chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,See The World,Gomez,2,2006-10-14,2006-12-30,216,12
33,This Is Us,Mark Knopfler And Emmylou Harris,5,2006-05-13,2006-09-09,208,18
34,Fill Me Up,Shawn Colvin,12,2006-08-19,2006-11-18,207,14
35,Original Of The Species,U2,4,2006-01-07,2006-04-15,195,15
36,Anything's Possible,Jonny Lang,16,2006-09-09,2006-12-30,195,17
37,Thrill Of It,Robert Randolph & The Family Band,12,2006-09-16,2006-12-23,192,15
38,Other Side Of The World,KT Tunstall,11,2006-10-14,2006-12-30,189,12
39,Snow ((Hey Oh)),Red Hot Chili Peppers,4,2006-10-21,2006-12-30,185,11
40,Window In The Skies,U2,1,2006-11-25,2006-12-30,152,6
41,Conceived,Beth Orton,4,2006-02-11,2006-05-06,152,13
42,The Saints Are Coming,U2 & Green Day,7,2006-10-21,2006-12-23,152,10
43,When You Were Young,The Killers,16,2006-08-26,2006-12-30,145,18
44,I Don't Wanna Lose Your Love,Santana Featuring Los Lonely Boys,6,2006-01-07,2006-04-01,144,13
45,How We Operate,Gomez,8,2006-04-29,2006-09-30,142,20
46,High,James Blunt,9,2006-04-22,2006-08-05,129,16
47,Move By Yourself,Donavon Frankenreiter,11,2006-08-12,2006-10-07,123,9
48,Satellite,Guster,16,2006-09-30,2006-12-30,115,14
49,Better Days,Goo Goo Dolls,8,2006-01-07,2006-04-15,113,15
50,My Way,Los Lonely Boys,13,2006-11-11,2006-12-30,113,8
51,You're Beautiful,James Blunt,4,2006-01-07,2006-03-11,111,10
52,New Shoes,Paolo Nutini,7,2006-11-18,2006-12-30,111,7
53,King Without A Castle,Chris Isaak,9,2006-05-06,2006-09-02,110,17
54,Think I'm In Love,Beck,10,2006-11-11,2006-12-30,108,8
55,Little Perennials,Indigo Girls,16,2006-08-19,2006-11-04,106,12
56,Tell Me Something (Hospital Food),David Gray,8,2006-02-11,2006-04-22,103,11
57,Shine,Trey Anastasio,5,2006-01-07,2006-02-25,97,8
58,Papa Dukie & The Mud People,The Subdudes,10,2006-02-18,2006-05-06,85,12
59,Mushaboom,Feist,9,2006-01-07,2006-03-25,79,12
60,Love Is My Religion,Ziggy Marley,17,2006-08-19,2006-09-30,78,7
61,Breakdown,Jack Johnson,3,2006-01-07,2006-02-04,75,5
62,Boston,Augustana,9,2006-04-08,2006-07-01,74,11
63,Nausea,Beck,19,2006-09-16,2006-11-04,73,8
64,Brighter Than Sunshine,Aqualung,10,2006-01-07,2006-02-18,66,7
65,Hot Cookin',G. Love,22,2006-09-23,2006-12-02,61,11
66,Thinking About You,Norah Jones,9,2006-12-09,2006-12-30,58,4
67,Balancing The World,Eliot Morris,20,2006-10-07,2006-11-25,56,8
68,O Valencia!,The Decemberists,21,2006-11-18,2006-12-30,56,7
69,Precious,Depeche Mode,7,2006-01-07,2006-02-11,54,6
70,Let Me Go,Sonya Kitchell,19,2006-08-19,2006-10-07,52,7
71,Let It Be Sung,Jack Johnson With Matt Costa And Zach Gill,22,2006-11-25,2006-12-30,52,6
72,Roll On,The Little Willies,8,2006-04-15,2006-06-03,48,8
73,Learning The Hard Way,Gin Blossoms,22,2006-08-19,2006-09-30,45,7
74,Rain Fall Down,The Rolling Stones,13,2006-01-07,2006-02-25,44,8
75,On An Island,David Gilmour,14,2006-03-04,2006-04-29,44,9
76,Far From Home,Neil Young,14,2006-01-28,2006-03-18,43,8
77,Stay With You,Goo Goo Dolls,12,2006-05-20,2006-07-08,41,8
78,Nothing In My Way,Keane,17,2006-12-02,2006-12-30,41,5
79,Don't Wait,Dashboard Confessional,22,2006-08-19,2006-09-30,40,7
80,Everybody Wake Up (Our Finest Hour Arrives),Dave Matthews Band,13,2006-01-07,2006-02-11,36,6
81,I'm All Right,Madeleine Peyroux,26,2006-10-14,2006-12-30,35,11
82,Belief,John Mayer,21,2006-12-09,2006-12-30,32,4
83,Love And Memories,O.A.R.,14,2006-02-25,2006-04-08,28,7
84,Flirting With Time,Tom Petty,25,2006-11-25,2006-12-30,28,6
85,Stitched Up,Herbie Hancock Featuring John Mayer,14,2006-01-07,2006-01-28,22,4
86,The Hardest Part,Coldplay,20,2006-07-29,2006-08-26,17,3
87,It's Not Enough,The Who,26,2006-10-21,2006-12-02,16,6
88,What Can I Say,Brandi Carlile,16,2006-04-01,2006-04-22,11,4
89,Stand Up And Be Strong,Soul Asylum,26,2006-08-19,2006-09-02,10,2
90,The Riddle,Five For Fighting,27,2006-08-26,2006-10-07,10,4
91,Slogans,Bob Marley Featuring Eric Clapton,16,2006-01-07,2006-01-21,9,3
92,I Know I'm Not Alone,Michael Franti & Spearhead,27,2006-09-23,2006-10-07,8,3
93,The One I Love,David Gray,18,2006-01-07,2006-01-21,7,3
94,Get Your Way,Jamie Cullum,19,2006-01-07,2006-02-04,7,5
95,Tell Me Baby,Red Hot Chili Peppers,27,2006-09-02,2006-10-14,6,3
96,Golden Days,The Damnwells,28,2006-12-16,2006-12-30,6,3
97,Phantom Limb,The Shins,27,2006-12-30,2006-12-30,4,1
98,Paralyzed,Rock Kills Kid,28,2006-08-19,2006-08-26,4,2
99,Outrageous,Paul Simon,19,2006-06-24,2006-07-01,3,2
100,Hands Open,Snow Patrol,20,2006-06-10,2006-06-17,2,2
101,Thunder On The Mountain,Bob Dylan,29,2006-12-30,2006-12-30,2,1
102,In The Sun,Michael Stipe,20,2006-03-18,2006-03-18,1,1
103,Work It Out,Jurassic 5 Featuring Dave Matthews Band,30,2006-10-07,2006-10-07,1,1
104,Heaven/Where True Love Goes,Yusuf,30,2006-12-30,2006-12-30,1,1
