chart_position,song_title,artist,peak,first_date,last_date,points,weeks
61,Let The Music,Dw3,14,2015-04-25,2015-07-25,166,14
62,She Don't Know,Melody Gardot,13,2015-08-22,2015-11-07,159,12
63,Initiate,Julian Vaughn,6,2015-10-24,2015-12-26,155,10
64,Honey Girl,Ryan Montano,15,2015-10-10,2015-12-26,154,12
65,Forever And A Day,Euge Groove Featuring Althea Rene,8,2015-10-31,2015-12-26,153,9
66,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,14,2015-01-03,2015-03-28,143,13
67,Free,Althea Rene,15,2015-01-03,2015-03-14,143,11
68,Indigo,Dan Siegel,16,2015-01-03,2015-03-28,141,13
69,Pop Virgil,The Stanley Clarke Band,8,2015-01-03,2015-02-21,138,8
70,All In,Pieces Of A Dream,7,2015-11-14,2015-12-26,127,7
71,Walking In Rome,Paolo Rustichelli,14,2015-02-28,2015-05-16,126,12
72,Speed Of Light,Jazz Funk Soul,20,2015-04-04,2015-07-25,126,17
73,Harmony Park,Nate Harasim Featuring Dave Koz & Nils,19,2015-07-18,2015-10-17,124,14
74,Kinetic,Lebron,8,2015-01-03,2015-02-14,121,7
75,Get On Up!,Bennett B,13,2015-02-07,2015-04-04,119,9
76,Maybe Not Today,Melina,14,2015-01-03,2015-03-07,119,10
77,Magic Men,Marion Meadows Featuring Elan Trotman,10,2015-11-07,2015-12-26,109,8
78,Cabo,Randy Scott,18,2015-07-18,2015-10-03,95,12
79,Alley Cat,Nils,20,2015-09-26,2015-12-26,95,14
80,When Marie Smiles,Tim Watson Featuring Jeanette Harris,19,2015-09-26,2015-12-26,94,14
81,Good Foot,Dave Koz Featuring Jeff Lorber,11,2015-11-21,2015-12-26,87,6
82,Take It From Me,Paul Brown,13,2015-01-03,2015-01-31,87,5
83,Show Me The Way,Jonathan Butler,14,2015-11-14,2015-12-26,83,7
84,Propulsion,Gabriel Mark Hasselbach Featuring Greg Manning,17,2015-02-28,2015-04-25,82,9
85,Amazing Game,Mindi Abair Featuring Trombone Shorty,16,2015-01-03,2015-02-07,80,6
86,Why?,"Earth, Wind & Fire",19,2015-07-11,2015-09-05,80,9
87,Horizon,S.O.A.R. Featuring The JT Project,17,2015-09-19,2015-10-31,79,7
88,Proof,Keiko Matsui,16,2015-01-03,2015-02-14,74,7
89,D'licious,Althea Rene,19,2015-06-20,2015-09-26,74,14
90,These Things You Are To Me,Jamison Ross,22,2015-09-12,2015-12-05,69,13
91,Lean In,Lizz Wright,19,2015-10-10,2015-12-26,68,12
92,Crazy Eights,Chieli Minucci & Special EFX,18,2015-01-03,2015-02-21,66,8
93,Gutter Funk,Lin Rountree,20,2015-01-03,2015-02-28,66,9
94,Euphoria,Jonathan Fritzen Featuring Paul Taylor,18,2015-08-29,2015-10-24,62,9
95,Smoovin',U-Nam,17,2015-01-03,2015-02-07,61,6
96,Work To Do,Keith Andrew,20,2015-01-03,2015-03-14,61,11
97,Moondance,Nathan East Featuring Michael McDonald,21,2015-04-04,2015-06-27,59,10
98,Adventurous Soul,Keith Andrew,23,2015-08-01,2015-10-17,59,12
99,Slam Dunk,Gerald Albright,11,2015-01-03,2015-01-17,56,3
100,Wild Heart,Mindi Abair,18,2015-03-28,2015-05-09,55,7
101,Love's Light In Flight / Love Trippin',Bob Baldwin,22,2015-10-24,2015-12-26,54,10
102,Compared To What,Jazmin Ghent,21,2015-08-15,2015-09-26,47,7
103,In The Pocket,Michael Lington,21,2015-03-07,2015-04-25,46,8
104,Sunday's Best,Kirk Whalum,22,2015-05-30,2015-07-25,46,9
105,Crossing,Eric Marienthal & Chuck Loeb,21,2015-10-03,2015-12-12,43,10
106,Voyage,Patrick Bradley Featuring Rick Braun,22,2015-11-07,2015-12-26,43,8
107,Thoughts Of Summer,Elan Trotman Featuring Will Downing,18,2015-11-28,2015-12-26,42,5
108,Nothing Can Come Between Us,Grace Kelly,20,2015-01-03,2015-01-31,41,5
109,Taking Off,Michael Lington,24,2015-07-11,2015-09-12,41,10
110,Fool Me Once,Lindsey Webster,17,2015-12-05,2015-12-26,36,4
111,Sunset Boulevard,Boney James,12,2015-01-03,2015-01-10,35,2
112,Throwback Kid,U-Nam,23,2015-04-11,2015-05-23,35,7
113,You're The Only One,Phil Perry,24,2015-02-21,2015-04-04,35,7
114,Hush Hush,Greg Adams East Bay Soul,20,2015-12-05,2015-12-26,33,4
115,Sneaky,Herb Alpert,22,2015-01-03,2015-01-24,33,4
116,In The Bag,Dean Mongerio,24,2015-03-14,2015-05-16,33,8
117,Turn It Up,Vandell Andrew,25,2015-01-03,2015-03-21,30,8
118,You Made My Day,Marcus Anderson,25,2015-01-17,2015-04-04,29,11
119,Deja Vu,Funkee Boy Featuring Nick Colionne,23,2015-03-28,2015-04-25,28,5
120,Night Lights,George Freeman,27,2015-04-25,2015-06-20,25,9
121,I'd Like That,Ryan Montano,26,2015-01-03,2015-01-24,19,4
122,Was It Ever Really Love?,Raul Midon,27,2015-05-02,2015-06-13,19,7
123,Uptown Groove,Michael Lington,17,2015-01-03,2015-01-03,14,1
124,Don't Get Me Started,Sean Sullivan,27,2015-02-07,2015-03-07,13,5
125,Risin' To The Top,U-Nam,26,2015-12-12,2015-12-26,11,3
126,Don't Blink,The JT Project,27,2015-09-05,2015-09-19,9,3
127,In The Moment,Greg Chambers,28,2015-03-21,2015-04-18,9,4
128,Take Me Higher,Aysha Featuring Darren Rahn,28,2015-06-27,2015-08-01,8,4
129,On And On,Andy Snitzer,27,2015-12-19,2015-12-26,6,2
130,Wave Rider,Cal Harris Jr Featuring Lebron,28,2015-01-17,2015-02-07,6,3
131,Sunnyside,Al DeGregoris Featuring Nils,29,2015-01-10,2015-01-31,5,4
132,C'est La Vie,Craig Sharmat With The Idiomatiques,28,2015-12-26,2015-12-26,3,1
133,Jazz & Wine,Peet Project,29,2015-07-04,2015-07-04,2,1
134,Before I Let Go,Sam Rucker,30,2015-02-21,2015-02-21,1,1
