chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,The New Game,Mudvayne,3,2008-12-06,2008-12-27,71,4
47,Elect The Dead,Serj Tankian,13,2008-01-05,2008-03-01,71,9
48,Chinese Democracy,Guns N' Roses,1,2008-12-13,2008-12-27,70,3
49,Scars On Broadway,Scars On Broadway,2,2008-08-16,2008-09-06,59,4
50,Road To Revolution:  Live At Milton Keynes,Linkin Park,6,2008-12-13,2008-12-27,55,3
51,High Voltage,AC/DC,6,2008-09-27,2008-12-20,53,6
52,The Black Swan,Story Of The Year,1,2008-05-10,2008-05-24,50,3
53,A Sense Of Purpose,In Flames,2,2008-04-19,2008-05-03,47,3
54,Shogun,Trivium,3,2008-10-18,2008-11-01,46,3
55,Ultra Beatdown,DragonForce,4,2008-09-13,2008-09-27,46,3
56,Highway To Hell,AC/DC,7,2008-11-08,2008-12-27,45,5
57,Rock My World,Bret Michaels,4,2008-06-21,2008-07-05,44,3
58,Blooddrunk,Children Of Bodom,3,2008-05-03,2008-05-17,40,3
59,Watershed,Opeth,3,2008-06-21,2008-07-05,38,3
60,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden,5,2008-05-31,2008-06-14,36,3
61,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,6,2008-10-04,2008-10-18,35,3
62,Greatest Hits,Creed,21,2008-03-08,2008-12-13,34,10
63,Twilight Of The Thunder God,Amon Amarth,6,2008-10-18,2008-11-01,33,3
64,Good To Be Bad,Whitesnake,7,2008-05-10,2008-05-17,32,2
65,Dirty Deeds Done Dirt Cheap,AC/DC,8,2008-11-08,2008-11-22,32,3
66,Snakes & Arrows: Live,Rush,2,2008-05-03,2008-05-10,31,2
67,Norma Jean -Vs- The Anti Mother,Norma Jean,4,2008-08-23,2008-08-30,31,2
68,Forever More,Tesla,4,2008-10-25,2008-11-01,29,2
69,Formation Of Damnation,Testament,4,2008-05-17,2008-05-24,29,2
70,Folklore And Superstition,Black Stone Cherry,4,2008-09-06,2008-09-13,29,2
71,ObZen,Meshuggah,5,2008-03-29,2008-04-12,29,3
72,Light From Above,Black Tide,7,2008-04-05,2008-04-19,29,3
73,Inhuman Rampage,DragonForce,18,2008-01-19,2008-04-05,29,7
74,Rock Heroes,Various Artists,9,2008-09-27,2008-10-11,28,3
75,Along Came A Spider,Alice Cooper,6,2008-08-16,2008-08-23,26,2
76,The March,Unearth,4,2008-11-01,2008-11-08,25,2
77,Light It Up,Rev Theory,6,2008-06-28,2008-07-05,24,2
78,For The Love Of The Game,Pillar,8,2008-03-15,2008-03-22,23,2
79,Live,AC/DC,12,2008-11-08,2008-11-22,23,3
80,Godspeed On The Devil's Thunder,Cradle Of Filth,6,2008-11-15,2008-11-22,22,2
81,Chapter VII: Hope & Sorrow,Sevendust,12,2008-04-26,2008-05-03,22,2
82,The Meanest Of Times,Dropkick Murphys,14,2008-03-29,2008-04-05,21,2
83,Anthems For The Damned,Filter,6,2008-05-31,2008-05-31,20,1
84,No Deliverance,Toadies,6,2008-09-06,2008-09-06,20,1
85,The Dethalbum (Soundtrack),Dethklok,16,2008-01-12,2008-02-02,20,4
86,Inflikted,Cavalera Conspiracy,7,2008-04-12,2008-04-12,19,1
87,From First To Last,From First To Last,7,2008-05-24,2008-05-24,19,1
88,Conquer,Soulfly,9,2008-08-16,2008-08-16,17,1
89,"Survive, Kaleidoscope",Underoath,9,2008-06-14,2008-06-14,17,1
90,Gods Of The Earth,The Sword,14,2008-04-19,2008-04-26,17,2
91,Dreamer,Haste The Day,10,2008-11-01,2008-11-01,16,1
92,Motorizer,Motorhead,11,2008-09-13,2008-09-13,15,1
93,Untitled,Korn,18,2008-01-05,2008-01-12,15,2
94,Fallen,Evanescence,22,2008-03-08,2008-08-30,15,8
95,Saudades De Rock,Extreme,12,2008-08-30,2008-08-30,14,1
96,Cosmic Universal Fashion,Sammy Hagar,12,2008-12-06,2008-12-06,14,1
97,Crue Fest: Compilation,Various Artists,12,2008-07-12,2008-07-12,14,1
98,The Dream,In This Moment,12,2008-10-18,2008-10-18,14,1
99,Ten Thousand Fists,Disturbed,17,2008-06-07,2008-06-28,14,3
100,Blackbird,Alter Bridge,21,2008-01-19,2008-02-09,14,4
101,Phobia,Breaking Benjamin,23,2008-01-12,2008-03-29,14,7
102,Save Me From Myself,"Brian ""Head"" Welch",13,2008-09-27,2008-09-27,13,1
103,This Is Exile,Whitechapel,13,2008-07-26,2008-07-26,13,1
104,Where Myth Fades To Legend,Alesana,13,2008-06-21,2008-06-21,13,1
105,Fortress,Protest The Hero,14,2008-02-16,2008-02-16,12,1
106,Our Long Road Home,Taproot,14,2008-10-04,2008-10-04,12,1
107,The Silver Cord,The Classic Crime,14,2008-08-09,2008-08-09,12,1
108,Songs From The Underground (EP),Linkin Park,14,2008-12-13,2008-12-13,12,1
109,...And Justice For All,Metallica,18,2008-09-27,2008-10-04,12,2
110,Runnin' Wild,Airbourne,15,2008-02-16,2008-02-16,11,1
111,Lead Sails Paper Anchor,Atreyu,20,2008-01-12,2008-05-17,11,3
112,The Crucible Of Man (Something Wicked Part 2),Iced Earth,17,2008-09-27,2008-09-27,9,1
113,Uroboros,Dir En Grey,17,2008-11-29,2008-11-29,9,1
114,Suicide Season.,Bring Me The Horizon,17,2008-12-06,2008-12-06,9,1
115,Nirvana,Nirvana,21,2008-04-12,2008-04-19,9,2
116,Lightning Strikes Again,Dokken,18,2008-05-31,2008-05-31,8,1
117,Best Of Volume 1,Van Halen,18,2008-01-05,2008-01-05,8,1
118,Continent,The Acacia Strain,18,2008-09-06,2008-09-06,8,1
119,Colors: Live,Between The Buried And Me,18,2008-11-01,2008-11-01,8,1
120,Master Of Puppets,Metallica,19,2008-09-27,2008-09-27,7,1
121,Declaration,Bleeding Through,19,2008-10-18,2008-10-18,7,1
122,Planetary Duality,The Faceless,19,2008-11-29,2008-11-29,7,1
123,Aerosmith's Greatest Hits,Aerosmith,22,2008-07-26,2008-08-30,7,2
124,Comatose,Skillet,24,2008-03-01,2008-04-05,7,4
125,The Respect Issue,Emmure,20,2008-05-31,2008-05-31,6,1
126,Led Zeppelin IV,Led Zeppelin,20,2008-10-11,2008-10-11,6,1
127,For Those About To Rock (We Salute You),AC/DC,20,2008-11-08,2008-11-08,6,1
128,Sight & Sound Collection,AC/DC,20,2008-01-05,2008-01-05,6,1
129,Kingdom Of Sorrow,Kingdom Of Sorrow,20,2008-03-08,2008-03-08,6,1
130,"By The People, For The People",Mudvayne,22,2008-01-05,2008-01-12,6,2
131,Enigma,Ill Nino,21,2008-03-29,2008-03-29,5,1
132,The Very Best Of Kiss,KISS,22,2008-04-12,2008-04-26,5,2
133,[Hybrid Theory],Linkin Park,24,2008-07-19,2008-08-16,5,4
134,Southern Hospitality,Disciple,22,2008-11-08,2008-11-08,4,1
135,Tip Of The Iceberg E.P./Takin' It L.P.,New Found Glory/International Superheroes Of Hardcore,22,2008-05-17,2008-05-17,4,1
136,Bone Palace Ballet,Chiodos,22,2008-11-15,2008-11-15,4,1
137,No World For Tomorrow,Coheed And Cambria,24,2008-01-12,2008-01-19,4,2
138,Punisher: War Zone,Soundtrack,23,2008-12-20,2008-12-20,3,1
139,The Song Remains The Same (Soundtrack),Led Zeppelin,23,2008-01-05,2008-01-05,3,1
140,The Tide And Its Takers,36 Crazyfists,23,2008-06-14,2008-06-14,3,1
141,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,23,2008-12-13,2008-12-13,3,1
142,Ride The Lightning,Metallica,23,2008-09-27,2008-09-27,3,1
143,The Best Of Poison: 20 Years Of Rock,Poison,25,2008-02-09,2008-05-10,3,3
144,Greatest Hits: We Will Rock You,Queen,24,2008-12-13,2008-12-13,2,1
145,The Sickness,Disturbed,25,2008-06-21,2008-06-21,1,1
146,Awaken The Dreamers,All Shall Perish,25,2008-10-04,2008-10-04,1,1
