chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,Ex-Old Man,Kristen Kelly,30,2012-03-24,2012-11-03,592,27
76,Crying On A Suitcase,Casey James,25,2012-06-30,2012-12-01,572,23
77,Every Storm (Runs Out Of Rain),Gary Allan,6,2012-09-15,2012-12-29,555,16
78,Don't Miss Your Life,Phil Vassar,32,2012-02-11,2012-07-28,546,25
79,Red Solo Cup,Toby Keith,9,2012-01-07,2012-03-10,527,10
80,Better Dig Two,The Band Perry,4,2012-11-17,2012-12-29,516,7
81,Mr. Know It All,Kelly Clarkson,21,2012-02-25,2012-07-14,516,21
82,He's Mine,Rodney Atkins,23,2012-01-07,2012-04-28,506,17
83,I Like Girls That Drink Beer,Toby Keith,18,2012-08-11,2012-11-24,467,16
84,Let There Be Cowgirls,Chris Cagle,31,2012-07-21,2012-12-29,467,24
85,Tattoos On This Town,Jason Aldean,2,2012-01-07,2012-01-28,464,4
86,Let The Cowboy Rock,Ronnie Dunn,31,2012-01-21,2012-06-02,453,20
87,New To This Town,Kix Brooks Featuring Joe Walsh,31,2012-03-10,2012-07-21,449,20
88,The Trouble With Girls,Scotty McCreery,17,2012-01-07,2012-03-17,437,11
89,Tip It On Back,Dierks Bentley,22,2012-09-01,2012-12-29,434,18
90,Southern Comfort Zone,Brad Paisley,17,2012-10-06,2012-12-29,433,13
91,El Cerrito Place,Kenny Chesney,17,2012-09-29,2012-12-29,428,14
92,Georgia Peaches,Lauren Alaina,28,2012-01-07,2012-04-14,398,15
93,True Believers,Darius Rucker,24,2012-09-15,2012-12-29,385,16
94,Begin Again,Taylor Swift,10,2012-10-13,2012-12-29,375,12
95,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,11,2012-04-21,2012-06-09,372,8
96,Camouflage,Brad Paisley,15,2012-01-07,2012-02-25,361,8
97,Beer With Jesus,Thomas Rhett,27,2012-09-08,2012-12-29,348,17
98,Red,Taylor Swift,2,2012-10-20,2012-12-29,341,10
99,Easy,Rascal Flatts Featuring Natasha Bedingfield,3,2012-01-07,2012-01-21,337,3
100,Storm Warning,Hunter Hayes,14,2012-01-07,2012-02-18,324,7
101,Merry Go 'round,Kacey Musgraves,25,2012-09-15,2012-12-29,314,16
102,Touch,Josh Abbott Band,41,2012-02-11,2012-08-04,311,24
103,Kick It In The Sticks,Brantley Gilbert,29,2012-08-04,2012-12-15,299,19
104,Bait A Hook,Justin Moore,17,2012-01-07,2012-02-18,297,7
105,Like My Dog,Billy Currington,24,2012-01-07,2012-02-25,285,8
106,Endless Summer,Aaron Lewis,39,2012-03-24,2012-09-15,281,23
107,Say Goodnight,Eli Young Band,33,2012-09-01,2012-12-29,278,18
108,Underdog,The Lost Trailers,37,2012-01-07,2012-04-21,271,15
109,When I Get It,Craig Campbell,38,2012-01-14,2012-05-05,268,17
110,I Ain't Your Mama,Maggie Rose,38,2012-07-07,2012-12-15,268,19
111,Water Tower Town,Scotty McCreery,38,2012-04-28,2012-08-25,267,18
112,Tornado,Little Big Town,15,2012-10-13,2012-12-29,258,12
113,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,13,2012-11-03,2012-12-29,257,9
114,Drinkin' Man,George Strait,37,2012-05-05,2012-07-21,245,12
115,Eighteen Inches,Lauren Alaina,37,2012-08-04,2012-12-08,221,14
116,You Still Got It,Darryl Worley,40,2012-03-24,2012-08-25,221,23
117,Goodbyes Made You Mine,JT Hodges,43,2012-02-25,2012-06-16,221,17
118,Just Wanna Rock N' Roll,Rodney Atkins,39,2012-06-23,2012-12-01,218,20
119,Amen,Edens Edge,19,2012-01-07,2012-02-04,208,5
120,The Sound Of A Million Dreams,David Nail,38,2012-03-24,2012-06-09,208,12
121,Musta Had A Good Time,Parmalee,42,2012-07-21,2012-10-13,199,13
122,Come Home,Faith Hill,26,2012-01-07,2012-02-11,198,6
123,Saturday Night,Wade Bowen,39,2012-01-07,2012-03-17,196,11
124,Better In A Black Dress,Katie Armiger,45,2012-06-23,2012-10-13,195,16
125,My Heart Can't Tell You No,Sara Evans,21,2012-01-07,2012-02-04,194,5
126,One More Sad Song,Randy Rogers Band,38,2012-07-28,2012-10-20,188,13
127,Million Dollar View,Trace Adkins,38,2012-01-07,2012-03-03,180,9
128,Somebody's Heartbreak,Hunter Hayes,20,2012-11-03,2012-12-29,177,8
129,Over You,Cassadee Pope,3,2012-12-08,2012-12-29,176,4
130,We Owned The Night,Lady Antebellum,8,2012-01-07,2012-01-14,155,2
131,One Of Those Nights,Tim McGraw,23,2012-11-17,2012-12-29,155,7
132,Things You Can't Do In A Car,Due West,47,2012-06-09,2012-10-06,154,17
133,If I Didn't Have You,Thompson Square,26,2012-11-17,2012-12-29,129,7
134,You're All That Matters To Me,Miss Willie Brown,43,2012-08-04,2012-10-13,129,11
135,So Called Life,Montgomery Gentry,45,2012-05-19,2012-08-11,125,13
136,We Got Us,Canaan Smith,44,2012-02-11,2012-04-14,123,10
137,Stupid Boy,Cassadee Pope,4,2012-12-29,2012-12-29,117,1
138,Hot Mess,Tyler Farr,49,2012-02-25,2012-05-26,117,14
139,My Hometown,Uncle Kracker,45,2012-01-07,2012-03-17,114,11
140,If I Didn't Know Better,Sam Palladio & Clare Bowen,27,2012-10-27,2012-12-15,110,8
141,American Beauty,The Lost Trailers,47,2012-08-04,2012-10-13,108,11
142,Born To Be Blue,The Mavericks,46,2012-06-16,2012-08-25,103,10
143,Drink Myself Single,Sunny Sweeney,39,2012-01-07,2012-02-04,101,5
144,Don't Rush,Kelly Clarkson Featuring Vince Gill,23,2012-11-17,2012-12-15,98,5
145,Give It All We Got Tonight,George Strait,25,2012-12-08,2012-12-29,95,4
146,Marry Me,Martina McBride Featuring Pat Monahan Of Train,45,2012-04-07,2012-05-26,95,8
147,That Girl,Kevin Fowler,45,2012-01-07,2012-02-11,92,6
148,Scream,Katie Armiger,50,2012-01-14,2012-04-21,92,15
149,Fade Into You,Sam Palladio & Clare Bowen,25,2012-11-10,2012-12-22,91,7
150,Like We Never Said Goodbye,Clay Walker,46,2012-01-21,2012-03-31,91,10
151,Back,Colt Ford With Jake Owen,40,2012-07-28,2012-10-27,90,12
152,Sorry On The Rocks,Kelleigh Bannen,48,2012-08-11,2012-10-13,89,10
153,American Heart,Faith Hill,38,2012-10-06,2012-12-29,86,10
154,Two Black Cadillacs,Carrie Underwood,26,2012-12-01,2012-12-29,84,5
155,Telescope,Hayden Panettiere,36,2012-11-10,2012-12-29,80,8
156,You Go Your Way,Alan Jackson,41,2012-09-08,2012-10-20,79,7
157,Get Your Shine On,Florida Georgia Line,34,2012-10-20,2012-12-29,74,9
158,Military Man,Jessie James,49,2012-06-09,2012-08-04,70,8
159,Didn't I,James Wesley,27,2012-01-07,2012-01-14,68,2
160,Bring It On Home,Kix Brooks,39,2012-09-22,2012-12-01,68,9
161,Undermine,Charles Esten & Hayden Panettiere,35,2012-11-03,2012-12-15,57,7
162,Corn Star,Craig Morgan,50,2012-06-30,2012-08-25,54,8
163,Can't Shake You,Gloriana,43,2012-09-29,2012-12-29,53,7
164,Walking Contradiction,James Wesley,54,2012-03-24,2012-06-02,52,11
165,Ignition,Matt Stillwell,52,2012-03-24,2012-07-07,51,16
166,I Can Take It From There,Chris Young,40,2012-12-01,2012-12-29,45,5
167,Eyes Open,Taylor Swift,50,2012-04-28,2012-06-23,45,6
168,Amy's Song,Brent Anderson,49,2012-01-07,2012-02-04,44,5
169,A-OK,Neal McCoy,52,2012-01-14,2012-02-25,42,7
170,I Almost Do,Taylor Swift,13,2012-11-10,2012-11-17,41,2
171,Ronan,Taylor Swift,34,2012-10-20,2012-11-10,40,4
172,More Trucks Than Cars,Craig Morgan,50,2012-09-15,2012-10-13,40,5
173,100 Proof,Kellie Pickler,50,2012-05-12,2012-06-09,37,5
174,Hello Goodbye,Tyler Farr,52,2012-09-15,2012-10-13,36,5
175,The Countdown,Lonestar,52,2012-08-18,2012-10-13,35,9
176,All Too Well,Taylor Swift,17,2012-11-10,2012-11-10,34,1
177,Someone Like You,David Nail,52,2012-09-08,2012-10-13,34,6
178,Them Lips (On Mine),Trace Adkins,52,2012-06-30,2012-08-25,33,7
179,Santa Claus Is Coming To Town,The Band Perry,29,2012-01-07,2012-01-07,32,1
180,Night Train,Jason Aldean,26,2012-11-03,2012-11-10,31,2
181,Christmas All Over The World,Tim McGraw,30,2012-01-07,2012-01-07,31,1
182,When The Right One Comes Along,Sam Palladio,35,2012-12-22,2012-12-29,31,2
183,Stay Stay Stay,Taylor Swift,24,2012-11-10,2012-11-17,28,2
184,Wonderful Christmastime,Eli Young Band,33,2012-01-07,2012-01-07,28,1
185,I Drive Your Truck,Lee Brice,33,2012-12-22,2012-12-29,27,2
186,Treacherous,Taylor Swift,26,2012-11-10,2012-11-10,25,1
187,When She Says Baby,Jason Aldean,33,2012-11-03,2012-12-08,25,5
188,A Holly Jolly Christmas,Lady Antebellum,41,2012-12-08,2012-12-29,25,4
189,Anywhere,Sara Evans,53,2012-08-18,2012-09-08,25,4
190,Here's To The Good Times,Florida Georgia Line,33,2012-12-22,2012-12-29,24,2
191,Starlight,Taylor Swift,28,2012-11-10,2012-11-10,23,1
192,Mele Kalikimaka,Jake Owen,40,2012-01-07,2012-01-07,21,1
193,Down By The River,D. Vincent Williams,53,2012-09-01,2012-09-29,21,5
194,Boyfriend,RaeLynn,32,2012-12-29,2012-12-29,19,1
195,Holy Ground,Taylor Swift,32,2012-11-10,2012-11-10,19,1
196,No One Will Ever Love You,Connie Britton & Charles Esten,36,2012-11-10,2012-11-17,19,2
197,Round Here,Florida Georgia Line,36,2012-12-22,2012-12-29,19,2
198,Merry Go Round,The JaneDear Girls,52,2012-01-07,2012-01-28,19,4
199,The Lucky One,Taylor Swift,33,2012-11-10,2012-11-10,18,1
200,Until The Rain Stops,Steve Holy,57,2012-01-14,2012-03-17,17,7
201,Summer Jam,Jake Owen Featuring Florida Georgia Line,35,2012-10-20,2012-10-20,16,1
202,Sad Beautiful Tragic,Taylor Swift,37,2012-11-10,2012-11-10,14,1
203,Home,Blake Shelton Featuring Michael Buble,37,2012-12-29,2012-12-29,14,1
204,Wrong Song,Connie Britton & Hayden Panettiere,39,2012-12-29,2012-12-29,12,1
205,Have Yourself A Merry Little Christmas,Little Big Town,49,2012-01-07,2012-01-07,12,1
206,This Nothin' Town,Jason Aldean,41,2012-11-03,2012-11-03,10,1
207,Please Come Home For Christmas,Martina McBride,51,2012-01-07,2012-01-07,10,1
208,Nobody's Sad On A Saturday Night,Uncle Kracker,42,2012-10-27,2012-10-27,9,1
209,Guy's Girl,Jaida Dreyer,55,2012-05-12,2012-06-23,9,3
210,Confessions,Jaida Dreyer,57,2012-08-11,2012-09-22,9,5
211,Summer Back,Andy Gibson,58,2012-08-18,2012-09-22,9,5
212,The Star Spangled Banner,The Band Perry,59,2012-03-03,2012-07-07,9,6
213,Love Like Mine,Hayden Panettiere,43,2012-10-27,2012-10-27,8,1
214,Hauled Off And Kissed Me,Steve Holy,55,2012-09-01,2012-09-15,8,3
215,I Wanna Be That Feeling,Bucky Covington,57,2012-06-16,2012-06-30,8,3
216,Between Sundays,DJ Miller,57,2012-03-03,2012-03-17,8,3
217,Met Him In A Motel Room,Gwen Sebastian,58,2012-09-01,2012-09-15,8,3
218,Moonshine Road,Kix Brooks,46,2012-12-15,2012-12-29,7,2
219,She Cranks My Tractor,Dustin Lynch,46,2012-12-22,2012-12-29,7,2
220,Hope On The Rocks,Toby Keith,48,2012-12-15,2012-12-29,7,3
221,If The Fish Don't Bite,Eric Paslay,58,2012-04-21,2012-05-05,7,3
222,Feel That Again,Jason Aldean,45,2012-11-03,2012-11-03,6,1
223,I Will Fall,Sam Palladio & Clare Bowen,45,2012-11-17,2012-11-17,6,1
224,We Can't Be Friends,Joanna Smith,55,2012-10-13,2012-10-13,6,1
225,All Just To Get To You,Pat Green,57,2012-04-14,2012-05-05,6,3
226,For Your Glory,Hayden Panettiere,46,2012-12-22,2012-12-22,5,1
227,Don't Ya,Brett Eldredge,46,2012-10-27,2012-10-27,5,1
228,I Don't Do Lonely Well,Jason Aldean,47,2012-11-03,2012-11-03,4,1
229,Stay,Florida Georgia Line,47,2012-12-22,2012-12-22,4,1
230,Jesse James,Clay Walker,57,2012-10-13,2012-10-13,4,1
231,Run Rudolph Run,Justin Moore,58,2012-01-07,2012-01-07,3,1
232,Right Back Atcha Babe,Tim McGraw,59,2012-07-21,2012-07-28,3,2
233,Outta My Head,Craig Campbell,49,2012-10-20,2012-10-20,2,1
234,Staring At The Sun,Jason Aldean,49,2012-11-03,2012-11-03,2,1
235,O Holy Night,Edens Edge,59,2012-01-07,2012-01-07,2,1
236,Be Grateful,THE FARM,59,2012-10-13,2012-10-13,2,1
237,Sleepy Little Town,JT Hodges,60,2012-10-06,2012-10-13,2,2
238,Run,Sugarland Featuring Matt Nathanson,60,2012-02-18,2012-02-18,1,1
239,Sing That Song Again,Glen Templeton,60,2012-03-31,2012-03-31,1,1
240,Deep River Woman,Lionel Richie With Little Big Town,60,2012-06-16,2012-06-16,1,1
