chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Cachaca,Richard Elliot,3,2016-09-24,2016-12-31,301,15
36,Bring It,Kim Waters,5,2016-06-25,2016-10-15,300,17
37,Connected,Mark Etheredge Featuring Paul Brown,6,2016-01-30,2016-05-28,300,18
38,Back To Your Heart,Lindsey Webster,3,2016-10-15,2016-12-31,291,12
39,Lost And Found,Cindy Bradley,8,2016-04-23,2016-08-20,281,18
40,Crush,John Novello Featuring Gerald Albright,8,2016-02-13,2016-06-18,281,19
41,Triple Dare,bwb,1,2016-07-30,2016-10-29,277,14
42,Initiate,Julian Vaughn,4,2016-01-02,2016-03-12,272,11
43,"Love, Passion, And Joy",Euge Groove,6,2016-10-01,2016-12-31,269,14
44,Wild Tales,The Rippingtons Featuring Russ Freeman,6,2016-06-18,2016-10-15,262,18
45,Get Up,Jeff Lorber Fusion,1,2016-01-02,2016-02-27,250,9
46,The Kickback,Nicholas Cole,5,2016-06-25,2016-10-08,250,16
47,When I Say Your Name,Brian Simpson Featuring Dave Koz,12,2016-03-19,2016-07-09,250,17
48,When I'm With You,Vincent Ingala,2,2016-01-02,2016-03-05,248,10
49,Arrival,Paul Taylor,11,2016-09-17,2016-12-31,248,16
50,In Deep,Vincent Ingala,7,2016-06-25,2016-09-24,242,14
51,Fingers On Fire,Jonathan Fritzen,4,2016-01-30,2016-04-23,240,13
52,Magic Men,Marion Meadows Featuring Elan Trotman,8,2016-01-02,2016-03-19,239,12
53,Soul Party,Jeff Lorber Fusion,11,2016-04-16,2016-08-27,236,20
54,Take Me Away,Oli Silk,9,2016-07-16,2016-11-19,234,19
55,Can You Feel It,Rick Braun,4,2016-01-02,2016-03-05,232,10
56,Lifecycle,Nathan East,1,2016-10-22,2016-12-31,224,11
57,Beale Street,Michael Lington Featuring Booker T,12,2016-03-26,2016-07-23,224,18
58,Forever And A Day,Euge Groove Featuring Althea Rene,8,2016-01-02,2016-03-12,218,11
59,Do I Do,Peter White,2,2016-10-29,2016-12-31,211,10
60,Signature,Najee Featuring Frank McComb,11,2016-04-02,2016-07-16,202,16
61,I Can't Stop My Heart,John Novello Featuring Eric Marienthal,11,2016-08-27,2016-12-10,199,16
62,She Loves Me,Andy Snitzer,11,2016-05-07,2016-08-20,195,15
63,Best Friends,Ashleigh Smith,12,2016-10-08,2016-12-31,192,13
64,Back At It,Vandell Andrew,12,2016-10-01,2016-12-31,177,14
65,Gone,Mindi Abair And The Boneshakers,9,2016-01-02,2016-02-27,167,9
66,Never Say Never,Lebron,9,2016-02-20,2016-05-07,167,12
67,Show Me The Way,Jonathan Butler,11,2016-01-02,2016-03-19,166,12
68,Thoughts Of Summer,Elan Trotman Featuring Will Downing,13,2016-01-02,2016-03-19,166,12
69,Gravity,Javier Colon,13,2016-06-04,2016-09-10,160,14
70,Turn It Up,Pieces Of A Dream,16,2016-07-30,2016-11-12,149,16
71,Button Legs,Cindy Bradley,6,2016-01-02,2016-02-06,138,6
72,Simple Things,Jazz Holdouts,18,2016-10-01,2016-12-31,137,14
73,Joy Ride,Adam Hawley,11,2016-11-05,2016-12-31,124,9
74,Risin' To The Top,U-Nam,17,2016-01-02,2016-03-26,124,13
75,Honey Girl,Ryan Montano,13,2016-01-02,2016-02-20,123,8
76,Celebration,Jonathan Fritzen Featuring Gerald Albright,15,2016-09-03,2016-12-03,114,14
77,Morning Call,Nick Colionne,10,2016-11-12,2016-12-31,112,8
78,She's The One,Steve Cole,13,2016-11-05,2016-12-31,110,9
79,La Lluvia,Al Di Meola,17,2016-03-05,2016-05-07,104,10
80,Two Of A Kind,Nils,17,2016-04-09,2016-06-18,103,11
81,Hard Work,Walter Beasley Featuring Michael O'Hara,17,2016-03-12,2016-06-11,102,14
82,I Want You Girl,bwb,10,2016-11-19,2016-12-31,97,7
83,Wish It Was,Lin Rountree,17,2016-01-16,2016-04-09,97,13
84,Futuresoul,Boney James,14,2016-09-03,2016-11-12,95,11
85,Charmed Life,Gabriel Mark Hasselbach Featuring Bob Baldwin,20,2016-10-15,2016-12-31,95,12
86,Still Boppin' Along,Jack Magnet,16,2016-07-30,2016-10-15,91,11
87,Sizzle!,Kim Scott,19,2016-05-07,2016-08-06,90,14
88,Juliet,Ken Navarro,11,2016-01-02,2016-01-30,81,5
89,A Better Man,Phil Perry,11,2016-01-02,2016-01-30,78,5
90,My Promise To You,The Rippingtons Featuring Russ Freeman & Jeffrey Osborne,20,2016-10-22,2016-12-31,78,11
91,Potion #9,Randy Scott,19,2016-02-13,2016-04-16,73,10
92,Alley Cat,Nils,17,2016-01-02,2016-02-06,72,6
93,Didn't Wanna Do it,Greg Adams East Bay Soul,20,2016-07-02,2016-09-10,72,9
94,On And On,Andy Snitzer,20,2016-01-02,2016-02-27,71,9
95,You'll Know When You Know,Jazz Funk Soul,21,2016-03-05,2016-05-07,68,10
96,Voyage,Patrick Bradley Featuring Rick Braun,18,2016-01-02,2016-02-13,66,7
97,Cantaloupe And Watermelon,Bill McGee Featuring Ayinde Williams,18,2016-03-26,2016-05-14,64,8
98,So Cool,Doc Powell Featuring Melvin Jones,15,2016-11-26,2016-12-31,62,6
99,Love's Light In Flight / Love Trippin',Bob Baldwin,19,2016-01-02,2016-01-30,50,5
100,Hush Hush,Greg Adams East Bay Soul,19,2016-01-02,2016-02-06,48,6
101,Change,Henry Robinett,23,2016-04-16,2016-06-11,47,9
102,Playtime,Steve Watson,18,2016-07-02,2016-08-13,42,7
103,My Summer Love,Althea Rene,24,2016-08-27,2016-10-08,42,7
104,Eddie's In The House,Yellowjackets,23,2016-05-14,2016-06-25,38,7
105,C'est La Vie,Craig Sharmat With The Idiomatiques,25,2016-01-02,2016-03-05,38,10
106,Sassay,"Paul Jackson, Jr.",19,2016-12-10,2016-12-31,36,4
107,Between You & Me,Paula Atherton,21,2016-07-09,2016-08-13,36,6
108,Everyday People,Al DeGregoris Featuring Steve Cole,21,2016-11-26,2016-12-31,35,6
109,I Wanna Love You,Aaron Neville,22,2016-09-10,2016-10-08,35,5
110,Small Talk,Patrick Trahan,21,2016-02-20,2016-04-09,34,8
111,Because Of You,Gerald Albright,14,2016-01-02,2016-01-09,33,2
112,You,Regina Belle,22,2016-06-18,2016-07-23,33,6
113,Get It Done,Dean Mongerio,22,2016-03-19,2016-05-07,32,8
114,Family Ties,Riley Richard,22,2016-12-03,2016-12-31,31,5
115,Diggin' On,Phil Denny,23,2016-12-03,2016-12-31,29,5
116,A Little Bit Of This And A Little Bit Of That,Lee Ritenour,23,2016-01-02,2016-01-16,24,3
117,In The Flow,Ron McMillon,25,2016-08-06,2016-09-24,23,8
118,Havana Nights (aka Havana Nagila),Brian Bromberg,26,2016-04-30,2016-06-25,22,8
119,Going For Miles,U-Nam,23,2016-08-20,2016-09-03,20,3
120,Mr. Morris,Roman Street Featuring Vincent Ingala,24,2016-12-10,2016-12-31,20,4
121,Wishing On Love,Melina,25,2016-01-23,2016-02-13,20,4
122,When Marie Smiles,Tim Watson Featuring Jeanette Harris,25,2016-01-02,2016-01-30,19,5
123,Steppin' Out,Jeanette Harris,26,2016-10-22,2016-12-03,17,7
124,Sunshine Of Your Love,Dominick Farinacci,24,2016-07-09,2016-07-23,15,3
125,Talk About It,The JT Project,27,2016-08-13,2016-09-03,14,4
126,Smilin',Maysa,28,2016-01-02,2016-03-12,14,7
127,Vinyl,Boney James,24,2016-01-02,2016-01-09,12,2
128,Wonderland,Brian Simpson,25,2016-12-17,2016-12-31,11,3
129,All In,Patrick Bradley,26,2016-07-23,2016-08-13,11,4
130,Beautiful,Ethan Farmer,27,2016-02-06,2016-02-20,11,3
131,Mary Ann,Nicholas Cole,26,2016-01-02,2016-01-16,10,3
132,Delicious Vinyl,Joel Del Rosario Featuring Ragan Whiteside,27,2016-05-14,2016-05-28,10,3
133,Lean In,Lizz Wright,25,2016-01-16,2016-01-23,9,2
134,I Can't Tell You Why,DW3 Featuring Paul Brown,26,2016-04-09,2016-04-16,9,2
135,Club Life,"Phillip ""Doc"" Martin",27,2016-04-09,2016-04-30,7,2
136,I Love It,Rob Sabado,28,2016-03-12,2016-04-23,7,4
137,Call It Even,Kay-Ta Featuring Jackiem Joyner,27,2016-10-01,2016-10-15,6,3
138,On The Level,Philippe Saisse Trio,29,2016-10-15,2016-11-19,6,4
139,East Moon,Drew Davidsen,29,2016-12-17,2016-12-31,4,3
140,Memphis Strut,Michael Lington,28,2016-10-22,2016-10-22,3,1
141,Summer Ride,Blake Aaron,30,2016-07-23,2016-09-10,3,3
142,Human Nature,Herb Alpert,30,2016-12-31,2016-12-31,1,1
143,Gotta Move On,Marcus Anderson,30,2016-01-23,2016-01-23,1,1
144,Going Deeper,Dee Lucas,30,2016-08-20,2016-08-20,1,1
145,These Things You Are To Me,Jamison Ross,30,2016-01-16,2016-01-16,1,1
