chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,Ashes & Fire,Ryan Adams,1,2011-10-29,2011-12-17,91,7
43,Late Nights & Early Mornings,Marsha Ambrosius,4,2011-03-19,2011-04-23,91,6
44,Duets II,Tony Bennett,7,2011-10-08,2011-12-31,87,9
45,Blessed,Lucinda Williams,1,2011-03-19,2011-04-23,86,6
46,Metals,Feist,2,2011-10-22,2011-12-03,85,6
47,Cole World: The Sideline Story,J. Cole,2,2011-10-15,2011-12-03,78,7
48,Let England Shake,PJ Harvey,3,2011-03-05,2011-04-02,78,5
49,Within And Without,Washed Out,7,2011-07-30,2011-09-10,78,7
50,The People's Key,Bright Eyes,1,2011-03-05,2011-04-02,76,5
51,93.3 KGSR: Broadcasts Vol. 19,Various Artists,1,2011-12-10,2011-12-31,75,4
52,Codes And Keys,Death Cab For Cutie,2,2011-06-18,2011-07-30,74,7
53,Loud,Rihanna,9,2011-01-01,2011-02-26,74,8
54,Dirty Jeans And Mudslide Hymns,John Hiatt,2,2011-08-20,2011-09-17,73,5
55,Nine Types Of Light,TV On The Radio,3,2011-04-30,2011-05-28,72,5
56,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-02-26,71,5
57,Collapse Into Now,R.E.M.,1,2011-03-26,2011-04-16,70,4
58,Back To Black,Amy Winehouse,6,2011-08-13,2011-09-24,70,7
59,A Treasure,Neil Young/International Harvesters,2,2011-07-02,2011-07-30,68,5
60,Christmas,Michael Buble,3,2011-12-17,2011-12-31,66,3
61,Yours Truly,Sublime With Rome,3,2011-07-30,2011-09-10,66,6
62,4,Beyonce,3,2011-07-16,2011-09-17,66,6
63,The Light Of The Sun,Jill Scott,2,2011-07-09,2011-08-06,65,5
64,Rolling Papers,Wiz Khalifa,2,2011-04-16,2011-05-21,65,6
65,F.A.M.E.,Chris Brown,2,2011-04-09,2011-05-14,64,5
66,Go-Go Boots,Drive-By Truckers,4,2011-03-05,2011-04-02,64,5
67,Talk That Talk,Rihanna,4,2011-12-10,2011-12-31,63,4
68,Some Girls,The Rolling Stones,3,2011-12-10,2011-12-31,62,4
69,In The Mountain In The Cloud,Portugal. The Man,2,2011-08-06,2011-09-10,61,6
70,"If Not Now, When?",Incubus,1,2011-07-30,2011-08-20,60,4
71,The R.E.D. Album,The Game,2,2011-09-10,2011-09-24,60,3
72,I'll Never Get Out Of This World Alive,Steve Earle,2,2011-05-14,2011-06-11,60,5
73,Paper Airplane,Alison Krauss & Union Station,9,2011-04-30,2011-05-28,60,5
74,How To Become Clairvoyant,Robbie Robertson,2,2011-04-23,2011-05-14,59,4
75,Biophilia,Bjork,2,2011-10-29,2011-11-26,58,4
76,Move Like This,The Cars,4,2011-05-28,2011-06-18,58,4
77,The Party Ain't Over,Wanda Jackson,4,2011-02-12,2011-03-05,58,4
78,El Camino,The Black Keys,1,2011-12-17,2011-12-31,57,3
79,SMiLE,The Beach Boys,3,2011-11-19,2011-12-31,57,5
80,Goblin,"Tyler, The Creator",2,2011-05-28,2011-06-18,56,4
81,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones,3,2011-06-04,2011-07-09,56,4
82,Blood Pressures,The Kills,3,2011-04-23,2011-05-21,56,5
83,50 Words For Snow,Kate Bush,5,2011-12-10,2011-12-31,54,4
84,The Hunter,Mastodon,3,2011-10-15,2011-10-29,53,3
85,Mirror Traffic,Stephen Malkmus And The Jicks,3,2011-09-10,2011-09-24,53,3
86,Going Out In Style,Dropkick Murphys,3,2011-03-19,2011-04-02,53,3
87,Strange Mercy,St. Vincent,4,2011-10-01,2011-10-29,53,5
88,Lasers,Lupe Fiasco,2,2011-03-26,2011-04-09,51,3
89,Stone Rollin',Raphael Saadiq,7,2011-05-28,2011-06-18,51,4
90,Tomboy,Panda Bear,5,2011-04-30,2011-05-21,50,4
91,Man In Motion,Warren Haynes,6,2011-05-28,2011-06-25,50,5
92,Green Naugahyde,Primus,3,2011-09-17,2011-10-15,48,4
93,Ambition,Wale,4,2011-11-19,2011-12-03,48,3
94,III/IV,Ryan Adams & The Cardinals,5,2011-01-01,2011-01-29,48,4
95,Wounded Rhymes,Lykke Li,8,2011-03-19,2011-04-02,48,3
96,No Mercy,T.I.,15,2011-01-01,2011-02-19,48,6
97,Lioness: Hidden Treasures,Amy Winehouse,2,2011-12-24,2011-12-31,47,2
98,Mockingbird Time,The Jayhawks,6,2011-10-08,2011-10-29,47,4
99,Mission Bell,Amos Lee,6,2011-02-12,2011-03-05,47,4
100,The Rip Tide,Beirut,6,2011-09-17,2011-10-08,46,4
101,"Take Care, Take Care, Take Care",Explosions In The Sky,3,2011-05-14,2011-06-04,45,4
102,The Dark Side Of The Moon,Pink Floyd,7,2011-10-15,2011-10-29,44,3
103,The Promise,Bruce Springsteen,8,2011-01-01,2011-01-22,44,4
104,Michael,Michael Jackson,2,2011-01-01,2011-01-22,43,3
105,Halcyon Digest,Deerhunter,10,2011-01-15,2011-01-29,41,3
106,Suck It And See,Arctic Monkeys,2,2011-06-25,2011-07-23,40,4
107,Universal Pulse,311,1,2011-08-06,2011-08-13,39,2
108,Live On Ten Legs,Pearl Jam,4,2011-02-05,2011-02-19,39,3
109,Evanescence,Evanescence,4,2011-10-29,2011-11-12,39,3
110,Hard Bargain,Emmylou Harris,5,2011-05-14,2011-05-28,39,3
111,Femme Fatale,Britney Spears,4,2011-04-16,2011-04-23,38,2
112,My Life II...The Journey Continues (Act 1),Mary J. Blige,6,2011-12-10,2011-12-24,38,3
113,The Fall,Gorillaz,6,2011-05-07,2011-05-21,38,3
114,High Violet,The National,12,2011-01-15,2011-01-29,38,3
115,Heritage,Opeth,1,2011-10-08,2011-10-22,37,3
116,Skying,The Horrors,3,2011-08-27,2011-09-10,37,3
117,In Your Dreams,Stevie Nicks,5,2011-05-21,2011-06-11,37,4
118,American Capitalist,Five Finger Death Punch,3,2011-10-29,2011-11-05,36,2
119,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,4,2011-06-11,2011-06-18,36,2
120,Neighborhoods,Blink-182,4,2011-10-15,2011-10-29,36,3
121,"Hardcore Will Never Die, But You Will.",Mogwai,5,2011-03-05,2011-03-19,36,3
122,Speed Of Darkness,Flogging Molly,6,2011-06-18,2011-07-02,36,3
123,The Book Of David,DJ Quik,7,2011-05-07,2011-05-14,36,2
124,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds,3,2011-11-26,2011-12-03,35,2
125,Zonoscope,Cut Copy,6,2011-02-26,2011-03-26,35,3
126,The Lost Notebooks Of Hank Williams,Various Artists,6,2011-10-22,2011-11-05,35,3
127,We The Best Forever,DJ Khaled,7,2011-08-06,2011-08-13,35,2
128,Worship Music,Anthrax,2,2011-10-01,2011-10-08,34,2
129,Undun,The Roots,5,2011-12-24,2011-12-31,34,2
130,Beyond The Sun,Chris Isaak,6,2011-11-05,2011-12-03,34,4
131,Ghost On The Canvas,Glen Campbell,8,2011-09-17,2011-09-24,34,2
132,Here I Am,Kelly Rowland,3,2011-08-13,2011-08-20,33,2
133,I Remember Me,Jennifer Hudson,4,2011-04-09,2011-04-16,33,2
134,Th1rt3en,Megadeth,5,2011-11-19,2011-11-26,32,2
135,Speak Now,Taylor Swift,6,2011-01-01,2011-01-08,32,2
136,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers,6,2011-02-19,2011-02-26,32,2
137,Jeff Bridges,Jeff Bridges,6,2011-09-03,2011-09-10,32,2
138,Nevermind,Nirvana,9,2011-10-15,2011-10-22,32,2
139,The Family Sign,Atmosphere,9,2011-04-30,2011-05-21,32,4
140,Give Till It's Gone,Ben Harper,5,2011-06-04,2011-06-11,31,2
141,"Father, Son, Holy Ghost",Girls,6,2011-10-01,2011-10-22,31,4
142,Mine Is Yours,Cold War Kids,7,2011-02-12,2011-02-26,31,3
143,Endgame,Rise Against,2,2011-04-02,2011-04-09,30,2
144,All 6's & 7's,Tech N9ne,5,2011-06-25,2011-07-02,30,2
145,Pull Up Some Dust And Sit Down,Ry Cooder,7,2011-09-17,2011-09-24,30,2
146,Revenue Retrievin': Overtime Shift,E-40,7,2011-04-16,2011-04-23,30,2
147,Revenue Retrievin': Graveyard Shift,E-40,8,2011-04-16,2011-04-23,30,2
148,I Am Very Far,Okkervil River,8,2011-05-28,2011-06-11,30,3
149,The Union,Elton John / Leon Russell,10,2011-01-01,2011-01-08,30,2
150,Best Night Of My Life,Jamie Foxx,14,2011-01-08,2011-01-22,30,3
151,A Dramatic Turn Of Events,Dream Theater,1,2011-10-01,2011-10-08,29,2
152,Inni,Sigur Ros,5,2011-12-03,2011-12-17,29,2
153,The Gift,Susan Boyle,9,2011-01-01,2011-01-08,29,2
154,Bob Dylan In Concert: Brandeis University 1963,Bob Dylan,11,2011-04-30,2011-05-07,29,2
155,Fly From Here,Yes,4,2011-07-30,2011-08-06,28,2
156,Sky Full Of Holes,Fountains Of Wayne,4,2011-08-20,2011-09-03,28,3
157,The World Is Yours,Motorhead,5,2011-02-26,2011-03-12,28,3
158,Shaolin vs. Wu-Tang,Raekwon,6,2011-03-26,2011-04-02,28,2
159,Parallax,Atlas Sound,7,2011-11-26,2011-12-03,28,2
160,Wild Flag,Wild Flag,9,2011-10-01,2011-10-08,28,2
161,Hello Fear,Kirk Franklin,5,2011-04-09,2011-04-23,27,3
162,Demolished Thoughts,Thurston Moore,7,2011-06-11,2011-06-18,27,2
163,The Great Escape Artist,Jane's Addiction,4,2011-11-05,2011-11-12,26,2
164,Finally Famous,Big Sean,6,2011-07-16,2011-07-23,26,2
165,Kaputt,Destroyer,8,2011-02-12,2011-02-26,26,3
166,Dedicated: A Salute To The 5 Royales,Steve Cropper,11,2011-08-27,2011-09-03,26,2
167,Here And Now,Nickelback,12,2011-12-10,2011-12-24,26,3
168,The Lady Killer,CeeLo Green,16,2011-01-15,2011-02-05,26,4
169,Songbook,Chris Cornell,1,2011-12-10,2011-12-10,25,1
170,SuperHeavy,SuperHeavy,3,2011-10-08,2011-10-15,25,2
171,Chamber Music Society,Esperanza Spalding,16,2011-03-05,2011-03-26,25,4
172,Camp,Childish Gambino,2,2011-12-03,2011-12-03,24,1
173,Wish You Were Here,Pink Floyd,4,2011-11-26,2011-12-03,24,2
174,Days,Real Estate,7,2011-11-05,2011-11-12,24,2
175,The Path Of Totality,Korn,7,2011-12-24,2011-12-31,24,2
176,New Blood,Peter Gabriel,8,2011-10-29,2011-11-05,24,2
177,93.3 KGSR Radio Austin: Broadcasts Vol. 18,Various Artists,11,2011-01-01,2011-01-08,24,2
178,Long Live The King (EP),The Decemberists,12,2011-11-19,2011-12-03,24,3
179,Forevermore,Whitesnake,3,2011-04-16,2011-04-16,23,1
180,The Reflection,Keb Mo,3,2011-08-20,2011-08-20,23,1
181,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,3,2011-07-02,2011-07-02,23,1
182,Mayday Parade,Mayday Parade,3,2011-10-22,2011-10-22,23,1
183,Last Train To Paris,Diddy - Dirty Money,7,2011-01-01,2011-01-22,23,2
184,Doggumentary,Snoop Dogg,11,2011-04-16,2011-04-23,23,2
185,Pearl Jam Twenty (Soundtrack),Pearl Jam,4,2011-10-08,2011-10-08,22,1
186,Elsie,The Horrible Crowes,4,2011-09-24,2011-09-24,22,1
187,McCartney,Paul McCartney,5,2011-07-02,2011-07-09,22,2
188,Simple Math,Manchester Orchestra,9,2011-05-28,2011-06-04,22,2
189,TKOL RMX 1 2 3 4 5 6 7,Radiohead,9,2011-10-29,2011-11-05,22,2
190,How Do You Do,Mayer Hawthorne,11,2011-10-29,2011-11-05,22,2
191,Black And White America,Lenny Kravitz,12,2011-09-17,2011-09-24,22,2
192,Culture Of Fear,Thievery Corporation,13,2011-07-16,2011-07-23,22,2
193,Live At The Aragon,Mastodon,5,2011-04-02,2011-04-02,21,1
194,Kicking & Screaming,Sebastian Bach,5,2011-10-15,2011-10-15,21,1
195,Dead Throne,The Devil Wears Prada,5,2011-10-01,2011-10-01,21,1
196,How I Go,The Kenny Wayne Shepherd Band,9,2011-08-20,2011-08-27,21,2
197,Open Invitation,Tyrese,9,2011-11-19,2011-11-26,21,2
198,David Comes To Life,Fucked Up,12,2011-06-25,2011-07-23,21,3
199,Belong,The Pains Of Being Pure At Heart,14,2011-04-16,2011-04-23,21,2
200,Soul Time!,Sharon Jones And The Dap-Kings,15,2011-12-10,2011-12-17,21,2
201,What Matters Most,Barbra Streisand,6,2011-09-10,2011-09-10,20,1
202,Ghost To A Ghost/Gutter Town,Hank Williams III,6,2011-09-24,2011-09-24,20,1
203,No Devolucion,Thursday,6,2011-04-30,2011-04-30,20,1
204,100 Lovers,Devotchka,6,2011-03-19,2011-03-19,20,1
205,Lulu,Lou Reed & Metallica,7,2011-11-19,2011-11-26,20,2
206,In Waves,Trivium,7,2011-08-27,2011-08-27,19,1
207,Dust Bowl,Joe Bonamassa,7,2011-04-09,2011-04-09,19,1
208,Divine Providence,Deer Tick,7,2011-11-12,2011-11-12,19,1
209,Queens Of The Stone Age,Queens Of The Stone Age,7,2011-06-04,2011-06-04,19,1
210,Outside,Tapes 'n Tapes,7,2011-01-29,2011-01-29,19,1
211,Siamese Dream,The Smashing Pumpkins,7,2011-12-17,2011-12-17,19,1
212,Radiosurgery,New Found Glory,7,2011-10-22,2011-10-22,19,1
213,Town Line (EP),Aaron Lewis,9,2011-03-19,2011-03-26,19,2
214,All Eternals Deck,The Mountain Goats,12,2011-04-16,2011-04-23,19,2
215,Smoke Ring For My Halo,Kurt Vile,14,2011-03-26,2011-04-02,19,2
216,Come Around Sundown,Kings Of Leon,14,2011-01-08,2011-01-29,19,3
217,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,17,2011-10-01,2011-10-15,19,3
218,Chickenfoot III,Chickenfoot,8,2011-10-15,2011-10-15,18,1
219,Nothing Is Wrong,Dawes,8,2011-06-25,2011-06-25,18,1
220,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.,8,2011-12-03,2011-12-03,18,1
221,The Grand Theatre Vol. 2,Old 97's,8,2011-07-23,2011-07-23,18,1
222,Awesome As F**k,Green Day,8,2011-04-09,2011-04-09,18,1
223,Night Of Hunters,Tori Amos,8,2011-10-08,2011-10-08,18,1
224,Raven In The Grave,The Raveonettes,8,2011-04-23,2011-04-23,18,1
225,Holding Onto Strings Better Left To Fray,Seether,8,2011-06-04,2011-06-04,18,1
226,C'mon,Low,8,2011-04-30,2011-04-30,18,1
227,Time Machine: Live In Cleveland 2011,Rush,8,2011-11-26,2011-11-26,18,1
228,Ritual,The Black Dahlia Murder,8,2011-07-09,2011-07-09,18,1
229,2,Black Country Communion,8,2011-07-02,2011-07-02,18,1
230,Scandalous,Black Joe Lewis & The Honeybears,12,2011-04-02,2011-04-09,18,2
231,Hillbilly Joker,Hank Williams III,14,2011-06-04,2011-06-11,18,2
232,All You Need Is Now,Duran Duran,9,2011-04-09,2011-04-09,17,1
233,Live On I-5: Before The Doors Soundcheck (EP),Soundgarden,9,2011-12-10,2011-12-10,17,1
234,Fixin' To Die,G. Love,9,2011-03-12,2011-03-12,17,1
235,Blood Sweat + Tears,Ace Hood,9,2011-08-27,2011-08-27,17,1
236,Seeds We Sow,Lindsey Buckingham,9,2011-09-24,2011-09-24,17,1
237,Stronger,Kelly Clarkson,9,2011-11-12,2011-11-12,17,1
238,Several Shades Of Why,J Mascis,9,2011-04-02,2011-04-02,17,1
239,Winterland,The Jimi Hendrix Experience,12,2011-10-01,2011-10-08,17,2
240,Cults,Cults,14,2011-06-25,2011-07-02,17,2
241,Calling All Hearts,Keyshia Cole,17,2011-01-08,2011-01-15,17,2
242,Major/Minor,Thrice,10,2011-10-08,2011-10-08,16,1
243,Quadrophenia,The Who,10,2011-12-03,2011-12-03,16,1
244,Outside Society,Patti Smith,10,2011-09-10,2011-09-10,16,1
245,McCartney II,Paul McCartney,10,2011-07-02,2011-07-02,16,1
246,Turtleneck & Chain,The Lonely Island,10,2011-05-28,2011-05-28,16,1
247,Tomorrow The Green Grass,The Jayhawks,10,2011-02-05,2011-02-05,16,1
248,Any Man In America,Blue October,10,2011-09-03,2011-09-03,16,1
249,Unida Cantina,Roger Clyne And The Peacemakers,10,2011-05-07,2011-05-07,16,1
250,Surtur Rising,Amon Amarth,10,2011-04-16,2011-04-16,16,1
251,Back To Love,Anthony Hamilton,10,2011-12-31,2011-12-31,16,1
252,Unto The Locust,Machine Head,10,2011-10-15,2011-10-15,16,1
253,Diary Of A Madman,Ozzy Osbourne,10,2011-06-18,2011-06-18,16,1
254,Ready For Confetti,Robert Earl Keen,11,2011-09-17,2011-09-24,16,2
255,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,19,2011-01-08,2011-01-22,16,3
256,Live At Benaroya Hall,Brandi Carlile With The Seattle Symphony,11,2011-05-21,2011-05-21,15,1
257,Dedicated To Chaos,Queensryche,11,2011-07-16,2011-07-16,15,1
258,"Different Gear, Still Speeding",Beady Eye,11,2011-03-19,2011-03-19,15,1
259,Dynamite Steps,the twilight singers,11,2011-03-05,2011-03-05,15,1
260,Welcome 2 My Nightmare,Alice Cooper,11,2011-10-01,2011-10-01,15,1
261,Blizzard Of Ozz,Ozzy Osbourne,11,2011-06-18,2011-06-18,15,1
262,Savage Life 3,Webbie,11,2011-12-03,2011-12-03,15,1
263,Killing Time,Bayside,11,2011-03-12,2011-03-12,15,1
264,Iconoclast,Symphony X,11,2011-07-09,2011-07-09,15,1
265,Give The Drummer Some,Travis Barker,11,2011-04-02,2011-04-02,15,1
266,Blue Slide Park,Mac Miller,11,2011-11-26,2011-11-26,15,1
267,Muppets: The Green Album,Various Artists,11,2011-09-10,2011-09-10,15,1
268,American Tragedy,Hollywood Undead,11,2011-04-23,2011-04-23,15,1
269,Time Of My Life,3 Doors Down,11,2011-08-06,2011-08-06,15,1
270,Gish,The Smashing Pumpkins,13,2011-12-10,2011-12-17,15,2
271,All At Once,The Airborne Toxic Event,12,2011-05-14,2011-05-14,14,1
272,"Relentless, Reckless Forever",Children Of Bodom,12,2011-03-26,2011-03-26,14,1
273,Stairwells,Kina Grannis,12,2011-04-23,2011-04-23,14,1
274,Sounds Of A Playground Fading,In Flames,12,2011-07-09,2011-07-09,14,1
275,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,12,2011-09-03,2011-09-03,14,1
276,Europe '72: Volume 2,Grateful Dead,12,2011-10-08,2011-10-08,14,1
277,Dystopia,Iced Earth,12,2011-11-05,2011-11-05,14,1
278,"Audio, Video, Disco",Justice,12,2011-11-12,2011-11-12,14,1
279,Love Albums Parts One & Two,Angels & Airwaves,12,2011-11-26,2011-11-26,14,1
280,Rare Bird Alert,Steve Martin And The Steep Canyon Rangers,15,2011-04-02,2011-04-09,14,2
281,Greatest Hits... So Far!!!,P!nk,22,2011-01-15,2011-02-05,14,4
282,Damnesia,Alkaline Trio,13,2011-07-30,2011-07-30,13,1
283,The Parallax: Hypersleep Dialogues (EP),Between The Buried And Me,13,2011-04-30,2011-04-30,13,1
284,Live On I-5,Soundgarden,13,2011-04-09,2011-04-09,13,1
285,Chief,Eric Church,13,2011-08-13,2011-08-13,13,1
286,Love?,Jennifer Lopez,13,2011-05-21,2011-05-21,13,1
287,Layla And Other Assorted Love Songs,Derek & The Dominos,13,2011-05-14,2011-05-14,13,1
288,The Old Magic,Nick Lowe,13,2011-10-01,2011-10-01,13,1
289,C O N T E N T,Gang Of Four,13,2011-02-12,2011-02-12,13,1
290,Balls Out,Steel Panther,13,2011-11-19,2011-11-19,13,1
291,Grace For Drowning,Steven Wilson,13,2011-10-15,2011-10-15,13,1
292,Rock 'n' Roll Party: Honoring Les Paul,Jeff Beck,13,2011-03-12,2011-03-12,13,1
293,Arabia Mountain,Black Lips,13,2011-06-25,2011-06-25,13,1
294,The Lost Children,Disturbed,13,2011-11-26,2011-11-26,13,1
295,Can You Please Crawl Out Your Window?,Bob Dylan,13,2011-12-10,2011-12-10,13,1
296,Steady As She Goes,Hot Tuna,13,2011-04-23,2011-04-23,13,1
297,Gloss Drop,Battles,15,2011-06-25,2011-07-02,13,2
298,Keeper,John Doe,15,2011-09-17,2011-09-24,13,2
299,Joy To The World,Pink Martini,18,2011-01-01,2011-01-08,13,2
300,Death By Stereo,Umphrey's McGee,14,2011-10-01,2011-10-01,12,1
301,The Return Of Mr. Zone 6,Gucci Mane,14,2011-04-09,2011-04-09,12,1
302,The Beatles (Singles Box),The Beatles,14,2011-12-10,2011-12-10,12,1
303,Taking Back Sunday,Taking Back Sunday,14,2011-07-16,2011-07-16,12,1
304,In The Grace Of Your Love,The Rapture,14,2011-09-24,2011-09-24,12,1
305,The Ultimate Collection,Sade,14,2011-05-21,2011-05-21,12,1
306,Join Us,They Might Be Giants,14,2011-08-06,2011-08-06,12,1
307,Keys To The Kingdom,North Mississippi Allstars,14,2011-02-19,2011-02-19,12,1
308,19,Adele,17,2011-09-24,2011-12-31,12,2
309,Angel & Chanelle,Trin-i-tee 5:7,15,2011-06-18,2011-06-18,11,1
310,Burst Apart,The Antlers,15,2011-05-28,2011-05-28,11,1
311,Devil's Rain,Misfits,15,2011-10-22,2011-10-22,11,1
312,Beast,DevilDriver,15,2011-03-12,2011-03-12,11,1
313,Hats Off To The Bull,Chevelle,15,2011-12-24,2011-12-24,11,1
314,"The Good, The Bad, The Sexy",Joe,15,2011-11-05,2011-11-05,11,1
315,Alpocalypse,"""Weird Al"" Yankovic",15,2011-07-09,2011-07-09,11,1
316,Goodbye Lullaby,Avril Lavigne,15,2011-03-26,2011-03-26,11,1
317,Hollywood Town Hall,The Jayhawks,15,2011-02-05,2011-02-05,11,1
318,Apollo Kids,Ghostface Killah,20,2011-01-15,2011-01-22,11,2
319,The Head And The Heart,The Head And The Heart,22,2011-05-07,2011-06-18,11,3
320,Capo,Jim Jones,16,2011-04-23,2011-04-23,10,1
321,Hendrix In The West,Jimi Hendrix,16,2011-10-01,2011-10-01,10,1
322,This Is Gonna Hurt,Sixx: A.M.,16,2011-05-21,2011-05-21,10,1
323,Ramble At The Ryman,Levon Helm,16,2011-06-04,2011-06-04,10,1
324,Leveler,August Burns Red,16,2011-07-09,2011-07-09,10,1
325,Drums Between The Bells,Brian Eno,16,2011-07-23,2011-07-23,10,1
326,Soldier Of Love,Sade,16,2011-03-19,2011-03-19,10,1
327,Only In Dreams,Dum Dum Girls,16,2011-10-15,2011-10-15,10,1
328,Nothing But The Beat,David Guetta,16,2011-09-17,2011-09-17,10,1
329,Violence Begets Violence,Jedi Mind Tricks,16,2011-11-12,2011-11-12,10,1
330,Ritual,White Lies,16,2011-02-05,2011-02-05,10,1
331,Meyrin Fields (EP),Broken Bells,16,2011-04-16,2011-04-16,10,1
332,Kiss My Amps: Live,Tom Petty And The Heartbreakers,16,2011-12-10,2011-12-10,10,1
333,Deerhoof vs. Evil,Deerhoof,16,2011-02-12,2011-02-12,10,1
334,Fly On The Wall,Bobby V,16,2011-04-09,2011-04-09,10,1
335,Seeking Major Tom,William Shatner,16,2011-10-29,2011-10-29,10,1
336,LP1,Joss Stone,16,2011-08-13,2011-08-13,10,1
337,Attention Deficit Domination,Attention Deficit Domination,16,2011-09-24,2011-09-24,10,1
338,KMAG YOYO (& Other American Stories),Hayes Carll,18,2011-03-05,2011-03-12,10,2
339,Staind,Staind,18,2011-10-01,2011-10-08,10,2
340,No Color,The Dodos,17,2011-04-02,2011-04-02,9,1
341,The Road From Memphis,Booker T. Jones,17,2011-05-28,2011-05-28,9,1
342,This Is Country Music,Brad Paisley,17,2011-06-11,2011-06-11,9,1
343,Lifes Rich Pageant,R.E.M.,17,2011-07-30,2011-07-30,9,1
344,Medium Rare,Foo Fighters,17,2011-04-30,2011-04-30,9,1
345,Cats & Dogs,Evidence,17,2011-10-15,2011-10-15,9,1
346,Achtung Baby,U2,17,2011-11-19,2011-11-19,9,1
347,Success Is Certain,"Royce da 5'9""",17,2011-08-27,2011-08-27,9,1
348,Weekend At Burnies,Curren$Y,17,2011-07-16,2011-07-16,9,1
349,Conditions Of My Parole,Puscifer,17,2011-11-05,2011-11-05,9,1
350,Vices & Virtues,Panic! At The Disco,17,2011-04-09,2011-04-09,9,1
351,Welcome To Strangeland,Tech N9ne Collabos,17,2011-11-26,2011-11-26,9,1
352,W H O K I L L,tUnE-YaRdS,18,2011-05-07,2011-05-14,9,2
353,Handover,Skinny Puppy,18,2011-11-12,2011-11-12,8,1
354,Heavy Rocks,Boris,18,2011-06-11,2011-06-11,8,1
