chart_position,album_title,artist,peak,first_date,last_date,points,weeks
52,Sharecropper's Son,Robert Finley,8,2022-01-22,2022-02-26,21,4
53,High Voltage Blues,Anthony Gomes,1,2022-10-08,2022-10-15,20,2
54,Live In San Diego '74,Rory Gallagher,3,2022-05-07,2022-05-21,20,3
55,Philadelphia Mississippi,G. Love,4,2022-07-09,2022-08-06,20,4
56,Rise,Angela Easley,1,2022-02-19,2022-03-19,19,3
57,Hangin At The DeVille Lounge,The Rusty Wright Band,4,2022-10-22,2022-10-29,19,2
58,On My Way,Katie Henry,6,2022-02-12,2022-07-30,19,2
59,The Art Of Time Travel,Pat Travers,3,2022-09-03,2022-09-10,18,2
60,Crackdown,GA-20,1,2022-09-24,2022-10-08,17,2
61,A Southern Gothic,Adia Victoria,2,2022-03-26,2022-04-09,15,2
62,I Am The Moon,Tedeschi Trucks Band,7,2022-09-24,2022-10-15,15,2
63,"Latest Record Project, Volume 1",Van Morrison,9,2022-01-01,2022-02-05,14,4
64,Let's Straighten It Out!,The Sully Band,3,2022-03-26,2022-03-26,13,1
65,Good Trouble,Annika Chambers & Paul Deslauriers,3,2022-11-05,2022-11-05,13,1
66,May Be The Last Time,John Nemeth,3,2022-10-01,2022-10-01,13,1
67,Where It All Begins,Black Hills Soul,4,2022-06-04,2022-06-04,12,1
68,Shuckin' Sugar,Karen Dalton,4,2022-05-07,2022-05-07,12,1
69,Southern Soul: From Memphis To Muscle Shoals & More,Lucinda Williams,11,2022-01-08,2022-02-05,12,3
70,Mercy Me,Ronnie Earl And The Broadcasters,5,2022-04-30,2022-04-30,11,1
71,I Need A Job... So I Can Buy More Auto-Tune,Swamp Dogg,5,2022-03-12,2022-03-12,11,1
72,Hard To Kill,Janiva Magness,6,2022-07-09,2022-07-09,10,1
73,Emotional Gangster,Popa Chubby,9,2022-04-02,2022-04-16,10,2
74,Royal Tea,Joe Bonamassa,12,2022-01-01,2022-01-29,10,4
75,Hi-Fi Drive By,Johnson Jeremiah,7,2022-11-05,2022-11-05,9,1
76,Unchange,Gina Sicilia,8,2022-05-14,2022-05-14,8,1
77,Halloween Garage Blues,Various Artists,8,2022-10-15,2022-10-15,8,1
78,Live At DBA : New Orleans Bootleg,Eric Johanson,8,2022-03-05,2022-03-05,8,1
79,"Covered Tracks, Vol. I",Eric Johanson,9,2022-06-11,2022-06-11,7,1
80,Katie Knipp Live At The Green Room Social Club,Katie Knipp,9,2022-06-25,2022-06-25,7,1
81,Tempting Fate,Carolyn Wonderland,11,2022-01-01,2022-01-22,7,2
82,Straight To You: Live,Kenny Wayne Shepherd Band,12,2022-02-26,2022-03-26,7,3
83,Muddy Waters: The Montreux Years,Muddy Waters,13,2022-01-01,2022-02-05,7,3
84,Sway: The Best Of Carla Olson & Mick Taylor,Carla Olson & Mick Taylor,10,2022-04-23,2022-04-23,6,1
85,Dance Songs For Hard Times,Reverend Peyton's Big Damn Band,10,2022-08-20,2022-08-20,6,1
86,Stronger Than Strong,John Nemeth,10,2022-03-26,2022-03-26,6,1
87,Lonesome Weary Blues,Daniel Bachman,11,2022-01-15,2022-01-15,5,1
88,Dobrosinger,Abbie Gardner,11,2022-05-28,2022-05-28,5,1
89,Resurrection,Mike Zito,13,2022-01-01,2022-02-05,5,2
90,Road To Redemption (EP),Joe Bonamassa,12,2022-11-05,2022-11-05,4,1
91,They Called It Rhythm & Blue,The Duke Robillard Band,12,2022-04-02,2022-04-02,4,1
92,Burn It All Down,Lauren Anderson,12,2022-10-01,2022-10-01,4,1
93,You Ain't Unlucky,Veronica Lewis,13,2022-08-06,2022-08-13,4,2
94,Progeny,Kat Riggins,13,2022-07-09,2022-07-09,3,1
95,Covered Tracks: Vol. 2,Eric Johanson,13,2022-06-11,2022-06-11,3,1
96,Voodoo Nation,Supersonic Blues Machine,14,2022-07-09,2022-07-09,2,1
97,Live At 3rd And Lindsley,Hurricane Ruth,14,2022-04-02,2022-04-02,2,1
98,Always,Eric Krasno,14,2022-02-19,2022-02-19,2,1
99,I Be Trying,Cedric Burnside,15,2022-04-23,2022-04-23,1,1
100,Celebrate The Music Of Peter Green And The Early Years Of Fleetwood Mac,Mick Fleetwood,15,2022-01-08,2022-01-08,1,1
101,Leave The Light On,The Love Light Orchestra,15,2022-03-05,2022-03-05,1,1
102,Bitches Blues,Sass Jordan,15,2022-06-18,2022-06-18,1,1
