chart_position,song_title,artist,peak,first_date,last_date,points,weeks
111,Major,Young Dolph Featuring Key Glock,22,2018-11-03,2018-12-29,119,9
112,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,25,2018-06-09,2018-08-25,117,12
113,Doin' It,Moneybagg Yo,21,2018-01-03,2018-02-10,116,7
114,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,16,2018-01-03,2018-02-03,114,6
115,Do Better,Lil Donald,24,2018-07-21,2018-09-22,114,10
116,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,12,2018-01-03,2018-01-20,113,4
117,Pick It Up,Famous Dex Featuring A$AP Rocky,23,2018-01-27,2018-03-31,109,10
118,Do You Understand,Shy Glizzy Featuring Tory Lanez & Gunna,23,2018-09-01,2018-11-10,107,11
119,All Of A Sudden,Lil Baby Featuring Moneybagg Yo,20,2018-05-12,2018-07-14,104,10
120,Backin' It Up,Pardison Fontaine Featuring Cardi B,19,2018-11-17,2018-12-29,102,7
121,Ice Tray,Quavo & Lil Yachty,23,2018-01-27,2018-03-24,99,9
122,Bodak Yellow (Money Moves),Cardi B,10,2018-01-03,2018-01-13,91,3
123,No Stylist,French Montana Featuring Drake,21,2018-11-10,2018-12-29,91,8
124,Guatemala,Swae Lee Featuring Slim Jxmmi,28,2018-06-23,2018-08-11,86,8
125,I Love It,Kanye West & Lil Pump,18,2018-10-06,2018-11-03,85,5
126,Tap Out,Jay Rock Featuring Jeremih,27,2018-10-27,2018-12-22,84,9
127,Got Friends,GoldLink Featuring Miguel,28,2018-08-25,2018-10-27,82,10
128,Tints,Anderson .Paak And Kendrick Lamar,25,2018-11-17,2018-12-29,81,7
129,Rover 2.0,BlocBoy JB Featuring 21 Savage,26,2018-07-28,2018-09-22,81,9
130,Solitaire,Gucci Mane Featuring Migos & Lil Yachty,26,2018-04-07,2018-05-19,74,7
131,No Smoke,YoungBoy Never Broke Again,29,2018-02-17,2018-04-07,74,8
132,Bigg Facts,Moneybagg Yo,26,2018-04-28,2018-06-30,71,10
133,Patek Water,Future & Young Thug Featuring Offset,29,2018-01-03,2018-02-10,69,7
134,Icy Grl,Saweetie,28,2018-03-31,2018-05-19,67,8
135,Go Get Sum Mo,"Young Dolph Featuring Gucci Mane, 2 Chainz & Ty Dolla $ign",29,2018-01-03,2018-02-17,66,8
136,Japan,Famous Dex,25,2018-05-26,2018-06-30,65,6
137,Dip,Tyga & Nicki Minaj,25,2018-12-01,2018-12-29,63,5
138,Summertime Magic,Childish Gambino,27,2018-08-11,2018-09-22,63,7
139,Bossy,Keke Palmer,32,2018-04-21,2018-06-16,63,9
140,Yikes,Kanye West,26,2018-06-23,2018-07-28,59,6
141,Up One,Yella Beezy Featuring Lil Baby,29,2018-11-24,2018-12-29,57,6
142,Wake Me Up,Remy Ma Featuring Lil' Kim,21,2018-01-03,2018-01-20,56,4
143,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,23,2018-01-03,2018-01-20,52,4
144,Always,A1 Featuring Chris Brown & Ty Dolla $ign,27,2018-01-03,2018-01-27,51,5
145,Die For You,The Weeknd,26,2018-01-03,2018-01-20,49,4
146,Who Want The Smoke?,Lil Yachty Featuring Cardi B & Offset,29,2018-09-15,2018-10-27,48,7
147,Famous,French Montana,32,2018-02-10,2018-03-24,47,7
148,Merengue,Kent Jones,30,2018-03-31,2018-05-19,44,7
149,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee,31,2018-09-08,2018-10-20,43,7
150,Up Now,Saweetie X London On Da Track Featuring G-Eazy & Rich The Kid,32,2018-10-20,2018-12-08,43,8
151,Shot Clock,Ella Mai,24,2018-12-08,2018-12-29,41,4
152,Neat,Q Money,32,2018-11-24,2018-12-29,40,6
153,Fine China,Future & Juice WRLD,31,2018-12-01,2018-12-29,39,5
154,Sad!,XXXTENTACION,31,2018-05-05,2018-06-09,38,6
155,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,28,2018-01-03,2018-01-20,37,4
156,All I Know,DaniLeigh Featuring Kes,33,2018-03-17,2018-04-28,37,7
157,Ball For Me,Post Malone Featuring Nicki Minaj,29,2018-06-23,2018-07-21,35,5
158,The Race,Tay-K,32,2018-01-27,2018-03-03,34,6
159,Reverse,Vic Mensa Featuring G-Eazy,33,2018-11-17,2018-12-22,33,6
160,So Good,Big Sean & Metro Boomin Featuring Kash Doll,33,2018-03-03,2018-04-07,33,6
161,Love N Hennessy,A.CHAL,33,2018-05-05,2018-06-16,29,7
162,I'll Take Your Man,City Girls,33,2018-07-21,2018-08-18,26,5
163,Anybody,Young Thug Featuring Nicki Minaj,34,2018-06-16,2018-07-14,25,5
164,Say A',A Boogie Wit da Hoodie,34,2018-01-27,2018-03-17,25,7
165,Slay,YG Featuring Quavo,33,2018-12-08,2018-12-29,24,4
166,Sauce It Up,Lil Uzi Vert,33,2018-04-14,2018-05-05,23,4
167,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,31,2018-01-03,2018-01-20,22,4
168,Bank Account,21 Savage,20,2018-01-03,2018-01-03,21,1
169,Yosemite,Travis Scott,30,2018-12-15,2018-12-29,19,3
170,Don't Take It Personal,Lyrica Anderson,34,2018-01-03,2018-01-13,17,3
171,Pick It Up,Fat Joe Featuring Dre,35,2018-02-24,2018-03-17,17,4
172,Neighbor,Juicy J Featuring Travis Scott,36,2018-12-01,2018-12-29,15,5
173,1999,Big K.R.I.T. Featuring Lloyd,36,2018-04-14,2018-04-28,12,3
174,I Bet You Wont,Mouse On da Track & Level,37,2018-06-02,2018-06-30,12,4
175,Cocky,A$AP Rocky X Gucci Mane X 21 Savage Featuring London On Da Track,37,2018-03-31,2018-04-28,11,5
176,Last Night,DJ Luke Nasty Featuring Rotimi,38,2018-02-17,2018-03-24,11,6
177,Butterfly Effect,Travis Scott,32,2018-01-03,2018-01-03,9,1
178,Mob Ties,Drake,32,2018-12-29,2018-12-29,9,1
179,2 Seater,DJ Holiday Featuring Quavo & 21 Savage,35,2018-09-29,2018-10-13,9,3
180,Bounce Out With That,YBN Nahmir,36,2018-06-30,2018-07-07,8,2
181,Pretty Little Fears,6LACK Featuring J. Cole,36,2018-12-15,2018-12-29,8,3
182,Black Bonnie,Wale Featuring Jacquees,38,2018-07-28,2018-09-01,8,5
183,You,Nicole Bus,35,2018-12-29,2018-12-29,6,1
184,Attention,Fat Joe & Dre Featuring Chris Brown,38,2018-10-06,2018-10-13,6,2
185,16,Jamie Ray Featuring YoungBoy Never Broke Again,37,2018-07-07,2018-07-14,5,2
186,Caramel,Lloyd,37,2018-12-29,2018-12-29,4,1
187,Love A Loser,Cassie Featuring G-Eazy,39,2018-01-27,2018-02-03,4,2
188,Say Na,Moneybagg Yo Featuring J. Cole,38,2018-12-29,2018-12-29,3,1
189,Jugg King,Young Scooter,38,2018-07-28,2018-07-28,3,1
190,Bloxk Party,Sada Baby + Drego,39,2018-12-22,2018-12-29,3,2
191,Dream Girl,"NCredible Gang Featuring Nick Cannon, Jeremih & Ty Money",39,2018-01-06,2018-01-06,2,1
192,Chek,DJ ESCO Featuring Future,39,2018-07-07,2018-07-07,2,1
193,What You Want,Belly & The Weeknd,39,2018-07-21,2018-07-21,2,1
194,Only You,"NCredible Gang Featuring Luke Nasty, Nick Cannon & Fat Joe",39,2018-06-02,2018-06-02,2,1
195,There She Go,Fetty Wap Featuring Monty,40,2018-01-03,2018-01-06,2,2
196,Vegas,Poo Bear Featuring LAZR,40,2018-09-22,2018-09-22,1,1
197,Bigger > You,"2 Chainz, Drake & Quavo",40,2018-08-04,2018-08-04,1,1
