chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,There'll Come A Time,Betty Everett,2,1969-01-11,1969-04-05,874,13
28,Backfield In Motion,Mel And Tim,3,1969-10-18,1969-12-27,865,11
29,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'",James Brown,3,1969-04-12,1969-06-14,835,10
30,Don't Let The Joneses Get You Down,The Temptations,2,1969-05-31,1969-08-02,825,10
31,My Cherie Amour,Stevie Wonder,4,1969-06-14,1969-09-06,810,13
32,Going In Circles,The Friends Of Distinction,3,1969-08-30,1969-12-27,792,18
33,I Can Sing A Rainbow/Love Is Blue,The Dells,5,1969-05-31,1969-08-16,787,12
34,Friendship Train,Gladys Knight And The Pips,2,1969-11-08,1969-12-27,775,8
35,Grazing In The Grass,The Friends Of Distinction,5,1969-04-05,1969-07-26,745,17
36,Soulful Strut,Young-Holt Unlimited,3,1969-01-04,1969-02-22,744,8
37,Take Care Of Your Homework,Johnnie Taylor,2,1969-01-25,1969-03-22,741,9
38,So I Can Love You,The Emotions,3,1969-05-03,1969-07-26,741,13
39,Someday We'll Be Together,Diana Ross & The Supremes,1,1969-11-15,1969-12-27,736,7
40,What's The Use Of Breaking Up,Jerry Butler,4,1969-08-30,1969-11-15,735,12
41,Cissy Strut,The Meters,4,1969-04-19,1969-07-05,725,12
42,Let A Man Come In And Do The Popcorn (Part One),James Brown,2,1969-10-25,1969-12-20,700,9
43,I Turned You On,The Isley Brothers,6,1969-06-07,1969-08-16,680,11
44,These Eyes,Jr. Walker & The All Stars,3,1969-11-08,1969-12-27,663,8
45,"Yester-Me, Yester-You, Yesterday",Stevie Wonder,5,1969-11-01,1969-12-27,661,9
46,Oh Happy Day,Edwin Hawkins,2,1969-05-10,1969-07-12,659,10
47,Nobody But You Babe,Clarence Reid,7,1969-07-05,1969-10-11,637,15
48,Snatching It Back,Clarence Carter,4,1969-03-08,1969-05-03,610,9
49,Twenty-Five Miles,Edwin Starr,6,1969-02-22,1969-05-17,593,13
50,Cloud Nine,The Temptations,2,1969-01-04,1969-02-15,587,7
51,The Weight,Aretha Franklin,3,1969-03-01,1969-04-19,578,8
52,There's Gonna Be A Showdown,Archie Bell & The Drells,6,1969-01-04,1969-03-08,575,10
53,For Once In My Life,Stevie Wonder,2,1969-01-04,1969-02-08,568,6
54,Doggone Right,Smokey Robinson & The Miracles,7,1969-06-28,1969-09-06,562,11
55,I Can't See Myself Leaving You,Aretha Franklin,3,1969-04-26,1969-06-21,557,9
56,The Sweeter He Is - Part I,The Soul Children,7,1969-09-20,1969-12-13,543,13
57,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers,4,1969-09-13,1969-11-22,523,11
58,Too Weak To Fight,Clarence Carter,3,1969-01-04,1969-02-08,520,6
59,Testify (I Wonna),Johnnie Taylor,4,1969-05-10,1969-07-19,517,11
60,Sophisticated Cissy,The Meters,7,1969-02-01,1969-04-05,516,10
61,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension,6,1969-03-29,1969-06-07,504,11
62,Is It Something You've Got,Tyrone Davis,5,1969-03-29,1969-05-24,492,9
63,Black Pearl,"Sonny Charles And The Checkmates, Ltd.",8,1969-05-17,1969-08-02,480,12
64,You Got Yours And I'll Get Mine,The Delfonics,6,1969-08-23,1969-11-01,470,11
65,Crumbs Off The Table,The Glass House,7,1969-09-27,1969-12-13,468,12
66,I Want You Back,Jackson 5,2,1969-11-22,1969-12-27,462,6
67,Time Is Tight,Booker T. & The MG's,7,1969-04-05,1969-06-07,462,10
68,Do Your Thing,The Watts 103rd Street Rhythm Band,12,1969-02-22,1969-05-24,457,14
69,We Got More Soul,Dyke And The Blazers,7,1969-04-26,1969-07-12,456,12
70,Reconsider Me,Johnny Adams,8,1969-06-21,1969-09-06,444,12
71,Eleanor Rigby,Aretha Franklin,5,1969-11-22,1969-12-27,440,6
72,I Forgot To Be Your Lover,William Bell,10,1969-01-04,1969-03-15,411,11
73,I Like What You're Doing (To Me),Carla Thomas,9,1969-02-22,1969-05-03,402,11
74,This Girl's In Love With You,Dionne Warwick,7,1969-03-01,1969-04-26,381,9
75,Why I Sing The Blues,B.B. King,13,1969-05-03,1969-08-02,379,14
76,Ain't It Funky Now (Part 1),James Brown,3,1969-11-29,1969-12-27,378,5
77,The Beginning Of My End,The Unifics,9,1969-01-04,1969-03-08,373,10
78,You Got To Pay The Price,Gloria Taylor,9,1969-10-18,1969-12-27,370,11
79,Chains Of Love,Bobby Bland,9,1969-08-23,1969-10-25,355,10
80,In A Moment,The Intrigues,10,1969-08-23,1969-10-25,348,10
81,This Is My Country,The Impressions,8,1969-01-04,1969-02-15,346,7
82,World (Part 1),James Brown,8,1969-09-13,1969-11-01,337,8
83,Take A Letter Maria,R.B. Greaves,10,1969-11-01,1969-12-27,326,9
84,Who's Making Love,Johnnie Taylor,5,1969-01-04,1969-02-01,324,5
85,You Made A Believer (Out Of Me),Ruby Andrews,18,1969-06-14,1969-09-20,324,15
86,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton,9,1969-06-14,1969-08-16,320,10
87,Give It Away,The Chi-lites,10,1969-02-08,1969-04-05,315,9
88,Are You Happy,Jerry Butler,9,1969-01-04,1969-02-15,314,7
89,I Do,The Moments,10,1969-07-19,1969-09-20,309,10
90,The Popcorn,James Brown,11,1969-06-07,1969-08-02,306,9
91,Doin' Our Thing,Clarence Carter,9,1969-10-04,1969-11-29,305,9
92,Say You Love Me,The Impressions,10,1969-10-18,1969-12-20,305,10
93,Walk On By,Isaac Hayes,13,1969-09-06,1969-11-29,302,13
94,Not On The Outside,The Moments,13,1969-01-04,1969-03-01,288,9
95,Till You Get Enough,The Watts 103rd Street Rhythm Band,12,1969-07-26,1969-09-20,286,9
96,Don't Touch Me,Bettye Swann,14,1969-03-22,1969-05-24,285,10
97,Girls It Ain't Easy,The Honey Cone,8,1969-10-11,1969-12-06,280,9
98,I Could Never Be President,Johnnie Taylor,10,1969-08-16,1969-10-04,280,8
99,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips,11,1969-03-22,1969-05-17,278,9
100,Foolish Fool,Dee Dee Warwick,14,1969-02-15,1969-04-26,275,11
101,I'll Try Something New,Supremes & Temptations,8,1969-03-22,1969-05-03,274,7
102,When He Touches Me (Nothing Else Matters),Peaches & Herb,10,1969-03-08,1969-05-03,273,9
103,I'm Livin' In Shame,Diana Ross & The Supremes,8,1969-02-08,1969-03-15,268,6
104,Never Gonna Let Him Know,Debbie Taylor,18,1969-03-22,1969-05-31,267,11
105,One Night Affair,The O'Jays,15,1969-07-05,1969-09-06,265,10
106,You've Lost That Lovin' Feeling,Dionne Warwick,13,1969-10-04,1969-12-06,263,10
107,Buying A Book,Joe Tex,10,1969-04-19,1969-05-31,261,7
108,Baby Make Me Feel So Good,Five Stairsteps & Cubie,12,1969-02-15,1969-04-12,260,9
109,Hook And Sling-Part I,Eddie Bo,13,1969-07-19,1969-09-27,259,11
110,I've Lost Everything I've Ever Loved,David Ruffin,11,1969-07-19,1969-09-06,256,8
111,Sunday,The Moments,13,1969-04-12,1969-05-31,251,8
112,Papa's Got A Brand New Bag,Otis Redding,10,1969-01-04,1969-02-08,249,6
113,Gotta Get To Know You,Bobby Bland,14,1969-05-10,1969-07-12,249,10
114,Bring It On Home To Me,Eddie Floyd,7,1969-01-04,1969-02-01,246,5
115,The Feeling Is Right,Clarence Carter,9,1969-07-05,1969-08-16,237,7
116,Just A Little Love,B.B. King,15,1969-11-01,1969-12-20,237,8
117,Kool And The Gang,Kool & The Gang,19,1969-09-13,1969-11-08,237,9
118,I'm Just An Average Guy,The Masqueraders,24,1969-01-18,1969-03-29,235,11
119,Sad Girl,The Intruders,14,1969-08-23,1969-11-01,233,11
120,Does Anybody Know I'm Here,The Dells,15,1969-01-11,1969-03-01,233,8
121,Let's Get Together,Little Milton,13,1969-07-19,1969-09-13,232,9
122,Ice Cream Song,The Dynamics,17,1969-03-01,1969-05-10,230,11
123,Is It Because I'm Black,Syl Johnson,13,1969-11-08,1969-12-27,229,8
124,Hey Jude,Wilson Pickett,13,1969-01-04,1969-02-15,228,7
125,Daddy's Little Man,O.C. Smith,9,1969-09-06,1969-10-18,224,7
126,Grits Ain't Groceries (All Around The World),Little Milton,13,1969-01-18,1969-03-08,224,8
127,Stand!,Sly & The Family Stone,14,1969-04-19,1969-06-14,223,9
128,Soulshake,Peggy Scott & Jo Jo Benson,13,1969-02-15,1969-03-29,221,7
129,Just A Little Bit,Little Milton,13,1969-04-26,1969-06-14,215,8
130,Girl You're Too Young,Archie Bell & The Drells,13,1969-06-28,1969-08-23,215,9
131,One Eye Open,The Maskman & The Agents,20,1969-02-01,1969-04-12,204,11
132,Nothing Can Take The Place Of You,Brook Benton,11,1969-07-12,1969-08-30,200,8
133,"Uh! Uh! Boy, That's A No No",Candace,25,1969-08-16,1969-10-18,199,10
134,The Best Part Of A Love Affair,The Emotions,27,1969-09-13,1969-11-08,199,9
135,Seven Years,The Impressions,15,1969-04-19,1969-05-31,198,7
136,We'll Cry Together,Maxine Brown,15,1969-09-27,1969-11-22,196,9
137,"Baby, Don't Be Looking In My Mind",Joe Simon,16,1969-07-05,1969-08-16,194,7
138,Here I Go Again,Smokey Robinson & The Miracles,15,1969-09-06,1969-10-25,192,8
139,"Soul Sister, Brown Sugar",Sam & Dave,18,1969-01-04,1969-02-15,191,7
140,Don't Tell Your Mama (Where You've Been),Eddie Floyd,18,1969-06-28,1969-08-09,188,7
141,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell,11,1969-02-22,1969-03-29,187,6
142,Lowdown Popcorn,James Brown,16,1969-09-06,1969-10-18,187,7
143,Proud Mary,Solomon Burke,15,1969-05-10,1969-06-14,186,6
144,My Song,Aretha Franklin,10,1969-01-04,1969-02-01,183,5
145,Poor Man,Little Milton,18,1969-10-04,1969-11-15,183,7
146,We Must Be In Love,Five Stairsteps & Cubie,17,1969-10-25,1969-12-06,182,7
147,Rockin' In The Same Old Boat,Bobby Bland,12,1969-01-04,1969-02-01,180,5
148,I Don't Know Why,Stevie Wonder,16,1969-03-08,1969-04-12,180,6
149,It's My Thing (You Can't Tell Me Who To Sock It To),Marva Whitney,19,1969-05-24,1969-07-05,179,7
150,Almost Persuaded,Etta James,32,1969-01-11,1969-03-22,179,11
151,I Can't Do Enough,The Dells,20,1969-03-29,1969-05-17,178,8
152,See Saw,Aretha Franklin,9,1969-01-04,1969-01-25,177,4
153,I Don't Want To Cry,Ruby Winters,15,1969-02-08,1969-03-15,177,6
154,No Matter What Sign You Are,Diana Ross & The Supremes,17,1969-06-07,1969-07-19,176,7
155,Love Man,Otis Redding,17,1969-05-31,1969-07-12,174,7
156,California Dreamin',Bobby Womack,20,1969-01-04,1969-02-08,173,6
157,How I Miss You Baby,Bobby Womack,14,1969-11-08,1969-12-27,172,8
158,Bad Conditions,Lloyd Price,21,1969-10-18,1969-12-06,170,8
159,It's Hard To Get Along,Joe Simon,26,1969-10-18,1969-12-20,169,10
160,On The Dock Of The Bay,The Dells,13,1969-11-08,1969-12-13,168,6
161,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis,21,1969-01-11,1969-02-22,164,7
162,"My Wife, My Dog, My Cat",The Maskman & The Agents,22,1969-05-03,1969-06-28,164,9
163,These Are The Things That Make Me Know You're Gone,Howard Tate,28,1969-07-12,1969-09-27,164,12
164,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics,14,1969-01-04,1969-02-01,162,5
165,Workin' On A Groovy Thing,The 5th Dimension,15,1969-08-16,1969-09-20,160,6
166,How Can I Tell My Mom & Dad,The Lovelites,15,1969-11-08,1969-12-27,158,8
167,Sing A Simple Song,Sly & The Family Stone,28,1969-01-25,1969-04-05,158,10
168,What You Gave Me,Marvin Gaye & Tammi Terrell,6,1969-12-13,1969-12-27,156,3
169,"To Be Young, Gifted And Black",Nina Simone,9,1969-11-22,1969-12-27,156,6
170,"Abraham, Martin And John",Smokey Robinson & The Miracles,16,1969-07-12,1969-08-16,155,6
171,Riot,Hugh Masekela,21,1969-02-08,1969-03-15,155,6
172,Na Na Hey Hey Kiss Him Goodbye,Steam,20,1969-11-15,1969-12-27,153,7
173,It's Been A Long Time,Betty Everett,17,1969-11-29,1969-12-27,148,5
174,Don't Let Love Hang You Up,Jerry Butler,12,1969-11-29,1969-12-27,144,5
175,"Abraham, Martin And John",Moms Mabley,18,1969-07-05,1969-08-09,144,6
176,I Want To Take You Higher,Sly & The Family Stone,24,1969-05-24,1969-07-05,144,7
177,(We've Got) Honey Love,Martha Reeves & The Vandellas,27,1969-04-26,1969-06-14,144,8
178,Walk Away,Ann Peebles,22,1969-04-19,1969-05-31,143,7
179,The Time Will Come,The Whispers,17,1969-08-02,1969-09-13,139,7
180,Switch It On,Cliff Nobles & Co.,22,1969-02-15,1969-03-22,137,6
181,I Love You,Otis Leavill,17,1969-11-22,1969-12-27,136,6
182,Let Me Be The Man My Daddy Was,The Chi-lites,15,1969-07-26,1969-08-30,130,6
183,Helpless,Jackie Wilson,21,1969-09-13,1969-10-11,127,5
184,Lollipop (I Like You),The Intruders,22,1969-06-14,1969-07-19,127,6
185,It's True I'm Gonna Miss You,Carolyn Franklin,23,1969-08-23,1969-09-20,127,5
186,Ease Back,The Meters,20,1969-07-19,1969-08-30,126,7
187,A Lover's Question,Otis Redding,20,1969-03-15,1969-04-12,125,5
188,I'll Understand,The Soul Children,29,1969-02-08,1969-03-22,125,7
189,Always David,Ruby Winters,23,1969-09-27,1969-11-01,124,6
190,While You're Out Looking For Sugar?,The Honey Cone,26,1969-07-05,1969-08-23,124,8
191,Tracks Of My Tears,Aretha Franklin,21,1969-03-22,1969-04-26,122,6
192,Slow Drag,The Intruders,19,1969-01-04,1969-02-01,120,5
193,I've Been Loving You Too Long,Ike & Tina Turner,23,1969-05-17,1969-06-28,119,7
194,Why Should We Stop Now,Natural Four,31,1969-05-03,1969-06-21,116,8
195,By The Time I Get To Phoenix,The Mad Lads,28,1969-07-19,1969-09-20,115,7
196,My Deceiving Heart,The Impressions,23,1969-03-08,1969-04-12,114,6
197,Too Many Cooks (Spoil The Soup),100 Proof Aged in Soul,24,1969-11-15,1969-12-27,114,7
198,Mini-Skirt Minnie,Wilson Pickett,19,1969-04-05,1969-05-03,113,5
199,Wedding Bell Blues,The 5th Dimension,23,1969-10-25,1969-12-13,113,8
200,Follow The Leader,Major Lance,28,1969-06-21,1969-08-09,112,8
201,The Minotaur,Dick Hyman & His Electric Eclectics,27,1969-06-21,1969-07-19,111,5
202,Life And Death In G & A,Abaco Dream,25,1969-09-13,1969-11-01,109,8
203,Things Got To Get Better (Get Together),Marva Whitney,22,1969-08-16,1969-09-20,108,6
204,It's A Groovy World!,The Unifics,27,1969-04-12,1969-05-31,108,7
205,My Honey And Me,Luther Ingram,19,1969-12-06,1969-12-27,106,4
206,Home Cookin,Jr. Walker & The All Stars,19,1969-02-01,1969-03-01,105,5
207,The Composer,Diana Ross & The Supremes,21,1969-05-10,1969-05-31,105,4
208,Don't Be Afraid (Do As I Say),Frankie Karl & The Dreams,31,1969-01-04,1969-02-15,105,7
209,Hey Joe,Wilson Pickett,29,1969-07-12,1969-08-16,102,6
210,Just Ain't No Love,Barbara Acklin,23,1969-01-04,1969-01-25,101,4
211,I'll Bet You,Funkadelic,22,1969-10-11,1969-11-08,100,5
212,Can't Take My Eyes Off You,Nancy Wilson,27,1969-11-15,1969-12-20,100,6
213,Get Off My Back Woman,B.B. King,32,1969-08-30,1969-10-18,99,8
214,Look-Ka Py Py,The Meters,18,1969-12-06,1969-12-27,98,4
215,Give Her A Transplant,The Intruders,23,1969-02-15,1969-03-15,98,5
216,I Can't Say No To You,Betty Everett,29,1969-04-26,1969-05-31,98,6
217,Goodbye My Love,James Brown,20,1969-01-04,1969-01-25,97,4
218,"Friend, Lover, Woman, Wife",O.C. Smith,25,1969-06-21,1969-07-12,97,4
219,You Are The Circus,C And The Shells,28,1969-04-05,1969-05-17,97,7
220,Without You,Vernon Garrett,33,1969-03-22,1969-04-26,97,6
221,You've Got The Power,The Esquires,33,1969-01-04,1969-02-08,96,6
222,I Want To Love You Baby,Peggy Scott & Jo Jo Benson,24,1969-05-10,1969-06-14,95,6
223,Country Girl,Johnny Otis,29,1969-03-22,1969-04-26,94,6
224,I'm Still A Struggling Man,Edwin Starr,27,1969-06-28,1969-08-02,92,6
225,Hello Sunshine,Rev. Maceo Woods,28,1969-12-06,1969-12-27,91,4
226,Free Me,Otis Redding,30,1969-08-16,1969-09-13,91,5
227,Let Me Love You,Ray Charles,28,1969-05-24,1969-06-21,90,5
228,Never In Public,Candi Staton,22,1969-09-20,1969-10-11,86,4
229,Farewell,The Ethics,32,1969-06-07,1969-07-12,86,6
230,It's A Miracle,Willie Hightower,33,1969-04-05,1969-05-17,84,7
231,Born Again,Sam & Dave,27,1969-03-22,1969-04-26,83,6
232,Was It Good To You,The Isley Brothers,33,1969-10-04,1969-11-01,83,5
233,30-60-90,Willie Mitchell,31,1969-01-25,1969-03-01,82,6
234,Cloud Nine,Mongo Santamaria,33,1969-02-22,1969-03-22,82,5
235,It's Too Late,Ted Taylor,30,1969-08-23,1969-10-04,80,7
236,Love Child,Diana Ross & The Supremes,12,1969-01-04,1969-01-18,79,3
237,Love Bones,Johnnie Taylor,14,1969-12-13,1969-12-27,79,3
238,The Worm,Jimmy McGriff,28,1969-02-01,1969-02-22,78,4
239,The Meditation,TNT Band,32,1969-01-25,1969-02-22,78,5
240,Everything I Do Gonh Be Funky (From Now On),Lee Dorsey,33,1969-06-28,1969-07-26,77,5
241,This Old Heart Of Mine (Is Weak For You),Tammi Terrell,31,1969-01-18,1969-02-22,73,6
242,Getting The Corners,The T.S.U. Toronadoes,34,1969-01-25,1969-02-22,73,5
243,The April Fools,Dionne Warwick,33,1969-05-31,1969-06-28,72,5
244,Mrs. Robinson,Booker T. & The MG's,35,1969-06-28,1969-07-26,72,5
245,Giving Up,The Ad Libs,34,1969-03-15,1969-04-19,71,6
246,He Called Me Baby,Ella Washington,38,1969-02-01,1969-03-08,71,6
247,After You,Barbara Acklin,30,1969-11-08,1969-11-29,69,4
248,We Can Make It,Ray Charles,31,1969-10-04,1969-11-01,69,5
249,Soul Pride (Part 1),James Brown,33,1969-04-05,1969-05-03,69,5
250,T.C.B. or T.Y.A.,Bobby Patterson,36,1969-04-26,1969-05-24,66,5
251,Light My Fire,Rhetta Hughes,36,1969-02-08,1969-03-15,66,6
252,I Love You,Eddie Holman,30,1969-06-21,1969-08-16,65,5
253,You Keep Me Hanging On,Wilson Pickett,16,1969-12-13,1969-12-27,64,3
254,Am I The Same Girl,Barbara Acklin,33,1969-02-22,1969-03-29,64,6
255,Bless Your Heart,The Isley Brothers,29,1969-12-06,1969-12-27,63,4
256,Baby Boy,Fred Hughes,29,1969-12-13,1969-12-27,62,3
257,Anyway That You Want Me,Walter Jackson,37,1969-11-29,1969-12-27,62,5
258,San Francisco Is A Lonely Town,Joe Simon,29,1969-09-27,1969-10-11,60,3
259,By The Time I Get To Phoenix,Isaac Hayes,37,1969-08-30,1969-09-27,60,5
260,Any Day Now,Percy Sledge,35,1969-04-19,1969-05-10,59,4
261,Don't Let Him Take Your Love From Me,Four Tops,25,1969-12-13,1969-12-27,58,3
262,Hang 'Em High,Booker T. & The MG's,35,1969-01-04,1969-01-25,57,4
263,Malinda,Bobby Taylor & The Vancouvers,16,1969-01-04,1969-01-11,56,2
264,My Babe,Willie Mitchell,37,1969-10-18,1969-11-15,55,5
265,My Balloon's Going Up,Archie Bell & The Drells,36,1969-09-20,1969-10-18,53,5
266,It's Your Thing,Senor Soul,39,1969-05-24,1969-06-28,53,6
267,Always Together,The Dells,22,1969-01-04,1969-01-11,52,2
268,Why Is The Wine Sweeter (On The Other Side),Eddie Floyd,30,1969-11-08,1969-11-22,51,3
269,Hey There Lonely Girl,Eddie Holman,21,1969-12-06,1969-12-27,50,4
270,"Too Late To Worry, Too Blue To Cry",Esther Phillips,35,1969-03-08,1969-04-05,50,5
271,Julia,Ramsey Lewis,37,1969-09-27,1969-11-01,50,6
272,Stuff,Jeanette,39,1969-04-26,1969-05-24,50,5
273,Are You Lonely For Me Baby,Chuck Jackson,27,1969-04-19,1969-05-10,49,4
274,The Love That A Woman Should Give To A Man,Patti Drew,38,1969-06-07,1969-07-26,48,5
275,I Want You So Bad,B.B. King,34,1969-08-16,1969-09-13,46,5
276,I Don't Know,Baby Washington,35,1969-09-27,1969-10-11,46,3
277,The Weight,Supremes & Temptations,33,1969-09-20,1969-10-11,45,4
278,Old Love,The Intruders,35,1969-12-06,1969-12-27,45,4
279,Ain't That Peculiar,George,35,1969-08-16,1969-08-30,44,3
280,I Made A Mistake Because It's Only You Pt. 1,Marva Whitney,32,1969-10-25,1969-11-08,43,3
281,Prove It,Lea Roberts,39,1969-08-09,1969-08-30,43,4
282,I'm So Glad I Fell For You,David Ruffin,23,1969-12-20,1969-12-27,41,2
283,Toshisumasu,The Unifics,36,1969-08-09,1969-08-23,41,3
284,I Don't Know,The Esquires,37,1969-03-08,1969-04-05,41,5
285,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials,38,1969-08-23,1969-09-13,40,4
286,Go For Yourself,Soul Toranodoes,39,1969-11-29,1969-12-20,40,4
287,Memphis Underground,Herbie Mann,42,1969-06-28,1969-08-02,40,6
288,Oh Happy Day,Billy Mitchell,41,1969-07-05,1969-08-09,39,6
289,Til I Can't Take It Anymore,Ben E. King,37,1969-01-11,1969-02-08,38,4
290,Freedom Train,James Carr,39,1969-01-04,1969-01-25,38,4
291,Me Tarzan You Jane,The Intruders,41,1969-05-03,1969-05-24,38,4
292,Don't Walk Away,Carl Carlton,38,1969-10-25,1969-11-22,37,5
293,Pity For The Lonely,Luther Ingram,39,1969-05-24,1969-06-21,37,5
294,Born To Be Wild,Wilson Pickett,41,1969-05-31,1969-06-21,37,4
295,He Made A Woman Out Of Me,Betty LaVette,26,1969-12-06,1969-12-27,36,4
296,Point It Out,Smokey Robinson & The Miracles,31,1969-12-20,1969-12-27,35,2
297,I Can't Make It Alone,Lou Rawls,33,1969-12-20,1969-12-27,35,2
298,I Still Love You,Jackie Wilson,39,1969-04-05,1969-04-19,35,3
299,Dry Spell,The Meters,39,1969-11-01,1969-11-15,35,3
300,Instant Groove,King Curtis & The Kingpins,35,1969-06-21,1969-06-28,32,2
301,Hurry Change (If You're Coming),Tenison Stephens,43,1969-11-15,1969-12-13,32,5
302,I've Fallen In Love,Carla Thomas,36,1969-08-02,1969-09-20,31,4
303,Looking Back,Joe Simon,42,1969-01-04,1969-02-01,31,5
304,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson,21,1969-01-04,1969-01-04,30,1
305,Must Be Your Thing,Charles Wright,35,1969-11-08,1969-11-15,30,2
306,My Whole World Is Falling Down,William Bell,39,1969-05-24,1969-06-14,30,4
307,Let Me Be The One,Peaches & Herb,40,1969-08-23,1969-09-06,30,3
308,Branded Bad,The O'Jays,41,1969-11-01,1969-11-22,30,4
309,"Soul Brother, Soul Sister",The Capitols,42,1969-01-25,1969-02-15,30,4
310,A Ray Of Hope,The Rascals,36,1969-01-11,1969-01-18,29,2
311,Release Me,Johnny Adams,34,1969-01-04,1969-01-11,28,2
312,Never Give A Man The World,Mary Wells,38,1969-10-11,1969-10-25,28,3
313,Keep On Living,Gwen Owens,40,1969-08-09,1969-08-23,28,3
314,We Got Latin Soul,Mongo Santamaria,40,1969-11-08,1969-11-22,28,3
315,Gotta Find Me A Lover (24 Hours A Day),Erma Franklin,40,1969-04-05,1969-04-19,28,3
316,Somebody Loves You,The Delfonics,41,1969-02-08,1969-03-01,28,4
317,Jan Jan,Fabulous Counts,42,1969-01-25,1969-02-22,28,5
318,Isn't It Lonely Together,O.C. Smith,40,1969-01-04,1969-01-18,27,3
319,Madame Mary,Five Stairsteps & Cubie,38,1969-08-09,1969-08-16,26,2
320,Oo Wee Baby I Love You,Roscoe,42,1969-07-05,1969-07-26,26,4
321,You Don't Own Me,Keanya Collins,42,1969-10-11,1969-11-01,26,4
322,Just A Dream,Ruby Winters,40,1969-05-10,1969-05-24,25,3
323,Crystal Blue Persuasion,Joe Bataan,41,1969-09-13,1969-09-27,25,3
324,Crying In The Rain,The Sweet Inspirations,42,1969-05-03,1969-05-17,25,3
325,To Love Somebody,James Carr,44,1969-04-12,1969-05-03,25,4
326,I Don't Know How (to say I love you),The Superlatives,39,1969-03-01,1969-03-15,24,3
327,Get On The Case,Infinity,41,1969-11-29,1969-12-13,24,3
328,Cry To Me,Betty Harris,44,1969-06-07,1969-07-05,24,5
329,The Hunter,Ike & Tina Turner,37,1969-08-09,1969-08-16,23,2
330,He Knows My Key (Is Always In The Mailbox),Vivian Copeland,38,1969-11-29,1969-12-06,23,2
331,Dresses Too Short,Syl Johnson,41,1969-01-04,1969-01-18,23,3
332,Black Berries - Pt 1,The Isley Brothers,43,1969-09-06,1969-09-27,23,4
333,Keep On Dancing,Alvin Cash,29,1969-01-04,1969-01-04,22,1
334,It's A Funky Thing-Right On (Part 1),Herbie Mann,41,1969-11-08,1969-11-22,22,3
335,That's Not Love,Dee Dee Warwick,42,1969-06-21,1969-07-05,22,3
336,Don't Pat Me On The Back And Call Me Brother,John W. Anderson presents KaSandra,43,1969-01-04,1969-01-18,22,3
