chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Another One Bites The Dust,Queen,15,2021-03-06,2021-09-11,169,25
29,Run Rudolph Run,Chuck Berry,1,2021-01-02,2021-12-25,160,7
30,I Wanna Be Your Slave,Maneskin,8,2021-07-10,2021-09-18,151,11
31,Wonderful Christmastime,Paul McCartney,2,2021-01-02,2021-12-25,136,6
32,Paralyzed,Sueco,2,2021-08-28,2021-10-23,128,9
33,Brown Eyed Girl,Van Morrison,14,2021-02-13,2021-08-28,123,25
34,Please Come Home For Christmas,Eagles,3,2021-01-02,2021-12-25,121,6
35,Blue Christmas,Elvis Presley,2,2021-01-02,2021-12-25,108,6
36,Enemy,Imagine Dragons X JID,4,2021-11-27,2021-12-25,102,5
37,I Love You So,The Walters,12,2021-10-30,2021-12-25,100,9
38,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,5,2021-01-02,2021-12-25,94,5
39,Way Less Sad,AJR,14,2021-04-10,2021-08-14,86,13
40,Daddy Issues,The Neighbourhood,11,2021-01-02,2021-02-27,72,9
41,Simple Man,Lynyrd Skynyrd,19,2021-03-06,2021-08-14,69,15
42,Somebody That I Used To Know,Gotye Featuring Kimbra,14,2021-02-13,2021-11-13,68,10
43,Cloud 9,Beach Bunny,9,2021-04-10,2021-05-08,67,5
44,Bloody Valentine,Machine Gun Kelly,13,2021-01-02,2021-03-06,67,8
45,Fortunate Son,Creedence Clearwater Revival,10,2021-03-20,2021-07-17,63,13
46,Hay Loft,Mother Mother,9,2021-01-09,2021-02-06,54,5
47,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,7,2021-01-02,2021-12-25,53,5
48,Shy Away,twenty one pilots,4,2021-04-24,2021-06-05,48,4
49,Can You Feel My Heart,Bring Me The Horizon,9,2021-01-30,2021-02-13,44,3
50,Santa Claus Is Comin' To Town,Bruce Springsteen,10,2021-01-02,2021-12-25,43,4
51,Back In Black,AC/DC,19,2021-03-13,2021-07-10,42,13
52,Higher Power,Coldplay,3,2021-05-22,2021-05-29,37,2
53,"Dear Maria, Count Me In",All Time Low,9,2021-01-30,2021-02-13,37,3
54,Sofia,Clairo,13,2021-01-02,2021-01-23,36,4
55,The Night We Met,Lord Huron,18,2021-01-23,2021-11-20,34,12
56,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,5,2021-08-21,2021-09-04,33,3
57,Last Train Home,John Mayer,4,2021-06-19,2021-07-31,31,2
58,Forget Me Too,Machine Gun Kelly & Halsey,13,2021-01-02,2021-02-20,29,6
59,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,6,2021-01-02,2021-12-25,27,4
60,Set Fire To The Rain,Adele,12,2021-10-30,2021-11-06,25,2
61,Lost In The Citadel,Lil Nas X,3,2021-10-02,2021-10-02,23,1
62,Love Race,Machine Gun Kelly Featuring Kellin Quinn,3,2021-05-15,2021-05-15,23,1
63,Have You Ever Seen The Rain,Creedence Clearwater Revival,22,2021-07-03,2021-10-16,22,11
64,Papercuts,Machine Gun Kelly,5,2021-08-28,2021-08-28,21,1
65,Alien Blues,Vundabar,15,2021-12-18,2021-12-25,21,2
66,Notion,The Rare Occasions,17,2021-11-27,2021-12-11,21,3
67,Saturday,twenty one pilots,9,2021-06-05,2021-06-05,17,1
68,Life After Salem,Lil Nas X,10,2021-10-02,2021-10-02,16,1
69,Rolling In The Deep,Adele,10,2021-11-27,2021-11-27,16,1
70,Let Somebody Go,Coldplay X Selena Gomez,11,2021-10-30,2021-10-30,15,1
71,Shot In The Dark,John Mayer,13,2021-07-31,2021-07-31,13,1
72,(Don't Fear) The Reaper,Blue Oyster Cult,14,2021-11-13,2021-11-13,12,1
73,I'm Yours,Jason Mraz,16,2021-02-20,2021-02-27,12,2
74,Plastic Hearts,Miley Cyrus,15,2021-01-02,2021-01-02,11,1
75,Highway To Hell,AC/DC,15,2021-11-13,2021-11-13,11,1
76,Choker,twenty one pilots,15,2021-05-15,2021-05-15,11,1
77,Pope Is A Rockstar,SALES,15,2021-12-25,2021-12-25,11,1
78,Stressed Out,twenty one pilots,22,2021-02-20,2021-03-20,11,4
79,Take It Easy,Eagles,22,2021-03-20,2021-04-17,11,4
80,Christmas Wrapping,The Waitresses,17,2021-01-02,2021-01-02,9,1
81,Why'd You Only Call Me When You're High?,Arctic Monkeys,21,2021-01-16,2021-01-23,9,2
82,Pill Breaker,Trippie Redd & Travis Barker Featuring Machine Gun Kelly & blackbear,18,2021-03-06,2021-03-06,8,1
83,American Pie (Parts I & II),Don McLean,18,2021-07-17,2021-07-17,8,1
84,Electric Love,BORNS,22,2021-01-16,2021-01-30,8,3
85,Wrecked,Imagine Dragons,20,2021-09-18,2021-09-25,7,2
86,High Hopes,Panic! At The Disco,22,2021-01-23,2021-05-29,7,3
87,Born In The USA,Bruce Springsteen,21,2021-07-17,2021-07-17,5,1
88,As The World Caves In,Matt Maltese,21,2021-06-19,2021-06-19,5,1
89,Driving Home For Christmas,Chris Rea,22,2021-01-02,2021-01-02,4,1
90,Yellow,Coldplay,24,2021-01-16,2021-01-23,4,2
91,Radioactive,Imagine Dragons,24,2021-02-27,2021-03-27,3,2
92,Everybody Wants To Rule The World,Tears For Fears,25,2021-03-06,2021-03-13,2,2
