chart_position,song_title,artist,peak,first_date,last_date,points,weeks
66,My Everything,Owl City,22,2015-06-27,2015-11-07,337,20
67,Wait,NF,28,2015-04-18,2015-12-26,325,21
68,Be One,Natalie Grant,18,2015-10-03,2015-12-26,310,12
69,You're Not Alone,Owl City Featuring Britt Nicole,20,2015-01-03,2015-03-14,303,11
70,Greater Is He,Blanca,22,2015-09-12,2015-12-26,301,16
71,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,27,2015-01-03,2015-04-11,301,15
72,Hallelujah,Jordan Smith,1,2015-12-19,2015-12-26,289,2
73,Trust In You,Lauren Daigle,28,2015-08-01,2015-12-12,279,20
74,Mansion,NF Featuring Fleurie,30,2015-04-18,2015-09-19,278,20
75,Start A Fire,Unspoken,5,2015-01-03,2015-01-17,274,3
76,Even When It Hurts (Praise Song),Hillsong UNITED,29,2015-06-13,2015-10-24,270,20
77,On Fire,Sanctus Real,23,2015-03-07,2015-06-06,269,14
78,All I Need Is You,Lecrae,15,2015-01-03,2015-02-28,268,9
79,How Great Thou Art,Carrie Underwood With Vince Gill,20,2015-01-03,2015-05-09,268,19
80,Soar,Meredith Andrews,27,2015-09-05,2015-12-26,264,17
81,Til The Day I Die,tobyMac Featuring NF,29,2015-08-01,2015-12-19,261,20
82,Messengers,Lecrae Featuring for KING & COUNTRY,21,2015-01-03,2015-03-07,260,10
83,Guilty,newsboys,21,2015-10-17,2015-12-26,259,11
84,Intro,NF,31,2015-04-04,2015-12-26,257,21
85,Ever Be,Bethel Music,22,2015-02-14,2015-06-27,253,20
86,Backseat Driver,tobyMac Featuring Hollyn & TRU,29,2015-06-27,2015-11-28,252,20
87,Completely,Among The Thirsty,17,2015-01-03,2015-02-21,238,8
88,Good Good Father,Housefires,29,2015-07-04,2015-12-05,237,20
89,In The Garden,Emily Ann Roberts,3,2015-11-28,2015-12-26,232,5
90,Have Everything,David Dunn,30,2015-03-14,2015-08-01,228,20
91,It Is Well With My Soul,Matt Redman,34,2015-07-04,2015-11-21,225,21
92,Made New,Lincoln Brewster,12,2015-01-03,2015-02-07,221,6
93,It's Not Over Yet,for KING & COUNTRY,19,2015-10-31,2015-12-26,221,9
94,Amazing Grace,Meghan Linsey,1,2015-05-23,2015-06-06,219,3
95,Darkest Part,Red,21,2015-02-21,2015-07-11,213,18
96,Alone,Hollyn Featuring TRU,22,2015-11-07,2015-12-26,213,8
97,Compass,Jonathan Thulin Featuring Manwell Reyes,30,2015-03-14,2015-06-27,208,16
98,The Old Rugged Cross,Craig Wayne Boyd,2,2015-01-03,2015-01-24,200,4
99,Stars In The Night,Tenth Avenue North,29,2015-04-04,2015-06-27,199,13
100,Here Now (Madness),Hillsong UNITED,31,2015-06-13,2015-11-21,194,20
101,Give In,Lecrae Featuring Crystal Nicole,27,2015-03-28,2015-06-13,192,12
102,Sinking Deep,Hillsong Young & Free,28,2015-01-31,2015-06-06,190,19
103,Walk On Water,Family Force 5 Featuring Melodie Wagner,32,2015-05-23,2015-09-05,182,16
104,Wasteland,NEEDTOBREATHE,31,2015-09-19,2015-12-12,181,13
105,Noel,Chris Tomlin Featuring Lauren Daigle,4,2015-12-12,2015-12-26,178,3
106,Know That's Right,Andy Mineo,25,2015-10-10,2015-12-26,166,12
107,This Goes Out To You,P.O.D.,27,2015-07-18,2015-10-17,165,14
108,One Thing,Hillsong Worship,28,2015-10-10,2015-12-26,164,9
109,Call It Grace,Unspoken,26,2015-11-07,2015-12-26,162,8
110,Go Rest High On That Mountain,Shelby Brown,2,2015-12-19,2015-12-26,160,2
111,Promises,7eventh Time Down,32,2015-07-04,2015-09-19,157,12
112,Amazing Grace,Braiden Sunshine,1,2015-12-26,2015-12-26,150,1
113,Down To The River To Pray,Deanna Johnson,5,2015-04-25,2015-05-09,149,3
114,Prince Of Peace,Hillsong UNITED,26,2015-05-09,2015-08-22,149,16
115,Heart Like Heaven,Hillsong UNITED,26,2015-06-06,2015-12-05,143,19
116,More Of You,Colton Dixon,9,2015-01-03,2015-01-17,139,3
117,Great Are You Lord,All Sons & Daughters,32,2015-01-10,2015-03-14,139,10
118,All I Have,NF,39,2015-04-25,2015-10-03,136,21
119,Open Heaven (River Wild),Hillsong Worship,25,2015-11-07,2015-12-26,130,8
120,Say The Word,Hillsong UNITED,34,2015-06-13,2015-09-12,127,13
121,The One I'm Running To,7eventh Time Down,20,2015-01-03,2015-01-31,123,5
122,Broken Vessels (Amazing Grace),Hillsong Worship,28,2015-01-03,2015-02-14,122,7
123,Forever,Kari Jobe,12,2015-08-22,2015-09-05,117,3
124,No Man Is An Island,Tenth Avenue North,13,2015-01-03,2015-01-17,111,3
125,Say I Won't,Lecrae Featuring Andy Mineo,27,2015-01-03,2015-01-31,106,5
126,Storyteller,Morgan Harper Nichols,30,2015-08-01,2015-11-28,104,10
127,"Jesus, Only Jesus","Phillips, Craig & Dean",33,2015-01-17,2015-03-21,96,9
128,Oh Mary Don't You Weep,Koryn Hawthorne,8,2015-05-30,2015-06-06,91,2
129,He Shall Reign Forevermore,Chris Tomlin,14,2015-12-12,2015-12-26,88,3
130,Desperados,Andy Mineo Featuring Mali Music,28,2015-10-10,2015-11-28,88,8
131,Different Kind Of Christmas,Mark Schultz,9,2015-01-03,2015-01-10,87,2
132,Into Your Arms,Capital Kings,33,2015-08-08,2015-11-21,87,12
133,One Black Sheep,Mat Kearney,26,2015-01-24,2015-03-28,80,6
134,From The Day,I AM THEY,36,2015-01-10,2015-04-25,75,11
135,Even God Must Get The Blues,Shelby Brown,8,2015-12-26,2015-12-26,73,1
136,All Is Well,Michael W. Smith Featuring Carrie Underwood,12,2015-01-03,2015-01-10,73,2
137,Clean,Natalie Grant,27,2015-11-14,2015-12-05,72,4
138,Lift Up Your Eyes,Danny Gokey,24,2015-12-12,2015-12-26,66,3
139,Love Is War,Hillsong UNITED,38,2015-01-24,2015-05-16,66,7
140,One Heart,Mat Kearney,34,2015-03-14,2015-05-02,65,7
141,Lay Up,Andy Mineo Featuring Wordsplayed,19,2015-06-06,2015-06-20,64,3
142,Yours Again,Red,28,2015-02-21,2015-03-21,64,5
143,Unbelievable,Owl City Featuring Hanson,20,2015-07-18,2015-07-25,62,2
144,Sideways,KB Featuring Lecrae,29,2015-03-28,2015-05-30,61,7
145,Manolo,Trip Lee Featuring Lecrae,33,2015-01-03,2015-03-07,61,8
146,The Unmaking,Nichole Nordeman,29,2015-05-23,2015-09-26,56,7
147,Breathe,Jonny Diaz,31,2015-12-05,2015-12-26,55,4
148,We Will Not Be Shaken,Bethel Music,28,2015-01-31,2015-02-14,52,3
149,Amen,Steven Curtis Chapman,33,2015-12-05,2015-12-26,52,4
150,Crowns & Thorns (Oceans),KB,31,2015-03-28,2015-12-12,50,10
151,"Mary, Did You Know?",Danny Gokey,23,2015-12-19,2015-12-26,48,2
152,BZRK,Family Force 5 Featuring KB,34,2015-02-07,2015-09-05,47,7
153,Fireblazin,Capital Kings,34,2015-01-03,2015-01-24,46,4
154,In Over My Head (Crash Over Me),Bethel Music,26,2015-02-14,2015-03-07,45,4
155,Captain,Hillsong UNITED,38,2015-06-13,2015-08-22,43,7
156,Nuthin,Lecrae,25,2015-01-03,2015-01-10,42,2
157,Christmastime Again,MercyMe,32,2015-12-12,2015-12-26,41,3
158,A Christmas To Believe In,Matthew West,23,2015-01-03,2015-01-10,40,2
159,Now I Know,Andy Mineo,34,2015-10-10,2015-10-31,40,4
160,Volcano,Rapture Ruckus Featuring Jonathan Thulin,40,2015-01-24,2015-03-07,40,7
161,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,12,2015-12-26,2015-12-26,39,1
162,You Amaze Us,Selah,28,2015-01-10,2015-01-17,39,2
163,Something In The Water,Celeste Betton,17,2015-11-28,2015-12-05,38,2
164,Lean On Me,Consumed By Fire,31,2015-11-28,2015-12-12,38,3
165,Oceans (Where Feet May Fail),Deanna Johnson,14,2015-05-02,2015-05-02,37,1
166,Almost There,Michael W. Smith Featuring Amy Grant,27,2015-01-03,2015-01-10,35,2
167,Carol Of The Bells,Kim Walker-Smith,25,2015-01-03,2015-01-10,34,2
168,Welcome To America,Lecrae,38,2015-01-10,2015-04-04,34,6
169,Limitless,Colton Dixon,37,2015-12-05,2015-12-26,33,3
170,Ima Just Do It,KB Featuring Bubba Watson,34,2015-04-25,2015-05-09,31,2
171,Amazing Grace,Brigham Young University Noteworthy,28,2015-11-07,2015-11-14,30,2
172,Non-Fiction,Lecrae,43,2015-03-21,2015-04-25,29,5
173,Uptown,Andy Mineo,37,2015-10-10,2015-10-24,28,3
174,Heart Like You,Love & The Outcome,40,2015-03-21,2015-04-04,28,3
175,Joy,1 Girl Nation,24,2015-01-03,2015-01-03,27,1
176,Lay It Down,Sanctus Real,36,2015-01-17,2015-01-24,27,2
177,"Nearer, My God, To Thee",BYU Vocal Point & Men's Chorus,33,2015-02-21,2015-05-23,26,3
178,Winter Wonderland,Blanca,38,2015-12-19,2015-12-26,25,2
179,Just Kids,Mat Kearney,32,2015-03-14,2015-03-21,24,2
180,Pursue,Hillsong Young & Free,34,2015-01-31,2015-02-07,24,2
181,Energy,Hillsong Young & Free,35,2015-01-31,2015-02-07,24,2
182,Press On,Mandisa,43,2015-03-28,2015-05-09,24,5
183,Hallelujah,Lindsey Stirling,28,2015-12-26,2015-12-26,23,1
184,Good Good Father,Zealand Worship,44,2015-11-21,2015-12-19,23,5
185,Coming Home (Oregon),Mat Kearney,29,2015-09-12,2015-09-12,22,1
186,Living Word,Jeremy Camp,29,2015-01-03,2015-01-03,22,1
187,Identity,August Burns Red,35,2015-07-18,2015-07-25,22,2
188,"Jesus, We Love You",Bethel Music,37,2015-02-14,2015-12-19,22,5
189,Outsiders,Lecrae,41,2015-01-10,2015-02-28,22,4
190,Meant To Be,JJ Heller,31,2015-02-28,2015-02-28,20,1
191,Let Love Win,Carrollton,43,2015-11-14,2015-12-05,20,4
192,Joy,MercyMe,41,2015-12-19,2015-12-26,19,2
193,Empires,Hillsong UNITED,41,2015-06-13,2015-06-27,18,3
194,Circus For A Psycho,Skillet,45,2015-01-10,2015-04-11,18,5
195,You Don’t Miss A Thing,Bethel Music,35,2015-02-14,2015-02-14,16,1
196,Ghosts,August Burns Red Featuring Jerry McKinnon,35,2015-07-25,2015-07-25,16,1
197,When I Lost My Heart To You (Hallelujah),Hillsong UNITED,43,2015-06-13,2015-06-27,16,3
198,Peace Has Come,Hillsong Worship,36,2015-01-03,2015-01-03,15,1
199,What I Believe,Skillet,44,2015-01-10,2015-01-24,15,3
200,Run Wild.,for KING & COUNTRY Featuring Andy Mineo,37,2015-02-07,2015-02-07,14,1
201,What Child Is This?/I Wonder As I Wander,GENTRI,38,2015-12-26,2015-12-26,13,1
202,It's The Most Wonderful Time Of The Year,Michael W. Smith,38,2015-01-03,2015-01-03,13,1
203,I Believe,KB Featuring Mattie,38,2015-05-09,2015-05-09,13,1
204,In The Sun,Aron Wright,39,2015-05-16,2015-05-16,12,1
205,Happy Holiday / Holiday Season,Michael W. Smith,39,2015-01-03,2015-01-03,12,1
206,Impostor,Red,39,2015-03-14,2015-03-14,12,1
207,Run To You,James River Church,39,2015-10-31,2015-10-31,12,1
208,Go Tell It On The Mountain,MercyMe,39,2015-12-19,2015-12-19,12,1
209,Who You Know,Derek Minor,40,2015-02-14,2015-02-14,11,1
210,Do Not Be Afraid,JJ Weeks Band,40,2015-01-03,2015-01-03,11,1
211,Let It Be Jesus,Christy Nockels,40,2015-05-16,2015-05-16,11,1
212,Rule,Hillsong UNITED,40,2015-06-13,2015-06-13,11,1
213,Heartbeat,Beckah Shae,40,2015-01-31,2015-01-31,11,1
214,Just Another Christmas,Laura Story,44,2015-12-19,2015-12-26,11,2
215,Christ In Me,Jeremy Camp,44,2015-02-14,2015-02-21,11,2
216,Noel,Hillsong Young & Free,41,2015-01-03,2015-01-03,10,1
217,Good To Be Alive,Skillet,46,2015-03-07,2015-04-04,10,3
218,Behold,Bella & Aerie Camp Featuring Jeremy Camp,42,2015-12-12,2015-12-12,9,1
219,South Of The City,The Devil Wears Prada,42,2015-05-16,2015-05-16,9,1
220,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,42,2015-01-10,2015-01-10,9,1
221,Vendetta,Andy Mineo,44,2015-10-10,2015-10-17,9,2
222,Street Called Mercy,Hillsong UNITED,45,2015-06-13,2015-06-20,9,2
223,Emmanuel,Love & The Outcome,43,2015-12-19,2015-12-19,8,1
224,Heavy Hand,Social Club,43,2015-02-28,2015-02-28,8,1
225,This Year (Happy New Year),JJ Heller,43,2015-01-24,2015-01-24,8,1
226,Fearless,Mia Fieldes,43,2015-04-18,2015-04-18,8,1
227,O Come To The Altar,Elevation Worship,43,2015-12-12,2015-12-12,8,1
228,Part That's Holding On,Red,43,2015-03-14,2015-03-14,8,1
229,Love Feels Like,tobyMac Featuring dc talk,44,2015-08-29,2015-09-05,8,2
230,Priceless,for KING & COUNTRY,44,2015-10-17,2015-10-17,7,1
231,Adore,Chris Tomlin,44,2015-12-26,2015-12-26,7,1
232,Fear,Lecrae,45,2015-01-10,2015-01-17,7,2
233,Sky Lanterns,Social Club Featuring Marissa Jerome,45,2015-02-28,2015-02-28,6,1
234,Savior Forever,LifeChurch.tv Worship Featuring Chris Kuti,45,2015-04-11,2015-04-11,6,1
235,Heartbreak Dreamer,Mat Kearney,45,2015-03-21,2015-03-21,6,1
236,You Are Life,Taylor Madu,45,2015-03-14,2015-03-14,6,1
237,Ready To Be Myself,David Dunn,48,2015-11-28,2015-12-05,6,2
238,Insomniac,Trip Lee Featuring Andy Mineo,46,2015-01-10,2015-01-10,5,1
239,Rat Race,Andy Mineo Featuring Jon Bellion,47,2015-10-10,2015-10-17,5,2
240,White Christmas,Michael W. Smith Featuring Lady Antebellum,47,2015-01-03,2015-01-03,4,1
241,Closer Than You Know,Hillsong UNITED,47,2015-06-13,2015-06-13,4,1
242,Making Me New,Royal Tailor,47,2015-01-17,2015-01-17,4,1
243,Edge Of My Life,Manafest,48,2015-01-24,2015-03-07,4,2
244,Nearness,Bethel Music,48,2015-02-14,2015-02-14,3,1
245,Take Me Over,Red,48,2015-03-14,2015-03-14,3,1
246,Diamonds,Manafest Featuring Trevor McNevan,48,2015-05-30,2015-05-30,3,1
247,Silent Night,Michael W. Smith Featuring Little Big Town,48,2015-01-03,2015-01-03,3,1
248,Holy Spirit,Kari Jobe Featuring Cody Carnes,48,2015-08-22,2015-08-22,3,1
249,For Unto Us A Child Is Born / Open The Eyes Of My Heart,Paul Baloche,49,2015-12-26,2015-12-26,2,1
250,Our Lullaby,MercyMe,49,2015-12-19,2015-12-19,2,1
251,Wake Up,NF,49,2015-04-25,2015-04-25,2,1
252,Nvr Stp,Mosaic MSC,49,2015-04-11,2015-04-11,2,1
253,The Warm Up,Canon,49,2015-12-12,2015-12-12,2,1
254,Uno Uno Seis,Andy Mineo Featuring Lecrae,49,2015-01-17,2015-01-17,2,1
255,Christmas Day,Michael W. Smith Featuring Jennifer Nettles,49,2015-01-03,2015-01-03,2,1
256,Warrior,Steven Curtis Chapman,50,2015-09-26,2015-09-26,1,1
257,Tell Your Heart To Beat Again,Danny Gokey,50,2015-08-08,2015-08-08,1,1
258,Ghost,Andy Mineo,50,2015-10-10,2015-10-10,1,1
259,Loyal,Lauren Daigle,50,2015-11-14,2015-11-14,1,1
260,You Are My One Thing,Bethel Music,50,2015-02-14,2015-02-14,1,1
261,"Good, Bad, Ugly",Lecrae,50,2015-01-31,2015-01-31,1,1
262,Hope Is Alive,Ellie Holcomb,50,2015-01-03,2015-01-03,1,1
