chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Unrestricted,Da Brat,1,2000-04-29,2000-11-04,2131,28
32,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz,5,2000-02-19,2000-10-21,2092,36
33,Can't Take Me Home,P!nk,23,2000-04-22,2000-12-30,2073,37
34,Still I Rise,2Pac + Outlawz,2,2000-01-08,2000-07-22,2057,28
35,Next Friday,Soundtrack,5,2000-01-01,2000-09-02,2030,34
36,Black Diamond,Angie Stone,9,2000-01-01,2000-07-29,2026,30
37,Da Baddest B***h,Trina,11,2000-04-08,2000-12-02,2022,35
38,Nutty Professor II: The Klumps,Soundtrack,1,2000-07-29,2000-12-09,2021,20
39,Ideal,Ideal,20,2000-01-01,2000-10-28,2000,38
40,From The Bottom To The Top,Sammie,21,2000-04-01,2000-10-28,1981,31
41,BTNHResurrection,Bone Thugs-N-Harmony,1,2000-03-18,2000-10-07,1941,30
42,Back At One,Brian McKnight,11,2000-01-01,2000-09-30,1892,39
43,Born Again,The Notorious B.I.G.,2,2000-01-01,2000-08-12,1883,28
44,Ryde Or Die Vol. II,Various Artists,1,2000-07-15,2000-11-18,1850,19
45,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,9,2000-08-05,2000-12-30,1848,22
46,Lucy Pearl,Lucy Pearl,3,2000-06-10,2000-11-25,1817,25
47,Thankful,Mary Mary,22,2000-05-20,2000-12-30,1817,33
48,Life Story,Black Rob,1,2000-03-25,2000-10-21,1809,30
49,War & Peace Vol. 2 (The Peace Disc),Ice Cube,1,2000-04-08,2000-09-30,1788,26
50,Nastradamus,Nas,8,2000-01-01,2000-07-22,1767,29
51,Yeeeah Baby,Big Punisher,1,2000-04-15,2000-10-07,1751,26
52,Welcome II Nextasy,Next,4,2000-07-08,2000-12-23,1706,25
53,24/7,Kevon Edmonds,34,2000-01-01,2000-09-02,1704,36
54,Let There Be... EVE--Ruff Ryders' First Lady,Eve,11,2000-01-01,2000-07-22,1690,29
55,Let's Get Ready,Mystikal,1,2000-10-14,2000-12-30,1684,12
56,Causin' Drama,Drama,11,2000-02-26,2000-09-02,1682,28
57,Gotta Get The Groove Back,Johnnie Taylor,30,2000-01-01,2000-12-30,1666,51
58,We Are The Streets,The Lox,2,2000-02-12,2000-07-29,1663,23
59,Guerrilla Warfare,Hot Boys,24,2000-01-01,2000-09-23,1662,35
60,The Ecleftic: 2 Sides II A Book,Wyclef Jean,3,2000-09-09,2000-12-30,1654,17
61,The Truth,Beanie Sigel,2,2000-03-18,2000-09-16,1652,27
62,Supreme Clientele,Ghostface Killah,2,2000-02-19,2000-08-19,1564,26
63,Art And Life,Beenie Man,18,2000-07-29,2000-12-30,1548,23
64,A Day In The Life,Eric Benet,29,2000-01-01,2000-09-30,1519,34
65,Whitney: The Greatest Hits,Whitney Houston,3,2000-06-03,2000-12-30,1500,26
66,The Best Man,Soundtrack,16,2000-01-01,2000-06-17,1492,25
67,My Life,Methrone,31,2000-03-25,2000-11-18,1479,35
68,Ghetto Hymns,Dave Hollister,24,2000-01-01,2000-06-24,1447,26
69,Tha Block Is Hot,Lil Wayne,10,2000-01-01,2000-08-12,1437,27
70,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J,1,2000-09-30,2000-12-30,1436,14
71,Baller Blockin (Soundtrack),Cash Money Millionaires,2,2000-09-30,2000-12-30,1406,14
72,Anarchy,Busta Rhymes,1,2000-07-01,2000-10-21,1376,17
73,Blackout!,Method Man & Redman,23,2000-01-01,2000-07-01,1350,27
74,Rule 3:36,Ja Rule,1,2000-10-28,2000-12-30,1328,10
75,Get It On...Tonite,Montell Jordan,19,2000-01-01,2000-07-01,1325,27
76,Skull & Bones,Cypress Hill,4,2000-05-13,2000-10-07,1321,22
77,The Last Of A Dying Breed,Scarface,2,2000-10-21,2000-12-30,1311,11
78,Tha Streetz Iz A Mutha,Kurupt,34,2000-01-01,2000-09-16,1267,37
79,Spiritual Love,Trin-i-tee 5:7,41,2000-01-15,2000-08-19,1260,32
80,Beware Of Dog,Lil Bow Wow,3,2000-10-14,2000-12-30,1259,12
81,Shyne,Shyne,2,2000-10-07,2000-12-30,1245,13
82,Chant Down Babylon,Bob Marley,21,2000-01-01,2000-06-10,1221,24
83,Rainbow,Mariah Carey,7,2000-01-01,2000-06-17,1213,25
84,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists,11,2000-02-12,2000-07-08,1210,22
85,Trapped In Crime,C-Murder,1,2000-09-16,2000-12-30,1208,16
86,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue,1,2000-09-16,2000-12-23,1190,15
87,Ear-Resistible,The Temptations,16,2000-06-03,2000-11-25,1190,26
88,Stankonia,OutKast,2,2000-11-11,2000-12-30,1185,8
89,tp-2.com,R. Kelly,1,2000-11-25,2000-12-30,1167,6
90,Back For The First Time,Ludacris,2,2000-11-04,2000-12-30,1163,9
91,Shaft,Soundtrack,3,2000-07-01,2000-10-14,1163,16
92,100% Ginuwine,Ginuwine,25,2000-01-01,2000-06-10,1151,24
93,The Tunnel,Funkmaster Flex & Big Kap,9,2000-01-01,2000-05-06,1125,19
94,Nathan Michael Shawn Wanya,Boyz II Men,3,2000-09-30,2000-12-30,1119,14
95,World Party,Goodie Mob,8,2000-01-08,2000-05-20,1110,20
96,Opposite Of H2O,Drag-On,2,2000-04-08,2000-08-05,1109,18
97,The Wood,Soundtrack,15,2000-01-15,2000-05-20,1098,19
98,The Dynasty Roc La Familia (2000 --     ),JAY-Z,1,2000-11-11,2000-12-30,1095,8
99,The Big Picture,Big L,2,2000-08-12,2000-11-18,1090,15
100,Against Da Grain,YoungBloodZ,34,2000-01-22,2000-06-24,1089,23
101,Dirty Harriet,Rah Digga,3,2000-04-15,2000-08-05,1070,17
102,Blaque,Blaque,30,2000-01-01,2000-05-20,1068,21
103,The Paper Route,Mack 10,4,2000-09-23,2000-12-30,1059,15
104,Love & Basketball,Soundtrack,15,2000-05-06,2000-12-30,1036,25
105,Amplified,Q-Tip,18,2000-01-01,2000-05-13,1012,20
106,Love And Freedom,BeBe,11,2000-09-16,2000-12-30,998,16
107,III,Guy,5,2000-02-12,2000-05-20,981,15
108,Balance & Options,DJ Quik,5,2000-06-03,2000-09-23,968,17
109,Skin Deep,Sole,36,2000-01-01,2000-06-24,966,26
110,Hotshot,Shaggy,6,2000-08-26,2000-12-30,960,19
111,No Limit Top Dogg,Snoop Dogg,51,2000-01-01,2000-10-07,950,40
112,Individuality (Can I Be Me?),Rachelle Ferrell,16,2000-09-30,2000-12-30,937,14
113,You Nasty,Too $hort,4,2000-09-30,2000-12-16,936,12
114,Kaleidoscope,Kelis,23,2000-01-01,2000-07-08,933,24
115,My Love Is Your Love,Whitney Houston,29,2000-01-01,2000-06-03,933,23
116,Purpose By Design,Fred Hammond & Radical For Christ,18,2000-04-08,2000-10-14,926,28
117,Irv Gotti Presents... The Murderers,The Murderers,2,2000-04-08,2000-07-08,915,14
118,Big Momma's House,Soundtrack,12,2000-06-17,2000-09-23,877,15
119,Art Official Intelligence: Mosaic Thump,De La Soul,3,2000-08-19,2000-11-25,851,15
120,Lovers Rock,Sade,2,2000-12-02,2000-12-30,846,5
121,On The 6,Jennifer Lopez,26,2000-01-01,2000-05-06,844,19
122,Life's Aquarium,Mint Condition,30,2000-01-01,2000-04-29,838,18
123,Young World: The Future,Lil' Zane,4,2000-09-09,2000-12-30,830,13
124,The Game,Chico DeBarge,29,2000-01-01,2000-05-06,809,19
125,S.D.E.,Cam'ron,2,2000-10-07,2000-12-16,803,11
126,Willennium,Will Smith,10,2000-01-01,2000-04-08,785,15
127,Victory,Do Or Die,4,2000-09-16,2000-11-25,780,11
128,Da Real World,"Missy ""Misdemeanor"" Elliott",38,2000-01-01,2000-04-22,777,17
129,Reflection Eternal,Talib Kweli & Hi-Tek,5,2000-11-04,2000-12-30,775,9
130,WWF: World Wrestling Federation -- Aggression,Various Artists,10,2000-04-08,2000-07-08,748,14
131,Black On Both Sides,Mos Def,39,2000-01-01,2000-05-06,731,19
132,The Piece Maker,Tony Touch,19,2000-05-06,2000-09-02,726,18
133,Miracle,Miracle,15,2000-05-27,2000-09-09,713,16
134,A Nu Day,Tamia,8,2000-11-11,2000-12-30,711,8
135,Let's Get Free,dead prez,22,2000-04-01,2000-10-21,708,20
136,Loyalty And Betrayal,E-40,4,2000-10-28,2000-12-30,701,10
137,Jazzmatazz Streetsoul,Guru,8,2000-10-21,2000-12-30,681,11
138,Love Crimes,Ruff Endz,19,2000-09-09,2000-12-02,678,13
139,Charlie's Angels,Soundtrack,9,2000-11-11,2000-12-30,672,8
140,Greatest Hits,2Pac,75,2000-01-01,2000-12-02,670,45
141,The World Ain't Enuff,Tela,8,2000-10-07,2000-12-09,655,10
142,Infinite Possibilites,Amel Larrieux,21,2000-03-04,2000-06-10,654,15
143,Industry Shakedown,Bumpy Knuckles,34,2000-07-15,2000-11-04,647,16
144,The Source Hip-Hop Music Awards 2000--The Album,Various Artists,16,2000-09-02,2000-11-11,641,11
145,Nothin' But Drama,Profyle,13,2000-11-04,2000-12-30,640,9
146,2000 B.C. (Before Can-I-Bus),Canibus,6,2000-08-05,2000-10-14,638,11
147,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,21,2000-09-02,2000-11-18,620,12
148,Chopper City In The Ghetto,B.G.,43,2000-01-01,2000-06-03,613,21
149,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family,13,2000-07-15,2000-09-23,612,11
150,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists,29,2000-01-01,2000-04-08,606,15
151,Rome 2000 Thank You,Rome,48,2000-01-01,2000-05-06,594,19
152,Warriorz,M.O.P.,5,2000-10-28,2000-12-30,591,10
153,Shake It Up,Boney James/Rick Braun,32,2000-06-17,2000-10-14,585,18
154,Mama's Gun,Erykah Badu,3,2000-12-09,2000-12-30,580,4
155,"My Soul, My Life",J-Shin,20,2000-03-18,2000-06-24,579,15
156,All The Man You Need,Will Downing,25,2000-08-05,2000-10-28,571,13
157,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,44,2000-01-08,2000-09-23,565,20
158,Any Given Sunday,Soundtrack,11,2000-01-22,2000-03-25,562,10
159,Fanmail,TLC,37,2000-01-01,2000-04-22,561,17
160,My Own,Young Bleed,17,2000-02-19,2000-05-13,558,12
161,Hempin' Ain't Easy,B-Legit,13,2000-09-30,2000-12-09,555,11
162,Live In London And More...,Donnie McClurkin,50,2000-09-23,2000-12-30,553,15
163,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40,36,2000-01-01,2000-04-01,551,14
164,The W,Wu-Tang Clan,1,2000-12-02,2000-12-30,534,5
165,No Question,No Question,47,2000-09-23,2000-12-30,534,15
166,It's Dark And Hell Is Hot,DMX,61,2000-01-01,2000-05-20,528,21
167,EBK4,Brotha Lynch Hung,28,2000-07-15,2000-09-23,525,11
168,Rave Un2 The Joy Fantastic,Prince,25,2000-01-01,2000-03-11,520,11
169,Enemy Of The State,C-BO,24,2000-08-12,2000-10-21,513,11
170,Immobilarity,Chef Raekwon,32,2000-01-01,2000-03-25,507,13
171,Fantastic Vol. 2,Slum Village,44,2000-07-01,2000-09-30,501,14
172,Didn't See Me Coming,Keith Sweat,5,2000-12-02,2000-12-30,498,5
173,N' My Neighborhood,MC Eiht,23,2000-07-08,2000-09-09,498,10
174,Ventilation : Da LP,Phife Dawg,31,2000-10-14,2000-12-23,497,11
175,Visit Me,Changing Faces,9,2000-10-28,2000-12-23,494,9
176,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,7,2000-12-02,2000-12-30,493,5
177,The Platform,Dilated Peoples,30,2000-06-10,2000-08-12,491,10
178,That's For Sure,Jeffrey Osborne,50,2000-02-26,2000-05-27,485,14
179,Figgas 4 Life,Major Figgas,29,2000-09-09,2000-11-18,484,11
180,Only God Can Judge Me,Master P,33,2000-01-01,2000-03-18,480,12
181,H-N-I-C,Prodigy,6,2000-11-25,2000-12-30,474,6
182,Twista Presents: Legit Ballin' The Album Vol. 1,Various Artists,59,2000-01-01,2000-09-23,474,22
183,A.M.I.L. (All Money Is Legal),Amil,12,2000-10-07,2000-11-25,461,8
184,For All That's Endured,F.A.T.E.,35,2000-06-17,2000-08-26,460,11
185,Sittin' Fat Down South,Lil Troy,52,2000-01-01,2000-04-22,454,16
186,Twenty Four Seven,Tina Turner,29,2000-02-19,2000-04-29,447,11
187,Def Squad Presents Erick Onasis,Def Squad,15,2000-07-15,2000-09-09,443,9
188,Thug Walkin',Ying Yang Twins,54,2000-05-20,2000-09-02,443,16
189,Tonight,Silk,59,2000-01-01,2000-03-25,435,13
190,Checkmate,B.G.,5,2000-12-09,2000-12-30,432,4
191,Flesh Of My Flesh Blood Of My Blood,DMX,64,2000-01-01,2000-05-20,428,20
192,"Loved By Few, Hated By Many",Willie D,25,2000-11-11,2000-12-30,418,8
193,Forever,Puff Daddy,31,2000-01-01,2000-03-04,417,10
194,The Original Kings Of Comedy,Soundtrack,15,2000-09-09,2000-10-28,410,8
195,Damizza Presents...Where I Wanna Be,Various Artists,28,2000-11-18,2000-12-30,410,7
196,When A Woman Loves,Patti LaBelle,26,2000-11-11,2000-12-30,408,8
197,Bait,Soundtrack,49,2000-09-30,2000-12-23,406,12
198,The Reunion,Capone -N- Noreaga,8,2000-12-02,2000-12-30,403,5
199,For All Seasons,Nature,13,2000-10-07,2000-11-25,401,8
200,Faith: A Holiday Album,Kenny G,4,2000-01-01,2000-01-22,398,4
201,Ride Wit Us Or Collide Wit Us,Outlawz,16,2000-11-25,2000-12-30,397,6
202,View From Masada,Killah Priest,18,2000-05-27,2000-07-29,397,10
203,Ghetto Postage,Master P,2,2000-12-16,2000-12-30,387,3
204,Exposed,Chante Moore,10,2000-12-02,2000-12-30,380,5
205,The Understanding,Memphis Bleek,1,2000-12-23,2000-12-30,378,2
206,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,24,2000-01-01,2000-02-12,375,7
207,City Of Syrup,Big Moe,52,2000-08-05,2000-10-28,375,13
208,"Make It Phat, Baby!",The Phat Cat Players,56,2000-04-29,2000-08-19,374,13
209,N***a Please,Ol' Dirty Bastard,49,2000-01-01,2000-03-11,372,11
210,Dead Man Walkin,Snoop Dogg,11,2000-11-18,2000-12-30,368,7
211,Most Wanted,Kane & Abel,41,2000-10-14,2000-12-23,368,11
212,Tomorrow Today,Al Jarreau,43,2000-03-25,2000-06-03,366,11
213,SPM Presents: The Purity Album,SPM,26,2000-09-02,2000-11-04,359,10
214,Issues,Somethin' For The People,23,2000-08-05,2000-09-16,358,7
215,Space Age 4 Eva,8Ball & MJG,9,2000-12-09,2000-12-30,357,4
216,Book I,The Congregation,19,2000-08-05,2000-09-23,352,8
217,Tell Em Why U Madd,The Madd Rapper,13,2000-02-05,2000-03-25,351,8
218,Chicago '85... The Movie,Dave Hollister,10,2000-12-09,2000-12-30,347,4
219,Quality Control,Jurassic 5,33,2000-07-08,2000-09-16,342,11
220,5th Dog Let Loose,Flesh-N-Bone,30,2000-10-28,2000-12-09,339,7
221,The Miseducation Of Lauryn Hill,Lauryn Hill,58,2000-01-01,2000-04-08,333,15
222,Personal Conversation,Case,53,2000-01-01,2000-03-18,328,12
223,Ballaholic,Beelow,34,2000-03-18,2000-05-13,322,9
224,Christmas With Yolanda Adams,Yolanda Adams,31,2000-11-25,2000-12-30,321,6
225,Middle Finger U.,Sauce Money,19,2000-06-10,2000-07-15,320,6
226,Wake Up & Ball,The Comrads,28,2000-07-15,2000-08-26,316,7
227,Absolute Benson,George Benson,24,2000-06-10,2000-09-02,312,11
228,Hey Kandi...,Kandi,32,2000-10-07,2000-11-25,310,8
229,Lyricist Lounge Vol. 2,Various Artists,7,2000-12-16,2000-12-30,307,3
230,The Last Dance,Spice 1,54,2000-06-24,2000-08-26,302,9
231,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,41,2000-11-11,2000-12-30,297,8
232,Murda Muzik,Mobb Deep,56,2000-01-01,2000-03-18,297,12
233,The Collection: Volume Two,Bone Thugs-N-Harmony,15,2000-12-02,2000-12-30,293,5
234,Body Of The Life Force,Afu-Ra,42,2000-11-11,2000-12-16,284,6
235,Rugrats In Paris: The Movie,Soundtrack,41,2000-11-25,2000-12-30,283,6
236,X,K-Ci & JoJo,3,2000-12-23,2000-12-30,279,2
237,R.,R. Kelly,71,2000-01-01,2000-04-01,274,14
238,2069,69 Boyz,55,2000-05-06,2000-07-22,273,12
239,Staying Power,Barry White,58,2000-01-01,2000-03-25,270,13
240,Light It Up,Soundtrack,38,2000-01-01,2000-02-12,269,7
241,Tamar,Tamar Braxton,42,2000-04-08,2000-05-20,267,7
242,I Want It All,Warren G,68,2000-01-01,2000-04-29,267,16
243,Venni Vetti Vecci,Ja Rule,61,2000-01-01,2000-03-18,263,12
244,D.I.T.C.,D.I.T.C.,31,2000-03-11,2000-04-15,261,6
245,Too Gangsta For Radio,Various Artists,44,2000-10-21,2000-12-02,254,7
246,Enter The Dru,Dru Hill,73,2000-01-01,2000-03-25,253,13
247,The Master,Rakim,46,2000-01-01,2000-02-12,248,7
248,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,5,2000-12-23,2000-12-30,244,2
249,A Collection Of His Greatest Hits,Babyface,28,2000-12-02,2000-12-30,244,5
250,98 Degrees And Rising,98 Degrees,28,2000-01-01,2000-02-05,244,6
251,Platinum Christmas,Various Artists,39,2000-12-02,2000-12-30,242,5
252,Fiend Presents: Can I Burn? The Rockumentary,Soundtrack,52,2000-10-07,2000-11-18,240,7
253,Cha-Cha Slide,Mr. C The Slide Man,46,2000-10-28,2000-12-30,239,10
254,Kings Of Memphis: Underground Vol. 3,Triple 6 Mafia,28,2000-11-18,2000-12-23,238,6
255,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists,60,2000-01-01,2000-04-01,224,14
256,Black And White,Soundtrack,43,2000-04-15,2000-05-20,222,6
257,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,72,2000-04-01,2000-06-17,221,11
258,The Rose That Grew From Concrete Volume 1,Tupac Shakur,28,2000-12-09,2000-12-30,220,4
259,Told You So,Sparkle,31,2000-11-11,2000-12-09,219,5
260,Luke's Freak Fest 2000,Luke,37,2000-04-01,2000-05-13,219,6
261,Home,Monifah,39,2000-11-18,2000-12-23,218,6
262,Eyes Never Lie,Dwayne Wiggins,48,2000-05-20,2000-07-08,213,8
263,Sexy Sweet Thing,Cameo,64,2000-06-03,2000-09-02,203,12
264,Restless,Xzibit,1,2000-12-30,2000-12-30,200,1
265,Room 112,112,62,2000-01-01,2000-03-04,199,10
266,Lowrider Soundtrack 13,Various Artists,65,2000-05-06,2000-06-24,199,8
267,Pleezbaleevit!,Doggys Angels,35,2000-12-09,2000-12-30,196,4
268,The Nu Nation Project,Kirk Franklin,65,2000-01-01,2000-04-22,196,14
269,Masterpiece Theatre,En Vogue,33,2000-06-10,2000-07-08,194,5
270,Suave House: Off Da Chain Volume 1: 2000,Various Artists,36,2000-07-08,2000-08-26,194,6
271,Pru,Pru,49,2000-11-25,2000-12-30,192,5
272,It's Real,K-Ci & JoJo,63,2000-01-01,2000-02-19,191,8
273,Ghetto Street Pharmacist Volume 1,D.J. U-Neek,69,2000-01-08,2000-02-26,191,8
274,I Represent,Camoflauge,58,2000-07-15,2000-11-04,188,11
275,Ghost Dog: The Way Of The Samurai -- The Album,Soundtrack,28,2000-04-29,2000-06-03,181,5
276,Brick Livin,Mr. Marcelo (From The Ghetto),43,2000-08-12,2000-09-09,175,5
277,3 Strikes,Soundtrack,52,2000-03-11,2000-04-08,170,5
278,Tribute To Roger Troutman,Various Artists,56,2000-06-24,2000-08-05,168,6
279,Murderers & Robbers,Project Pat,45,2000-08-12,2000-09-02,166,4
280,Get Em Psyched! -- The Album,Black Indian,54,2000-01-22,2000-02-26,166,6
281,Night Life (EP),Outsidaz,67,2000-02-05,2000-03-18,165,7
282,Memphis Underworld,8Ball & MJG,46,2000-03-11,2000-04-08,159,5
283,Walking 1/2 Dead,Kabaal,50,2000-01-01,2000-02-26,159,6
284,Suga Free... Mausberg... The Konnectid Project Vol. 1,Various Artists,51,2000-05-27,2000-07-01,155,6
285,3LW,3LW,23,2000-12-23,2000-12-30,153,2
286,My Life Your Entertainment,P.A. (Parental Advisory),51,2000-08-19,2000-09-16,153,5
287,Ego Trip's The Big Playback: The Soundtrack To Ego Trip's Book Of Rap Lists,Various Artists,74,2000-05-13,2000-07-22,150,11
288,B2K: Prophetic Songs Of Promise,William Becton And Friends,59,2000-05-06,2000-06-17,147,6
289,Tracie,Tracie Spencer,61,2000-01-01,2000-02-12,147,7
290,Throwed Young Playa,Yungstar,63,2000-02-19,2000-03-18,143,5
291,Ludacris Presents: Incognegro,Ludacris,68,2000-09-30,2000-10-28,136,5
292,Bridging The Gap,The Black Eyed Peas,40,2000-10-14,2000-11-04,133,4
293,"Fourplay... Yes, Please!",Fourplay,61,2000-09-09,2000-10-14,132,6
294,The Lost Tapes,Tupac Shakur,49,2000-05-06,2000-05-27,130,4
295,Royal Impression,Won-G,64,2000-12-02,2000-12-30,130,5
296,No Skits Vol. 1,Hangmen 3,60,2000-08-05,2000-09-09,129,6
297,My Book Of Love,Phil Perry,67,2000-03-25,2000-05-13,125,7
298,Y2K The Album,Screwball,50,2000-02-26,2000-03-11,123,3
299,Nuthin' But A Gangsta Party,Various Artists,67,2000-08-12,2000-09-16,122,6
300,How Long,LV,59,2000-09-16,2000-10-07,115,4
301,Bamboozled,Soundtrack,69,2000-10-14,2000-11-18,107,6
302,Chocolate Mood,Marc Nelson,74,2000-01-01,2000-02-12,107,6
303,City Under Siege,ESG,65,2000-04-29,2000-06-03,106,5
304,Alabaster Box,CeCe Winans,69,2000-01-01,2000-03-04,106,8
305,Muggs Presents The Soul Assassins II,Soul Assassins,65,2000-10-21,2000-12-23,100,4
306,Bridging The Gap,Charlie Wilson,70,2000-12-02,2000-12-30,100,5
307,[Girl Director],Natalie Wilson & The S.O.P. Chorale,64,2000-12-02,2000-12-30,97,4
308,Internal Affairs,Pharoahe Monch,74,2000-01-01,2000-02-12,96,7
309,The Ghetto Made Me Crazy,Young Kyoz,79,2000-06-24,2000-07-22,90,5
310,A Retrospective,KRS-One,62,2000-09-09,2000-09-30,88,4
311,MTV Party To Go 2000,Various Artists,66,2000-01-01,2000-01-15,88,3
312,Material Things,Mel Waiters,83,2000-02-05,2000-06-10,88,9
313,The Romantic,Donny Gerrard,77,2000-07-15,2000-09-16,85,7
314,Introducing IMx,IMx,74,2000-01-01,2000-02-05,79,5
315,MC Breed Presents The Thugz: Vol. 1,Various Artists,64,2000-02-12,2000-04-01,78,5
316,Intimate,Smokey Robinson,77,2000-01-01,2000-03-25,77,6
317,Classics In The Key Of G,Kenny G,62,2000-01-01,2000-01-08,73,2
318,Game Over,Various Artists,77,2000-09-30,2000-11-04,72,4
319,Ghetto Mission,Nuwine,75,2000-03-18,2000-07-01,68,10
320,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack,60,2000-12-23,2000-12-30,67,2
321,613: Ashy To Classy,Field Mob,35,2000-12-30,2000-12-30,66,1
322,Life Iza Gamble,Chap Cheeze,61,2000-04-01,2000-04-15,66,3
323,Plain Rap,The Pharcyde,67,2000-11-25,2000-12-09,64,3
324,Under H.A.W.K.'s Wings,DJ Screw And The Screwed Up Click Presents H.A.W.K.,68,2000-07-15,2000-07-29,63,3
325,The Source -- Hip-Hop Hits Vol. 4,Various Artists,40,2000-12-30,2000-12-30,61,1
326,D-Game 2000,Big Pokey,71,2000-11-18,2000-12-02,58,3
327,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,61,2000-01-01,2000-01-08,56,2
328,Dame Grease's Live On Lenox Ave.: The Album,Various Artists,67,2000-10-14,2000-10-21,56,2
329,The Leprechann,Lil' Flip,67,2000-11-11,2000-11-25,56,3
330,Vol. 2... Hard Knock Life,JAY-Z,80,2000-01-01,2000-01-29,56,5
331,BB Queen,Bahamadia,69,2000-08-12,2000-09-16,54,2
332,We Still Crunk!!,Lil Jon & The East Side Boyz,71,2000-09-02,2000-09-16,53,3
333,Time Is Money,SPM,49,2000-12-30,2000-12-30,52,1
334,702,702,78,2000-01-01,2000-01-15,51,3
335,Girl Like Me,Monique Mosee,83,2000-11-11,2000-12-16,51,4
336,My Christmas Album,Various Artists,67,2000-01-01,2000-01-08,50,2
337,Loud Rocks,Various Artists,68,2000-09-23,2000-09-30,49,2
338,"His Woman, His Wife",Soundtrack,77,2000-11-11,2000-12-30,48,5
339,Girlfriend,Brandy Moss-Scott,68,2000-11-04,2000-12-23,46,4
340,Both Sides Of The Brain,Del The Funky Homosapien,63,2000-04-29,2000-05-06,44,2
341,Greatest Hits Volume I,Natalie Cole,62,2000-11-25,2000-12-30,42,2
342,Til We Die,Project Playaz,69,2000-02-12,2000-03-25,40,5
343,Hip Hop Decade: The Hot South,Various Artists,76,2000-01-22,2000-02-05,40,3
344,Monsters Of Rap,Various Artists,86,2000-08-12,2000-08-26,36,3
345,Unconditional,Kirk Whalum,86,2000-11-04,2000-12-09,36,4
346,Phoenix Rising,The Temptations,89,2000-01-01,2000-05-27,35,6
