chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,"Yes,i'm Ready",Teri DeSario With K.C.,1,1980-01-05,1980-04-05,967,14
30,I Can't Tell You Why,Eagles,3,1980-02-23,1980-06-28,960,19
31,Never Knew Love Like This Before,Stephanie Mills,5,1980-08-23,1980-12-27,955,19
32,September Morn',Neil Diamond,2,1980-01-05,1980-04-05,947,14
33,Gee Whiz,Bernadette Peters,3,1980-03-29,1980-08-16,934,21
34,Heart Hotels,Dan Fogelberg,3,1980-04-05,1980-08-02,927,18
35,Could I Have This Dance,Anne Murray,3,1980-09-13,1980-12-27,902,16
36,Look What You've Done To Me,Boz Scaggs,3,1980-08-30,1980-12-13,902,16
37,Steal Away,Robbie Dupree,5,1980-05-03,1980-08-30,888,18
38,Without Your Love,Roger Daltrey,4,1980-10-04,1980-12-27,884,13
39,Do Right,Paul Davis,4,1980-03-15,1980-06-28,858,16
40,You're The Only Woman (You & I),Ambrosia,5,1980-07-19,1980-12-06,858,21
41,Someone That I Used To Love,Natalie Cole,3,1980-07-12,1980-12-06,824,22
42,Working My Way Back To You,The Spinners,5,1980-01-19,1980-05-10,790,17
43,All Out Of Love,Air Supply,5,1980-07-05,1980-10-25,788,17
44,More Love,Kim Carnes,6,1980-05-31,1980-10-04,780,19
45,Deja Vu,Dionne Warwick,1,1980-01-05,1980-02-23,772,8
46,Suddenly,Olivia Newton-John And Cliff Richard,4,1980-10-25,1980-12-27,766,10
47,Only A Lonely Heart Sees,Felix Cavaliere,2,1980-02-16,1980-05-17,759,14
48,Where Did We Go Wrong,Frankie Valli & Chris Forde,4,1980-06-21,1980-10-11,756,17
49,Sexy Eyes,Dr. Hook,6,1980-02-23,1980-06-14,754,17
50,Every Woman In The World,Air Supply,3,1980-11-01,1980-12-27,743,9
51,Take A Little Rhythm,Ali Thomson,4,1980-07-05,1980-10-18,739,16
52,Send One Your Love,Stevie Wonder,1,1980-01-05,1980-02-23,696,8
53,Pilot Of The Airwaves,Charlie Dore,4,1980-03-01,1980-05-24,666,13
54,Late In The Evening,Paul Simon,7,1980-08-09,1980-11-22,645,16
55,Love On The Rocks,Neil Diamond,5,1980-11-01,1980-12-27,642,9
56,On The Road Again,Willie Nelson,7,1980-09-27,1980-12-27,641,14
57,Jesse,Carly Simon,8,1980-08-16,1980-12-13,630,18
58,I'd Rather Leave While I'm In Love,Rita Coolidge,3,1980-01-05,1980-02-16,606,7
59,Do That To Me One More Time,Captain & Tennille,4,1980-01-05,1980-02-23,595,8
60,Sailing,Christopher Cross,10,1980-06-28,1980-11-01,591,19
61,Love The World Away,Kenny Rogers,8,1980-06-21,1980-09-06,543,12
62,I Can't Help It,Andy Gibb & Olivia Newton-John,8,1980-04-05,1980-06-28,524,13
63,Real Love,The Doobie Brothers,10,1980-09-06,1980-12-27,517,17
64,After You,Dionne Warwick,10,1980-03-22,1980-07-19,513,18
65,I Believe In You,Don Williams,8,1980-10-04,1980-12-27,509,13
66,One Fine Day,Carole King,11,1980-05-24,1980-10-04,489,20
67,Against The Wind,Bob Seger,8,1980-05-17,1980-08-09,470,13
68,Guilty,Barbra Streisand & Barry Gibb,6,1980-11-01,1980-12-27,469,9
69,Looks Like Love Again,Dann Rogers,6,1980-01-05,1980-02-16,463,7
70,Coward Of The County,Kenny Rogers,5,1980-01-05,1980-02-23,457,8
71,Lucky Me,Anne Murray,8,1980-04-05,1980-06-28,457,13
72,We Were Meant To Be Lovers,Photoglo,14,1980-03-22,1980-07-26,457,19
73,Fire In The Morning,Melissa Manchester,8,1980-02-09,1980-05-10,451,14
74,We Don't Talk Anymore,Cliff Richard,7,1980-01-05,1980-03-01,439,9
75,Hey There Lonely Girl,Robert John,10,1980-08-02,1980-11-15,431,16
76,Lookin' For Love,Johnny Lee,10,1980-07-26,1980-11-01,428,15
77,First Time Love,Livingston Taylor,13,1980-07-05,1980-11-15,427,20
78,He's So Shy,The Pointer Sisters,13,1980-08-30,1980-12-13,426,16
79,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris,10,1980-07-05,1980-10-04,420,14
80,Love That Got Away,Firefall,9,1980-07-05,1980-10-04,410,14
81,Desire,Andy Gibb,9,1980-02-02,1980-04-05,403,10
82,"Theme From New York,new York",Frank Sinatra,10,1980-05-03,1980-07-19,390,12
83,Where Does The Lovin' Go,David Gates,9,1980-02-16,1980-05-10,384,13
84,When The Feeling Comes Around,Jennifer Warnes,15,1980-03-22,1980-06-28,379,15
85,Love Fantasy,The Philadelphia Luv Ensemble,20,1980-05-24,1980-09-27,372,19
86,An American Dream,The Dirt Band (Linda Ronstadt),12,1980-01-05,1980-03-29,363,13
87,Too Hot,Kool & The Gang,11,1980-02-02,1980-05-10,361,15
88,The Blue Side,Crystal Gayle,16,1980-05-17,1980-08-23,356,15
89,Answering Machine,Rupert Holmes,12,1980-05-10,1980-07-26,349,12
90,Shining Star,The Manhattans,21,1980-05-24,1980-09-13,349,17
91,Upside Down,Diana Ross,18,1980-08-16,1980-12-06,348,17
92,Kiss Me In The Rain,Barbra Streisand,9,1980-01-05,1980-03-15,345,11
93,Make A Little Magic,The Dirt Band,12,1980-07-05,1980-09-20,338,12
94,Midnight Rocks,Al Stewart,13,1980-09-13,1980-12-27,336,16
95,Loving You With My Eyes,Starland Vocal Band,13,1980-01-26,1980-04-19,333,13
96,It's My Turn,Diana Ross,9,1980-11-08,1980-12-27,329,8
97,"Let Me Go, Love",Nicolette Larson & Michael McDonald,9,1980-01-19,1980-03-22,329,10
98,I'm Happy Just To Dance With You,Anne Murray,13,1980-06-21,1980-09-20,329,14
99,Sara,Fleetwood Mac,13,1980-01-05,1980-03-08,328,10
100,You've Lost That Lovin' Feeling,Daryl Hall John Oates,15,1980-10-11,1980-12-27,327,12
101,Cool Change,Little River Band,8,1980-01-05,1980-02-16,323,7
102,Catching The Sun,Spyro Gyra,15,1980-03-01,1980-05-24,320,13
103,You'll Accomp'ny Me,Bob Seger,17,1980-08-16,1980-11-22,313,15
104,Romeo's Tune,Steve Forbert,13,1980-01-05,1980-03-29,309,13
105,I Love A Rainy Night,Eddie Rabbitt,7,1980-11-15,1980-12-27,295,7
106,Years From Now,Dr. Hook,17,1980-07-05,1980-09-27,287,13
107,If This Is Love,Melissa Manchester,19,1980-09-20,1980-12-13,277,13
108,Wondering Where The Lions Are,Bruce Cockburn,22,1980-04-19,1980-07-12,276,13
109,If You Ever Change Your Mind,Crystal Gayle,18,1980-10-11,1980-12-27,274,12
110,Special Lady,"Ray, Goodman & Brown",17,1980-02-16,1980-05-03,265,12
111,Dreaming,Cliff Richard,21,1980-10-04,1980-12-27,254,13
112,We Could Have It All,Maureen Mc Govern,16,1980-02-23,1980-04-26,247,10
113,You're Only Lonely,J.D. Souther,8,1980-01-05,1980-02-16,243,7
114,I Made It Through The Rain,Barry Manilow,8,1980-11-22,1980-12-27,240,6
115,One-Trick Pony,Paul Simon,17,1980-11-01,1980-12-27,240,9
116,Easy Love,Dionne Warwick,12,1980-11-08,1980-12-27,239,8
117,Autograph,John Denver,20,1980-03-08,1980-05-10,235,10
118,The Seduction (Love Theme),James Last Band,22,1980-04-12,1980-06-28,229,12
119,Dream Street Rose,Gordon Lightfoot,25,1980-05-17,1980-07-26,228,11
120,Ride Like The Wind,Christopher Cross,24,1980-03-01,1980-05-24,226,13
121,It's Like We Never Said Goodbye,Crystal Gayle,17,1980-02-09,1980-04-05,219,9
122,Crazy Little Thing Called Love,Queen,17,1980-01-19,1980-03-22,216,10
123,Hot Rod Hearts,Robbie Dupree,24,1980-08-09,1980-10-18,213,11
124,I Don't Want To Be Lonely,Dana Valery,23,1980-01-05,1980-03-08,211,10
125,This Is It,Kenny Loggins,17,1980-01-05,1980-02-16,210,7
126,Give Me The Night,George Benson,26,1980-08-02,1980-11-01,210,14
127,Holdin' On For Dear Love,Lobo,13,1980-01-05,1980-02-09,207,6
128,Loves Only Love,Engelbert Humperdinck,28,1980-02-23,1980-05-10,195,12
129,Morning Man,Rupert Holmes,21,1980-11-08,1980-12-27,194,8
130,My Prayer,"Ray, Goodman & Brown",19,1980-09-06,1980-11-08,190,10
131,Goodbye Marie,Bobby Goldsboro,19,1980-11-01,1980-12-27,188,9
132,Who'll Be The Fool Tonight,Larsen-Feiten Band,22,1980-09-27,1980-12-06,187,11
133,99,Toto,19,1980-01-26,1980-03-15,181,8
134,I Wish I Was Eighteen Again,George Burns,25,1980-01-26,1980-03-29,181,10
135,Lost Her In The Sun,John Stewart,18,1980-01-05,1980-02-23,179,8
136,Fool That I Am,Rita Coolidge,15,1980-11-22,1980-12-27,177,6
137,Out Here On My Own,Irene Cara,20,1980-09-20,1980-11-22,177,10
138,Late At Night,England Dan Seals,28,1980-08-09,1980-10-18,171,11
139,Rock With You,Michael Jackson,21,1980-01-05,1980-02-16,170,7
140,All Things Are Possible,Dan Peek,22,1980-01-05,1980-02-09,161,6
141,Everybody's Got To Learn Sometime,The Korgis,22,1980-11-15,1980-12-27,161,7
142,Hurt So Bad,Linda Ronstadt,25,1980-04-19,1980-06-07,159,8
143,Jojo,Boz Scaggs,29,1980-07-05,1980-08-30,159,9
144,Killin' Time,Fred Knoblock & Susan Anton,11,1980-11-22,1980-12-27,154,6
145,The Very First Time,Michael Johnson,29,1980-01-26,1980-03-29,153,10
146,Seasons,Charles Fox,20,1980-11-15,1980-12-27,151,7
147,Peter Piper,Frank Mills,16,1980-01-05,1980-02-02,149,5
148,Walkin'on A Cloud,B.J. Thomas,30,1980-04-12,1980-06-14,148,10
149,Make Believe It's Your First Time,Bobby Vinton,17,1980-01-05,1980-02-09,147,6
150,Escape (The Pina Colada Song),Rupert Holmes,12,1980-01-05,1980-01-26,144,4
151,Gone Too Far,Eddie Rabbitt,35,1980-03-29,1980-06-28,144,14
152,The Winner Takes It All,ABBA,10,1980-11-29,1980-12-27,142,5
153,Babe,Styx,19,1980-01-05,1980-02-02,140,5
154,Fire Lake,Bob Seger,31,1980-03-08,1980-05-10,137,10
155,Better Love Next Time,Dr. Hook,11,1980-01-05,1980-01-26,136,4
156,I'm Happy That Love Has Found You,Jimmy Hall,30,1980-11-08,1980-12-27,136,8
157,Chiquitita,ABBA,15,1980-01-05,1980-01-26,133,4
158,On The Radio,Donna Summer,26,1980-02-02,1980-03-15,129,7
159,The Good Lord Loves You,Neil Diamond,23,1980-04-05,1980-05-17,127,7
160,Are You On The Road To Lovin' Me Again,Debby Boone,31,1980-05-10,1980-06-28,118,8
161,Still,Commodores,18,1980-01-05,1980-01-26,117,4
162,My Heroes Have Always Been Cowboys,Willie Nelson,29,1980-02-23,1980-04-19,117,9
163,Let Me Be Your Angel,Stacy Lattisaw,34,1980-10-18,1980-12-20,117,10
164,Doc,Earl Klugh,36,1980-07-12,1980-09-20,115,11
165,Happy Together,Captain & Tennille,27,1980-05-17,1980-06-28,113,7
166,"""blame It On The Night""",Terry Williams,30,1980-05-24,1980-07-26,106,10
167,Hold On To My Love,Jimmy Ruffin,32,1980-03-22,1980-05-10,105,8
168,(Just Like) Starting Over,John Lennon,22,1980-11-29,1980-12-27,103,5
169,The Tide Is High,Blondie,14,1980-12-13,1980-12-27,97,3
170,Misunderstanding,Genesis,32,1980-07-05,1980-08-30,97,9
171,Dancin' Like Lovers,Mary Macgregor,31,1980-04-26,1980-06-14,93,8
172,I Pledge My Love,Peaches & Herb,33,1980-02-09,1980-03-22,91,7
173,Can't Take My Eyes Off Of You,Maureen Mc Govern,27,1980-01-05,1980-01-26,90,4
174,Baby Don't Go,Karla Bonoff,35,1980-03-08,1980-05-03,87,9
175,You Are My Miracle,Roger Whittaker,35,1980-01-05,1980-02-16,86,7
176,Us And Love (We Go Together),Kenny Nolan,36,1980-02-16,1980-03-29,84,7
177,Wait For Me,Daryl Hall John Oates,23,1980-01-05,1980-01-19,80,3
178,How Do I Survive,Amy Holland,34,1980-09-27,1980-11-15,80,8
179,Taking Somebody With Me When I Fall,Larry Gatlin & The Gatlin Brothers,36,1980-04-12,1980-06-07,80,9
180,My Mother's Eyes,Bette Midler,17,1980-12-13,1980-12-27,79,3
181,One Step Closer,The Doobie Brothers,21,1980-12-13,1980-12-27,77,3
182,Regrets,Kenny Rankin,33,1980-07-19,1980-08-30,77,7
183,Smoky Mountain Rain,Ronnie Milsap,23,1980-11-29,1980-12-27,76,5
184,China,Dann Rogers,34,1980-04-05,1980-05-17,76,7
185,Broken Hearted Me,Anne Murray,22,1980-01-05,1980-01-19,75,3
186,Rotation,Herb Alpert,23,1980-01-05,1980-01-19,73,3
187,Dallas,Floyd Cramer,34,1980-05-10,1980-06-14,70,6
188,Is This The Way Of Love,Chris Montan With Lauren Wood,37,1980-11-08,1980-12-27,69,8
189,Starting Over Again,Dolly Parton,35,1980-04-05,1980-05-17,68,7
190,9 To 5,Dolly Parton,18,1980-12-13,1980-12-27,67,3
191,Sequel,Harry Chapin,37,1980-11-15,1980-12-27,67,7
192,The Long Run,Eagles,34,1980-01-05,1980-02-09,65,6
193,Cry Just A Little,Paul Davis,36,1980-07-19,1980-08-23,60,6
194,First Love,Seals & Crofts,37,1980-09-27,1980-11-01,60,6
195,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge,39,1980-05-17,1980-07-12,58,9
196,Ships,Barry Manilow,20,1980-01-05,1980-01-12,57,2
197,You Can Call Me Blue,Michael Johnson,34,1980-09-20,1980-10-25,57,6
198,If You Should Sail,Nielsen/Pearson,35,1980-11-15,1980-12-06,54,4
199,Tired Of Toein' The Line,Rocky Burnette,38,1980-06-14,1980-07-26,54,7
200,Beyond,Herb Alpert,39,1980-07-26,1980-08-23,54,5
201,Don't Make Me Over,Jennifer Warnes,36,1980-01-05,1980-02-09,52,6
202,One In A Million You,Larry Graham,37,1980-08-30,1980-10-04,52,6
203,Good To Have Love Back,Felix Cavaliere,41,1980-06-14,1980-07-19,51,6
204,Two Places At The Same Time,Ray Parker Jr. & Raydio,34,1980-06-07,1980-07-12,50,6
205,You,"Earth, Wind & Fire",30,1980-12-13,1980-12-27,49,3
206,Midnight Rain,Poco,42,1980-10-11,1980-12-06,49,9
207,Smooth Sailin',Jim Weatherly,37,1980-01-05,1980-01-26,47,4
208,Rose Colored Lights,Diana Hubbard,40,1980-03-08,1980-04-12,47,6
209,Theme From Love Boat,Jack Jones,37,1980-01-26,1980-02-23,46,5
210,Keep The Fire,Kenny Loggins,40,1980-03-22,1980-05-03,45,7
211,Years,Barbara Mandrell,38,1980-02-02,1980-03-08,44,6
212,Years,Wayne Newton,40,1980-02-16,1980-03-15,44,5
213,Hey Nineteen,Steely Dan,25,1980-12-20,1980-12-27,42,2
214,Cruisin',Smokey Robinson,35,1980-01-05,1980-01-19,41,3
215,Half The Way,Crystal Gayle,30,1980-01-05,1980-01-12,40,2
216,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,31,1980-01-05,1980-01-12,40,2
217,I'm Comin' Home Again,Jose Feliciano,44,1980-05-17,1980-07-05,40,8
218,Same Old Lang Syne,Dan Fogelberg,27,1980-12-20,1980-12-27,38,2
219,True Love Ways,Mickey Gilley,40,1980-09-06,1980-09-27,38,4
220,Think About Me,Fleetwood Mac,39,1980-04-05,1980-05-03,36,5
221,You And Me (We Wanted It All),Frank Sinatra,42,1980-08-16,1980-09-13,36,5
222,You Can Come Home To Me,Frank Weber,43,1980-05-17,1980-06-21,36,6
223,Lady,The Whispers,40,1980-05-10,1980-05-31,33,4
224,Rainbow Connection,Kermit (Jim Henson),34,1980-01-05,1980-01-12,32,2
225,Live Every Minute,Ali Thomson,39,1980-10-25,1980-11-15,32,4
226,Miss Sun,Boz Scaggs,33,1980-12-20,1980-12-27,29,2
227,Send A Little Love My Way,Stephen Bishop,39,1980-12-13,1980-12-27,29,3
228,One More Time For Love,Billy Preston & Syreeta,42,1980-07-12,1980-08-09,29,5
229,Volcano,Jimmy Buffett,43,1980-01-05,1980-02-02,29,5
230,Once A Night,Jackie English,43,1980-11-22,1980-12-27,29,6
231,No Chance,Moon Martin,36,1980-01-05,1980-01-12,28,2
232,God Bless The Childern,B.J. Thomas,38,1980-01-05,1980-01-19,28,3
233,Voice Of Freedom,Jim Kirk And The Tm Singers,40,1980-02-23,1980-03-22,28,4
234,A Lesson In Leavin',Dottie West,42,1980-02-23,1980-03-15,27,4
235,Street Life,Herb Alpert,41,1980-03-15,1980-04-05,26,4
236,Outside My Window,Stevie Wonder,43,1980-03-22,1980-04-12,26,4
237,Mirage,Eric Troyer,43,1980-08-23,1980-09-13,26,4
238,Wonderland,Commodores,43,1980-02-02,1980-03-01,26,5
239,Dancing With The Mountains,John Denver,43,1980-06-21,1980-07-19,23,5
240,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John,45,1980-08-30,1980-10-04,23,6
241,It's Still Rock And Roll To Me,Billy Joel,45,1980-06-07,1980-07-05,22,5
242,Heroes,Commodores,44,1980-10-11,1980-10-25,20,3
243,White Rhythm And Blues,J.D. Souther,46,1980-03-01,1980-03-29,20,5
244,When Love Is Gone,Photoglo,44,1980-08-23,1980-09-06,19,3
245,Living Without Your Love,Imperials,43,1980-05-17,1980-05-31,17,3
246,Thunder And Lightning,Chicago,46,1980-09-13,1980-10-11,17,5
247,Travellin',The Jeremy Spencer Band,44,1980-01-05,1980-01-19,16,3
248,Happy Song,Frank Mills,41,1980-12-20,1980-12-27,15,2
249,Only Time Will Tell,Firefall,46,1980-10-25,1980-11-08,14,3
250,You're Good For Me,Exile,44,1980-06-28,1980-07-05,13,2
251,In It For Love,England Dan & John Ford Coley,45,1980-03-15,1980-03-29,13,3
252,Stay With Me Till Dawn,Judie Tzuke,47,1980-01-05,1980-02-09,13,6
253,I Don't Want To Talk About It,Rod Stewart,44,1980-02-02,1980-02-09,12,2
254,Time Is Time,Andy Gibb,40,1980-12-27,1980-12-27,11,1
255,All Around,America,45,1980-03-01,1980-03-08,11,2
256,All Over The World,Electric Light Orchestra,46,1980-10-11,1980-10-25,11,3
257,When,Perry Como,46,1980-12-13,1980-12-27,11,3
258,Other Side Of The Sun,Janis Ian,47,1980-10-18,1980-11-08,11,4
259,Ashes By Now,Rodney Crowell,46,1980-07-26,1980-08-02,10,2
260,You Are My Heaven,Roberta Flack With Donny Hathaway,46,1980-02-16,1980-03-01,10,3
261,Old-Fashion Love,Commodores,47,1980-08-02,1980-08-16,9,3
262,The Second Time Around,Shalamar,47,1980-03-01,1980-03-15,9,3
263,I Can't Let Go,Linda Ronstadt,48,1980-07-26,1980-08-09,8,3
264,Percolator,Spyro Gyra,48,1980-08-02,1980-08-23,8,4
265,Coming Up (Live At Glasgow),Paul McCartney And Wings,48,1980-05-31,1980-06-21,7,4
266,Heart Of Mine,The Oak Ridge Boys,49,1980-09-06,1980-09-27,7,4
267,I'm Alive,Electric Light Orchestra,48,1980-06-28,1980-07-05,6,2
268,Fun And Games,Chuck Mangione,49,1980-05-17,1980-05-24,4,2
269,You May Be Right,Billy Joel,48,1980-04-26,1980-04-26,3,1
270,Lonely Eyes,Robert John,49,1980-01-19,1980-01-26,3,2
271,Let Me Be,Korona,49,1980-04-26,1980-05-03,3,2
272,You Pick Me Up(and Put Me Down,Dottie West,50,1980-01-19,1980-01-19,1,1
