chart_position,song_title,artist,peak,first_date,last_date,points,weeks
57,Wonderful,Everclear,11,2000-07-08,2000-11-25,1476,21
58,Faded,SoulDecision Featuring Thrust,22,2000-07-08,2000-12-16,1451,24
59,Otherside,Red Hot Chili Peppers,14,2000-02-12,2000-07-08,1441,22
60,Don't Think I'm Not,Kandi,24,2000-08-05,2000-12-30,1422,22
61,Dance With Me,Debelah Morgan,10,2000-07-29,2000-12-30,1414,23
62,Big Pimpin',Jay-Z Featuring UGK,18,2000-04-22,2000-09-02,1399,20
63,Purest Of Pain (A Puro Dolor),Son By Four,26,2000-04-08,2000-09-30,1384,26
64,Separated,Avant,23,2000-04-29,2000-09-09,1378,20
65,Shake Ya Ass,Mystikal,13,2000-08-12,2000-12-23,1364,20
66,Oops!...I Did It Again,Britney Spears,9,2000-04-22,2000-09-02,1355,20
67,Blue (Da Ba Dee),Eiffel 65,6,2000-01-01,2000-04-22,1348,17
68,Then The Morning Comes,Smash Mouth,11,2000-01-01,2000-04-22,1312,17
69,I Wish,Carl Thomas,20,2000-03-25,2000-08-05,1297,20
70,Party Up (Up In Here),DMX,27,2000-02-26,2000-07-15,1254,21
71,Only God Knows Why,Kid Rock,19,2000-02-19,2000-07-01,1245,20
72,You're A God,Vertical Horizon,23,2000-08-26,2000-12-30,1239,19
73,That's The Way,Jo Dee Messina,25,2000-06-24,2000-11-04,1161,20
74,The Next Episode,Dr. Dre Featuring Snoop Dogg,23,2000-05-27,2000-10-07,1160,20
75,Forgot About Dre,Dr. Dre Featuring Eminem,25,2000-01-22,2000-06-03,1160,20
76,Swear It Again,Westlife,20,2000-04-01,2000-08-12,1158,20
77,Take A Picture,Filter,12,2000-01-01,2000-04-08,1155,15
78,Between Me And You,Ja Rule Featuring Christina Milian,11,2000-09-16,2000-12-30,1148,16
79,The Best Day,George Strait,31,2000-01-29,2000-06-10,1131,20
80,My Love Is Your Love,Whitney Houston,4,2000-01-01,2000-03-11,1124,11
81,He Can't Love U,Jagged Edge,15,2000-01-01,2000-04-22,1124,17
82,Pinch Me,Barenaked Ladies,15,2000-09-09,2000-12-30,1123,17
83,How Do You Like Me Now?!,Toby Keith,31,2000-01-29,2000-06-10,1116,20
84,Where I Wanna Be,Donell Jones,29,2000-04-22,2000-09-02,1112,20
85,Yes!,Chad Brock,22,2000-04-08,2000-08-19,1109,20
86,Bounce With Me,Lil Bow Wow Featuring Xscape,20,2000-08-19,2000-12-23,1104,19
87,Crash And Burn,Savage Garden,24,2000-04-08,2000-08-19,1094,20
88,Best Of Intentions,Travis Tritt,27,2000-08-19,2000-12-30,1070,20
89,What'Chu Like,Da Brat Featuring Tyrese,26,2000-06-03,2000-10-14,1057,20
90,He Loves U Not,Dream,2,2000-09-30,2000-12-30,1053,14
91,I Hope You Dance,Lee Ann Womack,32,2000-05-13,2000-09-23,1053,20
92,Shape Of My Heart,Backstreet Boys,9,2000-10-14,2000-12-30,1048,12
93,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent",2,2000-11-04,2000-12-30,1031,9
94,Liar,Profyle,14,2000-09-16,2000-12-30,1031,16
95,Meet Virginia,Train,20,2000-01-01,2000-04-08,1029,15
96,What About Now,Lonestar,30,2000-06-10,2000-10-21,1027,20
97,Broadway,Goo Goo Dolls,24,2000-04-22,2000-09-02,1025,20
98,She Bangs,Ricky Martin,12,2000-10-07,2000-12-30,1019,13
99,I Wish,R. Kelly,15,2000-09-30,2000-12-30,1007,14
100,Better Off Alone,Alice Deejay,27,2000-04-08,2000-08-19,1000,20
101,It's My Life,Bon Jovi,33,2000-08-12,2000-12-23,993,20
102,I Don't Wanna,Aaliyah,35,2000-01-29,2000-06-10,984,20
103,I Wanna Love You Forever,Jessica Simpson,3,2000-01-01,2000-02-26,982,9
104,My Best Friend,Tim McGraw,29,2000-01-01,2000-04-15,976,16
105,I Like It,Sammie,24,2000-01-29,2000-06-10,968,20
106,From The Bottom Of My Broken Heart,Britney Spears,14,2000-01-29,2000-06-10,935,20
107,E.I.,Nelly,16,2000-10-07,2000-12-30,916,13
108,Untitled (How Does It Feel),D'Angelo,25,2000-01-22,2000-05-13,911,17
109,Shackles (Praise You),Mary Mary,28,2000-03-25,2000-08-05,907,20
110,I Think I'm In Love With You,Jessica Simpson,21,2000-07-01,2000-10-14,898,16
111,Cowboy Take Me Away,Dixie Chicks,27,2000-01-01,2000-04-08,884,15
112,Just Be A Man About It,Toni Braxton,32,2000-07-29,2000-12-09,882,20
113,It Must Be Love,Alan Jackson,37,2000-06-24,2000-11-04,863,20
114,If You're Gone,matchbox twenty,8,2000-10-21,2000-12-30,861,11
115,The Little Girl,John Michael Montgomery,35,2000-09-09,2000-12-30,858,17
116,Falls Apart,Sugar Ray,29,2000-01-15,2000-05-27,856,20
117,She's More,Andy Griggs,37,2000-03-11,2000-07-22,849,20
118,Prayin' For Daylight,Rascal Flatts,38,2000-05-06,2000-09-16,845,20
119,U Know What's Up,Donell Jones,8,2000-01-01,2000-03-04,824,10
120,What's Your Fantasy,Ludacris Featuring Shawnna,21,2000-09-30,2000-12-30,824,14
121,Wobble Wobble,504 Boyz,17,2000-04-15,2000-08-12,806,18
122,Go On,George Strait,40,2000-08-26,2000-12-30,802,19
123,Smile,Lonestar,39,2000-01-01,2000-04-29,790,18
124,Couldn't Last A Moment,Collin Raye,43,2000-03-18,2000-07-29,789,20
125,I Wanna Be With You,Mandy Moore,24,2000-06-17,2000-10-07,781,17
126,Dance Tonight,Lucy Pearl,36,2000-05-20,2000-09-23,777,19
127,Who Let The Dogs Out,Baha Men,40,2000-07-22,2000-12-02,775,20
128,I Will...But,SHeDAISY,43,2000-07-15,2000-11-25,764,20
129,Love's The Only House,Martina McBride,42,2000-02-05,2000-06-17,762,20
130,Ms. Jackson,OutKast,6,2000-11-11,2000-12-30,757,8
131,Goodbye Earl,Dixie Chicks,19,2000-03-18,2000-06-24,756,15
132,The Chain Of Love,Clay Walker,40,2000-04-15,2000-08-26,755,20
133,I Just Wanna Love U (Give It 2 Me),JAY-Z,11,2000-10-28,2000-12-30,752,10
134,Back At One,Mark Wills,36,2000-01-15,2000-06-24,751,20
135,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,40,2000-03-11,2000-07-22,747,20
136,Been There,Clint Black With Steve Wariner,44,2000-02-19,2000-07-01,725,20
137,Another Dumb Blonde,Hoku,27,2000-02-19,2000-05-20,722,14
138,Learn To Fly,Foo Fighters,19,2000-01-01,2000-03-04,720,10
139,Last Resort,Papa Roach,57,2000-07-29,2000-12-09,720,20
140,Lessons Learned,Tracy Lawrence,40,2000-01-29,2000-06-10,710,20
141,Hanginaround,Counting Crows,28,2000-01-01,2000-03-18,701,12
142,One Voice,Billy Gilman,38,2000-06-17,2000-10-21,693,19
143,Kiss This,Aaron Tippin,42,2000-08-26,2000-12-30,679,19
144,Just Another Day In Paradise,Phil Vassar,35,2000-09-30,2000-12-30,677,14
145,Without You,Dixie Chicks,31,2000-10-07,2000-12-30,671,13
146,The Light,Common,44,2000-08-05,2000-12-09,670,19
147,We Danced,Brad Paisley,29,2000-10-14,2000-12-30,668,12
148,Carlene,Phil Vassar,45,2000-03-04,2000-07-22,666,20
149,Unconditional,Clay Davidson,49,2000-03-25,2000-08-05,654,20
150,One Night Stand,J-Shin Featuring LaTocha Scott,34,2000-01-01,2000-04-15,653,16
151,Open My Heart,Yolanda Adams,57,2000-08-26,2000-12-30,653,19
152,24/7,Kevon Edmonds,12,2000-01-01,2000-03-18,651,12
153,I Will Love Again,Lara Fabian,32,2000-06-10,2000-09-30,650,17
154,Whoa!,Black Rob,43,2000-03-04,2000-06-24,647,17
155,Love Is Blind,Eve Featuring Faith Evans,34,2000-01-08,2000-04-22,642,16
156,Beautiful Day,U2,25,2000-10-07,2000-12-30,638,13
157,Whatever,Ideal Featuring Lil' Mo,47,2000-06-10,2000-10-07,637,18
158,My Next Thirty Years,Tim McGraw,27,2000-10-21,2000-12-30,633,11
159,911,Wyclef Jean Featuring Mary J. Blige,38,2000-10-07,2000-12-30,629,13
160,Rhythm Divine,Enrique Iglesias,32,2000-01-01,2000-03-25,619,13
161,Feels Like Love,Vince Gill,52,2000-09-02,2000-12-30,615,18
162,The One,Backstreet Boys,30,2000-05-27,2000-09-02,612,15
163,Flowers On The Wall,Eric Heatherly,50,2000-04-29,2000-09-09,599,20
164,Crazy For This Girl,Evan And Jaron,23,2000-11-04,2000-12-30,590,9
165,Waiting For Tonight,Jennifer Lopez,14,2000-01-01,2000-02-26,587,9
166,I'll Be,Reba McEntire,51,2000-05-13,2000-09-23,586,20
167,Lucky,Britney Spears,23,2000-08-12,2000-10-21,581,11
168,What Do You Say,Reba,31,2000-01-01,2000-03-11,581,11
169,Girl On TV,LFO,10,2000-01-01,2000-03-11,580,11
170,Just Friends (Sunny),Musiq,31,2000-10-14,2000-12-30,578,12
171,Big Deal,LeAnn Rimes,23,2000-01-01,2000-02-26,576,9
172,Graduation (Friends Forever),Vitamin C,38,2000-04-15,2000-07-01,569,12
173,Got To Get It,Sisqo Featuring Make It Hot,40,2000-01-01,2000-04-01,565,14
174,Callin' Me,Lil' Zane Featuring 112,21,2000-07-29,2000-10-21,560,13
175,Shake Your Bon-Bon,Ricky Martin,22,2000-01-01,2000-03-18,556,12
176,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,52,2000-06-17,2000-10-28,546,19
177,What I Need To Do,Kenny Chesney,56,2000-04-01,2000-07-22,544,17
178,Black Balloon,Goo Goo Dolls,33,2000-01-01,2000-02-26,542,9
179,Born To Fly,Sara Evans,34,2000-10-21,2000-12-30,537,11
180,I Lost It,Kenny Chesney,34,2000-10-21,2000-12-30,535,11
181,What You Want,DMX Featuring Sisqo,49,2000-07-01,2000-11-11,533,20
182,My First Love,Avant Featuring KeKe Wyatt,26,2000-11-04,2000-12-30,528,9
183,Taking You Home,Don Henley,58,2000-06-24,2000-11-04,526,20
184,American Pie,Madonna,29,2000-02-19,2000-04-15,522,9
185,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe,51,2000-02-19,2000-06-24,522,17
186,Aaron's Party (Come Get It),Aaron Carter,35,2000-08-26,2000-12-02,521,15
187,Got Your Money,Ol' Dirty Bastard Featuring Kelis,38,2000-01-01,2000-03-04,505,10
188,Some Things Never Change,Tim McGraw,58,2000-05-13,2000-08-12,504,14
189,Simple Kind Of Life,No Doubt,38,2000-07-01,2000-09-23,502,13
190,Best Of Me,Mya Featuring Jadakiss,50,2000-04-15,2000-08-05,502,17
191,I Learned From The Best,Whitney Houston,27,2000-02-19,2000-04-29,495,11
192,He Didn't Have To Be,Brad Paisley,37,2000-01-01,2000-03-04,484,10
193,Country Comes To Town,Toby Keith,54,2000-08-05,2000-11-11,471,15
194,Where My Girls At?,702,26,2000-01-01,2000-02-12,469,7
195,Your Everything,Keith Urban,51,2000-07-15,2000-10-28,464,16
196,You'll Always Be Loved By Me,Brooks & Dunn,55,2000-06-10,2000-10-14,459,19
197,That's What I'm Looking For,Da Brat,56,2000-02-26,2000-06-24,456,18
198,No More Rain (In This Cloud),Angie Stone,56,2000-01-01,2000-04-15,454,16
199,The Great Beyond,R.E.M.,57,2000-01-01,2000-03-25,453,13
200,You Owe Me,NAS Featuring Ginuwine,59,2000-03-25,2000-07-08,444,16
201,Californication,Red Hot Chili Peppers,69,2000-07-29,2000-12-02,443,19
202,Let's Make Love,Faith Hill With Tim McGraw,54,2000-08-12,2000-11-11,441,14
203,Sexual (Li Da Di),Amber,42,2000-01-01,2000-02-26,436,9
204,Dancin',Guy,19,2000-01-01,2000-02-26,435,9
205,Because You Love Me,Jo Dee Messina,53,2000-01-29,2000-04-22,431,13
206,Again,Lenny Kravitz,16,2000-11-18,2000-12-30,430,7
207,Hemorrhage (In My Hands),Fuel,35,2000-10-28,2000-12-30,430,10
208,None Of Ur Friends Business,Ginuwine,48,2000-01-01,2000-03-18,425,12
209,www.memory,Alan Jackson,45,2000-11-04,2000-12-30,422,9
210,G'd Up,Snoop Dogg Presents Tha Eastsidaz,47,2000-01-08,2000-04-08,418,14
211,If You Love Me,Mint Condition,40,2000-01-01,2000-03-18,405,12
212,Treat Her Like A Lady,Joe,63,2000-08-05,2000-11-25,395,17
213,There You Are,Martina McBride,60,2000-09-09,2000-12-02,392,13
214,Loser,3 Doors Down,55,2000-10-21,2000-12-30,388,11
215,Someday Out Of The Blue,Elton John,49,2000-04-22,2000-07-29,387,15
216,Someday,Sugar Ray,27,2000-01-01,2000-02-05,385,6
217,Stan,Eminem Featuring Dido,51,2000-11-04,2000-12-30,385,9
218,Mirror Mirror,M2M,62,2000-04-01,2000-07-29,384,18
219,Girls Dem Sugar,Beenie Man Featuring Mya,54,2000-10-21,2000-12-30,381,11
220,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi,35,2000-01-01,2000-02-19,379,8
221,Change Your Mind,Sister Hazel,59,2000-07-15,2000-11-25,373,20
222,Steal My Sunshine,Len,20,2000-01-01,2000-01-29,367,5
223,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,24,2000-01-01,2000-01-29,360,5
224,Unpretty,TLC,25,2000-01-01,2000-01-29,358,5
225,You Should've Told Me,Kelly Price,64,2000-09-23,2000-12-30,358,15
226,Stay The Night,IMx,23,2000-01-01,2000-02-19,355,8
227,This Time Around,Hanson,20,2000-04-22,2000-06-03,345,7
228,My Baby You,Marc Anthony,70,2000-09-16,2000-12-30,344,16
229,The Bad Touch,Bloodhound Gang,52,2000-03-18,2000-06-03,341,12
230,Auld Lang Syne,Kenny G,7,2000-01-01,2000-01-22,339,4
231,It's Always Somethin',Joe Diffie,57,2000-08-12,2000-11-18,330,14
232,I Think God Can Explain,Splender,62,2000-06-10,2000-08-26,324,12
233,When I Said I Do,Clint Black,49,2000-01-01,2000-02-26,321,9
234,Pop A Top,Alan Jackson,43,2000-01-01,2000-03-11,320,10
235,Can't Fight The Moonlight,LeAnn Rimes,71,2000-09-09,2000-12-30,317,17
236,The Way I Am,Eminem,58,2000-08-26,2000-10-28,312,10
237,No More (Baby I'ma Do Right),3LW,48,2000-11-04,2000-12-30,311,9
238,I Disappear,Metallica,76,2000-05-13,2000-09-23,303,20
239,Angels,Robbie Williams,53,2000-01-01,2000-03-25,299,13
240,Bad Boyz,Shyne Featuring Barrington Levy,57,2000-09-09,2000-12-16,299,15
241,That Other Woman,Changing Faces,64,2000-09-30,2000-12-09,299,11
242,Tell Her,Lonestar,50,2000-11-18,2000-12-30,295,7
243,This Woman Needs,SHeDAISY,57,2000-02-05,2000-04-01,295,9
244,Love Don't Cost A Thing,Jennifer Lopez,20,2000-12-09,2000-12-30,288,4
245,I Need A Hot Girl,Hot Boys,65,2000-02-19,2000-05-13,288,13
246,Caught Out There,Kelis,54,2000-01-01,2000-02-19,281,8
247,Crybaby,Mariah Carey Featuring Snoop Dogg,28,2000-06-24,2000-08-05,273,7
248,More,Trace Adkins,65,2000-04-29,2000-07-08,272,11
249,Satisfy You,Puff Daddy Featuring R. Kelly,44,2000-01-01,2000-02-05,266,6
250,Dear Lie,TLC,51,2000-02-12,2000-03-25,264,7
251,Mambo No. 5 (A Little Bit Of...),Lou Bega,32,2000-01-01,2000-01-22,263,4
252,Cold Day In July,Dixie Chicks,65,2000-06-24,2000-08-26,257,10
253,Deep Inside Of You,Third Eye Blind,69,2000-09-02,2000-11-18,254,12
254,"4, 5, 6",Sole Featuring JT Money & Kandi,28,2000-01-01,2000-02-12,253,7
255,So In Love With Two,Mikaila,39,2000-11-25,2000-12-30,253,6
256,Anything,JAY-Z,55,2000-02-26,2000-04-15,253,8
257,Rollin',Limp Bizkit,65,2000-11-11,2000-12-30,250,8
258,Emotional,Carl Thomas,47,2000-11-25,2000-12-30,246,6
259,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla,62,2000-03-04,2000-05-06,245,10
260,Stronger,Britney Spears,29,2000-12-02,2000-12-30,243,5
261,No Matter What They Say,Lil' Kim,60,2000-07-15,2000-09-16,239,10
262,It Was,Chely Wright,64,2000-03-04,2000-05-06,237,10
263,That's The Kind Of Mood I'm In,Patty Loveless,71,2000-09-16,2000-12-16,235,14
264,It's So Hard,Big Punisher Featuring Donell Jones,75,2000-04-22,2000-07-29,232,15
265,When You Need My Love,Darryl Worley,75,2000-06-10,2000-09-16,232,15
266,Deep Inside,Mary J. Blige,63,2000-01-01,2000-02-19,228,8
267,"Same Script, Different Cast",Whitney Houston & Deborah Cox,70,2000-06-17,2000-08-12,224,9
268,Pop Ya Collar,Usher,60,2000-11-04,2000-12-16,221,7
269,The Itch,Vitamin C,45,2000-12-02,2000-12-30,217,5
270,What's My Name,DMX,67,2000-01-15,2000-03-25,209,11
271,Don't Tell Me,Madonna,30,2000-12-09,2000-12-30,207,4
272,Bow Wow (That's My Name),Lil Bow Wow,41,2000-11-25,2000-12-30,204,6
273,Don't Say You Love Me,M2M,21,2000-01-01,2000-02-05,203,6
274,As We Lay,Kelly Price,64,2000-07-15,2000-09-02,203,8
275,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil,76,2000-08-12,2000-11-18,197,15
276,Crazy,K-Ci & JoJo,38,2000-12-09,2000-12-30,195,4
277,My Everything,98 Degrees,44,2000-12-09,2000-12-30,189,4
278,Get Gone,Ideal,35,2000-01-01,2000-01-15,188,3
279,I Belong To You,Lenny Kravitz,71,2000-03-25,2000-05-20,185,9
280,Sour Girl,Stone Temple Pilots,78,2000-07-08,2000-09-30,185,13
281,Burn,Jo Dee Messina,58,2000-12-02,2000-12-30,180,5
282,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil,65,2000-01-15,2000-03-11,175,9
283,Where You Are,Jessica Simpson Featuring Nick Lachey,62,2000-04-01,2000-05-06,174,6
284,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",77,2000-01-08,2000-03-25,174,12
285,Summer Rain,Carl Thomas,80,2000-09-23,2000-12-02,173,11
286,Don't Call Me Baby,Madison Avenue,88,2000-07-08,2000-11-18,172,20
287,Whistle While You Twurk,Ying Yang Twins,74,2000-03-18,2000-06-17,170,14
288,The Christmas Song (Chestnuts Roasting On An Open Fire),Christina Aguilera,18,2000-01-01,2000-01-08,166,2
289,Original Prankster,The Offspring,70,2000-11-25,2000-12-30,166,6
290,No Leaf Clover,Metallica,74,2000-02-12,2000-04-15,166,10
291,My Love Goes On And On,Chris Cagle,76,2000-10-21,2000-12-30,165,11
292,Liquid Dreams,O-Town,17,2000-12-23,2000-12-30,164,2
293,You Won't Be Lonely Now,Billy Ray Cyrus,80,2000-09-23,2000-12-16,160,13
294,Babylon,David Gray,63,2000-12-02,2000-12-30,158,5
295,Do What You Gotta Do,Garth Brooks,69,2000-02-19,2000-03-25,151,6
296,"Left, Right, Left",Drama,73,2000-02-12,2000-05-06,151,13
297,I Don't Wanna Kiss You Goodnight,LFO,61,2000-04-15,2000-05-13,149,5
298,Ashes By Now,Lee Ann Womack,56,2000-12-09,2000-12-30,146,4
299,Another Nine Minutes,Yankee Grey,74,2000-04-29,2000-06-17,143,8
300,Best Friend,Puff Daddy Featuring Mario Winans & Hezekiah Walker & The Love Fe,59,2000-02-12,2000-03-11,141,5
301,Give Me You,Mary J. Blige,68,2000-04-15,2000-06-17,141,9
302,Danger (Been So Long),Mystikal Featuring Nivea,32,2000-12-16,2000-12-30,139,3
303,All Things Considered,Yankee Grey,65,2000-01-01,2000-01-29,135,5
304,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",59,2000-01-01,2000-01-22,133,4
305,Put Your Hand In Mine,Tracy Byrd,76,2000-01-29,2000-03-18,133,8
306,Nothing As It Seems,Pearl Jam,49,2000-05-13,2000-06-17,130,6
307,One Woman Man,Dave Hollister,54,2000-12-09,2000-12-30,127,4
308,Will 2K,Will Smith Featuring K-Ci,57,2000-01-01,2000-01-22,126,4
309,Mr. Too Damn Good,Gerald Levert,76,2000-03-18,2000-05-06,125,8
310,Private Emotion,Ricky Martin Featuring Meja,67,2000-03-11,2000-04-08,124,5
311,Home To You,John Michael Montgomery,71,2000-01-01,2000-02-12,123,7
312,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,72,2000-01-01,2000-02-12,123,7
313,The Chemicals Between Us,Bush,75,2000-01-01,2000-02-12,123,7
314,This Gift,98 Degrees,49,2000-01-01,2000-01-15,122,3
315,Monica,Before Dark,77,2000-05-20,2000-07-15,121,9
316,Sleepwalker,The Wallflowers,73,2000-10-28,2000-12-02,120,6
317,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co",83,2000-05-20,2000-07-29,120,11
318,Meanwhile Back At The Ranch,The Clark Family Experience,80,2000-11-18,2000-12-30,119,7
319,It's Over Now,112,65,2000-12-09,2000-12-30,118,4
320,Heartbreaker,Mariah Carey Featuring Jay-Z,60,2000-01-01,2000-01-15,116,3
321,How Many Licks?,Lil' Kim Featuring Sisqo,75,2000-11-25,2000-12-30,114,6
322,Re-arranged,Limp Bizkit,88,2000-01-01,2000-04-01,112,14
323,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz,72,2000-02-26,2000-04-08,109,7
324,Guerrilla Radio,Rage Against The Machine,78,2000-01-01,2000-03-11,107,11
325,What Means The World To You,Cam'ron,83,2000-10-14,2000-12-16,106,10
326,Project Chick,Cash Money Millionaires,60,2000-12-16,2000-12-30,104,3
327,Breathe And Stop,Q-Tip,71,2000-01-22,2000-02-19,104,5
328,Stay Or Let It Go,Brian McKnight,76,2000-02-26,2000-04-15,104,8
329,N 2 Gether Now,Limp Bizkit Featuring Method Man,73,2000-01-01,2000-02-12,103,7
330,"Live, Laugh, Love",Clay Walker,74,2000-01-01,2000-02-12,103,7
331,Smoke Rings In The Dark,Gary Allan,76,2000-01-22,2000-02-19,102,5
332,Real Live Woman,Trisha Yearwood,81,2000-04-01,2000-05-06,101,6
333,15 Minutes,Marc Nelson,59,2000-01-01,2000-01-15,99,3
334,South Side,Moby Featuring Gwen Stefani,59,2000-12-02,2000-12-30,99,5
335,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE,73,2000-03-18,2000-04-29,99,7
336,Daddy Won't Sell The Farm,Montgomery Gentry,79,2000-03-04,2000-04-08,99,6
337,Oklahoma,Billy Gilman,83,2000-11-11,2000-12-30,98,8
338,If I Am,Nine Days,68,2000-12-02,2000-12-30,94,5
339,Mamacita,Public Announcement,52,2000-12-23,2000-12-30,91,2
340,There She Goes,Sixpence None The Richer,72,2000-01-01,2000-01-22,81,4
341,(You Drive Me) Crazy,Britney Spears,73,2000-01-01,2000-01-29,81,5
342,Straight Up,Chante Moore,83,2000-10-28,2000-12-23,80,9
343,Bug A Boo,Destiny's Child,73,2000-01-01,2000-02-05,79,6
344,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott",86,2000-06-24,2000-08-05,73,7
345,Deck The Halls,SHeDAISY,61,2000-01-01,2000-01-08,72,2
346,We Can't Be Friends,Deborah Cox With R.L.,75,2000-01-01,2000-01-22,71,4
347,"Tricky, Tricky",Lou Bega,74,2000-01-29,2000-02-12,67,3
348,Candy,Mandy Moore,86,2000-02-05,2000-03-11,66,6
349,Promise,Jagged Edge,64,2000-12-23,2000-12-30,65,2
