chart_position,song_title,artist,peak,first_date,last_date,points,weeks
92,Come To Me,Goo Goo Dolls,16,2014-01-04,2014-02-08,140,6
93,Kinks Shirt,Matt Nathanson,28,2014-02-15,2014-05-17,140,14
94,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,23,2014-07-12,2014-09-20,137,11
95,"Cadillac, Cadillac",Train,21,2014-11-01,2014-12-27,132,9
96,Break Free,Ariana Grande Featuring Zedd,23,2014-09-13,2014-12-06,131,13
97,Do What U Want,Lady Gaga Featuring R. Kelly,22,2014-01-04,2014-03-01,128,9
98,Out Of My League,Fitz And The Tantrums,14,2014-01-04,2014-02-01,125,5
99,Burning Gold,Christina Perri,25,2014-08-09,2014-11-08,124,14
100,Waves,Mr. Probz,18,2014-11-08,2014-12-27,123,8
101,Make A Move,Gavin DeGraw,23,2014-01-04,2014-02-22,115,8
102,This Is How We Do,Katy Perry,22,2014-09-06,2014-10-25,112,8
103,Afterlife,Ingrid Michaelson,22,2014-11-01,2014-12-27,109,9
104,Last Love Song,ZZ Ward,30,2014-06-14,2014-09-13,107,14
105,What Are You Waiting For?,Nickelback,26,2014-10-11,2014-12-13,100,10
106,Fire,Gavin DeGraw,29,2014-09-20,2014-12-13,95,13
107,Unpack Your Heart,Phillip Phillips,27,2014-09-13,2014-11-15,92,10
108,Love Never Felt So Good,Michael Jackson & Justin Timberlake,23,2014-05-17,2014-07-12,91,9
109,Thinking Out Loud,Ed Sheeran,13,2014-11-29,2014-12-27,90,5
110,Baby Don't Lie,Gwen Stefani,23,2014-11-08,2014-12-20,90,7
111,Really Don't Care,Demi Lovato Featuring Cher Lloyd,25,2014-08-16,2014-10-11,83,9
112,"Hold On, We're Going Home",Drake Featuring Majid Jordan,21,2014-01-04,2014-02-08,80,6
113,I Bet My Life,Imagine Dragons,21,2014-11-22,2014-12-27,75,6
114,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,28,2014-08-30,2014-11-01,74,10
115,One Minute More,Capital Cities,29,2014-07-12,2014-09-06,73,9
116,The Giving Tree,Plain White T's,30,2014-01-04,2014-02-22,73,8
117,Jealous,Nick Jonas,24,2014-11-15,2014-12-27,71,7
118,Let Me Go,Avril Lavigne Featuring Chad Kroeger,20,2014-01-04,2014-01-25,69,4
119,Magic,Coldplay,30,2014-03-29,2014-05-31,66,10
120,Lips Are Movin,Meghan Trainor,20,2014-11-29,2014-12-27,63,5
121,Who You Love,John Mayer Featuring Katy Perry,24,2014-01-04,2014-02-01,59,5
122,Dangerous,Big Data Featuring Joywave,30,2014-10-25,2014-12-27,56,10
123,She Ain't You,New Hollow,31,2014-04-12,2014-06-07,55,9
124,Blame,Calvin Harris Featuring John Newman,28,2014-11-22,2014-12-27,54,6
125,The Mother We Share,CHVRCHES,33,2014-03-15,2014-05-10,52,9
126,Uptown Funk!,Mark Ronson Featuring Bruno Mars,22,2014-12-06,2014-12-27,48,4
127,You & I,One Direction,32,2014-05-31,2014-07-12,46,7
128,Applause,Lady Gaga,18,2014-01-04,2014-01-11,45,2
129,Pumpin Blood,NONONO,31,2014-03-08,2014-04-12,42,6
130,Lucky Strike,Maroon 5,33,2014-01-04,2014-03-01,42,9
131,Text Me In The Morning,Neon Trees,33,2014-07-19,2014-08-30,38,7
132,Shatter Me,Lindsey Stirling Featuring Lzzy Hale,34,2014-11-08,2014-12-27,36,8
133,Forever,HAIM,33,2014-05-24,2014-07-05,35,7
134,Bonfire Heart,James Blunt,33,2014-01-04,2014-02-08,34,6
135,Ugly Heart,G.R.L.,32,2014-09-13,2014-10-18,33,6
136,We Are Done,The Madden Brothers,35,2014-07-19,2014-09-06,31,8
137,365 Days,ZZ Ward,31,2014-01-04,2014-01-25,30,4
138,Black Widow,Iggy Azalea Featuring Rita Ora,32,2014-10-25,2014-11-29,29,6
139,Marry Me,Jason Derulo,32,2014-01-04,2014-01-25,27,4
140,Geronimo,Sheppard,31,2014-12-13,2014-12-27,24,3
141,Slow Down,Selena Gomez,28,2014-01-04,2014-01-18,20,3
142,Adore You,Miley Cyrus,33,2014-02-15,2014-03-15,19,5
143,Can't Remember To Forget You,Shakira Featuring Rihanna,36,2014-02-08,2014-03-29,18,8
144,I Was A Fool,Tegan And Sara,37,2014-06-28,2014-08-02,18,6
145,Crazy Lucky,Better Than Ezra,38,2014-06-28,2014-09-13,17,9
146,Ordinary Love,U2,35,2014-04-19,2014-05-17,16,5
147,Love Me Harder,Ariana Grande & The Weeknd,33,2014-12-13,2014-12-27,15,3
148,Budapest,George Ezra,34,2014-12-13,2014-12-27,13,3
149,Steal My Girl,One Direction,37,2014-11-15,2014-12-06,13,4
150,La La La,Naughty Boy Featuring Sam Smith,37,2014-03-15,2014-04-05,13,4
151,Bartender,Lady Antebellum,36,2014-11-22,2014-12-27,12,4
152,Fools Gold,Fitz And The Tantrums,38,2014-12-06,2014-12-27,11,4
153,The Heart Wants What It Wants,Selena Gomez,32,2014-12-27,2014-12-27,9,1
154,Skinny Love,Birdy,37,2014-04-05,2014-04-26,9,4
155,Fight,Lee DeWyze,37,2014-02-01,2014-03-22,8,4
156,Sail,AWOLNATION,38,2014-01-04,2014-01-25,7,4
157,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,35,2014-12-27,2014-12-27,6,1
158,All I Want,Kodaline,38,2014-06-21,2014-07-05,5,3
159,Take Me Home,Cash Cash Featuring Bebe Rexha,39,2014-03-29,2014-04-12,5,3
160,Words,Christina Perri,38,2014-12-20,2014-12-27,4,2
161,Let Your Hair Down,MAGIC!,39,2014-12-20,2014-12-27,3,2
162,Summertime Sadness,Lana Del Rey & Cedric Gervais,40,2014-01-18,2014-01-18,1,1
163,Scarecrow,Alex & Sierra,40,2014-08-23,2014-08-23,1,1
164,Amnesia,5 Seconds Of Summer,40,2014-10-04,2014-10-04,1,1
