chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,Nightsong,Mighty Clouds Of Joy,9,1989-05-20,1989-12-30,161,9
28,Total Victory,Vickie Winans,7,1989-09-09,1989-12-30,153,5
29,20th Anniv. Edition 1967-1987,The Gospel Music Workshop Of America,11,1989-01-28,1989-06-17,147,6
30,God Is A Good God,Keith Hunter/Witness For Christ Choir,14,1989-08-12,1989-12-30,134,6
31,I Get Joy,Al Green,13,1989-06-17,1989-12-30,119,8
32,On The Third Day,The Jackson Southernaires,11,1989-10-07,1989-12-30,113,4
33,From The Heart,The Gospel Keynotes,20,1989-02-25,1989-10-07,102,8
34,Turn It Over To Jesus,C.Hayes/Cosmo Church Of Prayer,12,1989-03-25,1989-08-12,99,6
35,Can't Hold Back,L.A. Mass Choir,3,1989-11-04,1989-12-30,95,3
36,Ain't Love Wonderful,The Williams Brothers,8,1989-11-04,1989-12-30,91,3
37,Breathe On Me,Rev. James Cleveland,9,1989-11-04,1989-12-30,87,3
38,Hold Up The Light,The New Jersey Mass Gospel Choir,19,1989-01-28,1989-07-15,86,7
39,H.Harris/Voice Of. . .,"H.Harris/Voice Of Faith, Hope & Love",25,1989-03-25,1989-09-09,84,7
40,The Storm Is Over,Bishop Jeff Banks,19,1989-10-07,1989-12-30,80,4
41,See What God Has Done,R.Stanfield/New Revelations,22,1989-01-28,1989-06-17,76,6
42,Power Pact,The Jackson Southernaires,15,1989-01-28,1989-09-09,75,7
43,St. Louis & East St. Louis Chapter of GMWA,Rev. Charles Nicks/St. Louis & E. St. Louis GMWA,22,1989-04-22,1989-12-30,75,10
44,Vision,The Richard Smallwood Singers,14,1989-01-28,1989-05-20,74,5
45,I'll Be With You,Daryl Coley,20,1989-01-28,1989-10-07,74,7
46,Amazing,Kingdom,25,1989-01-28,1989-10-07,72,9
47,Wonderful One,Vanessa Bell Armstrong,15,1989-10-07,1989-12-30,69,4
48,Family & Friends Choir,Ron Winans,22,1989-02-25,1989-07-15,65,6
49,Just As I Am,Yolanda Adams,9,1989-01-28,1989-03-25,63,3
50,Young Artists For Christ,Young Artists For Christ,17,1989-11-04,1989-12-30,63,3
51,He'll Be There,Rev. Clay Evans,16,1989-01-28,1989-05-20,54,4
52,I'll Make It,Hezekiah Walker & The Love Fellowship Crusade Choir,17,1989-01-28,1989-03-25,48,3
53,I Remember Mama,Shirley Caesar,23,1989-12-02,1989-12-30,36,2
54,We've Got Victory,Georgia Mass Choir,23,1989-01-28,1989-05-20,35,5
55,I Know What Prayer Can Do,Jesse Dixon,26,1989-11-04,1989-12-30,35,3
56,Moving By The Spirit,Jerome L. Ferrell & The New York Seminar Mass Choir,25,1989-12-02,1989-12-30,32,2
57,All Time Gospel Classics 2,The Voices Of Light,26,1989-04-22,1989-08-12,31,5
58,Don't Worry Be Happy,Rev. Thomas Walker,28,1989-06-17,1989-10-07,28,4
59,Back To Basics,The Pilgrim Jubilees,28,1989-05-20,1989-09-09,28,5
60,The Bible Is Right,Southern Faith Singers,31,1989-09-09,1989-12-30,27,5
61,My Time Is Not Over,Albertina Walker,33,1989-10-07,1989-12-30,27,4
62,A New Beginning,The Williams Brothers,27,1989-01-28,1989-05-20,26,5
63,Singing From The Heart,Charles May Ensemble,25,1989-07-15,1989-08-12,24,2
64,Yes,Charles Fold & The Charles Fold Singers,33,1989-01-28,1989-04-22,24,4
65,Show Me The Way,New Jerusalem Baptist Church Choir,21,1989-01-28,1989-03-25,22,3
66,"""Live"" In Concert",Arvis Strickling-Jones,32,1989-06-17,1989-09-09,22,4
67,Sing Until Morning,Douglas Miller,24,1989-01-28,1989-03-25,20,3
68,Vanessa Bell Armstrong,Vanessa Bell Armstrong,32,1989-01-28,1989-08-12,19,5
69,Hallelujah Is ...,T.Wright & J.Ferrell/Lighthouse Choir,25,1989-01-28,1989-01-28,15,1
70,Old Time Religion,R. Turner/Silver Heart Gospel Singers,29,1989-03-25,1989-06-17,15,4
71,Rain On Us,The Progressive Radio Choir,32,1989-09-09,1989-11-04,15,2
72,Got My Ticket,Washington State Mass Choir,35,1989-12-02,1989-12-30,12,2
73,Intervention,Lavine Hudson,29,1989-01-28,1989-01-28,11,1
74,Higher Ground,Vernessa Mitchell,32,1989-01-28,1989-04-22,11,3
75,If I Be Lifted,Rev. M. Brunson/Thompsom Comm. Singers,30,1989-02-25,1989-02-25,10,1
76,Back To The Cross,Melvin Williams,30,1989-01-28,1989-01-28,10,1
77,"One Lord, One Faith, One Baptism",Aretha Franklin,31,1989-01-28,1989-01-28,9,1
78,Children In Praise Vol.I,The West Angeles COGIC Mass Choir,31,1989-11-04,1989-11-04,9,1
79,A Mother's Son,Dorothy Norwood,34,1989-04-22,1989-04-22,6,1
80,That Name,Edwin Hawkins & Seminar Mass Choir,38,1989-01-28,1989-01-28,2,1
81,Love Lifted Me,Candi Staton,39,1989-01-28,1989-01-28,1,1
82,Inspired,Rev. James Cleveland,40,1989-01-28,1989-01-28,0,1
