chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,I Can See Your House From Here,John Scofield & Pat Metheny,3,1994-04-23,1994-09-24,566,22
44,The Road To You - Live In Europe,Pat Metheny Group,12,1994-01-01,1994-09-17,564,24
45,Wish,Joshua Redman,6,1994-01-01,1994-07-09,554,22
46,Undercover,Art Porter,12,1994-08-27,1994-12-31,536,19
47,Share My World,Najee,2,1994-10-22,1994-12-31,527,11
48,Bolero,Stanley Jordan,9,1994-03-05,1994-07-02,501,18
49,Gershwin For Lovers,Marcus Roberts,9,1994-10-08,1994-12-31,500,13
50,L.A.,Hiroshima,5,1994-10-15,1994-12-31,495,12
51,Did You Feel That?,Joe Sample & Soul Committee,8,1994-09-17,1994-12-31,474,16
52,Side By Side,Perlman/Peterson,10,1994-10-08,1994-12-31,454,13
53,Run For Your Life,Yellowjackets,10,1994-03-05,1994-08-27,440,22
54,Live At The Greek,Stanley Clarke And Friends,11,1994-07-30,1994-11-19,437,16
55,Reflections,Peter White,18,1994-09-03,1994-12-31,435,18
56,Square One,Gary Taylor,19,1994-01-15,1994-08-06,432,24
57,Against The Grain,Acoustic Alchemy,6,1994-10-29,1994-12-31,424,10
58,With The Tenors Of Our Time,The Roy Hargrove Quintet,19,1994-06-04,1994-12-31,423,22
59,When Summer Comes,George Howard,17,1994-01-01,1994-05-07,402,19
60,The Billie Holiday Songbook,Terence Blanchard,14,1994-04-16,1994-08-13,390,17
61,Dragonfly Summer,Michael Franks,19,1994-01-01,1994-06-11,370,23
62,Upfront,David Sanborn,17,1994-01-01,1994-06-18,363,25
63,Pure Pleasure,Phil Perry,13,1994-10-15,1994-12-31,362,12
64,Miracles: The Holiday Album,Kenny G,1,1994-11-19,1994-12-31,350,7
65,"Yes, Then Yes",Nelson Rangell,13,1994-02-19,1994-07-02,350,14
66,Wes Bound,Lee Ritenour,19,1994-01-01,1994-04-30,346,18
67,Live At Montreux,Miles Davis & Quincy Jones,16,1994-01-01,1994-04-16,340,16
68,Doll,Keiko Matsui,13,1994-07-30,1994-12-17,338,17
69,After Dark,Richard Elliot,8,1994-11-05,1994-12-31,334,9
70,Shaken Not Stirred,David Benoit,19,1994-10-15,1994-12-31,327,12
71,Devotion,Warren Hill,8,1994-01-01,1994-04-30,310,16
72,Truth,Warren Hill,14,1994-10-29,1994-12-31,302,10
73,Just An Illusion,Najee,30,1994-01-01,1994-10-01,300,28
74,Where Is Love,Bobby Caldwell,19,1994-02-26,1994-08-20,288,17
75,The Best Of David Sanborn,David Sanborn,6,1994-11-26,1994-12-31,261,6
76,In This House On This Morning,Wynton Marsalis Septet,21,1994-04-09,1994-07-16,260,15
77,Orange & Blue,Al Di Meola,20,1994-09-03,1994-12-10,251,15
78,GRP Christmas Collection Vol. III,Various Artists,3,1994-01-01,1994-12-24,240,6
79,A Tribute To Miles Davis,Hancock/Shorter/Carter/Roney/Williams,9,1994-04-09,1994-06-04,239,9
80,My Funny Valentine,Chet Baker,9,1994-02-26,1994-05-14,233,12
81,Three Flew Over The Cuckoo's Nest,Bela Fleck & The Flecktones,15,1994-01-01,1994-03-26,226,11
82,A Single Woman,Nina Simone,23,1994-01-01,1994-05-07,221,12
83,Magic Theater,Shadowfax,21,1994-02-19,1994-04-16,218,9
84,Danzon (Dance On),Arturo Sandoval,27,1994-05-14,1994-08-06,217,12
85,Live In L.A.,The Rippingtons,20,1994-01-01,1994-04-02,215,14
86,Power Of Cool,Donald Harrison,18,1994-04-09,1994-08-27,213,12
87,Doo-Bop,Miles Davis,30,1994-01-01,1994-10-08,208,24
88,Light Out Of Darkness,Shirley Horn,20,1994-01-01,1994-03-26,206,12
89,Billie's Best,Billie Holiday,29,1994-01-01,1994-10-08,192,21
90,Don't Smoke In Bed,Holly Cole Trio,14,1994-01-01,1994-02-26,190,9
91,I Love You Paris,Shirley Horn,22,1994-10-01,1994-12-03,185,10
92,Rhythm Stories,Bobby Lyle,29,1994-07-09,1994-09-24,182,12
93,Secret Story,Pat Metheny,28,1994-01-01,1994-04-02,179,13
94,Art & Survival,Dianne Reeves,19,1994-04-23,1994-06-25,176,9
95,Burning For Buddy,Various Artists,26,1994-10-22,1994-12-31,173,11
96,West Side Stories,Jeff Lorber,16,1994-11-26,1994-12-31,172,6
97,Hard Wired,Dave Weckl,24,1994-04-16,1994-07-09,172,13
98,Gift For Tomorrow,Joe McBride,24,1994-06-18,1994-08-13,169,9
99,Dream,Jimmy Scott,27,1994-07-30,1994-10-01,160,10
100,Warm & Tender,Charlie Watts,22,1994-01-01,1994-03-05,159,9
101,"So Near, So Far",Joe Henderson,17,1994-01-01,1994-04-09,155,11
102,invitation,Joe Sample,32,1994-01-01,1994-04-09,152,13
103,Going Back Home,Ginger Baker Trio,21,1994-10-08,1994-12-03,149,9
104,Expressions,Chick Corea,29,1994-06-11,1994-08-13,146,10
105,Always Say Goodbye,Charlie Haden Quartet West,19,1994-04-09,1994-05-21,139,7
106,Groove Collective,Groove Collective,27,1994-04-09,1994-06-04,138,8
107,Best Of Hiroshima,Hiroshima,28,1994-10-15,1994-12-17,126,10
108,Heavy Weather Sunlight Again,Carl Anderson,33,1994-06-11,1994-08-27,123,11
109,The Fire Of The Fundamentals,Jazz At Lincoln Center Presents,28,1994-02-12,1994-04-02,122,8
110,The Very Best Of,The Manhattan Transfer,24,1994-02-19,1994-07-16,119,9
111,Homage To Duke,Dave Grusin,29,1994-01-01,1994-02-26,113,9
112,Joy Of Christmas Past,Various Artists,19,1994-12-10,1994-12-31,97,4
113,Hand Jive,John Scofield,32,1994-08-27,1994-10-15,97,8
114,No Absolute Time,Jean Luc Ponty,34,1994-01-01,1994-03-12,97,11
115,Carnegie Hall Salutes The Jazz Masters,Various Artists,27,1994-06-25,1994-08-13,95,8
116,Fallen Angel,Larry Coryell,30,1994-01-01,1994-03-26,85,9
117,"Just You, Just Me",Dave Brubeck,22,1994-12-17,1994-12-31,84,3
118,Lovescape,Kevin Toney,31,1994-07-09,1994-09-03,84,8
119,Points Of View,Nando Lauria,26,1994-03-19,1994-04-09,83,4
120,Southern Exposure,Maceo Parker,33,1994-05-14,1994-07-30,81,11
121,Straight To The Point,Art Porter,34,1994-01-01,1994-02-19,80,8
122,A 40th Anniversary Celebration,The Modern Jazz Quartet & Friends,31,1994-03-12,1994-04-23,79,7
123,Promenade,Peter White,37,1994-01-01,1994-03-12,77,10
124,Tokyo Live,The Free Spirits Feat. John McLaughlin,27,1994-06-04,1994-07-09,76,6
125,Cache,Kirk Whalum,39,1994-01-01,1994-03-05,76,8
126,Orchestral Album,Dave Grusin,36,1994-11-19,1994-12-31,73,7
127,Lady Sings Jazz & BLues,Diana Ross,30,1994-01-01,1994-02-05,67,6
128,Christmas Is The Time,Lou Rawls,14,1994-01-01,1994-01-08,60,2
129,It's Time For Love,Kim Waters,38,1994-08-27,1994-10-01,57,6
130,At The Deer Head Inn,Keith Jarrett/Gary Peacock/Paul Motian,29,1994-04-30,1994-05-28,53,5
131,Zero Tolerance For Silence,Pat Metheny,32,1994-05-21,1994-06-11,53,4
132,Paint The World,Chick Corea Elektric Band II,40,1994-01-01,1994-02-05,49,6
133,Out Of The Loop,The Brecker Brothers,32,1994-10-01,1994-10-22,46,4
134,Tenor Legacy,Joe Lovano,31,1994-03-12,1994-04-02,43,4
135,Next Exit,"Grover Washington, Jr.",40,1994-01-01,1994-09-24,42,9
136,Worth Waiting For,Jeff Lorber,36,1994-01-01,1994-02-12,39,6
137,"Stolen Moments: Red, Hot & Cool",Various Artists,16,1994-12-31,1994-12-31,35,1
138,Verve Jazz Masters Vol. 17,Nina Simone,32,1994-05-07,1994-05-28,35,4
139,Love Affair,Various Artists,17,1994-12-10,1994-12-10,34,1
140,Never Lose Your Heart,Noel Pointer,39,1994-01-15,1994-04-02,34,8
141,Joshua Redman,Joshua Redman,40,1994-01-22,1994-02-19,31,5
142,Wind Of Change,James Galway,35,1994-10-08,1994-10-29,29,3
143,Palmas,Eddie Palmieri,44,1994-07-16,1994-09-24,29,5
144,Kiss The Sky-Millennium Skyway,Various Artists,44,1994-11-12,1994-12-24,29,7
145,MoJazz Christmas Album,Various Artists,36,1994-12-24,1994-12-31,27,2
146,Best Of The Songbooks: The Ballads,Ella Fitzgerald,38,1994-08-13,1994-09-03,26,4
147,Anthology-Down In Birdland,The Manhattan Transfer,38,1994-01-01,1994-01-15,25,3
148,Ties That Bind,Andy Snitzer,27,1994-10-29,1994-10-29,24,1
149,"The Essential Nina Simone, Vol.2",Nina Simone,41,1994-08-20,1994-09-24,20,4
150,Trust,Boney James,35,1994-10-22,1994-10-22,16,1
151,Groove With You,Gene Dunlap,44,1994-10-22,1994-11-05,16,3
152,True Blue,Mark Whitfield,44,1994-10-22,1994-12-17,16,6
153,Angelus,Milton Nascimento,36,1994-03-05,1994-03-05,15,1
154,Late Night Brubeck-LIVE AT THE,Dave Brubeck,43,1994-04-02,1994-04-09,15,2
155,The WNUA 95.5 Sampler For A.I.D.S. Relief,Various Artists,38,1994-12-24,1994-12-31,14,2
156,Boof!,Tony Remy,41,1994-06-18,1994-06-25,13,2
157,Vintage Years,Mel Torme/George Shearing,39,1994-08-13,1994-08-13,12,1
158,It's A Matter Of Pride,Billy Taylor,39,1994-02-19,1994-02-19,12,1
159,Is What It Is,Mike Stern,42,1994-04-09,1994-04-16,11,2
160,Midnight On The Boulevard,Kilauea,41,1994-09-10,1994-09-10,10,1
161,Here's To Life,Shirley Horn,47,1994-01-22,1994-02-26,9,3
162,The Brasil Project,Toots Thielemans,43,1994-07-30,1994-07-30,8,1
163,When There Is Love,Abbey Lincoln With Hank Jones,44,1994-03-12,1994-03-19,8,2
164,Last Giant,John Coltrane,46,1994-01-01,1994-01-08,6,2
165,Journey,McCoy Tyner Big Band,47,1994-02-12,1994-02-12,4,1
166,Bite Of The Apple,Peter Delano,47,1994-07-02,1994-07-02,4,1
167,I Heard You Twice The First Time,Branford Marsalis,47,1994-01-08,1994-01-08,4,1
168,Antidote,Ronny Jordan,48,1994-02-26,1994-03-12,4,2
169,Every Thing I Have Is Yours,Billy Eckstine,49,1994-02-12,1994-03-19,4,2
170,Catwalk,Special EFX,49,1994-11-19,1994-11-26,4,2
171,Sax For Lovers,Various Artists,49,1994-08-13,1994-08-20,4,2
172,Dave Koz,Dave Koz,48,1994-10-08,1994-10-08,3,1
173,Bloomington,Branford Marsalis,48,1994-01-08,1994-01-08,3,1
174,Verve Jazz Masters Vol. 12,Billie Holiday,48,1994-05-14,1994-05-14,3,1
175,East Coast/West Coast,Toots Thielemans,48,1994-11-19,1994-11-19,3,1
176,Weekend In Monaco,The Rippingtons Featuring Russ Freeman,50,1994-01-08,1994-02-05,3,3
177,Pure Ella,Ella Fitzgerald,49,1994-03-12,1994-03-12,2,1
178,Blue & Sentimental,Cleo Laine,49,1994-06-25,1994-06-25,2,1
179,Tokyo Sessions,Roy Hargrove & Antonio Hart,50,1994-03-05,1994-03-05,1,1
