chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Miss Independent,Ne-Yo,10,2009-01-03,2009-03-14,315,11
48,I Trust You,James Fortune & FIYA,21,2009-01-10,2009-05-30,314,21
49,Long Distance,Brandy,13,2009-01-03,2009-04-11,288,15
50,Papers,Usher,3,2009-10-24,2009-12-26,286,10
51,I Need A Love Song,"Kenny ""Babyface"" Edmonds",16,2009-01-03,2009-03-21,272,12
52,Yesterday,Toni Braxton Featuring Trey Songz,11,2009-10-10,2009-12-26,267,12
53,This Is It,Michael Jackson Featuring The Jacksons,9,2009-10-31,2009-12-26,265,9
54,Giving Myself,Jennifer Hudson,20,2009-06-20,2009-10-24,261,19
55,I Don't Need It,Jamie Foxx Featuring Timbaland,21,2009-04-18,2009-08-22,258,18
56,Blame It,Jamie Foxx Featuring T-Pain,23,2009-02-21,2009-08-01,257,23
57,Need U Bad,Jazmine Sullivan,6,2009-01-03,2009-02-21,255,8
58,My Child,All-4-One,19,2009-07-04,2009-12-26,247,18
59,Oh No,Chico DeBarge,21,2009-07-11,2009-12-12,247,21
60,Jesus Is Love,Heather Headley Featuring Smokie Norful,22,2009-02-14,2009-07-04,243,17
61,Your Body,Slique,22,2009-01-24,2009-06-06,234,20
62,Trust,Keyshia Cole Duet With Monica,19,2009-07-25,2009-12-12,232,20
63,I Want To Know What Love Is,Mariah Carey,17,2009-10-03,2009-12-26,230,13
64,Something Special,Will Downing,22,2009-06-06,2009-09-26,217,17
65,Single Ladies (Put A Ring On It),Beyonce,21,2009-01-03,2009-04-11,215,15
66,Mad,Ne-Yo,25,2009-03-14,2009-08-01,213,21
67,It Kills Me,Melanie Fiona,9,2009-10-17,2009-12-26,205,11
68,Ain't Leavin Without You,Jaheim,4,2009-11-14,2009-12-26,203,7
69,Religious,R. Kelly,13,2009-10-31,2009-12-26,199,9
70,Dance The Nite Away,Willie Clayton,26,2009-06-06,2009-10-17,198,20
71,Green Light,John Legend Featuring Andre 3000,14,2009-01-03,2009-02-21,197,8
72,F.W.B.,Wayne Brady,25,2009-01-31,2009-07-25,191,21
73,Bust Your Windows,Jazmine Sullivan,22,2009-01-03,2009-03-28,189,13
74,Everybody Knows,John Legend,24,2009-04-25,2009-08-01,189,15
75,Same Song,LaKisha Jones,24,2009-07-18,2009-11-07,188,17
76,Can't Get Over You,Joe,21,2009-08-22,2009-12-19,187,17
77,I Love It (Papi Aye Aye Aye),Al B. Sure!,22,2009-05-30,2009-08-22,187,13
78,Don't Make 'Em Like U No More,Ruben Studdard,15,2009-10-17,2009-12-26,183,11
79,Just Like Me,Jamie Foxx Featuring T.I.,24,2009-01-03,2009-04-11,179,15
80,Trading Places,Usher,23,2009-01-03,2009-05-09,168,18
81,Love That Girl,Raphael Saadiq,13,2009-01-03,2009-02-07,164,6
82,Can't Hardly Wait,N'Dambi,22,2009-10-10,2009-12-26,158,12
83,Better With Time,Prince,22,2009-09-12,2009-11-21,152,11
84,I Ain't Hearin' U,Angie Stone,14,2009-10-31,2009-12-26,144,9
85,Obsessed,Mariah Carey,24,2009-07-11,2009-10-03,140,13
86,Staying In Love,Raphael Saadiq,19,2009-10-24,2009-12-26,123,10
87,Bulletproof,Raheem DeVaughn Featuring Ludacris,18,2009-11-14,2009-12-26,120,7
88,Superwoman,Alicia Keys,13,2009-01-03,2009-01-24,110,4
89,The Hunger,Eric Benet,17,2009-01-03,2009-01-31,107,5
90,Saying Goodbye,Deborah Cox,28,2009-03-21,2009-06-13,102,13
91,Try Sleeping With A Broken Heart,Alicia Keys,17,2009-11-28,2009-12-26,101,5
92,Don't Know Why,Smokey Robinson,30,2009-08-08,2009-10-31,98,13
93,Family Reunion,George Benson,28,2009-08-22,2009-11-07,97,12
94,A Few Reasons (Truth Pt.2),Dwele,27,2009-01-03,2009-03-14,94,11
95,I Can't Make You Love Me,Boyz II Men,21,2009-11-14,2009-12-26,89,7
96,Superlover,Labelle,28,2009-01-03,2009-02-21,79,8
97,A Better Way,KJ Rose,33,2009-05-16,2009-09-19,79,19
98,At Last,Beyonce,31,2009-01-03,2009-03-07,72,10
99,Make Love,Keri Hilson,29,2009-07-11,2009-10-10,71,10
100,Fistful Of Tears,Maxwell,20,2009-12-05,2009-12-26,66,4
101,Never Knew I Needed,Ne-Yo,22,2009-11-21,2009-12-26,65,6
102,Ordinary,Wayne Brady,18,2009-01-03,2009-01-17,62,3
103,You Baby,Teena Marie,28,2009-10-10,2009-11-21,62,7
104,First Time,Josh X-an-tus,33,2009-08-15,2009-11-07,60,13
105,Did You Ever Love Me,Deborah Cox,29,2009-01-03,2009-01-31,57,5
106,Just Go,Lionel Richie,29,2009-02-21,2009-05-09,56,11
107,Dreamworld,Robin Thicke,32,2009-03-21,2009-05-23,55,10
108,Haters,Lyfe Jennings,33,2009-06-27,2009-09-05,55,11
109,Everybody Here Wants You,Kenny Lattimore,32,2009-05-02,2009-06-27,54,9
110,T.O.N.Y.,Solange,31,2009-04-18,2009-05-30,53,7
111,I'm In Love,Lionel Richie,30,2009-06-06,2009-08-01,52,9
112,Good Morning,Lionel Richie,29,2009-01-03,2009-02-07,47,6
113,Love Suggestions,Will Downing,27,2009-11-28,2009-12-26,46,5
114,Sex Therapy,Robin Thicke,32,2009-11-21,2009-12-26,45,6
115,Lacee's Groove,Lacee,34,2009-08-22,2009-11-14,43,11
116,Let's Go Celebrate,LaKisha Jones,33,2009-04-18,2009-06-13,40,9
117,That Was Then,Lalah Hathaway,32,2009-01-03,2009-02-28,35,9
118,Knockin Your Heels,H-Town Featuring Jodeci,32,2009-11-14,2009-12-26,32,7
119,I Am,Mary J. Blige,23,2009-12-12,2009-12-26,31,3
120,Soldier Of Love,Sade,11,2009-12-26,2009-12-26,30,1
121,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,35,2009-02-07,2009-03-14,29,6
122,If You Don't Know Me By Now,Seal,32,2009-02-14,2009-03-07,28,4
123,Seattle,Mary Mary,33,2009-11-28,2009-12-26,27,5
124,Regret,LeToya Featuring Ludacris,34,2009-09-19,2009-11-14,26,7
125,Get Up,Mary Mary,16,2009-01-03,2009-01-03,25,1
126,I Invented Sex,Trey Songz Featuring Drake,31,2009-12-05,2009-12-26,25,4
127,The Christmas Song,Brian McKnight,25,2009-01-03,2009-01-10,23,2
128,Somebody Come Get Me,Melanie Hall aka Syren,30,2009-11-21,2009-12-26,20,4
129,Souled Out,Hezekiah Walker & LFC,33,2009-05-02,2009-11-07,20,7
130,Stranded,Mario,33,2009-12-12,2009-12-26,19,3
131,Luv 2 Ball,Impromp2,29,2009-12-19,2009-12-26,16,2
132,No Matter What,Heavy D,35,2009-06-13,2009-08-15,16,6
133,Encore,Kentrell,36,2009-09-26,2009-11-07,14,5
134,Lay It Down,Al Green,37,2009-01-03,2009-02-14,14,6
135,Breathe,Lee Carr,38,2009-03-14,2009-05-02,11,5
136,How Do I Tell Him,Revelations Featuring Tre Williams,35,2009-11-07,2009-11-14,10,2
137,I Choose You,Ryan Leslie,36,2009-12-12,2009-12-26,9,3
138,Why Just Be Friends,Joe,38,2009-03-07,2009-07-11,8,3
139,Borrow You,Eric Roberson,37,2009-12-05,2009-12-26,7,2
140,Fly Away With Me,Sy Smith,37,2009-02-07,2009-02-28,7,2
141,I Didn't Know My Own Strength,Whitney Houston,35,2009-10-03,2009-10-03,6,1
142,Empire State Of Mind,Jay-Z + Alicia Keys,35,2009-11-21,2009-11-21,6,1
143,Have Yourself A Merry Little Christmas,Keyshia Cole,35,2009-01-10,2009-01-10,6,1
144,A Change Is Gonna Come,Seal,37,2009-01-03,2009-01-17,6,3
145,Back To Life,Corneille,39,2009-08-29,2009-09-19,6,4
146,Where This Love Could End Up,Keyshia Cole,36,2009-06-20,2009-06-20,5,1
147,Halo,Beyonce,39,2009-06-27,2009-08-15,4,3
148,You're My Baby,Robin Thicke,39,2009-02-14,2009-02-14,2,1
149,Higher Than This,Ledisi,39,2009-12-26,2009-12-26,2,1
150,Still Hurts,Macy Gray & Marsha Ambrosius,40,2009-04-04,2009-04-04,1,1
151,Big For Me,JD Webb,40,2009-12-19,2009-12-19,1,1
152,Obama: A Change Has Come,Urban Mystic,40,2009-02-07,2009-02-07,1,1
153,Not Anymore,LeToya,40,2009-09-26,2009-09-26,1,1
