chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Dominique,The Singing Nun (Soeur Sourire),1,1963-11-09,1963-12-28,1220,8
51,Mean Woman Blues,Roy Orbison,5,1963-09-07,1963-11-30,1189,13
52,Mockingbird,Inez Foxx with Charlie Foxx,7,1963-06-22,1963-10-19,1189,18
53,Wild Weekend,The Rebels,8,1963-01-05,1963-04-20,1180,16
54,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires,3,1963-06-29,1963-09-07,1178,11
55,Baby Workout,Jackie Wilson,5,1963-03-09,1963-05-25,1171,12
56,Foolish Little Girl,The Shirelles,4,1963-03-23,1963-06-22,1167,14
57,Memphis,Lonnie Mack,5,1963-06-08,1963-08-31,1155,13
58,Surfer Girl,The Beach Boys,7,1963-08-03,1963-11-02,1149,14
59,Two Faces Have I,Lou Christie,6,1963-03-30,1963-07-06,1135,15
60,Denise,Randy & The Rainbows,10,1963-06-15,1963-10-05,1102,17
61,Judy's Turn To Cry,Lesley Gore,5,1963-07-06,1963-09-14,1099,11
62,Still,Bill Anderson,8,1963-04-13,1963-07-20,1094,15
63,Losing You,Brenda Lee,6,1963-04-06,1963-06-29,1082,13
64,Then He Kissed Me,The Crystals,6,1963-08-17,1963-11-02,1081,12
65,"Tie Me Kangaroo Down, Sport",Rolf Harris,3,1963-06-08,1963-08-17,1079,11
66,Maria Elena,Los Indios Tabajaras,6,1963-09-21,1963-12-21,1075,14
67,The Monkey Time,Major Lance,8,1963-07-13,1963-10-19,1071,15
68,In Dreams,Roy Orbison,7,1963-02-09,1963-05-04,1069,13
69,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole,6,1963-05-11,1963-07-27,1059,12
70,More,Kai Winding & Orchestra,8,1963-07-06,1963-10-12,1057,15
71,From A Jack To A King,Ned Miller,6,1963-01-05,1963-03-23,1021,12
72,You've Really Got A Hold On Me,The Miracles,8,1963-01-05,1963-03-23,1018,12
73,I Can't Stay Mad At You,Skeeter Davis,7,1963-09-07,1963-11-30,1013,13
74,Days Of Wine And Roses,Henry Mancini And His Orchestra,33,1963-01-26,1963-05-25,1013,18
75,Up On The Roof,The Drifters,5,1963-01-05,1963-03-16,1001,11
76,Don't Say Nothin' Bad (About My Baby),The Cookies,7,1963-03-02,1963-05-25,989,13
77,Our Winter Love,Bill Pursell,9,1963-02-02,1963-05-04,969,14
78,Donna The Prima Donna,Dion (Di Muci),6,1963-09-14,1963-11-23,966,11
79,What Will My Mary Say,Johnny Mathis,9,1963-01-26,1963-04-13,959,12
80,One Fine Day,The Chiffons,5,1963-06-01,1963-08-03,950,10
81,I Wanna Be Around,Tony Bennett,14,1963-01-12,1963-04-27,945,16
82,Walking The Dog,Rufus Thomas,10,1963-10-05,1963-12-28,928,13
83,Louie Louie,The Kingsmen,2,1963-11-09,1963-12-28,922,8
84,Pride And Joy,Marvin Gaye,10,1963-05-18,1963-08-17,921,14
85,Tell Him,The Exciters,4,1963-01-05,1963-02-23,912,8
86,Mickey's Monkey,The Miracles,8,1963-08-17,1963-11-02,909,12
87,You Don't Have To Be A Baby To Cry,The Caravelles,3,1963-11-02,1963-12-28,907,9
88,Fools Rush In,Rick Nelson,12,1963-09-14,1963-12-07,904,13
89,Telstar,The Tornadoes,1,1963-01-05,1963-02-16,902,7
90,Loop De Loop,Johnny Thunder,4,1963-01-05,1963-03-02,899,9
91,Just One Look,Doris Troy,10,1963-06-08,1963-09-07,892,14
92,Mama Didn't Lie,Jan Bradley,14,1963-01-05,1963-04-06,885,14
93,Young Lovers,Paul and Paula,6,1963-03-16,1963-05-18,879,10
94,Ring Of Fire,Johnny Cash,17,1963-06-01,1963-08-24,873,13
95,Wonderful! Wonderful!,The Tymes,7,1963-08-17,1963-10-26,868,11
96,"Hey, Girl",Freddie Scott,10,1963-07-27,1963-10-12,867,12
97,Since I Fell For You,Lenny Welch,4,1963-10-26,1963-12-28,844,10
98,Take These Chains From My Heart,Ray Charles,8,1963-04-13,1963-06-22,839,11
99,(Down At) Papa Joe's,The Dixiebelles,9,1963-09-28,1963-12-21,835,13
100,Another Saturday Night,Sam Cooke,10,1963-04-20,1963-06-29,830,11
101,Reverend Mr. Black,The Kingston Trio,8,1963-04-06,1963-06-15,829,11
102,"That Sunday, That Summer",Nat King Cole,12,1963-08-31,1963-11-23,829,13
103,My Dad,Paul Petersen,6,1963-01-05,1963-03-02,828,9
104,Do The Bird,Dee Dee Sharp,10,1963-03-02,1963-05-11,821,11
105,"Painted, Tainted Rose",Al Martino,15,1963-07-27,1963-10-12,818,12
106,Talk To Me,Sunny & The Sunglows,11,1963-09-07,1963-11-23,808,12
107,It's Up To You,Rick Nelson,6,1963-01-05,1963-03-02,806,9
108,Come And Get These Memories,Martha & The Vandellas,29,1963-04-06,1963-07-20,802,16
109,Bossa Nova Baby,Elvis Presley With The Jordanaires,8,1963-10-19,1963-12-21,800,10
110,Shut Down,The Beach Boys,23,1963-04-27,1963-07-20,794,13
111,Danke Schoen,Wayne Newton And The Newton Brothers,13,1963-07-13,1963-09-28,792,12
112,Little Town Flirt,Del Shannon,12,1963-01-05,1963-03-23,783,12
113,Be True To Your School,The Beach Boys,6,1963-11-02,1963-12-28,779,9
114,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra,14,1963-01-05,1963-03-23,779,12
115,Hot Pastrami,The Dartells,11,1963-04-13,1963-06-22,778,11
116,Martian Hop,The Ran-Dells,16,1963-08-03,1963-10-26,778,13
117,Abilene,George Hamilton IV,15,1963-06-22,1963-09-21,777,14
118,Part Time Love,Little Johnny Taylor,19,1963-08-17,1963-11-09,774,13
119,Twenty Miles,Chubby Checker,15,1963-02-23,1963-05-11,766,12
120,Detroit City,Bobby Bare,16,1963-06-15,1963-08-31,766,12
121,Two Lovers,Mary Wells,7,1963-01-05,1963-02-23,765,8
122,"Green, Green",The New Christy Minstrels,14,1963-06-29,1963-09-14,759,12
123,Hopeless,Andy Williams,13,1963-06-22,1963-08-31,756,11
124,"Don't Think Twice, It's All Right","Peter, Paul & Mary",9,1963-09-14,1963-11-16,752,10
125,Mecca,Gene Pitney,12,1963-03-23,1963-06-01,752,11
126,On Broadway,The Drifters,9,1963-03-23,1963-05-25,750,10
127,He's Sure The Boy I Love,The Crystals,11,1963-01-05,1963-03-16,749,11
128,Cast Your Fate To The Wind,Vince Guaraldi Trio,22,1963-01-05,1963-04-06,749,14
129,Mr. Bass Man,Johnny Cymbal,16,1963-02-16,1963-05-11,735,13
130,Little Red Rooster,Sam Cooke,11,1963-10-26,1963-12-28,734,10
131,Limbo Rock,Chubby Checker,3,1963-01-05,1963-02-09,728,6
132,All I Have To Do Is Dream,Richard Chamberlain,14,1963-02-09,1963-04-27,721,12
133,Hotel Happiness,Brook Benton,3,1963-01-05,1963-02-09,720,6
134,Watermelon Man,Mongo Santamaria Band,10,1963-03-16,1963-05-25,715,11
135,500 Miles Away From Home,Bobby Bare,10,1963-10-05,1963-12-14,713,11
136,The Love Of My Man,Theola Kilgore,21,1963-04-20,1963-07-06,713,12
137,Frankie And Johnny,Sam Cooke,14,1963-07-27,1963-10-05,710,11
138,Killer Joe,The Rocky Fellers,16,1963-03-23,1963-06-15,710,13
139,Half Heaven - Half Heartache,Gene Pitney,12,1963-01-05,1963-03-02,701,9
140,Honolulu Lulu,Jan & Dean,11,1963-09-07,1963-11-09,699,10
141,Little Deuce Coupe,The Beach Boys,15,1963-08-17,1963-10-26,690,11
142,My Summer Love,Ruby And The Romantics,16,1963-05-18,1963-07-27,690,11
143,Hey Little Girl,Major Lance,13,1963-10-19,1963-12-21,685,10
144,Charms,Bobby Vee,13,1963-03-30,1963-06-01,684,10
145,The Kind Of Boy You Can't Forget,The Raindrops,17,1963-08-10,1963-10-19,681,11
146,18 Yellow Roses,Bobby Darin,10,1963-05-11,1963-07-13,680,10
147,Let's Limbo Some More,Chubby Checker,20,1963-02-16,1963-04-20,679,10
148,The Gypsy Cried,Lou Christie,24,1963-01-05,1963-03-30,679,13
149,One Broken Heart For Sale,Elvis Presley With The Mello Men,11,1963-02-16,1963-04-13,678,9
150,Days Of Wine And Roses,Andy Williams,26,1963-03-16,1963-06-01,672,12
151,Not Me,The Orlons,12,1963-06-15,1963-08-17,671,10
152,Young And In Love,Dick and DeeDee,17,1963-03-16,1963-05-25,661,11
153,Send Me Some Lovin',Sam Cooke,13,1963-01-26,1963-03-23,658,9
154,Make The World Go Away,Timi Yuro,24,1963-07-20,1963-09-28,655,11
155,Drip Drop,Dion Di Muci,6,1963-11-16,1963-12-28,654,7
156,Follow The Boys,Connie Francis,17,1963-03-02,1963-05-04,654,10
157,You Can Never Stop Me Loving You,Johnny Tillotson,18,1963-08-10,1963-10-12,652,10
158,Linda,Jan & Dean,28,1963-02-23,1963-05-18,650,13
159,Wonderful Summer,Robin Ward,14,1963-11-02,1963-12-28,648,9
160,Alice In Wonderland,Neil Sedaka,17,1963-02-02,1963-04-06,647,10
161,Prisoner Of Love,James Brown And The Famous Flames,18,1963-04-20,1963-06-29,645,11
162,Call On Me,Bobby Bland,22,1963-01-05,1963-03-23,645,12
163,Sandy,Dion,21,1963-03-02,1963-05-11,643,11
164,Twenty Four Hours From Tulsa,Gene Pitney,17,1963-10-19,1963-12-28,641,11
165,I Saw Linda Yesterday,Dickey Lee,14,1963-01-05,1963-02-23,635,8
166,A Walkin' Miracle,The Essex Featuring Anita Humes,12,1963-08-24,1963-10-26,634,10
167,The Good Life,Tony Bennett,18,1963-05-11,1963-07-13,625,10
168,Loddy Lo,Chubby Checker,12,1963-11-02,1963-12-28,623,9
169,I (Who Have Nothing),Ben E. King,29,1963-06-29,1963-09-14,620,12
170,Pepino The Italian Mouse,Lou Monte,5,1963-01-05,1963-02-09,618,6
171,Greenback Dollar,The Kingston Trio,21,1963-01-26,1963-04-06,618,11
172,Pushover,Etta James,25,1963-04-20,1963-06-22,616,10
173,Over The Mountain (Across The Sea),Bobby Vinton,21,1963-03-09,1963-05-11,614,10
174,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus,14,1963-06-01,1963-07-27,613,9
175,Birdland,Chubby Checker,12,1963-05-18,1963-07-13,609,9
176,True Love Never Runs Smooth,Gene Pitney,21,1963-07-06,1963-09-14,609,11
177,Let's Turkey Trot,Little Eva,20,1963-02-02,1963-04-06,607,10
178,Little Band Of Gold,James Gilreath,21,1963-03-23,1963-06-08,607,12
179,There! I've Said It Again,Bobby Vinton,2,1963-11-30,1963-12-28,598,5
180,Out Of My Mind,Johnny Tillotson,24,1963-03-02,1963-05-04,598,10
181,Living A Lie,Al Martino,22,1963-10-26,1963-12-28,593,10
182,I Wonder What She's Doing Tonight,Barry & The Tamerlanes,21,1963-10-19,1963-12-21,591,10
183,Only In America,Jay & The Americans,25,1963-08-17,1963-10-26,590,11
184,Cry To Me,Betty Harris,23,1963-09-21,1963-11-30,588,11
185,Can I Get A Witness,Marvin Gaye,22,1963-10-19,1963-12-28,584,11
186,Harry The Hairy Ape,Ray Stevens,17,1963-06-15,1963-08-10,580,9
187,You Lost The Sweetest Boy,Mary Wells,22,1963-09-28,1963-11-23,580,9
188,My Coloring Book,Sandy Stewart,20,1963-01-05,1963-03-02,577,9
189,Laughing Boy,Mary Wells,15,1963-02-23,1963-04-20,571,9
190,Misty,Lloyd Price,21,1963-10-05,1963-11-30,567,9
191,String Along,Rick Nelson,25,1963-05-25,1963-07-20,567,9
192,I Want To Stay Here,Steve & Eydie,28,1963-07-20,1963-09-28,567,11
193,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six,25,1963-01-05,1963-03-02,566,9
194,Bust Out,The Busters,25,1963-09-07,1963-11-09,565,10
195,I'll Take You Home,The Drifters,25,1963-09-07,1963-11-09,564,10
196,Blue Bayou,Roy Orbison,29,1963-09-14,1963-11-16,563,10
197,El Watusi,Ray Barretto,17,1963-04-27,1963-06-22,560,9
198,Tom Cat,The Rooftop Singers,20,1963-03-23,1963-05-25,557,10
199,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles,37,1963-09-14,1963-12-07,557,13
200,Cross Fire!,The Orlons,19,1963-09-28,1963-11-23,556,9
201,Wildwood Days,Bobby Rydell,17,1963-05-11,1963-07-06,553,9
202,Don't Make Me Over,Dionne Warwick,21,1963-01-05,1963-02-23,552,8
203,Six Days On The Road,Dave Dudley,32,1963-06-08,1963-08-17,551,11
204,Butterfly Baby,Bobby Rydell,23,1963-02-09,1963-04-06,548,9
205,"Don't Be Afraid, Little Darlin'",Steve Lawrence,26,1963-03-09,1963-05-04,548,9
206,Goodnight My Love,The Fleetwoods,32,1963-06-01,1963-08-10,547,11
207,My Coloring Book,Kitty Kallen,18,1963-01-05,1963-02-23,546,8
208,Ain't That A Shame!,The 4 Seasons,22,1963-04-20,1963-06-15,542,9
209,Talk Back Trembling Lips,Johnny Tillotson,9,1963-11-09,1963-12-28,541,8
210,I'm Gonna' Be Warm This Winter,Connie Francis,18,1963-01-05,1963-02-23,536,8
211,My Whole World Is Falling Down,Brenda Lee,24,1963-07-06,1963-08-31,526,9
212,Wives And Lovers,Jack Jones,15,1963-11-02,1963-12-28,523,9
213,The Grass Is Greener,Brenda Lee,17,1963-09-28,1963-11-16,522,8
214,Wait Til' My Bobby Gets Home,Darlene Love,26,1963-07-20,1963-09-21,520,10
215,This Little Girl,Dion,21,1963-04-20,1963-06-08,517,8
216,Hey There Lonely Boy,Ruby And The Romantics,27,1963-08-10,1963-10-05,517,9
217,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans,8,1963-01-05,1963-02-09,515,6
218,Walking Proud,Steve Lawrence,26,1963-10-19,1963-12-14,515,9
219,Hitch Hike,Marvin Gaye,30,1963-01-12,1963-03-30,514,12
220,Boss Guitar,Duane Eddy and the Rebelettes,28,1963-02-09,1963-04-06,513,9
221,Have You Heard,The Duprees featuring Joey Vann,18,1963-11-09,1963-12-28,510,8
222,Everybody Loves A Lover,The Shirelles,19,1963-01-05,1963-02-16,510,7
223,In My Room,The Beach Boys,23,1963-11-02,1963-12-28,508,9
224,"Hello Heartache, Goodbye Love",Little Peggy March,26,1963-09-07,1963-11-02,504,9
225,Till Then,The Classics,20,1963-06-22,1963-08-17,502,9
226,That's The Way Love Is,Bobby Bland,33,1963-01-19,1963-03-23,501,10
227,Two Tickets To Paradise,Brook Benton,32,1963-09-07,1963-11-09,497,10
228,My True Confession,Brook Benton,22,1963-06-15,1963-08-10,494,9
229,Forget Him,Bobby Rydell,7,1963-11-09,1963-12-28,492,8
230,Twist It Up,Chubby Checker,25,1963-07-20,1963-09-07,490,8
231,Let's Go Steady Again,Neil Sedaka,26,1963-04-27,1963-06-22,485,9
232,Bobby's Girl,Marcie Blane,4,1963-01-05,1963-02-02,479,5
233,No One,Ray Charles,21,1963-06-22,1963-08-10,479,8
234,If My Pillow Could Talk,Connie Francis,23,1963-05-18,1963-07-13,479,9
235,Falling,Roy Orbison,22,1963-06-08,1963-07-27,477,8
236,Love (Makes the World Go 'round),Paul Anka,26,1963-01-19,1963-03-09,471,8
237,Swinging On A Star,Big Dee Irwin (with Little Eva),38,1963-05-25,1963-07-27,471,10
238,Tell Him I'm Not Home,Chuck Jackson,42,1963-02-02,1963-04-06,469,10
239,Big Girls Don't Cry,The 4 Seasons,5,1963-01-05,1963-02-02,461,5
240,A Love She Can Count On,The Miracles,31,1963-03-30,1963-05-25,461,9
241,That's How Heartaches Are Made,Baby Washington,40,1963-03-23,1963-06-08,459,12
242,Midnight Mary,Joey Powers,11,1963-11-09,1963-12-28,458,8
243,I Wonder,Brenda Lee,25,1963-07-13,1963-08-31,458,8
244,Don't Say Goodnight And Mean Goodbye,The Shirelles,26,1963-06-15,1963-08-10,457,9
245,First Quarrel,Paul and Paula,27,1963-06-01,1963-07-20,456,8
246,I Got What I Wanted,Brook Benton,28,1963-03-16,1963-05-04,455,8
247,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans,38,1963-02-16,1963-04-13,453,9
248,Don't Set Me Free,Ray Charles and his Orchestra,20,1963-02-23,1963-04-13,451,8
249,Wham!,Lonnie Mack,24,1963-08-24,1963-10-19,449,9
250,More,Vic Dana,42,1963-08-10,1963-10-19,447,11
251,If You Need Me,Solomon Burke,37,1963-04-20,1963-06-29,446,11
252,Love For Sale,Arthur Lyman Group,43,1963-02-02,1963-04-13,446,11
253,Wild!,Dee Dee Sharp,33,1963-10-05,1963-11-30,445,9
254,The Boy Next Door,The Secrets,18,1963-11-09,1963-12-28,439,8
255,Desert Pete,The Kingston Trio,33,1963-08-03,1963-09-21,438,8
256,Popsicles And Icicles,The Murmaids,8,1963-11-23,1963-12-28,437,6
257,Yakety Sax,Boots Randolph and his Combo,35,1963-02-23,1963-04-20,437,9
258,The Bounce,The Olympics,40,1963-04-27,1963-06-29,433,10
259,Rainbow,Gene Chandler,47,1963-02-23,1963-05-11,433,12
260,When A Boy Falls In Love,Mel Carter,44,1963-07-06,1963-09-07,428,10
261,Java,Floyd Cramer,49,1963-01-05,1963-03-09,428,10
262,Please Don't Talk To The Lifeguard,Diane Ray,31,1963-08-03,1963-09-28,427,9
263,Poor Little Rich Girl,Steve Lawrence,27,1963-05-25,1963-07-13,425,8
264,Without Love (There Is Nothing),Ray Charles,29,1963-06-22,1963-08-03,422,7
265,Marlena,The 4 Seasons,36,1963-07-13,1963-08-31,422,8
266,I Adore Him,The Angels,25,1963-10-26,1963-12-07,418,7
267,Every Step Of The Way,Johnny Mathis,30,1963-05-25,1963-07-06,410,7
268,Return To Sender,Elvis Presley With The Jordanaires,8,1963-01-05,1963-02-02,408,5
269,Your Other Love,Connie Francis,28,1963-10-19,1963-11-30,405,7
270,Remember Then,The Earls,24,1963-01-05,1963-02-09,404,6
271,All Over The World,Nat King Cole,42,1963-03-02,1963-04-27,404,9
272,Proud,Johnny Crawford,29,1963-01-05,1963-02-23,403,8
273,Quicksand,Martha & The Vandellas,12,1963-11-23,1963-12-28,400,6
274,Sting Ray,The Routers,50,1963-04-27,1963-06-29,399,10
275,Locking Up My Heart,The Marvelettes,44,1963-03-23,1963-05-18,396,9
276,The Nitty Gritty,Shirley Ellis,13,1963-11-16,1963-12-28,394,7
277,Saturday Night,The New Christy Minstrels,29,1963-10-26,1963-12-07,390,7
278,Bad Girl,Neil Sedaka,33,1963-11-16,1963-12-28,388,7
279,Your Used To Be,Brenda Lee,32,1963-01-26,1963-03-09,387,7
280,Shake A Tail Feather,The Five Du-Tones,51,1963-05-18,1963-08-03,385,12
281,Witchcraft,Elvis Presley With The Jordanaires,32,1963-10-19,1963-11-30,383,7
282,Be Careful Of Stones That You Throw,Dion,31,1963-07-06,1963-08-17,378,7
283,Baby Don't You Weep,Garnet Mimms & The Enchanters,30,1963-11-16,1963-12-28,377,7
284,Shake! Shake! Shake!,Jackie Wilson,33,1963-07-13,1963-08-31,374,8
285,Red Sails In The Sunset,Fats Domino,35,1963-09-21,1963-11-09,373,8
286,Treat My Baby Good,Bobby Darin,43,1963-08-24,1963-10-19,373,9
287,Kansas City,Trini Lopez,25,1963-11-16,1963-12-28,371,7
288,Shutters And Boards,Jerry Wallace,24,1963-01-05,1963-02-02,370,5
289,(I Love You) Don't You Forget It,Perry Como,39,1963-06-01,1963-07-27,370,9
290,Your Old Stand By,Mary Wells,40,1963-05-25,1963-07-13,370,8
291,Birthday Party,The Pixies Three,40,1963-08-17,1963-10-12,370,9
292,It's Too Late,Wilson Pickett,49,1963-07-27,1963-09-28,370,10
293,Every Day I Have To Cry,Steve Alaimo,46,1963-01-05,1963-03-09,369,10
294,All About My Girl,Jimmy McGriff,50,1963-01-05,1963-03-16,368,11
295,Misery,The Dynamics,44,1963-11-02,1963-12-28,367,9
296,Tips Of My Fingers,Roy Clark,45,1963-06-29,1963-08-17,365,8
297,Hootenanny,The Glencoves,38,1963-06-15,1963-08-10,364,9
298,I Wish I Were A Princess,Little Peggy March,32,1963-06-01,1963-07-13,362,7
299,Why Don't You Believe Me,The Duprees featuring Joey Vann,37,1963-08-24,1963-10-05,362,7
300,You Are My Sunshine,Ray Charles,12,1963-01-05,1963-02-02,361,5
301,Tra La La La Suzy,Dean And Jean,40,1963-11-02,1963-12-28,360,9
302,Strange I Know,The Marvelettes,49,1963-01-05,1963-03-02,360,9
303,What A Guy,The Raindrops,41,1963-04-27,1963-06-15,358,8
304,A Love So Fine,The Chiffons,40,1963-09-07,1963-11-02,354,9
305,Two Kind Of Teardrops,Del Shannon,50,1963-04-13,1963-06-08,353,9
306,"Workout Stevie, Workout",Little Stevie Wonder,33,1963-10-05,1963-11-09,350,6
307,Wiggle Wobble,Les Cooper and the Soul Rockers,22,1963-01-05,1963-02-02,349,5
308,Be True To Yourself,Bobby Vee,34,1963-06-22,1963-08-03,347,7
309,See See Rider,LaVern Baker,34,1963-01-05,1963-02-09,341,6
310,The Lonely Surfer,Jack Nitzsche,39,1963-08-10,1963-09-28,341,8
311,The Ballad Of Jed Clampett,Flatt & Scruggs,44,1963-01-05,1963-02-16,341,7
312,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes,47,1963-07-27,1963-09-21,341,9
313,Remember Diana,Paul Anka,39,1963-04-13,1963-06-01,339,8
314,It Hurts To Be Sixteen,Andrea Carroll,45,1963-07-20,1963-09-14,337,9
315,I'm Saving My Love,Skeeter Davis,41,1963-05-11,1963-06-22,334,7
316,Shake Sherry,The Contours,43,1963-01-05,1963-02-16,334,7
317,I'm A Woman,Peggy Lee,54,1963-01-05,1963-03-02,334,9
318,Drownin' My Sorrows,Connie Francis,36,1963-08-10,1963-09-21,332,7
319,The Matador,Johnny Cash,44,1963-10-26,1963-12-07,328,7
320,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth,42,1963-01-05,1963-02-16,324,7
321,Leave Me Alone,Baby Washington,62,1963-07-20,1963-09-21,324,10
322,(Today I Met) The Boy I'm Gonna Marry,Darlene Love,39,1963-04-06,1963-05-25,322,8
323,Sweet Dreams (Of You),Patsy Cline,44,1963-04-20,1963-06-22,322,10
324,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters,36,1963-04-27,1963-06-08,314,7
325,New Mexican Rose,The 4 Seasons,36,1963-10-05,1963-11-16,314,7
326,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics,47,1963-10-26,1963-12-14,312,8
327,Shake A Hand,Jackie Wilson & Linda Hopkins,42,1963-05-25,1963-07-06,308,7
328,Here I Stand,The Rip Chords,51,1963-03-30,1963-05-18,303,8
329,Rags To Riches,Sunny & The Sunliners,45,1963-11-16,1963-12-28,301,7
330,You Don't Love Me Anymore (And I Can Tell),Rick Nelson,47,1963-03-09,1963-04-20,301,7
331,Straighten Up Your Heart,Barbara Lewis,43,1963-08-17,1963-09-28,299,7
332,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats,43,1963-01-12,1963-02-23,295,7
333,Trouble Is My Middle Name,Bobby Vinton,33,1963-01-05,1963-02-02,294,5
334,Surfin' Hootenanny,Al Casey,48,1963-07-13,1963-08-31,294,8
335,Blue Guitar,Richard Chamberlain,42,1963-09-28,1963-11-16,293,8
336,You're Good For Me,Solomon Burke,49,1963-11-02,1963-12-21,293,8
337,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass,16,1963-01-05,1963-01-26,290,4
338,The Dreamer,Neil Sedaka,47,1963-07-27,1963-09-07,290,7
339,Turn Around,Dick and DeeDee,30,1963-11-23,1963-12-28,286,6
340,I Have A Boyfriend,The Chiffons,41,1963-11-16,1963-12-28,285,7
341,Rock Me In The Cradle Of Love,Dee Dee Sharp,43,1963-06-29,1963-08-10,283,7
