chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,That's What Love Is Made Of,The Miracles,9,1964-09-19,1964-12-05,362,12
89,Jump Back,Rufus Thomas,6,1964-10-03,1964-12-19,357,12
90,Loddy Lo,Chubby Checker,4,1964-01-04,1964-02-15,352,7
91,Giving Up On Love,Jerry Butler,17,1964-03-28,1964-06-27,348,14
92,Quicksand,Martha & The Vandellas,7,1964-01-04,1964-02-29,346,9
93,Money,The Kingsmen,6,1964-03-21,1964-05-16,338,9
94,That's Where It's At,Sam Cooke,8,1964-09-26,1964-12-12,338,12
95,Lazy Elsie Molly,Chubby Checker,7,1964-06-06,1964-08-08,329,10
96,Right Or Wrong,Ronnie Dove,4,1964-10-31,1964-12-26,323,9
97,That's When It Hurts,Ben E. King,17,1964-03-21,1964-06-13,318,13
98,Walking In The Rain,The Ronettes,3,1964-10-31,1964-12-26,313,9
99,Too Late To Turn Back Now,Brook Benton,8,1964-05-16,1964-07-18,306,10
100,As Long As I Know He's Mine,The Marvelettes,5,1964-01-04,1964-02-22,296,8
101,"Baby, Don't You Cry <P6>(The New <P255>Swingova <P6>Rhythm)",Ray Charles,7,1964-02-22,1964-04-11,293,8
102,It's All Over,Walter Jackson,10,1964-10-24,1964-12-26,291,10
103,Hurt By Love,Inez Foxx,12,1964-04-25,1964-07-04,286,11
104,Ain't It The Truth,Mary Wells,6,1964-10-31,1964-12-26,282,9
105,My Heart Cries For You,Ray Charles,9,1964-02-22,1964-04-18,279,9
106,Lumberjack,Brook Benton,11,1964-09-26,1964-12-05,277,11
107,(There's) Always Something There To Remind Me,Lou Johnson,12,1964-08-08,1964-10-17,274,11
108,Who Do You Love,The Sapphires,9,1964-01-18,1964-03-21,271,10
109,Do I Love You?,The Ronettes,11,1964-06-27,1964-08-29,265,10
110,I've Got No Time To Lose,Carla Thomas,13,1964-08-01,1964-10-03,262,10
111,Vaya Con Dios,The Drifters,10,1964-01-25,1964-03-21,260,9
112,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems,13,1964-06-27,1964-08-29,260,10
113,Girl (Why You Wanna Make Me Blue),The Temptations,11,1964-09-19,1964-11-21,258,10
114,Goin' Out Of My Head,Little Anthony And The Imperials,6,1964-11-07,1964-12-26,256,8
115,If Somebody Told You,Anna King,10,1964-01-04,1964-02-29,255,9
116,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw,9,1964-01-18,1964-03-14,250,9
117,Rock Me Baby,B.B. King,12,1964-05-02,1964-07-04,247,10
118,One Way Love,The Drifters,12,1964-05-02,1964-07-04,246,10
119,"My True Carrie, Love",Nat King Cole,11,1964-02-15,1964-04-18,243,10
120,Our Everlasting Love,Ruby And The Romantics,12,1964-03-07,1964-05-09,242,10
121,What's Easy For Two Is So Hard For One,Mary Wells,13,1964-01-04,1964-03-21,239,11
122,You're My Remedy,The Marvelettes,16,1964-07-04,1964-09-05,236,10
123,Puppy Love,Barbara Lewis,14,1964-01-18,1964-04-04,235,12
124,Can I Get A Witness,Marvin Gaye,14,1964-01-04,1964-03-07,234,10
125,Deep In The Heart Of Harlem,Clyde McPhatter,10,1964-01-04,1964-03-07,229,10
126,Hand It Over,Chuck Jackson,13,1964-03-07,1964-05-02,228,9
127,Can Your Monkey Do The Dog,Rufus Thomas,12,1964-02-01,1964-03-21,227,8
128,You're No Good,Betty Everett,8,1964-01-04,1964-02-15,226,7
129,A Tear Fell,Ray Charles,13,1964-07-18,1964-09-19,225,10
130,Pain In My Heart,Otis Redding,11,1964-01-04,1964-02-22,222,8
131,Too Many Fish In The Sea,The Marvelettes,12,1964-11-14,1964-12-26,222,7
132,Let Me Love You,B.B. King,15,1964-07-25,1964-09-26,221,10
133,Saturday Night At The Movies,The Drifters,8,1964-11-21,1964-12-26,218,6
134,Beautician Blues,B.B. King,15,1964-10-17,1964-12-19,218,10
135,Amen,The Impressions,1,1964-11-21,1964-12-26,215,6
136,Book Of Love,The Raindrops,13,1964-03-21,1964-05-09,215,8
137,You're Good For Me,Solomon Burke,6,1964-01-04,1964-02-08,213,6
138,Can You Do It,The Contours,16,1964-04-04,1964-05-30,213,9
139,The Greasy Spoon,Hank Marr,15,1964-01-04,1964-02-29,212,9
140,T'ain't Nothin' To Me,The Coasters,20,1964-03-07,1964-05-16,212,11
141,Look Away,Garnet Mimms,14,1964-10-10,1964-12-05,203,9
142,Baby Baby Baby,Anna King-Bobby Byrd,15,1964-03-28,1964-05-23,202,9
143,Baby Don't You Do It,Marvin Gaye,14,1964-09-19,1964-11-07,197,8
144,His Kiss,Betty Harris,15,1964-01-11,1964-02-29,185,8
145,The Price,Solomon Burke,11,1964-11-21,1964-12-26,180,6
146,Give Me Back My Heart,Jackie Wilson,16,1964-09-12,1964-10-31,180,8
147,He's A Good Guy (Yes He Is),The Marvelettes,18,1964-02-22,1964-04-25,180,10
148,No One To Cry To,Ray Charles,14,1964-07-25,1964-09-05,179,7
149,Live Wire,Martha & The Vandellas,11,1964-02-08,1964-03-14,175,6
150,My Baby Don't Dig Me,Ray Charles and his Orchestra,13,1964-06-06,1964-07-18,172,7
151,Sha-La-La,The Shirelles,15,1964-03-21,1964-05-09,172,8
152,Since I Don't Have You,Chuck Jackson,18,1964-11-14,1964-12-26,171,7
153,Soul Serenade,King Curtis,20,1964-04-04,1964-06-06,169,10
154,The Things That I Used To Do,James Brown And His Orchestra,21,1964-06-20,1964-08-29,167,11
155,A Quiet Place,Garnet Mimms & The Enchanters,25,1964-07-11,1964-09-26,165,12
156,It's All Over Now,The Valentinos,21,1964-08-15,1964-10-03,162,8
157,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn,19,1964-07-04,1964-08-15,156,7
158,Smack Dab In The Middle,Ray Charles,19,1964-10-03,1964-11-07,154,6
159,Kiko,Jimmy McGriff,19,1964-05-09,1964-06-27,153,8
160,A Thousand Cups Of Happiness,Joe Hinton,19,1964-10-31,1964-12-26,153,9
161,Soulful Dress,Sugar Pie DeSanto,19,1964-08-01,1964-09-26,150,9
162,For Your Precious Love,Garnet Mimms & The Enchanters,15,1964-01-04,1964-02-08,147,6
163,The 81,Candy & The Kisses,19,1964-11-21,1964-12-26,146,6
164,So Far Away,Hank Jacobs,19,1964-02-15,1964-03-28,146,7
165,I Can't Stop Singing,Bobby Bland,19,1964-01-04,1964-02-15,146,7
166,Security,Otis Redding,23,1964-05-23,1964-10-10,144,10
167,Come See About Me,The Supremes,2,1964-12-05,1964-12-26,143,4
168,(You Can't Let The Boy Overpower) The Man In You,The Miracles,12,1964-03-07,1964-04-18,142,7
169,Help The Poor,B.B. King,24,1964-06-06,1964-08-01,142,9
170,I've Got Sand In My Shoes,The Drifters,21,1964-10-03,1964-11-07,141,6
171,Shimmy Shimmy,The Orlons,17,1964-02-01,1964-03-14,140,7
172,Soul Hootenanny (Pt. I),Gene Chandler,23,1964-04-25,1964-06-06,139,7
173,How Sweet It Is To Be Loved By You,Marvin Gaye,8,1964-11-21,1964-12-26,137,6
174,Opportunity,The Jewels,18,1964-10-31,1964-12-19,137,8
175,Girls,Major Lance,25,1964-06-20,1964-08-08,135,8
176,"Run, Run, Run",The Supremes,22,1964-02-29,1964-04-18,133,8
177,I Have A Boyfriend,The Chiffons,9,1964-01-04,1964-01-18,129,3
178,Weep No More,Nathan,20,1964-08-01,1964-09-19,129,8
179,Little Red Rooster,Sam Cooke,13,1964-01-04,1964-02-08,128,6
180,Since I Found A New Love,Little Johnny Taylor,22,1964-01-04,1964-02-15,126,7
181,Without The One You Love (Life's Not Worth While),Four Tops,17,1964-11-28,1964-12-26,125,5
182,Snap Your Fingers,Barbara Lewis,21,1964-01-04,1964-02-15,125,7
183,Wild One,Martha & The Vandellas,14,1964-12-05,1964-12-26,124,4
184,Knock! Knock! (Who's There?),The Orlons,23,1964-08-29,1964-10-10,124,7
185,It'll Never Be Over For Me,Baby Washington,22,1964-11-21,1964-12-26,123,6
186,Sailor Boy,The Chiffons,24,1964-07-11,1964-08-15,122,6
187,Runnin' Out Of Fools,Aretha Franklin,30,1964-10-03,1964-12-26,119,10
188,Walking The Dog,Rufus Thomas,18,1964-01-04,1964-02-08,118,6
189,Hooka Tooka,Chubby Checker,20,1964-01-04,1964-02-15,117,7
190,Devil With The Blue Dress,Shorty Long,26,1964-07-04,1964-08-22,115,8
191,He'll Have To Go,Solomon Burke,17,1964-02-15,1964-03-21,114,6
192,Come To Me,Otis Redding,26,1964-03-21,1964-05-09,112,8
193,I've Got A Thing Going On,Bobby Marchan,25,1964-09-12,1964-10-24,110,7
194,Tell Me Baby,Garnet Mimms,16,1964-02-22,1964-03-21,109,5
195,The Jerk,The Larks,3,1964-12-12,1964-12-26,108,3
196,Something You Got,Ramsey Lewis Trio,23,1964-10-10,1964-11-28,108,8
197,The Dodo,Jumpin' Gene Simmons,24,1964-11-14,1964-12-19,108,6
198,How Blue Can You Get,B.B. King And His Orchestra,21,1964-03-14,1964-04-25,107,7
199,(That's) What The Nitty Gritty Is,Shirley Ellis,14,1964-02-29,1964-03-21,106,4
200,I'll Be In Trouble,The Temptations,22,1964-05-30,1964-07-18,105,8
201,Strange Things Happening,Little Jr. Parker,26,1964-02-15,1964-03-28,104,7
202,Death Of An Angel,The Kingsmen,26,1964-09-26,1964-10-31,101,6
203,You Were Wrong,Z.Z. Hill,20,1964-03-07,1964-04-18,100,7
204,Spend A Little Time,Barbara Lewis,26,1964-05-16,1964-06-20,100,6
205,Chittlins,Gus Jenkins,27,1964-11-21,1964-12-26,100,6
206,Think Nothing About It,Gene Chandler,28,1964-02-22,1964-04-04,99,7
207,Just Ain't Enough Love,Eddie Holland,31,1964-05-30,1964-07-11,98,7
208,Baby Come Home,Ruby And The Romantics,28,1964-07-11,1964-08-15,94,6
209,20-75,Willie Mitchell,32,1964-09-05,1964-10-24,91,8
210,Never Trust A Woman,B.B. King,29,1964-11-07,1964-12-12,89,6
211,Baby Don't You Weep,Garnet Mimms & The Enchanters,21,1964-01-04,1964-02-01,87,5
212,I'm Too Poor To Die,Louisiana Red,30,1964-08-08,1964-09-26,87,8
213,Leaving Here,Eddie Holland,27,1964-01-25,1964-03-14,85,7
214,Needle In A Haystack,The Velvelettes,31,1964-10-17,1964-11-28,85,7
215,I Need Lots Of Love,Johnnie Taylor,32,1964-07-25,1964-08-29,84,6
216,You Lied To Your Daddy,The Tams,27,1964-03-28,1964-05-02,83,6
217,All Grown Up,The Crystals,27,1964-07-11,1964-08-08,81,5
218,Little Marie,Chuck Berry,30,1964-10-24,1964-11-28,81,6
219,Getting Mighty Crowded,Betty Everett,28,1964-11-28,1964-12-26,80,5
220,Candy To Me,Eddie Holland,29,1964-09-05,1964-10-03,80,5
221,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles,22,1964-01-04,1964-02-01,78,5
222,One Girl,Garnet Mimms,31,1964-05-23,1964-07-11,75,8
223,You Pulled A Fast One,The V.I.P.'s,33,1964-08-15,1964-09-26,74,7
224,The Cat,Jimmy Smith,34,1964-09-05,1964-10-17,74,7
225,Little Boy,The Crystals,32,1964-01-25,1964-02-29,73,6
226,Smile,Betty Everett & Jerry Butler,19,1964-12-05,1964-12-26,72,4
227,That's Really Some Good,Rufus & Carla,30,1964-06-13,1964-07-11,72,5
228,Watch Your Step,Brooks O'Dell,23,1964-01-04,1964-01-25,70,4
229,Bon-Doo-Wah,The Orlons,17,1964-01-04,1964-01-18,69,3
230,Who's Going To Take Care Of Me,Justine Washington,31,1964-03-07,1964-04-11,68,6
231,Who Cares,Fats Domino,27,1964-01-11,1964-02-08,67,5
232,Don't Spread It Around,Barbara Lynn,35,1964-11-07,1964-12-12,63,6
233,Promised Land,Chuck Berry,26,1964-12-12,1964-12-26,58,3
234,Times Have Changed,Irma Thomas,30,1964-10-24,1964-11-14,58,4
235,Lover's Prayer,Wallace Brothers,33,1964-09-05,1964-10-03,58,5
236,What Good Am I Without You,Marvin Gaye & Kim Weston,28,1964-10-24,1964-11-14,55,4
237,Ask Me,Inez Foxx,28,1964-01-11,1964-02-01,55,4
238,Where Does Love Go,Freddie Scott,30,1964-04-11,1964-05-09,55,5
239,You'd Better Find Yourself Another Fool,LaVern Baker,35,1964-08-08,1964-08-29,52,4
240,Make Up Your Mind,Anna King,38,1964-08-15,1964-10-03,52,8
241,Hold What You've Got,Joe Tex,15,1964-12-19,1964-12-26,51,2
242,Anyone Who Knows What Love Is (will understand),Irma Thomas,29,1964-06-27,1964-07-11,50,3
243,Ain't That Loving You Baby,Betty Everett & Jerry Butler,24,1964-09-05,1964-09-12,49,2
244,You'll Never Walk Alone,Patti LaBelle And The Blue Belles,32,1964-01-11,1964-02-08,49,5
245,I Am A Witness,Tommy Hunt,24,1964-01-04,1964-01-18,47,3
246,Precious Words,Wallace Brothers,31,1964-05-09,1964-07-04,47,6
247,Makin' Whoopee,Ray Charles,25,1964-12-12,1964-12-26,45,3
248,You Can't Miss Nothing That You Never Had,Ike & Tina Turner,29,1964-03-14,1964-04-04,44,4
249,Voice Your Choice,The Radiants,21,1964-12-12,1964-12-26,42,3
250,Now!,Lena Horne,26,1964-01-04,1964-01-18,42,3
251,Rules Of Love,The Orlons,33,1964-05-23,1964-06-06,42,3
252,Sometimes I Wonder,Major Lance,33,1964-12-12,1964-12-26,42,3
253,Seven Letters,Ben E. King,28,1964-12-12,1964-12-26,41,3
254,What Kind Of Love Is This,Little Milton,39,1964-08-15,1964-09-12,40,5
255,A Little Toy Balloon,Danny Williams,31,1964-06-20,1964-07-11,39,4
256,Try Me,Jimmy Hughes,36,1964-10-10,1964-10-31,39,4
257,A Woman's Love,Carla Thomas,41,1964-11-14,1964-12-26,39,7
258,Hello Walls,Little Esther,36,1964-04-25,1964-05-16,37,4
259,Baby What You Want Me To Do,Etta James,35,1964-01-04,1964-01-25,36,4
260,Big Boss Line,Jackie Wilson,34,1964-05-30,1964-06-20,35,4
261,Hurtin' Inside,Barbara,38,1964-11-07,1964-12-05,35,5
262,Trouble I've Had,Clarence Ashe,39,1964-05-16,1964-06-13,35,5
263,You've Lost That Lovin' Feelin',The Righteous Brothers,27,1964-12-19,1964-12-26,33,2
264,I Adore Him,The Angels,27,1964-01-04,1964-01-18,32,3
265,The Clock,Baby Washington,36,1964-09-26,1964-10-17,32,4
266,Yes I Do,Solomon Burke,38,1964-10-24,1964-11-14,32,4
267,What Can A Man Do,Ben E. King,39,1964-07-18,1964-08-08,32,4
268,Billie Baby,Lloyd Price,38,1964-01-04,1964-01-25,31,4
269,Lazy Lady,Fats Domino,34,1964-03-21,1964-04-04,30,3
270,Someday We're Gonna Love Again,Barbara Lewis,34,1964-05-16,1964-05-30,30,3
271,Can You Jerk Like Me,The Contours,38,1964-12-12,1964-12-26,30,3
272,Our Faded Love,The Royaltones,36,1964-04-25,1964-05-09,28,3
273,Little Tracy,Wynton Kelly,38,1964-05-16,1964-06-06,27,4
274,It Ain't No Use,Major Lance,33,1964-06-13,1964-06-20,26,2
275,Who's Afraid Of Virginia Woolf? (Part I),Jimmy Smith,34,1964-05-02,1964-05-23,26,4
276,Gotta Get Away,Billy Butler & The Chanters,38,1964-05-30,1964-06-13,26,3
277,Heartbreak,Dee Clark,43,1964-08-29,1964-09-26,26,5
278,I Gotta Dance To Keep From Crying,The Miracles,31,1964-01-04,1964-01-11,25,2
279,Come On Do The Jerk,The Miracles,33,1964-12-19,1964-12-26,25,2
280,First Class Love,Little Johnny Taylor,41,1964-04-11,1964-04-25,25,3
281,Out Of This World,Gino Washington,44,1964-02-29,1964-03-28,23,5
282,Where Did I Go Wrong,Dee Dee Sharp,38,1964-02-08,1964-02-15,22,2
283,I Can't Hear You,Betty Everett,39,1964-07-04,1964-07-18,22,3
284,Don't Deceive Me (Please Don't Go),Ted Taylor,39,1964-11-28,1964-12-12,21,3
285,It's All Over,Ben E. King,40,1964-10-03,1964-10-17,21,3
286,Big Party,Barbara & The Browns,40,1964-05-16,1964-07-04,21,4
287,I Smell Trouble,Little Johnny Taylor,41,1964-10-10,1964-10-24,21,3
288,Good Time Tonight,The Soul Sisters,42,1964-06-13,1964-07-04,21,4
289,Blind Man,Little Milton,37,1964-12-19,1964-12-26,20,2
290,The Girl's Alright With Me,The Temptations,39,1964-05-23,1964-05-30,20,2
291,Go Now,Bessie Banks,40,1964-02-29,1964-03-14,20,3
292,Caldonia,James Brown And His Orchestra,39,1964-05-02,1964-05-09,19,2
293,If You See My Love,Lenny Welch,43,1964-07-11,1964-08-01,19,4
294,Talk To Me,Sunny & The Sunglows,36,1964-01-04,1964-01-11,18,2
295,Whole Lotta Shakin' Goin' On,Little Richard,42,1964-09-12,1964-09-26,18,3
296,Girls Grow Up Faster Than Boys,The Cookies,38,1964-01-04,1964-01-11,17,2
297,She's All Right,Jackie Wilson,39,1964-12-05,1964-12-12,17,2
298,Be Anything (But Be Mine),Gloria Lynne,40,1964-04-18,1964-04-25,17,2
299,I'd Rather Have You,Joe Tex,44,1964-07-18,1964-08-01,17,3
300,That's What Mama Say,Walter Jackson,44,1964-04-11,1964-05-02,17,4
301,I'll Be There (To Bring You Love),The Majors,42,1964-02-15,1964-02-22,15,2
302,Bye Bye Barbara,Johnny Mathis,45,1964-02-01,1964-02-15,15,3
303,Get My Hands On Some Lovin',The Artistics,45,1964-08-22,1964-09-12,14,4
304,Mellow Fellow,Etta James,40,1964-12-19,1964-12-26,13,2
305,Use What You Got,Sugar Pie DeSanto,43,1964-07-25,1964-08-01,11,2
306,Blind Man,Bobby Bland,41,1964-12-26,1964-12-26,9,1
307,Stop Monkeyin' Aroun',The Dovells,42,1964-01-04,1964-01-04,9,1
308,A Fool For A Fool,Ike & Tina Turner,47,1964-05-30,1964-06-13,9,3
309,Shy One,Shirley Ellis,43,1964-05-09,1964-05-09,8,1
310,Rosie,Chubby Checker,43,1964-06-20,1964-06-20,8,1
311,Maybe The Last Time,James Brown,45,1964-09-19,1964-09-26,8,2
312,Tic-Tac-Toe,Booker T. & The MG's,46,1964-03-14,1964-03-21,8,2
313,I've Got The Skill,Jackie Ross,46,1964-10-31,1964-11-14,8,3
314,Pushin' A Good Thing Too Far,Barbara Lewis,47,1964-11-07,1964-11-21,8,3
315,Little Bell,The Dixie Cups,43,1964-12-26,1964-12-26,7,1
316,Somewhere,The Tymes,44,1964-01-04,1964-01-04,7,1
317,Take This Hurt Off Me,Don Covay,44,1964-12-19,1964-12-26,7,2
318,Stand By Me,Cassius,47,1964-03-28,1964-04-04,7,2
319,(You Don't Know) How Glad I Am,Nancy Wilson,45,1964-06-20,1964-06-20,6,1
320,Nightingale Melody,Little Johnny Taylor,48,1964-07-11,1964-07-25,6,3
321,Again,James Brown,48,1964-05-02,1964-05-16,6,3
322,Do It Right,Brook Benton,46,1964-12-26,1964-12-26,4,1
323,I Should Care,Gloria Lynne,47,1964-04-18,1964-04-18,4,1
324,Crossfire Time,Dee Clark,47,1964-01-04,1964-01-04,4,1
325,Busted,Ray Charles and his Orchestra,48,1964-01-04,1964-01-04,3,1
326,Call Her Up,Jackie Wilson,48,1964-04-25,1964-04-25,3,1
327,Stop Foolin',Brook Benton,49,1964-01-04,1964-01-11,3,2
328,Twine Time,Alvin Cash & The Crawlers,48,1964-12-26,1964-12-26,2,1
329,Dial That Telephone (Parts I & II),Effie Smith,49,1964-12-26,1964-12-26,1,1
330,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics,50,1964-01-04,1964-01-04,1,1
