chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Tidal Wave,Nelson Rangell,6,2019-08-10,2019-11-23,293,16
26,Illuminate,Steve Oliver,4,2019-04-13,2019-08-03,292,17
27,Shuffle,Adam Hawley Featuring Darren Rahn,6,2019-09-14,2019-12-28,287,16
28,Moon Over Gotham,Keiko Matsui,1,2019-07-20,2019-10-12,286,13
29,Backyard Brew,The JT Project Featuring Najee,1,2019-01-05,2019-03-23,284,12
30,Say You Will,Lebron,5,2019-04-20,2019-08-17,279,18
31,Rise!,Ben Tankard,1,2019-01-05,2019-03-23,276,12
32,Swing City,Nathan Mitchell Featuring Jazmin Ghent,9,2019-06-01,2019-09-21,274,17
33,Wind Chill Factor,Cindy Bradley,1,2019-10-19,2019-12-28,272,11
34,Good To Go,John Novello Featuring Eric Marienthal,1,2019-02-09,2019-05-11,271,14
35,Soulmate,Nicholas Cole Featuring Chieli Minucci,1,2019-08-17,2019-11-16,270,14
36,Kaleidoscope (2019),Chris Standring,4,2019-08-24,2019-12-14,269,16
37,See You At The Get Down,Ragan Whiteside Featuring Bob Baldwin & The PR Experience,5,2019-01-05,2019-04-06,269,14
38,New Beginnings,Gerald Albright,5,2019-06-15,2019-09-28,269,16
39,Nothing To Complicated,Jazz Holdouts,6,2019-06-15,2019-09-28,269,16
40,Deja Vu,Michael Lington,6,2019-01-05,2019-04-06,259,14
41,Spirit Dance,Keiko Matsui Featuring Gretchen Parlato,1,2019-02-16,2019-05-25,258,15
42,Sample That,Skinny Hightower,7,2019-02-23,2019-05-18,258,13
43,I'm All Ears,Cindy Bradley,9,2019-03-23,2019-07-06,258,16
44,Blues For Jeff,Paul Brown,3,2019-02-23,2019-06-08,257,16
45,The B Spot,Byron Miller Featuring Walter Beasley,2,2019-01-12,2019-04-13,251,14
46,Nite Train,Nick Colionne,5,2019-09-21,2019-12-28,250,15
47,Sun's Out,Carol Albert,7,2019-08-10,2019-12-28,248,20
48,Fired Up,Eric Darius Featuring Rodney Jones Jr & Andre Troutman,3,2019-10-05,2019-12-28,247,13
49,Femme Flight,Carol Albert Featuring Ragan Whiteside & Magdalena Chovancova,4,2019-01-26,2019-05-04,244,15
50,Silver Arrows,The Rippingtons Featuring Russ Freeman,1,2019-03-23,2019-06-08,242,12
51,J-Factor,Jeff Ryan Featuring Greg Manning,6,2019-05-11,2019-08-03,239,13
52,Afro Calypso,Julian Vaughn,5,2019-10-19,2019-12-28,235,11
53,Eddie's Ready,Thom Rotella,1,2019-06-29,2019-09-07,231,11
54,"Snap, Crackle, Pop",Vincent Ingala,1,2019-01-05,2019-03-02,225,9
55,Thicker Than Water,Brian Bromberg,10,2019-02-09,2019-05-25,225,16
56,Some Of That,The JT Project Featuring Nick Colionne,12,2019-08-10,2019-11-16,211,15
57,How Sweet It Is (To Be Loved By You),Nick Colionne,1,2019-02-02,2019-04-13,209,11
58,A Stronger Love,The Braxton Brothers,8,2019-06-22,2019-09-14,209,13
59,Barbara Mae,Althea Rene,9,2019-07-27,2019-10-26,206,13
60,Static In The Attic,Chris Standring,9,2019-02-16,2019-06-01,206,16
61,Port Boulevard,Jazz Holdouts,5,2019-01-05,2019-03-02,202,9
62,Full Bloom,Kayla Waters,1,2019-11-02,2019-12-28,199,9
63,Skip To My Lew,Walter Beasley,4,2019-01-05,2019-02-23,192,8
64,Listen To This,Lisa Addeo,2,2019-11-02,2019-12-28,188,9
65,GrooveLatino,Hiroshima,3,2019-11-02,2019-12-28,184,9
66,Korogocho,Kirk Whalum Featuring Marcus Miller & Barry Likumahuwa,5,2019-11-02,2019-12-28,182,9
67,Euge One-Oh-One,Euge Groove,8,2019-05-18,2019-07-27,182,11
68,Chill AF,Vandell Andrew,14,2019-02-09,2019-05-25,180,16
69,Drop Of Faith,Reza Khan Featuring Nils,10,2019-05-18,2019-08-10,178,13
70,Can't Stop The Rain From Falling,Vincent Ingala,10,2019-10-05,2019-12-28,171,13
71,Drive,Blake Aaron,9,2019-04-20,2019-07-13,162,13
72,Submarine,Bob James,6,2019-01-05,2019-02-16,161,7
73,On Another Note,Pieces Of A Dream,13,2019-07-20,2019-10-05,160,12
74,Peace Of Mind,Norman Brown,11,2019-08-24,2019-11-16,154,13
75,Just Once,Vandell Andrew,12,2019-10-12,2019-12-28,148,12
76,Sweet Spot,Jeff Ryan,4,2019-01-05,2019-02-09,147,6
77,Brio Bounce,Phil Denny,12,2019-01-05,2019-03-09,143,10
78,Dancing Galaxies,Paul Hardcastle,2,2019-11-23,2019-12-28,135,6
79,Kicks,Boney James,15,2019-01-05,2019-03-23,131,12
80,Some Of This,Paul Brown,10,2019-11-09,2019-12-28,129,8
81,Groovers And Shakers,Blake Aaron Featuring Darren Rahn,3,2019-01-05,2019-02-02,126,5
82,I Say A Little Prayer,Jonathan Butler,11,2019-04-06,2019-06-15,126,11
83,Groovin' J,Jacob Webb,11,2019-05-11,2019-07-13,125,10
84,Something About You,Brian Simpson,15,2019-04-06,2019-07-06,122,14
85,How Long Has It Been,Darryl Williams Featuring Jeff Lorber & Marcus Anderson,13,2019-06-22,2019-08-24,121,9
86,Embrace,Jeff Ryan,16,2019-10-19,2019-12-28,121,11
87,Zephyr,Kayla Waters,2,2019-01-05,2019-02-02,117,5
88,Good News,ThreeStyle Featuring Magdalena Chovancova & Robert Fertl,16,2019-08-10,2019-11-02,116,12
89,This Time Around,Lin Rountree,14,2019-06-01,2019-08-10,113,11
90,The Only Woman In The World,The Braxton Brothers,9,2019-01-05,2019-02-09,108,6
91,Fall For You,Blake Aaron,11,2019-11-09,2019-12-28,108,8
92,Uptown Ride,George Freeman,14,2019-11-16,2019-12-28,105,7
93,A Love Before,Lindsey Webster,16,2019-01-05,2019-03-30,104,12
94,Homebrew,Patrick Lamb,15,2019-01-26,2019-03-23,102,9
95,Last Dance,Jackiem Joyner Featuring Peter White,15,2019-09-14,2019-12-21,100,14
96,If You Only Knew,Marqueal Jordan,13,2019-08-03,2019-10-12,99,10
97,Keep On Keepin' On,Brendan Rothwell,12,2019-06-01,2019-08-03,97,10
98,Understanding,Marcus Anderson Featuring Brian Culbertson,13,2019-01-05,2019-02-16,90,7
99,Natural,Cindy Bradley,11,2019-01-05,2019-02-09,87,6
100,Driven,Jwhite,18,2019-06-15,2019-08-17,85,10
101,Take It To The Rink,Kim Scott,12,2019-10-19,2019-12-28,74,10
102,L.O.V.E.,Eric Darius Featuring Brian Culbertson,18,2019-03-16,2019-05-25,72,11
103,Ride On A Rainbow,"Raul Midon With The Metropole Orkest, Vince Mendoza)",20,2019-03-09,2019-06-15,72,13
104,Amber Skies,Paul Hardcastle,13,2019-01-05,2019-02-02,71,5
105,Intangible,Patrick Bradley,18,2019-01-19,2019-03-16,65,9
106,Adriatic Flow,ThreeStyle Featuring Magdalena Chovancova,20,2019-03-02,2019-05-11,63,11
107,Face To Face,Najee Featuring Darren Rahn,13,2019-12-07,2019-12-28,61,4
108,Silky Soul,Brian Lenair,15,2019-11-30,2019-12-28,58,5
109,Way After 8,Gabriel Mark Hasselbach Featuring Ronny Jordan,23,2019-06-01,2019-08-17,57,12
110,Waiting For Your Love,"David Garfield Featuring David Paich, Greg Phillinganes & Joseph Williams",18,2019-01-05,2019-02-23,55,8
111,Playing For Time,Jimmy B.,19,2019-03-09,2019-04-13,53,6
112,Neo Sol,Steve Cole,19,2019-08-31,2019-10-12,53,7
113,People Make The World Go 'Round (Re-Vibed),Skinny Hightower,21,2019-10-19,2019-12-28,49,9
114,Into The Blue,Tim Bowman,21,2019-10-19,2019-12-07,44,8
115,It's Real,Alex Parchment,18,2019-11-30,2019-12-28,43,5
116,The Neighborhood,Cal Harris Jr. Featuring Jeff Lorber,22,2019-09-28,2019-11-02,38,6
117,Life On Top,Willie Bradley Featuring Greg Manning,20,2019-02-23,2019-04-06,37,7
118,Keep That Same Old Feeling,Dave Koz And Friends,13,2019-01-05,2019-01-26,35,4
119,Sport Coat Makes Good,Jeff Lorber Fusion,14,2019-01-05,2019-01-19,34,3
120,Traveling Mood,Adam Hawley Featuring Julian Vaughan,15,2019-01-05,2019-01-19,34,3
121,"Minneapolis, 1987",Brian Bromberg,21,2019-12-07,2019-12-28,33,4
122,Marienbad,Philippe Saisse Trio Featuring Marc Antoine,20,2019-01-05,2019-01-26,32,4
123,Hot Fun In The Summer,Johnny Britt Featuring Najee,24,2019-08-03,2019-09-07,30,6
124,Highline,Jeff Lorber Fusion,24,2019-09-07,2019-10-12,30,6
125,Moments,Sharon Rae North Featuring Marion Meadows,23,2019-07-27,2019-08-31,28,6
126,Obsidian Rain,Kayla Waters,22,2019-06-08,2019-07-06,24,5
127,Despacito,Jessy J,23,2019-07-13,2019-08-03,23,4
128,Can't Find My Way Home,Spyro Gyra,23,2019-11-23,2019-12-28,23,5
129,Gathering,Reza Khan Featuring Jeff Kashiwa,22,2019-12-07,2019-12-28,22,4
130,Take It Back,Lin Rountree Featuring Adam Hawley,25,2019-01-05,2019-02-02,22,5
131,Never Ending Love,Special EFX,23,2019-08-31,2019-10-12,21,7
132,City Of Angels,Shelea,25,2019-09-21,2019-10-12,20,4
133,Blacksmith,Jazz Funk Soul,23,2019-09-28,2019-10-26,19,5
134,The Breeze,LaToya London Featuring Najee,25,2019-10-19,2019-11-30,19,7
135,Sugar,Nicholas Cole,23,2019-03-23,2019-04-06,13,3
136,This And That,Marc Antoine Featuring Paul Brown,25,2019-06-29,2019-07-20,13,4
137,Work Wit' It,Jazmin Ghent,26,2019-03-16,2019-03-30,12,3
138,"No Wind, No Rain",Marion Meadows Featuring Dana Lauren,23,2019-07-06,2019-07-20,11,3
139,Do You Know The Way To San Jose,Jonathan Butler,25,2019-08-03,2019-08-10,11,2
140,Walking The Runway,Stanley Clarke,25,2019-12-21,2019-12-28,10,2
141,Old School,Nelson Rangell,27,2019-04-13,2019-05-04,10,4
142,Looking For Sade,Peabo Bryson Featuring Boney James,27,2019-01-12,2019-02-16,10,5
143,Pick Somebody Up,"Raul Midon With The Metropole Orkest, Vince Mendoza)",27,2019-01-05,2019-01-12,8,2
144,You Are The One,Rhythm Tribe,28,2019-08-17,2019-09-07,8,4
145,Heat,Jazmin Ghent Featuring Philippe Saisse & Kim Scott,24,2019-01-05,2019-01-05,7,1
146,Feels Like Forever,Lindsey Webster,26,2019-12-21,2019-12-28,7,2
147,You Better Know It,SORICE Featuring Ragan Whiteside,28,2019-04-20,2019-04-27,6,2
148,Toronto,Steve Cole,28,2019-12-21,2019-12-28,6,2
149,Now Or Never,Darryl Williams Featuring Paul Brown & Jonathan Fritzen,28,2019-01-05,2019-01-19,6,3
150,Into The Night,Paula Atherton,29,2019-04-13,2019-05-04,6,4
151,Got To Give It Up,Elan Trotman,28,2019-05-25,2019-06-08,5,3
152,Sweet Moments,Nathan Mitchell Featuring Marion Meadows,27,2019-12-28,2019-12-28,4,1
153,One Way Street,Skinny Hightower,29,2019-01-05,2019-01-05,2,1
154,Don't Give Up On Me,Lindsey Webster,29,2019-07-13,2019-07-13,2,1
155,Forever Grey,Dave Bradshaw Jr.,30,2019-01-19,2019-01-19,1,1
