chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Chief,Eric Church,18,2013-01-05,2013-12-14,5943,45
30,Greatest Hits: Chapter One,Kelly Clarkson,23,2013-01-05,2013-12-14,5707,47
31,Uncaged,Zac Brown Band,41,2013-01-05,2013-12-28,5500,51
32,Native,OneRepublic,4,2013-04-13,2013-12-28,5465,38
33,Up All Night,One Direction,15,2013-01-05,2013-12-28,5445,49
34,To Be Loved,Michael Buble,1,2013-05-11,2013-12-28,5384,34
35,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2013-12-28,4992,35
36,Random Access Memories,Daft Punk,1,2013-06-08,2013-12-28,4921,30
37,Pioneer,The Band Perry,2,2013-04-20,2013-12-28,4915,37
38,Two Lanes Of Freedom,Tim McGraw,2,2013-02-23,2013-11-23,4856,37
39,Best Days,Tamela Mann,49,2013-01-19,2013-12-28,4801,50
40,True Believers,Darius Rucker,2,2013-06-08,2013-12-28,4686,30
41,Les Miserables,Soundtrack,1,2013-01-05,2013-10-05,4626,34
42,Golden,Lady Antebellum,1,2013-05-25,2013-12-28,4587,32
43,Spring Break... Here To Party,Luke Bryan,1,2013-03-23,2013-10-05,4487,29
44,Four The Record,Miranda Lambert,39,2013-01-05,2013-12-14,4446,45
45,Boys & Girls,Alabama Shakes,6,2013-01-05,2013-10-05,4239,38
46,Long.Live.A$AP,A$AP Rocky,1,2013-02-02,2013-10-12,4232,37
47,The Legend Of Johnny Cash,Johnny Cash,62,2013-01-05,2013-12-28,4208,48
48,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,2,2013-05-25,2013-12-14,4192,28
49,Kaleidoscope Dream,Miguel,39,2013-01-05,2013-09-21,4179,38
50,Same Trailer Different Park,Kacey Musgraves,2,2013-04-06,2013-12-28,4124,32
51,NOW 45,Various Artists,3,2013-02-23,2013-08-31,4120,28
52,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2013-12-28,4114,23
53,El Camino,The Black Keys,14,2013-01-05,2013-09-14,4106,37
54,Crash My Party,Luke Bryan,1,2013-08-31,2013-12-28,4098,18
55,I Am Not A Human Being II,Lil Wayne,2,2013-04-13,2013-10-12,4080,27
56,Legend: The Best Of...,Bob Marley And The Wailers,24,2013-01-12,2013-12-28,3981,45
57,Girl On Fire,Alicia Keys,9,2013-01-05,2013-09-21,3894,31
58,Blurred Lines,Robin Thicke,1,2013-08-17,2013-12-28,3873,20
59,Rebel Soul,Kid Rock,26,2013-01-05,2013-10-05,3756,31
60,An Awesome Wave,alt-J,80,2013-01-12,2013-11-23,3735,46
61,NOW 46,Various Artists,3,2013-05-25,2013-11-09,3621,25
62,Teen Beach Movie,Soundtrack,3,2013-08-03,2013-12-28,3558,22
63,Hard 2 Love,Lee Brice,75,2013-01-05,2013-11-23,3532,45
64,Kidz Bop 23,Kidz Bop Kids,2,2013-02-02,2013-08-10,3530,28
65,Yeezus,Kanye West,1,2013-07-06,2013-12-28,3520,26
66,All That Echoes,Josh Groban,1,2013-02-23,2013-11-16,3519,28
67,Global Warming,Pitbull,31,2013-01-05,2013-12-14,3509,34
68,Journey's Greatest Hits,Journey,46,2013-01-19,2013-11-09,3487,43
69,Paramore,Paramore,1,2013-04-27,2013-12-21,3400,34
70,Burning Lights,Chris Tomlin,1,2013-01-26,2013-12-14,3380,31
71,Born Sinner,J. Cole,1,2013-07-06,2013-12-14,3374,21
72,NOW 47,Various Artists,2,2013-08-24,2013-12-28,3361,19
73,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-12-28,3317,28
74,Life On A Rock,Kenny Chesney,1,2013-05-18,2013-12-14,3295,22
75,Trouble Man: Heavy Is The Head,T.I.,2,2013-01-05,2013-07-13,3291,27
76,Stars Dance,Selena Gomez,1,2013-08-10,2013-12-28,3265,21
77,Trilogy,The Weeknd,36,2013-01-05,2013-10-12,3213,36
78,Love Is Everything,George Strait,2,2013-06-01,2013-12-14,3185,28
79,Demi,Demi Lovato,3,2013-06-01,2013-12-21,3144,25
80,Megalithic Symphony,AWOLNATION,84,2013-01-12,2013-12-07,3139,45
81,Lindsey Stirling,Lindsey Stirling,23,2013-01-12,2013-12-28,3109,49
82,I Love You.,The Neighbourhood,39,2013-05-11,2013-12-28,3098,34
83,NOW 44,Various Artists,10,2013-01-05,2013-06-22,3084,25
84,WOW Hits 2013,Various Artists,53,2013-01-05,2013-10-05,3081,37
85,Halfway To Heaven,Brantley Gilbert,62,2013-01-05,2013-10-05,3065,40
86,The 2nd Law,Muse,12,2013-01-05,2013-07-06,3029,27
87,Halcyon,Ellie Goulding,38,2013-01-05,2013-12-28,3010,41
88,Passione,Andrea Bocelli,2,2013-02-16,2013-07-06,2969,21
89,Believe,Justin Bieber,11,2013-01-05,2013-08-24,2947,30
90,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,2,2013-08-17,2013-12-28,2924,20
91,Kidz Bop 24,Kidz Bop Kids,3,2013-08-03,2013-12-28,2889,22
92,Nothing Was The Same,Drake,1,2013-10-12,2013-12-28,2845,12
93,Wheelhouse,Brad Paisley,2,2013-04-27,2013-09-21,2830,21
94,Teenage Dream,Katy Perry,75,2013-01-05,2013-12-21,2794,41
95,Side Effects Of You,Fantasia,2,2013-05-11,2013-09-21,2784,20
96,Set You Free,Gary Allan,1,2013-02-09,2013-08-10,2778,27
97,Nashville: Season 1: Volume 1,Soundtrack,24,2013-01-05,2013-06-22,2740,25
98,Hail To The King,Avenged Sevenfold,1,2013-09-14,2013-12-28,2705,16
99,Caught In The Act: Live,Eric Church,5,2013-04-27,2013-09-28,2677,23
100,Based On A T.R.U. Story,2 Chainz,39,2013-01-05,2013-09-21,2674,27
101,Loaded: The Best Of Blake Shelton,Blake Shelton,60,2013-01-05,2013-12-14,2662,41
102,My Kinda Party,Jason Aldean,103,2013-01-05,2013-11-09,2645,45
103,2013 Grammy Nominees,Various Artists,2,2013-02-09,2013-06-01,2588,17
104,The Foundation,Zac Brown Band,50,2013-01-05,2013-11-23,2542,44
105,Love And War,Tamar Braxton,2,2013-09-21,2013-12-28,2535,15
106,The Very Best Of The Eagles,Eagles,89,2013-03-09,2013-11-16,2507,37
107,Yours Truly,Ariana Grande,1,2013-09-21,2013-12-28,2504,15
108,Annie Up,Pistol Annies,5,2013-05-25,2013-09-21,2495,18
109,Our Version Of Events,Emeli Sande,55,2013-02-09,2013-11-02,2481,32
110,Love In The Future,John Legend,4,2013-09-21,2013-12-28,2479,15
111,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,88,2013-02-23,2013-11-09,2462,37
112,Pure Heroine,Lorde,3,2013-10-19,2013-12-28,2401,11
113,The Eminem Show,Eminem,58,2013-02-09,2013-12-07,2399,29
114,The Blessed Unrest,Sara Bareilles,2,2013-08-03,2013-12-21,2350,19
115,How Country Feels,Randy Houser,11,2013-02-09,2013-09-07,2346,28
116,O.N.I.F.C.,Wiz Khalifa,23,2013-01-05,2013-07-13,2334,22
117,13,Black Sabbath,1,2013-06-29,2013-10-05,2327,15
118,The Love Club EP,Lorde,23,2013-06-29,2013-10-12,2317,16
119,Precious Memories: Volume II,Alan Jackson,5,2013-04-13,2013-10-26,2301,20
120,NOW That's What I Call Country: Volume 6,Various Artists,16,2013-06-29,2013-12-14,2295,23
121,The Gifted,Wale,1,2013-07-13,2013-10-19,2284,15
122,Paradise Valley,John Mayer,2,2013-09-07,2013-12-28,2268,17
123,Fuse,Keith Urban,1,2013-09-28,2013-12-28,2249,14
124,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2013-12-28,2247,11
125,Bangerz,Miley Cyrus,1,2013-10-26,2013-12-28,2205,10
126,Rise,Skillet,4,2013-07-13,2013-11-09,2200,18
127,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,22,2013-01-05,2013-10-26,2173,36
128,B.O.A.T.S. II #METIME,2 Chainz,3,2013-09-28,2013-12-28,2172,14
129,The Civil Wars,The Civil Wars,1,2013-08-24,2013-12-21,2170,16
130,Take Care,Drake,74,2013-01-12,2013-11-30,2139,36
131,Cocky,Kid Rock,87,2013-02-02,2013-09-07,2137,30
132,Warrior,Ke$ha,29,2013-01-05,2013-08-03,2112,27
133,Red River Blue,Blake Shelton,40,2013-01-05,2013-12-14,2060,31
134,Closer To The Truth,Cher,3,2013-10-12,2013-12-28,2031,12
135,Up All Night,Kip Moore,85,2013-01-05,2013-09-14,2011,34
136,Bad Blood,Bastille,11,2013-09-21,2013-12-28,2002,15
137,WOW Hits 2014,Various Artists,25,2013-10-12,2013-12-28,1996,12
138,All The Little Lights,Passenger,28,2013-08-17,2013-12-28,1996,20
139,Paradise (EP),Lana Del Rey,59,2013-01-05,2013-10-19,1995,32
140,PRISM,Katy Perry,1,2013-11-09,2013-12-28,1982,8
141,Finally Rich,Chief Keef,29,2013-01-05,2013-06-08,1933,20
142,Trouble Will Find Me,The National,3,2013-06-08,2013-10-26,1929,19
143,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-10-05,1910,16
144,AM,Arctic Monkeys,6,2013-09-28,2013-12-28,1896,14
145,Eye On It,tobyMac,65,2013-01-05,2013-12-14,1890,20
146,True,Avicii,5,2013-10-05,2013-12-28,1888,13
147,3.0,Marc Anthony,5,2013-08-10,2013-12-07,1871,16
148,Woman To Woman,Keyshia Cole,42,2013-01-05,2013-04-20,1849,16
149,Duck The Halls: A Robertson Family Christmas,The Robertsons,3,2013-11-16,2013-12-28,1847,7
150,Channel Orange,Frank Ocean,36,2013-01-05,2013-05-18,1846,19
151,From Here To Now To You,Jack Johnson,1,2013-10-05,2013-12-28,1841,13
152,Miracle,Third Day,78,2013-01-05,2013-12-14,1821,29
153,Recovery,Eminem,64,2013-01-12,2013-12-07,1805,36
154,Off The Beaten Path,Justin Moore,2,2013-10-05,2013-12-28,1794,13
155,Wrote A Song For Everyone,John Fogerty,3,2013-06-15,2013-11-16,1788,14
156,Believe: Acoustic,Justin Bieber,1,2013-02-16,2013-05-18,1781,13
157,Wrapped In Red,Kelly Clarkson,3,2013-11-16,2013-12-28,1781,7
158,The Strange Case Of...,Halestorm,105,2013-01-19,2013-09-28,1770,32
159,Three Kings,TGT,3,2013-09-07,2013-12-14,1767,15
160,Talk A Good Game,Kelly Rowland,4,2013-07-06,2013-09-28,1734,13
161,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-12-28,1720,9
162,Hotel California,Tyga,7,2013-04-27,2013-07-27,1717,14
163,Mechanical Bull,Kings Of Leon,2,2013-10-12,2013-12-28,1696,12
164,Joyas Prestadas: Pop,Jenni Rivera,51,2013-01-05,2013-05-25,1696,19
165,Outlaw Gentlemen & Shady Ladies,Volbeat,9,2013-04-27,2013-11-16,1683,24
166,Sempiternal,Bring Me The Horizon,11,2013-04-20,2013-09-28,1670,24
167,Watching Movies With The Sound Off,Mac Miller,3,2013-07-06,2013-09-28,1669,13
168,Stay Trippy,Juicy J,4,2013-09-14,2013-12-07,1664,13
169,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,30,2013-01-26,2013-07-27,1660,22
170,La Misma Gran Senora,Jenni Rivera,38,2013-01-05,2013-04-06,1657,14
171,The Marshall Mathers LP 2,Eminem,1,2013-11-23,2013-12-28,1646,6
172,Rebellious Soul,K. Michelle,2,2013-08-31,2013-11-30,1646,14
173,Christmas,Michael Buble,5,2013-01-05,2013-12-28,1646,9
174,"Love, Charlie",Charlie Wilson,4,2013-02-16,2013-07-27,1645,16
175,Celebration Day,Led Zeppelin,20,2013-01-05,2013-03-30,1628,13
176,The Dark Side Of The Moon,Pink Floyd,28,2013-01-19,2013-09-07,1627,31
177,Shake It Up: I <3 Dance,Soundtrack,26,2013-03-23,2013-06-22,1616,14
178,Indicud,Kid Cudi,2,2013-05-04,2013-09-14,1577,14
179,California 37,Train,25,2013-01-05,2013-09-07,1566,20
180,Jesus Piece,The Game,37,2013-01-05,2013-04-06,1557,14
181,Old Sock,Eric Clapton,7,2013-03-30,2013-06-29,1554,14
182,How Great Is Our God: The Essential Collection,Chris Tomlin,42,2013-01-26,2013-12-28,1552,16
183,The Devil Put Dinosaurs Here,Alice In Chains,2,2013-06-15,2013-09-21,1549,15
184,19,Adele,83,2013-01-05,2013-05-25,1520,21
185,Kiss Land,The Weeknd,2,2013-09-28,2013-12-14,1507,10
186,A Mary Christmas,Mary J. Blige,10,2013-11-02,2013-12-28,1504,9
187,See You Tonight,Scotty McCreery,6,2013-11-02,2013-12-28,1497,9
188,Bangarang (EP),Skrillex,85,2013-01-12,2013-08-17,1497,24
189,Licensed To Ill,Beastie Boys,83,2013-03-09,2013-11-30,1495,22
190,A Messenger,Colton Dixon,15,2013-02-16,2013-05-25,1475,14
191,WOW Gospel 2013,Various Artists,43,2013-02-16,2013-06-22,1471,16
192,Overcomer,Mandisa,29,2013-09-14,2013-12-28,1457,16
193,In A Tidal Wave Of Mystery,Capital Cities,66,2013-06-22,2013-11-09,1455,20
194,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,98,2013-03-02,2013-09-28,1448,31
195,The Bluegrass Album,Alan Jackson,11,2013-10-12,2013-12-28,1447,12
196,Greatest Hits... So Far!!!,P!nk,47,2013-01-05,2013-07-27,1443,26
197,A.M.,Chris Young,3,2013-10-05,2013-12-14,1437,10
198,24/Seven (Soundtrack),Big Time Rush,4,2013-06-29,2013-08-31,1422,10
199,Hesitation Marks,Nine Inch Nails,3,2013-09-21,2013-11-30,1419,11
200,Excuse My French,French Montana,4,2013-06-08,2013-08-24,1419,12
201,Thriller,Michael Jackson,52,2013-02-02,2013-11-16,1396,23
202,Frame By Frame,Cassadee Pope,9,2013-10-26,2013-12-28,1389,10
203,What About Now,Bon Jovi,1,2013-03-30,2013-06-01,1386,10
204,Come To The Well,Casting Crowns,60,2013-01-05,2013-12-28,1384,29
205,Ciara,Ciara,2,2013-07-27,2013-09-28,1376,10
206,Songs From St. Somewhere,Jimmy Buffett,4,2013-09-07,2013-11-16,1365,11
207,Pluto,Future,89,2013-01-12,2013-04-27,1361,16
208,Super Hits,Willie Nelson,127,2013-01-05,2013-10-26,1359,37
209,Feel,Sleeping With Sirens,3,2013-06-22,2013-09-07,1350,12
210,Reflektor,Arcade Fire,1,2013-11-16,2013-12-28,1345,7
211,"People, Hell And Angels",Jimi Hendrix,2,2013-03-23,2013-06-01,1338,11
212,New,Paul McCartney,3,2013-11-02,2013-12-28,1337,9
213,Super Hits,George Jones,56,2013-05-11,2013-09-28,1333,18
214,Wild Ones,Flo Rida,41,2013-01-05,2013-04-06,1307,13
215,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,32,2013-01-05,2013-04-27,1305,15
216,Ceremonials,Florence + The Machine,52,2013-01-05,2013-06-15,1305,19
217,Rumours,Fleetwood Mac,40,2013-02-16,2013-10-05,1295,19
218,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,51,2013-06-22,2013-08-24,1295,10
219,Heartthrob,Tegan And Sara,3,2013-02-16,2013-05-04,1287,11
220,1,The Beatles,37,2013-01-05,2013-10-26,1286,18
221,The Next Day,David Bowie,2,2013-03-30,2013-11-23,1285,11
222,Appreciation Day,Jaheim,6,2013-09-21,2013-11-16,1279,9
223,The Electric Lady,Janelle Monae,5,2013-09-28,2013-11-30,1275,10
224,Better,Chrisette Michele,12,2013-06-29,2013-09-07,1264,11
225,Home For Christmas,Susan Boyle,17,2013-11-16,2013-12-28,1261,7
226,"Merry Christmas, Baby",Rod Stewart,6,2013-01-05,2013-12-28,1254,9
227,Grace (EP),Tasha Cobbs,61,2013-02-23,2013-11-09,1239,31
228,"Cheers, It's Christmas",Blake Shelton,16,2013-01-05,2013-12-28,1237,8
229,Michael Buble,Michael Buble,80,2013-03-02,2013-11-09,1223,24
230,Bankrupt!,Phoenix,4,2013-05-11,2013-08-24,1222,12
231,The Diving Board,Elton John,4,2013-10-12,2013-11-30,1220,8
232,Release The Panic,Red,7,2013-02-23,2013-04-20,1217,9
233,Days Are Gone,HAIM,6,2013-10-19,2013-12-28,1192,11
234,On This Winter's Night,Lady Antebellum,11,2013-01-05,2013-12-28,1189,8
235,Something Else,Tech N9ne,4,2013-08-17,2013-10-19,1188,10
236,Blunderbuss,Jack White,54,2013-01-05,2013-04-06,1185,14
237,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides,7,2013-01-26,2013-08-03,1180,15
238,SongVersation,India.Arie,7,2013-07-13,2013-09-07,1178,9
239,Just Feels Good,Thompson Square,13,2013-04-13,2013-06-15,1177,10
240,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,2,2013-10-26,2013-12-28,1158,10
241,Loved Me Back To Life,Celine Dion,2,2013-11-23,2013-12-28,1157,6
242,Curtain Call: The Hits,Eminem,70,2013-01-12,2013-12-07,1153,32
243,Juke Box Heroes,Foreigner,109,2013-05-04,2013-10-26,1137,22
244,DNA,Little Mix,4,2013-06-15,2013-08-24,1136,11
245,NOW 48,Various Artists,3,2013-11-30,2013-12-28,1135,5
246,ARTPOP,Lady Gaga,1,2013-11-30,2013-12-28,1128,5
247,Noel,Josh Groban,26,2013-01-05,2013-12-28,1123,8
248,Greater Than,Tye Tribbett,9,2013-08-24,2013-11-09,1122,11
249,Doubleback: Evolution Of R&B,Joe,6,2013-07-20,2013-09-21,1121,9
250,Wolf,"Tyler, The Creator",3,2013-04-20,2013-06-22,1106,10
251,Volume 3,She & Him,15,2013-05-25,2013-07-27,1106,10
252,Changed,Rascal Flatts,98,2013-01-05,2013-05-11,1097,19
253,A Family Christmas,The Piano Guys,20,2013-11-09,2013-12-28,1093,8
254,12-12-12 The Concert For Sandy Relief,Various Artists,9,2013-01-05,2013-03-09,1085,8
255,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra,26,2013-11-02,2013-12-28,1085,9
256,Signed And Sealed In Blood,Dropkick Murphys,9,2013-01-26,2013-04-06,1081,11
257,The Band Perry,The Band Perry,104,2013-01-05,2013-06-15,1077,22
258,Time,Rod Stewart,7,2013-05-25,2013-07-13,1068,8
259,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,24,2013-01-05,2013-12-28,1068,7
260,Delta Machine,Depeche Mode,6,2013-04-13,2013-06-15,1059,9
261,My Name Is My Name,Pusha T,4,2013-10-26,2013-12-14,1058,8
262,Love Has Come For You,Steve Martin & Edie Brickell,21,2013-05-11,2013-08-17,1055,12
263,All Around The World,Mindless Behavior,6,2013-03-30,2013-08-10,1053,9
264,The Hobbit: An Unexpected Journey,Soundtrack,46,2013-01-05,2013-04-13,1052,9
265,Their Greatest Hits 1971-1975,Eagles,60,2013-03-09,2013-08-31,1047,15
266,Redneck Crazy,Tyler Farr,5,2013-10-19,2013-12-07,1041,8
267,Cold Fact,Rodriguez,78,2013-02-09,2013-06-15,1035,14
268,Ray Charles Forever,Ray Charles,24,2013-10-12,2013-12-07,1029,9
269,Buon Natale: The Christmas Album,Il Volo,44,2013-11-09,2013-12-28,1028,8
270,Hall Of Fame,Big Sean,3,2013-09-14,2013-10-26,1020,7
271,Love Lust Faith + Dreams,Thirty Seconds To Mars,6,2013-06-08,2013-11-02,1014,14
272,Hello My Name Is...,Bridgit Mendler,58,2013-01-05,2013-09-07,999,15
273,Notes From The Underground,Hollywood Undead,2,2013-01-26,2013-03-16,992,8
274,The Paradigm Shift,Korn,8,2013-10-26,2013-12-07,972,7
275,Nashville: Season 1: Volume 2,Soundtrack,13,2013-05-25,2013-07-06,965,7
276,Pink Friday: Roman Reloaded,Nicki Minaj,74,2013-01-05,2013-03-23,965,12
277,In A World Like This,Backstreet Boys,5,2013-08-17,2013-09-28,964,7
278,Drinks After Work,Toby Keith,7,2013-11-16,2013-12-28,961,7
279,Feels Like Home,Sheryl Crow,7,2013-09-28,2013-11-16,961,8
280,FutureSex/LoveSounds,Justin Timberlake,37,2013-03-02,2013-10-19,945,18
281,Django Unchained,Soundtrack,53,2013-01-12,2013-05-18,943,9
282,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,98,2013-01-05,2013-03-23,941,12
283,Disarm The Descent,Killswitch Engage,7,2013-04-20,2013-06-22,938,10
284,Lotus,Christina Aguilera,63,2013-01-05,2013-03-30,938,10
285,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,42,2013-01-05,2013-12-28,935,9
286,NOW Christmas,Various Artists,34,2013-11-16,2013-12-28,934,7
287,Joyas Prestadas: Banda,Jenni Rivera,79,2013-01-05,2013-03-16,931,11
288,Magpie And The Dandelion,The Avett Brothers,5,2013-11-02,2013-12-21,930,8
289,The Essential Michael Jackson,Michael Jackson,89,2013-01-19,2013-11-09,927,20
290,Alabama & Friends,Various Artists,8,2013-09-14,2013-11-02,918,8
291,Azusa: The Next Generation,Hezekiah Walker,30,2013-06-29,2013-10-19,916,12
292,Until Now,Swedish House Mafia,102,2013-01-12,2013-04-06,913,13
293,Venomous Rat Regeneration Vendor,Rob Zombie,7,2013-05-11,2013-08-10,910,11
294,Amok,Atoms For Peace,2,2013-03-16,2013-10-12,909,7
295,How Mercy Looks From Here,Amy Grant,12,2013-06-01,2013-08-10,908,11
296,NOW That's What I Call A Country Party,Various Artists,31,2013-05-25,2013-07-20,908,9
297,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,4,2013-10-05,2013-11-16,902,7
298,Reincarnated,Snoop Lion,16,2013-05-11,2013-08-10,902,11
299,It's Christmas Time,Elvis Presley,41,2013-01-05,2013-12-28,902,7
300,Device,Device,11,2013-04-27,2013-06-22,897,9
301,GRRR!,The Rolling Stones,50,2013-01-05,2013-07-06,890,15
302,Confidencias,Alejandro Fernandez,19,2013-09-14,2013-10-26,889,7
303,18 Months,Calvin Harris,86,2013-01-12,2013-09-14,888,17
304,To All The Girls...,Willie Nelson,9,2013-11-02,2013-12-07,884,6
305,Temper Temper,Bullet For My Valentine,13,2013-03-02,2013-04-27,881,9
306,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2013-12-28,867,3
307,Extended Versions,Creedence Clearwater Revisited,125,2013-03-16,2013-10-05,859,24
308,NOW 43,Various Artists,59,2013-01-05,2013-04-13,856,13
309,Bring You Back,Brett Eldredge,11,2013-08-24,2013-10-12,855,8
310,R.E.D,Ne-Yo,56,2013-01-05,2013-04-06,851,11
311,#willpower,will.i.am,9,2013-05-11,2013-06-22,848,7
312,Midnight Memories,One Direction,1,2013-12-14,2013-12-28,845,3
313,Memphis,Boz Scaggs,17,2013-03-23,2013-05-11,835,8
314,Top 25 Praise Songs: 2014 Edition,Various Artists,53,2013-09-14,2013-12-28,833,10
315,It Goes Like This,Thomas Rhett,6,2013-11-16,2013-12-28,830,7
316,10,New Kids On The Block,6,2013-04-20,2013-07-13,828,12
317,Greatest Hits: The Ultimate Collection,Bon Jovi,63,2013-02-09,2013-11-02,824,16
318,Let's Be Still,The Head And The Heart,10,2013-11-02,2013-12-07,823,6
319,Trials & Tribulations,Ace Hood,4,2013-08-03,2013-09-07,815,6
320,From Death To Destiny,Asking Alexandria,5,2013-08-24,2013-10-26,813,8
321,The Best Man Holiday,Soundtrack,23,2013-11-16,2013-12-28,813,7
322,Zion,Hillsong UNITED,5,2013-03-16,2013-12-07,810,12
323,Rich Gang,Various Artists,9,2013-08-10,2013-09-21,810,7
324,16 Biggest Hits,George Jones,42,2013-05-11,2013-06-29,803,8
325,Dreams And Nightmares,Meek Mill,62,2013-01-05,2013-04-27,803,13
326,On Air: Live At The BBC Volume 2,The Beatles,7,2013-11-30,2013-12-28,793,5
327,The Hurt & The Healer,MercyMe,68,2013-03-02,2013-05-11,790,10
328,Metallica: Through The Never (Soundtrack),Metallica,9,2013-10-12,2013-11-16,789,6
329,"10,000 Reasons",Matt Redman,60,2013-05-11,2013-06-29,788,8
330,Mosquito,Yeah Yeah Yeahs,5,2013-05-04,2013-06-15,786,7
331,Fearless,Taylor Swift,71,2013-01-05,2013-09-21,786,12
332,Scary Monsters And Nice Sprites (EP),Skrillex,100,2013-01-12,2013-06-22,785,21
333,Avril Lavigne,Avril Lavigne,5,2013-11-23,2013-12-28,784,6
334,Bones Of What You Believe,CHVRCHES,12,2013-10-12,2013-12-21,777,9
335,Old Yellow Moon,Emmylou Harris & Rodney Crowell,29,2013-03-16,2013-04-27,770,7
336,Reckless,Jeremy Camp,31,2013-03-02,2013-12-14,768,6
337,Speak Now,Taylor Swift,75,2013-01-05,2013-09-14,768,12
338,Kidz Bop 22,Kidz Bop Kids,52,2013-01-05,2013-02-16,766,7
339,The Hunger Games: Catching Fire,Soundtrack,5,2013-12-07,2013-12-28,763,4
340,Nothing To Lose,Emblem3,7,2013-08-17,2013-10-05,762,8
341,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch,2,2013-12-07,2013-12-28,759,4
342,House Of Gold & Bones: Part 2,Stone Sour,10,2013-04-27,2013-06-29,758,10
343,Clarity,Zedd,70,2013-07-06,2013-12-07,756,14
344,Mother,Natalie Maines,17,2013-05-25,2013-06-29,755,6
345,The Marshall Mathers LP,Eminem,30,2013-02-02,2013-12-07,743,11
346,"The Worse Things Get, The Harder I Fight...",Neko Case,12,2013-09-21,2013-11-02,739,7
347,Greatest Hits,Guns N' Roses,65,2013-01-19,2013-08-10,739,14
348,We Are Tonight,Billy Currington,10,2013-10-05,2013-11-09,729,6
349,Made Up Mind,Tedeschi Trucks Band,11,2013-09-07,2013-10-12,729,6
350,Baptized,Daughtry,6,2013-12-07,2013-12-28,728,4
