chart_position,album_title,artist,peak,first_date,last_date,points,weeks
98,Stand For Myself,Yola,2,2021-08-14,2021-08-14,24,1
99,Cavalcade,black midi,2,2021-06-12,2021-06-12,24,1
100,Table For Two,Lucky Daye,6,2021-02-27,2021-03-06,24,2
101,Free Rio,PeeZy,7,2021-07-17,2021-07-24,24,2
102,Alma Vacia,Ivan Cornejo,3,2021-10-16,2021-10-16,23,1
103,The Horses And The Hounds,James McMurtry,3,2021-09-04,2021-09-04,23,1
104,Introducing...,Aaron Frazer,3,2021-01-23,2021-01-23,23,1
105,Duke Nukem,Duke Deuce,3,2021-03-13,2021-03-13,23,1
106,Sometimes I Might Be Introvert,Little Simz,3,2021-09-18,2021-09-18,23,1
107,The Unofficial Bridgerton Musical,Barlow & Bear,3,2021-09-25,2021-09-25,23,1
108,Cinema,The Marias,3,2021-07-10,2021-07-10,23,1
109,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,7,2021-09-11,2021-09-18,23,2
110,Rich Off Pints,Icewear VeZZO,7,2021-06-05,2021-06-12,23,2
111,Talk Memory,BADBADNOTGOOD,4,2021-10-23,2021-10-23,22,1
112,ERRA,ERRA,4,2021-04-03,2021-04-03,22,1
113,Street Sermons,Morray,4,2021-05-08,2021-05-08,22,1
114,Outlaw Shxt,Adam Calhoun & Struggle Jennings,4,2021-05-15,2021-05-15,22,1
115,Sermons Of The Sinner,KK's Priest,4,2021-10-16,2021-10-16,22,1
116,On God II,Big Yavo,7,2021-07-03,2021-07-17,22,2
117,Trench Baby,Lil Zay Osama,8,2021-03-06,2021-03-13,22,2
118,LP1,Liam Payne,11,2021-01-02,2021-01-09,22,2
119,Moodswings In This Order,DPR IAN,5,2021-03-27,2021-03-27,21,1
120,bb u ok?,San Holo,5,2021-06-19,2021-06-19,21,1
121,Kvitravn,Wardruna,5,2021-02-06,2021-02-06,21,1
122,Rejoice In The Suffering,Todd La Torre,5,2021-02-20,2021-02-20,21,1
123,A Few Stars Apart,Lukas Nelson & Promise Of The Real,5,2021-06-26,2021-06-26,21,1
124,Wallflowers,Jinjer,5,2021-09-11,2021-09-11,21,1
125,Vory,Vory,9,2021-01-02,2021-01-09,21,2
126,Life In Your Glass World,Citizen,6,2021-04-10,2021-04-10,20,1
127,Fiend Lives Matter,Rio da Yung OG,6,2021-12-25,2021-12-25,20,1
128,In Due Time,Lakeyah,6,2021-04-24,2021-04-24,20,1
129,Strawberry Mansion,Langhorne Slim,6,2021-02-13,2021-02-13,20,1
130,Dawn,Yebba,6,2021-09-25,2021-09-25,20,1
131,Vignettes,Wesley Schultz,6,2021-03-13,2021-03-13,20,1
132,The Idea Of Her,Ali Gatie,14,2021-04-10,2021-04-17,20,2
133,An Unexpected Reality,Gatecreeper,7,2021-01-30,2021-01-30,19,1
134,Kostolom,Slaughter To Prevail,7,2021-08-28,2021-08-28,19,1
135,Crazy,Clever,7,2021-03-27,2021-03-27,19,1
136,Remember Her Name,Mickey Guyton,7,2021-10-09,2021-10-09,19,1
137,Pressure,Adam Calhoun,7,2021-02-06,2021-02-06,19,1
138,BPL,D Savage,7,2021-11-27,2021-11-27,19,1
139,Tyron,slowthai,7,2021-02-27,2021-02-27,19,1
140,Bleed The Future,Archspire,7,2021-11-13,2021-11-13,19,1
141,Big Mess,Danny Elfman,7,2021-06-26,2021-06-26,19,1
142,Trauma Factory,"nothing,nowhere.",7,2021-03-06,2021-03-06,19,1
143,Backslider,Elvie Shane,9,2021-11-13,2021-11-20,19,2
144,It Won't Always Be Like This,Inhaler,8,2021-07-24,2021-07-24,18,1
145,Border : Day One (EP),ENHYPEN,8,2021-01-02,2021-01-02,18,1
146,Love And Lies,Anthony Ramos,8,2021-07-10,2021-07-10,18,1
147,Omega,Epica,8,2021-03-13,2021-03-13,18,1
148,Shenanigans Nite Club,Goose,8,2021-06-19,2021-06-19,18,1
149,Draw Down The Moon,Foxing,8,2021-08-21,2021-08-21,18,1
150,Unisex,Dalex,9,2021-11-20,2021-11-20,17,1
151,Afrique Victime,Mdou Moctar,9,2021-06-05,2021-06-05,17,1
152,LP!,JPEGMAFIA,9,2021-11-06,2021-11-06,17,1
153,Blame Game (EP),Beach Bunny,9,2021-01-30,2021-01-30,17,1
154,Clan Virus 2,BlueBucksClan,9,2021-04-10,2021-04-10,17,1
155,I Know I'm Funny haha,Faye Webster,9,2021-07-10,2021-07-10,17,1
156,This Is How The World Ends,Badflower,9,2021-10-09,2021-10-09,17,1
157,You And Me,Nancy Wilson,9,2021-05-22,2021-05-22,17,1
158,Let's Skip To The Wedding,Eyedress,17,2021-05-15,2021-12-25,17,4
159,Better Living,SlimelifeShawty,10,2021-10-30,2021-10-30,16,1
160,We're All Alone In This Together,Dave,10,2021-08-07,2021-08-07,16,1
161,Leave A Scar,Dee Snider,10,2021-08-14,2021-08-14,16,1
162,Breath of Love : Last Piece,GOT7,10,2021-02-06,2021-02-06,16,1
163,Garden Of Burning Apparitions,Full Of Hell,10,2021-10-16,2021-10-16,16,1
164,Into The Late Night,Larry June & Cardo,10,2021-10-09,2021-10-09,16,1
165,Music City USA,Charley Crockett,10,2021-10-02,2021-10-02,16,1
166,The Light + The Dark,Delta Rae,10,2021-04-03,2021-04-03,16,1
167,BBC Sessions 1982-1984,Sisters Of Mercy,10,2021-07-31,2021-07-31,16,1
168,Things I Wanted To Tell You (EP),Kina,21,2021-01-09,2021-03-20,16,5
169,The Work,Rivers Of Nihil,11,2021-10-09,2021-10-09,15,1
170,King Of The Trap,Lil Migo,11,2021-03-27,2021-03-27,15,1
171,Life By Misadventure,Rag'n'Bone Man,11,2021-05-22,2021-05-22,15,1
172,The Voice: The Season 21 Collection (EP),Girl Named Tom,11,2021-12-25,2021-12-25,15,1
173,Spiral,DARKSIDE,11,2021-08-07,2021-08-07,15,1
174,Long Time Coming,Sierra Ferrell,11,2021-09-04,2021-09-04,15,1
175,UY Scuti,Olamide,11,2021-07-03,2021-07-03,15,1
176,Do It For Demon,SahBabii,12,2021-11-13,2021-11-13,14,1
177,The City Introvert,The Prize Fighter Inferno,12,2021-05-08,2021-05-08,14,1
178,Call Of The Wild,Powerwolf,12,2021-07-31,2021-07-31,14,1
179,I Told You So,Delvon Lamarr Organ Trio,12,2021-02-13,2021-02-13,14,1
180,Sinner Get Ready,Lingua Ignota,12,2021-08-21,2021-08-21,14,1
181,Kiwanuka,Michael Kiwanuka,12,2021-03-27,2021-03-27,14,1
182,Songs For You (EP),Ben Barnes,12,2021-10-30,2021-10-30,14,1
183,Dreamland 2021,ZHU,12,2021-05-15,2021-05-15,14,1
184,Retumban2,Ovi,13,2021-03-20,2021-03-20,13,1
185,Working With God,The Melvins,13,2021-03-13,2021-03-13,13,1
186,You Will Be The Death Of Me,Light The Torch,13,2021-07-10,2021-07-10,13,1
187,Good For You,Houndmouth.,13,2021-11-20,2021-11-20,13,1
188,Spiral,REZZ,13,2021-12-04,2021-12-04,13,1
189,Rainbow Brain,GRiZ,13,2021-08-07,2021-08-07,13,1
190,King Of Killbranch,BIG30,13,2021-09-11,2021-09-11,13,1
191,"Good Dog, Bad Dream (EP)",Hippo Campus,13,2021-08-21,2021-08-21,13,1
192,One Foot In Front Of The Other,Griff,13,2021-07-03,2021-07-03,13,1
193,Comfort To Me,Amyl And The Sniffers,13,2021-09-25,2021-09-25,13,1
194,Same Energy,Bizzy Banks,14,2021-08-07,2021-08-07,12,1
195,Lifeblood,Brand Of Sacrifice,14,2021-03-20,2021-03-20,12,1
196,Don't Call Me: The 7th Album,SHINee,14,2021-03-06,2021-03-06,12,1
197,Reckless,Morgan Wade,14,2021-04-03,2021-04-03,12,1
198,Top Chef Gotit,Lil Gotit,14,2021-06-26,2021-06-26,12,1
199,New Age Filth,Hail The Sun,14,2021-05-01,2021-05-01,12,1
200,438,Masicka,14,2021-12-18,2021-12-18,12,1
201,Watchhouse,Watchhouse,15,2021-08-28,2021-08-28,11,1
202,Quietly Blowing It,Hiss Golden Messenger,15,2021-07-10,2021-07-10,11,1
203,Times,SG Lewis,15,2021-03-06,2021-03-06,11,1
204,Border : Carnival (EP),ENHYPEN,15,2021-05-08,2021-05-08,11,1
205,Born Against,Amigo The Devil,15,2021-05-01,2021-05-01,11,1
206,Home Video,Lucy Dacus,15,2021-07-17,2021-07-17,11,1
207,1320,VEDO,15,2021-10-02,2021-10-02,11,1
208,For The First Time,"Black Country, New Road",15,2021-02-20,2021-02-20,11,1
209,Dropped Outta College,24kGoldn,21,2021-01-09,2021-01-23,11,3
210,Yo!88,TM88 & Pi'erre Bourne,16,2021-12-25,2021-12-25,10,1
211,Ice Melt,Crumb,16,2021-05-15,2021-05-15,10,1
212,Vol. 2,Radio Company,16,2021-05-22,2021-05-22,10,1
213,Golden Wings (EP),Zoe Wees,16,2021-06-05,2021-06-05,10,1
214,The Crimson Corridor,Zao,16,2021-04-24,2021-04-24,10,1
215,New Long Leg,Dry Cleaning,16,2021-04-17,2021-04-17,10,1
216,TwoFr 2,Kalan.FrFr,16,2021-03-27,2021-03-27,10,1
217,Queendom: The 6th Mini Album (EP),Red Velvet,16,2021-08-28,2021-08-28,10,1
218,Year Of The Spider,Shannon And The Clams,16,2021-09-04,2021-09-04,10,1
219,The Architect,Eidola,16,2021-10-02,2021-10-02,10,1
220,Juno,Remi Wolf,16,2021-10-30,2021-10-30,10,1
221,Drunk Tank Pink,shame,16,2021-01-30,2021-01-30,10,1
222,This Is What It Feels Like,Gracie Abrams,16,2021-11-27,2021-11-27,10,1
223,Movie,DaniLeigh,20,2021-01-02,2021-01-16,10,3
224,Cypress Grove,"Jimmy ""Duck"" Holmes",17,2021-03-27,2021-03-27,9,1
225,1-800-HIT-EAZY,Hitmaka & Eric Bellinger,17,2021-02-27,2021-02-27,9,1
226,662,"Christone ""Kingfish"" Ingram",17,2021-08-07,2021-08-07,9,1
227,SION,SION,17,2021-12-11,2021-12-11,9,1
228,Trench Baby 2,Lil Zay Osama,17,2021-11-27,2021-11-27,9,1
229,Until Further Notice,Tsu Surf,18,2021-09-04,2021-09-04,8,1
230,The Prelude (EP),Pink Sweat$,18,2021-02-13,2021-02-13,8,1
231,Faster,Samantha Fish,18,2021-09-25,2021-09-25,8,1
232,Bronx VI,The Bronx,18,2021-09-11,2021-09-11,8,1
233,Mercurial World,Magdalena Bay,18,2021-12-04,2021-12-04,8,1
234,Project X,Ken Car$on,18,2021-08-07,2021-08-07,8,1
235,Lilac,IU,18,2021-04-10,2021-04-10,8,1
236,World Of Walker,Alan Walker,18,2021-12-11,2021-12-11,8,1
237,My Jesus: Live In Nashville (EP),Anne Wilson,19,2021-10-16,2021-10-23,8,2
238,Top Prize,Alkaline,19,2021-05-29,2021-05-29,7,1
239,Piano Piano,Jeremiah Fraites,19,2021-02-06,2021-02-06,7,1
240,Bin Reaper 2,BabyTron,19,2021-11-13,2021-11-13,7,1
241,Joshua Bassett,Joshua Bassett,19,2021-03-27,2021-03-27,7,1
242,Live On The Internet,All Them Witches,19,2021-12-11,2021-12-11,7,1
243,New Light,Eric Bellinger,19,2021-09-25,2021-09-25,7,1
244,Isles,Bicep,20,2021-02-06,2021-02-06,6,1
245,I Burn (EP),(G)I-DLE,20,2021-05-15,2021-05-15,6,1
246,Celestial Blues,King Woman,20,2021-08-14,2021-08-14,6,1
247,The Blixky Tape 2,22Gz,20,2021-04-03,2021-04-03,6,1
248,A Demon In 6lue,Lil Loaded,20,2021-06-12,2021-06-12,6,1
249,Live At Kilmainham Gaol,FONTAINES D.C.,20,2021-06-26,2021-06-26,6,1
250,Sunshine State Of Mind,Brian Kelley,21,2021-07-10,2021-07-10,5,1
251,Conduit,The Spill Canvas,21,2021-03-20,2021-03-20,5,1
252,The Atlas Underground Fire,Tom Morello,21,2021-10-30,2021-10-30,5,1
253,Dream Weapon,Genghis Tron,21,2021-04-10,2021-04-10,5,1
254,Life Of A Savage 2,No Savage,21,2021-12-18,2021-12-18,5,1
255,Standing Under Bright Lights: Live From International de Jazz de Montreal,Alex Henry Foster,21,2021-05-01,2021-05-01,5,1
256,Feed The Fire,Samuel Mancini,21,2021-11-06,2021-11-06,5,1
257,Lucille's Grandson,Kevo Muney,21,2021-04-24,2021-04-24,5,1
258,Internet Killed The Rockstar,MOD SUN,21,2021-02-27,2021-02-27,5,1
259,Pray For Haiti,Mach-Hommy,21,2021-06-05,2021-06-05,5,1
260,Primordial Arcana,Wolves In The Throne Room,21,2021-09-04,2021-09-04,5,1
261,Cinema,Ludovico Einaudi,23,2021-12-18,2021-12-25,5,2
262,Beautiful Blessings,Vocal Point,22,2021-04-17,2021-04-17,4,1
263,Underrated,Lil Eazzyy,22,2021-02-13,2021-02-13,4,1
264,Not Your Muse,Celeste,22,2021-08-28,2021-08-28,4,1
265,Jaguar,Victoria Monet,22,2021-07-10,2021-07-10,4,1
266,A Tear In The Fabric Of Life (EP),Knocked Loose,22,2021-10-30,2021-10-30,4,1
267,Blood Was Never Thick As Water,Pouya,22,2021-11-06,2021-11-06,4,1
268,Absolutely,Dijon,22,2021-11-20,2021-11-20,4,1
269,None The Wiser,Caned By Nod,22,2021-11-27,2021-11-27,4,1
270,Between The Richness,Fiddlehead,22,2021-06-05,2021-06-05,4,1
271,"Entertainment, Death",Spirit Of The Beehive,23,2021-04-24,2021-04-24,3,1
272,This Place Will Become Your Tomb,Sleep Token,23,2021-10-09,2021-10-09,3,1
273,Barnabas,Kizz Daniel,23,2021-12-04,2021-12-04,3,1
274,Benbow Crescent,Cochise,23,2021-05-22,2021-05-22,3,1
275,"- Ugh, those feels again",Snoh Aalegra,24,2021-01-16,2021-01-16,2,1
276,Beauty In Death,Chase Atlantic,24,2021-03-20,2021-03-20,2,1
277,Ultrapop,The Armed,24,2021-05-01,2021-05-01,2,1
278,Wary + Strange,Amythyst Kiah,24,2021-07-03,2021-07-03,2,1
279,Vile Genesis,Inferi,24,2021-09-25,2021-09-25,2,1
280,All Of Your Stones,The Steel Woods,24,2021-05-29,2021-05-29,2,1
281,Stronger Than I Am,Lily Rose,24,2021-10-16,2021-10-16,2,1
282,Hot Sauce: The 1st Album,NCT DREAM,24,2021-05-22,2021-05-22,2,1
283,[&],LOONA,24,2021-07-17,2021-07-17,2,1
284,War & Wonders,D Smoke,24,2021-10-09,2021-10-09,2,1
285,Teenage Heartbreak,LILHUDDY,24,2021-10-02,2021-10-02,2,1
286,Harmony House,Dayglow,24,2021-06-05,2021-06-05,2,1
287,Eternal Hails......,Darkthrone,25,2021-07-10,2021-07-10,1,1
288,DIE FOR MY BITCH,Baby Keem,25,2021-01-16,2021-01-16,1,1
289,The Interlude (EP),Asiahn,25,2021-01-23,2021-01-23,1,1
290,Sharecropper's Son,Robert Finley,25,2021-06-05,2021-06-05,1,1
291,Phase2,The End Machine,25,2021-04-24,2021-04-24,1,1
292,Breland (EP),BRELAND,25,2021-11-20,2021-11-20,1,1
293,Christmas EveL (EP),Stray Kids,25,2021-12-11,2021-12-11,1,1
