chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,Sure And Certain,Jimmy Eat World,17,2016-10-29,2016-12-31,105,10
71,In A Drawer,Band Of Horses,8,2016-11-19,2016-12-31,102,7
72,Jackie And Wilson,Hozier,18,2016-01-16,2016-04-16,102,14
73,Trailer,Mudcrutch,19,2016-04-23,2016-07-09,100,12
74,Rhythm & Blues,The Head And The Heart,5,2016-11-26,2016-12-31,96,6
75,A 1000 Times,Hamilton Leithauser + Rostam,17,2016-10-22,2016-12-17,96,9
76,Worry,Jack Garratt,18,2016-04-02,2016-06-18,91,12
77,Gypsy In Me,Bonnie Raitt,21,2016-02-06,2016-04-23,89,12
78,Someone New,Hozier,7,2016-01-02,2016-01-23,87,4
79,Nearly Forgot My Broken Heart,Chris Cornell,9,2016-01-02,2016-01-23,81,4
80,HandClap,Fitz And The Tantrums,19,2016-04-23,2016-06-25,81,10
81,You And I,Margaret Glaspy,23,2016-06-18,2016-09-24,79,15
82,Don't You Cry For Me,Cobi,19,2016-10-08,2016-11-26,78,8
83,Say It,Houndmouth.,16,2016-01-02,2016-02-06,77,6
84,Alaska,Maggie Rogers,17,2016-11-19,2016-12-31,77,7
85,Magnetised,Tom Odell,20,2016-07-02,2016-09-17,75,12
86,Walk The Wire,Boy & Bear,17,2016-01-02,2016-02-06,74,6
87,Lazarus,David Bowie,17,2016-01-30,2016-03-12,71,7
88,All Day All Night,Moon Taxi,19,2016-03-26,2016-05-28,68,10
89,Love On The Weekend,John Mayer,6,2016-12-10,2016-12-31,66,4
90,Wasting Time,Nathaniel Rateliff & The Night Sweats,21,2016-11-05,2016-12-31,65,9
91,Brace For Impact (Live A Little),Sturgill Simpson,23,2016-04-30,2016-07-16,61,12
92,After Dark,Eliot Sumner,22,2016-10-01,2016-11-26,53,9
93,Grand Canyon,The Wind + The Wave,22,2016-07-30,2016-10-01,52,10
94,Bad Blood,Ryan Adams,16,2016-01-02,2016-01-30,50,5
95,Renegades,X Ambassadors,14,2016-01-02,2016-01-16,49,3
96,SOS (Overboard),Joseph,18,2016-12-03,2016-12-31,47,5
97,Good Girls,Elle King,21,2016-08-13,2016-09-24,46,7
98,Burn The Witch,Radiohead,23,2016-06-04,2016-07-30,46,9
99,Not A One,The Young Wild,20,2016-07-02,2016-09-03,42,8
100,Love & Hate,Michael Kiwanuka,16,2016-12-03,2016-12-31,40,5
101,Here In Spirit,Jim James,23,2016-11-26,2016-12-31,36,6
102,We Don't Know,The Strumbellas,23,2016-11-26,2016-12-31,36,6
103,Overnight,The Wild Feathers,26,2016-01-30,2016-04-23,36,13
104,Human,Rag'n'Bone Man,14,2016-12-17,2016-12-31,34,3
105,Breath And Burning,Phish,23,2016-10-22,2016-12-10,34,8
106,Shut Up Kiss Me,Angel Olsen,22,2016-10-08,2016-11-12,33,6
107,Love Is A Burden,Jamestown Revival,23,2016-10-08,2016-11-26,33,8
108,Call Off Your Dogs,Lake Street Dive,24,2016-01-02,2016-03-05,33,10
109,Delilah,Florence + The Machine,25,2016-02-20,2016-04-02,33,7
110,I Know,Shovels & Rope,24,2016-08-20,2016-10-15,31,9
111,Just Your Fool,The Rolling Stones,27,2016-11-12,2016-12-24,22,7
112,Roots,Imagine Dragons,25,2016-01-09,2016-03-05,20,8
113,All Your Favorite Bands,Dawes,24,2016-01-02,2016-01-16,19,3
114,Ha Ha Ha Ha (Yeah),White Denim,26,2016-05-14,2016-06-25,18,7
115,Nothing But The Radio,Maia Sharp,25,2016-01-02,2016-01-23,17,4
116,Do You Still Love Me?,Ryan Adams,15,2016-12-31,2016-12-31,16,1
117,Classic Masher,Pixies,25,2016-11-12,2016-12-31,16,5
118,On Hold,The xx,22,2016-12-24,2016-12-31,14,2
119,Gardenia,Iggy Pop,26,2016-03-19,2016-04-16,13,5
120,Don't You Give Up On Me,Lissie,27,2016-04-30,2016-05-21,13,4
121,Soundcheck,Catfish And The Bottlemen,26,2016-06-25,2016-07-02,10,2
122,Lost On You,LP,27,2016-12-24,2016-12-31,8,2
123,Water Under The Bridge,Adele,25,2016-12-24,2016-12-31,7,2
124,I Don't Care About You,Lake Street Dive,29,2016-05-28,2016-07-16,7,6
125,River,Bishop Briggs,27,2016-08-27,2016-09-10,6,3
126,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",28,2016-12-24,2016-12-31,6,2
127,Wasted Love,City And Colour,28,2016-05-07,2016-05-14,5,2
128,Getting Ready To Get Down,Josh Ritter,28,2016-01-02,2016-01-23,4,2
129,Radio,Sylvan Esso,28,2016-12-10,2016-12-17,4,2
130,Help Me Out,The Wild Feathers,29,2016-09-24,2016-10-15,4,3
131,Wipeout Turn,Big Head Todd And The Monsters,28,2016-05-07,2016-05-07,3,1
132,No Love Like Yours,Edward Sharpe & The Magnetic Zeros,29,2016-04-09,2016-04-16,3,2
133,Part One - The Changing Man,Ray LaMontagne,29,2016-08-20,2016-08-27,3,2
134,Devil In Me,Anderson East,29,2016-04-30,2016-05-07,3,2
135,Quiet Corners & Empty Spaces,The Jayhawks,29,2016-06-04,2016-06-04,2,1
136,Not Gonna Let You Walk Away,LOLO,30,2016-12-03,2016-12-31,2,2
137,Cassidy,Brett Dennen,30,2016-06-25,2016-06-25,1,1
138,Real Love Baby,Father John Misty,30,2016-10-22,2016-10-22,1,1
139,24 Frames,Jason Isbell,30,2016-01-02,2016-01-02,1,1
