chart_position,song_title,artist,peak,first_date,last_date,points,weeks
122,You Are My Number One (E. Kupper & Minge Binge Mixes),Smash Mouth,11,2003-08-02,2003-11-15,386,14
123,You Mean The World To Me,Jung Featuring Hope,14,2003-04-26,2003-08-09,386,15
124,Can You Find The Heart,Ananda Project Featuring Nicola Hitchcock,15,2003-06-28,2003-10-25,386,16
125,Long Way Home,ATB,10,2003-08-16,2003-11-29,382,14
126,Let It Go,Dawn Tallman,13,2003-01-18,2003-04-26,382,14
127,Elefants,Friburn & Urik,13,2003-04-05,2003-07-19,379,14
128,Where Love Lives '03 (Remixes),Alison Limerick,16,2003-02-22,2003-05-31,365,15
129,"Soul Deep (J. Vasquez, D. Aude, Riva, & H2 Mixes)",Laura Turner,14,2003-08-02,2003-11-22,362,15
130,"A Thousand Beautiful Things (Rauhofer, G&D, Bimbo Jones)",Annie Lennox,3,2003-11-08,2003-12-27,353,7
131,Love Revolution,Pat Hodges With The Sweet Inspirations,9,2003-01-04,2003-03-01,349,9
132,Sexy Northerner,Pet Shop Boys,15,2003-03-15,2003-06-14,347,13
133,Guide Me God,Ghostland Featuring Sinead O'Connor & Natacha Atlas,20,2003-03-15,2003-06-28,347,15
134,Jaleo (Roger Sanchez Remix),Ricky Martin,13,2003-09-27,2003-12-20,344,13
135,Anything (Gabriel & Dresden Mixes),Lili Haydn,16,2003-09-13,2003-12-13,343,13
136,I'm Waiting,Aubrey Vs. Johnny Vicious,10,2003-10-18,2003-12-27,338,11
137,No Way No How,Jocelyn Enriquez,17,2003-02-08,2003-05-10,332,14
138,Don't Leave Me This Way (e-n and Friburn & Urik Mixes),e-n Featuring Ceevox,7,2003-01-04,2003-02-15,325,7
139,Lucky Star,Basement Jaxx Featuring Dizzee Rascal,6,2003-11-08,2003-12-27,323,8
140,Whenever (The Remixes),Jody Watley,19,2003-06-21,2003-09-20,322,13
141,Must Be Dreaming,Frou Frou,16,2003-01-04,2003-03-22,319,12
142,You're So Beautiful,Donna Summer,7,2003-11-01,2003-12-27,317,9
143,Just About Had Enough,Beat Hustlerz Featuring Thea Austin,15,2003-10-11,2003-12-27,317,12
144,In This World,Moby,18,2003-01-04,2003-03-22,317,12
145,Just For Tonight (Mark Picchiotti Mixes),Seiko,15,2003-02-15,2003-05-31,316,14
146,Emerge,Fischerspooner,18,2003-01-18,2003-04-19,315,13
147,The Sound Of Violence,Cassius With Steve Edwards,3,2003-01-04,2003-02-08,309,6
148,Fantasy Reality,CYN,18,2003-01-04,2003-04-05,303,13
149,Bang On,Purple Kitty Featuring Latanza Waters,17,2003-05-31,2003-08-16,300,12
150,Bottles & Cans (Guido Osorio Mixes),Angie Stone,18,2003-03-22,2003-06-14,295,13
151,We Can (Remixes),LeAnn Rimes,19,2003-07-26,2003-11-01,289,13
152,You Spin Me Round (Remixes),Dead Or Alive,21,2003-07-05,2003-10-11,288,13
153,White Horse (If You Wanna Ride),The Orange Factory,19,2003-07-12,2003-10-18,284,13
154,The 15th,Fischerspooner,21,2003-04-12,2003-07-12,277,12
155,Janeiro,Solid Sessions Feat. Pronti & Kalmani,23,2003-02-22,2003-05-31,273,14
156,Freetime (Remixes),Kenna,19,2003-08-09,2003-11-15,250,12
157,Hot In Herre (The Remixes),Tiga,22,2003-09-06,2003-11-29,243,12
158,Anyway (Men Are From Mars),Amber,12,2003-01-04,2003-02-15,230,7
159,Let Me Be Your Angel,Krista,24,2003-06-07,2003-08-23,225,11
160,Wurkin',Housekeeperz Featuring Ceevox,26,2003-08-23,2003-11-08,223,11
161,Medicine,DJ Mike Cruz Presents Chyna Ro & Sandy B,24,2003-06-28,2003-09-06,221,10
162,Willing & Able,Aubrey,24,2003-04-12,2003-07-05,219,11
163,I Want You (For Myself),Kings Of Tomorrow,26,2003-01-04,2003-03-29,219,12
164,"I Try (Rauhofer, Piliavin & Zimbardo Mixes)",Made By Monkeys Featuring Maria Matto,28,2003-05-10,2003-12-27,213,12
165,Amazing,Andy Hunter,23,2003-01-04,2003-03-01,210,9
166,Wonderful (S. Kleinenberg & D. Aude Mixes),Annie Lennox,9,2003-11-15,2003-12-27,209,7
167,Los Tangueros,Bajofondotangoclub,28,2003-09-27,2003-12-20,208,11
168,Troy (The Phoenix From The Flame),Sinead O'Connor,6,2003-01-04,2003-02-01,207,5
169,Yang Yang (Peter Rauhofer & Orange Factory Remixes),Ono,17,2003-01-04,2003-02-15,206,7
170,Don't You Want Me,Alcazar,30,2003-01-25,2003-04-05,206,11
171,Guajira (Roger Sanchez Remix),Emmanuel,22,2003-10-11,2003-12-27,204,9
172,Dreams,Afro Medusa,26,2003-01-04,2003-03-08,200,10
173,"Baby, I'm In Love (Boris & Beck, Norty Cotto Mixes)",Thalia,14,2003-10-25,2003-12-27,199,8
174,Rain (Let It Fall Down),Stephanie Cooke,23,2003-01-04,2003-02-22,194,8
175,dontchange (Pound Boys Remixes),Musiq,31,2003-01-11,2003-04-12,188,11
176,I Don't Wanna Stop,ATB,26,2003-05-31,2003-08-16,187,10
177,I Want You (Pablo Flores Remix),Thalia Featuring Fat Joe,27,2003-07-19,2003-10-11,187,11
178,This Is My House,Peter Rauhofer,32,2003-10-11,2003-12-27,185,10
179,Do U Got Funk?,Big Bang Theory,17,2003-10-25,2003-12-27,184,8
180,Addicted (Remixes),Enrique Iglesias,12,2003-11-15,2003-12-27,181,7
181,Die Another Day (Remixes),Madonna,8,2003-01-04,2003-02-01,180,5
182,Gates Of Mind,Sterbinszky & Tranzident Featuring Jewls,26,2003-01-04,2003-03-01,179,9
183,You Can Get Over,Shauna Solomon,11,2003-01-04,2003-02-08,178,6
184,Breathe (Remixes),Blu Cantrell,17,2003-01-04,2003-02-08,169,6
185,"Release Me (Rauhofer, Morris, Cruz & Bagz, Midnight Society)",Industry,13,2003-11-08,2003-12-27,168,7
186,I Should Know,Dirty Vegas,31,2003-01-04,2003-03-01,167,9
187,I Love You (Remixes),Dru Hill,31,2003-05-03,2003-07-26,167,11
188,"Tremble (Morel, Smitty/Davenport, M. Cruz, D. Dubious Mixes)",Clare Quilty,33,2003-06-21,2003-09-06,164,10
189,Clocks,Coldplay,31,2003-05-24,2003-08-02,161,10
190,Mr. Lonely (Remixes),Deborah Cox,10,2003-01-04,2003-01-25,148,4
191,All Around The World (Norty Cotto Remix),Lisa Stansfield,34,2003-04-26,2003-07-12,148,10
192,Memories,Rockik,31,2003-05-17,2003-08-02,143,9
193,Big Room Drama,Pete Heller & Tedd Patterson Present The Look & Feel,36,2003-03-22,2003-06-21,143,11
194,S'cream,Barry Harris,31,2003-02-22,2003-05-03,140,9
195,Time Of Our Lives,Paul Van Dyk Featuring Vega 4,35,2003-10-04,2003-12-27,138,10
196,All I Want,Gardeweg,34,2003-07-26,2003-10-11,128,10
197,Y,Kiwi Dreams Vs. Hard Attack,30,2003-01-04,2003-02-08,125,6
198,I'll Be Your Angel,Kira,34,2003-04-19,2003-06-21,125,9
199,Come Into My World,Kylie Minogue,20,2003-01-04,2003-02-01,123,5
200,I Can't Stop,De-Javu,37,2003-01-25,2003-04-12,123,9
201,Serious,Vernessa Mitchell,37,2003-04-12,2003-06-07,120,9
202,I'm Feelin' High,Whorizon,35,2003-08-02,2003-10-11,118,9
203,At The End,iio,41,2003-01-25,2003-04-19,117,11
204,Forever,Mia,25,2003-11-15,2003-12-27,112,6
205,Sympathy For The Devil (Remixes),The Rolling Stones,34,2003-10-25,2003-12-27,110,8
206,The Hurting,Mac Quayle Featuring Donna Delory,23,2003-11-22,2003-12-27,108,5
207,Fallen,Sarah McLachlan,19,2003-11-29,2003-12-27,103,5
208,Alive,Alive Featuring D.D. Klein,18,2003-01-04,2003-01-25,100,4
209,Deep Dark Jungle,Victor Calderone,39,2003-09-27,2003-12-13,100,10
210,Furious Angels,Rob Dougan,38,2003-06-28,2003-08-23,93,7
211,Murder On The Dancefloor,Sophie Ellis-Bextor,26,2003-01-04,2003-02-01,92,5
212,Beautiful Outside (Minge Binge & E-Smoove Mixes),Velocity Code,32,2003-11-01,2003-12-27,89,6
213,Poor Leno,Royksopp,19,2003-01-04,2003-01-18,87,3
214,I'll Be Here,Automagic Featuring Nashom,23,2003-01-04,2003-01-25,85,4
215,Walk On By (S.A.F. & Eddie X Mixes),Cyndi Lauper,28,2003-11-15,2003-12-27,84,5
216,Why/E Si Do Maya E Si (Dave Aude Mixes),Rose Moore,36,2003-02-01,2003-04-12,84,7
217,Breathe (Remixes),Michelle Branch,21,2003-11-29,2003-12-27,83,4
218,Rising Sun,Paradise,37,2003-01-04,2003-03-22,82,8
219,David,GusGus,43,2003-03-01,2003-06-07,80,10
220,E,Drunkenmunky,42,2003-03-08,2003-05-17,79,8
221,Don't Wanna Try,Frankie J,37,2003-06-21,2003-08-23,75,7
222,Shake It,Lee-Cabrera,42,2003-08-30,2003-10-25,75,8
223,Everyone Says Hi (Metro Remix),David Bowie,42,2003-01-11,2003-03-15,73,7
224,Rocket Man,Daphne Rubin-Vega,42,2003-09-20,2003-11-29,72,7
225,I Am What I Am (Dance Mixes),Linda Eder,40,2003-07-19,2003-09-13,71,7
226,Hypnotised (Deepsky & Kowalski Mixes),Paul Oakenfold,41,2003-10-18,2003-12-20,68,8
227,Nothing Fails (Remixes),Madonna,20,2003-12-13,2003-12-27,67,3
228,Get It Off (That Kid Chris Remix),Monica,29,2003-11-29,2003-12-27,66,4
229,Turn Me Out (Guido & Escape Remix),Praxis Featuring Kathy Brown,42,2003-06-14,2003-08-09,62,7
230,Evil Moogafooga,Spacefunk,30,2003-01-04,2003-01-18,58,3
231,Intuition,Hall & Oates,40,2003-09-13,2003-11-08,56,5
232,You Got Me,Giovanna,39,2003-11-01,2003-12-27,55,5
233,Battle Of Erishkigal (Minge Binge & Wes Wallace Mixes),Sasha Lazard,43,2003-01-25,2003-02-22,54,5
234,Move Your Feet,Junior Senior,45,2003-08-09,2003-10-04,52,7
235,Fascinated,Raven Maize,40,2003-01-04,2003-01-25,51,4
236,The Drive,Victor Calderone,46,2003-02-08,2003-04-12,51,7
237,Give It Up,Kevin Aviance,30,2003-12-13,2003-12-27,50,3
238,Body [Reach Out] (Widelife & Hard Attack Mixes),Faith Trent,28,2003-01-04,2003-01-18,46,3
239,Beautiful Child (A Deeper Love),Madelyne,42,2003-01-04,2003-01-25,45,4
240,Slow,Kylie Minogue,33,2003-12-06,2003-12-27,42,3
241,White Lipstick Girl,Anny,38,2003-01-04,2003-01-18,41,3
242,Fake,Simply Red,31,2003-12-20,2003-12-27,39,2
243,Rie Y Llora (The Remixes),Celia Cruz,41,2003-11-08,2003-12-27,39,4
244,Wake Up With You [The I Wanna Song] (Remixes),Julia Fordham,29,2003-01-04,2003-01-11,35,2
245,1000 Years,Arthur Baker Featuring Astrid Williamson,38,2003-12-06,2003-12-27,35,3
246,Irresistible!,Superchumbo,37,2003-01-04,2003-01-18,33,3
247,Dance To The Music (Peter Rauhofer Remixes),Laszlo Panaflex,35,2003-01-04,2003-01-11,31,2
248,As The Rush Comes,Motorcycle,45,2003-11-22,2003-12-27,31,4
249,Just A Little More Love,David Guetta & Chris Willis,37,2003-12-06,2003-12-27,21,2
250,Circle,Suzy K,45,2003-01-11,2003-01-18,20,2
251,Punk,Ferry Corsten,43,2003-01-04,2003-01-11,19,2
252,Se Me Olvido Tu Nombre (Tracy Young Mixes),Shalim,46,2003-07-26,2003-08-23,19,3
253,Did I Dream (Song Of The Siren),Lost Witness,42,2003-01-04,2003-01-04,14,1
254,Born Slippy Nuxx,Underworld,44,2003-12-13,2003-12-27,14,2
255,"Rock Your Body, Rock",Ferry Corsten,45,2003-12-13,2003-12-27,14,2
256,Kiss My Eyes,Bob Sinclar,47,2003-12-20,2003-12-27,13,2
257,Dream Girl Part 2,Mia,46,2003-01-25,2003-01-25,10,1
258,Oneness (Fred Jorio Remixes),Damian Featuring Sasha Lazard,48,2003-11-22,2003-12-27,10,2
259,Burning Man,Daniel Ash,48,2003-01-04,2003-01-04,8,1
260,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock,49,2003-01-04,2003-01-04,7,1
261,Super Woman,GTS Featuring Karyn White,50,2003-01-04,2003-01-04,6,1
262,Burning,Robbie Rivera & Axwell Featuring Suzan Brittan,51,2003-12-20,2003-12-20,5,1
263,Slippin' Away,Sweet Rains,51,2003-12-27,2003-12-27,5,1
264,"Me, Myself And I",Beyonce,52,2003-12-27,2003-12-27,4,1
265,Oh L'Amour (Remixes),Erasure,52,2003-11-22,2003-11-22,4,1
266,Automatic Lover,Jay-Jay Johanson,52,2003-06-14,2003-06-14,4,1
267,Change The World,Live Element Featuring Keith Taylor,52,2003-02-08,2003-02-08,4,1
268,Monday Mi Amor (Widelife & Mike Rizzo Mixes),Soluna,53,2003-02-01,2003-02-01,3,1
269,Into The Light (Dave Aude Remixes),Cause And Effect,53,2003-12-06,2003-12-06,3,1
270,People Will Believe,Jamez,53,2003-05-10,2003-05-10,3,1
271,Girlfriend,Robbie Rivera Presents Keylime,53,2003-09-13,2003-09-13,3,1
272,Satisfaction,Benny Benassi Presents The Biz,53,2003-06-14,2003-06-14,3,1
273,The Beat Goes On,Bob Sinclar,53,2003-03-08,2003-03-08,3,1
274,Trouble,P!nk,53,2003-11-29,2003-11-29,3,1
275,Sigh,Praful,53,2003-12-20,2003-12-20,3,1
276,Changes,Kings Of Tomorrow,53,2003-03-01,2003-03-01,3,1
277,Gia,Despina Vandi,53,2003-11-22,2003-11-22,3,1
278,Sweetest Sin (Remixes),Jessica Simpson,53,2003-11-01,2003-11-01,3,1
279,(There's Gotta Be) More To Life,Stacie Orrico,53,2003-09-20,2003-09-20,3,1
280,Corcovado,Everything But The Girl,54,2003-03-01,2003-03-01,2,1
281,The Way,Divine Inspiration,54,2003-01-04,2003-01-04,2,1
282,If You Want Me,Dark Clark,54,2003-06-28,2003-06-28,2,1
283,Time (Junior Vasquez Remix),Pretenders,54,2003-08-02,2003-08-02,2,1
284,Get With Me (Todd Terry & Matt Stein Mixes),3rd Storee Featuring Joe Budden,54,2003-01-11,2003-01-11,2,1
285,What's That Rhythm,Fetish 69,54,2003-08-23,2003-08-23,2,1
286,Just The Way You Are,Milky,54,2003-08-30,2003-08-30,2,1
287,Remind Me,Royksopp,54,2003-05-17,2003-05-17,2,1
288,Secret Self,Echo,54,2003-09-13,2003-09-13,2,1
289,Magnifique,Tedd Patterson,54,2003-05-10,2003-05-10,2,1
290,All In My Head,Kosheen,54,2003-09-20,2003-09-20,2,1
291,With A Touch,Berlin,54,2003-05-03,2003-05-03,2,1
292,Solsbury Hill,Erasure,54,2003-02-08,2003-02-08,2,1
293,Don't Crush It,Kool Keith,54,2003-10-18,2003-10-18,2,1
294,Strawberries,Gene Williams,54,2003-03-08,2003-03-08,2,1
295,Ride,Reggie Benjamin,54,2003-12-20,2003-12-20,2,1
296,Knock Knock (Planet Funk Remix),Monica,54,2003-12-27,2003-12-27,2,1
297,Who Is It?,Chopstick & Spoiled,55,2003-03-29,2003-03-29,1,1
298,Twist,Goldfrapp,55,2003-11-29,2003-11-29,1,1
299,We Don't Care,Audio Bullys,55,2003-04-26,2003-04-26,1,1
300,Overload,Voodoo & Serano,55,2003-05-03,2003-05-03,1,1
301,Luv Me,Darrell Martin,55,2003-09-20,2003-09-20,1,1
302,The Golden Path,The Chemical Brothers,55,2003-09-13,2003-09-13,1,1
303,Calling Me,"Harry ""Choo Choo"" Romero Featuring Jessica Eve",55,2003-12-06,2003-12-06,1,1
304,Rapido,Alma Matris,55,2003-05-10,2003-05-10,1,1
305,Loving Me Completely,Loopdoctor,55,2003-09-06,2003-09-06,1,1
306,High,DJ Shah,55,2003-02-01,2003-02-01,1,1
307,Dangerous,Antranig Featuring Angelica DeNo,55,2003-05-17,2003-05-17,1,1
308,"Haru (Widelife, J. Vasquez, & DeMarko Mixes)",Haru,55,2003-12-13,2003-12-13,1,1
309,Fade,Solu Music Featuring Kimblee,55,2003-08-23,2003-08-23,1,1
310,Haunting Me,Cuba Computers,55,2003-01-11,2003-01-11,1,1
311,Something Happened On The Way To Heaven,Deborah Cox,55,2003-08-09,2003-08-09,1,1
312,Don't You Go Away,Liquid People,55,2003-06-14,2003-06-14,1,1
313,Deepest Blue,Deepest Blue,55,2003-12-27,2003-12-27,1,1
314,Light Is In Your Eyes,Voodoo Child,55,2003-12-20,2003-12-20,1,1
315,Falling Over You,Gizelle,55,2003-06-21,2003-06-21,1,1
316,Horndog,Overseer,55,2003-07-05,2003-07-05,1,1
317,Again,Fantasy,55,2003-03-22,2003-03-22,1,1
318,I Know You Got Soul,Jason Nevins Vs. Eric B. & Rakim,55,2003-03-08,2003-03-08,1,1
