chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,Hell On Heels,Pistol Annies,6,2011-07-16,2011-12-31,644,23
45,Am I The Only One,Dierks Bentley,12,2011-04-16,2011-09-24,638,24
46,Drink In My Hand,Eric Church,6,2011-08-13,2011-12-31,635,15
47,This,Darius Rucker,14,2011-01-01,2011-07-02,623,23
48,Mine,Taylor Swift,4,2011-01-01,2011-03-26,607,13
49,Heart Like Mine,Miranda Lambert,10,2011-02-19,2011-07-16,598,22
50,Ours,Taylor Swift,2,2011-11-26,2011-12-31,581,6
51,Smoke A Little Smoke,Eric Church,16,2011-01-01,2011-08-27,562,26
52,Baggage Claim,Miranda Lambert,14,2011-08-27,2011-12-31,550,19
53,Sparks Fly,Taylor Swift,15,2011-01-15,2011-12-31,529,20
54,Bleed Red,Ronnie Dunn,14,2011-02-26,2011-07-09,502,20
55,Keep Me In Mind,Zac Brown Band,6,2011-10-15,2011-12-31,493,12
56,Tattoos On This Town,Jason Aldean,10,2011-10-08,2011-12-31,491,13
57,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,11,2011-01-01,2011-09-03,485,22
58,Give In To Me,Garrett Hedlund & Leighton Meester,7,2011-01-22,2011-10-08,472,19
59,Without You,Keith Urban,12,2011-03-26,2011-07-23,468,18
60,Hello World,Lady Antebellum,13,2011-01-01,2011-04-23,447,17
61,The Trouble With Girls,Scotty McCreery,8,2011-09-17,2011-12-31,432,15
62,Love Done Gone,Billy Currington,18,2011-07-02,2011-10-22,414,17
63,Voices,Chris Young,8,2011-01-01,2011-03-26,412,13
64,Here For A Good Time,George Strait,13,2011-07-16,2011-11-19,409,19
65,I'm Gonna Love You Through It,Martina McBride,10,2011-09-03,2011-12-31,372,18
66,Long Hot Summer,Keith Urban,20,2011-07-30,2011-11-19,362,17
67,Toes,Zac Brown Band,31,2011-01-15,2011-09-17,361,32
68,You,Chris Young,12,2011-07-30,2011-12-31,357,13
69,From A Table Away,Sunny Sweeney,19,2011-01-01,2011-05-07,348,15
70,Fish,Craig Campbell,21,2011-07-23,2011-11-12,346,17
71,Put You In A Song,Keith Urban,19,2011-01-01,2011-04-09,325,13
72,This Is Country Music,Brad Paisley,10,2011-01-08,2011-06-11,320,16
73,If This Was A Movie,Taylor Swift,1,2011-11-26,2011-12-17,319,4
74,Wildflower,The JaneDear Girls,7,2011-01-22,2011-04-02,318,11
75,Like My Mother Does,Lauren Alaina,2,2011-06-11,2011-11-12,307,9
76,Let It Rain,David Nail Featuring Sarah Buxton,18,2011-02-26,2011-12-31,304,16
77,I Can't Love You Back,Easton Corbin,27,2011-02-05,2011-06-11,298,19
78,Little Miss,Sugarland,27,2011-01-29,2011-05-07,282,15
79,One More Drinkin' Song,Jerrod Niemann,32,2011-08-06,2011-12-17,282,20
80,Someone Else Calling You Baby,Luke Bryan,22,2011-01-01,2011-04-09,269,15
81,The Story Of Us,Taylor Swift,18,2011-05-28,2011-08-20,265,13
82,Bullets In The Gun,Toby Keith,23,2011-01-01,2011-03-12,237,11
83,Just Fishin',Trace Adkins,26,2011-04-16,2011-10-15,225,17
84,Bless The Broken Road,Rascal Flatts,15,2011-02-12,2011-06-18,215,12
85,Cost Of Livin',Ronnie Dunn,35,2011-08-13,2011-12-10,202,18
86,Mama's Song,Carrie Underwood,18,2011-01-01,2011-02-19,194,8
87,You Belong With Me,Taylor Swift,16,2011-01-01,2011-12-10,188,14
88,Farmer's Daughter,Rodney Atkins,12,2011-01-01,2011-02-19,185,8
89,Only Prettier,Miranda Lambert,15,2011-01-01,2011-02-19,184,8
90,Love Don't Run,Steve Holy,27,2011-07-09,2011-11-05,176,16
91,Love Story,Taylor Swift,18,2011-01-01,2011-12-10,175,14
92,Bait A Hook,Justin Moore,27,2011-10-08,2011-12-31,174,13
93,Dancin' Away With My Heart,Lady Antebellum,3,2011-09-17,2011-09-24,159,2
94,Superman,Taylor Swift,3,2011-11-26,2011-12-03,157,2
95,Wanted You More,Lady Antebellum,1,2011-09-24,2011-09-24,150,1
96,Country Strong,Gwyneth Paltrow,11,2011-01-01,2011-05-07,147,7
97,Storm Warning,Hunter Hayes,30,2011-09-24,2011-12-31,134,14
98,Footloose,Blake Shelton,13,2011-11-19,2011-12-24,132,6
99,Jingle Bell Rock,Bobby Helms,14,2011-01-01,2011-12-31,130,6
100,Look It Up,Ashton Shepherd,32,2011-04-09,2011-06-18,130,11
101,Where Are You Christmas?,Faith Hill,15,2011-01-01,2011-12-31,129,6
102,"Lover, Lover",Jerrod Niemann,19,2011-03-05,2011-03-26,117,4
103,Smile,Uncle Kracker,36,2011-01-01,2011-12-03,116,15
104,American Honey,Lady Antebellum,20,2011-02-12,2011-04-09,114,6
105,Home,Dierks Bentley,23,2011-11-26,2011-12-31,114,6
106,Rockin' Around The Christmas Tree,Brenda Lee,16,2011-12-10,2011-12-31,113,4
107,I Won't Give Up,Jana Kramer,6,2011-02-26,2011-03-05,109,2
108,Run,Sugarland Feat. Matt Nathanson,7,2011-11-26,2011-12-03,107,2
109,Undo It,Carrie Underwood,30,2011-01-01,2011-06-18,107,9
110,Alone With You,Jake Owen,16,2011-08-20,2011-12-31,105,5
111,My Wish,Rascal Flatts,28,2011-02-19,2011-07-02,104,9
112,Turn On The Radio,Reba,32,2011-01-01,2011-03-19,100,7
113,A Woman Like You,Lee Brice,20,2011-10-22,2011-12-31,98,4
114,"Baby, It's Cold Outside",Lady Antebellum,19,2011-01-01,2011-12-31,96,4
115,Today Is Your Day,Shania Twain,9,2011-06-25,2011-07-09,89,3
116,I Got Nothin',Darius Rucker,25,2011-10-01,2011-10-29,89,5
117,Better Than I Used To Be,Tim McGraw,7,2011-12-31,2011-12-31,84,1
118,I Won't Back Down,Blake Shelton & Dia Frampton,8,2011-07-16,2011-07-23,84,2
119,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,13,2011-05-07,2011-05-28,83,4
120,Summer Girl,Leighton Meester,17,2011-01-22,2011-02-05,83,3
121,The Boys of Fall,Kenny Chesney,24,2011-01-01,2011-01-22,70,4
122,Live A Little,Kenny Chesney,38,2011-04-09,2011-06-04,70,9
123,Jolene,Vicci Martinez,12,2011-07-02,2011-07-16,69,3
124,The Climb,Miley Cyrus,30,2011-01-08,2011-05-21,69,7
125,Ain't No Grave,Johnny Cash,22,2011-04-16,2011-04-30,67,3
126,Leave The Pieces,The Wreckers,30,2011-03-05,2011-05-28,65,5
127,Drunk On You,Luke Bryan,13,2011-08-27,2011-09-10,64,3
128,You'll Think Of Me,Keith Urban,26,2011-03-05,2011-03-19,60,3
129,Big Green Tractor,Jason Aldean,27,2011-01-01,2011-07-23,60,8
130,Last Christmas,Taylor Swift,28,2011-12-17,2011-12-31,60,3
131,You Don't Know Her Like I Do,Brantley Gilbert,13,2011-10-01,2011-10-08,59,2
132,Amazed,Lonestar,29,2011-06-04,2011-06-18,58,3
133,Fishin' In The Dark,Nitty Gritty Dirt Band,29,2011-01-08,2011-01-22,55,3
134,Georgia Clay,Josh Kelley,34,2011-04-09,2011-04-30,53,4
135,Gunpowder And Lead,Miranda Lambert,36,2011-05-21,2011-11-12,53,6
136,She's Country,Jason Aldean,34,2011-01-08,2011-08-13,52,8
137,Over You,Miranda Lambert,10,2011-11-19,2011-11-19,51,1
138,Words I Couldn't Say,Leighton Meester,24,2011-01-22,2011-02-05,50,3
139,Summertime,Kenny Chesney,32,2011-05-07,2011-06-25,50,4
140,I Run To You,Lady Antebellum,36,2011-02-26,2011-11-26,48,8
141,Whiskey,Jana Kramer,14,2011-05-14,2011-05-21,47,2
142,A Holly Jolly Christmas,Burl Ives,21,2011-01-01,2011-12-31,47,4
143,Live Like You Were Dying,Tim McGraw,20,2011-06-11,2011-06-18,46,2
144,Come Back Song,Darius Rucker,28,2011-01-22,2011-04-09,45,4
145,Blue Christmas,Elvis Presley,32,2011-12-17,2011-12-31,45,3
146,The Breath You Take,George Strait,32,2011-01-01,2011-02-12,44,7
147,Anything Like Me,Brad Paisley,35,2011-01-01,2011-01-22,44,4
148,Boondocks,Little Big Town,31,2011-04-02,2011-08-13,42,4
149,Free,Zac Brown Band,42,2011-01-01,2011-03-05,41,8
150,Good To Be Me,Uncle Kracker Featuring Kid Rock,29,2011-05-28,2011-06-04,40,2
151,Rain Is A Good Thing,Luke Bryan,29,2011-04-02,2011-04-09,38,2
152,Timing Is Everything,Garrett Hedlund,33,2011-01-29,2011-05-07,38,4
153,Keep The Change,Hank Williams Jr.,14,2011-10-29,2011-10-29,37,1
154,"Together, Anything's Possible",Darius Rucker,15,2011-01-29,2011-01-29,36,1
155,Life Is A Highway,Rascal Flatts,35,2011-04-30,2011-05-21,36,4
156,Black Horse And The Cherry Tree,Casey Weston,19,2011-07-02,2011-07-09,34,2
157,Strawberry Wine,Deana Carter,32,2011-01-08,2011-04-09,34,3
158,God Bless The USA,Lee Greenwood,35,2011-07-16,2011-09-24,33,3
159,Your Man,Josh Turner,27,2011-06-04,2011-06-11,32,2
160,Somebody Like You,Keith Urban,36,2011-03-05,2011-03-19,32,3
161,Crazier,Taylor Swift,41,2011-03-05,2011-03-26,32,4
162,Save A Horse (Ride A Cowboy),Big & Rich,42,2011-01-08,2011-05-07,32,4
163,Dirt Road Prayer,Lauren Alaina,20,2011-10-29,2011-10-29,31,1
164,Landslide,Dixie Chicks,21,2011-03-26,2011-04-02,31,2
165,Good Time,Alan Jackson,40,2011-03-12,2011-03-26,30,3
166,Drops Of Jupiter (Live),Taylor Swift,22,2011-12-10,2011-12-10,29,1
167,Anywhere With You,Jake Owen,22,2011-09-17,2011-09-17,29,1
168,Teenage Daughters,Martina McBride,36,2011-04-16,2011-04-23,29,2
169,Rudolph The Red-Nosed Reindeer,Gene Autry,36,2011-01-01,2011-12-31,29,3
170,The Shape I'm In,Joe Nichols,42,2011-02-12,2011-03-26,29,5
171,Come Home,Faith Hill,24,2011-11-26,2011-12-03,28,2
172,Why Wait,Rascal Flatts,34,2011-01-01,2011-01-22,28,3
173,Speak Now,Taylor Swift,35,2011-01-08,2011-01-15,28,2
174,Amen,Edens Edge,36,2011-11-05,2011-12-31,28,6
175,Honky Tonk Badonkadonk,Trace Adkins,37,2011-01-08,2011-01-15,28,2
176,Temporary Home,Carrie Underwood,32,2011-02-05,2011-02-12,27,2
177,Breathe,Faith Hill,32,2011-02-19,2011-02-26,27,2
178,A Little Bit Stronger,Leighton Meester,34,2011-01-29,2011-02-05,27,2
179,You're Gonna Miss This,Trace Adkins,35,2011-04-02,2011-08-20,27,3
180,In Love With The Girl,Luke Bryan,25,2011-03-19,2011-03-19,26,1
181,I Hope You Dance,Lee Ann Womack,26,2011-06-04,2011-06-04,25,1
182,Haunted,Taylor Swift,27,2011-11-26,2011-11-26,24,1
183,Boys From The South,Pistol Annies,27,2011-09-10,2011-09-10,24,1
184,Where Were You (When The World Stopped Turning),Alan Jackson,27,2011-09-24,2011-09-24,24,1
185,"Silent Night, Holy Night!",Faith Hill,27,2011-01-01,2011-01-01,24,1
186,Forever And Ever Amen,Randy Travis,33,2011-02-19,2011-02-26,23,2
187,It's Your Love,Tim McGraw With Faith Hill,36,2011-02-19,2011-02-26,23,2
188,Somewhere Else,Toby Keith,43,2011-04-23,2011-06-25,23,5
189,There's A Place For Us,Carrie Underwood,29,2011-01-01,2011-01-01,22,1
190,Coming Home,Gwyneth Paltrow,38,2011-01-22,2011-02-05,22,3
191,As You Turn Away,Lady Antebellum,30,2011-10-01,2011-10-01,21,1
192,Ring Of Fire,Johnny Cash,39,2011-04-16,2011-04-23,21,2
193,Silver And Gold,Burl Ives,31,2011-01-01,2011-01-01,20,1
194,I Will Always Love You,Casey Weston,32,2011-07-09,2011-07-09,19,1
195,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,41,2011-08-06,2011-08-20,19,3
196,Family Man,Craig Campbell,43,2011-04-16,2011-05-07,19,4
197,Rise Up,Kenny Chesney,34,2011-10-01,2011-10-01,17,1
198,What Was I Thinkin',Dierks Bentley,41,2011-04-02,2011-09-10,16,3
199,(Kissed You) Good Night,Gloriana,36,2011-11-12,2011-11-12,15,1
200,Tough,Kellie Pickler,38,2011-07-09,2011-11-05,15,2
201,Little White Church,Little Big Town,39,2011-04-02,2011-04-09,15,2
202,Chances Are,Garrett Hedlund,42,2011-01-22,2011-01-29,15,2
203,Kiss My Country Ass,Blake Shelton,42,2011-04-23,2011-04-30,15,2
204,I Wouldn't Be A Man,Josh Turner,43,2011-07-16,2011-07-23,15,2
205,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,44,2011-05-21,2011-07-23,14,3
206,Mama's Broken Heart,Miranda Lambert,38,2011-11-19,2011-11-19,13,1
207,Brown Chicken Brown Cow,Trace Adkins,44,2011-03-19,2011-03-26,12,2
208,Kick It In The Sticks,Brantley Gilbert,40,2011-10-01,2011-10-01,11,1
209,Flyin' Down A Backroad,Justin Moore,40,2011-07-09,2011-07-09,11,1
210,Before He Cheats,Carrie Underwood,40,2011-06-11,2011-06-11,11,1
211,All I Want To Do,Sugarland,44,2011-07-23,2011-07-30,11,2
212,Like My Dog,Billy Currington,46,2011-11-19,2011-12-31,11,3
213,Flat On The Floor,Carrie Underwood,41,2011-06-11,2011-06-11,10,1
214,Paper Airplane,Alison Krauss & Union Station,41,2011-04-30,2011-04-30,10,1
215,Keep On Lovin' You,Steel Magnolia,41,2011-01-29,2011-01-29,10,1
216,If You're Reading This,Tim McGraw,41,2011-10-22,2011-10-22,10,1
217,Where I Come From,Montgomery Gentry,44,2011-11-05,2011-11-12,10,2
218,Gettin' You Home,Chris Young,42,2011-02-19,2011-02-19,9,1
219,Don't Leave Her (If You Can't Let Her Go),Chris Young,43,2011-07-30,2011-07-30,8,1
220,Our Song,Taylor Swift,43,2011-01-08,2011-01-08,8,1
221,Why Ya Wanna,Jana Kramer,43,2011-06-04,2011-06-04,8,1
222,Fake ID,Big & Rich Featuring Gretchen Wilson,43,2011-11-05,2011-11-05,8,1
223,Better Than Revenge,Taylor Swift,44,2011-01-15,2011-01-15,7,1
224,My Hometown,Uncle Kracker,44,2011-11-19,2011-11-19,7,1
225,She's Everything,Brad Paisley,46,2011-09-03,2011-09-10,7,2
226,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,45,2011-05-21,2011-05-21,6,1
227,Letters From Home,John Michael Montgomery,45,2011-03-19,2011-03-19,6,1
228,Back To December/Apologize/You're Not Sorry (Live),Taylor Swift,45,2011-12-10,2011-12-10,6,1
229,Proud To Be Here,Trace Adkins,45,2011-08-20,2011-08-20,6,1
230,Summer Nights,Rascal Flatts,45,2011-06-25,2011-06-25,6,1
231,Kerosene,Miranda Lambert,46,2011-04-16,2011-04-23,6,2
232,Come A Little Closer,Dierks Bentley,46,2011-04-02,2011-04-02,5,1
233,Anyway,Martina McBride,46,2011-06-04,2011-06-04,5,1
234,Stay,Sugarland,46,2011-02-19,2011-02-19,5,1
235,Today Was A Fairytale,Taylor Swift,46,2011-01-08,2011-01-08,5,1
236,Tonight,Sugarland,47,2011-04-23,2011-04-23,4,1
237,Out Of Summertime,Scotty McCreery,47,2011-10-22,2011-10-22,4,1
238,"Mary, Did You Know?",Kenny Rogers With Wynonna,47,2011-01-01,2011-01-01,4,1
239,All My Friends Say,Luke Bryan,47,2011-04-02,2011-04-02,4,1
240,My Heart Can't Tell You No,Sara Evans,48,2011-11-12,2011-11-19,4,2
241,Roll With It,Easton Corbin,48,2011-07-30,2011-07-30,3,1
242,I Cross My Heart,George Strait,48,2011-02-26,2011-02-26,3,1
243,Second Hand Heart,Danny Gokey,48,2011-07-23,2011-07-23,3,1
244,Man! I Feel Like A Woman!,Shania Twain,48,2011-07-02,2011-07-02,3,1
245,Waitin' On A Woman,Brad Paisley,49,2011-03-12,2011-03-19,3,2
246,Hell On An Angel,Brantley Gilbert,49,2011-09-17,2011-09-17,2,1
247,Water,Brad Paisley,49,2011-06-25,2011-06-25,2,1
248,The Middle,Lauren Alaina,49,2011-10-29,2011-10-29,2,1
249,Just Got Started Lovin' You,James Otto,49,2011-05-28,2011-05-28,2,1
250,I Got You,Thompson Square,49,2011-05-14,2011-05-14,2,1
251,Good Morning Beautiful,Steve Holy,49,2011-02-26,2011-02-26,2,1
252,Bless The Broken Road,Jeff Jenkins,50,2011-05-14,2011-05-14,1,1
253,Something Like That,Tim McGraw,50,2011-06-25,2011-06-25,1,1
254,Cold As Stone,Lady Antebellum,50,2011-10-01,2011-10-01,1,1
255,Somethin' 'Bout A Truck,Kip Moore,50,2011-12-31,2011-12-31,1,1
