chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Come Home With Me Baby,Dead Or Alive,1,1989-07-01,1989-09-02,710,10
44,Let It Roll,Doug Lazy,1,1989-06-24,1989-08-26,695,10
45,Deep In Vogue,Malcolm McLaren,1,1989-06-17,1989-08-19,693,10
46,What You Don't Know,Expose,2,1989-05-27,1989-08-12,684,12
47,I Love The Bass,Bardeux,3,1989-09-09,1989-12-16,678,14
48,This Time I Know It's For Real,Donna Summer,5,1989-05-06,1989-07-08,667,10
49,Sleep Talk,Alyson Williams,3,1989-02-25,1989-05-06,666,11
50,Good Life,Inner City,1,1989-01-07,1989-03-04,656,9
51,Always There,Charvoni,3,1989-06-17,1989-09-02,646,12
52,It's No Crime,Babyface,5,1989-08-26,1989-11-18,632,13
53,Without You,George LaMond,4,1989-09-16,1989-12-09,622,13
54,Suboceana,Tom Tom Club,4,1989-04-29,1989-07-15,611,12
55,"Batdance (From ""Batman"")",Prince,1,1989-07-15,1989-09-16,607,10
56,It's Too Late,Nayobe,5,1989-02-04,1989-04-15,607,11
57,Happiness,Nicole,3,1989-07-08,1989-09-16,599,11
58,Make My Body Rock,Jomanda,6,1989-01-07,1989-03-18,596,11
59,Love Hangover '89,Diana Ross,3,1989-02-18,1989-04-22,591,10
60,People Hold On,Coldcut Featuring Lisa Stansfield,6,1989-07-08,1989-09-30,583,13
61,Electric Youth (Remix),Debbie Gibson,3,1989-04-08,1989-06-03,574,9
62,I Need A Rhythm (LP),The 28th St. Crew,3,1989-06-03,1989-08-05,573,10
63,Get On The Dance Floor,Rob Base & D.J. E-Z Rock,1,1989-01-07,1989-02-11,572,6
64,Love Shack,The B-52s,7,1989-10-07,1989-12-23,571,12
65,Me So Horny,The 2 Live Crew,5,1989-09-23,1989-12-16,543,12
66,Bust A Move,Young M.C.,7,1989-08-12,1989-10-21,542,11
67,I Like It,Dino,3,1989-06-10,1989-08-19,535,11
68,Stop/Knocking On My Door,Erasure,4,1989-04-01,1989-06-10,532,11
69,Two To Make It Right,Seduction,2,1989-11-11,1989-12-30,520,7
70,We Got Our Own Thang,Heavy D & The Boyz,5,1989-06-10,1989-08-12,509,10
71,Music Lover,S-Express,6,1989-03-18,1989-05-20,508,10
72,Haunted House,Dada Nada,5,1989-01-28,1989-04-01,497,10
73,Walking Away,Information Society,5,1989-01-07,1989-02-18,493,7
74,Just Git It Together,Lisa Lisa And Cult Jam,7,1989-06-24,1989-09-09,484,12
75,The Lover In Me,Sheena Easton,2,1989-01-07,1989-02-04,471,5
76,You Ain't Seen Nothing Yet,Figures On A Beach,7,1989-02-11,1989-04-08,460,9
77,Friends,Jody Watley With Eric B. & Rakim,7,1989-07-01,1989-09-02,458,10
78,Just Got Back From Heaven,Sparks,7,1989-03-25,1989-06-03,457,11
79,Planet E,KC Flightt,5,1989-04-08,1989-06-03,454,9
80,Somebody For Me,Heavy D & The Boyz,7,1989-10-14,1989-12-30,454,12
81,Send Me An Angel 89,Real Life,5,1989-05-06,1989-07-15,449,11
82,Love Song,The Cure,8,1989-08-12,1989-10-28,426,11
83,Machine Gun,Hubert Kah,7,1989-05-27,1989-08-05,421,11
84,Notice Me,Sandee,9,1989-01-07,1989-03-18,417,11
85,Let The Rhythm Pump,Doug Lazy,4,1989-11-18,1989-12-30,407,7
86,C'mon And Get My Love,D-Mob,5,1989-11-11,1989-12-30,401,8
87,Stand Up For Your Love Rights,Yazz,5,1989-03-18,1989-05-13,399,9
88,That's How I'm Living/The Chief,Toni Scott,6,1989-05-20,1989-07-29,392,11
89,Turn It Out,Home Boys Only,7,1989-10-28,1989-12-30,392,10
90,Joy And Pain,Rob Base & D.J. E-Z Rock,9,1989-04-08,1989-06-10,386,10
91,Iko Iko (Remix),The Belle Stars,7,1989-04-22,1989-06-24,381,9
92,Freemason,Boxcar,8,1989-03-25,1989-06-03,376,10
93,If I Ever,Red Flag,12,1989-08-05,1989-11-04,376,13
94,So Many People,Hubert Kah,7,1989-08-12,1989-10-28,375,11
95,Pick Up The Pieces (To My Heart),Cindy Valentine,11,1989-10-14,1989-12-30,371,12
96,I Wanna Have Some Fun,Samantha Fox,2,1989-01-07,1989-02-04,364,5
97,Bring Me Edelweiss,Edelweiss,7,1989-04-29,1989-07-01,364,10
98,Children Of The Revolution/Oochy Koochy,Baby Ford,10,1989-09-16,1989-11-25,362,11
99,Fascination Street,The Cure,7,1989-05-06,1989-07-08,360,10
100,Walk The Dinosaur,Was (Not Was),11,1989-01-21,1989-04-08,355,12
101,Tied Up,Yello,9,1989-04-15,1989-07-01,350,11
102,Left To My Own Devices,Pet Shop Boys,8,1989-01-07,1989-03-11,343,10
103,Black Havana (LP),Various Artists,8,1989-08-19,1989-11-04,342,11
104,Blind Hearts,Xymox,9,1989-08-12,1989-10-21,341,11
105,Rhythm Is The Master,D.J. Chuck Chillout And Kool Chip,10,1989-04-22,1989-06-24,339,10
106,In House Vol.1 (EP),Various Artists,7,1989-03-11,1989-04-29,330,8
107,Tears,Frankie Knuckles Presents Satoshii Tomiie,10,1989-08-26,1989-11-04,329,11
108,Baby Don't Say Goodbye,Dead Or Alive,6,1989-11-11,1989-12-30,328,7
109,With Every Beat Of My Heart,Taylor Dayne,8,1989-11-04,1989-12-30,328,9
110,How Far Can We Go?,The Groove Robbers,8,1989-02-11,1989-04-08,328,9
111,Your Love Takes Me Higher,The Beloved,9,1989-07-15,1989-09-09,327,9
112,Do The Right Thing,Redhead Kingpin & The F.B.I.,12,1989-08-12,1989-10-21,325,11
113,"Drama!/Sweet,Sweet Baby",Erasure,10,1989-11-04,1989-12-30,323,9
114,Ou Est Le Soleil?,Paul McCartney,10,1989-08-26,1989-11-11,321,11
115,Obsession/Hitchhiker's Dance Guide,Xymox,12,1989-04-08,1989-06-24,318,11
116,I'm That Type Of Guy,LL Cool J,9,1989-06-24,1989-08-26,317,10
117,Control I'm Here,Nitzer Ebb,14,1989-01-07,1989-03-18,316,11
118,Funky Cold Medina,Tone-Loc,8,1989-04-01,1989-05-20,308,8
119,It's Gonna Be Alright,Ruby Turner,7,1989-11-11,1989-12-30,305,8
120,Summer Madness,KC Flightt,9,1989-09-30,1989-12-02,305,10
121,Paradise,Diana Ross,11,1989-07-29,1989-09-30,305,10
122,Nothin (That Compares 2 U),The Jacksons,8,1989-06-03,1989-07-29,300,9
123,Voodoo Ray,A Guy Called Gerald,12,1989-04-08,1989-06-03,300,9
124,Personal Jesus/Dangerous,Depeche Mode,12,1989-10-07,1989-12-23,300,10
125,Voices In Your Head,Paris By Air,14,1989-09-02,1989-11-04,300,10
126,Let's Play House,Kraze,10,1989-07-01,1989-08-26,296,9
127,Turn It Up/Salsa House,Richie Rich,11,1989-01-07,1989-03-11,293,10
128,Do It To The Crowd,Twin Hype,10,1989-07-22,1989-09-30,290,11
129,Definition Of Love,Kos,10,1989-06-03,1989-08-05,287,10
130,Jack To The Sound Of The Underground,Hithouse,11,1989-04-15,1989-06-17,286,10
131,Be My Twin,Brother Beyond,10,1989-10-14,1989-12-16,285,9
132,Our Love (It's Over),Dee Holloway,12,1989-10-21,1989-12-23,282,10
133,Russian Radio,Red Flag,11,1989-01-07,1989-02-25,281,8
134,Are You Ready,Morris Day,8,1989-01-07,1989-02-11,279,6
135,Payback Is A Bitch,Liz Torres,9,1989-07-22,1989-09-16,279,9
136,On The Strength,Flame (With Tony Terry),11,1989-08-05,1989-10-07,274,10
137,"On Our Own (From ""Ghostbusters II"")",Bobby Brown,15,1989-07-08,1989-09-16,270,10
138,Hey Ladies,Beastie Boys,15,1989-08-12,1989-10-14,269,10
139,Talk To Myself,Christopher Williams,18,1989-09-16,1989-11-25,266,11
140,Open Up Your Heart,Raiana Paige,10,1989-02-25,1989-04-15,262,8
141,More Than You Know,Martika,12,1989-01-07,1989-02-18,261,7
142,Workin' Overtime,Diana Ross,11,1989-05-13,1989-07-08,259,9
143,Down In It,Nine Inch Nails,16,1989-10-21,1989-12-30,255,9
144,Baby Don't Forget My Number,Milli Vanilli,10,1989-05-20,1989-07-15,252,9
145,The Club,Marcus Lewis,11,1989-01-14,1989-03-18,252,9
146,All Night Party,Buster Poindexter,12,1989-07-01,1989-08-26,250,9
147,Every Little Step,Bobby Brown,17,1989-03-25,1989-06-03,250,10
148,Oh Well,Oh Well,15,1989-07-15,1989-09-16,249,10
149,Respect,Adeva,21,1989-01-07,1989-03-11,249,10
150,She Wants To Dance With Me,Rick Astley,13,1989-01-14,1989-03-11,248,9
151,Definition Of A Track/In Motion,Precious,12,1989-06-03,1989-07-29,245,9
152,Love House,Samantha Fox,13,1989-07-01,1989-08-26,245,9
153,Don't Rush Me,Taylor Dayne,6,1989-01-07,1989-01-28,237,4
154,Let's Work,Ice Cream Tee,17,1989-09-09,1989-11-11,233,10
155,Wonderland,Lene Lovich,21,1989-09-09,1989-11-11,232,10
156,Waiting For A Call,Deep State,11,1989-05-27,1989-07-15,231,8
157,Seduction,Seduction,17,1989-01-07,1989-02-25,231,8
158,Forget The Girl,Tony Terry,9,1989-06-03,1989-07-15,230,7
159,Heaven Knows,When In Rome,14,1989-02-04,1989-03-25,229,8
160,Is That Love,Nick Phillips,14,1989-09-16,1989-11-18,229,9
161,Real Love,El DeBarge,14,1989-03-04,1989-05-06,229,9
162,Now You're In Heaven,Julian Lennon,12,1989-05-13,1989-07-01,223,8
163,Higher Than High,Tony Lemans,17,1989-10-28,1989-12-16,223,8
164,Just Keep Rockin',Double The Trouble & The Rebel MC,9,1989-11-18,1989-12-30,222,7
165,Kisses On The Wind,Neneh Cherry,19,1989-09-02,1989-10-28,218,9
166,Groove Check,That Petrol Emotion,12,1989-02-18,1989-04-15,217,8
167,Warrior/Happy,Public Image Ltd.,16,1989-11-11,1989-12-30,217,8
168,Hearts And Minds,Nitzer Ebb,16,1989-05-06,1989-06-24,215,8
169,The Monster Jam (LP),Ambassadors Of Funk,13,1989-02-25,1989-04-08,211,7
170,I Got Love,Michael Rodgers,18,1989-10-21,1989-12-09,210,8
171,Welcome,Jovanotti,19,1989-09-16,1989-11-18,209,10
172,I Go To Work,Kool Moe Dee,23,1989-09-16,1989-11-18,208,10
173,Excuses,Paula Brion,15,1989-02-11,1989-04-01,207,8
174,Voices In My House/Bass Girl,Hardhouse,16,1989-04-08,1989-05-27,207,8
175,She Won't Talk To Me,Luther Vandross,18,1989-01-28,1989-03-18,204,8
176,Here Comes That Sound,Simon Harris,14,1989-01-07,1989-02-11,195,6
177,Brides Of Frankenstein,OMD,7,1989-01-07,1989-01-28,192,4
178,Dial My Heart,The Boys,18,1989-01-07,1989-02-11,191,6
179,"Never Stop/First In, First Out",Front 242,21,1989-04-01,1989-05-27,191,9
180,Give You All My Love,Stacey Q,16,1989-07-08,1989-08-19,187,7
181,Introspective (LP),Pet Shop Boys,15,1989-03-04,1989-04-15,186,7
182,Everything Counts (Remix),Depeche Mode,16,1989-04-29,1989-06-17,186,8
183,Don't Turn Your Back On Love,Kristin Baio,18,1989-02-18,1989-04-08,184,8
184,Anything Can Happen,Was (Not Was),19,1989-05-20,1989-07-08,184,8
185,James Brown/If I Were John Carpenter,Big Audio,19,1989-09-23,1989-11-18,184,8
186,Blow The House Down,Living In A Box,19,1989-07-15,1989-08-26,183,7
187,Testure,Skinny Puppy,19,1989-02-18,1989-04-08,183,8
188,You Got It (The Right Stuff),New Kids On The Block,20,1989-02-04,1989-03-18,183,7
189,Give Me Back My Heart,Corina,26,1989-02-04,1989-04-01,183,9
190,Lay All Your Love On Me/Funky At 45,Information Society,23,1989-07-15,1989-09-09,182,8
191,Get On Your Feet,Gloria Estefan,20,1989-10-28,1989-12-16,181,8
192,Him Or Me,Today,21,1989-01-07,1989-02-25,181,8
193,The Machinerys Of Joy,Die Krupps With Nitzer Ebb,25,1989-09-23,1989-11-11,181,8
194,I Feel The Earth Move,Martika,20,1989-09-23,1989-11-18,178,9
195,Cold Hearted,Paula Abdul,19,1989-07-29,1989-09-23,177,9
196,Baby Baby,Eighth Wonder,17,1989-03-11,1989-04-29,173,8
197,Affair,Cherrelle,15,1989-03-18,1989-05-06,172,8
198,Crucial,New Edition,24,1989-04-22,1989-06-10,172,8
199,Cross My Heart,Eighth Wonder,10,1989-01-07,1989-01-28,169,4
200,Promise Land/Can You Still Love Me?,The Style Council,19,1989-06-03,1989-07-22,169,8
201,Too Much Too Late,Denise Lopez,21,1989-04-22,1989-06-10,167,8
202,"It Isn't, It Wasn't,It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston,18,1989-08-26,1989-10-07,164,7
203,Good Thing,Fine Young Cannibals,20,1989-06-24,1989-07-29,161,6
204,Scandalous,2 Puerto Ricans A Blackman & A Dominican,23,1989-07-08,1989-08-19,158,7
205,Mr. D.J.,"Joyce ""Fenderella"" Irby",23,1989-04-22,1989-06-17,158,8
206,As The End Draws Near/Passion ...,Manufacture,21,1989-02-04,1989-03-18,157,7
207,Sweet Talk,D'atra Hicks,24,1989-10-28,1989-12-16,157,7
208,Rock The House,Nicole,21,1989-07-08,1989-08-26,156,8
209,Just Coolin',LeVert Feat. Heavy D,19,1989-02-25,1989-04-08,154,7
210,Downtown,One 2 Many,30,1989-04-15,1989-06-17,154,9
211,Victim Of Pleasure,Mandy Smith,22,1989-04-15,1989-05-20,152,6
212,My Eyes Don't Cry,Stevie Wonder,12,1989-01-07,1989-01-28,151,4
213,So Alive/Bike Dance,Love And Rockets,20,1989-06-17,1989-07-22,151,6
214,Teddy's Jam,Guy,25,1989-01-21,1989-03-11,151,8
215,Losing My Mind,Liza Minnelli,26,1989-09-23,1989-11-18,150,9
216,No More Lies,Michel'le,12,1989-11-18,1989-12-30,148,6
217,Let's Work,Casanova's Revenge,19,1989-04-15,1989-05-20,148,6
218,Feel It,2 Fierce,22,1989-01-28,1989-03-11,145,7
219,Over And Over,Pajama Party,26,1989-11-11,1989-12-23,145,7
220,In My Eyes,Stevie B,21,1989-06-10,1989-07-22,144,7
221,Give Me The Rhythm,Desarae Wild,22,1989-10-28,1989-12-09,144,7
222,Let's Fall In Love/Bleeding Babies,Real Life,21,1989-11-25,1989-12-30,141,6
223,Rock To The Beat/Move Your Body,101,16,1989-11-25,1989-12-30,138,6
224,Look Who's Dancing,Ziggy Marley And The Melody Makers,23,1989-10-07,1989-11-25,137,7
225,Puss N' Boots/These Boots (Are Make For Walkin'),Kon Kan,25,1989-09-09,1989-10-28,135,8
226,Shout It Out,Clockwork,22,1989-07-29,1989-09-09,134,7
227,Drop That Ghetto Blaster,Mr. Big Mouse,23,1989-06-17,1989-08-05,134,7
228,Success,Sigue Sigue Sputnik,25,1989-02-11,1989-03-25,134,7
229,Smooth Criminal,Michael Jackson,10,1989-01-07,1989-01-28,132,4
230,All Saints Day,Severed Heads,25,1989-09-09,1989-10-14,132,6
231,(Carmen) Danger In Her Eyes,Deborah Sasson & MCL,27,1989-07-15,1989-08-19,130,6
232,Heat It Up,Wee Papa Girl Rappers,8,1989-01-07,1989-01-21,129,3
233,Mambo Witch,A Split Second,29,1989-02-04,1989-03-18,129,7
234,Lullaby,Book Of Love,27,1989-01-14,1989-03-11,126,8
235,Welcome To America,Die Warzau,31,1989-10-21,1989-12-16,126,7
236,I'm Not The Man I Used To Be,Fine Young Cannibals,13,1989-12-02,1989-12-30,125,5
237,Kiss,The Art Of Noise Featuring Tom Jones,18,1989-01-07,1989-01-28,125,4
238,Body-Rock,T.T. Max,29,1989-06-24,1989-08-05,124,7
239,1-2-3/Underestimate,The Chimes,11,1989-12-02,1989-12-30,122,5
240,Let's Play House/Buss The Speaker,The Jaz,26,1989-09-02,1989-10-14,122,7
241,Birthday Suit,Johnny Kemp,25,1989-03-18,1989-04-22,120,6
242,Another Monster Jam/I've Got Your....,Simon Harris,23,1989-11-18,1989-12-23,119,6
243,The Love I Lost,Seventh Avenue,26,1989-03-04,1989-04-08,118,6
244,Disappointed,Public Image Ltd.,26,1989-06-17,1989-07-22,116,6
245,Rock To The Beat,Reese,29,1989-08-19,1989-09-30,116,7
246,Stomp (Move Jump Jack Your Body),Kyze,14,1989-12-02,1989-12-30,115,5
247,Move Your Body,Tyree Featuring J.M.D.,21,1989-11-25,1989-12-30,115,6
248,Mismatch,Apollonia,22,1989-02-25,1989-04-01,115,6
249,The Circus/It's Just In House,Todd Terry Project,23,1989-05-27,1989-06-24,114,5
250,My Love Is So Raw,Alyson Williams (Featuring Nikki D),28,1989-07-08,1989-08-12,112,6
251,Never Get Enough Of You,Glenn Medeiros,30,1989-01-07,1989-02-04,112,5
252,Headhunter,Front 242,15,1989-01-07,1989-01-28,111,4
253,Love Is A Shield,Camouflage,35,1989-09-23,1989-11-18,111,8
254,Where Do We Go?,Ten City,28,1989-07-29,1989-08-26,110,5
255,Just Started,Lachandra,25,1989-04-15,1989-05-13,109,5
256,Agent Double O Soul,The Untouchables,30,1989-04-01,1989-04-29,108,5
257,Love Is On Her Mind,SaFire,29,1989-01-14,1989-02-25,107,7
258,The Same Dream,Apollonia,31,1989-07-29,1989-09-02,107,6
259,You Better Dance,The Jets,28,1989-08-26,1989-09-30,106,6
260,I Know How (To Make You Love Me),Nia Peeples,28,1989-02-04,1989-03-11,105,6
261,Sincerely Yours,Sweet Sensation (With Romeo J.D.),30,1989-01-14,1989-02-25,105,7
262,Forever Your Girl,Paula Abdul,28,1989-05-06,1989-06-17,104,7
263,Cold World,"Steve ""Silk"" Hurley Featuring Jamie Principle",22,1989-11-25,1989-12-30,101,5
264,Tribute (Right On),The Pasadenas,27,1989-03-25,1989-04-29,101,6
265,Nasty,Dave Tech Nice,29,1989-11-25,1989-12-30,101,6
266,Serious Money,Carole Davis,27,1989-08-19,1989-09-30,100,6
267,My Mellow,Orchestra 45,33,1989-09-02,1989-10-07,100,6
268,Cat-House/Cold Sweat,Danielle Dax,27,1989-03-25,1989-04-22,98,5
269,On An Angel's Wings,Heaven On Earth,27,1989-01-07,1989-02-11,98,6
270,For Those Who Like To Groove,Twin Hype,15,1989-12-02,1989-12-30,96,4
271,You Are The One,TKA,26,1989-07-01,1989-07-29,96,5
272,There's A Bat In My House,Caped Crusaders,33,1989-09-02,1989-10-14,96,6
273,I Like,Guy,36,1989-04-22,1989-06-03,94,7
274,Cuddly Toy (Feel For Me),Roachford,34,1989-05-27,1989-07-01,92,6
275,Turn This Mutha Out,M.C. Hammer,34,1989-04-08,1989-05-13,92,6
276,Don't Be Afraid,TKA,22,1989-01-07,1989-01-21,91,3
277,Some People,E.G. Daily,33,1989-08-26,1989-09-23,91,5
278,One Step At A Time,Naisha,27,1989-04-08,1989-05-06,89,5
279,Girl I Got My Eyes On You,Today,29,1989-03-18,1989-04-08,88,4
280,Don't Take My Mind On A Trip,Boy George,26,1989-04-01,1989-04-29,86,5
281,Make The House Shake,The Almighty El-Cee,28,1989-03-18,1989-04-15,86,5
282,(What Can I Say) To Make You Love Me,Alexander O'Neal,32,1989-03-11,1989-04-22,85,6
283,Elektric Dance,Jungle Crew,33,1989-12-02,1989-12-30,85,5
284,The R,Eric B. & Rakim,28,1989-01-28,1989-02-18,82,4
285,Gonna Make It,SaFire,31,1989-07-15,1989-08-05,81,4
286,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,18,1989-12-09,1989-12-30,79,4
287,Walk On By,Sybil,17,1989-12-16,1989-12-30,74,3
288,Got To Keep On,The Cookie Crew,33,1989-07-22,1989-08-19,74,5
289,The Race/Blazing Saddles,Yello,33,1989-11-11,1989-12-02,72,4
290,Under Your Spell,Candi,39,1989-02-11,1989-03-11,72,5
291,Ma Foom Bey/Syntanjey,Cultural Vibe,33,1989-07-15,1989-08-12,70,5
292,Ride On Time,Black Box,39,1989-09-30,1989-11-25,69,7
293,Yo No Se',Pajama Party,34,1989-03-04,1989-04-01,68,5
294,I Git Minze,Too Nice,36,1989-08-05,1989-09-02,68,5
295,Hey Ton'i,Kirby Coleman,37,1989-01-14,1989-02-11,68,5
296,The Great Commandment,Camouflage,12,1989-01-07,1989-01-14,67,2
297,It Must Be You,Latin Rascals,31,1989-04-08,1989-04-29,67,4
298,I Can't Face The Fact,Gina Go-Go,37,1989-01-07,1989-02-04,67,5
299,Twice The Love,George Benson,32,1989-01-14,1989-02-04,66,4
300,Self!,Fuzzbox,35,1989-11-11,1989-12-16,66,5
301,I Like It Like That,Michael Rogers,19,1989-01-07,1989-01-14,64,2
302,Hold On,Donny Osmond,36,1989-11-04,1989-12-09,64,5
303,Hallucination Generation,Gruesome Twosome,37,1989-11-25,1989-12-16,64,4
304,Love Rush,Diskonexion Featuring Linda Burnette,36,1989-08-19,1989-09-16,63,5
305,Pump It Hottie,Redhead Kingpin & The F.B.I.,37,1989-12-02,1989-12-30,63,5
306,Put A Little Love In Your Heart,Annie Lennox & Al Green,29,1989-01-07,1989-01-21,62,3
307,Still Waiting,Kechia Jenkins,33,1989-05-13,1989-07-01,62,5
308,Touch & Go,Virgie Williams,33,1989-04-08,1989-04-29,61,4
309,Yeah Buddy,Royal House,36,1989-01-07,1989-02-04,61,5
310,Waiting Game,Swing Out Sister,33,1989-06-17,1989-07-08,59,4
311,Right From The Start,India,23,1989-12-09,1989-12-30,57,3
312,Love's Illusion,Xclu'sive,35,1989-03-11,1989-04-01,57,4
313,Americanos,Holly Johnson,36,1989-10-07,1989-11-04,57,5
314,Tears Run Rings,Marc Almond,18,1989-01-07,1989-01-14,56,2
315,I'm Gonna Get You Sucka,The Gap Band,35,1989-02-25,1989-03-18,55,4
316,"Yeah, Yeah, Yeah, Yeah",The Pogues,36,1989-03-04,1989-04-01,54,4
317,Waltz Darling/Something's Jumpin'...,Malcolm McLaren,39,1989-09-30,1989-11-04,54,5
318,Niki Nana,Yanni,40,1989-11-18,1989-12-23,54,5
319,Tight On Time (I'll Fit U In),June Pointer,35,1989-06-10,1989-07-08,53,4
320,My Mind's Made Up/Just A Groove,Ambassadors Of Funk,34,1989-01-21,1989-02-18,52,4
321,That Smiling Face,Camouflage,37,1989-04-15,1989-05-06,52,4
322,My One Temptation,Mica Paris,36,1989-05-13,1989-06-03,50,4
323,O'La Soca,Arrow,38,1989-07-01,1989-07-22,49,4
324,Children's Story,Slick Rick,39,1989-06-03,1989-06-24,49,4
325,Crucify Me,Moev,38,1989-04-15,1989-05-06,48,4
326,I Can't Hide,Taravhonty,38,1989-04-29,1989-05-20,48,4
327,Crazy (For Me),Freddie Jackson,38,1989-06-17,1989-07-08,48,4
328,Contact/In Full Effect,Big Audio,27,1989-12-09,1989-12-30,47,3
329,To The Max/It's My Turn,Stezo,39,1989-06-10,1989-07-01,47,4
330,Fallen Angel,Monday,43,1989-08-12,1989-09-09,47,5
331,Sueno Latino,Sueno Latino Featuring Carolina Damas,24,1989-12-16,1989-12-30,46,3
332,The Killing Jar,Siouxsie & The Banshees,37,1989-01-07,1989-01-21,45,3
333,Don't You Want My Love,Jomanda,28,1989-12-09,1989-12-30,44,3
334,Turn It Out (Go Base),Rob Base,29,1989-12-09,1989-12-30,44,3
335,Keep It Movin'(Cause The Crowd Says So),White Knight,44,1989-09-02,1989-09-23,44,4
336,Lullaby,The Cure,31,1989-12-02,1989-12-30,43,3
337,Steaming,Sarah McLachlan,38,1989-11-18,1989-12-02,43,3
338,Pump It Up,M.C. Hammer,40,1989-01-07,1989-01-28,42,4
339,Nothing Changes,Urohauz,30,1989-12-16,1989-12-30,41,3
340,As Always,Ricky Dillard,42,1989-01-28,1989-03-04,41,5
341,Runaway Love,Donna Marie,40,1989-04-29,1989-05-20,40,4
342,Is That What You Call Love,Lattanzi,42,1989-11-25,1989-12-30,39,5
343,Sight Of Your Tears,When In Rome,40,1989-05-20,1989-06-10,38,4
344,Tell Me When The Fever Ended,Electribe 101,39,1989-12-16,1989-12-30,37,3
345,Romantic Love,Georgio,39,1989-05-20,1989-06-10,37,4
346,Grazing In The Grass,C.C. Diva,40,1989-03-18,1989-04-01,37,3
347,Let's Dance,Sweet Tee,40,1989-06-10,1989-06-24,37,3
348,I Wanna Be The One,Stevie B,39,1989-03-18,1989-04-01,36,3
349,Security,The Beat Club,20,1989-01-07,1989-01-07,35,1
350,Baby Doll,Tony Toni Tone,44,1989-01-21,1989-02-18,33,4
351,Let Me Love You For Tonight,Kariya,30,1989-01-07,1989-01-14,32,2
352,Yeah Whatever,Moev,33,1989-01-07,1989-01-14,32,2
353,Touch Me With Your Heart,Eileen Flores,38,1989-12-16,1989-12-30,32,3
