chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,SugarCrash!,ElyOtto,10,2021-03-06,2021-05-29,118,13
41,"I Am Not A Woman, I'm A God",Halsey,6,2021-09-11,2021-10-30,116,8
42,Enemy,Imagine Dragons X JID,6,2021-11-13,2021-12-25,114,7
43,abcdefu,GAYLE,2,2021-11-27,2021-12-25,110,5
44,All My Favorite Songs,Weezer,12,2021-02-13,2021-09-25,103,17
45,I Love You So,The Walters,9,2021-11-20,2021-12-25,98,6
46,Solar Power,Lorde,6,2021-06-26,2021-09-04,95,8
47,Toxic,BoyWithUke,11,2021-11-06,2021-12-25,92,8
48,Gold Rush,Taylor Swift,9,2021-01-02,2021-02-27,84,9
49,Daywalker!,Machine Gun Kelly & CORPSE,8,2021-03-27,2021-05-15,78,8
50,Deep End,Foushee,16,2021-01-30,2021-05-01,74,11
51,'Tis The Damn Season,Taylor Swift,8,2021-01-02,2021-02-06,71,6
52,Believer,Imagine Dragons,6,2021-06-05,2021-09-04,67,4
53,Paparazzi,kim dracula,12,2021-01-16,2021-03-13,65,9
54,Till Forever Falls Apart,Ashe & Finneas,17,2021-03-27,2021-05-29,63,10
55,Don't You (Forget About Me),Simple Minds,13,2021-04-10,2021-10-02,61,6
56,Smells Like Teen Spirit,Nirvana,8,2021-07-03,2021-10-16,59,4
57,Renegade,Big Red Machine Featuring Taylor Swift,7,2021-07-17,2021-09-11,57,8
58,Jealous,Eyedress,15,2021-02-20,2021-06-26,56,13
59,Exile,Taylor Swift Featuring Bon Iver,13,2021-01-02,2021-01-30,55,5
60,Inferno,Sub Urban & Bella Poarch,10,2021-08-28,2021-10-30,54,8
61,Lo Vas A Olvidar,Billie Eilish & ROSALIA,6,2021-02-06,2021-02-27,53,4
62,Papercuts,Machine Gun Kelly,7,2021-08-28,2021-12-04,53,9
63,Notion,The Rare Occasions,11,2021-12-04,2021-12-25,52,4
64,Love Race,Machine Gun Kelly Featuring Kellin Quinn,11,2021-05-15,2021-07-17,52,7
65,Tolerate It,Taylor Swift,11,2021-01-02,2021-02-06,51,6
66,Missing Piece,Vance Joy,17,2021-07-31,2021-11-27,49,11
67,Zombie,The Cranberries,10,2021-04-10,2021-11-13,48,4
68,Yellow,Coldplay,12,2021-05-22,2021-10-16,48,4
69,Serotonin,girl in red,18,2021-03-20,2021-08-07,48,12
70,Bite Me,Avril Lavigne,12,2021-11-27,2021-12-25,43,5
71,Mr. Brightside,The Killers,13,2021-06-05,2021-07-10,43,4
72,Someone To You,Banners,12,2021-03-27,2021-04-10,42,3
73,Cardigan,Taylor Swift,14,2021-01-02,2021-01-30,42,5
74,Memories!,347aidan,18,2021-10-30,2021-12-18,41,8
75,Ivy,Taylor Swift,13,2021-01-02,2021-01-23,35,4
76,The Adults Are Talking,The Strokes,16,2021-04-10,2021-05-15,35,6
77,Everybody Wants To Rule The World,Tears For Fears,9,2021-03-13,2021-03-20,34,2
78,Happiness,Taylor Swift,12,2021-01-02,2021-01-23,33,4
79,In The End,Linkin Park,16,2021-06-05,2021-07-10,33,4
80,Billie Bossa Nova,Billie Eilish,9,2021-08-14,2021-08-28,32,3
81,Iris,Goo Goo Dolls,10,2021-04-10,2021-04-17,32,2
82,You,"benny blanco, Marshmello & Vance Joy",12,2021-02-13,2021-03-13,32,4
83,Demons,Imagine Dragons,10,2021-11-06,2021-11-13,31,2
84,Ophelia,The Lumineers,15,2021-10-09,2021-11-13,31,4
85,Infinity,Jaymes Young,11,2021-12-18,2021-12-25,30,2
86,Getting Older,Billie Eilish,8,2021-08-14,2021-08-28,29,3
87,Let Somebody Go,Coldplay X Selena Gomez,8,2021-10-30,2021-11-13,29,3
88,High Hopes,Panic! At The Disco,11,2021-06-05,2021-06-12,29,2
89,Evermore,Taylor Swift Featuring Bon Iver,14,2021-01-02,2021-01-23,28,4
90,Oxytocin,Billie Eilish,10,2021-08-14,2021-08-28,27,3
91,Fire For You,Cannons,19,2021-01-23,2021-05-01,27,8
92,Last Resort,Papa Roach,12,2021-04-10,2021-04-17,26,2
93,Chemtrails Over The Country Club,Lana Del Rey,15,2021-01-23,2021-04-03,26,3
94,Brightside,The Lumineers,20,2021-10-09,2021-12-25,25,7
95,We Are Young,fun. Featuring Janelle Monae,13,2021-05-22,2021-05-29,24,2
96,Lost In The Citadel,Lil Nas X,7,2021-10-02,2021-10-09,23,2
97,Long Story Short,Taylor Swift,15,2021-01-02,2021-01-16,23,3
98,Dealer,Lana Del Rey,17,2021-11-06,2021-12-11,23,6
99,Heathens,twenty one pilots,14,2021-05-08,2021-05-15,22,2
100,Kryptonite,3 Doors Down,15,2021-07-03,2021-07-10,22,2
101,I Didn't Change My Number,Billie Eilish,11,2021-08-14,2021-08-21,21,2
102,Chandelier,Will Paquin,14,2021-12-11,2021-12-25,21,3
103,Stressed Out,twenty one pilots,15,2021-06-05,2021-06-12,21,2
104,Waiting On A War,Foo Fighters,18,2021-02-20,2021-05-08,21,7
105,Looking Out For You,Joy Again,15,2021-12-18,2021-12-25,20,2
106,Bring Me To Life,Evanescence Featuring Paul McCoy,16,2021-07-03,2021-07-10,19,2
107,Everlong,Foo Fighters,16,2021-09-11,2021-09-18,19,2
108,Rockstar,Nickelback,16,2021-04-10,2021-04-17,19,2
109,Male Fantasy,Billie Eilish,17,2021-08-14,2021-12-25,19,3
110,"3, 2, 1",24kGoldn,19,2021-03-06,2021-04-10,18,4
111,Mood Ring,Lorde,9,2021-09-04,2021-09-04,17,1
112,Life After Salem,Lil Nas X,9,2021-10-02,2021-10-02,17,1
113,It's Time To Go,Taylor Swift,9,2021-01-23,2021-01-23,17,1
114,Brainwashed,Tom MacDonald,9,2021-08-28,2021-08-28,17,1
115,Ho Hey,The Lumineers,17,2021-10-09,2021-10-16,17,2
116,Right Where You Left Me,Taylor Swift,10,2021-01-23,2021-01-23,16,1
117,Pope Is A Rockstar,SALES,10,2021-12-25,2021-12-25,16,1
118,Halley's Comet,Billie Eilish,14,2021-08-14,2021-08-21,16,2
119,Stoned At The Nail Salon,Lorde,15,2021-08-07,2021-09-04,16,2
120,Coney Island,Taylor Swift Featuring The National,17,2021-01-02,2021-01-16,16,3
121,Choker,twenty one pilots,13,2021-05-15,2021-06-05,14,2
122,Smells Like Teen Spirit,Malia J,14,2021-07-24,2021-07-31,14,2
123,Alien Blues,Vundabar,13,2021-12-25,2021-12-25,13,1
124,White Dress,Lana Del Rey,13,2021-04-03,2021-04-03,13,1
125,Pill Breaker,Trippie Redd & Travis Barker Featuring Machine Gun Kelly & blackbear,13,2021-03-06,2021-03-06,13,1
126,Radioactive,Imagine Dragons,19,2021-06-05,2021-06-12,13,2
127,Dorothea,Taylor Swift,18,2021-01-02,2021-01-09,11,2
128,Come As You Are,Nirvana,19,2021-10-09,2021-10-16,11,2
129,Cowboy Like Me,Taylor Swift,19,2021-01-02,2021-01-16,11,3
130,Go To Hell,Clinton Kane,16,2021-12-18,2021-12-18,10,1
131,Goldwing,Billie Eilish,16,2021-08-14,2021-08-14,10,1
132,Lilith,Halsey,16,2021-09-11,2021-09-11,10,1
133,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,16,2021-09-25,2021-09-25,10,1
134,Viva La Vida,Coldplay,21,2021-10-09,2021-10-16,10,2
135,The Bandit,Kings Of Leon,17,2021-03-20,2021-03-20,9,1
136,Seventeen Going Under,Sam Fender,21,2021-11-27,2021-12-04,9,2
137,Numb,Linkin Park,21,2021-06-05,2021-06-12,9,2
138,Feel It Still,Portugal. The Man,21,2021-06-05,2021-06-12,9,2
139,One Day,Lovejoy,21,2021-05-22,2021-05-29,9,2
140,Colorado,Milky Chance,22,2021-11-20,2021-12-11,9,4
141,MAMMAMIA,Maneskin,18,2021-10-23,2021-10-23,8,1
142,Till Forever Falls Apart,Ashe & FINNEAS,18,2021-03-20,2021-03-20,8,1
143,The Tradition,Halsey,18,2021-09-11,2021-09-11,8,1
144,The Red Means I Love You,Madds Buckley,21,2021-10-23,2021-11-06,8,3
145,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",19,2021-04-03,2021-04-03,7,1
146,Coming Back,James Blake Featuring SZA,19,2021-10-23,2021-10-23,7,1
147,Marjorie,Taylor Swift,20,2021-01-02,2021-01-09,7,2
148,Dancing In My Room,347aidan,21,2021-01-30,2021-02-13,7,3
149,Drunk Face,Machine Gun Kelly,24,2021-02-06,2021-02-27,7,4
150,DiE4u,Bring Me The Horizon,20,2021-10-02,2021-10-02,6,1
151,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",20,2021-04-10,2021-04-10,6,1
152,Tulsa Jesus Freak,Lana Del Rey,20,2021-04-03,2021-04-03,6,1
153,Bells In Santa Fe,Halsey,20,2021-09-11,2021-09-11,6,1
154,The Reason,Hoobastank,20,2021-05-22,2021-05-22,6,1
155,That Funny Feeling,Phoebe Bridgers,20,2021-10-16,2021-10-16,6,1
156,Come Over,Crawlers,20,2021-12-11,2021-12-11,6,1
157,Shame Shame,Foo Fighters,21,2021-01-16,2021-02-20,6,2
158,Perfume,Lovejoy,21,2021-10-30,2021-10-30,5,1
159,Agoraphobic,CORPSE,21,2021-02-13,2021-02-13,5,1
160,OverHeated,Billie Eilish,21,2021-08-14,2021-08-14,5,1
161,Sober/Hungover,Sueco Featuring Arizona Zervas,21,2021-11-13,2021-11-13,5,1
162,Gasoline,HAIM Featuring Taylor Swift,21,2021-03-06,2021-03-06,5,1
163,Fall In Love With You.,Montell Fish,22,2021-12-11,2021-12-18,5,2
164,Prom Night,Riovaz,23,2021-04-17,2021-04-24,5,2
165,Skin And Bones,Cage The Elephant,24,2021-02-27,2021-03-13,5,3
166,You Get What You Give,New Radicals,22,2021-01-30,2021-01-30,4,1
167,The Path,Lorde,22,2021-09-04,2021-09-04,4,1
168,Everybody Dies,Billie Eilish,22,2021-08-14,2021-08-14,4,1
169,Wanna Be,jxdn Featuring Machine Gun Kelly,22,2021-07-17,2021-07-17,4,1
170,First Time,Illenium & iann dior,22,2021-03-27,2021-03-27,4,1
171,Let Me Love You Like A Woman,Lana Del Rey,22,2021-04-03,2021-04-03,4,1
172,Story Of My Life,"ILLENIUM, Sueco & Trippie Redd",22,2021-12-18,2021-12-18,4,1
173,Record Player,Daisy The Great X AJR,24,2021-12-04,2021-12-11,4,2
174,Spy?,WHOKILLEDXIX,24,2021-06-19,2021-06-26,4,2
175,Two Moons,BoyWithUke,23,2021-11-20,2021-11-20,3,1
176,Amoeba,Clairo,23,2021-07-31,2021-07-31,3,1
177,Misery Business,Paramore,23,2021-06-05,2021-06-05,3,1
178,Stay High,Childish Gambino,23,2021-08-07,2021-08-07,3,1
179,Overwhelmed,Royal & The Serpent,23,2021-02-06,2021-02-06,3,1
180,The Fall,Lovejoy,23,2021-10-30,2021-10-30,3,1
181,Not My Responsibility,Billie Eilish,23,2021-08-14,2021-08-14,3,1
182,If You Lie Down With Me,Lana Del Rey,23,2021-11-06,2021-11-06,3,1
183,The Middle,Jimmy Eat World,24,2021-06-05,2021-06-05,2,1
184,California,Lorde,24,2021-09-04,2021-09-04,2,1
185,Working For The Knife,Mitski,24,2021-10-23,2021-10-23,2,1
186,Closure,Taylor Swift,24,2021-01-02,2021-01-02,2,1
187,Easier Than Lying,Halsey,24,2021-09-11,2021-09-11,2,1
188,Nowhere Generation,Rise Against,25,2021-06-19,2021-08-07,2,2
189,Monday,Imagine Dragons,25,2021-09-18,2021-09-18,1,1
190,21st Century Vampire,LILHUDDY,25,2021-02-06,2021-02-06,1,1
191,Kill The Noise,Papa Roach,25,2021-12-25,2021-12-25,1,1
192,Badass!!,ZillaKami & Lil Uzi Vert,25,2021-04-24,2021-04-24,1,1
