chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim],8,1998-04-04,1998-08-15,1635,20
47,Cheers 2 U,Playa,10,1998-03-28,1998-08-08,1623,20
48,Lookin' At Me,Mase Featuring Puff Daddy,8,1998-07-25,1998-12-05,1598,20
49,Horse & Carriage,Cam'Ron Featuring Mase,9,1998-07-18,1998-11-28,1577,20
50,Who Am I,Beenie Man,15,1998-03-07,1998-08-01,1575,22
51,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya,8,1998-06-27,1998-11-07,1570,20
52,Touch It,Monifah,9,1998-08-08,1998-12-19,1563,20
53,Imagination,Tamia,12,1998-03-14,1998-07-25,1493,20
54,I Got The Hook Up!,Master P Featuring Sons Of Funk,11,1998-04-11,1998-08-22,1470,20
55,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh,13,1998-03-21,1998-08-01,1457,20
56,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,6,1998-10-03,1998-12-26,1453,13
57,Do For Love,2Pac Featuring Eric Williams,10,1998-03-21,1998-08-01,1446,20
58,Do Your Thing,7 Mile,12,1998-04-25,1998-09-05,1429,20
59,How's It Goin' Down,DMX Featuring Faith Evans,19,1998-08-29,1998-12-26,1392,18
60,Doo Wop (That Thing),Lauryn Hill,2,1998-11-07,1998-12-26,1391,8
61,Rain,SWV,7,1998-03-28,1998-08-08,1371,20
62,What About Us,Total,9,1998-01-03,1998-05-02,1367,18
63,How Do I Say I'm Sorry,Tami Davis,16,1998-06-20,1998-10-31,1365,20
64,Raise The Roof,Luke Featuring No Good But So Good,20,1998-03-28,1998-08-08,1364,20
65,Bring It On,Keith Washington,22,1998-03-07,1998-07-18,1319,20
66,Together Again,Janet,8,1998-01-03,1998-04-25,1289,17
67,My Little Secret,Xscape,2,1998-10-17,1998-12-26,1276,11
68,Whatcha Gone Do?,Link,15,1998-06-06,1998-10-17,1275,20
69,Splackavellie,Pressha,14,1998-09-05,1998-12-26,1265,17
70,Butta Love,Next,5,1998-01-03,1998-04-11,1258,15
71,The Party Continues,JD Featuring Da Brat,14,1998-02-21,1998-07-04,1257,20
72,SuperThug (What What),Noreaga,15,1998-09-12,1998-12-26,1252,16
73,Burn,Militia,26,1998-01-03,1998-05-16,1230,20
74,Off The Hook,Jody Watley,23,1998-02-14,1998-06-27,1222,20
75,Strawberries,Smooth,17,1998-02-21,1998-07-04,1218,20
76,Destiny,Myron,14,1998-07-11,1998-11-21,1215,20
77,Love Like This,Faith Evans,2,1998-11-14,1998-12-26,1213,7
78,Nobody Else,Tyrese,12,1998-08-22,1998-12-26,1179,19
79,Second Round K.O.,Canibus,13,1998-04-04,1998-08-15,1139,20
80,Gettin' Jiggy Wit It,Will Smith,6,1998-02-21,1998-07-04,1132,20
81,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P",24,1998-01-03,1998-05-09,1130,19
82,Westside,TQ,10,1998-10-03,1998-12-26,1120,13
83,Everything,Mary J. Blige,16,1998-01-03,1998-04-25,1118,17
84,Turn It Up [Remix]/Fire It Up,Busta Rhymes,7,1998-05-02,1998-09-12,1117,20
85,All I Do,Somethin' For The People,15,1998-02-21,1998-07-04,1105,20
86,All The Places (I Will Kiss You),Aaron Hall,8,1998-10-17,1998-12-26,1097,11
87,Father,LL Cool J,12,1998-01-31,1998-06-13,1085,20
88,Still A G Thang,Snoop Dogg,16,1998-09-05,1998-12-26,1082,17
89,Ninety Nine [Flash The Message],John Forte,26,1998-05-30,1998-10-10,1080,20
90,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes",26,1998-06-20,1998-10-31,1079,20
91,Woof Woof,69 Boyz,24,1998-07-11,1998-11-21,1069,20
92,Come And Get With Me,Keith Sweat Featuring Snoop Dogg,6,1998-10-24,1998-12-26,1053,10
93,Just Clownin',WC From Westside Connection,18,1998-01-03,1998-04-25,1049,17
94,Love For Free,Rell Featuring Jay-Z,28,1998-05-30,1998-10-10,1047,20
95,Trippin',Total Featuring Missy Elliott,4,1998-11-07,1998-12-26,1040,8
96,A Million And One Questions/The City Is Mine,Jay-Z Featuring BLACKstreet,37,1998-01-03,1998-06-20,1039,23
97,Love Me,112 Featuring Mase,8,1998-10-24,1998-12-26,1037,10
98,All My Love,Queen Pen Featuring Eric Williams,17,1998-02-07,1998-06-20,1005,20
99,Nobody Does It Better,Nate Dogg Featuring Warren G,18,1998-07-11,1998-11-14,1002,19
100,"So Long (Well, Well, Well)",Phajja,30,1998-01-03,1998-04-25,980,17
101,2 Way Street,Missjones,27,1998-06-27,1998-11-07,965,20
102,Come With Me,Puff Daddy Featuring Jimmy Page,19,1998-06-27,1998-11-07,936,20
103,I Wonder If Heaven Got A Ghetto,2Pac,14,1998-01-03,1998-04-25,932,17
104,"Well, Alright",CeCe Winans,47,1998-03-07,1998-07-18,931,20
105,If You Think I'm Jiggy,The Lox,21,1998-02-07,1998-06-20,925,20
106,Touch Me,Solo,26,1998-09-12,1998-12-26,924,16
107,I Wasn't With It,Jesse Powell,25,1998-08-15,1998-12-12,915,18
108,What U See Is What U Get,Xzibit,34,1998-07-25,1998-11-28,915,19
109,I Care `Bout You,Milestone,17,1998-01-03,1998-03-28,913,13
110,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,9,1998-01-03,1998-03-21,912,12
111,Time After Time,Inoj,30,1998-08-22,1998-12-26,909,19
112,Feel So Good,Mase,8,1998-01-03,1998-03-21,908,12
113,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray,20,1998-05-30,1998-10-10,906,20
114,Yesterday,Debelah Morgan,28,1998-09-12,1998-12-26,893,16
115,Gitty Up,Salt-N-Pepa,31,1998-03-28,1998-08-08,875,20
116,Reality,Elusion,34,1998-03-14,1998-07-25,875,20
117,It's Alright,Memphis Bleek (& Jay-Z),32,1998-08-08,1998-12-12,871,19
118,There You Are,Sam Salter,31,1998-06-20,1998-10-17,837,18
119,Sock It 2 Me/The Rain (Supa Dupa Fly),"Missy ""Misdemeanor"" Elliott Featuring Da Brat",10,1998-01-03,1998-03-14,836,11
120,Find A Way,A Tribe Called Quest,29,1998-08-22,1998-12-26,815,19
121,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista,44,1998-03-28,1998-08-08,813,20
122,Clock Strikes,Timbaland & Magoo,24,1998-04-25,1998-09-05,795,20
123,Stop Being Greedy,DMX,45,1998-06-27,1998-10-24,793,18
124,Cheapskate (You Ain't Gettin' Nada),Sporty Thievz,49,1998-08-22,1998-12-26,787,19
125,Hard Knock Life (Ghetto Anthem),JAY-Z,10,1998-11-07,1998-12-26,770,8
126,"Young, Sad And Blue",Lysette,32,1998-01-03,1998-05-02,770,18
127,Here We Go Again,Aretha Franklin,24,1998-07-04,1998-10-10,761,15
128,I Do (Whatcha Say Boo),Jon B,18,1998-10-24,1998-12-26,757,10
129,In Harm's Way,BeBe Winans,20,1998-01-03,1998-03-14,753,11
130,Wherever You Go,Voices Of Theory,22,1998-10-17,1998-12-26,747,11
131,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo",36,1998-03-21,1998-08-01,747,20
132,Tuck Me In,Kimberly Scott,21,1998-01-03,1998-04-25,731,17
133,Roxanne `97 - Puff Daddy Remix,Sting & The Police,22,1998-01-03,1998-04-18,731,16
134,Pushin' Weight,Ice Cube Featuring Mr. Short Khop,12,1998-10-31,1998-12-26,728,9
135,4 Seasons Of Loneliness,Boyz II Men,20,1998-01-03,1998-03-14,723,11
136,Going Back To Cali,The Notorious B.I.G.,31,1998-01-03,1998-04-18,723,16
137,Come Over To My Place,Davina,38,1998-04-11,1998-08-15,719,19
138,Black Ice (Sky High),Goodie Mob Featuring Outkast,48,1998-06-27,1998-11-07,718,20
139,I'm Not A Player,Big Punisher,23,1998-01-03,1998-03-14,716,11
140,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product,34,1998-08-15,1998-11-28,712,16
141,Just A Memory,7 Mile,45,1998-01-03,1998-05-16,701,20
142,Whatuon,LaTanya Featuring Twista,44,1998-05-30,1998-10-10,686,20
143,In My Bed,Dru Hill,20,1998-01-03,1998-03-14,684,11
144,Definition,Mos Def & Kweli Are Black Star,31,1998-08-22,1998-12-26,683,19
145,Don't Let It Go To Your Head,Brand Nubian,24,1998-10-24,1998-12-26,671,10
146,Freak It,INOJ/LATHUN,38,1998-02-07,1998-06-13,671,19
147,Thank You,BeBe Winans,53,1998-03-21,1998-08-01,667,20
148,So Good,Davina,23,1998-01-03,1998-03-14,666,11
149,Somebody To Love,Levi Little,43,1998-09-19,1998-12-26,663,15
150,Better Days,WC Featuring Jon B.,33,1998-10-17,1998-12-26,658,11
151,Let Me Return The Favor,Andrea Martin,32,1998-10-17,1998-12-26,653,11
152,Talk Show Shhh!,Shae Jones,17,1998-10-24,1998-12-26,652,10
153,2 Live Party,The 2 Live Crew (Feat. KC Of KC & The Sunshine Band & Freak Nasty),52,1998-04-04,1998-08-15,652,20
154,Crazy For You,Eboni Foster,32,1998-04-25,1998-08-08,650,16
155,Strawberry,Nicole Renee,41,1998-10-03,1998-12-26,649,13
156,Paper,Queen Latifah Featuring Apache,23,1998-08-15,1998-11-14,646,14
157,You Know My Steez,Gang Starr,37,1998-01-03,1998-04-18,639,16
158,I Wanna Get Next To You,Christion,32,1998-05-16,1998-08-29,630,16
159,Choke,B.L.H.U.N.T.,57,1998-05-02,1998-09-12,624,20
160,N.O.R.E.,Noreaga,59,1998-05-30,1998-10-10,612,20
161,Invasion Of The Flat Booty B*****s,Too $hort,41,1998-09-26,1998-12-26,609,14
162,The Actual,All City,48,1998-06-27,1998-10-24,608,18
163,Just The Two Of Us,Will Smith,17,1998-10-10,1998-12-26,607,12
164,Southside,Lil' Keke,55,1998-04-25,1998-09-05,607,20
165,Don't Stop The Music,Playa,26,1998-01-03,1998-03-07,604,10
166,Full Cooperation,Def Squad,51,1998-05-02,1998-08-29,599,18
167,Can't Get Enough,Willie Max Featuring Raphael Saadiq,20,1998-11-07,1998-12-26,588,8
168,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob,31,1998-02-14,1998-05-30,584,16
169,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson,32,1998-10-31,1998-12-26,584,9
170,Love The Way,EOL,39,1998-06-27,1998-10-03,583,15
171,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous,53,1998-06-13,1998-09-26,583,16
172,They Like It Slow,H-Town,16,1998-01-03,1998-02-21,581,8
173,Throw Yo Hood Up,Mr. Money Loc Featuring Above The Law,61,1998-03-28,1998-08-08,578,20
174,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick",38,1998-08-15,1998-11-28,560,16
175,Do You,Heather B.,53,1998-07-04,1998-10-24,555,17
176,Love Letters,Ali,50,1998-04-04,1998-08-01,544,18
177,Silly,Taral,54,1998-01-03,1998-04-11,543,15
178,6 A.M. (We Be Rollin'),Nadanuf,55,1998-02-21,1998-06-06,538,16
179,The One I Gave My Heart To,Aaliyah,15,1998-01-03,1998-02-14,514,7
180,Money's Just A Touch Away,Mack 10 Featuring Gerald Levert,31,1998-11-07,1998-12-26,512,8
181,I'm Your Angel,R. Kelly & Celine Dion,6,1998-12-05,1998-12-26,510,4
182,Saddle You Up,Strawberri,59,1998-01-31,1998-05-30,509,18
183,No Woman,General Grant,51,1998-07-18,1998-10-24,505,15
184,'98 Thug Paradise,"Tragedy, Capone, Infinite",37,1998-09-12,1998-12-05,488,13
185,Dr. Greenthumb,Cypress Hill,57,1998-09-19,1998-12-26,484,15
186,Cleopatra's Theme,Cleopatra,51,1998-07-04,1998-10-31,476,18
187,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday,58,1998-09-12,1998-12-26,473,16
188,Don Cartagena,Fat Joe (Featuring Puff Daddy),40,1998-09-19,1998-11-28,467,11
189,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase,28,1998-01-03,1998-02-14,465,7
190,I Tried,4KaST,46,1998-09-19,1998-12-05,464,12
191,Send My Love/Send One Your Love,Born Jamericans,60,1998-02-07,1998-06-06,456,18
192,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony,15,1998-11-21,1998-12-26,446,6
193,Ruthless For Life,MC Ren,61,1998-05-16,1998-09-05,443,17
194,Lost In Love,Nastyboy Klick,57,1998-10-03,1998-12-26,442,13
195,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,29,1998-01-03,1998-02-14,435,7
196,The Most Beautiful Girl,Raheem,63,1998-04-25,1998-08-15,430,17
197,If I Could Teach The World,Bone Thugs-N-Harmony,45,1998-01-03,1998-02-28,426,9
198,Phenomenon,LL Cool J,42,1998-01-03,1998-03-14,424,11
199,Girls,"DJ Smurf Featuring DJ Taz, DJ Kizzy Rock And June Dog",56,1998-07-25,1998-10-17,420,13
200,All Of My Days,Changing Faces (Featuring Jay-Z),53,1998-01-03,1998-03-14,418,11
201,Out Of Sight (YO),Rufus Blaq,52,1998-04-18,1998-07-11,412,13
202,Baby You Know,The O'Jays,49,1998-01-03,1998-03-07,410,10
203,Lost To Love,Jonathan Butler,68,1998-02-21,1998-06-13,410,17
204,Tha Hop,Kinsu,55,1998-01-03,1998-04-11,403,15
205,Jam On It,Cardan (Featuring Jermaine Dupri),61,1998-04-18,1998-07-25,403,15
206,Last Night's Letter,K-Ci & JoJo,29,1998-01-03,1998-02-14,402,7
207,Lil' Red Boat,Angel Grant,48,1998-05-09,1998-07-18,400,11
208,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product,48,1998-08-08,1998-10-17,390,11
209,Mourn You Til I Join You,Naughty By Nature,56,1998-01-03,1998-03-21,387,12
210,Love Hurts,Juanita Dailey,59,1998-06-13,1998-10-10,386,18
211,As Long As I Live,Danesha Starr Featuring Rome,49,1998-10-31,1998-12-26,383,9
212,Lovers Again,Alexander O'Neal,54,1998-08-22,1998-11-21,382,14
213,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd,48,1998-10-03,1998-11-28,381,9
214,Show Me Love,Robyn,46,1998-01-03,1998-03-21,377,12
215,I Should Cheat On You,J'Son,48,1998-09-05,1998-11-21,376,12
216,Moan & Groan,Mark Morrison,50,1998-04-11,1998-07-11,373,14
217,Body Rock,Mos Def Featuring Q-Tip & Tash,65,1998-02-28,1998-06-06,373,15
218,You Came Up,Big Punisher Featuring Noreaga,49,1998-09-05,1998-11-28,367,13
219,Honey,Mariah Carey,31,1998-01-03,1998-02-07,363,6
220,Never Make A Promise,Dru Hill,32,1998-01-03,1998-02-07,363,6
221,I Can Love You/Love Is All We Need,Mary J. Blige,32,1998-01-03,1998-02-07,362,6
222,Say You'll Stay,KAI,58,1998-02-07,1998-05-30,357,17
223,Only You,Tami Davis,31,1998-11-14,1998-12-26,350,7
224,Infatuation,Laurnea,51,1998-01-03,1998-03-14,350,11
225,Beautiful Black People,James Grear & Company,59,1998-03-21,1998-06-20,350,14
226,Man Behind The Music,Queen Pen Featuring Teddy Riley,47,1998-01-03,1998-02-14,345,7
227,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,12,1998-12-05,1998-12-26,344,4
228,Insane,Tee Kee,62,1998-07-11,1998-10-17,342,15
229,Let It Rain,Glenn Jones,65,1998-10-10,1998-12-26,333,12
230,Ding-A-Ling,Hi-Town DJs,59,1998-03-21,1998-09-12,332,20
231,Like We Do,P.A. (Parental Advisory),69,1998-06-06,1998-09-26,332,17
232,Handle UR Bizness,M.O.P.,61,1998-02-07,1998-05-23,331,16
233,Enjoy Yourself,A+,50,1998-11-14,1998-12-26,330,7
234,So Fly,Myron,53,1998-01-03,1998-04-04,330,14
235,Got Ya Back,Drea Featuring Black Rob,53,1998-06-27,1998-09-05,321,11
236,Tops Drop,Fat Pat,46,1998-10-10,1998-12-26,319,12
237,Another Riot,Kingpin Skinny Pimp,54,1998-02-28,1998-05-09,317,11
238,Heaven,Nu Flavor,58,1998-01-03,1998-02-21,315,8
239,DJ Keep Playin' (Get Your Music On),Yvette Michele,50,1998-01-03,1998-02-28,314,9
240,Just Because,Shaqueen,62,1998-01-03,1998-04-11,312,15
241,The Street Mix,Mag 7,56,1998-10-24,1998-12-26,311,10
242,Tru Master,Pete Rock With Inspectah Deck & Kurupt,68,1998-09-19,1998-12-12,310,13
243,Shut 'Em Down,Onyx [Featuring DMX],61,1998-02-28,1998-05-09,309,11
244,Ruff Ryders' Anthem,DMX,33,1998-11-28,1998-12-26,307,5
245,Doo Doo Brown,DJ Nasty Knock,69,1998-03-07,1998-06-20,303,16
246,Standing Together,George Benson,62,1998-07-18,1998-09-26,301,11
247,(Do You) Wanna Ride,Reel Tight,32,1998-11-28,1998-12-26,297,5
248,Stay,Room Service,63,1998-04-11,1998-07-11,295,14
249,The Way I Parlay,Troop,65,1998-06-13,1998-08-29,293,12
250,Sexual Healing,Fourplay Featuring El DeBarge,56,1998-09-12,1998-11-14,292,10
251,Where Dem Dollas At,Gangsta Boo,49,1998-11-21,1998-12-26,287,6
252,Tear Da Club Up '97,Three 6 Mafia,70,1998-01-17,1998-04-18,283,14
253,Shawty Freak A Lil' Sumtin',Lil' Jon & The East Side Boyz Featuring Jazze Pha,62,1998-04-18,1998-06-20,279,10
254,L-L-Lies,Diana King,67,1998-01-03,1998-03-21,278,12
255,Two Wrongs,Heat,57,1998-01-17,1998-03-21,276,10
256,I'm Thinking,Carl Henry,69,1998-01-03,1998-04-04,269,14
257,Showdown,E-A-Ski Featuring Montell Jordan,61,1998-01-03,1998-04-04,266,14
258,Hot Spot,Foxy Brown,22,1998-12-05,1998-12-26,263,4
259,Change Your Ways,Sec-N-Sol,62,1998-05-23,1998-08-15,262,13
260,Sinful,Cosmic Slop Shop,66,1998-05-30,1998-09-05,261,15
261,Shake 'N Bake,Benito Featuring Domineko The Dawn...,58,1998-08-01,1998-09-26,259,9
262,No Fool No More,En Vogue,37,1998-10-10,1998-11-28,256,8
263,Judgement Day,Method Man Featuring Streetlife,42,1998-11-28,1998-12-26,256,5
264,Unify,Kid Capri Featuring Snoop Doggy Dogg & Slick Rick,62,1998-09-05,1998-11-07,253,10
265,Rise,Veronica,59,1998-01-03,1998-02-28,252,9
266,All Cried Out,Allure Featuring 112,31,1998-01-03,1998-01-24,251,4
267,"The Lady, Her Lover And Lord","Bishop T.D. Jakes, Sr.",58,1998-11-07,1998-12-26,249,8
268,Up Jumps Da Boogie,Magoo And Timbaland,39,1998-01-03,1998-01-24,238,4
269,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar",41,1998-01-03,1998-01-24,230,4
270,Let Me,Phil Storm Featuring Kim Smith,62,1998-02-28,1998-05-23,229,13
271,Come & Get It,Darq Age,68,1998-05-02,1998-07-11,225,11
272,24/7,24/7,63,1998-03-21,1998-05-23,223,10
273,React,Onyx,62,1998-07-04,1998-08-29,222,9
274,Sunshine,Jay-Z Featuring Babyface And Foxy Brown,54,1998-01-03,1998-02-14,221,7
275,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,44,1998-01-03,1998-01-24,220,4
276,Callin' (Will You Players Ever Learn?),Amari,66,1998-08-29,1998-10-24,217,9
277,The Real One,The 2 Live Crew Featuring Ice-T,60,1998-11-14,1998-12-26,216,7
278,I Can Feel It,Ghetto Mafia,70,1998-03-28,1998-05-30,215,10
279,Bring It On,N'Dea Davenport,75,1998-06-06,1998-08-22,213,12
280,"Uncut, Pure",Big Daddy Kane,60,1998-10-17,1998-12-26,209,8
281,Incredible,Keith Murray Featuring LL Cool J,70,1998-10-03,1998-12-12,209,11
282,Let Me Go...Release Me,Veronica,71,1998-09-26,1998-12-19,209,13
283,Ghetto Fabulous,Ras Kass Featuring Dr. Dre & Mack 10,56,1998-10-03,1998-11-14,208,7
284,You Don't Have To Worry,The Family Stand,63,1998-02-07,1998-04-04,206,9
285,In Your World,Twista & The Speed Knot Mobstaz,63,1998-07-18,1998-09-19,206,10
286,Backyard Boogie,Mack 10,47,1998-01-03,1998-01-24,204,4
287,The Ole B#tch-U-Worryz,Professor Griff,66,1998-08-15,1998-10-17,204,10
288,Up & Down,Billy Lawrence,62,1998-01-03,1998-02-14,197,7
289,The Militia,Gang Starr Featuring Big Shug And Freddie Foxxx,68,1998-08-15,1998-10-03,197,8
290,Off The Books,The Beatnuts Featuring Big Punisher & Cuban Link,63,1998-01-03,1998-02-07,196,6
291,Silence,Randy Crawford,76,1998-06-27,1998-09-19,196,13
292,When,Entourage,65,1998-11-07,1998-12-26,195,8
293,Breakfast In Bed,Kino Watson,66,1998-10-31,1998-12-26,193,9
294,Straight To The Mote',Trey 8,69,1998-04-04,1998-06-06,186,10
295,We Getz Down,Rampage,67,1998-01-03,1998-03-07,183,10
296,The Worst,Onyx + Wu-Tang Clan,64,1998-01-24,1998-03-28,176,10
297,The Stone Garden,The Psycho Realm,67,1998-01-24,1998-04-11,174,12
298,Take It There,Nonchalant Featuring Rampage,56,1998-12-05,1998-12-26,162,4
299,Before We Start,McGruff,64,1998-03-28,1998-05-09,160,7
300,Need To Know,Dawkins & Dawkins,79,1998-08-29,1998-11-21,159,13
301,Spark Somebody Up,Buddha Monk,66,1998-09-12,1998-10-31,155,8
302,"Too Gone, Too Long",En Vogue,70,1998-01-03,1998-02-21,155,8
303,Love By A Real Player,Willis,69,1998-01-17,1998-03-07,151,8
304,"Thisaway, Thataway (Hillside Anthem)",Players For Life,72,1998-06-13,1998-08-15,149,10
305,Free,M-Doc Featuring Cristina,61,1998-11-28,1998-12-26,147,5
306,What I Need,Craig Mack,65,1998-01-03,1998-01-31,147,5
307,Take Your Time,KompoZur,71,1998-04-04,1998-06-06,147,10
308,Crosstown Beef,Medina Green,71,1998-11-21,1998-12-26,143,6
309,Never Wanna Let You Go,Absoulute,72,1998-01-03,1998-02-21,141,8
310,Pardon Me While I Come Back.,Dres,74,1998-09-19,1998-11-21,141,10
311,Another Way,Tevin Campbell,25,1998-12-19,1998-12-26,140,2
312,Dance Wit Me,Antuan & Ray Ray Featuring The BIV 10 Pee Wee All-Stars,66,1998-11-14,1998-12-26,130,7
313,Get It Wet,Twista,72,1998-01-03,1998-03-07,130,10
314,Late Nite Tip,Three 6 Mafia,76,1998-08-22,1998-10-03,127,7
315,I Miss My Homies,Master P Featuring Pimp C And The Shocker,58,1998-01-03,1998-01-17,126,3
316,Are U.Bout' It?,Tina,73,1998-01-03,1998-02-07,125,6
317,Ooh Ahh Ooh,Wataz,81,1998-01-03,1998-03-07,125,10
318,Do You Feel Me? (...Freak You),Men Of Vizion,45,1998-12-12,1998-12-26,124,3
319,Imma Rolla,Mr. Money Loc,64,1998-01-03,1998-02-21,120,8
320,Ain't No Limit,Mystikal,73,1998-01-03,1998-02-07,116,6
321,Get At Me,Monie Featuring Kane & Abel,77,1998-11-21,1998-12-26,112,6
322,Closer,Capone -N- Noreaga,80,1998-01-03,1998-02-28,110,9
323,Money,"Charli ""Chuck"" Baltimore",59,1998-06-20,1998-07-18,109,5
324,Funny How Love Goes,Phyllis Hyman Introducing Damon Williams,75,1998-09-05,1998-10-17,108,7
325,Body,Mike City,79,1998-04-18,1998-05-23,107,6
326,Yours Faithfully,Rebbie Jackson,76,1998-03-21,1998-05-02,99,7
327,Richter Scale,EPMD,70,1998-01-03,1998-01-31,97,5
328,Baby It's On,By Chance,85,1998-02-14,1998-03-28,97,7
329,The Grand Finale,"DMX, Method Man, NAS, Ja Rule",63,1998-11-14,1998-12-05,96,4
330,The Breaks,Nadanuf Featuring Kurtis Blow,73,1998-01-03,1998-03-07,96,10
