chart_position,song_title,artist,peak,first_date,last_date,points,weeks
92,Girls Like You,Maroon 5 Featuring Cardi B,12,2019-01-05,2019-02-02,138,5
93,Bad Liar,Imagine Dragons,21,2019-02-16,2019-04-20,138,10
94,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",22,2019-09-28,2019-11-23,138,9
95,Wake Up,Travis Scott,25,2019-05-11,2019-07-27,136,12
96,Body,Loud Luxury Featuring Brando,21,2019-01-05,2019-02-23,132,8
97,The Git Up,Blanco Brown,22,2019-07-20,2019-09-14,130,9
98,Consequences,Camila Cabello,14,2019-01-05,2019-02-09,127,6
99,Hot Girl Bummer,blackbear,18,2019-11-09,2019-12-28,127,8
100,All The Time,Zara Larsson,25,2019-07-27,2019-10-05,122,11
101,Boy With Luv,BTS Featuring Halsey,22,2019-04-20,2019-06-15,120,9
102,Swan Song,Dua Lipa,21,2019-02-09,2019-03-23,117,7
103,Electricity,Silk City x Dua Lipa,16,2019-01-05,2019-02-02,116,5
104,Find U Again,Mark Ronson Featuring Camila Cabello,25,2019-06-15,2019-08-17,114,10
105,Who Do U Love?,MONSTA X & French Montana,26,2019-08-17,2019-10-26,112,11
106,Lonely,Diplo Presents Thomas Wesley With Jonas Brothers,27,2019-10-12,2019-12-14,105,10
107,Hurts Like Hell,Madison Beer Featuring Offset,26,2019-01-05,2019-03-30,103,13
108,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump,28,2019-05-25,2019-08-10,103,12
109,Roxanne,Arizona Zervas,15,2019-11-30,2019-12-28,102,5
110,Teeth,5 Seconds Of Summer,25,2019-10-26,2019-12-28,102,10
111,Raising Hell,Kesha Featuring Big Freedia,24,2019-11-16,2019-12-28,101,7
112,Walk Me Home,P!nk,26,2019-05-04,2019-07-20,100,12
113,Ran$om,Lil Tecca,28,2019-08-31,2019-11-16,98,12
114,Mother's Daughter,Miley Cyrus,27,2019-07-06,2019-09-07,96,10
115,Slow Dance,AJ Mitchell & Ava Max,28,2019-10-12,2019-12-28,94,12
116,365,Zedd & Katy Perry,22,2019-03-02,2019-04-13,93,7
117,So Close,NOTD & Felix Jaehn Featuring Georgia Ku & Captain Cuts,30,2019-04-06,2019-07-06,89,14
118,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,28,2019-01-05,2019-03-02,87,9
119,Good Things Fall Apart,ILLENIUM & Jon Bellion,30,2019-08-24,2019-11-09,87,12
120,Love Someone,Lukas Graham,28,2019-01-05,2019-03-02,83,9
121,Heartless,The Weeknd,17,2019-12-07,2019-12-28,77,4
122,Paradise,Bazzi,30,2019-05-18,2019-08-10,77,11
123,Woke Up Late,Drax Project Featuring Hailee Steinfield,29,2019-03-09,2019-05-25,76,12
124,Rescue Me,OneRepublic,29,2019-08-10,2019-09-28,72,8
125,HIGHEST IN THE ROOM,Travis Scott,26,2019-11-23,2019-12-28,68,6
126,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",29,2019-10-26,2019-12-21,68,9
127,Chlorine,twenty one pilots,32,2019-05-18,2019-07-27,68,11
128,Everything I Wanted,Billie Eilish,19,2019-12-07,2019-12-28,61,4
129,Shameless,Camila Cabello,27,2019-09-14,2019-10-19,61,6
130,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin",31,2019-03-23,2019-05-11,60,8
131,Higher Love,Kygo X Whitney Houston,29,2019-10-05,2019-11-16,58,7
132,Look Back At It,A Boogie Wit da Hoodie,31,2019-05-25,2019-08-24,53,12
133,Let You Love Me,Rita Ora,33,2019-01-05,2019-02-23,53,8
134,Make It Right,BTS Featuring Lauv,29,2019-11-16,2019-12-28,52,7
135,Adore You,Harry Styles,20,2019-12-14,2019-12-28,50,3
136,There's No Way,Lauv Featuring Julia Michaels,32,2019-01-05,2019-02-16,49,7
137,Juice,Lizzo,28,2019-05-04,2019-06-08,48,6
138,Rooting For You,Alessia Cara,30,2019-10-05,2019-11-16,47,7
139,Sue Me,Sabrina Carpenter,31,2019-02-09,2019-03-30,46,8
140,Damn,Livvia,31,2019-02-09,2019-03-30,45,8
141,"fuck, i'm lonely",Lauv Featuring Anne-Marie,33,2019-10-26,2019-12-21,45,9
142,With You,Kaskade & Meghan Trainor,31,2019-08-03,2019-09-21,43,7
143,Trust My Lonely,Alessia Cara,26,2019-01-05,2019-01-19,41,3
144,Post Malone,Sam Feldt Featuring RANI,32,2019-08-24,2019-09-28,40,6
145,My Blood,twenty one pilots,34,2019-01-05,2019-02-09,39,6
146,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,23,2019-12-21,2019-12-28,28,2
147,Lost In Japan,Shawn Mendes X Zedd,31,2019-01-05,2019-01-19,25,3
148,I'm Not Alright,Loud Luxury & Bryce Vine,35,2019-11-23,2019-12-28,24,6
149,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,36,2019-11-09,2019-12-28,24,8
150,Good Thing,Zedd & Kehlani,31,2019-11-30,2019-12-28,22,4
151,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,32,2019-12-14,2019-12-28,20,3
152,Medicine,Jennifer Lopez & French Montana,33,2019-05-18,2019-06-01,20,3
153,Shotgun,George Ezra,35,2019-02-23,2019-04-06,20,7
154,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",36,2019-10-05,2019-11-02,19,5
155,Spicy,Herve Pagez & Diplo Featuring Charli XCX,33,2019-08-17,2019-09-07,17,4
156,I Found You,benny blanco & Calvin Harris,37,2019-01-05,2019-02-02,17,5
157,1999,Charli XCX & Troye Sivan,37,2019-01-05,2019-02-16,14,5
158,We Made It,Louis Tomlinson,33,2019-12-21,2019-12-28,13,2
159,Wait For You,Jake Miller,36,2019-03-30,2019-04-20,12,4
160,Make You Mine,Public,35,2019-11-23,2019-12-28,10,4
161,ZEZE,Kodak Black Featuring Travis Scott & Offset,38,2019-01-19,2019-02-16,9,5
162,Mother,Charlie Puth,38,2019-11-23,2019-12-14,8,4
163,My Man,Delacey,37,2019-08-24,2019-09-07,7,3
164,Lips Don't Lie,Ally Brooke Featuring A Boogie Wit da Hoodie,38,2019-07-06,2019-07-20,7,3
165,Don't Matter To Me,Drake Featuring Michael Jackson,36,2019-01-05,2019-01-12,6,2
166,Small Talk,Katy Perry,38,2019-09-07,2019-09-28,6,4
167,Checklist,MAX Featuring Chromeo,36,2019-12-28,2019-12-28,5,1
168,Hard Place,H.E.R.,39,2019-04-20,2019-04-27,4,2
169,Trip,Ella Mai,39,2019-01-05,2019-01-12,3,2
170,If You Want Love,NF,39,2019-03-09,2019-03-09,2,1
171,Look Away,Stephen Puth,39,2019-09-07,2019-09-07,2,1
172,The Hype,twenty one pilots,39,2019-10-05,2019-10-05,2,1
173,Blinding Lights,The Weeknd,39,2019-12-28,2019-12-28,2,1
174,Come Thru,Jeremy Zucker,39,2019-04-06,2019-04-06,2,1
175,Going Bad,Meek Mill Featuring Drake,40,2019-04-20,2019-04-27,2,2
176,Right Back,Khalid Featuring A Boogie Wit da Hoodie,40,2019-10-19,2019-10-19,1,1
177,Juicy,Doja Cat & Tyga,40,2019-12-28,2019-12-28,1,1
178,Pull Me Deep,Logan Henderson,40,2019-02-16,2019-02-16,1,1
179,You Can't Stop The Girl,Bebe Rexha,40,2019-11-02,2019-11-02,1,1
