chart_position,album_title,artist,peak,first_date,last_date,points,weeks
111,Out Of The Dark,Joyann Parker,11,2021-02-27,2021-02-27,5,1
112,Soul Service,Tony Holiday,11,2021-08-07,2021-08-07,5,1
113,Bob Corritore & Friends: Spider In My Stew,Bob Corritore,11,2021-05-29,2021-05-29,5,1
114,Check Shirt Wizard: Live In '77,Rory Gallagher,11,2021-01-23,2021-01-23,5,1
115,Let Loose Those Chains,Hector Anchondo,11,2021-10-02,2021-10-02,5,1
116,War In My Mind,Beth Hart,13,2021-01-09,2021-03-06,5,2
117,Cleveland Calling,Rory Gallagher,12,2021-01-16,2021-01-16,4,1
118,Up And Rolling,North Mississippi Allstars,12,2021-01-23,2021-01-23,4,1
119,King Of Dowling Street,Lightnin' Hopkins,12,2021-03-06,2021-03-06,4,1
120,Blues All Over My Shoes,Hanna PK,13,2021-11-27,2021-11-27,3,1
121,Tinfoil Hat,Popa Chubby,14,2021-07-24,2021-07-24,2,1
122,Blacktop Run,Sonny Landreth,14,2021-01-16,2021-01-16,2,1
123,Love On The Rocks,Lauren Anderson,14,2021-08-21,2021-08-21,2,1
124,"Garage Sessions, Vol. 1",Oliver Sean,14,2021-08-07,2021-08-07,2,1
125,El Dos,Grinder Blues,14,2021-10-09,2021-10-09,2,1
126,Ain't Done Yet,Savoy Brown,15,2021-02-13,2021-02-13,1,1
127,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,15,2021-05-15,2021-05-15,1,1
128,The Apocalypse Blues Revival,The Apocalypse Blues Revival,15,2021-04-24,2021-04-24,1,1
129,Live At The Forum,The Teskey Brothers,15,2021-05-01,2021-05-01,1,1
130,That's What I Heard,Robert Cray Band,15,2021-01-02,2021-01-02,1,1
