chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,If Your Girl Only Knew,Aaliyah,11,1996-08-31,1996-12-28,1340,18
66,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown,14,1996-05-11,1996-09-21,1340,20
67,Jealousy,Natalie Merchant,23,1996-06-15,1996-10-26,1308,20
68,Doin It,LL Cool J,9,1996-03-09,1996-07-20,1306,20
69,I Want To Come Over,Melissa Etheridge,22,1996-02-17,1996-06-29,1290,20
70,Fastlove,George Michael,8,1996-05-11,1996-09-14,1287,19
71,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen,7,1996-05-11,1996-09-21,1277,20
72,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape,10,1996-03-16,1996-07-27,1276,20
73,Who Do U Love,Deborah Cox,17,1996-02-03,1996-06-15,1266,20
74,If It Makes You Happy,Sheryl Crow,11,1996-09-21,1996-12-28,1255,15
75,Po Pimp,Do Or Die (Featuring Twista),22,1996-08-03,1996-12-14,1251,20
76,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,13,1996-04-27,1996-09-07,1240,20
77,Elevators (Me & You),OutKast,12,1996-07-27,1996-12-07,1230,20
78,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.,17,1996-02-10,1996-06-22,1213,20
79,Let's Make A Night To Remember,Bryan Adams,24,1996-08-31,1996-12-28,1207,18
80,Macarena,Los Del Rio,23,1996-07-06,1996-11-23,1196,21
81,"Tell Me (From ""Eddie"")",Dru Hill,18,1996-08-31,1996-12-28,1176,18
82,Lady,D'Angelo,10,1996-03-02,1996-07-13,1165,20
83,Tonite's Tha Night,Kris Kross,12,1996-01-06,1996-04-20,1160,16
84,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan",25,1996-08-24,1996-12-28,1152,19
85,That Girl,Maxi Priest Featuring Shaggy,20,1996-06-29,1996-11-09,1144,20
86,Diggin' On You,TLC,5,1996-01-06,1996-03-30,1122,13
87,No One Else,Total,22,1996-01-06,1996-04-27,1121,17
88,You'll See,Madonna,8,1996-01-06,1996-04-20,1112,16
89,Don't Cry,Seal,33,1996-02-17,1996-06-29,1109,20
90,What Kind Of Man Would I Be,Mint Condition,17,1996-09-07,1996-12-28,1079,17
91,Stupid Girl,Garbage,24,1996-07-27,1996-12-07,1077,20
92,Hit Me Off,New Edition,3,1996-08-31,1996-12-28,1075,18
93,Don't Let Go (Love),En Vogue,3,1996-11-09,1996-12-28,1063,8
94,Fu-Gee-La,Fugees,29,1996-01-06,1996-05-11,1044,19
95,Until It Sleeps,Metallica,10,1996-06-08,1996-10-19,1036,20
96,Use Your Heart,SWV,22,1996-08-17,1996-12-28,1031,20
97,Feels So Good (Show Me Your Love),Lina Santiago,35,1996-01-27,1996-06-08,1023,20
98,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",6,1996-10-26,1996-12-28,1015,10
99,Tell Me,Groove Theory,13,1996-01-06,1996-04-06,1015,14
100,Hay,Crucial Conflict,18,1996-05-11,1996-09-21,1007,20
101,Set U Free,Planet Soul,26,1996-01-06,1996-04-13,993,15
102,Glycerine,Bush,28,1996-01-27,1996-06-08,993,20
103,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick,28,1996-06-29,1996-11-09,988,20
104,Get On Up,Jodeci,22,1996-05-18,1996-09-14,971,18
105,I Will Survive,Chantay Savage,24,1996-02-17,1996-06-29,969,20
106,Cumbersome,Seven Mary Three,39,1996-01-20,1996-06-01,961,20
107,Reach,Gloria Estefan,42,1996-04-20,1996-08-31,955,20
108,Bow Down,Westside Connection,21,1996-09-28,1996-12-28,952,14
109,Do You Miss Me,Jocelyn Enriquez,49,1996-07-27,1996-12-28,938,23
110,5 O'Clock,Nonchalant,24,1996-03-02,1996-07-13,934,20
111,Blue,LeAnn Rimes,26,1996-06-22,1996-11-02,928,20
112,Fantasy,Mariah Carey,7,1996-01-06,1996-03-16,921,11
113,Tucker's Town,Hootie & The Blowfish,38,1996-07-13,1996-11-23,917,20
114,"Tonight, Tonight",The Smashing Pumpkins,36,1996-06-29,1996-11-09,909,20
115,Soon As I Get Home,Faith Evans,21,1996-01-06,1996-04-20,906,16
116,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston,26,1996-08-03,1996-12-14,894,20
117,The Things That You Do,Gina Thompson,41,1996-07-13,1996-11-23,887,20
118,Falling,Montell Jordan,18,1996-10-05,1996-12-28,881,13
119,You,Monifah,32,1996-05-11,1996-09-14,880,19
120,I Got Id/Long Road,Pearl Jam,14,1996-01-06,1996-05-04,879,18
121,Tres Delinquentes,Delinquent Habits,35,1996-04-27,1996-09-07,879,20
122,As I Lay Me Down,Sophie B. Hawkins,19,1996-01-06,1996-03-30,878,13
123,When You Love A Woman,Journey,12,1996-10-26,1996-12-28,870,10
124,Flood,Jars Of Clay,37,1996-05-18,1996-09-21,869,19
125,"Natural One (From ""Kids"")",Folk Implosion,29,1996-01-06,1996-04-20,857,16
126,Renee,Lost Boyz,33,1996-03-23,1996-07-20,838,18
127,Ascension (Don't Ever Wonder),Maxwell,36,1996-08-17,1996-12-14,828,18
128,"It's All The Way Live (Now) (From ""Eddie"")",Coolio,29,1996-06-01,1996-09-28,823,18
129,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town,37,1996-02-17,1996-06-29,818,20
130,I'm Still In Love With You,New Edition,9,1996-11-09,1996-12-28,799,8
131,In The Meantime,Spacehog,32,1996-04-06,1996-08-17,776,20
132,"Machinehead (From ""Fear"")",Bush,43,1996-04-13,1996-08-24,776,20
133,Steelo,702,32,1996-09-14,1996-12-28,772,16
134,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown,50,1996-04-06,1996-08-17,772,20
135,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One,30,1996-06-29,1996-10-05,766,15
136,If I Ruled The World,Nas,53,1996-06-22,1996-11-02,762,20
137,Lucky Love,Ace Of Base,30,1996-02-24,1996-06-15,761,17
138,Jesus To A Child,George Michael,7,1996-02-24,1996-05-25,753,14
139,We Got It,Immature (Featuring Smooth),37,1996-01-06,1996-04-20,723,16
140,Sittin' On Top Of The World,Da Brat,30,1996-10-12,1996-12-28,719,12
141,Release Me,Angelina,52,1996-03-23,1996-08-03,682,20
142,Only Wanna Be With You,Hootie & The Blowfish,23,1996-01-06,1996-03-09,669,10
143,Peaches,The Presidents Of The United States Of America,29,1996-03-09,1996-06-08,654,14
144,Roll To Me,Del Amitri,25,1996-01-06,1996-03-09,652,10
145,Beautiful Life,Ace Of Base,17,1996-01-06,1996-03-23,649,12
146,Bullet With Butterfly Wings,The Smashing Pumpkins,22,1996-01-06,1996-03-23,648,12
147,Let's Play House,Tha Dogg Pound Featuring Michel'le,45,1996-01-06,1996-04-20,646,16
148,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams,8,1996-11-23,1996-12-28,633,6
149,Back For Good,Take That,21,1996-01-06,1996-03-02,626,9
150,"Touch Myself (From ""Fled"")",T-Boz,40,1996-08-10,1996-12-21,623,20
151,Please Don't Go,Immature,36,1996-05-04,1996-07-27,618,13
152,Ready To Go,Republica,56,1996-08-10,1996-12-21,617,20
153,Only Happy When It Rains,Garbage,55,1996-03-09,1996-07-20,607,20
154,They Don't Care About Us,Michael Jackson,30,1996-06-08,1996-08-31,599,13
155,Blessed,Elton John,38,1996-01-06,1996-03-16,598,11
156,You Remind Me Of Something,R. Kelly,14,1996-01-06,1996-03-30,596,13
157,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman,45,1996-01-13,1996-04-20,592,15
158,Like A Woman,The Tony Rich Project,41,1996-07-27,1996-11-02,589,15
159,Where Do U Want Me To Put It,Solo,50,1996-01-06,1996-05-04,589,18
160,Blackberry Molasses,Mista,53,1996-06-29,1996-10-26,585,18
161,Carnival,Natalie Merchant,30,1996-01-06,1996-03-02,583,9
162,Runaway,Janet Jackson,13,1996-01-06,1996-02-24,581,8
163,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard,32,1996-09-21,1996-12-28,576,15
164,Street Dreams,Nas,27,1996-11-09,1996-12-28,571,8
165,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush,47,1996-09-28,1996-12-28,566,14
166,Do You Want To/Can't Hang,Xscape Featuring MC Lyte,50,1996-03-09,1996-06-22,561,16
167,Love U 4 Life,Jodeci,31,1996-01-06,1996-03-16,557,11
168,Don't Wanna Lose You,Lionel Richie,39,1996-04-13,1996-07-20,557,15
169,Dreaming Of You,Selena,32,1996-01-06,1996-03-09,552,10
170,Nowhere To Go,Melissa Etheridge,40,1996-10-12,1996-12-28,550,12
171,"You Must Love Me (From ""Evita"")",Madonna,18,1996-11-16,1996-12-28,546,7
172,Ridin' Low,L.A.D.,47,1996-01-06,1996-03-30,541,13
173,Tell Me (I'll Be Around),Shades,50,1996-08-03,1996-11-23,541,17
174,No Time,Lil' Kim Featuring Puff Daddy,20,1996-11-09,1996-12-28,536,8
175,"Bohemian Rhapsody (From ""High School High"")",The Braids,42,1996-10-19,1996-12-28,536,11
176,Your Loving Arms,Billie Ray Martin,46,1996-04-20,1996-07-13,535,13
177,Birmingham,Amanda Marshall,43,1996-09-28,1996-12-28,528,14
178,Kiss From A Rose,Seal,29,1996-01-06,1996-02-24,518,8
179,Chains,Tina Arena,38,1996-04-20,1996-07-06,516,12
180,Amish Paradise,"""Weird Al"" Yankovic",53,1996-03-30,1996-07-13,512,16
181,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders,41,1996-10-12,1996-12-28,504,12
182,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg,33,1996-11-09,1996-12-28,500,8
183,Where Do We Go From Here,Deborah Cox,48,1996-07-06,1996-10-05,492,14
184,Don't Look Back In Anger,Oasis,55,1996-08-17,1996-11-16,492,14
185,Between You And Me,dc Talk,29,1996-11-16,1996-12-28,486,7
186,Where It's At,Beck,61,1996-06-29,1996-11-02,484,19
187,Too Hot,Coolio,24,1996-01-06,1996-03-16,482,11
188,It's A Party,Busta Rhymes Featuring Zhane,52,1996-07-13,1996-10-05,479,13
189,Stayin' Alive,N-Trance,62,1996-01-20,1996-05-11,473,17
190,Run-Around,Blues Traveler,36,1996-01-06,1996-02-24,472,8
191,Can't Get You Off My Mind,Lenny Kravitz,62,1996-03-23,1996-08-03,470,20
192,One By One,Cher,52,1996-06-15,1996-09-14,461,14
193,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly,2,1996-12-14,1996-12-28,453,3
194,Let's Get The Mood Right,Johnny Gill,53,1996-09-21,1996-12-28,446,15
195,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins,49,1996-03-02,1996-05-11,430,11
196,Free As A Bird,The Beatles,6,1996-01-06,1996-03-09,429,10
197,Dance Into The Light,Phil Collins,45,1996-10-26,1996-12-28,424,10
198,One And One,Robert Miles Featuring Maria Nayler,54,1996-10-05,1996-12-28,423,13
199,Who You Are,Pearl Jam,31,1996-08-17,1996-10-12,417,9
200,"Scarred (From ""Eddie"")",Luke,64,1996-04-27,1996-08-10,409,16
201,Ain't Nobody/Kissing You,Faith Evans,67,1996-04-13,1996-07-27,403,16
202,When Boy Meets Girl,Total,50,1996-10-26,1996-12-28,402,10
203,At Night I Pray,Wild Orchid,63,1996-09-28,1996-12-28,396,14
204,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz,65,1996-02-17,1996-05-11,393,13
205,You Still Touch Me,Sting,60,1996-05-18,1996-08-10,390,13
206,Who Can I Run To,Xscape,29,1996-01-06,1996-02-24,389,8
207,I'll Never Stop Loving You,J'Son,62,1996-05-25,1996-09-07,386,16
208,Caught A Lite Sneeze,Tori Amos,60,1996-01-20,1996-04-13,385,13
209,Come See Me,112,39,1996-11-09,1996-12-28,383,8
210,All I See,A+,66,1996-08-03,1996-11-02,383,14
211,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah,56,1996-01-06,1996-03-09,381,10
212,The Only Thing That Looks Good On Me Is You,Bryan Adams,52,1996-05-25,1996-08-10,379,12
213,Get Together,Big Mountain,44,1996-01-06,1996-03-09,378,10
214,Real Love,The Beatles,11,1996-03-23,1996-05-04,377,7
215,Forever More,Puff Johnson,63,1996-05-18,1996-08-10,376,13
216,Your Secret Love,Luther Vandross,52,1996-09-21,1996-12-14,375,13
217,Music Makes Me High,Lost Boyz,51,1996-10-05,1996-12-28,371,13
218,Jellyhead,Crush,72,1996-08-17,1996-12-28,366,20
219,Knocks Me Off My Feet,Donell Jones,51,1996-11-02,1996-12-28,355,9
220,Keep Tryin',Groove Theory,64,1996-02-10,1996-04-27,340,12
221,Back To The World,Tevin Campbell,47,1996-06-22,1996-08-17,335,9
222,Where Ever You Are,Terry Ellis,58,1996-01-06,1996-03-16,324,11
223,Baby Luv,Groove Theory,65,1996-08-03,1996-10-12,323,11
224,Everyday & Everynight,Yvette Michele,60,1996-02-03,1996-04-06,321,10
225,Just Tah Let U Know,Eazy-E,45,1996-01-06,1996-03-09,320,10
226,Shake A Lil' Somethin'...,The 2 Live Crew,72,1996-08-10,1996-11-16,319,15
227,Bittersweet Me,R.E.M.,46,1996-11-16,1996-12-28,317,7
228,"How Could You (From ""Bulletproof"")",K-Ci & JoJo,53,1996-11-16,1996-12-28,317,7
229,Cell Therapy,Goodie Mob,51,1996-01-06,1996-02-24,312,8
230,All Along,Blessid Union Of Souls,70,1996-07-13,1996-10-12,309,14
231,E-Bow The Letter,R.E.M.,49,1996-09-07,1996-11-02,307,9
232,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna,60,1996-08-17,1996-11-02,305,12
233,When You're Gone/Free To Decide,The Cranberries,44,1996-11-23,1996-12-28,303,6
234,I Will Remember You (Live),Sarah McLachlan,65,1996-01-06,1996-03-23,303,12
235,Sexual Healing,Max-A-Million,66,1996-01-06,1996-03-16,303,11
236,I Luv U Baby,The Original,66,1996-10-19,1996-12-28,296,11
237,Shadowboxin',Genius/GZA Featuring Method Man,67,1996-04-06,1996-06-29,287,13
238,If We Fall In Love Tonight,Rod Stewart,55,1996-11-16,1996-12-28,283,7
239,Foolish Games/You Were Meant For Me,Jewel,33,1996-11-30,1996-12-28,280,5
240,One For The Money,Horace Brown,62,1996-03-30,1996-06-15,280,12
241,ATLiens,OutKast,40,1996-11-30,1996-12-28,273,5
242,Ever Since You Went Away,Art N' Soul,72,1996-03-16,1996-06-15,272,14
243,December,Collective Soul,43,1996-01-06,1996-02-03,271,5
244,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams,71,1996-07-13,1996-10-12,270,14
245,Cruisin',D'Angelo,53,1996-01-06,1996-03-02,268,9
246,Danger,Blahzay Blahzay,54,1996-01-06,1996-02-17,268,7
247,Cold Rock A Party,MC Lyte,31,1996-11-30,1996-12-28,267,5
248,I'd Lie For You (And That's The Truth),Meat Loaf,44,1996-01-06,1996-03-02,261,9
249,I'll Be There For You/This House Is Not A Home,The Rembrandts,52,1996-01-06,1996-02-10,260,6
250,Wrong,Everything But The Girl,68,1996-06-01,1996-08-03,260,10
251,Angeline Is Coming Home,The Badlees,67,1996-07-06,1996-09-14,259,11
252,You Can Make History (Young Again),Elton John,70,1996-10-26,1996-12-28,254,10
253,Macarena,Los Del Mar,71,1996-06-22,1996-09-28,253,15
254,House Keeper,Men Of Vizion,67,1996-06-01,1996-08-10,248,11
255,It Matters To Me,Faith Hill,74,1996-01-06,1996-04-06,248,14
256,Ooh Aah... Just A Little Bit,Gina G,34,1996-11-30,1996-12-28,247,5
257,When Love & Hate Collide,Def Leppard,58,1996-01-06,1996-03-02,241,9
258,Esa Nena Linda,Artie The 1 Man Party,74,1996-03-23,1996-06-22,241,14
259,Throw Your Hands Up,L.V.,63,1996-01-06,1996-03-02,238,9
260,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell,75,1996-01-06,1996-04-27,232,17
261,Gettin' It,Too Short Featuring Parliament Funkadelic,68,1996-08-24,1996-10-26,229,10
262,Redneck Games,Jeff Foxworthy With Alan Jackson,66,1996-06-29,1996-08-31,228,10
263,The Moment,Kenny G,63,1996-11-16,1996-12-28,227,7
264,Take A Look,J'Son,74,1996-02-24,1996-05-11,225,12
265,One More Try,Kristine W,78,1996-06-01,1996-09-07,224,15
266,Everything Falls Apart/Small Wonders,dog's eye view,66,1996-09-28,1996-12-28,219,14
267,You'll Be Mine (Party Time),Gloria Estefan,70,1996-09-07,1996-11-09,219,10
268,Thirty-Three,The Smashing Pumpkins,49,1996-11-30,1996-12-28,217,5
269,Waterfalls,TLC,48,1996-01-06,1996-01-27,210,4
270,I Don't Need Your Love,Angelina,69,1996-10-19,1996-12-28,210,11
271,Little Bitty,Alan Jackson,60,1996-11-16,1996-12-28,208,7
272,Live And Die For Hip Hop,Kris Kross,72,1996-04-27,1996-06-29,201,10
273,I Remember,Boyz II Men,46,1996-01-06,1996-02-10,200,6
274,Tonight Is The Night,Le Click,75,1996-10-19,1996-12-28,198,11
275,Can't Knock The Hustle,JAY-Z,73,1996-09-14,1996-12-14,191,14
276,Hero Of The Day,Metallica,73,1996-11-09,1996-12-28,189,8
277,Strawberry Wine,Deana Carter,65,1996-10-05,1996-12-07,182,10
278,I Fell In Love,Rockell,65,1996-11-09,1996-12-28,180,8
279,Have I Never,A Few Good Men,76,1996-03-23,1996-05-25,176,10
280,"Guilty (From ""Seven"")",Gravity Kills,86,1996-04-13,1996-08-24,176,20
281,All Cried Out,Denine With Collage's Adam Marano,72,1996-01-20,1996-03-30,175,11
282,Hooked On You,Silk,69,1996-01-06,1996-03-02,172,9
283,"Fly Like An Eagle (From ""Space Jam"")",Seal,17,1996-12-21,1996-12-28,168,2
284,My Maria,Brooks & Dunn,79,1996-04-27,1996-07-13,159,12
285,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai,68,1996-04-20,1996-06-15,158,9
286,Feel The Music,Planet Soul Featuring Brenda Dee,73,1996-04-27,1996-07-06,158,10
287,Energy,Devone,70,1996-01-20,1996-03-16,156,9
288,Do You Sleep?,Lisa Loeb & Nine Stories,63,1996-01-06,1996-02-03,155,5
289,Ain't No Playa,Rappin' 4-Tay,73,1996-03-02,1996-05-11,153,11
290,Barely Breathing,Duncan Sheik,62,1996-11-30,1996-12-28,149,5
291,I'm Not Giving You Up,Gloria Estefan,57,1996-12-07,1996-12-28,148,4
292,Mint Car,The Cure,58,1996-07-20,1996-08-17,148,5
293,Guys Do It All The Time,Mindy McCready,72,1996-08-31,1996-10-26,145,9
294,For The Love Of You,Jordan Hill,66,1996-06-08,1996-07-27,144,8
295,Like I Do,For Real,72,1996-10-19,1996-12-07,143,8
296,Give Me...A Reason,Buffy,78,1996-03-16,1996-05-11,143,9
297,Come With Me,Shai,64,1996-01-06,1996-01-27,140,4
298,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound,47,1996-12-14,1996-12-28,137,3
299,Soul Food,Goodie Mob,64,1996-03-30,1996-05-25,136,9
300,We've Got It Goin' On,Backstreet Boys,82,1996-01-06,1996-03-09,136,10
301,Without Love,Donna Lewis,52,1996-12-14,1996-12-28,135,3
302,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,7,1996-12-28,1996-12-28,134,1
303,East 1999,Bone Thugs-N-Harmony,62,1996-01-06,1996-03-02,130,9
304,Promises Broken,Soul Asylum,63,1996-02-17,1996-03-16,129,5
305,In The Hood,Donell Jones,79,1996-07-06,1996-08-24,128,8
306,The 13th,The Cure,44,1996-05-11,1996-06-01,127,4
307,La Familia,Frost,77,1996-03-02,1996-04-27,126,9
308,The Child (Inside),Qkumba Zoo,69,1996-10-12,1996-11-23,125,7
309,Envy/Firewater,Fat Joe,76,1996-03-16,1996-05-04,121,8
310,As Long As It Matters,Gin Blossoms,75,1996-08-17,1996-10-05,119,8
311,High And Dry,Radiohead,78,1996-03-16,1996-05-04,119,8
312,Magic Carpet Ride,The Mighty Dub Katz,80,1996-01-06,1996-02-24,119,8
313,I Like It,The Blackout Allstars,59,1996-12-07,1996-12-28,118,4
314,Incarcerated Scarfaces/Ice Cream,Raekwon,71,1996-01-06,1996-02-10,115,6
315,Let's Ride,Richie Rich,74,1996-11-30,1996-12-28,115,5
316,Scary Kisses,Voice Of The Beehive,77,1996-05-04,1996-06-22,115,8
317,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5,75,1996-02-03,1996-03-23,114,8
318,Love Don't Live Here Anymore,Madonna,78,1996-04-20,1996-06-08,114,8
319,Maria,Ricky Martin,88,1996-07-20,1996-10-19,114,14
320,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain,74,1996-01-06,1996-02-10,112,6
321,Boom Boom Boom,The Outhere Brothers,76,1996-01-06,1996-02-10,111,6
322,Brokenhearted,Brandy,61,1996-01-06,1996-01-20,107,3
323,Me And Those Dreamin' Eyes Of Mine,D'Angelo,74,1996-10-05,1996-11-09,105,6
324,Just Because I Love You,Lina Santiago,78,1996-08-10,1996-09-28,101,8
325,Solitude,Edwin McCain,79,1996-01-06,1996-02-17,101,7
326,DJ Girl,Katalina,86,1996-09-14,1996-11-23,101,11
327,Hurricane,The Click,75,1996-01-06,1996-02-03,93,5
328,The World Is A Ghetto,Geto Boys Featuring Flaj,82,1996-05-04,1996-06-15,93,7
329,Rosealia,Better Than Ezra,75,1996-01-06,1996-02-10,91,6
330,Everybody Be Somebody,Ruffneck Featuring Yavahn,82,1996-01-27,1996-03-09,88,7
331,You Are Not Alone,Michael Jackson,56,1996-01-06,1996-01-13,87,2
332,It's Your Body,Johnny Gill Featuring Roger Troutman,63,1996-12-14,1996-12-28,86,3
333,Pretty Girl,Jon B,57,1996-01-06,1996-01-13,85,2
334,Scent Of Attraction,Patra Duet With Aaron Hall,82,1996-03-16,1996-04-27,85,7
