chart_position,album_title,artist,peak,first_date,last_date,points,weeks
51,How Big'A Boy Are Ya? Volume 2,Roy D. Mercer,43,1998-01-03,1998-12-26,1141,52
52,For The Record: 41 Number One Hits,Alabama,2,1998-09-12,1998-12-26,1128,16
53,Unbelievable,Diamond Rio,9,1998-08-15,1998-12-26,1125,20
54,The Other Side,Wynonna,14,1998-01-03,1998-08-22,1122,28
55,Long Stretch Of Lonesome,Patty Loveless,21,1998-01-03,1998-10-24,1112,38
56,A Long Way Home,Dwight Yoakam,11,1998-06-27,1998-12-26,1071,27
57,High Mileage,Alan Jackson,1,1998-09-19,1998-12-26,1064,15
58,The Right Place,Bryan White,17,1998-01-03,1998-08-15,1059,29
59,Greatest Hits,Diamond Rio,26,1998-01-03,1998-10-31,1052,44
60,Greatest Hits,Neal McCoy,24,1998-01-03,1998-12-19,1049,44
61,The Walls Came Down,Collin Raye,8,1998-08-01,1998-12-26,1048,22
62,Trampoline,The Mavericks,9,1998-03-28,1998-10-31,974,30
63,Big Hopes,Ty Herndon,22,1998-06-13,1998-12-26,959,29
64,Did I Shave My Back For This?,Cledus T. Judd,16,1998-04-11,1998-12-05,953,35
65,Dreamin' Out Loud,Trace Adkins,33,1998-01-03,1998-07-04,920,27
66,Greatest Hits,Pam Tillis,27,1998-01-03,1998-10-03,876,38
67,Greatest Hits,Joe Diffie,21,1998-06-27,1998-12-12,863,25
68,Nothing But Love,The Wilkinsons,20,1998-08-29,1998-12-26,853,18
69,The Horse Whisperer,Soundtrack,13,1998-04-25,1998-09-12,814,21
70,A Celebration Of Life/The Last Recordings,John Denver,17,1998-01-03,1998-07-11,813,27
71,Back To You,Anita Cochran,24,1998-01-03,1998-05-23,751,21
72,When The Wrong One Loves You Right,Wade Hayes,9,1998-02-14,1998-06-13,733,18
73,Be Good At It,Neal McCoy,26,1998-01-03,1998-09-05,731,26
74,One Of The Fortunate Few,Delbert McClinton,26,1998-01-03,1998-08-08,715,26
75,The Best Of John Denver Live,John Denver,24,1998-01-03,1998-12-26,691,30
76,It Would Be You,Gary Allan,21,1998-06-06,1998-10-10,688,19
77,The Best Of Tracy Lawrence,Tracy Lawrence,13,1998-09-19,1998-12-26,677,15
78,Back With A Heart,Olivia Newton-John,9,1998-05-30,1998-09-19,657,17
79,Step Inside This House,Lyle Lovett,9,1998-10-10,1998-12-26,642,12
80,Let Me In,Chely Wright,40,1998-01-03,1998-07-25,633,30
81,Teatro,Willie Nelson,17,1998-09-19,1998-12-26,616,15
82,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,6,1998-10-03,1998-12-26,592,11
83,The Apostle,Soundtrack,21,1998-03-07,1998-09-26,588,18
84,Tammy Wynette Remembered,Various Artists,18,1998-09-26,1998-12-26,575,14
85,Some Things I Know,Lee Ann Womack,20,1998-10-10,1998-12-26,573,12
86,Greatest Hits Volume One,Toby Keith,5,1998-11-07,1998-12-26,535,8
87,VH1 Storytellers,Johnny Cash/Willie Nelson,25,1998-06-27,1998-10-17,532,17
88,Everything's Gonna Be Alright,Deana Carter,6,1998-11-07,1998-12-26,514,8
89,White Christmas,Martina McBride,9,1998-10-24,1998-12-26,496,10
90,One Road Man,Chris LeDoux,24,1998-08-01,1998-11-21,495,17
91,Ain't It The Truth,Daryle Singletary,18,1998-03-14,1998-06-13,494,14
92,Dorkfish,Bill Engvall,16,1998-10-31,1998-12-26,493,9
93,What If It's You,Reba McEntire,32,1998-01-03,1998-05-23,458,21
94,No More Looking Over My Shoulder,Travis Tritt,15,1998-10-31,1998-12-26,446,9
95,Every Time,Pam Tillis,26,1998-07-18,1998-11-14,439,18
96,The Best Of John Denver,John Denver,49,1998-07-11,1998-12-26,438,25
97,Six Days On The Road,Sawyer Brown,44,1998-01-03,1998-05-23,437,21
98,Amazing Grace 2 -- A Country Salute To Gospel,Various Artists,47,1998-01-03,1998-05-30,437,22
99,Crazy Nights,Lonestar,46,1998-01-03,1998-11-21,419,30
100,Blackhawk 4 -- The Sky's The Limit,BlackHawk,25,1998-10-17,1998-12-26,416,11
101,The Strong One,Mila Mason,38,1998-02-07,1998-05-02,413,13
102,Words,Sherrie Austin,44,1998-01-03,1998-06-06,409,23
103,Ten Thousand Angels,Mindy McCready,41,1998-01-03,1998-05-09,397,19
104,What Livin's All About,Rhett Akins,33,1998-01-31,1998-05-16,375,16
105,It Don't Get Any Better Than This,George Jones,37,1998-04-25,1998-08-08,370,16
106,Measure Of A Man,Kevin Sharp,43,1998-01-03,1998-04-25,369,17
107,Super Hits,Alabama,46,1998-01-17,1998-05-30,367,20
108,Hungry Again,Dolly Parton,23,1998-09-12,1998-12-26,357,16
109,Touched By An Angel: The Album,Soundtrack,3,1998-11-28,1998-12-26,355,5
110,What This Country Needs,Aaron Tippin,33,1998-10-24,1998-12-26,354,10
111,Dancin' On The Boulevard,Alabama,42,1998-01-03,1998-05-30,343,22
112,Here's Your Sign,Bill Engvall,50,1998-01-03,1998-05-23,334,21
113,Love & Gravity,BlackHawk,37,1998-01-03,1998-04-04,317,14
114,Shakin' Things Up,Lorrie Morgan,42,1998-01-03,1998-03-21,312,12
115,Spyboy,Emmylou Harris,27,1998-09-12,1998-12-26,305,11
116,Greatest Country Hits,John Denver,36,1998-04-11,1998-07-04,303,13
117,Double Live,Garth Brooks,1,1998-12-05,1998-12-26,300,4
118,Collection,Wynonna,50,1998-01-03,1998-08-08,266,25
119,Thank God For Believers,Mark Chesnutt,43,1998-01-03,1998-03-21,264,12
120,Black Dog,Soundtrack,30,1998-05-16,1998-07-25,263,11
121,A Country Superstar Christmas II,Various Artists,22,1998-11-14,1998-12-26,250,7
122,The Prince Of Egypt--Nashville,Soundtrack,11,1998-12-05,1998-12-26,247,4
123,Greatest Hits,Restless Heart,47,1998-06-06,1998-09-05,245,14
124,Secret Love,Lorrie Morgan,36,1998-10-17,1998-12-19,242,10
125,So Long So Wrong,Alison Krauss + Union Station,46,1998-01-03,1998-05-23,239,19
126,Sunday Morning To Saturday Night,Matraca Berg,48,1998-02-21,1998-05-16,232,13
127,Blue Clear Sky,George Strait,46,1998-01-03,1998-05-02,225,18
128,Shot Full Of Love,Billy Ray Cyrus,32,1998-11-21,1998-12-26,221,6
129,Love Is,Kevin Sharp,38,1998-07-11,1998-09-12,209,10
130,Tribute To Tradition,Various Artists,36,1998-10-10,1998-11-28,204,8
131,Bluegrass Rules!,Ricky Skaggs,45,1998-01-03,1998-04-11,201,13
132,The Rocky Mountain Collection,John Denver,50,1998-01-03,1998-03-07,200,10
133,Big Backyard Beat Show,BR549,38,1998-08-01,1998-10-03,199,9
134,Super Hits,Lorrie Morgan,53,1998-04-18,1998-07-25,196,15
135,Farmers In A Changing World,The Tractors,39,1998-11-21,1998-12-26,195,6
136,No Place That Far,Sara Evans,47,1998-11-14,1998-12-26,191,7
137,16 Biggest Hits,Willie Nelson,58,1998-08-15,1998-12-26,182,18
138,Stone Country: Country Artists Perform The Songs Of The Rolling Stones,Various Artists,46,1998-01-03,1998-02-14,150,7
139,Long Walk Back,Junior Brown,34,1998-09-19,1998-10-17,147,5
140,I Saw The Light,Hal Ketchum,37,1998-06-06,1998-07-18,140,7
141,Between Now And Forever,Bryan White,59,1998-01-03,1998-04-04,140,13
142,Borderline,Brooks & Dunn,53,1998-01-03,1998-04-11,138,15
143,High Lonesome Sound,Vince Gill,50,1998-01-03,1998-04-04,134,12
144,The Restless kind,Travis Tritt,60,1998-01-03,1998-03-14,131,11
145,Real Man,Billy Dean,41,1998-09-19,1998-10-17,125,5
146,Super Hits,Keith Whitley,51,1998-04-11,1998-05-30,120,8
147,"Nobody Love, Nobody Gets Hurt",Suzy Bogguss,42,1998-06-20,1998-08-01,117,7
148,The Essential Alabama,Alabama,63,1998-06-27,1998-09-12,115,12
149,An Intimate Evening With Anne Murray...Live,Anne Murray,45,1998-03-28,1998-05-02,110,6
150,Write It In Stone,Keith Harling,56,1998-06-06,1998-07-25,102,8
151,Stepping Stone,Lari White,50,1998-08-15,1998-09-19,96,6
152,Live,Chris LeDoux,64,1998-01-03,1998-03-28,96,13
153,Super Hits II,Alabama,59,1998-04-18,1998-07-18,87,11
154,Country Cares For Kids: A Holiday Album To Benefit St. Jude Children's Rese,Various Artists,29,1998-01-03,1998-01-17,86,3
155,Greatest Hits,Mark Chesnutt,66,1998-01-10,1998-04-04,85,13
156,Living In A Moment,Ty Herndon,58,1998-01-03,1998-02-21,78,8
157,A Country Superstar Christmas,Various Artists,28,1998-01-03,1998-01-10,77,2
158,Fiddle Fire: 25 Years Of The Charlie Daniels Band,The Charlie Daniels Band,52,1998-09-26,1998-10-31,77,6
159,Keep On Rockin',Confederate Railroad,57,1998-11-07,1998-12-12,70,6
160,Country Christmas Classics,Various Artists,50,1998-12-12,1998-12-26,63,3
161,The Best Of Country,Various Artists,45,1998-01-24,1998-09-26,61,6
162,The Lynns,The Lynns,66,1998-03-07,1998-05-02,58,9
163,The Coast Is Clear,Tracy Lawrence,62,1998-01-03,1998-02-28,52,9
164,Greatest #1 Hits,Randy Travis,66,1998-09-26,1998-12-26,52,12
165,Rhythm And Country,Elvis Presley,57,1998-08-29,1998-09-19,48,4
166,Come On Christmas,Dwight Yoakam,44,1998-01-03,1998-01-10,45,2
167,Hallelujah He Is Born,Sawyer Brown,46,1998-01-03,1998-01-10,42,2
168,The Best Of Country Sing The Best Of Disney,Various Artists,44,1998-01-03,1998-01-24,41,4
169,Twistin' In The Wind,Joe Ely,55,1998-05-30,1998-06-20,40,4
170,Break In The Storm,The Great Divide,69,1998-04-04,1998-09-26,40,9
171,Wine Into Water,T. Graham Brown,68,1998-11-14,1998-12-26,39,7
172,I'm Yours,Linda Davis,61,1998-11-21,1998-12-05,38,3
173,Outside The Frame,Paul Brandt,63,1998-01-17,1998-02-14,38,5
174,Crank It Up -- The Music Album,Jeff Foxworthy,57,1998-01-03,1998-01-10,37,2
175,The Civil War: The Nashville Sessions,Various Artists,58,1998-11-21,1998-12-12,34,4
176,Super Hits,Waylon Jennings,66,1998-04-18,1998-05-16,34,5
177,Greatest Hits...And Then Some,Aaron Tippin,70,1998-01-17,1998-03-21,32,10
178,Whatever Comes First,Sons Of The Desert,67,1998-03-21,1998-04-18,29,5
179,Me And You,Kenny Chesney,70,1998-01-24,1998-05-16,19,7
180,Cowboy Up -- The Official PRCA Rodeo Album,Various Artists,66,1998-01-03,1998-01-17,14,3
181,I Turn The Page,Don Williams,69,1998-11-21,1998-11-28,14,2
182,I Stoled This Record,Cledus T. Judd,68,1998-04-18,1998-05-09,13,4
183,I'm Just That Way,Mark Nesler,70,1998-07-25,1998-08-08,13,3
184,"Politics, Religion And Her",Sammy Kershaw,71,1998-01-17,1998-02-28,12,4
185,Hill Country Christmas,Willie Nelson With Bobbie Nelson,69,1998-01-03,1998-01-03,7,1
186,Super Hits,Aaron Tippin,72,1998-05-16,1998-05-30,6,2
187,Closing In On The Fire,Waylon Jennings,71,1998-07-04,1998-07-04,5,1
188,Super Hits,John Anderson,72,1998-05-30,1998-05-30,4,1
189,What I Do The Best,John Michael Montgomery,74,1998-01-10,1998-01-17,4,2
190,The Essential Lorrie Morgan,Lorrie Morgan,73,1998-07-25,1998-07-25,3,1
191,Beautiful Day In The Cold Cruel World,The Warren Brothers,73,1998-11-21,1998-11-21,3,1
192,The Very Best Of Roy Orbison,Roy Orbison,74,1998-03-28,1998-04-11,3,2
193,Greatest Hits,John Anderson,74,1998-03-14,1998-03-14,2,1
194,Hangin' With Rodney,Rodney Carrington,75,1998-08-29,1998-08-29,1,1
195,The Encore Collection -- Born Counrty,Alabama,75,1998-01-31,1998-01-31,1,1
196,Alabama Song,Allison Moorer,75,1998-10-10,1998-10-10,1,1
197,29 Nights,Danni Leigh,75,1998-11-14,1998-11-14,1,1
