chart_position,album_title,artist,peak,first_date,last_date,points,weeks
151,Shudder,Bayside,15,2008-10-18,2008-10-18,11,1
152,Real Emotional Trash,Stephen Malkmus And The Jicks,16,2008-03-22,2008-03-22,10,1
153,The Sound Of The Smiths,The Smiths,16,2008-11-29,2008-11-29,10,1
154,Goodbye Blues,The Hush Sound,16,2008-04-05,2008-04-05,10,1
155,Elephants... Teeth Sinking Into Heart,Rachael Yamagata,16,2008-10-25,2008-10-25,10,1
156,Here We Stand,The Fratellis,17,2008-06-28,2008-06-28,9,1
157,No Deliverance,Toadies,17,2008-09-06,2008-09-06,9,1
158,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,17,2008-04-26,2008-04-26,9,1
159,Songs From The Underground (EP),Linkin Park,17,2008-12-13,2008-12-13,9,1
160,Expect The Impossible,Stellar Kart,17,2008-03-15,2008-03-15,9,1
161,Infinity On High,Fall Out Boy,21,2008-01-05,2008-01-12,9,2
162,Who Killed Amanda Palmer,Amanda Palmer,18,2008-10-04,2008-10-04,8,1
163,From First To Last,From First To Last,18,2008-05-24,2008-05-24,8,1
164,"Live From Paris: Hippodrome De Vincennes, Pairs, 4th July, 1987",U2,18,2008-08-09,2008-08-09,8,1
165,Happy In Galoshes,Scott Weiland,18,2008-12-13,2008-12-13,8,1
166,Suicide Season.,Bring Me The Horizon,18,2008-12-06,2008-12-06,8,1
167,GNV FLA,Less Than Jake,18,2008-07-12,2008-07-12,8,1
168,Distortion,The Magnetic Fields,19,2008-02-02,2008-02-02,7,1
169,Superhero Brother,G. Love & Special Sauce,19,2008-07-12,2008-07-12,7,1
170,BuzzCuts,Various Artists,21,2008-04-05,2008-04-12,7,2
171,We Started Nothing,The Ting Tings,21,2008-06-21,2008-07-05,7,2
172,Fleet Foxes,Fleet Foxes,22,2008-06-21,2008-10-25,7,2
173,To Know That You're Alive,Kutless,20,2008-07-12,2008-07-12,6,1
174,Opposite Way,Leeland,20,2008-03-15,2008-03-15,6,1
175,The '59 Sound,The Gaslight Anthem,21,2008-09-06,2008-09-06,5,1
176,Elect The Dead,Serj Tankian,24,2008-01-05,2008-01-19,5,3
177,"Love, War And The Ghost Of Whitey Ford",Everlast,22,2008-10-11,2008-10-11,4,1
178,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid,22,2008-08-09,2008-08-09,4,1
179,The Best Of (2-CD Limited Edition),Radiohead,22,2008-06-21,2008-06-21,4,1
180,Lucky,Nada Surf,22,2008-02-23,2008-02-23,4,1
181,Golden Delicious,Mike Doughty,23,2008-03-08,2008-03-08,3,1
182,Sounds Of The Season: The KT Tunstall Holiday Collection (EP),KT Tunstall,23,2008-01-19,2008-01-19,3,1
183,Songs For Tibet: The Art Of Peace,Various Artists,23,2008-08-23,2008-08-23,3,1
184,Graffiti The World,Rehab,24,2008-09-20,2008-10-11,3,2
185,The Meanest Of Times,Dropkick Murphys,24,2008-03-29,2008-03-29,2,1
186,Who We Are,Lifehouse,25,2008-03-22,2008-03-29,2,2
187,Reason To Believe,Pennywise,25,2008-04-12,2008-04-12,1,1
188,Famous,Puddle Of Mudd,25,2008-04-05,2008-04-05,1,1
189,"No, Virginia...",The Dresden Dolls,25,2008-06-07,2008-06-07,1,1
