chart_position,song_title,artist,peak,first_date,last_date,points,weeks
61,Finesse,Bruno Mars & Cardi B,19,2018-02-24,2018-06-23,96,12
62,Love So Soft,Kelly Clarkson,15,2018-01-03,2018-02-10,93,7
63,Sorry Not Sorry,Demi Lovato,22,2018-01-03,2018-05-26,92,18
64,All I Want For Christmas Is You,Ingrid Michaelson Featuring Leslie Odom Jr.,12,2018-12-01,2018-12-29,87,5
65,Scars To Your Beautiful,Alessia Cara,7,2018-01-06,2018-01-20,72,3
66,Da Ya Think I'm Sexy,Rod Stewart Featuring DNCE,15,2018-01-03,2018-01-27,68,5
67,Pray,Sam Smith Featuring Logic,23,2018-01-13,2018-04-21,59,13
68,Silent Night (Solo Piano Version),Aretha Franklin,14,2018-11-24,2018-12-29,54,6
69,Ashes,Celine Dion,22,2018-05-19,2018-07-21,54,10
70,Tequila,Dan + Shay,23,2018-09-29,2018-12-08,54,11
71,A Million Lights,Michael W. Smith,24,2018-09-01,2018-12-01,49,13
72,Only Love,Jordan Smith,22,2018-07-28,2018-10-06,47,9
73,Done For Me,Charlie Puth Featuring Kehlani,25,2018-05-05,2018-08-04,45,13
74,Look What You Made Me Do,Taylor Swift,22,2018-01-06,2018-02-10,44,6
75,Santa's Coming For Us,Sia,1,2018-01-03,2018-01-06,42,2
76,Whatever You Want,P!nk,22,2018-07-14,2018-09-08,42,9
77,Send Me A Message,Gregory Darling,25,2018-09-29,2018-11-17,40,8
78,Christmas Eve,Kelly Clarkson,2,2018-01-03,2018-01-06,39,2
79,Happy Xmas (War Is Over),Josh Groban,4,2018-01-03,2018-01-06,38,2
80,Naked,James Arthur,23,2018-02-17,2018-03-31,38,7
81,You'll Believe,Kaz Bielinski,23,2018-08-18,2018-09-29,35,7
82,Praying,Kesha,17,2018-01-03,2018-01-13,33,3
83,Forever Love,Kaz Bielinski,22,2018-02-03,2018-03-10,32,6
84,My Sleeping Heart,Gregory Darling,24,2018-06-23,2018-07-28,30,6
85,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,9,2018-01-03,2018-01-06,29,2
86,Happier,Marshmello & Bastille,17,2018-12-15,2018-12-29,29,3
87,The Way I Am,Charlie Puth,25,2018-09-08,2018-10-20,29,7
88,"Let It Snow, Let It Snow, Let It Snow",Seal,13,2018-01-03,2018-01-06,27,2
89,Wish I Knew You,The Revivalists,20,2018-01-06,2018-01-27,27,4
90,I'm A Survivor,Leslie Cours Mather,21,2018-01-13,2018-02-03,27,4
91,Too Much To Ask,Niall Horan,24,2018-01-27,2018-03-10,27,5
92,Life's About To Get Good,Shania Twain,21,2018-01-06,2018-01-20,26,3
93,Christmas Every Day,David Archuleta,22,2018-12-01,2018-12-29,26,5
94,A Swingin' Little Christmas,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,10,2018-01-03,2018-01-06,25,2
95,Christmas Where You Are,Five For Fighting Featuring Jim Brickman,11,2018-01-03,2018-01-06,25,2
96,My Favorite Things,Martina McBride,21,2018-12-15,2018-12-29,24,3
97,One Foot,WALK THE MOON,27,2018-02-03,2018-03-24,23,8
98,Love's Just A Feeling,Lindsey Stirling Featuring Rooty,22,2018-01-13,2018-03-17,22,6
99,Medley: Carol Of The Bells / We Wish You A Merry Christmas,Herb Alpert,20,2018-12-15,2018-12-29,20,3
100,We Should Try Again,Leslie Cours Mather,23,2018-04-07,2018-05-05,20,5
101,Grown-Up Christmas List,Pentatonix Featuring Kelly Clarkson,21,2018-12-01,2018-12-29,18,3
102,I Heard The Bells On Christmas Day,Charleene Closshey,24,2018-12-15,2018-12-29,18,3
103,High Hopes,Panic! At The Disco,22,2018-12-22,2018-12-29,17,2
104,Do You Hear What I Hear,Russell Watson,16,2018-01-03,2018-01-06,16,2
105,Smoke Clears,Andy Grammer,25,2018-02-03,2018-02-17,16,3
106,Fernando,Cher & Andy Garcia,22,2018-07-07,2018-07-28,15,3
107,Friends,Justin Bieber + BloodPop,25,2018-01-13,2018-03-17,15,5
108,Natural,Imagine Dragons,28,2018-08-18,2018-11-17,15,6
109,Let It Snow! Let It Snow! Let It Snow!,Pentatonix,17,2018-01-03,2018-01-03,14,1
110,That's Why We Celebrate,Straight No Chaser,23,2018-12-08,2018-12-22,14,3
111,Rockin' Around The Christmas Tree,Ingrid Michaelson Featuring Grace VanderWaal,24,2018-12-08,2018-12-22,14,3
112,Have Yourself A Very Merry Christmas,The Rua,25,2018-12-08,2018-12-29,14,3
113,Dancing Through The Wreckage,Pat Benatar,27,2018-01-13,2018-02-24,14,4
114,Season Of Love,98 Degrees,18,2018-01-03,2018-01-03,13,1
115,We Are America,Leslie Cours Mather,27,2018-06-30,2018-07-21,12,4
116,Christmas C'mon,Lindsey Stirling Featuring Becky G,21,2018-01-03,2018-01-03,10,1
117,...Ready For It?,Taylor Swift,26,2018-01-03,2018-01-20,10,3
118,I Don't Think About You,Kelly Clarkson,28,2018-03-17,2018-05-05,10,5
119,Breathless,William Prince,22,2018-09-01,2018-09-01,9,1
120,Ghost Of My Christmas Past,Robin Meade,22,2018-01-03,2018-01-03,9,1
121,Love's Gonna Do That,Leslie Cours Mather,26,2018-09-01,2018-09-08,9,2
122,Slow Motion,Louis York,26,2018-06-30,2018-09-22,9,3
123,The Star,Mariah Carey,23,2018-01-03,2018-01-03,8,1
124,Filthy,Justin Timberlake,27,2018-01-27,2018-02-03,7,2
125,Unconditionally,Gregory Darling,28,2018-12-08,2018-12-29,7,3
126,Connection,OneRepublic,28,2018-10-13,2018-11-10,7,5
127,On The Loose,Niall Horan,29,2018-05-12,2018-06-30,5,3
128,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,27,2018-01-03,2018-01-03,4,1
129,Love Is,The Villains,27,2018-06-23,2018-06-23,4,1
130,Party Of One,Brandi Carlile Featuring Sam Smith,29,2018-11-10,2018-11-17,4,2
131,SoulMate,Justin Timberlake,29,2018-08-11,2018-08-25,4,3
132,Not Everybody Calls It Christmas,Matt Hartke,28,2018-12-29,2018-12-29,3,1
133,Tell Me True,Kaz Bielinski,29,2018-05-12,2018-05-26,3,2
134,Winter Wonderland,Hannah Kerr,30,2018-12-08,2018-12-08,1,1
135,New Light,John Mayer,30,2018-11-03,2018-11-03,1,1
136,What Does Christmas Mean?,Louis York Featuring The Shindellas,30,2018-01-03,2018-01-03,1,1
137,Lost In Japan,Shawn Mendes X Zedd,30,2018-11-17,2018-11-17,1,1
