chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,What's Left Of Me,Nick Lachey,14,2006-04-29,2006-09-09,406,20
35,High,James Blunt,12,2006-04-29,2006-09-09,396,20
36,Cab,Train,9,2006-01-07,2006-04-15,395,15
37,Streetcorner Symphony,Rob Thomas,6,2006-09-30,2006-12-30,388,14
38,Pretty Vegas,INXS,7,2006-01-07,2006-04-01,388,13
39,Always On Your Side,Sheryl Crow & Sting,11,2006-02-25,2006-07-08,388,20
40,For You I Will (Confidence),Teddy Geiger,10,2006-02-25,2006-07-08,387,20
41,"Sugar, We're Goin' Down",Fall Out Boy,10,2006-01-07,2006-04-01,375,13
42,You And Me,Lifehouse,6,2006-01-07,2006-03-18,374,11
43,Hips Don't Lie,Shakira Featuring Wyclef Jean,18,2006-05-13,2006-09-23,374,20
44,Just Feel Better,Santana Featuring Steven Tyler,13,2006-01-07,2006-05-06,369,18
45,SOS,Rihanna,17,2006-04-08,2006-08-19,369,20
46,Is It Any Wonder?,Keane,18,2006-06-17,2006-10-28,356,20
47,Love And Memories,O.A.R.,17,2006-01-07,2006-05-27,345,21
48,I Write Sins Not Tragedies,Panic! At The Disco,16,2006-07-15,2006-11-25,342,20
49,Dirty Little Secret,The All-American Rejects,15,2006-01-07,2006-05-06,339,18
50,She Says,Howie Day,6,2006-01-07,2006-03-11,335,10
51,Again And Again,Jewel,16,2006-03-11,2006-06-24,327,16
52,When You Were Young,The Killers,15,2006-08-26,2006-12-30,325,19
53,Ain't No Other Man,Christina Aguilera,19,2006-07-01,2006-11-11,311,20
54,Juicy,Better Than Ezra,19,2006-03-18,2006-07-29,306,20
55,Wake Me Up When September Ends,Green Day,4,2006-01-07,2006-03-04,296,9
56,Can't Let Go,Landon Pigg,19,2006-08-12,2006-12-30,287,21
57,Goodbye My Lover,James Blunt,18,2006-09-09,2006-12-30,281,17
58,Where'd You Go,Fort Minor Featuring Holly Brook,23,2006-06-03,2006-10-14,280,20
59,Let Love In,Goo Goo Dolls,10,2006-10-21,2006-12-30,279,11
60,SexyBack,Justin Timberlake,18,2006-09-16,2006-12-30,266,16
61,Too Little Too Late,JoJo,12,2006-10-07,2006-12-30,265,13
62,"Steady, As She Goes",The Raconteurs,19,2006-08-05,2006-12-09,260,19
63,Some Hearts,Carrie Underwood,22,2006-01-07,2006-05-06,257,18
64,Girl Next Door,Saving Jane,23,2006-01-28,2006-06-10,256,20
65,If I Were You,Hoobastank,18,2006-03-18,2006-06-24,245,15
66,Making Memories Of Us,Keith Urban,22,2006-02-18,2006-06-17,239,18
67,Afterglow,INXS,20,2006-03-25,2006-07-15,230,17
68,Here It Goes Again,OK Go,17,2006-09-30,2006-12-30,229,14
69,Crazy,Alanis Morissette,10,2006-01-07,2006-03-11,208,10
70,In The Rough,Anna Nalick,15,2006-01-07,2006-03-18,205,11
71,How Do You Love?,Collective Soul,16,2006-01-07,2006-03-04,195,9
72,"Dance, Dance",Fall Out Boy,25,2006-01-14,2006-05-27,194,20
73,Hung Up,Madonna,16,2006-01-07,2006-03-11,190,10
74,Hurt,Christina Aguilera,15,2006-10-21,2006-12-30,188,11
75,Diamonds,Los Lonely Boys,26,2006-06-10,2006-09-23,186,16
76,Through Glass,Stone Sour,14,2006-10-28,2006-12-30,184,10
77,Promiscuous,Nelly Furtado Featuring Timbaland,27,2006-07-22,2006-12-02,178,20
78,You'll Think Of Me,Keith Urban,11,2006-01-07,2006-02-11,176,6
79,Blind,Lifehouse,22,2006-01-07,2006-03-18,165,11
80,All Messed Up,Breaking Point,26,2006-03-25,2006-07-15,155,17
81,Heard The World,O.A.R.,24,2006-09-30,2006-12-30,148,14
82,Stupid Girls,P!nk,25,2006-03-11,2006-06-17,143,14
83,Have A Nice Day,Bon Jovi,11,2006-01-07,2006-02-04,142,5
84,Stickwitu,The Pussycat Dolls,27,2006-01-28,2006-05-27,135,18
85,Tell Me Baby,Red Hot Chili Peppers,22,2006-10-21,2006-12-30,127,11
86,Into The Ocean,Blue October,22,2006-11-11,2006-12-30,121,8
87,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers,19,2006-01-07,2006-02-11,115,6
88,So Insane,Smash Mouth,25,2006-10-21,2006-12-30,113,11
89,Almost Honest,Josh Kelley,29,2006-02-18,2006-05-13,109,13
90,Good Is Good,Sheryl Crow,13,2006-01-07,2006-01-28,108,4
91,World,Five For Fighting,16,2006-12-02,2006-12-30,101,5
92,It Ends Tonight,The All-American Rejects,20,2006-11-25,2006-12-30,95,6
93,Follow Through,Gavin DeGraw,24,2006-01-07,2006-02-11,89,6
94,Everything Changes,Staind,33,2006-06-24,2006-10-14,87,16
95,Mandolin Moon,Sister Hazel,26,2006-11-04,2006-12-30,84,9
96,Story Of My Life,Smash Mouth,29,2006-06-10,2006-08-19,81,11
97,Good Day,Jewel,30,2006-08-05,2006-11-04,75,12
98,We Are One Tonight,Switchfoot,29,2006-04-01,2006-05-27,72,9
99,My Love,Justin Timberlake Featuring T.I.,29,2006-11-18,2006-12-30,65,7
100,The Great Divide,Scott Stapp,25,2006-01-07,2006-02-11,64,6
101,Landing In London (All I Think About Is You),3 Doors Down Featuring Bob Seger,31,2006-01-07,2006-02-18,63,7
102,Keep Holding On,Avril Lavigne,17,2006-12-09,2006-12-30,62,4
103,Window In The Skies,U2,26,2006-12-02,2006-12-30,62,5
104,Not Ready To Make Nice,Dixie Chicks,30,2006-10-14,2006-12-30,59,10
105,Buttons,The Pussycat Dolls Featuring Snoop Dogg,33,2006-09-23,2006-12-30,59,14
106,Feel Good Inc,Gorillaz,20,2006-01-07,2006-01-21,57,3
107,The River,Live,33,2006-02-18,2006-04-29,57,11
108,Beverly Hills,Weezer,13,2006-01-07,2006-01-14,56,2
109,Leave The Pieces,The Wreckers,25,2006-11-25,2006-12-30,55,6
110,Precious,Depeche Mode,32,2006-01-07,2006-02-18,55,7
111,High School Never Ends,Bowling For Soup,30,2006-10-28,2006-12-16,53,8
112,Soul Meets Body,Death Cab For Cutie,32,2006-02-11,2006-07-29,50,11
113,Our Last Night,Better Than Ezra,28,2006-01-07,2006-02-04,49,5
114,Scar,Missy Higgins,34,2006-04-08,2006-06-17,47,11
115,These Walls,Teddy Geiger,32,2006-09-02,2006-10-14,46,7
116,It's Not Over,Daughtry,21,2006-12-16,2006-12-30,41,3
117,Be Without You,Mary J. Blige,34,2006-04-15,2006-07-01,41,11
118,I Can't Hate You Anymore,Nick Lachey,33,2006-10-21,2006-11-25,35,6
119,U + Ur Hand,P!nk,32,2006-12-02,2006-12-30,30,5
120,Brighter Than Sunshine,Aqualung,32,2006-02-04,2006-03-11,30,6
121,Mama's Room,Under The Influence Of Giants,33,2006-09-09,2006-10-14,29,6
122,Home,Michael Buble,26,2006-01-07,2006-01-14,28,2
123,When The Stars Go Blue,Tim McGraw,35,2006-09-23,2006-11-18,26,8
124,Paralyzed,Rock Kills Kid,35,2006-07-15,2006-08-12,25,5
125,Check On It,Beyonce Featuring Slim Thug,36,2006-02-18,2006-07-01,24,9
126,Snow ((Hey Oh)),Red Hot Chili Peppers,27,2006-12-16,2006-12-30,23,3
127,I Don't Feel Like Dancin',Scissor Sisters,35,2006-10-07,2006-11-11,21,6
128,Wanted Dead Or Alive,Chris Daughtry,34,2006-09-16,2006-10-07,20,4
129,Give Myself To You,Train,34,2006-05-20,2006-06-17,19,5
130,One,Mary J. Blige And U2,37,2006-07-01,2006-07-29,17,5
131,Irreplaceable,Beyonce,29,2006-12-23,2006-12-30,15,2
132,Luxurious,Gwen Stefani,37,2006-01-07,2006-02-04,15,5
133,Gone Daddy Gone,Gnarls Barkley,35,2006-12-02,2006-12-16,14,3
134,A Public Affair,Jessica Simpson,36,2006-08-05,2006-08-26,14,4
135,Sorry,Madonna,36,2006-03-25,2006-04-15,14,4
136,Scars,Papa Roach,36,2006-01-07,2006-01-21,13,3
137,When You Cry,Vertical Horizon,35,2006-03-18,2006-04-01,11,3
138,Say It Right,Nelly Furtado,31,2006-12-30,2006-12-30,10,1
139,Rockstar,Nickelback,38,2006-11-25,2006-12-23,9,5
140,Welcome To The Black Parade,My Chemical Romance,36,2006-12-23,2006-12-30,7,2
141,Fix You,Coldplay,36,2006-01-07,2006-01-21,7,3
142,You Are Here,NEEDTOBREATHE,37,2006-06-10,2006-06-24,7,3
143,Love You Lately,Daniel Powter,39,2006-11-18,2006-12-09,7,4
144,Miracle,Foo Fighters,39,2006-07-22,2006-08-05,5,3
145,Wreck Of The Day,Anna Nalick,39,2006-08-26,2006-09-16,5,3
146,Geek In The Pink,Jason Mraz,38,2006-01-07,2006-01-07,3,1
147,Before He Cheats,Carrie Underwood,38,2006-12-30,2006-12-30,3,1
148,Unfaithful,Rihanna,40,2006-08-26,2006-08-26,1,1
