chart_position,song_title,artist,peak,first_date,last_date,points,weeks
84,Dear God (Live),Smokie Norful,13,2019-04-13,2019-04-20,21,2
85,I Want God,Maurette Brown Clark,6,2019-05-11,2019-05-11,20,1
86,Keep The Faith,Charles Jenkins & Fellowship Chicago,17,2019-10-19,2019-11-02,20,3
87,In His Name,Titus Showers,7,2019-04-20,2019-04-20,19,1
88,"I Don't Wanna Leave (Live From Chattanooga, TN)",William McDowell,7,2019-08-17,2019-08-17,19,1
89,Showing Off,"Krystal Lee, Sir The Baptist, Kierra Sheard, Donald Lawrence & NotKarlton Banks",7,2019-03-02,2019-03-02,19,1
90,Undefeated,Gene Hoskins,7,2019-03-23,2019-03-23,19,1
91,Respond,"Travis Greene Featuring D'Nar Young, Taylor Poole & Trinity Anderson",10,2019-11-02,2019-11-16,19,2
92,A Great Work,Brian Courtney Wilson,16,2019-01-12,2019-05-04,19,2
93,Father Knows Best,Kirk Franklin,8,2019-06-15,2019-06-15,18,1
94,Watch God Work It Out,Candy West,8,2019-04-06,2019-04-06,18,1
95,I Belong Here,Davy Flowers,8,2019-05-11,2019-05-11,18,1
96,Oh How I Love You,Zacardi Cortez,21,2019-01-12,2019-02-09,18,5
97,Not Yet,Donnie McClurkin,9,2019-03-16,2019-03-16,17,1
98,Praying And Believing,Erica Campbell,9,2019-09-07,2019-09-07,17,1
99,All In His Plan,PJ Morton Featuring Le'Andria Johnson & Mary Mary,9,2019-10-05,2019-10-05,17,1
100,I Owe It All,Melissa Bethea,9,2019-09-28,2019-09-28,17,1
101,Open My Heart,Yolanda Adams,6,2019-04-27,2019-12-07,16,3
102,Permission To Sit At The Table,Overseer Aaron McNair II,10,2019-03-30,2019-03-30,16,1
103,You Will Win,Jekalyn Carr,10,2019-07-20,2019-07-20,16,1
104,Put A Little Love In Your Heart,Annie Lennox & Al Green,11,2019-01-05,2019-01-05,15,1
105,A Reason To Dance,All Nations Worship Assembly Atlanta,11,2019-04-06,2019-04-06,15,1
106,Forever / Beautiful Grace,Kirk Franklin,12,2019-06-15,2019-06-15,14,1
107,"Silent Night, Holy Night",BeBe & CeCe Winans,12,2019-01-05,2019-01-05,14,1
108,Holy Ghost,Fantasia,12,2019-10-05,2019-10-05,14,1
109,Hold On (Change Is Comin'),Sounds Of Blackness,12,2019-09-07,2019-09-07,14,1
110,He Carried The Cross For Me,Deitrick Haddon,12,2019-06-01,2019-06-01,14,1
111,I Trust You Lord,Jonathan McClaren,12,2019-05-11,2019-05-11,14,1
112,"Stay (Live From Chattanooga, TN)",William McDowell,18,2019-10-26,2019-11-02,14,2
113,Optimistic,The Sounds Of Blackness,11,2019-05-25,2019-11-30,13,3
114,Great & Mighty,Valerie Moore Burris Featuring Candy West,13,2019-02-09,2019-02-09,13,1
115,Won't Be Moved,Gene Moore,13,2019-07-06,2019-07-06,13,1
116,Wind Of God,VaShawn Mitchell,13,2019-05-11,2019-05-11,13,1
117,Don't Cry,Kirk Franklin With Richard Smallwood,13,2019-05-04,2019-05-04,13,1
118,All I Need,D'Shondra,14,2019-08-10,2019-08-10,12,1
119,Wynter's Promise,Kirk Franklin,14,2019-06-15,2019-06-15,12,1
120,Only God Knows,Star Cast Featuring Queen Latifah & Brandy,14,2019-05-18,2019-05-18,12,1
121,Agreed,JJ Hairston,14,2019-04-20,2019-04-20,12,1
122,Victory,The Clark Sisters,5,2019-11-30,2019-11-30,11,1
123,"Not Lucky, I'm Loved",Jonathan McReynolds,15,2019-05-04,2019-05-04,11,1
124,Morning's Breaking,Richard Smallwood With Vision,15,2019-08-24,2019-08-24,11,1
125,Trust God,Jonathan McClaren,15,2019-05-11,2019-05-11,11,1
126,Jump In Praise,Korey Mickie,15,2019-01-12,2019-01-12,11,1
127,Worship And Praise,DaNell Daymon & Greater Works,16,2019-08-31,2019-08-31,10,1
128,Worth,Anthony Brown & group therAPy,16,2019-05-04,2019-05-04,10,1
129,Something About The Name Jesus,Kirk Franklin,16,2019-08-24,2019-08-24,10,1
130,I Have A Dream,"Martin Luther King, Jr.",17,2019-02-02,2019-02-02,9,1
131,I'm Free,"Dr. James Mable, Jr.",17,2019-08-03,2019-08-03,9,1
132,Spiritual,Kirk Franklin,17,2019-06-15,2019-06-15,9,1
133,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,20,2019-01-12,2019-05-04,9,3
134,Drop It Low (For Jesus),Sherman's Showcase,18,2019-08-17,2019-08-17,8,1
135,Overflow (He's Able Chant),Korey Mickie,18,2019-01-12,2019-01-12,8,1
136,Take Your Burdens,Chrystal Rucker,18,2019-10-12,2019-10-12,8,1
137,God Can Do Anything,VaShawn Mitchell,18,2019-07-20,2019-07-20,8,1
138,There Is God,Donnie McClurkin,18,2019-09-21,2019-09-21,8,1
139,Emmanuel,Norman Hutchins & JDI Christmas,19,2019-01-05,2019-01-05,7,1
140,Something Big,Enrique Holmes,19,2019-01-26,2019-01-26,7,1
141,Determined To Win,Darius Nixon And The Sounds Of The City,20,2019-06-22,2019-06-22,6,1
142,I Love Me Better Than That,Shirley Murdock,20,2019-04-06,2019-04-06,6,1
143,Song Of Majesty,Gazzie White Featuring Jakiera Fiveash,20,2019-10-19,2019-10-19,6,1
144,All Of My Life,Erica Campbell X Warryn Campbell,23,2019-02-16,2019-04-13,6,2
145,Back On Top,Gloria Gaynor,21,2019-06-22,2019-06-22,5,1
146,Open Door Season,Deitrick Haddon,21,2019-08-17,2019-08-17,5,1
147,Soul Holidays,The Sounds Of Blackness,21,2019-01-05,2019-01-05,5,1
148,"Miracles, Signs, Wonders",Korey Mickie,21,2019-07-20,2019-07-20,5,1
149,The Battle Is The Lord's,Yolanda Adams,12,2019-11-30,2019-11-30,4,1
150,Made A Way,Travis Greene,22,2019-01-12,2019-01-12,4,1
151,Expect The Supernatural,Burning Bush International Ministries Mass Choir Featuring Andrea Paige Shelby,22,2019-06-08,2019-06-08,4,1
152,Good Love,David & Tamela Mann,22,2019-01-26,2019-01-26,4,1
153,Never Lost,All Nations Worship Assembly Atlanta,22,2019-07-20,2019-07-20,4,1
154,Control,CASS Featuring Parris Chariz & Aklesso,22,2019-08-03,2019-08-03,4,1
155,For Your Glory,Tasha Cobbs,22,2019-05-04,2019-05-04,4,1
156,In Control,Frankie Taylor,22,2019-10-05,2019-10-05,4,1
157,The Blood Song,Chris Bender Featuring D'Shondra Perry,22,2019-03-30,2019-03-30,4,1
158,Hope You Say,GAWVI,22,2019-02-23,2019-02-23,4,1
159,Same Grace,William Murphy,23,2019-03-30,2019-03-30,3,1
160,Deliverance Drive,Korey Mickie,23,2019-01-19,2019-01-19,3,1
161,There Is More,Lexi,23,2019-11-09,2019-11-09,3,1
162,The First Noel,Whitney Houston,23,2019-01-05,2019-01-05,3,1
163,Wide As The Sky,Isabel Davis,24,2019-06-29,2019-08-10,3,2
164,"Jesus, We Love You",Gene Hoskins,24,2019-03-23,2019-03-23,2,1
165,Maintain,Jonathan McReynolds Featuring Chantae Cann,24,2019-07-20,2019-07-20,2,1
166,Strong God,Kirk Franklin,24,2019-06-15,2019-06-15,2,1
167,Victory,Fred Jerkins Featuring Last Call,24,2019-05-18,2019-05-18,2,1
168,Grace,Imani Tyson,15,2019-12-14,2019-12-14,1,1
169,Alabaster Box,CeCe Winans,25,2019-04-27,2019-04-27,1,1
170,Everything Will Be Alright,Isaiah Templeton,25,2019-07-27,2019-07-27,1,1
171,Amazing Grace,Gloria Gaynor,25,2019-06-22,2019-06-22,1,1
