chart_position,song_title,artist,peak,first_date,last_date,points,weeks
140,My Baby's Gone,The Kendalls,15,1984-06-02,1984-09-22,930,17
141,Had A Dream (for The Heart),The Judds,17,1984-01-07,1984-04-14,924,15
142,Whatever Turns You On,Keith Stegall,19,1984-09-22,1984-12-29,916,15
143,Dream On Texas Ladies,Rex Allen Jr.,18,1984-07-14,1984-10-27,914,16
144,Crossword Puzzle,Barbara Mandrell,11,1984-10-06,1984-12-29,909,13
145,Without A Song,Willie Nelson,11,1984-01-07,1984-04-07,907,14
146,You Made A Wanted Man Of Me,Ronnie McDowell,3,1984-01-07,1984-03-17,889,11
147,Give Me Back That Old Familiar Feeling,The Whites,10,1984-01-07,1984-04-21,881,16
148,Make My Day,T.G. Sheppard With Clint Eastwood,12,1984-02-18,1984-05-26,871,15
149,Radio Land,Michael Martin Murphey,19,1984-08-25,1984-12-08,868,16
150,Tonight I'm Here With Someone Else,Karen Brooks,19,1984-07-21,1984-11-03,850,16
151,Evening Star/Midsummer Nights,Kenny Rogers,11,1984-08-04,1984-11-03,847,14
152,Boys Like You,Gail Davies,19,1984-02-25,1984-06-16,838,17
153,Nothing Like Falling In Love,Eddie Rabbitt,10,1984-01-07,1984-03-24,820,12
154,Silent Partners,David Frizzell & Shelly West,20,1984-02-04,1984-05-26,820,17
155,Some Hearts Get All The Breaks,Charly McClain,25,1984-09-22,1984-12-29,815,15
156,Stuck On You,Lionel Richie,24,1984-07-21,1984-11-17,813,18
157,Jagged Edge of a Broken Heart,Gail Davies,20,1984-10-06,1984-12-29,795,13
158,Together Again,Kenny Rogers And Dottie West,19,1984-03-24,1984-06-30,788,15
159,Goodbye Heartache,Louise Mandrell,24,1984-08-18,1984-11-24,785,15
160,Wishful Drinkin',Atlanta,22,1984-09-15,1984-12-29,783,16
161,Got No Reason Now For Goin' Home,Gene Watson,15,1984-10-13,1984-12-29,782,12
162,Ev'ry Heart Should Have One,Charley Pride,2,1984-01-07,1984-02-25,779,8
163,Years After You,John Conlee,12,1984-10-20,1984-12-29,779,11
164,Midnight Blue,Billie Jo Spears,39,1984-01-07,1984-05-26,775,21
165,Band Of Gold,Charly McClain,22,1984-04-07,1984-07-14,768,15
166,Slow Burn,T.G. Sheppard,1,1984-01-07,1984-03-03,766,9
167,I Want To Go Somewhere,Keith Stegall,25,1984-05-12,1984-08-25,763,16
168,I Call It Love,Mel McDaniel,9,1984-01-07,1984-03-17,747,11
169,A Sweeter Love (I'll Never Know),Brenda Lee,22,1984-08-11,1984-11-24,741,16
170,Leona,Sawyer Brown,23,1984-10-06,1984-12-29,731,13
171,Me Against The Night,Crystal Gayle,13,1984-10-27,1984-12-29,725,10
172,I've Always Got The Heart To Sing The Blues,Bill Medley,26,1984-08-04,1984-11-03,716,14
173,Drinkin' My Way Back Home,Gene Watson,10,1984-01-07,1984-03-17,713,11
174,Someone Is Falling In Love,Kathy Mattea,26,1984-02-25,1984-06-09,692,16
175,A Place To Fall Apart,Merle Haggard,14,1984-10-27,1984-12-29,690,10
176,Victims Of Goodbye,Sylvia (r&b),24,1984-04-07,1984-07-07,685,14
177,Heartache And A Half,Deborah Allen,23,1984-10-20,1984-12-29,684,11
178,Brown Eyed Girl,Joe Stampley,29,1984-02-11,1984-05-26,680,16
179,Better Our Hearts Should Bend (than Break),Bandana,26,1984-04-14,1984-07-07,676,13
180,Knock On Wood,Razzy Bailey,29,1984-08-04,1984-11-03,672,14
181,Till Your Memory's Gone,Bill Medley,28,1984-01-07,1984-04-07,651,14
182,Dedicate,Kieran Kane,28,1984-03-17,1984-06-16,650,14
183,You Look So Good In Love,George Strait,1,1984-01-07,1984-03-10,639,10
184,The Girl Most Likely to,B.J. Thomas,25,1984-10-20,1984-12-29,630,11
185,Let's Leave The Lights On Tonight,Johnny Rodriguez,30,1984-05-19,1984-08-25,615,15
186,Double Shot (Of My Baby's Love),Joe Stampley,8,1984-01-07,1984-03-10,614,10
187,Dancin' With The Devil,Stephanie Winslow,29,1984-01-07,1984-03-24,608,12
188,Eyes That See In The Dark,Kenny Rogers,30,1984-04-21,1984-07-14,603,13
189,It Took A Lot Of Drinkin' (to Get That Woman Over,Moe Bandy,31,1984-02-18,1984-05-12,602,13
190,This Time,Tom Jones,30,1984-04-28,1984-07-28,600,14
191,Something In My Heart,Ricky Skaggs,18,1984-11-03,1984-12-29,597,9
192,I'd Dance Every Dance With You,The Kendalls,26,1984-10-27,1984-12-29,590,10
193,Shot In The Dark,Leon Everette,30,1984-07-07,1984-10-06,589,14
194,Little By Little,Gene Watson,33,1984-06-30,1984-09-29,580,14
195,Somebody Buy This Cowgirl A Beer,Shelly West,34,1984-06-02,1984-09-01,574,14
196,(There's A) Fire In The Night,Alabama,16,1984-11-10,1984-12-29,573,8
197,Ride 'em Cowboy,Juice Newton,32,1984-08-18,1984-11-10,570,13
198,Ozark Mountain Jubilee,The Oak Ridge Boys,5,1984-01-07,1984-02-25,558,8
199,Lady In Waiting,David Wills,31,1984-02-25,1984-05-05,556,11
200,Ain't She Something Else,Conway Twitty,19,1984-11-10,1984-12-29,552,8
201,You Turn Me On (Like A Radio),Ed Bruce,24,1984-11-03,1984-12-29,546,9
202,Another Motel Memory,Shelly West,10,1984-01-07,1984-03-03,529,9
203,Make My Life With You,The Oak Ridge Boys,20,1984-11-10,1984-12-29,517,8
204,One Owner Heart,T.G. Sheppard,22,1984-11-10,1984-12-29,515,8
205,Victim Of Life's Circumstance,Vince Gill,40,1984-02-11,1984-05-05,514,13
206,Turn Me Loose,Vince Gill,39,1984-09-22,1984-12-29,512,15
207,Pictures,Atlanta,35,1984-06-16,1984-09-01,511,12
208,If Every Man Had A Woman Like You,The Osmonds,39,1984-05-05,1984-07-21,501,12
209,Most Of All,Mac Davis,41,1984-02-11,1984-05-12,498,14
210,Missin' Mississippi,Charley Pride,32,1984-11-03,1984-12-29,493,9
211,When The Wild Life Betrays Me,Jimmy Buffett,42,1984-09-08,1984-12-01,488,13
212,Lonely Heart,Tammy Wynette,40,1984-06-02,1984-09-08,486,15
213,Love Over Old Times,Sylvia (r&b),36,1984-07-07,1984-09-29,470,13
214,You Were A Good Friend,Kenny Rogers,20,1984-01-07,1984-03-10,467,10
215,Have You Loved Your Woman Today,Craig Dillingham,32,1984-01-07,1984-03-03,466,9
216,Runaway Heart,Louise Mandrell,13,1984-01-07,1984-02-25,456,8
217,Oh Carolina,Vince Gill,38,1984-05-19,1984-07-28,454,11
218,She's Gonna Win Your Heart,Eddy Raven,28,1984-11-10,1984-12-29,451,8
219,Gettin' Over You,Mason Dixon,49,1984-09-22,1984-12-29,441,15
220,The Boys Night Out,Moe Bandy & Joe Stampley,36,1984-10-13,1984-12-15,436,10
221,Baby's Got Her Blue Jeans On,Mel McDaniel,30,1984-11-10,1984-12-29,434,8
222,One More Shot,Johnny Lee,42,1984-05-26,1984-08-11,426,12
223,Born To Love You,Karen Brooks,40,1984-04-28,1984-07-07,424,11
224,Houston (Means I'm One Day Closer To You),Larry Gatlin & The Gatlin Brothers,7,1984-01-07,1984-02-18,416,7
225,Downtown,Dolly Parton,36,1984-04-07,1984-06-09,414,10
226,Day By Day,McGuffey Lane,44,1984-05-12,1984-07-28,407,12
227,Memory Lane,Joe Stampley & Jessica Boucher,39,1984-05-05,1984-07-07,401,10
228,Tell 'em I've Gone Crazy,Ed Bruce,45,1984-08-18,1984-11-03,399,12
229,Where Does An Angel Go When She Cries,The Osmonds,43,1984-01-21,1984-03-31,398,11
230,It's Great To Be Single Again,David Allan Coe,44,1984-08-25,1984-11-03,392,11
231,That's Not The Way (It's S'posed To Be),Anne Murray,46,1984-02-04,1984-04-21,391,12
232,On The Wings Of A Nightingale,The Everly Brothers,49,1984-09-29,1984-12-15,391,12
233,Fallen Angel (flyin' High Tonight),Gus Hardin,41,1984-01-07,1984-03-10,389,10
234,All Tangled Up In Love,Gus Hardin,35,1984-11-10,1984-12-29,386,8
235,She's Gone Gone Gone,Carl Jackson,44,1984-11-03,1984-12-29,385,9
236,I Pass,Gus Hardin,43,1984-03-24,1984-06-02,383,11
237,In Real Life,Ed Hunnicutt,41,1984-03-17,1984-05-12,382,9
238,The Chicken In Black,Johnny Cash,45,1984-07-14,1984-09-22,376,11
239,You've Got A Soft Place To Fall,Kathy Mattea,44,1984-06-16,1984-08-18,370,10
240,The Best Of Families,Big Al Downing,45,1984-01-07,1984-03-17,370,11
241,So Close,Wright Brothers,46,1984-08-11,1984-10-20,370,11
242,Running Down Memory Lane,Rex Allen Jr.,38,1984-11-10,1984-12-29,369,8
243,Mama She's Lazy,Pinkard & Bowden,39,1984-09-15,1984-11-10,368,9
244,Let Me Down Easy,Jim Glaser,36,1984-11-17,1984-12-29,367,7
245,Slow Nights,Mel Tillis with Glen Campbell,47,1984-10-27,1984-12-29,367,10
246,Does He Ever Mention My Name,Rick & Janis Carnes,32,1984-01-07,1984-03-10,362,10
247,Dance Little Jean,Nitty Gritty Dirt Band,13,1984-01-07,1984-03-03,361,9
248,"Baby, Come To Me",Stephanie Winslow,42,1984-04-07,1984-06-02,361,9
249,Miss Understanding,David Wills,26,1984-01-07,1984-02-18,359,7
250,Oklahoma Heart,Becky Hobbs,46,1984-06-02,1984-08-04,355,10
251,Baby Bye Bye,Gary Morris,31,1984-11-24,1984-12-29,354,6
252,How Do You Feel About Fooling Around ?,Willie Nelson & Kris Kristofferson,46,1984-11-03,1984-12-29,350,9
253,Sweet Rosanna,Rex Allen Jr.,44,1984-03-10,1984-05-05,349,9
254,Don't You Give Up On Love,Steve Wariner,49,1984-09-22,1984-11-24,349,10
255,I Bet You Never Thought I'd Go This Far,Micki Fuhrman,48,1984-02-18,1984-04-21,344,10
256,The Man I Used To Be,Boxcar Willie,44,1984-01-07,1984-03-10,343,10
257,Another Lonely Night With You,Roy Clark,48,1984-10-27,1984-12-29,343,10
258,Drivin' Wheel,Emmylou Harris,26,1984-01-07,1984-02-11,338,6
259,That's Easy For You To Say,Kathy Mattea,50,1984-09-15,1984-11-24,334,11
260,I Never Had A Chance With You,Mason Dixon,51,1984-04-21,1984-06-30,333,11
261,Slow Dancin',Kimberly Springs,49,1984-06-23,1984-08-25,329,10
262,All I Wanna Do (Is Make Love To You),Bandana,52,1984-08-18,1984-11-03,327,12
263,Honky Tonk Women Make Honky Tonk Men,Craig Dillingham,47,1984-03-31,1984-05-26,320,9
264,My Baby's Got Good Timing,Dan Seals,34,1984-11-24,1984-12-29,318,6
265,Bad Night For Good Girls,Jan Gray,51,1984-01-21,1984-03-17,315,9
266,Black Sheep,John Anderson,10,1984-01-07,1984-02-11,311,6
267,It's You Alone,Gail Davies,55,1984-08-04,1984-10-20,309,12
268,Ride 'em Cowboy,David Allan Coe,48,1984-01-07,1984-03-17,308,11
269,Almost Saturday Night,The Burrito Brothers,49,1984-01-28,1984-03-24,307,9
270,Good Night For Falling In Love,Hillary Kanter,51,1984-08-18,1984-10-13,302,9
271,Wounded Hearts,Mark Gray,18,1984-01-07,1984-02-11,300,6
272,When We Get Back To The Farm (that's When We Really Go To,David Frizzell,49,1984-07-28,1984-09-22,300,9
273,Do I Ever Cross Your Mind,Ray Charles,50,1984-04-14,1984-06-16,300,10
274,Where'd That Woman Go,Mel McDaniel,49,1984-03-10,1984-05-05,298,9
275,You Really Go For The Heart,Dan Seals,37,1984-01-07,1984-03-03,290,9
276,Angel In Your Arms,Robin Lee,54,1984-01-07,1984-03-10,289,10
277,Someone Like You,Emmylou Harris,41,1984-11-24,1984-12-29,287,6
278,I Wonder Where We'd Be Tonight,Vern Gosdin,20,1984-01-07,1984-02-18,283,7
279,Evening Star,Kenny Rogers,33,1984-06-30,1984-07-28,273,5
280,My Kind Of Lady,The Burrito Brothers,53,1984-05-26,1984-07-14,273,8
281,You're A Hard Dog (To Keep Under The Porch),Gail Davies,22,1984-01-07,1984-02-18,270,7
282,How Are You Spending My Nights,Gus Hardin,52,1984-06-23,1984-08-11,269,8
283,One Sided Love Affair,Mike Campbell,52,1984-03-17,1984-05-19,269,10
284,If That Ain't Love,Lacy J. Dalton,46,1984-11-24,1984-12-29,265,6
285,A Lady Like You,Glen Campbell,39,1984-12-01,1984-12-29,263,5
286,Lonesome 7-7203,Darrell Clanton,24,1984-01-07,1984-02-18,262,7
287,Slow Burning Memory,Vern Gosdin,40,1984-12-01,1984-12-29,261,5
288,Building Bridges,Larry Willoughby,55,1984-02-04,1984-03-24,254,8
289,Lo And Behold,Wally Fowler's Tennessee Valley Boys,57,1984-04-14,1984-06-16,254,10
290,All The Love On The Radio,Tom Jones,53,1984-09-01,1984-10-27,253,9
291,If I Can Just Get Through The Night,Sissy Spacek,57,1984-01-21,1984-03-17,247,9
292,I'm Gonna Love You Right Out Of The Blues,Lloyd David Foster,50,1984-11-24,1984-12-29,244,6
293,What She Wants,Michael Martin Murphey,43,1984-12-01,1984-12-29,241,5
294,A Little Love,Juice Newton,64,1984-06-23,1984-08-18,240,9
295,Let's Live This Dream Together,Narvel Felts,53,1984-06-30,1984-08-18,236,8
296,Repeat After Me,Family Brown,56,1984-03-03,1984-05-05,236,10
297,Restless Heart,Juice Newton,57,1984-10-20,1984-12-01,232,7
298,Break My Heart,Victoria Shaw,61,1984-02-25,1984-04-28,230,10
299,I Never Got Over You,Johnny Paycheck,47,1984-12-01,1984-12-29,229,5
300,Home Again,Judy Collins & T.G. Sheppard,57,1984-09-29,1984-11-24,228,9
301,Goodtime Charlie got the Blues,Leon Russell,63,1984-07-28,1984-10-13,228,12
302,Eight Days A Week,Wright Brothers,57,1984-11-03,1984-12-29,226,9
303,Fool,Narvel Felts,52,1984-01-07,1984-02-11,225,6
304,Turn Me To Love,Keith Whitley,59,1984-09-29,1984-11-24,224,9
305,Thinking 'bout Leaving,Butch Baker,56,1984-10-27,1984-12-08,219,7
306,Back On Her Mind Again,Johnny Rodriguez,35,1984-01-07,1984-02-04,212,5
307,Rose Of My Heart,Johnny Rodriguez,60,1984-10-13,1984-12-01,212,8
308,Handsome Man,Karen Taylor-Good,62,1984-01-07,1984-03-10,211,10
309,My Only Love,The Statler Brothers,42,1984-12-08,1984-12-29,210,4
310,Most Of All I Remember You,Mel McDaniel,59,1984-05-19,1984-07-07,210,8
311,Hanging On,Lane Brody,59,1984-05-12,1984-06-23,208,7
312,Queen Of My Heart,Hank Williams Jr.,21,1984-01-07,1984-02-18,207,7
313,Now I Lay Me Down To Cheat,Shelly West,56,1984-03-10,1984-04-21,204,7
314,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,70,1984-11-10,1984-12-29,203,8
315,The Conversation,"Waylon Jennings With Hank Williams, Jr.",27,1984-01-07,1984-02-04,200,5
316,She Put The Sad In All His Songs,Ronnie Dunn,59,1984-06-23,1984-08-11,200,8
317,Crazy For Your Love,Exile,45,1984-12-08,1984-12-29,195,4
318,No Way Jose,David Frizzell,55,1984-12-01,1984-12-29,194,5
319,I Got A Bad Attitude,Gary Stewart,64,1984-08-11,1984-09-22,185,7
320,Little Bits And Pieces,Jim Stafford,67,1984-02-04,1984-03-31,181,9
321,Eye Of A Hurricane,John Anderson,48,1984-12-08,1984-12-29,178,4
322,Holding Her And Loving You,Earl Thomas Conley,48,1984-01-07,1984-02-25,177,8
323,Please Tell Him That I Said Hello,Margo Smith,63,1984-01-28,1984-03-10,177,7
324,The First Time,McGuffey Lane,63,1984-09-01,1984-10-20,175,8
325,Take It To The Limit,Willie Nelson With Waylon Jennings,30,1984-01-07,1984-02-11,172,6
326,1984,Craig Dillingham,58,1984-07-21,1984-08-25,172,6
327,Sweet & Easy To Love,Mike Campbell,57,1984-01-07,1984-02-11,171,6
328,The Mississippi Squirrel Revival,Ray Stevens,49,1984-12-08,1984-12-29,169,4
329,Hey,Hillary Kanter,60,1984-12-01,1984-12-29,168,5
330,Those You Lose,Ronny Robbins,62,1984-07-21,1984-09-01,168,7
