chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Lately,Jodeci,9,1993-06-05,1993-11-20,1502,25
31,Runaway Train,Soul Asylum,9,1993-06-12,1993-12-04,1498,26
32,Saving Forever For You,Shanice,4,1993-01-02,1993-03-20,1429,12
33,Mr. Wendal,Arrested Development,6,1993-01-02,1993-05-08,1420,19
34,Comforter,Shai,8,1993-01-02,1993-06-05,1418,23
35,Whoomp! (There It Is),Tag Team,9,1993-05-29,1993-12-18,1375,30
36,Another Sad Love Song,Toni Braxton,8,1993-07-03,1993-12-25,1369,26
37,Rhythm Is A Dancer,Snap!,4,1993-01-02,1993-03-27,1351,13
38,In The Still Of The Nite,Boyz II Men,2,1993-01-02,1993-03-13,1302,11
39,Hey Mr. D.J.,Zhane,5,1993-09-04,1993-12-25,1284,17
40,I'd Do Anything For Love,Meat Loaf,4,1993-09-25,1993-12-25,1265,14
41,Will You Be There,Michael Jackson,6,1993-07-10,1993-11-27,1253,21
42,If I Had No Loot,Tony Toni Tone,9,1993-06-12,1993-10-30,1233,21
43,"Nuthin' But A ""G"" Thang",Dr. Dre,10,1993-01-30,1993-07-31,1215,22
44,Hero,Mariah Carey,1,1993-10-23,1993-12-25,1172,10
45,Where Are You Now,Janet Jackson,30,1993-06-05,1993-12-25,1170,30
46,Breathe Again,Toni Braxton,5,1993-09-11,1993-12-25,1131,16
47,Just Kickin' It,Xscape,5,1993-09-25,1993-12-25,1113,14
48,Dazzey Duks,Duice,18,1993-02-20,1993-10-02,1086,31
49,Hip Hop Hooray,Naughty By Nature,11,1993-01-30,1993-06-12,1071,20
50,That's What Love Can Do,Boy Krazy,11,1993-01-09,1993-05-22,1065,20
51,One Last Cry,Brian McKnight,12,1993-06-12,1993-11-06,1063,22
52,Here We Go Again!,Portrait,8,1993-01-02,1993-04-10,1057,15
53,Reason To Believe,Rod Stewart,12,1993-08-14,1993-12-25,1028,20
54,More And More,Captain Hollywood Project,12,1993-04-24,1993-09-11,1004,21
55,Please Forgive Me,Bryan Adams,3,1993-10-23,1993-12-25,977,10
56,Angel,Jon Secada,10,1993-02-06,1993-06-19,955,20
57,I'm Gonna Be (500 Miles),The Proclaimers,11,1993-06-05,1993-10-23,947,21
58,Sweat (A La La La La Long),Inner Circle,17,1993-08-07,1993-12-25,946,21
59,Good Enough,Bobby Brown,5,1993-01-02,1993-03-06,930,10
60,Ooh Child,Dino,16,1993-07-03,1993-11-20,925,21
61,What Is Love,Haddaway,11,1993-08-28,1993-12-25,914,18
62,Dedicated,R. Kelly & Public Announcement,18,1993-03-06,1993-07-17,909,20
63,Fields Of Gold,Sting,12,1993-06-05,1993-10-16,870,20
64,Sweet Thing,Mary J. Blige,16,1993-01-02,1993-04-24,858,17
65,Bed Of Roses,Bon Jovi,20,1993-01-30,1993-06-12,857,20
66,Rain,Madonna,11,1993-07-24,1993-11-13,855,17
67,Break It Down Again,Tears For Fears,18,1993-07-17,1993-11-27,852,20
68,If I Ever Lose My Faith In You,Sting,14,1993-02-20,1993-07-03,849,20
69,7,Prince And The New Power Generation,12,1993-01-02,1993-04-10,844,15
70,I'm Free,Jon Secada,15,1993-06-26,1993-11-06,836,20
71,Forever In Love,Kenny G,13,1993-01-09,1993-05-22,815,20
72,No Rain,Blind Melon,16,1993-08-21,1993-12-25,806,19
73,I Get Around,2Pac,24,1993-07-10,1993-12-18,797,22
74,What's Up,4 Non Blondes,30,1993-05-22,1993-10-16,792,22
75,Ditty,Paperboy,21,1993-01-02,1993-05-08,783,19
76,Dre Day,Dr. Dre,17,1993-05-08,1993-09-25,781,21
77,One Woman,Jade,17,1993-06-12,1993-10-16,765,19
78,I'm Gonna Get You,Bizarre Inc,23,1993-01-23,1993-06-05,763,20
79,"Give It Up, Turn It Loose",En Vogue,12,1993-01-02,1993-04-03,760,14
80,Slam,Onyx,23,1993-05-29,1993-10-09,760,20
81,Connected,Stereo MC's,24,1993-03-27,1993-08-07,760,20
82,Two Steps Behind,Def Leppard,17,1993-08-28,1993-12-25,759,18
83,Who Is It,Michael Jackson,14,1993-03-27,1993-07-24,754,18
84,Shoop,Salt-N-Pepa,4,1993-10-23,1993-12-25,753,10
85,I'd Die Without You,P.M. Dawn,5,1993-01-02,1993-02-20,749,8
86,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson",31,1993-07-03,1993-11-20,746,21
87,Simple Life,Elton John,26,1993-02-27,1993-08-28,715,22
88,When She Cries,Restless Heart,12,1993-01-02,1993-03-27,695,13
89,Anniversary,Tony Toni Tone,11,1993-09-18,1993-12-25,686,15
90,Nothin' My Love Can't Fix,Joey Lawrence,22,1993-03-13,1993-07-10,678,18
91,Cryin',Aerosmith,23,1993-08-21,1993-12-25,672,19
92,Do You Believe In Us,Jon Secada,12,1993-01-02,1993-03-13,666,11
93,Rump Shaker,Wreckx-N-Effect,8,1993-01-02,1993-02-27,662,9
94,The Right Kind Of Love,Jeremy Jordan,11,1993-01-16,1993-05-01,654,16
95,Deeper And Deeper,Madonna,8,1993-01-02,1993-03-13,643,11
96,Can We Talk,Tevin Campbell,9,1993-10-16,1993-12-25,638,11
97,Love U More,Sunscreem,28,1993-03-06,1993-07-10,636,19
98,When I Fall In Love,Celine Dion And Clive Griffin,28,1993-07-17,1993-11-20,634,19
99,Get Away,Bobby Brown,18,1993-01-09,1993-04-17,633,15
100,Can't Get Enough Of Your Love,Taylor Dayne,17,1993-05-29,1993-09-04,632,15
101,Walk On The Ocean,Toad The Wet Sprocket,21,1993-01-02,1993-04-03,632,14
102,Faithful,Go West,13,1993-01-02,1993-03-20,629,12
103,Love Don't Love You,En Vogue,28,1993-03-27,1993-07-10,628,16
104,I Got A Man,Positive K,19,1993-01-02,1993-05-01,626,18
105,Hopelessly,Rick Astley,21,1993-09-04,1993-12-25,622,17
106,Hey Jealousy,Gin Blossoms,31,1993-08-21,1993-12-18,594,18
107,Real Love,Mary J. Blige,6,1993-01-02,1993-02-06,592,6
108,Rebirth Of Slick (Cool Like Dat),Digable Planets,26,1993-01-23,1993-05-01,585,15
109,Regret,New Order,21,1993-05-08,1993-08-21,581,16
110,Cat's In The Cradle,Ugly Kid Joe,27,1993-02-20,1993-06-19,574,18
111,Touch My Light,Big Mountain,28,1993-04-10,1993-08-14,555,19
112,Insane In The Brain,Cypress Hill,35,1993-07-10,1993-11-06,554,18
113,The Crying Game,Boy George,22,1993-03-13,1993-06-05,549,13
114,Never A Time,Genesis,23,1993-01-02,1993-03-20,536,12
115,Plush,Stone Temple Pilots,39,1993-07-10,1993-12-25,534,24
116,"Girl, I've Been Hurt",Snow,16,1993-05-15,1993-08-14,532,14
117,Gangsta Lean,DRS,13,1993-10-16,1993-12-25,530,11
118,Heal The World,Michael Jackson,24,1993-01-02,1993-05-01,525,17
119,Said I Loved You...But I Lied,Michael Bolton,8,1993-11-06,1993-12-25,520,8
120,"Bad Boys (Theme From ""Cops"")",Inner Circle,15,1993-05-01,1993-07-17,514,12
121,It Was A Good Day,Ice Cube,32,1993-03-06,1993-07-10,512,19
122,Run To You,Whitney Houston,26,1993-06-26,1993-10-09,497,16
123,Wannagirl,Jeremy Jordan,20,1993-05-01,1993-07-31,494,14
124,I See Your Smile,Gloria Estefan,36,1993-02-20,1993-09-11,488,24
125,Come Baby Come,K7,30,1993-09-18,1993-12-25,484,15
126,By The Time This Night Is Over,Kenny G With Peabo Bryson,24,1993-05-22,1993-09-04,482,16
127,To Love Somebody,Michael Bolton,13,1993-01-02,1993-02-27,479,9
128,It's Alright,Huey Lewis & The News,37,1993-07-31,1993-11-13,469,16
129,Keep Ya Head Up,2Pac,15,1993-10-30,1993-12-25,468,9
130,Girl U For Me,Silk,38,1993-04-24,1993-08-28,466,19
131,Better Than You,Lisa Keith,33,1993-08-28,1993-12-25,458,18
132,In These Arms,Bon Jovi,27,1993-05-08,1993-08-14,452,15
133,Man On The Moon,R.E.M.,26,1993-02-13,1993-05-15,447,14
134,What's My Name?,Snoop Dogg,17,1993-11-06,1993-12-25,439,8
135,The Last Song,Elton John,27,1993-01-02,1993-03-13,436,11
136,Understand This Groove,Sound Factory,40,1993-01-02,1993-04-17,429,16
137,So Alone,Men At Large,37,1993-03-20,1993-06-26,426,15
138,Sleeping Satellite,Tasmin Archer,29,1993-04-17,1993-07-17,422,14
139,No Ordinary Love,Sade,33,1993-01-02,1993-06-26,420,16
140,No Mistakes,Patty Smyth,33,1993-01-02,1993-04-10,419,15
141,I Got A Thang 4 Ya!,Lo-Key?,31,1993-01-02,1993-03-27,415,13
142,Livin' On The Edge,Aerosmith,38,1993-04-10,1993-07-10,404,14
143,Runaway Love,En Vogue Featuring FMOB,19,1993-09-04,1993-11-06,398,10
144,Both Sides Of The Story,Phil Collins,22,1993-10-30,1993-12-25,393,9
145,Buddy X,Neneh Cherry,29,1993-03-20,1993-06-05,388,12
146,Don't Take Away My Heaven,Aaron Neville,37,1993-07-17,1993-11-06,387,17
147,Somebody To Love,George Michael & Queen,25,1993-04-24,1993-07-03,382,11
148,Tell Me What You Dream,Restless Heart Featuring Warren Hill,45,1993-04-03,1993-08-28,373,17
149,Love No Limit,Mary J. Blige,30,1993-05-15,1993-08-07,372,13
150,Little Miss Can't Be Wrong,Spin Doctors,29,1993-01-02,1993-03-13,366,11
151,All About Soul,Billy Joel,24,1993-11-06,1993-12-25,356,8
152,Hero,David Crosby & Phil Collins,31,1993-05-08,1993-09-18,353,15
153,Understanding,Xscape,18,1993-11-06,1993-12-25,351,8
154,Something's Goin' On,U.N.V.,36,1993-06-26,1993-10-09,349,16
155,Steam,Peter Gabriel,33,1993-01-02,1993-03-13,342,11
156,Come In Out Of The Rain,Wendy Moten,44,1993-02-13,1993-05-22,335,15
157,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,26,1993-01-02,1993-02-27,332,9
158,Love Shoulda Brought You Home,Toni Braxton,36,1993-01-02,1993-04-03,331,14
159,Linger,The Cranberries,21,1993-10-30,1993-12-25,330,9
160,Mr. Vain,Culture Beat,22,1993-11-06,1993-12-25,324,8
161,Hat 2 Da Back,TLC,29,1993-01-30,1993-04-10,319,11
162,All For Love,Bryan Adams/Rod Stewart/Sting,8,1993-11-27,1993-12-25,318,5
163,How Do You Talk To An Angel,The Heights,11,1993-01-02,1993-02-06,313,6
164,Everything's Gonna Be Alright,Father M.C.,39,1993-01-02,1993-04-17,313,16
165,"End Of The Road (From ""Boomerang"")",Boyz II Men,12,1993-01-02,1993-01-30,308,5
166,Because The Night,"10,000 Maniacs",14,1993-11-06,1993-12-25,304,8
167,Come Inside,Intro,38,1993-08-21,1993-12-04,299,15
168,I Can See Clearly Now,Jimmy Cliff,17,1993-11-13,1993-12-25,296,7
169,The Morning Papers,Prince And The New Power Generation,37,1993-04-03,1993-06-05,294,10
170,Wild World,Mr. Big,36,1993-10-09,1993-12-25,288,12
171,Dreams,Gabrielle,30,1993-10-16,1993-12-25,283,11
172,Love Is On The Way,Saigon Kick,22,1993-01-02,1993-02-20,281,8
173,Everybody Hurts,R.E.M.,38,1993-09-25,1993-12-11,279,12
174,Love For Love,Robin S.,49,1993-08-14,1993-12-11,276,15
175,Never Keeping Secrets,Babyface,24,1993-10-23,1993-12-25,274,10
176,Downtown,SWV,36,1993-09-11,1993-11-27,273,12
177,Love Can Move Mountains,Celine Dion,37,1993-01-02,1993-02-27,273,9
178,What About Your Friends,TLC,10,1993-01-02,1993-01-23,269,4
179,Slow & Easy,Zapp & Roger,36,1993-10-30,1993-12-25,262,9
180,Alright,Kris Kross Featuring Supercat,36,1993-07-24,1993-10-02,260,11
181,Check Yo Self,Ice Cube Featuring Das EFX,47,1993-07-24,1993-10-30,257,15
182,Layla,Eric Clapton,21,1993-01-02,1993-02-13,251,7
183,Sit Down You're Rockin' The Boat,Don Henley,46,1993-10-09,1993-12-25,251,12
184,Soul To Squeeze,Red Hot Chili Peppers,43,1993-08-14,1993-11-20,248,15
185,Something In Common,Bobby Brown (Duet With Whitney Houston),32,1993-11-20,1993-12-25,242,6
186,Walking On Broken Glass,Annie Lennox,15,1993-01-02,1993-01-23,238,4
187,Beautiful Girl,INXS,44,1993-02-20,1993-05-01,236,11
188,"Whoot, There It Is",95 South,44,1993-05-08,1993-09-11,233,17
189,Never Should've Let You Go,Hi-Five,40,1993-11-06,1993-12-25,226,8
190,Down With The King,Run-D.M.C.,46,1993-04-03,1993-05-29,207,9
191,Get It Up,TLC,25,1993-07-03,1993-08-14,206,7
192,Even A Fool Can See,Peter Cetera,42,1993-07-17,1993-10-09,205,13
193,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince,51,1993-08-14,1993-10-30,203,12
194,Happy,Legacy Of Sound Featuring Meja,52,1993-07-10,1993-09-25,200,12
195,Time And Chance,Color Me Badd,44,1993-10-30,1993-12-25,198,9
196,Reminisce,Mary J. Blige,52,1993-01-02,1993-05-01,197,15
197,Love Me The Right Way,Rapination & Kym Mazelle,50,1993-03-20,1993-07-24,196,15
198,Give Him A Love He Can Feel,Tene Williams,50,1993-04-17,1993-06-26,190,11
199,Whatta Man,Salt-N-Pepa Featuring En Vogue,38,1993-10-16,1993-12-04,189,8
200,Bad Girl,Madonna,44,1993-02-20,1993-04-03,189,7
201,Tell The Truth,Jude Cole,51,1993-02-06,1993-04-17,186,11
202,It's For You,Shanice,43,1993-07-17,1993-09-11,184,9
203,Murder She Wrote,Chaka Demus & Pliers,51,1993-01-02,1993-03-20,183,12
204,Daughter/Yellow Ledbetter,Pearl Jam,35,1993-11-20,1993-12-25,181,6
205,Ruffneck,MC Lyte,45,1993-08-21,1993-10-23,181,10
206,Where You Goin' Now,Damn Yankees,35,1993-01-02,1993-02-13,178,7
207,Would I Lie To You?,Charles & Eddie,18,1993-01-02,1993-01-16,174,3
208,Closer,Remedy,43,1993-02-27,1993-04-24,173,9
209,Getto Jam,Domino,27,1993-11-20,1993-12-25,172,6
210,Jessie,Joshua Kadison,29,1993-11-13,1993-12-25,170,7
211,Higher Ground,UB40,42,1993-11-13,1993-12-25,166,7
212,Stand Up (Kick Love Into Motion),Def Leppard,50,1993-01-02,1993-03-06,165,10
213,I Love You Period,Dan Baird,46,1993-01-02,1993-02-20,163,8
214,Let Me Ride,Dr. Dre,44,1993-09-25,1993-11-06,156,7
215,Homies,Lighter Shade Of Brown,52,1993-01-23,1993-04-03,155,11
216,Tarzan Boy,Baltimora,51,1993-03-27,1993-06-12,153,11
217,U.N.I.T.Y.,Queen Latifah,32,1993-11-27,1993-12-25,152,5
218,Sunday Morning,"Earth, Wind & Fire",48,1993-08-28,1993-10-16,151,8
219,Supermodel (You Better Work),RuPaul,55,1993-02-27,1993-05-15,151,12
220,Step It Up,Stereo MC's,55,1993-07-10,1993-09-11,148,10
221,Nothing 'Bout Me,Sting,51,1993-10-09,1993-12-04,145,9
222,Found Out About You,Gin Blossoms,32,1993-11-20,1993-12-25,142,6
223,Pink Cashmere,Prince,45,1993-09-18,1993-10-23,141,6
224,That's The Way Love Is,Bobby Brown,50,1993-04-24,1993-06-05,130,7
225,Quality Time,Hi-Five,54,1993-01-02,1993-03-06,129,10
226,The Ways Of The Wind,P.M. Dawn,52,1993-07-24,1993-09-11,128,8
227,Every Little Thing U Do,Christopher Williams,52,1993-05-08,1993-07-03,123,8
228,Lose Control,Silk,48,1993-06-12,1993-07-31,120,8
229,Shoop Shoop,Michael Cooper,49,1993-03-20,1993-04-24,118,6
230,Six Feet Deep,Geto Boys,49,1993-05-08,1993-06-26,117,8
231,Something In Your Eyes,Bell Biv DeVoe,54,1993-08-21,1993-10-30,110,9
232,Flex,Mad Cobra,53,1993-01-02,1993-02-06,109,6
233,Voice Of Freedom,Freedom Williams,40,1993-06-05,1993-06-26,107,4
234,I'll Be Loving You,Collage,49,1993-11-27,1993-12-25,104,5
235,Cry For You,Jodeci,52,1993-11-27,1993-12-25,104,5
236,Someone To Hold,Trey Lorenz,39,1993-01-02,1993-01-30,103,5
237,What You Won't Do For Love,Go West,52,1993-03-27,1993-05-08,101,7
238,I Wish The Phone Would Ring,Expose,45,1993-01-02,1993-01-23,100,4
239,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention,48,1993-04-10,1993-06-19,100,9
240,Fields Of Gray,Bruce Hornsby,59,1993-10-30,1993-12-18,100,8
241,Yolanda,Reality,45,1993-10-30,1993-12-18,99,7
242,La La Love,Bobby Ross Avila,51,1993-04-10,1993-05-22,98,7
243,Good Times With Bad Boys,Boy Krazy,54,1993-05-29,1993-07-10,96,7
244,Passin' Me by,The Pharcyde,52,1993-05-15,1993-07-03,94,7
245,The Floor,Johnny Gill,45,1993-05-22,1993-06-26,88,5
246,Get Up (Move Boy Move),AB Logic,59,1993-01-02,1993-06-26,86,10
247,Do Da What,1 Of The Girls,42,1993-06-26,1993-07-10,85,3
248,Queen Of The Night,Whitney Houston,50,1993-11-27,1993-12-25,85,5
249,Humps For The Blvd.,Rodney O & Joe Cooley,48,1993-06-12,1993-07-24,82,6
250,Right Here,SWV,27,1993-07-10,1993-07-17,78,2
251,Who's Gonna Ride Your Wild Horses,U2,50,1993-01-02,1993-01-30,77,5
252,Free Your Mind,En Vogue,46,1993-01-02,1993-01-23,75,4
253,I Feel You,Depeche Mode,59,1993-03-27,1993-05-15,75,7
254,Passionate Kisses,Mary Chapin Carpenter,53,1993-02-20,1993-04-10,73,7
255,U Don't Hear Me Tho',Rodney O & Joe Cooley,58,1993-05-29,1993-07-24,71,7
256,Cantaloop (Flip Fantasia),US3,52,1993-12-04,1993-12-25,69,4
257,Send Me A Lover,Taylor Dayne,62,1993-10-23,1993-12-04,69,7
258,Chief Rocka,Lords Of The Underground,61,1993-09-11,1993-10-23,68,7
259,Choose,Color Me Badd,42,1993-12-11,1993-12-25,66,3
260,Have You Ever Needed. . .,Def Leppard,42,1993-01-02,1993-01-09,65,2
261,Goody Goody,Lisette Melendez,44,1993-12-11,1993-12-25,64,3
262,Tap The Bottle,Young Black Teenagers,58,1993-03-20,1993-05-01,64,7
263,Sleigh Ride,TLC,43,1993-01-02,1993-01-09,62,2
264,Drive,R.E.M.,48,1993-01-02,1993-01-30,62,5
265,Candy Everybody Wants,"10,000 Maniacs",56,1993-04-03,1993-05-15,61,7
266,As Long As I Can Dream,Expose,61,1993-11-13,1993-12-18,61,6
267,The Power Of Love,Celine Dion,37,1993-12-11,1993-12-25,60,3
268,Mega Medley,Zapp & Roger,62,1993-08-07,1993-10-02,60,7
269,Without You,Mariah Carey,57,1993-12-04,1993-12-25,58,4
270,Kiss Of Life,Sade,65,1993-03-20,1993-05-22,57,9
271,Award Tour,A Tribe Called Quest,61,1993-12-04,1993-12-25,52,4
272,Irresistible,Cathy Dennis,65,1993-01-02,1993-03-06,50,8
273,Back Seat Of My Jeep,LL Cool J,54,1993-07-03,1993-07-24,48,3
274,People Everyday,Arrested Development,30,1993-01-02,1993-01-02,46,1
275,The Closing Of The Year,"The Musical Cast Of ""Toys""",53,1993-01-02,1993-01-09,45,2
276,Little Bird,Annie Lennox,62,1993-02-20,1993-03-20,44,5
277,Shhh,Tevin Campbell,51,1993-12-18,1993-12-25,43,2
278,All Alone On Christmas,Darlene Love,52,1993-01-02,1993-01-09,43,2
279,Too Much Information,Duran Duran,63,1993-10-02,1993-10-23,43,4
280,Into Your Arms,The Lemonheads,63,1993-11-27,1993-12-25,43,5
281,Lights,Journey,64,1993-01-09,1993-02-13,43,6
282,It's Alright,Classic Example,65,1993-01-02,1993-02-06,43,6
283,Numb,U2,61,1993-07-10,1993-08-14,41,5
284,If I Could,Regina Belle,59,1993-04-24,1993-05-29,40,6
285,Sex Me (Parts I & II),R. Kelly,55,1993-11-27,1993-12-04,38,2
286,Push The Feeling On,Nightcrawlers,65,1993-10-02,1993-11-20,37,7
287,Save Your Love,Bad Boys Blue,59,1993-03-13,1993-04-17,36,5
288,Crazy Love,CeCe Peniston,63,1993-01-02,1993-02-06,36,5
289,Walking In My Shoes,Depeche Mode,61,1993-06-05,1993-07-17,34,4
290,Human Wheels,John Mellencamp,67,1993-10-16,1993-11-27,34,7
291,Speed,Alpha Team,61,1993-01-16,1993-02-13,33,4
292,Gold Diggin' Girls,MC Nas-D & DJ Fred,60,1993-06-12,1993-06-26,32,3
293,Born 2 B.R.E.E.D.,Monie Love,63,1993-03-13,1993-04-03,31,4
294,What's Up Doc?,Fu-Schnickens W/ Shaquille O'Neal,66,1993-07-10,1993-08-14,30,6
295,Teddy Bear,G-Wiz,59,1993-06-26,1993-07-10,29,3
296,You're The Love Of My Life,Sybil,62,1993-06-12,1993-07-03,28,4
297,Yours,Shai,58,1993-12-18,1993-12-25,27,2
298,ABC-123,Levert,60,1993-07-03,1993-07-17,27,3
299,Let's Go Through The Motions,Jodeci,51,1993-04-24,1993-05-01,26,2
300,I Like It,Jomanda,59,1993-07-03,1993-07-24,25,4
301,Cannonball,The Breeders,62,1993-12-18,1993-12-25,25,2
302,I Will Be Here For You,Michael W. Smith,64,1993-01-02,1993-01-16,23,3
303,Stand,Poison,66,1993-02-27,1993-03-20,23,4
304,Cry No More,II D Extreme,60,1993-05-08,1993-05-22,22,3
305,Give It Up,The Goodmen,66,1993-12-04,1993-12-25,22,4
306,Purple Haze,The Cure,66,1993-12-18,1993-12-25,20,2
307,Pets,Porno For Pyros,67,1993-07-17,1993-07-31,20,3
308,Indo Smoke,Mista Grimm,68,1993-10-09,1993-12-11,20,5
309,Amazing,Aerosmith,64,1993-12-18,1993-12-25,16,2
310,Oh Carolina,Shaggy,68,1993-08-21,1993-10-23,16,4
311,Little Miracles,Luther Vandross,68,1993-06-05,1993-06-19,14,2
312,The Sign,Ace Of Base,63,1993-12-25,1993-12-25,13,1
313,Seven Whole Days,Toni Braxton,70,1993-11-27,1993-12-11,11,3
314,Throb,Janet Jackson,66,1993-06-12,1993-06-12,10,1
315,Lemon,U2,71,1993-10-16,1993-10-23,10,2
316,Killer/Papa Was A Rollin' Stone,George Michael,67,1993-07-03,1993-07-03,9,1
317,Miss You In A Heartbeat,Def Leppard,68,1993-12-25,1993-12-25,8,1
318,Silence Is Broken,Damn Yankees,71,1993-04-17,1993-05-29,8,4
319,That's What Little Girls...,Raven-Symone,70,1993-08-21,1993-08-21,6,1
320,(Lay Your Head On My) Pillow,Tony Toni Tone,70,1993-12-25,1993-12-25,6,1
321,Dur Dur D'etre Bebe,Jordy,70,1993-06-19,1993-06-19,6,1
322,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan),70,1993-02-13,1993-02-13,6,1
323,Jeremy,Pearl Jam,70,1993-12-11,1993-12-11,6,1
324,Delicate,Terence Trent D'Arby,70,1993-09-18,1993-09-18,6,1
325,These Are Days,"10,000 Maniacs",71,1993-01-02,1993-01-16,6,2
326,"Baby, I Believe In You",George LaMond,71,1993-01-02,1993-01-09,6,2
327,Baby I'm For Real/Natural High,After 7,72,1993-01-02,1993-02-13,6,2
328,Life (Everybody Needs Somebody To Love),Haddaway,71,1993-12-25,1993-12-25,5,1
329,It's My Life,Dr. Alban,72,1993-05-22,1993-05-22,4,1
330,Today,The Smashing Pumpkins,72,1993-12-25,1993-12-25,4,1
331,In My Nature,Nuttin' Nyce,74,1993-08-14,1993-08-21,4,2
332,Seems You're Much Too Busy,Vertical Hold,73,1993-06-19,1993-06-19,3,1
333,White Christmas,Michael Bolton,73,1993-01-09,1993-01-09,3,1
334,I Don't Care,Shakespear's Sister,73,1993-01-02,1993-01-02,3,1
335,Believe,Lenny Kravitz,73,1993-08-21,1993-08-21,3,1
336,Method Man,Wu-Tang Clan,74,1993-12-11,1993-12-25,3,2
337,Paying The Price Of Love,Bee Gees,74,1993-10-23,1993-11-13,3,2
338,Wide River,The Steve Miller Band,74,1993-08-07,1993-08-07,2,1
339,Let's Get Into Something Sexy,Erik Hicks,74,1993-06-26,1993-06-26,2,1
340,Betcha'll Never Find,Chantay Savage,74,1993-12-25,1993-12-25,2,1
341,NO ONE ELSE ON EARTH,Wynonna,74,1993-01-16,1993-01-16,2,1
342,Gotta Know (Your Name),Malaika,74,1993-06-12,1993-06-12,2,1
343,Stand Above Me,OMD,75,1993-07-17,1993-07-17,1,1
344,Low,Cracker,75,1993-12-18,1993-12-18,1,1
345,MY DESTINY,Lionel Richie,75,1993-01-16,1993-01-16,1,1
346,Falling In Love,New Born,75,1993-06-19,1993-06-19,1,1
347,Give It To You,Martha Wash,75,1993-03-13,1993-03-13,1,1
