chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,For What It's Worth,BRELAND,6,2022-09-24,2022-11-05,98,7
36,Oklahoma Smoke Show,Zach Bryan,1,2022-09-10,2022-10-01,97,4
37,World's Smallest Violin,AJR,3,2022-08-06,2022-10-01,97,9
38,Son Of A Sinner,Jelly Roll,1,2022-06-11,2022-07-09,96,5
39,Si Te Pudiera Mentir,Calibre 50,10,2022-01-08,2022-03-05,93,9
40,Munch (Feelin' U),Ice Spice,5,2022-09-17,2022-10-29,91,7
41,Heart & Soul,YoungBoy Never Broke Again & Birdman,1,2022-01-01,2022-01-29,89,5
42,Last Night Lonely,Jon Pardi,2,2022-04-23,2022-06-04,89,7
43,Wild As Her,Corey Kent,3,2022-04-02,2022-06-25,86,6
44,Grand,Kane Brown,3,2022-08-06,2022-10-01,84,7
45,Peru,Fireboy DML & Ed Sheeran,1,2022-01-08,2022-02-05,83,5
46,What My World Spins Around,Jordan Davis,3,2022-06-11,2022-08-20,83,6
47,Bestie,DaBaby & YoungBoy Never Broke Again,13,2022-03-19,2022-07-02,83,11
48,That's What Tequila Does,Jason Aldean,5,2022-10-08,2022-11-05,81,5
49,Praise The Lord,BRELAND Featuring Thomas Rhett,3,2022-03-26,2022-04-16,80,4
50,Leave You Alone,Kane Brown,2,2022-03-19,2022-04-23,79,5
51,The Motto,Tiesto & Ava Max,5,2022-01-08,2022-02-05,75,5
52,To The Moon!,JNR CHOI & Sam Tompkins,1,2022-02-12,2022-03-05,74,4
53,With A Woman You Love,Justin Moore,1,2022-06-25,2022-07-30,74,6
54,Dear Alcohol,Dax,9,2022-04-23,2022-09-17,74,7
55,What He Didn't Do,Carly Pearce,7,2022-08-20,2022-10-08,73,7
56,Narcissist,Avery Anna,4,2022-05-14,2022-06-25,69,5
57,Vette Motors,YoungBoy Never Broke Again,8,2022-06-25,2022-07-30,69,5
58,Beautiful Lies,Yung Bleu & Kehlani,1,2022-01-01,2022-01-29,68,5
59,Can't Stop Won't Stop,King Combs & Kodak Black,2,2022-10-15,2022-11-05,68,4
60,Lokera,"Rauw Alejandro, Lyanno & Brray",1,2022-09-17,2022-10-15,67,5
61,Walk,Kodak Black,2,2022-10-01,2022-10-15,65,3
62,Romantic Homicide,d4vd,2,2022-08-20,2022-09-10,65,4
63,"Sex, Drugs, Etc.",Beach Weather,7,2022-10-08,2022-11-05,65,5
64,Chale!,Eden Munoz,13,2022-03-26,2022-06-11,65,9
65,Complete Mess,5 Seconds Of Summer,2,2022-03-19,2022-04-09,63,4
66,Fall In Love,Bailey Zimmerman,7,2022-02-26,2022-04-23,63,5
67,Damn Strait,Scotty McCreery,9,2022-03-12,2022-04-09,61,5
68,Fumando Mota,Los Lara,7,2022-02-19,2022-03-12,60,4
69,Unstoppable,Sia,7,2022-06-18,2022-07-09,55,4
70,Hotel,Montell Fish,1,2022-10-01,2022-10-15,54,3
71,Numb,Marshmello & Khalid,2,2022-06-25,2022-07-09,54,3
72,Stick Season,Noah Kahan,2,2022-08-06,2022-11-05,54,5
73,Toxic,YG,6,2022-08-27,2022-10-08,54,5
74,Wishful Drinking,Ingrid Andress With Sam Hunt,15,2022-04-23,2022-07-09,54,8
75,New Truck,Dylan Scott,5,2022-05-28,2022-06-18,53,4
76,Told You I Could Drink,BRELAND Featuring Lady A,8,2022-08-20,2022-09-17,53,5
77,Sejodioto,Karol G,8,2022-02-12,2022-03-05,52,4
78,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),11,2022-03-05,2022-07-02,50,9
79,5 Foot 9,Tyler Hubbard,1,2022-06-11,2022-06-18,49,2
80,Forget Me,Lewis Capaldi,4,2022-09-24,2022-10-08,49,3
81,Static,Steve Lacy,5,2022-07-30,2022-09-10,49,3
82,Never Say Never,Cole Swindell / Lainey Wilson,7,2022-01-08,2022-01-22,49,3
83,Steppers,"Yo Gotti, Moneybagg Yo & 42 Dugg Featuring EST Gee, Mozzy & Blac Youngsta",4,2022-07-23,2022-08-06,48,3
84,Relate,for KING & COUNTRY,6,2022-01-22,2022-03-05,47,6
85,Down Home,Jimmie Allen,11,2022-07-16,2022-10-01,47,5
86,Like I Love Country Music,Kane Brown,1,2022-05-21,2022-05-28,46,2
87,Until I Found You,Stephen Sanchez,1,2022-05-28,2022-06-04,45,2
88,Cold,Chris Stapleton,1,2022-04-16,2022-05-07,45,4
89,Lost Me,Giveon,11,2022-07-09,2022-08-06,45,5
90,Diet Coke,Pusha T,4,2022-02-26,2022-05-07,43,2
91,Just A Cloud Away,Pharrell Williams,3,2022-04-09,2022-04-23,42,3
92,F.N.F. (Let's Go),Hitkidd & GloRilla,4,2022-05-28,2022-06-04,42,2
93,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray,15,2022-04-23,2022-08-06,42,7
94,House Of The Lord,Phil Wickham,17,2022-01-15,2022-03-05,42,7
95,Never Leave,Bailey Zimmerman,1,2022-10-01,2022-11-05,41,4
96,Black Ball,YoungBoy Never Broke Again & Birdman,2,2022-01-01,2022-01-08,41,2
97,We The People,Kid Rock,5,2022-02-05,2022-02-12,40,2
98,Tennessee Orange,Megan Moroney,5,2022-10-01,2022-10-08,40,2
99,Te Felicito,Shakira & Rauw Alejandro,6,2022-05-07,2022-06-11,40,3
100,Handle On You,Parker McCollum,12,2022-10-08,2022-11-05,40,5
101,Toxic,BoyWithUke,18,2022-01-29,2022-04-30,40,8
102,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast",4,2022-01-15,2022-01-22,38,2
103,"Colombia, Mi Encanto",Carlos Vives,7,2022-01-22,2022-02-05,38,3
104,Handsomer,Russ Featuring Ktlyn,11,2022-02-26,2022-03-12,38,3
105,Ya Acabo,Marca MP x Becky G,1,2022-05-14,2022-07-02,37,5
106,Sunroof,Nicky Youre & dazy,4,2022-05-28,2022-06-04,37,2
107,Good Morning Gorgeous,Mary J. Blige,7,2022-02-12,2022-02-19,36,2
108,The Rumbling,SiM,5,2022-02-19,2022-02-26,35,2
109,Celestial,Ed Sheeran,6,2022-10-15,2022-10-29,35,3
110,For Fun,Lil Uzi Vert,7,2022-08-06,2022-08-13,34,2
111,Back End,Finesse2Tymes,10,2022-09-17,2022-10-15,34,5
112,Come Back As A Country Boy,Blake Shelton,6,2022-01-01,2022-01-08,33,2
113,Gospel,Dr. Dre & Eminem,9,2022-02-19,2022-02-26,33,2
114,Cada Quien,Grupo Firme & Maluma,14,2022-01-08,2022-02-26,33,6
115,Half Of Me,Thomas Rhett Featuring Riley Green,4,2022-08-20,2022-08-27,32,2
116,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,11,2022-01-15,2022-02-19,32,5
117,Creeps,Koe Wetzel,3,2022-09-10,2022-10-01,31,2
118,Out In The Middle,Zac Brown Band,12,2022-09-03,2022-10-01,31,4
119,Stay With Me,"Calvin Harris, Justin Timberlake, Halsey & Pharrell Williams",2,2022-07-30,2022-08-20,29,2
120,Feel Like Shit,Tate McRae,16,2022-01-08,2022-01-29,29,4
121,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,5,2022-01-01,2022-01-08,28,2
122,I Love You So,The Walters,9,2022-01-01,2022-01-08,28,2
123,Apocalypse,Cigarettes After Sex,16,2022-10-08,2022-10-29,28,4
124,From Austin,Zach Bryan,4,2022-03-12,2022-05-07,27,2
125,How Do I Say Goodbye,Dean Lewis,7,2022-10-29,2022-11-05,27,2
126,Shut Up My Moms Calling,Hotel Ugly,13,2022-10-22,2022-11-05,27,3
127,Blessed,GloRilla,8,2022-09-17,2022-10-08,26,3
128,She Likes It,Russell Dickerson & Jake Scott,13,2022-03-05,2022-03-26,26,4
129,Another Love,Tom Odell,14,2022-10-15,2022-11-05,26,3
130,So Far Ahead > Empire,Gunna,1,2022-01-22,2022-01-22,25,1
131,Aston Martin Truck,Roddy Ricch,1,2022-11-05,2022-11-05,25,1
132,Changed On Me,Fivio Foreign Featuring Vory & Polo G,1,2022-04-23,2022-04-23,25,1
133,Movie Star,Jack Harlow Featuring Pharrell Williams,1,2022-05-21,2022-05-21,25,1
134,Dark Red,Steve Lacy,1,2022-09-24,2022-09-24,25,1
135,Love.,Kid Cudi,1,2022-07-23,2022-07-23,25,1
136,My Go To,YoungBoy Never Broke Again Featuring Kehlani,1,2022-08-20,2022-08-20,25,1
137,Pressure,Ari Lennox,1,2022-01-01,2022-01-01,25,1
138,Keep Going,Rod Wave,1,2022-08-27,2022-08-27,25,1
139,Heart Like A Truck,Lainey Wilson,3,2022-10-29,2022-11-05,25,2
140,Ya No Somos Ni Seremos,Christian Nodal,3,2022-03-05,2022-03-12,25,2
141,Doja,Central Cee,12,2022-08-06,2022-08-13,25,2
142,Me Vs. The World,Rod Wave,2,2022-08-27,2022-08-27,24,1
143,The Foundations Of Decay,My Chemical Romance,2,2022-05-28,2022-05-28,24,1
144,Let The Smokers Shine The Coupes,Pusha T,2,2022-05-07,2022-05-07,24,1
145,All Good,Roddy Ricch Featuring Future,2,2022-01-01,2022-01-01,24,1
146,Uh Oh,Tate McRae,2,2022-10-15,2022-10-15,24,1
147,D.M.B.,A$AP Rocky,2,2022-05-21,2022-05-21,24,1
148,Matte Black,$uicideBoy$,2,2022-08-13,2022-08-13,24,1
149,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again,2,2022-03-12,2022-03-12,24,1
150,Love Dior Banks,Lil Durk,2,2022-03-26,2022-03-26,24,1
151,Cold Gangsta,"Yo Gotti, 42 Dugg & EST Gee",2,2022-02-19,2022-02-19,24,1
152,Digital,YoungBoy Never Broke Again,2,2022-08-20,2022-08-20,24,1
153,Addictions,Brent Faiyaz & Tre' Amani,2,2022-07-23,2022-07-23,24,1
154,Missing Me,Gunna,2,2022-01-22,2022-01-22,24,1
155,Loner Life,YoungBoy Never Broke Again,2,2022-04-16,2022-04-16,24,1
156,Punto 40,Rauw Alejandro & Baby Rasta,9,2022-10-29,2022-11-05,24,2
157,Billie Eilish.,Armani White,14,2022-09-03,2022-09-10,24,2
158,Miss You,Oliver Tree & Robin Schulz,3,2022-10-29,2022-10-29,23,1
159,Life Of Sin,Gunna Featuring Nechie,3,2022-01-22,2022-01-22,23,1
160,Let Me Know,Kodak Black,3,2022-03-12,2022-03-12,23,1
161,C.A.B. (Catch A Body),Chris Brown Featuring Fivio Foreign,3,2022-07-09,2022-07-09,23,1
162,Side Piece,Jack Harlow,3,2022-05-21,2022-05-21,23,1
163,Too Real,King Von,3,2022-03-19,2022-03-19,23,1
164,I Am Woman,Emmy Meli,3,2022-01-01,2022-01-01,23,1
165,Envolver,Anitta,4,2022-04-02,2022-04-02,22,1
166,Till The Wheels Fall Off,Chris Brown Featuring Lil Durk & Capella Grey,4,2022-07-09,2022-07-09,22,1
167,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,4,2022-09-17,2022-09-17,22,1
168,Push It,NLE Choppa Featuring Young Thug,4,2022-02-12,2022-02-12,22,1
169,Where I'm From,King Von,4,2022-03-19,2022-03-19,22,1
170,Expensive Taste,YoungBoy Never Broke Again,4,2022-02-05,2022-02-05,22,1
171,Back On My Feet,YoungBoy Never Broke Again,4,2022-10-22,2022-10-22,22,1
172,Stop Breathing,Roddy Ricch,4,2022-10-15,2022-10-15,22,1
173,Calm Down,Rema & Selena Gomez,4,2022-09-10,2022-09-10,22,1
174,"Come On, Let's Go","Tyler, The Creator & Nigo",4,2022-04-09,2022-04-09,22,1
175,Wagwan,YoungBoy Never Broke Again,4,2022-04-16,2022-04-16,22,1
176,Cabo,Koe Wetzel,4,2022-10-01,2022-10-01,22,1
177,I Got A Shot,Jack Harlow,4,2022-05-21,2022-05-21,22,1
178,Out The Way,Yeat,4,2022-09-24,2022-09-24,22,1
179,I Ain't Worried,OneRepublic,4,2022-06-18,2022-06-18,22,1
180,Villain's Theme,Brent Faiyaz,4,2022-07-23,2022-07-23,22,1
181,Sus Huellas,Romeo Santos,5,2022-03-05,2022-03-12,22,2
182,Love Is...,Toosii,14,2022-07-30,2022-08-06,22,2
183,Vegas,Doja Cat,16,2022-05-21,2022-06-11,22,3
184,Big Tonka,Yeat Featuring Lil Uzi Vert,5,2022-04-16,2022-04-16,21,1
185,Way Past Luck,DJ Khaled Featuring 21 Savage,5,2022-09-10,2022-09-10,21,1
186,Serial Killers,Gucci Mane,5,2022-04-30,2022-04-30,21,1
187,Genesis,$uicideBoy$,5,2022-08-13,2022-08-13,21,1
188,Turbo,DaBaby & YoungBoy Never Broke Again,5,2022-03-19,2022-03-19,21,1
189,On Everything,Kodak Black,5,2022-03-12,2022-03-12,21,1
190,One Time,NAV & Don Toliver Featuring Future,5,2022-09-24,2022-09-24,21,1
191,Inseparables,Yahritza y Su Esencia And Ivan Cornejo,5,2022-10-22,2022-10-22,21,1
192,Stay The Same,YoungBoy Never Broke Again,5,2022-08-20,2022-08-20,21,1
193,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,5,2022-07-16,2022-07-16,21,1
194,Mafia,Rod Wave,5,2022-08-27,2022-08-27,21,1
195,Beers On Me,"Dierks Bentley, BRELAND & HARDY",5,2022-01-01,2022-01-01,21,1
196,Stone Rolling,Rod Wave,6,2022-08-13,2022-08-20,21,2
197,"Santa, Can't You Hear Me",Kelly Clarkson Featuring Ariana Grande,6,2022-01-01,2022-01-08,21,2
198,You Deserve It All,John Legend,10,2022-01-01,2022-01-08,21,2
199,Home Sweet,Russell Dickerson,10,2022-01-01,2022-01-08,21,2
200,La Curiosidad,Ivan Cornejo & Eslabon Armado,16,2022-09-03,2022-10-15,21,4
201,Alien Blues,Vundabar,17,2022-02-12,2022-02-26,21,3
202,Alone,Rod Wave,6,2022-08-20,2022-08-20,20,1
203,Paris To Tokyo,Fivio Foreign & The Kid LAROI,6,2022-07-23,2022-07-23,20,1
204,Banking On Me,Gunna,6,2022-02-26,2022-02-26,20,1
205,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),6,2022-03-26,2022-03-26,20,1
206,Bills Paid,DJ Khaled Featuring Latto & City Girls,6,2022-09-10,2022-09-10,20,1
207,Talk Of The Town,Jack Harlow,6,2022-05-21,2022-05-21,20,1
208,Lost And Found Freestyle 2019,"A$AP Rocky, Tyler, The Creator & Nigo",6,2022-04-09,2022-04-09,20,1
209,Elliot's Song,Dominic Fike & Zendaya,6,2022-03-19,2022-03-19,20,1
210,Love & War,Kodak Black,8,2022-01-15,2022-03-19,20,3
211,"Fuck My Cousin, Part II",Lil Zay Osama & Lil Durk,10,2022-08-13,2022-09-03,20,2
212,Natural,BRELAND,18,2022-07-02,2022-08-06,20,4
213,In The House,Crowder,19,2022-02-26,2022-04-02,20,6
214,The North Bleeding,YoungBoy Never Broke Again,7,2022-04-16,2022-04-16,19,1
215,Chronicles,Cordae Featuring H.E.R. & Lil Durk,7,2022-01-29,2022-01-29,19,1
216,Over,Lucky Daye,7,2022-03-26,2022-03-26,19,1
217,Like A Blade Of Grass,Jack Harlow,7,2022-05-21,2022-05-21,19,1
218,Sunshine,Steve Lacy Featuring Foushee,7,2022-07-30,2022-07-30,19,1
219,Forever My Love,J Balvin & Ed Sheeran,7,2022-04-09,2022-04-09,19,1
220,Dead Shot,NAV & Lil Uzi Vert,7,2022-09-24,2022-09-24,19,1
221,The Christmas Sweater,Michael Buble,7,2022-01-01,2022-01-01,19,1
222,Rackz Got Me,Yeat Featuring Gunna,7,2022-03-05,2022-03-05,19,1
223,Outrunnin' Your Memory,Luke Combs & Miranda Lambert,7,2022-07-09,2022-07-09,19,1
224,JGL,La Adictiva & Luis R. Conriquez,12,2022-09-03,2022-10-08,19,4
225,For My Hand,Burna Boy Featuring Ed Sheeran,13,2022-07-23,2022-08-06,19,3
226,Rocky Road,Moneybagg Yo & Kodak Black,8,2022-06-04,2022-06-04,18,1
227,NDA,Megan Thee Stallion,8,2022-08-27,2022-08-27,18,1
228,I Admit,YoungBoy Never Broke Again Featuring Nicki Minaj,8,2022-11-05,2022-11-05,18,1
229,Proof,YoungBoy Never Broke Again,8,2022-08-20,2022-08-20,18,1
230,This Is Why,Paramore,8,2022-10-15,2022-10-15,18,1
231,Hear It Back,Lil Durk Featuring Moneybagg Yo,8,2022-07-09,2022-07-09,18,1
232,Jackie Brown,Brent Faiyaz,8,2022-07-23,2022-07-23,18,1
233,Whiskey Sour,Kane Brown,8,2022-01-29,2022-01-29,18,1
234,3G,Yeat Featuring Lil Uzi Vert,8,2022-04-16,2022-04-16,18,1
235,23,Sam Hunt,8,2022-01-01,2022-01-01,18,1
236,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,8,2022-04-09,2022-04-09,18,1
237,Gangsta,YoungBoy Never Broke Again Featuring Quando Rondo,9,2022-02-05,2022-02-05,17,1
238,Lie Again,Giveon,9,2022-05-14,2022-05-14,17,1
239,"Fam Good, We Good",DJ Khaled Featuring Gunna & Roddy Ricch,9,2022-09-10,2022-09-10,17,1
240,Parent Trap,Jack Harlow Featuring Justin Timberlake,9,2022-05-21,2022-05-21,17,1
241,Just So You Remember,Pusha T,9,2022-05-07,2022-05-07,17,1
242,Quiet Storm,Rod Wave Featuring December Joy,9,2022-08-27,2022-08-27,17,1
243,Space Cadet,Lil Uzi Vert,9,2022-08-06,2022-08-06,17,1
244,Betty (Get Money),Yung Gravy,9,2022-07-16,2022-07-16,17,1
245,How Could You,Jessie Murph,9,2022-10-29,2022-10-29,17,1
246,That's Hilarious,Charlie Puth,9,2022-04-23,2022-04-23,17,1
247,Married Next Year,Rod Wave,10,2022-08-27,2022-08-27,16,1
248,How You Been,YoungBoy Never Broke Again,10,2022-02-05,2022-02-05,16,1
249,Tom's Diner,AnnenMayKantereit & Giant Rooks,10,2022-03-26,2022-03-26,16,1
250,Acclaimed Emotions,YoungBoy Never Broke Again,10,2022-04-16,2022-04-16,16,1
251,Shoot It Myself,EST Gee Featuring Future,10,2022-10-01,2022-10-01,16,1
252,Certified,Pooh Shiesty Featuring Gunna,10,2022-05-14,2022-05-14,16,1
253,Lil Secret,Jack Harlow,10,2022-05-21,2022-05-21,16,1
254,For Youth,BTS,10,2022-06-25,2022-06-25,16,1
255,Victoria’s Secret,Jax,10,2022-08-06,2022-08-06,16,1
256,Swerving,YoungBoy Never Broke Again,10,2022-08-20,2022-08-20,16,1
257,Waddup,PGF Nuk Featuring Polo G,20,2022-07-23,2022-08-13,16,4
258,Playa,A Boogie Wit da Hoodie Featuring H.E.R.,11,2022-04-16,2022-04-16,15,1
259,Today,Cordae Featuring Gunna,11,2022-01-29,2022-01-29,15,1
260,Y'all Life,Walker Hayes,11,2022-07-30,2022-07-30,15,1
261,Attention,Omah Lay & Justin Bieber,11,2022-03-19,2022-03-19,15,1
262,Hell Yeah,Little Big Town,11,2022-09-24,2022-09-24,15,1
263,Golden Hour,JVKE,11,2022-09-03,2022-09-03,15,1
264,Don't I,Roddy Ricch Featuring Gunna,11,2022-01-01,2022-01-01,15,1
265,Emo Rockstar,YoungBoy Never Broke Again,11,2022-02-05,2022-02-05,15,1
266,Million Dollars Worth Of Game,2 Chainz Featuring 42 Dugg,12,2022-01-22,2022-02-19,15,2
267,Everybody Shooters Too,42 Dugg & EST Gee,14,2022-04-16,2022-04-23,15,2
268,Come What May,We Are Messengers,19,2022-02-12,2022-02-26,15,3
269,Role Model,Brent Faiyaz,12,2022-07-23,2022-07-23,14,1
270,Si Supieras,Eslabon Armado & DannyLux,12,2022-05-21,2022-05-21,14,1
271,Elon Musk,DDG Featuring Gunna,12,2022-03-05,2022-03-05,14,1
272,Code,Offset & Moneybagg Yo,12,2022-09-10,2022-09-10,14,1
273,Call Me Everyday,Chris Brown Featuring WizKid,12,2022-07-02,2022-07-02,14,1
274,Real Talk,Roddy Ricch,12,2022-07-09,2022-07-09,14,1
275,Last Call,Khalid,12,2022-03-19,2022-03-19,14,1
276,1000 Blunts,$uicideBoy$,12,2022-08-13,2022-08-13,14,1
277,Never Find Us,Rod Wave,12,2022-08-27,2022-08-27,14,1
278,Waiting For A Miracle,Post Malone,12,2022-06-18,2022-06-18,14,1
279,B.R.O. (Better Ride Out),A Boogie Wit Da Hoodie Featuring Roddy Ricch,13,2022-10-22,2022-10-22,13,1
280,Tread Carefully,SZA,13,2022-06-25,2022-06-25,13,1
281,Call My Bluff,Pusha T,13,2022-05-07,2022-05-07,13,1
282,Last Last,Burna Boy,13,2022-07-16,2022-07-16,13,1
283,Not Nice,Megan Thee Stallion,13,2022-08-27,2022-08-27,13,1
284,Dance Now,JID & Kenny Mason,13,2022-09-10,2022-09-10,13,1
285,Let It Snow! (10th Anniversary),Michael Buble,14,2022-01-01,2022-01-01,12,1
286,Fake Love Don't Last,Machine Gun Kelly & iann dior,14,2022-04-09,2022-04-09,12,1
287,Heavy,Nigo & Lil Uzi Vert,14,2022-04-02,2022-04-02,12,1
288,Wheelie,Latto & 21 Savage,14,2022-03-26,2022-03-26,12,1
289,Memories,Conan Gray,14,2022-04-30,2022-04-30,12,1
290,Too Hot,NLE Choppa & Moneybagg Yo,14,2022-01-29,2022-01-29,12,1
291,Rumors,Gucci Mane Featuring Lil Durk,14,2022-02-05,2022-02-05,12,1
292,Fucking Your Culture,$uicideBoy$,14,2022-08-13,2022-08-13,12,1
293,Typa Girl,BLACKPINK,14,2022-10-01,2022-10-01,12,1
294,Back For Everything,Kodak Black,14,2022-03-12,2022-03-12,12,1
295,Evergreen,Omar Apollo,14,2022-09-24,2022-09-24,12,1
296,Up At Night,Kehlani Featuring Justin Bieber,14,2022-04-16,2022-04-16,12,1
297,Socks,DaBaby,14,2022-10-08,2022-10-08,12,1
298,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,15,2022-01-08,2022-01-08,11,1
299,Pop Music,2 Chainz Featuring BeatKing & Moneybagg Yo,15,2022-02-19,2022-02-19,11,1
300,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",15,2022-04-09,2022-04-09,11,1
301,Won't Step On Me,YoungBoy Never Broke Again,15,2022-10-22,2022-10-22,11,1
302,Cigarettes,Juice WRLD,15,2022-02-12,2022-02-12,11,1
303,Fair,Normani,15,2022-04-02,2022-04-02,11,1
304,Like Me,Future Featuring 42 Dugg & Lil Baby,15,2022-05-21,2022-05-21,11,1
305,She Had Me At Heads Carolina,Cole Swindell,15,2022-06-04,2022-06-04,11,1
306,Risky,Lil Durk,15,2022-07-09,2022-07-09,11,1
307,Don't Come Back,Tate McRae,15,2022-06-11,2022-06-11,11,1
308,Mercury,Steve Lacy,15,2022-07-30,2022-07-30,11,1
309,Skyline,Khalid,15,2022-05-14,2022-05-14,11,1
310,On This Line,DaBaby & YoungBoy Never Broke Again,15,2022-03-19,2022-03-19,11,1
311,My Jesus,Anne Wilson,19,2022-01-15,2022-02-12,11,3
312,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",16,2022-01-08,2022-01-08,10,1
313,Cage Feeling,YoungBoy Never Broke Again,16,2022-02-05,2022-02-05,10,1
314,Outside,Yeat Featuring Young Thug,16,2022-03-05,2022-03-05,10,1
315,Dancing Feet,Kygo Featuring DNCE,16,2022-03-12,2022-03-12,10,1
316,Open A Window,"Rex Orange County Featuring Tyler, The Creator",16,2022-03-26,2022-03-26,10,1
317,Bad Luck,Brent Faiyaz,16,2022-07-23,2022-07-23,10,1
318,Despecha,Rosalia,16,2022-08-13,2022-08-13,10,1
319,Talk That Talk,TWICE,16,2022-09-10,2022-09-10,10,1
320,U Gurl,Walker Hayes,18,2022-01-08,2022-01-15,10,2
321,AA,Walker Hayes,18,2022-01-01,2022-01-08,10,2
322,Snap,Rosa Linn,20,2022-08-20,2022-08-27,10,2
323,Nothing Changed,Quavo & Takeoff,17,2022-10-22,2022-10-22,9,1
324,Rocking A Cardigan In Atlanta,Lil Shordie Scott,17,2022-03-05,2022-03-05,9,1
325,Come Back Home,Sofia Carson,17,2022-08-20,2022-08-20,9,1
326,Hall Of Fame,Young Dolph,17,2022-08-13,2022-08-13,9,1
327,Take You Back,Kodak Black Featuring Lil Durk,17,2022-03-12,2022-03-12,9,1
328,Gangsta Art,"Yo Gotti & Moneybagg Yo Featuring 42 Dugg, EST Gee, Mozzy, Lehla Samia & Blac Youngsta",17,2022-07-30,2022-07-30,9,1
329,Remix,Daddy Yankee,17,2022-04-09,2022-04-09,9,1
330,Hold My Hand,Lady Gaga,17,2022-05-14,2022-05-14,9,1
331,No Body,Blake Shelton,19,2022-09-03,2022-11-05,9,2
332,Rich Gangsta,King Von Featuring Tee Grizzley,18,2022-03-19,2022-03-19,8,1
333,Slow Down,YoungBoy Never Broke Again,18,2022-08-20,2022-08-20,8,1
334,Better,Rod Wave,18,2022-08-27,2022-08-27,8,1
335,Watercolor Eyes,Lana Del Rey,18,2022-02-05,2022-02-05,8,1
336,Next Thing You Know,Jordan Davis,20,2022-10-08,2022-11-05,8,2
337,Gilded Lily,Cults,19,2022-11-05,2022-11-05,7,1
338,I Got The Bag,YoungBoy Never Broke Again,19,2022-04-16,2022-04-16,7,1
