chart_position,album_title,artist,peak,first_date,last_date,points,weeks
61,Face Dances,The Who,4,1981-04-04,1981-08-15,3676,20
62,Nothin' Matters And What If It Did,John Cougar,37,1981-01-03,1981-07-25,3670,30
63,Nightwalker,Gino Vannelli,15,1981-04-11,1981-10-03,3640,26
64,Mecca For Moderns,The Manhattan Transfer,22,1981-06-13,1981-12-12,3593,27
65,Against The Wind,Bob Seger & The Silver Bullet Band,36,1981-01-03,1981-12-26,3585,52
66,Fire Of Unknown Origin,Blue Oyster Cult,24,1981-07-11,1981-12-26,3569,25
67,Imagination,The Whispers,23,1981-01-17,1981-07-18,3562,27
68,Fair Warning,Van Halen,5,1981-05-30,1981-10-31,3561,23
69,Dad Loves His Work,James Taylor,10,1981-03-21,1981-08-22,3555,23
70,Horizon,Eddie Rabbitt,19,1981-01-03,1981-07-18,3539,29
71,Another Ticket,Eric Clapton And His Band,7,1981-03-21,1981-08-08,3487,21
72,Breakin' Away,Jarreau,9,1981-08-22,1981-12-26,3474,19
73,Ann Murray's Greatest Hits,Anne Murray,16,1981-01-03,1981-08-01,3444,31
74,Franke & The Knockouts,Franke & The Knockouts,31,1981-03-28,1981-09-26,3397,27
75,It Must Be Magic,Teena Marie,23,1981-06-13,1981-11-28,3372,25
76,Nine Tonight,Bob Seger & The Silver Bullet Band,3,1981-09-26,1981-12-26,3344,14
77,Black & White,The Pointer Sisters,12,1981-07-11,1981-12-05,3320,22
78,Heavy Metal,Soundtrack,12,1981-08-08,1981-12-26,3298,21
79,Beauty And The Beat,Go-Go's,18,1981-08-01,1981-12-26,3297,22
80,Some Days Are Diamonds,John Denver,32,1981-07-04,1981-12-26,3295,26
81,Makin' Movies,Dire Straits,19,1981-01-03,1981-06-13,3276,24
82,The Innocent Age,Dan Fogelberg,6,1981-09-12,1981-12-26,3252,16
83,Stars On Long Play,Stars On,9,1981-05-09,1981-10-17,3231,24
84,Greatest Hits,Ronnie Milsap,36,1981-01-03,1981-08-01,3215,31
85,Endless Love,Soundtrack,9,1981-08-01,1981-12-12,3183,20
86,The Two Of Us,Yarbrough & Peoples,16,1981-01-03,1981-06-06,3181,23
87,Carol Hensel's Exercise And Dance Program,Carol Hensel,56,1981-03-21,1981-12-26,3167,30
88,The Clarke/Duke Project,George Duke,33,1981-05-09,1981-10-10,3101,23
89,My Melody,Deniece Williams,74,1981-04-04,1981-11-07,3055,32
90,El Loco,ZZ Top,17,1981-08-08,1981-12-26,3026,21
91,Eagles Live,Eagles,6,1981-01-03,1981-05-23,3012,21
92,Computer World,Kraftwerk,72,1981-06-06,1981-12-26,2996,30
93,Ghost Riders,The Outlaws,25,1981-01-03,1981-06-06,2965,23
94,Rit,Lee Ritenour,26,1981-05-09,1981-10-10,2951,23
95,Extended Play,Pretenders,27,1981-04-18,1981-10-31,2946,29
96,Kings Of The Wild Frontier,Adam And The Ants,44,1981-02-28,1981-10-24,2942,35
97,Live In New Orleans,Maze Featuring Frankie Beverly,34,1981-07-04,1981-12-26,2940,26
98,Point Of Entry,Judas Priest,39,1981-04-04,1981-09-19,2933,25
99,In The Heat Of The Night,Pat Benatar,67,1981-01-03,1981-12-26,2917,46
100,Urban Chipmunk,The Chipmunks,56,1981-06-06,1981-12-26,2906,30
101,East Side Story,Squeeze,44,1981-05-30,1981-11-14,2902,25
102,Evangeline,Emmylou Harris,22,1981-02-21,1981-08-01,2901,24
103,Step By Step,Eddie Rabbitt,23,1981-08-22,1981-12-26,2885,19
104,The Completion Backward Principle,The Tubes,36,1981-05-30,1981-11-28,2869,27
105,Chain Lightning,Don McLean,28,1981-02-14,1981-07-04,2813,21
106,Radiant,Atlantic Starr,47,1981-03-14,1981-10-03,2812,30
107,Now Or Never,John Schneider,37,1981-06-27,1981-11-21,2775,22
108,Balin,Marty Balin,35,1981-06-06,1981-11-07,2754,23
109,Private Eyes,Daryl Hall John Oates,8,1981-09-26,1981-12-26,2727,14
110,Time,Electric Light Orchestra,16,1981-08-22,1981-12-26,2713,19
111,Stephanie,Stephanie Mills,30,1981-05-16,1981-10-17,2713,23
112,Dedication,Gary U.S. Bonds,27,1981-05-02,1981-09-12,2704,20
113,Greatest Hits/live,Heart,13,1981-01-03,1981-05-23,2695,21
114,Glass Houses,Billy Joel,34,1981-01-03,1981-11-14,2695,32
115,Ghost In The Machine,The Police,2,1981-10-24,1981-12-26,2654,10
116,Give The People What They Want,The Kinks,15,1981-09-12,1981-12-26,2638,16
117,Foolish Behaviour,Rod Stewart,12,1981-01-03,1981-04-25,2636,17
118,Hits,Boz Scaggs,24,1981-01-03,1981-05-23,2623,21
119,The Game,Queen,14,1981-01-03,1981-05-09,2598,19
120,There Goes The Neighborhood,Joe Walsh,20,1981-05-23,1981-09-19,2593,18
121,Somewhere Over The Rainbow,Willie Nelson,31,1981-03-21,1981-08-22,2574,23
122,The Dark Side Of The Moon,Pink Floyd,98,1981-01-03,1981-12-26,2558,52
123,Greatest Hits,Waylon Jennings,76,1981-01-03,1981-07-11,2530,28
124,Voyeur,David Sanborn,45,1981-04-18,1981-09-12,2504,22
125,Somebody's Knockin',Terri Gibbs,53,1981-02-14,1981-08-01,2498,25
126,One More Song,Randy Meisner,50,1981-01-03,1981-06-13,2495,24
127,The Jealous Kind,Delbert McClinton,34,1981-01-03,1981-05-30,2458,22
128,Songs In The Attic,Billy Joel,8,1981-10-03,1981-12-26,2451,13
129,Pretenders Ii,Pretenders,10,1981-08-29,1981-12-26,2443,18
130,Stone Jam,Slave,53,1981-01-03,1981-06-20,2430,25
131,What Cha' Gonna Do For Me,Chaka Khan,17,1981-05-09,1981-09-05,2418,18
132,Diana,Diana Ross,34,1981-01-03,1981-06-06,2411,23
133,Time Exposure,Little River Band,21,1981-09-19,1981-12-26,2409,15
134,Never Too Much,Luther Vandross,19,1981-09-19,1981-12-26,2374,15
135,The Fox,Elton John,21,1981-06-06,1981-10-10,2366,19
136,City Nights,Tierra,38,1981-01-03,1981-05-16,2357,20
137,Magic,Tom Browne,37,1981-02-21,1981-06-27,2354,19
138,Carl Carlton,Carl Carlton,34,1981-08-08,1981-12-12,2347,19
139,Black Sea,XTC,41,1981-01-03,1981-05-02,2347,18
140,Nightclubbing,Grace Jones,32,1981-05-23,1981-10-03,2345,20
141,High 'N' Dry,Def Leppard,38,1981-08-08,1981-12-26,2343,21
142,Allied Forces,Triumph,23,1981-09-19,1981-12-26,2338,15
143,There's No Gettin' Over Me,Ronnie Milsap,31,1981-09-05,1981-12-26,2335,17
144,Fleetwood Mac,Fleetwood Mac,14,1981-01-03,1981-04-25,2330,17
145,Reflector,Pablo Cruise,34,1981-07-18,1981-11-14,2329,18
146,Freedom Of Choice,Devo,37,1981-01-03,1981-05-30,2314,22
147,I'm In Love,"Evelyn ""Champagne"" King",28,1981-07-25,1981-11-21,2302,18
148,Very Special,Debra Laws,70,1981-04-11,1981-10-10,2262,27
149,Arthur The Album,Soundtrack,32,1981-09-05,1981-12-26,2255,17
150,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,27,1981-09-19,1981-12-26,2243,15
151,Waiata,Split Enz,45,1981-05-23,1981-09-26,2243,19
152,Triumph,The Jacksons,17,1981-01-03,1981-05-02,2242,18
153,How 'bout Us,Champaign,53,1981-03-21,1981-08-01,2229,20
154,Twice As Sweet,A Taste Of Honey,36,1981-03-21,1981-08-01,2228,20
155,Out Where The Bright Lights Are Glowing,Ronnie Milsap,89,1981-04-18,1981-10-31,2212,29
156,Abacab,Genesis,7,1981-10-17,1981-12-26,2210,11
157,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays,50,1981-06-20,1981-11-07,2185,21
158,All American Girls,Sister Sledge,42,1981-02-28,1981-09-12,2176,29
159,Reggatta De Blanc,The Police,99,1981-01-03,1981-07-11,2174,28
160,Sandinista,The Clash,24,1981-02-07,1981-06-20,2133,20
161,Boy,U2,63,1981-03-14,1981-07-25,2133,20
162,Coconut Telegraph,Jimmy Buffett,30,1981-02-21,1981-06-20,2108,18
163,Tonight,Four Tops,37,1981-09-12,1981-12-26,2107,16
164,Escape Artist,Garland Jeffreys,59,1981-03-21,1981-07-18,2085,18
165,Miracles,Change,46,1981-04-18,1981-09-12,2070,22
166,Freetime,Spyro Gyra,41,1981-08-29,1981-12-26,2069,18
167,B.L.T.,Jack Bruce,37,1981-03-21,1981-07-04,2040,16
168,Barry,Barry Manilow,15,1981-01-03,1981-04-25,2037,17
169,The Beatles 1967-1970,The Beatles,58,1981-01-17,1981-05-30,2028,20
170,Aretha,Aretha Franklin,56,1981-01-03,1981-05-16,2022,20
171,It's Time For Love,Teddy Pendergrass,19,1981-10-03,1981-12-26,2020,13
172,Bad For Good,Jim Steinman,63,1981-05-16,1981-09-05,2015,17
173,The Many Facets Of Roger,Roger,26,1981-10-03,1981-12-26,2003,13
174,American Excess,Point Blank,80,1981-04-25,1981-10-03,2001,24
175,Leather And Lace,Waylon,43,1981-03-21,1981-07-25,1983,19
176,Touch,ConFunkShun,51,1981-01-03,1981-04-18,1962,16
177,The Friends Of Mr. Cairo,Jon And Vangelis,64,1981-08-08,1981-12-26,1959,21
178,Flash Gordon (Soundtrack),Queen,23,1981-01-03,1981-04-04,1947,14
179,Something Special,Kool & The Gang,12,1981-10-17,1981-12-26,1945,11
180,In Our Lifetime,Marvin Gaye,32,1981-02-07,1981-05-30,1940,17
181,If I Should Love Again,Barry Manilow,14,1981-10-17,1981-12-26,1938,11
182,Faces,"Earth, Wind & Fire",18,1981-01-03,1981-04-11,1928,15
183,Voices In The Rain,Joe Sample,65,1981-01-31,1981-06-13,1924,20
184,Kenny Loggins Alive,Kenny Loggins,45,1981-01-03,1981-05-02,1919,18
185,Borderline,Ry Cooder,43,1981-01-24,1981-05-09,1914,16
186,The Time,The Time,50,1981-09-12,1981-12-26,1909,16
187,Jermaine,Jermaine Jackson,44,1981-01-03,1981-06-06,1884,19
188,The Beatles 1962-1966,The Beatles,62,1981-01-17,1981-06-06,1883,21
189,One Step Closer,The Doobie Brothers,20,1981-01-03,1981-04-18,1873,16
190,Trust,Elvis Costello And The Attractions,28,1981-02-14,1981-05-23,1872,15
191,House Of Music,T.S. Monk,64,1981-01-31,1981-06-27,1869,22
192,Back To The Streets,Donnie Iris,57,1981-01-03,1981-05-16,1867,20
193,Difficult To Cure,Rainbow,50,1981-03-07,1981-06-20,1866,16
194,Reckoning,Grateful Dead,43,1981-04-18,1981-08-01,1865,16
195,Somewhere In England,George Harrison,11,1981-06-20,1981-09-12,1860,13
196,Love All The Hurt Away,Aretha Franklin,36,1981-08-29,1981-12-19,1852,17
197,Grand Slam,The Isley Brothers,28,1981-03-21,1981-07-11,1849,17
198,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon,100,1981-02-07,1981-06-27,1840,21
199,Physical,Olivia Newton-John,6,1981-10-31,1981-12-26,1836,9
200,New Traditionalists,Devo,23,1981-10-10,1981-12-26,1835,12
201,Remain In Light,Talking Heads,29,1981-01-03,1981-05-02,1809,18
202,Stardust,Willie Nelson,96,1981-01-03,1981-07-04,1799,27
203,Live & More,Roberta Flack & Peabo Bryson,52,1981-01-03,1981-04-25,1793,17
204,Honeysuckle Rose,Soundtrack,42,1981-01-03,1981-05-09,1775,19
205,Dimples,"Richard ""Dimples"" Fields",33,1981-07-25,1981-11-14,1728,17
206,To Love Again,Diana Ross,32,1981-03-14,1981-06-13,1727,14
207,Raise,"Earth, Wind & Fire",5,1981-11-14,1981-12-26,1726,7
208,With You,Stacy Lattisaw,46,1981-07-25,1981-10-31,1716,15
209,Sometimes Late At Night,Carole Bayer Sager,60,1981-05-16,1981-10-10,1681,22
210,The Man With The Horn,Miles Davis,53,1981-07-25,1981-11-21,1678,18
211,Fame,Soundtrack,94,1981-01-03,1981-07-18,1678,29
212,Secret Combination,Randy Crawford,71,1981-05-23,1981-09-26,1670,19
213,Kookoo,Debbie Harry,25,1981-08-29,1981-11-14,1668,12
214,Carnaval,Spyro Gyra,55,1981-01-03,1981-05-23,1657,21
215,Made In America,Carpenters,52,1981-07-04,1981-10-10,1655,15
216,Radio Active,Pat Travers,37,1981-03-28,1981-07-04,1648,15
217,Where Do You Go When You Dream,Anne Murray,55,1981-05-02,1981-08-08,1640,15
218,The Visitor,Mick Fleetwood's Zoo,43,1981-07-18,1981-10-17,1628,14
219,Shaved Fish,John Lennon,57,1981-01-17,1981-05-16,1627,18
220,Hoy-hoy,Little Feat,39,1981-08-22,1981-11-14,1626,13
221,I Believe In You,Don Williams,60,1981-01-03,1981-05-02,1613,18
222,The Beatles [White Album],The Beatles,67,1981-01-24,1981-06-06,1612,20
223,Catholic Boy,The Jim Carroll Band,73,1981-01-03,1981-04-18,1609,16
224,This Is The Way,The Rossington Collins Band,24,1981-10-10,1981-12-26,1600,12
225,Joe Jackson's Jumpin' Jive,Joe Jackson,42,1981-08-01,1981-10-24,1598,13
226,Seconds Of Pleasure,Rockpile,27,1981-01-03,1981-03-21,1594,12
227,For Your Eyes Only,Soundtrack,84,1981-07-25,1981-11-28,1585,19
228,The Concert,Creedence Clearwater Revival,62,1981-01-03,1981-05-02,1584,18
229,Mountain Dance,Dave Grusin,74,1981-03-21,1981-07-18,1583,18
230,Sucking In The Seventies,The Rolling Stones,15,1981-04-04,1981-06-20,1572,12
231,Feel Me,Cameo,44,1981-01-03,1981-03-28,1570,13
232,Rock Away,Phoebe Snow,51,1981-04-04,1981-08-01,1566,18
233,As Far As Siam,Tom Cochrane,65,1981-09-12,1981-12-26,1563,16
234,Tarantella,Chuck Mangione,55,1981-05-16,1981-08-22,1561,15
235,I'm No Hero,Cliff Richard,105,1981-01-03,1981-05-30,1542,22
236,Barbara Mandrell Live,Barbara Mandrell,86,1981-09-05,1981-12-26,1533,17
237,Breaking All The Rules,Peter Frampton,43,1981-06-13,1981-09-05,1528,13
238,Marauder,Blackfoot,48,1981-07-25,1981-10-10,1519,12
239,Scary Monsters,David Bowie,35,1981-01-03,1981-04-04,1507,14
240,All The Greatest Hits,Diana Ross,37,1981-10-24,1981-12-26,1496,10
241,Andy Gibb's Greatest Hits,Andy Gibb,46,1981-01-03,1981-04-04,1493,14
242,Twangin,Dave Edmunds,48,1981-05-16,1981-08-15,1493,14
243,Killers,Iron Maiden,78,1981-06-06,1981-11-07,1493,23
244,Show Time,Slave,46,1981-10-10,1981-12-26,1491,12
245,Solid Ground,Ronnie Laws,51,1981-10-10,1981-12-26,1486,12
246,All Around The Town Live,Bob James,66,1981-02-21,1981-06-06,1471,16
247,Brothers Of The Road,The Allman Brothers Band,44,1981-08-22,1981-11-07,1466,12
248,Knights Of The Sound Table,Cameo,44,1981-06-20,1981-09-12,1465,13
249,Imagine,John Lennon,63,1981-01-17,1981-04-25,1462,15
250,Dead Set,Grateful Dead,29,1981-09-19,1981-11-28,1461,11
251,The Right Place,Gary Wright,79,1981-06-27,1981-10-31,1461,19
252,Concerts For The People Of Kampuchea,Various Artists,36,1981-04-18,1981-07-04,1458,12
253,Welcome To The Wrecking Ball,Grace Slick,48,1981-02-14,1981-05-16,1455,14
254,License To Dream,Kleeer,81,1981-03-07,1981-06-20,1453,16
255,Hold Out,Jackson Browne,45,1981-01-03,1981-04-04,1450,14
256,El Rayo-x,David Lindley,83,1981-05-16,1981-09-12,1440,18
257,The Best Of Blondie,Blondie,30,1981-10-31,1981-12-26,1431,9
258,Abbey Road,The Beatles,93,1981-01-31,1981-06-06,1430,19
259,Why Do Fools Fall In Love,Diana Ross,15,1981-11-07,1981-12-26,1428,8
260,North Coast,Michael Stanley Band,79,1981-08-01,1981-11-07,1425,15
261,Can't We Fall In Love Again,Phyllis Hyman,57,1981-08-01,1981-10-24,1424,13
262,The Pressure Is On,Hank Williams Jr.,76,1981-09-05,1981-12-26,1423,17
263,Healing,Todd Rundgren,48,1981-02-21,1981-05-16,1411,13
264,Just Be My Lady,Larry Graham,46,1981-08-08,1981-10-31,1405,13
265,Skyyport,Skyy,85,1981-01-03,1981-04-18,1405,16
266,T.p.,Teddy Pendergrass,40,1981-01-03,1981-04-11,1403,15
267,Torch,Carly Simon,50,1981-10-17,1981-12-26,1401,11
268,Paris,Supertramp,54,1981-01-03,1981-04-04,1392,14
269,Hot Rocks 1964-1971,The Rolling Stones,81,1981-01-03,1981-12-26,1392,15
270,Living In A Fantasy,Leo Sayer,36,1981-01-03,1981-03-21,1381,12
271,Guitar Man,Elvis Presley,49,1981-02-14,1981-05-02,1365,12
272,Late Night Guitar,Earl Klugh,98,1981-01-03,1981-05-09,1356,19
273,My Life In The Bush Of Ghosts,Brian Eno And David Byrne,44,1981-03-21,1981-06-13,1351,13
274,Hang On For Your Life,Shooting Star,92,1981-09-19,1981-12-26,1344,15
275,Sign Of The Times,Bob James,56,1981-09-12,1981-12-12,1338,14
276,Greatest Hits Vol. 2,Linda Ronstadt,28,1981-01-03,1981-03-28,1333,13
277,Irons In The Fire,Teena Marie,62,1981-01-03,1981-03-28,1324,13
278,Rowdy,Hank Williams Jr.,82,1981-02-21,1981-05-30,1323,15
279,Chance,Manfred Mann's Earth Band,87,1981-01-24,1981-05-09,1323,16
280,Exit...Stage Left,Rush,10,1981-11-14,1981-12-26,1320,7
281,Dead Ringer,Meat Loaf,45,1981-09-19,1981-11-28,1319,11
282,Winners,The Brothers Johnson,48,1981-07-18,1981-10-10,1317,13
283,Controversy,Prince,21,1981-11-07,1981-12-26,1313,8
284,Unsung Heroes,Dixie Dregs,67,1981-04-18,1981-07-18,1311,14
285,Holigans,The Who,52,1981-10-17,1981-12-26,1306,11
286,Devo-live,Devo,50,1981-04-18,1981-07-04,1297,12
287,Give Me The Night,George Benson,51,1981-01-03,1981-04-25,1286,17
288,Greatest Hits,Queen,14,1981-11-14,1981-12-26,1283,7
289,Turn Back,Toto,41,1981-02-07,1981-04-11,1281,10
290,Every Home Should Have One,Patti Austin,65,1981-10-03,1981-12-26,1278,13
291,Heartland,Michael Stanley Band,86,1981-01-03,1981-05-02,1278,18
292,Watts In A Tank,Diesel,68,1981-08-08,1981-12-26,1263,19
293,Harder-faster,April Wine,101,1981-04-04,1981-08-01,1259,18
294,As One,Barkays,57,1981-01-03,1981-03-28,1252,13
295,Icehouse,Icehouse,82,1981-07-25,1981-10-31,1252,15
296,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon,115,1981-02-07,1981-06-20,1251,20
297,Law And Order,Lindsey Buckingham,32,1981-11-07,1981-12-26,1246,8
298,Dedicated,The Marshall Tucker Band,53,1981-05-23,1981-08-08,1232,12
299,Party Mix,The B-52s,55,1981-08-08,1981-10-17,1230,11
300,Standing Tall,The Crusaders,59,1981-10-10,1981-12-26,1227,12
301,Highway To Hell,AC/DC,92,1981-05-09,1981-12-26,1227,15
302,Made In America,Blues Brothers,49,1981-01-03,1981-03-14,1223,11
303,Children Of Tomorrow,Frankie Smith,54,1981-08-08,1981-10-10,1218,10
304,Galaxian,Jeff Lorber Fusion,77,1981-04-18,1981-07-25,1213,15
305,Shot Of Love,Bob Dylan,33,1981-09-05,1981-10-31,1210,9
306,Flying The Flag,The Climax Blues Band,75,1981-04-25,1981-08-08,1206,16
307,Posh,Patrice Rushen,71,1981-01-03,1981-03-28,1203,13
308,I Robot,The Alan Parsons Project,86,1981-03-14,1981-06-20,1202,15
309,Freeze-frame,The J. Geils Band,13,1981-11-14,1981-12-26,1195,7
310,Mind Games,John Lennon,86,1981-01-17,1981-04-11,1194,13
311,Something In The Night,Pure Prairie League,72,1981-05-02,1981-08-08,1187,15
312,Wanna Be A Star,Chilliwack,78,1981-10-03,1981-12-26,1184,13
313,Circle Of Love,The Steve Miller Band,26,1981-11-14,1981-12-26,1171,7
314,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,73,1981-01-17,1981-04-11,1162,13
315,Hot! Live And Otherwise,Dionne Warwick,72,1981-06-13,1981-09-12,1158,14
316,Emotional Rescue,The Rolling Stones,77,1981-01-03,1981-11-28,1157,27
317,Quarterflash,Quarterflash,25,1981-10-31,1981-12-26,1155,9
318,Magic Man,Herb Alpert,61,1981-08-22,1981-10-24,1144,10
319,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes,80,1981-05-09,1981-07-25,1140,12
320,Tinsel Town Rebellion,Frank Zappa,66,1981-05-30,1981-08-08,1133,11
321,Urban Cowboy,Soundtrack,59,1981-01-03,1981-04-04,1130,14
322,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams,62,1981-07-04,1981-09-26,1130,13
323,Fancy Dancer,One Way,79,1981-09-26,1981-12-26,1130,14
324,Short Back 'n' Sides,Ian Hunter,62,1981-08-29,1981-11-07,1126,11
325,Quinella,The Atlanta Rhythm Section,70,1981-09-19,1981-12-26,1125,15
326,Inside You,The Isley Brothers,45,1981-10-31,1981-12-26,1115,9
327,Get Lucky,Loverboy,30,1981-11-14,1981-12-26,1111,7
328,Phil Seymour,Phil Seymour,64,1981-02-21,1981-06-06,1110,16
329,Discipline,King Crimson,45,1981-10-31,1981-12-26,1109,9
330,Pleasant Dreams,The Ramones,58,1981-08-08,1981-10-17,1107,11
331,Sound Affects,The Jam,72,1981-02-07,1981-04-18,1107,11
332,Radioland,Nicolette Larson,62,1981-01-24,1981-04-11,1100,12
333,The Fool Circle,Nazareth,70,1981-02-14,1981-05-09,1095,13
334,Yesshows,Yes,43,1981-01-03,1981-03-07,1094,10
335,9 To 5,Soundtrack,77,1981-01-03,1981-04-04,1094,14
336,Dirty Mind,Prince,89,1981-01-03,1981-06-06,1093,23
337,Tonight I'm Yours,Rod Stewart,11,1981-11-21,1981-12-26,1089,6
338,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra,58,1981-01-03,1981-03-14,1086,11
339,The Great Muppet Caper,Soundtrack,66,1981-07-11,1981-09-19,1072,11
340,The Skill,The Sherbs,100,1981-02-28,1981-06-13,1072,16
341,Diary Of A Madman,Ozzy Osbourne,16,1981-11-21,1981-12-26,1063,6
342,Intensities In 10 Cities,Ted Nugent,51,1981-03-21,1981-05-23,1063,10
343,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists,51,1981-06-27,1981-08-22,1036,9
344,The Wanderer,Donna Summer,40,1981-01-03,1981-03-07,1027,10
345,Divine Madness,Bette Midler,34,1981-01-03,1981-02-28,1019,9
346,Panorama,The Cars,56,1981-01-03,1981-03-14,1018,11
347,Aerosmith's Greatest Hits,Aerosmith,53,1981-01-03,1981-03-14,1009,11
348,Night Passage,Weather Report,57,1981-01-03,1981-03-14,1007,11
349,Re-ac-tor,Neil Young & Crazy Horse,27,1981-11-21,1981-12-26,982,6
350,Blue And Gray,Poco,76,1981-07-25,1981-09-26,975,10
351,In The Night,Cheryl Lynn,104,1981-07-11,1981-10-03,974,13
352,Shake It Up,The Cars,9,1981-11-28,1981-12-26,968,5
353,Premonition,Survivor,82,1981-10-24,1981-12-26,965,10
354,Wanted Dread And Alive,Peter Tosh,91,1981-07-18,1981-10-10,965,13
355,Season Of Glass,Yoko Ono,49,1981-06-27,1981-08-22,962,9
356,Stand In The Fire,Warren Zevon,80,1981-01-17,1981-03-21,955,10
