chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Going Bad,Meek Mill Featuring Drake,8,2019-08-31,2019-12-07,123,14
43,Sweet But Psycho,Ava Max,6,2019-08-31,2019-11-16,119,11
44,Rockstar,Post Malone Featuring 21 Savage,13,2019-01-05,2019-10-26,115,17
45,Yes Indeed,Lil Baby & Drake,9,2019-01-05,2019-04-27,114,15
46,Beer Never Broke My Heart,Luke Combs,2,2019-10-12,2019-12-07,109,8
47,Sad!,XXXTENTACION,12,2019-01-05,2019-05-25,104,14
48,Nonstop,Drake,8,2019-01-05,2019-02-23,103,8
49,Envy Me,Calboy,3,2019-07-06,2019-09-14,101,9
50,Better,Khalid,7,2019-08-31,2019-11-02,99,10
51,Wow.,Post Malone,5,2019-11-09,2019-12-14,96,6
52,If I Can't Have You,Shawn Mendes,5,2019-10-26,2019-11-30,90,6
53,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-07-13,2019-08-17,83,6
54,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",7,2019-04-13,2019-05-18,78,6
55,When The Party's Over,Billie Eilish,9,2019-07-06,2019-08-10,73,6
56,Shallow,Lady Gaga & Bradley Cooper,7,2019-08-24,2019-10-12,72,8
57,Shotta Flow,NLE Choppa,6,2019-09-21,2019-10-12,71,4
58,Look Back At It,A Boogie Wit da Hoodie,4,2019-07-27,2019-08-24,69,5
59,Rumor,Lee Brice,9,2019-08-10,2019-09-21,66,7
60,Suge,DaBaby,2,2019-12-14,2019-12-28,65,3
61,Mo Bamba,Sheck Wes,7,2019-03-23,2019-11-16,65,6
62,ZEZE,Kodak Black Featuring Travis Scott & Offset,8,2019-04-20,2019-05-18,65,5
63,Underneath The Tree,Kelly Clarkson,3,2019-12-14,2019-12-28,61,3
64,Act Up,City Girls,5,2019-08-10,2019-09-07,58,5
65,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,7,2019-08-10,2019-09-14,57,6
66,The London,"Young Thug, J. Cole & Travis Scott",12,2019-10-26,2019-11-30,57,6
67,Leave Me Alone,Flipp Dinero,6,2019-03-23,2019-04-27,56,6
68,Feel It Still,Portugal. The Man,18,2019-01-12,2019-08-17,56,15
69,Sucker,Jonas Brothers,2,2019-12-07,2019-12-28,55,4
70,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,3,2019-05-25,2019-06-15,51,4
71,Pure Water,Mustard & Migos,4,2019-08-03,2019-08-24,51,4
72,Be Alright,Dean Lewis,8,2019-06-01,2019-06-22,51,4
73,You Need To Calm Down,Taylor Swift,6,2019-11-23,2019-12-07,49,3
74,Thotiana,Blueface,9,2019-06-15,2019-07-13,49,5
75,Money,Cardi B,5,2019-05-04,2019-05-18,48,3
76,(There's No Place Like) Home For The Holidays,Perry Como,8,2019-12-14,2019-12-28,48,3
77,White Christmas,Bing Crosby,8,2019-12-14,2019-12-28,48,3
78,Christmas (Baby Please Come Home),Darlene Love,4,2019-12-14,2019-12-28,47,3
79,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,4,2019-03-30,2019-04-13,47,3
80,Love You When I'm Drunk,MIKA,7,2019-10-26,2019-11-30,44,4
81,Lose It,Kane Brown,9,2019-01-12,2019-01-26,44,3
82,God's Country,Blake Shelton,9,2019-09-21,2019-11-30,44,5
83,Broken,lovelytheband,12,2019-01-05,2019-02-09,44,6
84,Money In The Grave,Drake Featuring Rick Ross,4,2019-12-07,2019-12-28,43,4
85,A Lot,21 Savage,8,2019-06-15,2019-07-13,43,5
86,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,4,2019-12-14,2019-12-21,42,2
87,Goodbyes,Post Malone Featuring Young Thug,2,2019-12-14,2019-12-28,41,3
88,Breathin,Ariana Grande,3,2019-02-23,2019-03-16,41,4
89,"Hey Look Ma, I Made It",Panic! At The Disco,9,2019-09-28,2019-10-19,41,4
90,Jingle Bells,Frank Sinatra,9,2019-12-14,2019-12-28,40,3
91,Talk,Khalid,3,2019-12-21,2019-12-28,39,2
92,Run Rudolph Run,Chuck Berry,5,2019-12-14,2019-12-28,39,3
93,Blue Christmas,Elvis Presley,7,2019-12-14,2019-12-28,39,3
94,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,18,2019-01-12,2019-06-22,39,11
95,Dancing With A Stranger,Sam Smith & Normani,6,2019-12-07,2019-12-28,38,4
96,Baby,Lil Baby & DaBaby,4,2019-12-21,2019-12-28,37,2
97,My Type,Saweetie,4,2019-11-30,2019-12-14,37,3
98,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,12,2019-05-25,2019-06-22,36,5
99,Backin' It Up,Pardison Fontaine Featuring Cardi B,9,2019-03-16,2019-03-30,33,3
100,I Don't Care,Ed Sheeran & Justin Bieber,7,2019-12-21,2019-12-28,32,2
101,Baby It's Cold Outside,Dean Martin,2,2019-01-05,2019-12-28,31,2
102,Natural,Imagine Dragons,13,2019-02-09,2019-03-09,29,4
103,Please Come Home For Christmas,Eagles,6,2019-01-05,2019-12-28,28,4
104,Bury A Friend,Billie Eilish,10,2019-06-29,2019-08-03,27,3
105,Lovely,Billie Eilish & Khalid,17,2019-04-27,2019-06-22,27,7
106,Wonderful Christmastime,Paul McCartney,1,2019-01-05,2019-01-05,25,1
107,Heaven,Kane Brown,22,2019-01-12,2019-04-06,25,9
108,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,2,2019-12-21,2019-12-21,24,1
109,Have Yourself A Merry Little Christmas,Michael Buble,3,2019-01-05,2019-01-05,23,1
110,Knockin' Boots,Luke Bryan,10,2019-10-12,2019-10-19,23,2
111,Everyday,Logic & Marshmello,5,2019-02-16,2019-02-16,21,1
112,Worth It,YK Osiris,10,2019-08-24,2019-08-31,21,2
113,Legends,Juice WRLD,6,2019-12-28,2019-12-28,20,1
114,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,14,2019-12-14,2019-12-28,18,2
115,Clout,Offset Featuring Cardi B,17,2019-09-07,2019-09-14,18,2
116,Happy Holiday / The Holiday Season,Andy Williams,9,2019-01-05,2019-01-05,17,1
117,The Christmas Song (Merry Christmas To You),Nat King Cole,9,2019-12-07,2019-12-07,17,1
118,One Thing Right,Marshmello & Kane Brown,10,2019-12-14,2019-12-14,16,1
119,Feliz Navidad,Jose Feliciano,10,2019-12-07,2019-12-07,16,1
120,Good As You,Kane Brown,17,2019-07-27,2019-08-03,16,2
121,Truth Hurts,Lizzo,11,2019-05-11,2019-05-11,15,1
122,All Girls Are The Same,Juice WRLD,11,2019-12-21,2019-12-21,15,1
123,Frosty The Snowman,Jimmy Durante,11,2019-01-05,2019-01-05,15,1
124,Rockin' Around The Christmas Tree,Brenda Lee,11,2019-11-30,2019-11-30,15,1
125,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,12,2019-05-18,2019-05-25,15,2
126,Bohemian Rhapsody,Queen,15,2019-03-09,2019-03-16,15,2
127,Beautiful,Bazzi Featuring Camila Cabello,14,2019-02-23,2019-03-02,14,2
128,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,16,2019-12-14,2019-12-28,14,3
129,The Avengers,Alan Silvestri,18,2019-05-18,2019-05-25,14,2
130,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,13,2019-12-07,2019-12-07,13,1
131,I'll Be Home For Christmas,Bing Crosby,13,2019-01-05,2019-01-05,13,1
132,Girls Need Love,Summer Walker X Drake,14,2019-10-19,2019-10-19,12,1
133,O Tannenbaum,Vince Guaraldi Trio,14,2019-01-05,2019-01-05,12,1
134,Alone,Marshmello,17,2019-02-23,2019-03-02,12,2
135,The Git Up,Blanco Brown,19,2019-11-09,2019-11-16,12,2
136,It's Beginning To Look A Lot Like Christmas,Michael Buble,15,2019-01-05,2019-01-05,11,1
137,Last Christmas,Wham!,15,2019-11-30,2019-11-30,11,1
138,Beautiful People,Ed Sheeran Featuring Khalid,15,2019-12-28,2019-12-28,11,1
139,Boo'd Up,Ella Mai,21,2019-01-12,2019-02-23,11,4
140,How Do You Sleep?,Sam Smith,16,2019-12-21,2019-12-21,10,1
141,Sleigh Ride,The Ronettes,16,2019-12-07,2019-12-07,10,1
142,Walk Me Home,P!nk,18,2019-08-03,2019-09-07,10,2
143,Attention,Charlie Puth,17,2019-06-29,2019-06-29,9,1
144,September,"Earth, Wind & Fire",17,2019-10-05,2019-10-05,9,1
145,Robbery,Juice WRLD,17,2019-12-28,2019-12-28,9,1
146,God Is A Woman,Ariana Grande,20,2019-01-12,2019-01-19,9,2
147,Little Saint Nick,The Beach Boys,21,2019-01-05,2019-12-28,9,2
148,Drunk Me,Mitchell Tenpenny,20,2019-01-19,2019-01-26,8,2
149,Murder On My Mind,YNW Melly,20,2019-06-22,2019-06-29,7,2
150,GIRL,Maren Morris,20,2019-08-10,2019-08-10,6,1
151,Rudolph The Red-Nosed Reindeer,Gene Autry,20,2019-12-07,2019-12-07,6,1
152,Time,NF,21,2019-12-21,2019-12-21,5,1
153,Santa Tell Me,Ariana Grande,22,2019-01-05,2019-01-05,4,1
154,Best Shot,Jimmie Allen,23,2019-02-16,2019-02-16,3,1
155,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,24,2019-01-19,2019-01-26,3,2
156,Uptown Funk!,Mark Ronson Featuring Bruno Mars,24,2019-06-29,2019-06-29,2,1
157,In My Blood,Shawn Mendes,24,2019-02-09,2019-02-09,2,1
158,ME!,Taylor Swift Featuring Brendon Urie,24,2019-09-21,2019-09-21,2,1
159,Please Me,Cardi B & Bruno Mars,24,2019-07-20,2019-07-20,2,1
160,"Spooky, Scary Skeletons",Andrew Gold,24,2019-11-09,2019-11-09,2,1
161,Something Just Like This,The Chainsmokers & Coldplay,25,2019-02-16,2019-03-02,2,2
162,All To Myself,Dan + Shay,25,2019-10-05,2019-10-05,1,1
163,There's Nothing Holdin' Me Back,Shawn Mendes,25,2019-02-09,2019-02-09,1,1
164,No Tears Left To Cry,Ariana Grande,25,2019-02-02,2019-02-02,1,1
