chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Oh Freedom!,The Golden Gospel Singers,8,2013-12-28,2013-12-28,18,1
92,Happy Xmas (War Is Over),"Sean Lennon, Mavis Staples, Jeff Tweedy & Harlem Gospel Choir",8,2013-01-05,2013-01-05,18,1
93,Yesterday,Mary Mary,10,2013-03-16,2013-03-16,16,1
94,Holy One,Anaysha,17,2013-08-24,2013-11-09,16,2
95,Say So,Smokie Norful,11,2013-06-15,2013-06-15,15,1
96,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,16,2013-04-13,2013-04-20,14,2
97,We Are (Champions),Derek Minor,13,2013-09-14,2013-09-14,13,1
98,Now Behold The Lamb,Tamela Mann,13,2013-11-16,2013-11-16,13,1
99,So Glad,"Isaac Carree Featuring Kirk Franklin, Kierra Sheard & Lecrae",13,2013-06-29,2013-06-29,13,1
100,Read Em & Weep,Flame Featuring V. Rose,13,2013-10-19,2013-10-19,13,1
101,IGWT,Derek Minor Featuring Thi'sl,13,2013-09-28,2013-09-28,13,1
102,Your Best Days Yet,Bishop Paul S. Morton,19,2013-05-18,2013-06-22,13,5
103,Superhuman,Andy Mineo,14,2013-05-04,2013-05-04,12,1
104,You Are Everything,Tye Tribbett,14,2013-08-24,2013-08-24,12,1
105,No Weapons,Fred Hammond & Radical For Christ,15,2013-02-16,2013-02-23,12,2
106,Finish Strong,Jonathan Nelson,19,2013-08-10,2013-08-17,12,2
107,Gimmie,Derek Minor,15,2013-08-17,2013-08-17,11,1
108,Boasting,Lecrae Featuring Anthony Evans,19,2013-06-01,2013-07-27,11,2
109,Maybe I'm Amazed,Jeremy Jordan & Keke Palmer,19,2013-01-12,2013-01-26,11,2
110,The Battle Hymn Of The Republic,The Brooklyn Tabernacle Choir,16,2013-02-09,2013-02-09,10,1
111,Grateful,Hezekiah Walker & LFC,17,2013-11-09,2013-12-07,10,2
112,All In,Flame Featuring KB,17,2013-10-19,2013-10-19,9,1
113,You Will,Andy Mineo,17,2013-05-04,2013-05-04,9,1
114,Believe,Lecrae,21,2013-11-23,2013-11-30,9,2
115,Abide,Lexi,21,2013-08-31,2013-09-07,9,2
116,God Will Make A Way,Shirley Caesar,20,2013-04-27,2013-05-25,8,2
117,Ex Nihilo,Andy Mineo Featuring Christon Gray,19,2013-05-04,2013-05-04,7,1
118,Imagine,"W.L.A.K. Featuring Dre Murray. Alex Faith, Christon Gray & Swoope",19,2013-03-23,2013-03-23,7,1
119,1 On 1,Zacardi Cortez,23,2013-09-28,2013-11-02,7,4
120,He's Able,Deitrick Haddon Presents Voices Of Unity,20,2013-10-26,2013-10-26,6,1
121,I Will Call Upon The Lord,Tasha Page-Lockhart,20,2013-09-14,2013-09-14,6,1
122,I Choose To Worship,Wess Morgan,20,2013-09-21,2013-09-21,6,1
123,Imagine Me,Alexis Spight,20,2013-03-30,2013-03-30,6,1
124,I Believe In You And Me,Whitney Houston,20,2013-03-23,2013-03-23,6,1
125,Greater Than,Tye Tribbett,20,2013-08-24,2013-08-24,6,1
126,Redeemed,The Brooklyn Tabernacle Choir,20,2013-10-19,2013-10-19,6,1
127,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,21,2013-04-27,2013-04-27,5,1
128,How We Do It,Canon Featuring Thi'sl & Lecrae,21,2013-10-26,2013-10-26,5,1
129,I Feel Your Spirit,Hezekiah Walker,21,2013-06-29,2013-06-29,5,1
130,Indescribable,Kierra Sheard,22,2013-05-18,2013-05-25,5,2
131,Respect That,Derek Minor Featuring Deraj & RMG,22,2013-09-28,2013-09-28,4,1
132,The Best In Me,Marvin Sapp,23,2013-03-30,2013-08-03,4,2
133,Chapter 6: Ali,Sho Baraka Featuring Ali,23,2013-02-02,2013-02-02,3,1
134,The First Noel,Whitney Houston,24,2013-12-21,2013-12-21,2,1
135,Worshiper In Me,Javen Featuring Jonathan Nelson,24,2013-04-20,2013-04-20,2,1
136,Draw Me Close / Thy Will Be Done,Marvin Winans,24,2013-03-23,2013-03-23,2,1
137,Robot,Trip Lee,24,2013-01-12,2013-01-12,2,1
138,Stop The Traffic,Andy Mineo Featuring Co Campbell,24,2013-09-14,2013-09-14,2,1
139,Passing,JSon Featuring Serge & K.B.,25,2013-07-06,2013-07-06,1,1
140,Until I Pass Out,Uncle Reece,25,2013-10-19,2013-10-19,1,1
141,God's Got It,J Moss,25,2013-01-26,2013-01-26,1,1
142,My Testimony,Marvin Sapp,25,2013-02-16,2013-02-16,1,1
