chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Waves,Mr. Probz,14,2014-09-06,2014-12-27,1077,17
82,0 To 100 / The Catch Up,Drake,35,2014-08-09,2014-12-20,1065,20
83,Leave The Night On,Sam Hunt,30,2014-07-12,2014-11-29,1053,21
84,Blame,Calvin Harris Featuring John Newman,19,2014-09-27,2014-12-27,1052,14
85,Believe Me,Lil Wayne Featuring Drake,26,2014-06-14,2014-10-25,1051,20
86,Come With Me Now,KONGOS,31,2014-04-19,2014-09-06,1040,21
87,Partition,Beyonce,23,2014-01-25,2014-06-14,1037,21
88,Jealous,Nick Jonas,8,2014-09-27,2014-12-27,1033,14
89,Love Never Felt So Good,Michael Jackson & Justin Timberlake,9,2014-05-17,2014-09-27,1022,20
90,"Hold On, We're Going Home",Drake Featuring Majid Jordan,13,2014-01-04,2014-04-05,1021,14
91,Beachin',Jake Owen,26,2014-04-12,2014-08-23,1016,20
92,No Mediocre,T.I. Featuring Iggy Azalea,33,2014-07-05,2014-11-15,1014,20
93,Can't Remember To Forget You,Shakira Featuring Rihanna,15,2014-02-01,2014-06-07,1012,19
94,Brave,Sara Bareilles,23,2014-01-04,2014-04-12,992,15
95,Neon Lights,Demi Lovato,36,2014-01-11,2014-05-24,986,20
96,Give Me Back My Hometown,Eric Church,36,2014-01-25,2014-06-07,978,20
97,Amnesia,5 Seconds Of Summer,16,2014-07-19,2014-11-29,975,20
98,She Looks So Perfect,5 Seconds Of Summer,24,2014-04-19,2014-08-30,973,20
99,I Don't Dance,Lee Brice,33,2014-05-03,2014-09-13,968,20
100,Birthday,Katy Perry,17,2014-04-26,2014-08-23,958,18
101,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,38,2014-06-21,2014-11-01,946,20
102,Paranoid,Ty Dolla $ign Featuring B.o.B,29,2014-01-04,2014-05-17,938,20
103,Centuries,Fall Out Boy,22,2014-09-27,2014-12-27,924,14
104,Adore You,Miley Cyrus,21,2014-01-11,2014-04-26,920,16
105,Pills N Potions,Nicki Minaj,24,2014-06-07,2014-10-04,916,18
106,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,19,2014-06-07,2014-10-18,903,20
107,Fireball,Pitbull Featuring John Ryan,23,2014-08-23,2014-12-27,898,19
108,No Flex Zone,Rae Sremmurd,36,2014-08-16,2014-12-27,885,20
109,Really Don't Care,Demi Lovato Featuring Cher Lloyd,26,2014-06-28,2014-10-18,884,17
110,Human,Christina Perri,31,2014-02-22,2014-07-05,878,20
111,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,19,2014-01-04,2014-03-29,862,13
112,Stolen Dance,Milky Chance,41,2014-08-09,2014-12-27,859,21
113,Love Me Harder,Ariana Grande & The Weeknd,7,2014-10-25,2014-12-27,855,10
114,Drink To That All Night,Jerrod Niemann,34,2014-01-18,2014-05-31,852,20
115,The Worst,Jhene Aiko,43,2014-02-22,2014-07-05,850,20
116,Drink A Beer,Luke Bryan,31,2014-01-04,2014-04-05,841,14
117,Rewind,Rascal Flatts,38,2014-02-01,2014-06-14,833,20
118,This Is How We Do,Katy Perry,24,2014-08-16,2014-12-13,829,18
119,When She Says Baby,Jason Aldean,38,2014-01-04,2014-04-26,824,17
120,Get Me Some Of That,Thomas Rhett,41,2014-01-25,2014-06-07,821,20
121,Cop Car,Keith Urban,41,2014-02-15,2014-06-14,816,18
122,I Don't F**k With You,Big Sean Featuring E-40,11,2014-10-11,2014-12-27,805,12
123,No Type,Rae Sremmurd,16,2014-10-11,2014-12-27,803,12
124,Roller Coaster,Luke Bryan,43,2014-08-02,2014-12-13,768,20
125,Love Me Again,John Newman,30,2014-01-04,2014-04-05,763,14
126,Let It Go,Demi Lovato,38,2014-01-04,2014-04-26,756,17
127,Tuesday,I LOVE MAKONNEN Featuring Drake,12,2014-10-11,2014-12-27,754,12
128,Doin' What She Likes,Blake Shelton,35,2014-02-01,2014-05-24,753,17
129,Trophies,Young Money Featuring Drake,50,2014-03-22,2014-08-02,748,20
130,About The Money,T.I. Featuring Young Thug,42,2014-08-23,2014-12-27,744,19
131,Sweater Weather,The Neighbourhood,16,2014-01-04,2014-03-08,743,10
132,Yeah,Joe Nichols,41,2014-05-10,2014-09-20,735,20
133,We Dem Boyz,Wiz Khalifa,43,2014-05-03,2014-09-13,727,20
134,Sail,AWOLNATION,35,2014-01-04,2014-03-22,718,12
135,Automatic,Miranda Lambert,35,2014-03-01,2014-07-12,696,19
136,Girl In A Country Song,Maddie & Tae,54,2014-08-16,2014-12-27,695,19
137,Who Do You Love?,YG Featuring Drake,54,2014-03-29,2014-08-09,693,20
138,Beat Of The Music,Brett Eldredge,44,2014-02-22,2014-07-05,691,20
139,Steal My Girl,One Direction,13,2014-10-18,2014-12-27,688,11
140,Wild Wild Love,Pitbull Featuring G.R.L.,30,2014-03-15,2014-07-12,683,18
141,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",14,2014-01-04,2014-03-08,678,10
142,Neon Light,Blake Shelton,43,2014-09-06,2014-12-27,670,17
143,Stay The Night,Zedd Featuring Hayley Williams,18,2014-01-04,2014-03-01,662,9
144,Do What U Want,Lady Gaga Featuring R. Kelly,16,2014-01-04,2014-03-15,657,11
145,Young Girls,Bruno Mars,32,2014-01-18,2014-04-19,657,14
146,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",39,2014-09-20,2014-12-27,656,15
147,"Where It's At (Yep, Yep)",Dustin Lynch,42,2014-05-03,2014-10-04,656,20
148,Chillin' It,Cole Swindell,28,2014-01-04,2014-03-15,655,11
149,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,18,2014-01-04,2014-03-01,654,9
150,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez",51,2014-01-11,2014-05-10,652,18
151,I Hold On,Dierks Bentley,40,2014-01-04,2014-05-10,645,19
152,#SELFIE,The Chainsmokers,16,2014-03-15,2014-05-24,643,11
153,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,43,2014-09-20,2014-12-27,633,15
154,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,41,2014-06-14,2014-10-18,632,19
155,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",46,2014-03-29,2014-07-26,632,18
156,Safe And Sound,Capital Cities,28,2014-01-04,2014-03-08,617,10
157,Something In The Water,Carrie Underwood,24,2014-10-18,2014-12-27,616,11
158,Lips Are Movin,Meghan Trainor,4,2014-11-08,2014-12-27,613,8
159,Who I Am With You,Chris Young,48,2014-05-10,2014-09-13,606,19
160,Magic,Coldplay,14,2014-03-22,2014-06-21,602,14
161,Whatever She's Got,David Nail,35,2014-01-04,2014-03-08,597,10
162,Sunshine & Whiskey,Frankie Ballard,57,2014-07-26,2014-12-06,591,20
163,Lettin' The Night Roll,Justin Moore,49,2014-03-08,2014-07-19,590,20
164,Ready Set Roll,Chase Rice,54,2014-06-21,2014-11-01,590,20
165,Hope You Get Lonely Tonight,Cole Swindell,50,2014-06-28,2014-11-15,578,20
166,Uptown Funk!,Mark Ronson Featuring Bruno Mars,3,2014-11-29,2014-12-27,576,5
167,Day Drinking,Little Big Town,40,2014-06-21,2014-12-20,574,20
168,19 You + Me,Dan + Shay,42,2014-01-18,2014-05-17,574,18
169,Compass,Lady Antebellum,46,2014-01-04,2014-04-05,573,14
170,River Bank,Brad Paisley,54,2014-05-24,2014-09-20,565,18
171,My Eyes,Blake Shelton Featuring Gwen Sebastian,39,2014-05-17,2014-08-30,564,16
172,Stoner,Young Thug,47,2014-03-01,2014-06-07,562,15
173,Unconditionally,Katy Perry,20,2014-01-04,2014-03-22,558,12
174,Somewhere In My Car,Keith Urban,49,2014-09-13,2014-12-27,558,16
175,Cut Her Off,KCamp Featuring 2 Chainz,49,2014-04-26,2014-09-06,556,20
176,The Heart Wants What It Wants,Selena Gomez,6,2014-11-22,2014-12-27,554,6
177,Whiskey In My Water,Tyler Farr,52,2014-04-12,2014-08-09,549,18
178,Rap God,Eminem,33,2014-01-04,2014-03-15,547,11
179,Stay,Florida Georgia Line,30,2014-01-04,2014-03-15,544,11
180,Work,Iggy Azalea,54,2014-05-17,2014-09-27,537,20
181,Helluva Life,Frankie Ballard,51,2014-01-04,2014-05-03,530,18
182,For The First Time In Forever,Kristen Bell & Idina Menzel,57,2014-01-11,2014-05-17,527,19
183,Mmm Yeah,Austin Mahone Featuring Pitbull,49,2014-02-08,2014-06-14,525,15
184,Girls Chase Boys,Ingrid Michaelson,52,2014-04-26,2014-09-06,520,20
185,Thinking Out Loud,Ed Sheeran,6,2014-10-25,2014-12-27,514,10
186,Main Chick,Kid Ink Featuring Chris Brown,60,2014-05-31,2014-10-11,513,20
187,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,48,2014-03-29,2014-08-16,504,20
188,Sleeping With A Friend,Neon Trees,51,2014-03-15,2014-06-28,497,16
189,Up Down (Do This All Day),T-Pain Featuring B.o.B,62,2014-01-04,2014-04-19,494,16
190,We Are Tonight,Billy Currington,60,2014-05-10,2014-09-13,493,19
191,It Won't Stop,Sevyn Streeter Featuring Chris Brown,36,2014-01-04,2014-03-01,478,9
192,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",12,2014-11-15,2014-12-27,475,7
193,Goodnight Kiss,Randy Houser,52,2014-01-25,2014-05-10,475,16
194,i,Kendrick Lamar,39,2014-10-11,2014-12-20,471,11
195,L.A.LOVE (la la),Fergie,27,2014-10-25,2014-12-27,463,10
196,See You Tonight,Scotty McCreery,52,2014-01-04,2014-04-12,462,15
197,V. 3005,Childish Gambino,64,2014-06-28,2014-11-01,458,19
198,All Me,Drake Featuring 2 Chainz & Big Sean,37,2014-01-04,2014-02-22,449,8
199,Come Get It Bae,Pharrell Williams,23,2014-05-24,2014-09-13,444,15
200,Shotgun Rider,Tim McGraw,39,2014-10-18,2014-12-27,441,11
201,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,67,2014-06-28,2014-11-08,438,20
202,Do I Wanna Know?,Arctic Monkeys,70,2014-01-04,2014-05-03,426,18
203,Beg For It,Iggy Azalea Featuring M0,28,2014-11-08,2014-12-27,424,8
204,Try,Colbie Caillat,55,2014-07-26,2014-12-27,422,17
205,Friday Night,Eric Paslay,47,2014-01-04,2014-03-15,415,11
206,Hideaway,Kiesza,51,2014-08-02,2014-11-08,409,14
207,Heroes (We Could Be),Alesso Featuring Tove Lo,35,2014-10-18,2014-12-27,404,11
208,Wasted,Tiesto Featuring Matthew Koma,49,2014-06-21,2014-09-06,404,12
209,Try Me,DeJ Loaf,45,2014-11-08,2014-12-27,392,8
210,XO,Beyonce,45,2014-01-04,2014-03-08,388,10
211,Take Me Home,Cash Cash Featuring Bebe Rexha,57,2014-02-01,2014-04-26,386,13
212,Good Kisser,Usher,65,2014-05-24,2014-09-27,378,19
213,The Language,Drake,63,2014-01-04,2014-03-22,361,12
214,Red Lights,Tiesto,56,2014-03-29,2014-06-21,360,13
215,Bo$$,Fifth Harmony,43,2014-07-26,2014-11-01,347,15
216,Applause,Lady Gaga,25,2014-01-04,2014-02-01,343,5
217,Man Of The Year,ScHoolboy Q,62,2014-02-08,2014-05-24,341,13
218,Perfect Storm,Brad Paisley,52,2014-10-25,2014-12-27,322,10
219,Empire,Shakira,58,2014-04-12,2014-06-28,308,12
220,Love More,Chris Brown Featuring Nicki Minaj,32,2014-01-04,2014-02-01,302,5
221,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,41,2014-09-13,2014-12-27,287,12
222,Sweet Annie,Zac Brown Band,52,2014-01-04,2014-02-22,284,8
223,Fight Night,Migos,69,2014-07-26,2014-11-08,278,16
224,Holy Grail,Jay Z Featuring Justin Timberlake,28,2014-01-04,2014-01-25,271,4
225,No Love,August Alsina,69,2014-10-04,2014-12-27,271,13
226,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull,18,2014-10-04,2014-12-13,260,9
227,Gas Pedal,Sage The Gemini Featuring IamSu!,30,2014-01-04,2014-01-25,255,4
228,Love Don't Die,The Fray,60,2014-01-18,2014-03-15,255,9
229,On Top Of The World,Imagine Dragons,79,2014-02-15,2014-07-05,255,20
230,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,12,2014-12-13,2014-12-27,253,3
231,Dare (La La La),Shakira,53,2014-06-07,2014-09-06,253,11
232,7/11,Beyonce,13,2014-12-13,2014-12-27,252,3
233,The Walker,Fitz And The Tantrums,67,2014-03-15,2014-05-31,251,12
234,Wasting All These Tears,Cassadee Pope,46,2014-01-04,2014-02-01,247,5
235,Look At You,Big & Rich,73,2014-09-20,2014-12-20,245,14
236,Talladega,Eric Church,51,2014-11-08,2014-12-27,240,8
237,Everything I Shouldn't Be Thinking About,Thompson Square,69,2014-02-01,2014-04-19,237,12
238,Up All Night,Jon Pardi,56,2014-01-04,2014-02-22,235,8
239,CoCo,O.T. Genasis,27,2014-12-06,2014-12-27,234,4
240,Waiting For Superman,Daughtry,66,2014-01-04,2014-03-22,234,12
241,Drunk Last Night,Eli Young Band,43,2014-01-04,2014-02-01,233,5
242,"Mary, Did You Know?",Pentatonix,26,2014-12-06,2014-12-27,232,4
243,Secrets,Mary Lambert,66,2014-09-20,2014-11-22,231,10
244,Replay,Zendaya,40,2014-01-04,2014-01-25,228,4
245,Don't Let Me Be Lonely,The Band Perry,60,2014-01-04,2014-02-15,226,7
246,Ghost,Ella Henderson,52,2014-11-15,2014-12-27,225,7
247,Dangerous,David Guetta Featuring Sam Martin,56,2014-11-08,2014-12-27,225,8
248,Ride,SoMo,76,2014-01-25,2014-05-03,218,15
249,Part II (On The Run),Jay Z Featuring Beyonce,77,2014-03-08,2014-06-14,218,15
250,Marry Me,Jason Derulo,39,2014-01-04,2014-02-08,216,6
251,Invisible,Hunter Hayes,44,2014-02-08,2014-05-24,216,12
252,Close Your Eyes,Parmalee,69,2014-10-11,2014-12-27,215,12
253,Night Changes,One Direction,31,2014-12-06,2014-12-27,214,4
254,Sun Daze,Florida Georgia Line,58,2014-10-04,2014-12-27,213,8
255,Carolina,Parmalee,47,2014-01-04,2014-02-08,209,6
256,Yellow Flicker Beat,Lorde,34,2014-10-18,2014-12-27,206,6
257,I Bet My Life,Imagine Dragons,53,2014-11-15,2014-12-27,205,6
258,I'm Ready,AJR,65,2014-06-21,2014-08-30,202,11
259,Headlights,Eminem Featuring Nate Ruess,45,2014-03-29,2014-05-31,199,8
260,In Your Arms,Nico & Vinz,72,2014-11-01,2014-12-27,191,9
261,All I Want For Christmas Is You,Mariah Carey,26,2014-01-04,2014-12-27,187,3
262,Superheroes,The Script,73,2014-10-04,2014-11-29,182,9
263,I Don't Mind,Usher Featuring Juicy J,37,2014-12-06,2014-12-27,173,4
264,Odio,Romeo Santos Featuring Drake,45,2014-02-15,2014-04-26,171,11
265,Keep Them Kisses Comin',Craig Campbell,72,2014-05-17,2014-07-19,171,10
266,Tennis Court,Lorde,73,2014-06-07,2014-08-09,169,10
267,That's My Kind Of Night,Luke Bryan,34,2014-01-04,2014-01-18,168,3
268,Drinking Class,Lee Brice,72,2014-11-01,2014-12-27,163,9
269,Radio,Darius Rucker,65,2014-01-04,2014-02-08,161,6
270,Baby Don't Lie,Gwen Stefani,46,2014-11-08,2014-12-13,157,6
271,You & I,One Direction,68,2014-05-03,2014-07-12,143,11
272,I Luv This Sh*t,August Alsina Featuring Trinidad James,72,2014-01-04,2014-02-01,140,5
273,Raging Fire,Phillip Phillips,58,2014-03-22,2014-06-21,137,8
274,God Made Girls,RaeLynn,61,2014-11-08,2014-12-27,137,8
275,The Heart Of Dixie,Danielle Bradbery,81,2014-01-11,2014-03-15,136,10
276,Guts Over Fear,Eminem Featuring Sia,22,2014-09-13,2014-12-13,134,3
277,We Were Us,Keith Urban And Miranda Lambert,67,2014-01-04,2014-02-08,134,6
278,Berzerk,Eminem,48,2014-01-04,2014-01-25,133,4
279,Often,The Weeknd,74,2014-11-01,2014-12-27,128,9
280,Midnight,Coldplay,29,2014-05-03,2014-05-31,125,3
281,Til It's Gone,Kenny Chesney,68,2014-11-15,2014-12-27,125,7
282,Body Language,Kid Ink Featuring Usher & Tinashe,78,2014-10-25,2014-12-27,121,10
283,Handsome And Wealthy,Migos,79,2014-10-11,2014-11-29,120,8
284,Feelin' It,Scotty McCreery,84,2014-10-11,2014-12-20,119,11
285,Hookah,Tyga Featuring Young Thug,85,2014-08-30,2014-11-08,118,11
286,John Doe,B.o.B Featuring Priscilla,69,2014-04-12,2014-05-10,117,5
287,We Might Be Dead By Tomorrow,Soko,9,2014-03-29,2014-03-29,112,1
288,Make It Rain,Ed Sheeran,34,2014-12-20,2014-12-27,112,2
289,Out Of The Woods,Taylor Swift,18,2014-11-01,2014-11-08,107,2
290,TKO,Justin Timberlake,60,2014-01-04,2014-01-25,105,4
291,Oceans (Where Feet May Fail),Hillsong UNITED,83,2014-02-01,2014-05-03,105,13
292,Everything Is AWESOME!!!,Tegan And Sara Featuring The Lonely Island,57,2014-03-01,2014-03-15,103,3
293,Walk Thru,Rich Homie Quan Featuring Problem,74,2014-09-06,2014-10-18,100,7
294,Life Of The Party,Shawn Mendes,24,2014-07-12,2014-07-19,96,2
295,Chainsaw,The Band Perry,86,2014-05-31,2014-07-26,96,9
296,Alone Together,Fall Out Boy,71,2014-01-04,2014-02-01,94,5
297,Survival,Eminem,64,2014-01-04,2014-01-25,93,4
298,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,82,2014-10-04,2014-12-06,92,10
299,Song About A Girl,Eric Paslay,85,2014-06-21,2014-08-23,91,10
300,Love Is An Open Door,Kristen Bell & Santino Fontana,49,2014-03-29,2014-04-19,89,4
301,HeadBand,B.o.B Featuring 2 Chainz,53,2014-01-04,2014-01-11,89,2
302,All That Matters,Justin Bieber,59,2014-01-04,2014-02-01,89,5
303,Billie Jean,Michael Jackson,14,2014-06-07,2014-06-07,87,1
304,EW!,Jimmy Fallon Featuring will.i.am,26,2014-10-25,2014-11-01,87,2
305,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte,59,2014-04-26,2014-07-19,87,6
306,I Lived,OneRepublic,67,2014-12-13,2014-12-27,87,3
307,West Coast,Lana Del Rey,17,2014-05-03,2014-07-05,85,2
308,Welcome To New York,Taylor Swift,48,2014-11-08,2014-11-15,85,2
309,Good Girls,5 Seconds Of Summer,34,2014-06-14,2014-12-06,83,2
310,I See You,Luke Bryan,61,2014-12-13,2014-12-27,83,3
311,Don't Stop,5 Seconds Of Summer,47,2014-05-31,2014-06-14,82,3
312,Santa Tell Me,Ariana Grande,64,2014-12-13,2014-12-27,82,3
313,It Was Always You,Maroon 5,45,2014-08-16,2014-09-20,80,3
314,Dust,Eli Young Band,79,2014-07-26,2014-10-04,80,9
315,They Don't Know,Rico Love,73,2014-02-08,2014-03-22,79,7
316,Everything I Didn't Say,5 Seconds Of Summer,24,2014-08-02,2014-08-02,77,1
317,I Will Never Let You Down,Rita Ora,77,2014-08-16,2014-09-20,76,6
318,24 Hours,TeeFLii Featuring 2 Chainz,85,2014-09-13,2014-10-25,76,7
319,Hangover,PSY Featuring Snoop Dogg,26,2014-06-28,2014-06-28,75,1
320,Kiss Me Kiss Me,5 Seconds Of Summer,28,2014-07-05,2014-07-05,73,1
321,Word Crimes,"""Weird Al"" Yankovic",39,2014-08-02,2014-08-09,72,2
322,The Fox,Ylvis,58,2014-01-04,2014-01-18,72,3
323,Later On,The Swon Brothers,86,2014-08-30,2014-10-25,72,9
324,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,70,2014-12-06,2014-12-20,67,3
325,Thriller,Michael Jackson,35,2014-11-15,2014-11-15,66,1
326,Best Song Ever,One Direction,54,2014-01-04,2014-01-11,66,2
327,Style,Taylor Swift,60,2014-11-15,2014-12-27,66,2
328,Sunny And 75,Joe Nichols,77,2014-01-04,2014-01-25,65,4
329,Chocolate,The 1975,80,2014-02-08,2014-03-22,65,6
330,Afire Love,Ed Sheeran,37,2014-07-05,2014-07-05,64,1
331,Just Gettin' Started,Jason Aldean,61,2014-10-18,2014-12-27,64,3
332,Shut Up And Dance,WALK THE MOON,75,2014-11-22,2014-12-27,63,5
333,The Blower's Daughter,Matt McAndrew,40,2014-12-20,2014-12-20,61,1
334,Fever,The Black Keys,77,2014-04-12,2014-05-31,60,3
335,Thinking About You,Calvin Harris Featuring Ayah Marar,86,2014-02-01,2014-03-08,60,6
336,Best Mistake,Ariana Grande Featuring Big Sean,49,2014-08-30,2014-09-13,59,2
337,Glory And Gore,Lorde,68,2014-03-08,2014-03-22,57,3
338,The Christmas Song (Merry Christmas To You),Nat King Cole,45,2014-01-04,2014-01-04,56,1
339,Slave To The Rhythm,Michael Jackson,45,2014-06-07,2014-06-07,56,1
340,Make Me Wanna,Thomas Rhett,80,2014-11-29,2014-12-27,55,5
341,Foreign,Trey Songz,84,2014-07-19,2014-10-04,55,10
342,Burnin' Up,Jessie J Featuring 2 Chainz,86,2014-11-01,2014-12-27,54,5
343,Who You Love,John Mayer Featuring Katy Perry,48,2014-01-04,2014-01-04,53,1
