chart_position,song_title,artist,peak,first_date,last_date,points,weeks
140,V. Thirteen (Remix)/Hollywood Boulevard,Big Audio,15,1987-05-23,1987-08-01,287,10
141,Funky Nassau,Black Britain,17,1987-08-08,1987-10-17,287,11
142,Because Of You,The Cover Girls,16,1987-10-03,1987-12-19,283,11
143,(Baby Tell Me) Can You Dance,Shanice Wilson,16,1987-09-26,1987-11-28,277,10
144,Need You Tonight,INXS,8,1987-11-14,1987-12-26,268,7
145,Dinner With Gershwin (Remix),Donna Summer,13,1987-09-05,1987-11-07,267,9
146,Mutual Attraction (Remix),Sylvester,10,1987-04-04,1987-05-30,262,9
147,Who Is It,Mantronix,21,1987-03-07,1987-05-16,261,10
148,Goldmine (Remix)/Sexual Power,The Pointer Sisters,8,1987-01-03,1987-01-31,260,5
149,Something Tells Me,Tiger Moon,11,1987-09-05,1987-10-31,260,9
150,Let's Have Some Fun,Merge Featuring Debbie A.,12,1987-04-25,1987-06-20,260,8
151,Devotion,Ten City,17,1987-09-26,1987-12-05,258,10
152,Communicate,Full House,15,1987-04-25,1987-06-20,254,9
153,Infected (Remix),The The,18,1987-01-10,1987-03-28,254,11
154,Cry Wolf (Remix),a-ha,14,1987-01-31,1987-04-04,252,9
155,Move,John Rocca,11,1987-10-31,1987-12-26,251,8
156,Don't Look Now/Can't Find My Way Home,Torch Song,15,1987-04-18,1987-06-20,243,10
157,Good Things Come To Those Who Wait,Nayobe,15,1987-01-03,1987-02-14,241,7
158,Outlaw,Strafe,19,1987-05-30,1987-07-18,241,8
159,Good Intentions (Remix),Ava Cherry,16,1987-08-08,1987-09-26,240,8
160,No No Love,Rhonda Parris,17,1987-10-24,1987-12-19,238,9
161,Tramp/Push It,Salt-N-Pepa,18,1987-10-10,1987-12-19,236,10
162,Love It,Society,30,1987-09-26,1987-12-26,235,13
163,We Connect (Remix),Stacey Q,14,1987-01-03,1987-02-07,233,6
164,Leave My Monkey Alone,Warren Zevon,18,1987-07-25,1987-09-26,232,10
165,Pour It On (Remix),Mason,19,1987-09-05,1987-10-31,232,9
166,Macho Mozart,Latin Rascals,14,1987-04-04,1987-06-06,231,9
167,Knock Me Senseless,Eastbound Expressway,19,1987-01-17,1987-03-14,231,9
168,Desire,Candy J,20,1987-08-08,1987-10-03,228,9
169,Disorderly Conduct/Arabian Knights,Latin Rascals,22,1987-10-10,1987-11-28,223,8
170,She Don't Know I'm Alive,Willie Colon,14,1987-01-03,1987-02-21,219,8
171,"January,February",Tina B.,16,1987-04-04,1987-05-30,219,9
172,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield,5,1987-11-28,1987-12-26,218,5
173,Toy Boy,Sinitta,19,1987-08-01,1987-10-03,213,9
174,No Reason To Cry (Remix),Judy Torres,16,1987-05-09,1987-07-04,212,8
175,My Heart Gets All The Breaks,Monet,19,1987-05-02,1987-06-27,211,9
176,Gonna Put Up A Fight,Barbara Roy,22,1987-03-21,1987-05-16,210,9
177,Turn It Up,Michael Davidson,15,1987-10-17,1987-12-05,209,8
178,We Love You (Remix),Orchestral Manoeuvres In The Dark,16,1987-01-24,1987-03-21,209,8
179,Jesus On The Payroll (Remix),Thrashing Doves,20,1987-06-27,1987-08-22,209,8
180,Traction,Ampersand,23,1987-01-03,1987-02-28,207,9
181,Once In A Lifetime Groove (Remix),New Edition,9,1987-01-03,1987-01-24,204,4
182,Never Let Me Down (Remix),David Bowie,17,1987-09-12,1987-10-31,201,8
183,You And Me Tonight,Deja,20,1987-09-19,1987-11-14,201,8
184,American Soviets,C.C.C.P.,26,1987-04-11,1987-06-27,200,11
185,One Lover At A Time (Remix),Atlantic Starr,16,1987-07-25,1987-09-12,198,8
186,We'll Be Together (Remix),Sting,17,1987-11-07,1987-12-26,198,8
187,Why Can't I Be You  (Remix),The Cure,27,1987-06-06,1987-08-01,195,9
188,Modigliani (Lost In Your Eyes)(Remix),Book Of Love,17,1987-05-16,1987-07-04,191,7
189,Jimmy Lee (Remix),Aretha Franklin,19,1987-01-17,1987-02-28,190,7
190,Looking For A Lover (Remix),Taurus Boyz,25,1987-07-11,1987-09-19,190,9
191,Big Decision,That Petrol Emotion,27,1987-06-27,1987-09-12,190,10
192,In Conversation (Remix),General Public,23,1987-03-28,1987-05-23,188,9
193,Let Yourself Go,Sybil,23,1987-04-04,1987-06-20,187,9
194,Boops (Here To Go),Sly And Robbie,22,1987-05-09,1987-07-18,186,8
195,(You're Puttin') A Rush On Me (Remix),Stephanie Mills,23,1987-08-15,1987-10-10,186,9
196,IOU (The '87 Remixes),Freeez Featuring John Rocca,18,1987-02-28,1987-04-18,185,7
197,Criticize (Remix),Alexander O'Neal,21,1987-10-24,1987-12-19,185,8
198,Scars Of Love,TKA,25,1987-09-05,1987-10-24,184,8
199,Breakfast In Bed (Remix),Brenda K. Starr,18,1987-10-31,1987-12-26,181,8
200,I Can't Let Go,Celi Bee,19,1987-10-24,1987-12-12,181,7
201,Party Girl (Remix),Grace Jones,19,1987-06-20,1987-08-15,181,8
202,Licensed To Ill (LP Cuts),Beastie Boys,24,1987-01-31,1987-04-04,180,9
203,Wax The Van,Lola,26,1987-03-07,1987-04-25,179,8
204,Brand New Lover,Dead Or Alive,6,1987-01-03,1987-01-24,176,4
205,Touch,Noho,21,1987-06-27,1987-08-22,176,8
206,Skeletons,Stevie Wonder,20,1987-11-07,1987-12-19,175,7
207,Don't Believe In Love,Jeanna Cie,23,1987-05-30,1987-07-11,174,7
208,Shy Boys,Ana,23,1987-05-30,1987-07-18,173,7
209,If You Should Need A Friend,Blaze,23,1987-10-17,1987-12-19,170,8
210,Love Overboard (Remix),Gladys Knight And The Pips,10,1987-11-21,1987-12-26,166,6
211,What's Going On (Remix),Cyndi Lauper,17,1987-04-11,1987-05-30,166,7
212,Andy (Remix),Les Rita Mitsouko,14,1987-11-14,1987-12-26,165,6
213,Never Say Never (Remix),Deniece Williams,23,1987-05-16,1987-07-11,165,7
214,Watch Out (Remix),Patrice Rushen,22,1987-03-21,1987-05-23,162,8
215,The Gun,D.A.F.,20,1987-11-07,1987-12-26,161,7
216,Dominoes (Remix),Robbie Nevil,22,1987-03-14,1987-05-16,161,8
217,She (I Can't Resist) (Remix),Jesse Johnson,18,1987-01-24,1987-03-07,160,7
218,Pop Goes The World,Men Without Hats,27,1987-10-17,1987-12-19,160,8
219,Crazay (Remix),Jesse Johnson (Featuring Sly Stone),12,1987-01-03,1987-01-24,157,4
220,Something About You (Remix),Vesta,21,1987-02-14,1987-04-04,156,7
221,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine,27,1987-06-27,1987-08-22,155,8
222,If I Say Yes (Remix),Five Star,26,1987-01-10,1987-02-21,153,7
223,Second Chance For Love,Nayobe,30,1987-04-25,1987-06-27,153,9
224,You're No Good For Me,Kelly Charles,26,1987-08-22,1987-10-17,151,8
225,Just Like Heaven,The Cure,28,1987-10-03,1987-11-28,151,8
226,Why You Treat Me So Bad (Remix),Club Nouveau,22,1987-05-16,1987-07-04,150,7
227,I Think We're Alone Now (Remix),Tiffany,26,1987-10-03,1987-11-14,148,7
228,If You Were Mine (Remix),Cheryl Lynn,28,1987-06-20,1987-08-15,147,8
229,So Cold The Night (Remix),The Communards,25,1987-01-24,1987-04-04,144,7
230,The Rock (Remix),Tramaine,22,1987-07-18,1987-08-29,143,7
231,Band Of Gold (Remix),Belinda Carlisle Featuring Freda Payne,26,1987-01-03,1987-02-07,143,6
232,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue,15,1987-11-14,1987-12-26,142,6
233,Jump Start (Remix),Natalie Cole,28,1987-08-15,1987-10-10,139,8
234,Red Rose,Alphaville,24,1987-04-18,1987-06-06,138,7
235,Can't You Feel My Heart Beat (Remix),Claudja Barry,27,1987-04-18,1987-06-20,137,8
236,World Machine (Remix),Level 42,23,1987-01-03,1987-02-07,134,6
237,Red Hot (Remix),Princess,30,1987-07-18,1987-08-29,134,7
238,Let's Work It Out,The Exit,30,1987-06-06,1987-07-25,134,7
239,The Way You Make Me Feel (Remix),Michael Jackson,9,1987-11-28,1987-12-26,133,4
240,Memories,Carolyn Harding,20,1987-01-03,1987-01-31,133,5
241,Sinful,Pete Wylie,26,1987-07-18,1987-09-05,133,7
242,Slip-Slide (Remix),Teen Dream,21,1987-08-22,1987-10-03,132,6
243,Mr. Big Stuff,Heavy D & The Boyz,26,1987-01-10,1987-02-21,131,6
244,Do It Properly,2 Puerto Ricans A Blackman & A Dominican,33,1987-07-18,1987-09-26,131,9
245,You Better Quit (Remix),One Way,29,1987-03-14,1987-04-25,129,7
246,Casanova,Levert,27,1987-08-08,1987-09-19,128,7
247,It's Tricky (And More) (EP),Run-D.M.C.,30,1987-03-21,1987-05-02,128,7
248,Shock (Remix),Psychedelic Furs,30,1987-07-18,1987-09-05,128,8
249,Stop To Love (Remix),Luther Vandross,27,1987-01-17,1987-03-07,127,7
250,I'm Bad,LL Cool J,34,1987-06-27,1987-08-15,123,8
251,I Know,Paul King,35,1987-08-15,1987-09-26,123,7
252,We Sacrifice,Spin,28,1987-06-20,1987-08-08,119,7
253,Easier Said Than Done (Remix),Vanilla Mix,31,1987-10-10,1987-11-28,119,7
254,Shut Up,Moonfou,34,1987-06-06,1987-07-18,119,7
255,This Time,Private Possession Featuring Hunter Hayes,22,1987-01-03,1987-01-24,118,4
256,Welcome To The Club (LP Cuts),Various Artists,16,1987-11-28,1987-12-26,117,5
257,Notorious (Remix),Duran Duran,26,1987-01-03,1987-01-31,116,5
258,Everybody Have Fun Tonight (Remix),Wang Chung,10,1987-01-03,1987-01-17,112,3
259,If You Only Knew,Chip E.,32,1987-01-31,1987-03-14,111,7
260,That's Where The Happy People Go/Here In The Darkness,Greg Stone,34,1987-08-15,1987-09-26,109,7
261,Let's Get Brutal,Nitro Deluxe,34,1987-02-07,1987-04-25,109,9
262,Boys (Remix),Leah Landis,29,1987-01-03,1987-01-24,105,4
263,Don't Need A Gun (Remix),Billy Idol,33,1987-01-31,1987-03-14,105,7
264,Kiss,Age Of Chance,35,1987-04-25,1987-06-06,102,7
265,Showdown (Remix),No Sovereign,31,1987-03-07,1987-04-18,101,6
266,Cross That Bridge (Remix),Ward Brothers,32,1987-02-28,1987-04-11,101,6
267,Heat Stroke,Janice Christie,26,1987-01-03,1987-01-24,100,4
268,Let's Work (Remix),Mick Jagger,32,1987-10-03,1987-11-07,99,6
269,Crush (Remix),Grace Jones,32,1987-03-21,1987-05-09,98,6
270,Females (Get On Up),The Cookie Crew,22,1987-11-28,1987-12-26,97,5
271,Secret Affair (Remix),Claudja Barry,30,1987-09-12,1987-10-10,97,5
272,Do It Again (Remix),Wall Of Voodoo,32,1987-07-11,1987-08-15,97,6
273,Did It Feel Like Love (Remix),Genuine Parts,32,1987-02-21,1987-04-04,95,6
274,I Said It And I Meant It,Carolyn Porter,33,1987-09-19,1987-10-31,94,6
275,I Want Your Guy (Remix),Soul Club,35,1987-04-25,1987-06-13,94,7
276,Jack Le Freak,Chic,18,1987-12-05,1987-12-26,93,4
277,Is It Good Enough,Chanelle,31,1987-09-19,1987-10-24,92,6
278,Sooner Or Later,Ernest Kohl,33,1987-03-28,1987-08-22,92,7
279,Living In A Dream,Pseudo Echo,35,1987-03-21,1987-05-16,91,7
280,Never Can Say Goodbye,The Communards,13,1987-12-12,1987-12-26,90,3
281,So Much For Love (Remix),The Venetians,35,1987-01-10,1987-02-14,89,6
282,Too Much Or Nothing (Remix),General Public,21,1987-01-03,1987-01-17,88,3
283,Unfaithful So Much (Remix),Full Force,16,1987-01-03,1987-01-17,87,3
284,Prove It,Double Destiny,26,1987-11-14,1987-12-26,87,5
285,On The House (Remix),Midnight Sunrise Featuring Jackie Rawe,39,1987-01-24,1987-03-07,87,7
286,Satisfied (Remix),Donna Allen,33,1987-06-13,1987-07-25,86,6
287,Never Too Late To Love You (Remix),K.T.P.,32,1987-01-24,1987-02-21,84,5
288,Mean Season,8th Avenue,36,1987-05-30,1987-07-04,79,5
289,The Way To My Heart,Matt Warren,40,1987-01-24,1987-03-07,77,6
290,Freak In The Street (Remix),The Untouchables,28,1987-01-03,1987-01-17,75,3
291,Come Together,Hanson & Davis,38,1987-08-15,1987-10-03,73,6
292,Say You Really Want Me (Remix),Kim Wilde,32,1987-01-03,1987-01-17,72,3
293,Sooner Or Later (Remix),Sylvester,32,1987-08-29,1987-09-19,70,4
294,Love Child (Remix),Jamie Dean,36,1987-11-07,1987-12-12,70,5
295,Come Into My Arms,Judy Torres,25,1987-12-05,1987-12-26,69,4
296,I Know You Got Soul,Eric B. & Rakim,39,1987-06-06,1987-08-08,67,7
297,You're The One,Sandee,40,1987-05-02,1987-06-13,66,6
298,Don't Take Your Love Away,Lydia Love,43,1987-10-24,1987-12-26,66,7
299,Rain In The Summertime (Remix),The Alarm,27,1987-11-28,1987-12-26,65,4
300,He Wants My Body (Remix),Starpoint,40,1987-04-04,1987-05-02,65,5
301,This Corrosion,Sisters Of Mercy,38,1987-11-07,1987-12-26,64,5
302,I Just Died In Your Arms,Cutting Crew,37,1987-04-18,1987-05-30,63,6
303,"Live My Life (From The Film ""Hiding Out"")",Boy George,23,1987-12-12,1987-12-26,61,3
304,E.S.P.,Chena,31,1987-11-28,1987-12-26,60,4
305,Call Me Up,Process & The Doo Rags,38,1987-10-03,1987-10-24,60,4
306,"Uh,Uh, No No Casual Sex (Remix)",Carrie McDowell,38,1987-06-13,1987-07-11,60,5
307,Nothing's Gonna Stop Me Now,Samantha Fox,40,1987-10-10,1987-11-14,60,6
308,If You Feel It,Denise Lopez,35,1987-09-12,1987-10-10,59,4
309,Private Party (Remix),Wally Jump Jr./Criminal Element,39,1987-11-28,1987-12-26,59,5
310,Madness,Zee,39,1987-04-18,1987-05-16,59,5
311,Talk To Me (Remix),Chico DeBarge,17,1987-01-03,1987-01-10,58,2
312,Freakaholic/Living On The Nile,The Egyptian Lover,43,1987-05-02,1987-06-13,58,6
313,You Can Dance (LP Cuts),Madonna,17,1987-12-19,1987-12-26,56,2
314,In The Heat Of A Passionate Moment (Remix),Princess,30,1987-01-03,1987-01-17,56,3
315,Stone Love (Remix),Kool & The Gang,41,1987-03-14,1987-04-18,56,5
316,Heart Over Mind (Remix),Jennifer Rush,42,1987-10-03,1987-10-31,55,5
317,It's The New Style/Paul Revere,Beastie Boys,41,1987-01-03,1987-02-14,54,5
318,Misunderstood,Mico Wave,41,1987-10-24,1987-12-12,54,7
319,Seattle/The Body,Public Image Ltd.,30,1987-11-28,1987-12-26,53,4
320,A Trick Of The Night (Remix),Bananarama,39,1987-01-17,1987-02-14,51,4
321,I'm A Man,Jimmy Lifton,23,1987-01-03,1987-01-10,50,2
322,Ain't Nothing But A House Party (Remix),Phil Fearon,41,1987-02-21,1987-04-04,49,5
323,Every Lover's Sign (Remix),The Lover Speaks,24,1987-01-03,1987-01-10,48,2
324,Let's Go! (Remix),Wang Chung,41,1987-02-21,1987-03-21,48,4
325,Legacy (Remix),The Art Of Noise,45,1987-01-10,1987-02-21,48,6
326,My Baby Loves Me,Toney Lee,41,1987-10-03,1987-11-07,46,4
327,Twilight World (Remix),Swing Out Sister,29,1987-12-05,1987-12-26,44,3
328,Party Your Body,Stevie B,40,1987-10-03,1987-10-31,43,4
329,Your Ugly,Velore & Double-O,46,1987-09-19,1987-10-10,42,4
330,Slow Down (Remix),Loose Ends,42,1987-02-28,1987-03-28,41,4
331,Face It,Master C&J,45,1987-01-17,1987-03-07,41,6
332,Ask The Lord (Remix),Hipsway,44,1987-06-20,1987-08-01,40,5
333,And So It Goes,Ex-Sample,35,1987-12-05,1987-12-26,39,3
334,Strangers In Our Town,Spear Of Destiny,40,1987-06-13,1987-07-04,38,4
335,I Won't Stop Loving You (Remix),C-Bank Featuring Diamond Eyes,45,1987-01-03,1987-01-31,38,4
336,Lay It On The Line,Elaine Charles,45,1987-05-30,1987-07-04,37,4
337,Bad (LP cuts),Michael Jackson,22,1987-09-26,1987-10-10,36,2
338,You Be Illin',Run-D.M.C.,44,1987-01-03,1987-01-17,36,3
339,Whatever Satisfies You/Caught In The Act,Jocelyn Brown,45,1987-07-25,1987-08-29,36,5
340,Hypnotize (Remix),Taste-T-Lips,33,1987-12-05,1987-12-26,33,3
