chart_position,song_title,artist,peak,first_date,last_date,points,weeks
71,Roll Up,Wiz Khalifa,15,2011-04-30,2011-08-06,243,15
72,Only Girl (In The World),Rihanna,4,2011-01-01,2011-02-12,241,7
73,Nothing,The Script,19,2011-08-20,2011-11-26,241,15
74,Fly,Nicki Minaj Featuring Rihanna,16,2011-10-15,2011-12-31,227,12
75,Pretty Girls,Iyaz Featuring Travie McCoy,18,2011-07-02,2011-10-15,225,16
76,Rhythm of Love,Plain White T's,20,2011-01-01,2011-04-23,225,17
77,Best Thing I Never Had,Beyonce,15,2011-07-02,2011-09-17,216,12
78,Please Don't Go,Mike Posner,9,2011-01-01,2011-02-19,215,8
79,Waiting For The End,Linkin Park,21,2011-01-01,2011-04-16,214,16
80,Not Over You,Gavin DeGraw,15,2011-10-01,2011-12-31,210,14
81,She Ain't You,Chris Brown,17,2011-06-25,2011-09-17,204,13
82,Pretty Girl Rock,Keri Hilson,20,2011-02-05,2011-05-21,199,16
83,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,12,2011-11-05,2011-12-31,188,9
84,Just The Way You Are,Bruno Mars,7,2011-01-01,2011-02-05,186,6
85,Black And Yellow,Wiz Khalifa,18,2011-01-01,2011-04-09,183,15
86,Bottoms Up,Trey Songz Featuring Nicki Minaj,13,2011-01-01,2011-02-26,182,9
87,The Story Of Us,Taylor Swift,21,2011-05-14,2011-08-06,182,13
88,Who Dat Girl,Flo Rida Featuring Akon,23,2011-01-01,2011-03-19,178,12
89,Domino,Jessie J,16,2011-10-08,2011-12-31,177,13
90,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,19,2011-03-26,2011-06-18,177,13
91,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne,21,2011-03-12,2011-06-18,175,15
92,California King Bed,Rihanna,18,2011-06-11,2011-08-27,171,12
93,Marry Me,Train,27,2011-01-15,2011-05-07,166,17
94,Right There,Nicole Scherzinger Featuring 50 Cent,17,2011-06-18,2011-08-20,161,10
95,Moment 4 Life,Nicki Minaj Featuring Drake,18,2011-03-26,2011-06-04,159,11
96,Maybe,Sick Puppies,22,2011-01-01,2011-03-05,156,10
97,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,17,2011-06-04,2011-07-30,155,9
98,I'm Into You,Jennifer Lopez Featuring Lil Wayne,19,2011-07-09,2011-09-10,152,10
99,Take Over Control,Afrojack Featuring Eva Simons,24,2011-07-30,2011-10-29,152,14
100,Just A Kiss,Lady Antebellum,21,2011-10-22,2011-12-31,145,11
101,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,11,2011-01-01,2011-01-29,142,5
102,Headlines,Drake,17,2011-11-12,2011-12-31,137,8
103,Like A G6,Far*East Movement Featuring Cataracs & Dev,10,2011-01-01,2011-01-29,132,5
104,Criminal,Britney Spears,19,2011-10-08,2011-12-10,132,10
105,I Like It Like That,Hot Chelle Rae Featuring New Boyz,23,2011-10-22,2011-12-31,126,11
106,Motivation,Kelly Rowland Featuring Lil Wayne,24,2011-08-13,2011-10-15,125,10
107,Sing,My Chemical Romance,24,2011-03-05,2011-06-11,124,15
108,Rain Over Me,Pitbull Featuring Marc Anthony,20,2011-08-06,2011-09-24,120,8
109,Blackout,Breathe Carolina,22,2011-11-05,2011-12-31,119,9
110,Marry The Night,Lady Gaga,14,2011-12-03,2011-12-31,117,5
111,Better With The Lights Off,New Boyz Featuring Chris Brown,23,2011-09-03,2011-11-12,117,11
112,Judas,Lady Gaga,15,2011-04-30,2011-06-04,110,6
113,Smile,Avril Lavigne,25,2011-06-25,2011-09-03,110,11
114,Every Teardrop Is A Waterfall,Coldplay,25,2011-07-23,2011-09-24,108,10
115,Never Gonna Leave This Bed,Maroon 5,25,2011-06-11,2011-08-20,108,11
116,You Da One,Rihanna,19,2011-11-26,2011-12-31,106,6
117,No Love,Eminem Featuring Lil Wayne,20,2011-01-01,2011-02-12,99,7
118,Don't Stop The Party,The Black Eyed Peas,23,2011-07-23,2011-09-17,99,9
119,No Hands,Waka Flocka Flame,28,2011-01-15,2011-03-19,93,10
120,Heartbeat,The Fray,26,2011-11-19,2011-12-31,82,7
121,Work Out,J. Cole,21,2011-11-19,2011-12-31,81,7
122,This City,Patrick Stump Featuring Lupe Fiasco,25,2011-09-24,2011-11-05,80,7
123,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,29,2011-05-07,2011-07-23,79,12
124,King Of Anything,Sara Bareilles,22,2011-01-01,2011-02-05,71,6
125,Memories,David Guetta Featuring Kid Cudi,24,2011-01-01,2011-02-05,71,6
126,Faster,Matt Nathanson,31,2011-08-27,2011-10-22,71,9
127,Tonight Is The Night,Outasight,27,2011-11-19,2011-12-31,67,7
128,Closer To The Edge,Thirty Seconds To Mars,30,2011-04-02,2011-05-28,66,9
129,Say Hello To Goodbye,Shontelle,30,2011-04-30,2011-07-02,62,10
130,Love Like Woe,The Ready Set,17,2011-01-01,2011-01-15,61,3
131,Ni**as in Paris,Jay Z Kanye West,24,2011-11-26,2011-12-31,60,6
132,When We Stand Together,Nickelback,30,2011-10-29,2011-12-17,59,8
133,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne,30,2011-10-01,2011-11-12,56,7
134,Boyfriend,Big Time Rush,32,2011-04-09,2011-06-04,55,9
135,Set Fire To The Rain,Adele,18,2011-12-17,2011-12-31,46,3
136,Wish You Were Here,Avril Lavigne,31,2011-11-26,2011-12-31,44,6
137,Best Love Song,T-Pain Featuring Chris Brown,33,2011-06-25,2011-08-13,44,8
138,Who's That Chick?,David Guetta Featuring Rihanna,33,2011-01-08,2011-02-26,41,8
139,International Love,Pitbull Featuring Chris Brown,30,2011-12-03,2011-12-31,40,5
140,Never Say Never,Justin Bieber Featuring Jaden Smith,32,2011-02-19,2011-03-26,38,6
141,September,Daughtry,29,2011-01-01,2011-01-29,32,5
142,Don't Hold Your Breath,Nicole Scherzinger,32,2011-10-22,2011-12-03,32,7
143,Skyscraper,Demi Lovato,33,2011-09-10,2011-10-22,31,7
144,Right Thru Me,Nicki Minaj,32,2011-01-01,2011-01-22,28,4
145,Bass Down Low,Dev Featuring The Cataracs,35,2011-01-15,2011-03-05,28,8
146,Hit The Lights,Jay Sean Featuring Lil Wayne,34,2011-03-26,2011-04-23,24,5
147,Papi,Jennifer Lopez,33,2011-11-12,2011-12-03,21,4
148,Mine,Taylor Swift,31,2011-01-01,2011-01-08,20,2
149,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,32,2011-12-17,2011-12-31,18,3
150,Save The World,Swedish House Mafia,35,2011-09-17,2011-10-08,18,4
151,Dancing Crazy,Miranda Cosgrove,36,2011-02-12,2011-03-19,18,6
152,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",35,2011-09-24,2011-10-15,17,4
153,Pass At Me,Timbaland Featuring Pitbull,35,2011-12-17,2011-12-31,16,3
154,No Sleep,Wiz Khalifa,36,2011-09-17,2011-10-15,16,5
155,Crash Your Party,Karmin,36,2011-12-17,2011-12-31,15,3
156,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,37,2011-08-20,2011-09-10,13,4
157,Bright Lights Bigger City,CeeLo Green,36,2011-07-09,2011-07-23,11,3
158,Hangover,Taio Cruz Featuring Flo Rida,37,2011-12-10,2011-12-24,11,3
159,Say You Like Me,WE the Kings,38,2011-12-10,2011-12-31,10,4
160,Whip My Hair,WILLOW,33,2011-01-01,2011-01-01,8,1
161,Run The World (Girls),Beyonce,37,2011-05-21,2011-05-28,8,2
162,Just A Guy,BC Jean,36,2011-01-01,2011-01-08,7,2
163,See No More,Joe Jonas,37,2011-08-13,2011-08-20,7,2
164,(It) Feels So Good,Steven Tyler,37,2011-06-18,2011-07-02,7,3
165,Countdown,Beyonce,38,2011-11-19,2011-12-10,7,3
166,Shake,Jesse McCartney,35,2011-01-01,2011-01-01,6,1
167,Hold My Hand,Michael Jackson Duet With Akon,38,2011-01-01,2011-01-08,6,2
168,Your Surrender,Neon Trees,38,2011-06-11,2011-06-25,6,3
169,Young Forever,The Ready Set,39,2011-05-21,2011-06-18,6,3
170,On My Mind,Cody Simpson,39,2011-08-27,2011-09-10,6,3
171,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,39,2011-10-29,2011-11-19,6,4
172,All Of The Lights,Kanye West,38,2011-05-07,2011-05-21,5,3
173,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,37,2011-12-31,2011-12-31,4,1
174,Paradise,Coldplay,37,2011-11-19,2011-11-19,4,1
175,Brighter Than The Sun,Colbie Caillat,39,2011-12-10,2011-12-24,4,2
176,Stutterin,Fefe Dobson,39,2011-01-08,2011-01-22,4,3
177,Buzzin',Mann,39,2011-02-05,2011-02-19,4,3
178,I Feel Like Dancin',All Time Low,39,2011-07-09,2011-07-23,4,3
179,Turn Me On,David Guetta Featuring Nicki Minaj,39,2011-12-31,2011-12-31,2,1
180,Music Sounds Better With U,Big Time Rush Featuring Mann,40,2011-12-24,2011-12-31,2,2
181,My Last,Big Sean Featuring Chris Brown,40,2011-08-13,2011-08-13,1,1
