chart_position,album_title,artist,peak,first_date,last_date,points,weeks
55,Legend: The Best Of...,Bob Marley And The Wailers,7,2013-01-05,2013-12-28,23,5
56,Push The Sky Away,Nick Cave & The Bad Seeds,1,2013-03-09,2013-03-16,22,2
57,Mosquito,Yeah Yeah Yeahs,3,2013-05-04,2013-05-11,22,2
58,Secret (EP),Sebadoh,4,2013-07-20,2013-08-24,22,2
59,Magpie And The Dandelion,The Avett Brothers,2,2013-11-02,2013-11-09,21,2
60,Transatlanticism,Death Cab For Cutie,2,2013-11-16,2013-11-23,21,2
61,B-Room,Dr. Dog,3,2013-10-19,2013-10-26,21,2
62,Muchacho,Phosphorescent,4,2013-04-06,2013-04-13,21,2
63,Do You Know Who You Are?,Texas Is The Reason,8,2013-03-02,2013-05-25,21,3
64,Celebration Day,Led Zeppelin,1,2013-03-02,2013-03-09,20,2
65,6 Feet Beneath The Moon,King Krule,2,2013-09-14,2013-09-21,20,2
66,The Afterman: Descension,Coheed And Cambria,2,2013-02-23,2013-03-09,20,3
67,Indigo Meadow,The Black Angels,3,2013-04-20,2013-04-27,20,2
68,Seasons Of Your Day,Mazzy Star,3,2013-10-12,2013-10-19,20,2
69,Sleeper,Ty Segall,3,2013-09-07,2013-09-14,20,2
70,Pure Heroine,Lorde,4,2013-12-07,2013-12-21,20,2
71,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,4,2013-02-09,2013-04-06,20,4
72,Rescue & Restore,August Burns Red,5,2013-07-20,2013-07-27,20,2
73,Are You Experienced,The Jimi Hendrix Experience,7,2013-01-12,2013-04-13,20,5
74,Southeastern,Jason Isbell,8,2013-06-22,2013-07-06,20,3
75,I Hate Music,Superchunk,1,2013-09-07,2013-09-14,19,2
76,You're Nothing,Iceage,2,2013-03-09,2013-03-16,19,2
77,The Things We Think We're Missing,Balance And Composure,2,2013-09-28,2013-10-12,19,2
78,Infestissumam,Ghost B.C.,5,2013-05-04,2013-05-11,19,2
79,An Object,No Age,6,2013-09-07,2013-09-21,19,2
80,In Utero,Nirvana,7,2013-10-12,2013-12-14,19,3
81,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,1,2013-09-14,2013-09-21,18,2
82,Stories Don't End,Dawes,5,2013-04-20,2013-04-27,18,2
83,In Rainbows,Radiohead,9,2013-01-26,2013-03-16,18,5
84,Shaking The Habitual,The Knife,4,2013-04-27,2013-05-18,17,2
85,Koi No Yokan,Deftones,7,2013-02-09,2013-02-16,17,2
86,Is Survived By,Touche Amore,1,2013-10-12,2013-10-26,16,2
87,Days Are Gone,HAIM,3,2013-11-09,2013-11-23,16,2
88,Whales And Leeches,Red Fang,4,2013-11-02,2013-11-09,16,2
89,Earth Is Not A Cold Dead Place (EP),Explosions In The Sky,6,2013-11-23,2013-11-30,16,2
90,Engine Of A Million Plots,Five Iron Frenzy,1,2013-12-14,2013-12-14,15,1
91,Letters Home,Defeater,1,2013-08-03,2013-08-03,15,1
92,A Color Map Of The Sun,Pretty Lights,1,2013-07-20,2013-07-20,15,1
93,Signed And Sealed In Blood,Dropkick Murphys,1,2013-01-26,2013-01-26,15,1
94,True North,Bad Religion,1,2013-02-09,2013-02-09,15,1
95,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,1,2013-10-26,2013-10-26,15,1
96,What You Don't See,The Story So Far,1,2013-04-13,2013-04-13,15,1
97,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2013-05-04,15,1
98,Anonymous,Stray From The Path,1,2013-10-05,2013-10-05,15,1
99,Tears On Tape,HIM,1,2013-05-18,2013-05-18,15,1
100,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo,1,2013-08-24,2013-08-24,15,1
101,All Hail West Texas,The Mountain Goats,1,2013-08-10,2013-08-10,15,1
102,Surgical Steel,Carcass,7,2013-10-05,2013-11-30,15,2
103,Welcome Oblivion,How To Destroy Angels,2,2013-04-06,2013-04-06,14,1
104,Live At The Cellar Door,Neil Young,2,2013-12-28,2013-12-28,14,1
105,Lousy With Sylvianbriar,of Montreal,2,2013-10-26,2013-10-26,14,1
106,Defend Yourself,Sebadoh,2,2013-10-05,2013-10-05,14,1
107,Split (EP),Braid + Balance + Composure,2,2013-03-16,2013-03-16,14,1
108,Music Has The Right To Children,Boards Of Canada,2,2013-11-09,2013-11-09,14,1
109,Side Tracks,Bob Dylan,2,2013-12-14,2013-12-14,14,1
110,Jar,Daylight,2,2013-05-18,2013-05-18,14,1
111,Heartthrob,Tegan And Sara,2,2013-02-16,2013-02-16,14,1
112,Crystal Castles (III),Crystal Castles,2,2013-01-26,2013-01-26,14,1
113,The Greatest Generation,The Wonder Years,2,2013-06-01,2013-06-01,14,1
114,No Love Deep Web,Death Grips,2,2013-12-07,2013-12-07,14,1
115,In A Warzone,Transplants,2,2013-07-13,2013-07-13,14,1
116,My Shame Is True,Alkaline Trio,2,2013-04-20,2013-04-20,14,1
117,II,Unknown Mortal Orchestra,3,2013-02-23,2013-03-09,14,2
118,Wondrous Bughouse,Youth Lagoon,3,2013-03-23,2013-03-30,14,2
119,MCII,Mikal Cronin,4,2013-05-25,2013-06-01,14,2
120,Revolver,The Beatles,6,2013-01-05,2013-01-12,14,2
121,Back To Black,Amy Winehouse,12,2013-01-19,2013-08-31,14,5
122,Devour,Dave Hause,3,2013-10-26,2013-10-26,13,1
123,Miracle Mile,STRFKR,3,2013-03-09,2013-03-09,13,1
124,Honeys,Pissed Jeans,3,2013-03-02,2013-03-02,13,1
125,Mala,Devendra Banhart,3,2013-03-30,2013-03-30,13,1
126,Parts Of Speech,Dessa,3,2013-07-13,2013-07-13,13,1
127,Tape Deck Heart,Frank Turner,3,2013-05-11,2013-05-11,13,1
128,The Invisible Way,Low,3,2013-04-06,2013-04-06,13,1
129,The World Is A Beautiful Place & I Am No Longer Afraid To Die,"Whenever, If Ever",3,2013-07-06,2013-07-06,13,1
130,If You Have Ghost (EP),Ghost B.C.,3,2013-12-07,2013-12-07,13,1
131,Dumb Numbers,Dumb Numbers,3,2013-08-24,2013-08-24,13,1
132,Something Else,Tech N9ne,3,2013-08-17,2013-08-17,13,1
133,The Third Eye Centre,Belle And Sebastian,3,2013-09-14,2013-09-14,13,1
134,From Under The Cork Tree,Fall Out Boy,3,2013-02-16,2013-02-16,13,1
135,Young Legs,Anthony Green,3,2013-11-30,2013-11-30,13,1
136,MGMT,MGMT,3,2013-10-05,2013-10-05,13,1
137,Anything In Return,Toro y Moi,3,2013-02-09,2013-02-09,13,1
138,Mechanical Bull,Kings Of Leon,5,2013-10-12,2013-10-19,13,2
139,Sunbather,Deafheaven,5,2013-06-29,2013-07-20,13,2
140,My Head Is An Animal,Of Monsters And Men,7,2013-01-19,2013-12-21,13,3
141,Hail To The King,Avenged Sevenfold,4,2013-09-14,2013-09-14,12,1
142,Migrant,The Dear Hunter,4,2013-04-20,2013-04-20,12,1
143,Junta,Phish,4,2013-10-19,2013-10-19,12,1
144,On The Possible Past (EP),The Menzingers,4,2013-01-19,2013-01-19,12,1
145,Oddfellows,Tomahawk,4,2013-02-16,2013-02-16,12,1
146,Fallen,Evanescence,4,2013-06-08,2013-06-08,12,1
147,Miami Pop Festival,The Jimi Hendrix Experience,4,2013-11-23,2013-11-23,12,1
148,Magnolia Electric Co.,Songs: Ohia,4,2013-11-30,2013-11-30,12,1
149,Saves The Day,Saves The Day,4,2013-10-05,2013-10-05,12,1
150,Melophobia,Cage The Elephant,4,2013-10-26,2013-10-26,12,1
151,Live At Maida Vale: BBC,Baroness,4,2013-07-27,2013-07-27,12,1
152,Delta Machine,Depeche Mode,4,2013-04-13,2013-04-13,12,1
153,L'ami Du Peuple,Owen,4,2013-07-20,2013-07-20,12,1
154,Ocean Avenue Acoustic,Yellowcard,4,2013-08-31,2013-08-31,12,1
155,Heart Attack,Man Overboard,4,2013-06-15,2013-06-15,12,1
156,Memorial,Russian Circles,4,2013-11-16,2013-11-16,12,1
157,Evil Friends,Portugal. The Man,4,2013-06-22,2013-06-22,12,1
158,"DMB Live Trax: 8.27.00: Meadwos Music Theater: Hartford, Connecticut",Dave Matthews Band,4,2013-12-28,2013-12-28,12,1
159,Dream Theater,Dream Theater,4,2013-10-12,2013-10-12,12,1
160,Collide With The Sky,Pierce The Veil,4,2013-08-03,2013-08-03,12,1
161,New Moon,The Men,4,2013-03-23,2013-03-23,12,1
162,Burials,AFI,4,2013-11-09,2013-11-09,12,1
163,Elephant,The White Stripes,4,2013-05-04,2013-05-04,12,1
164,Rage Against The Machine,Rage Against The Machine,8,2013-01-12,2013-01-26,12,2
165,Rubber Soul,The Beatles,9,2013-01-05,2013-01-12,12,2
166,"good kid, m.A.A.d city",Kendrick Lamar,10,2013-01-26,2013-02-09,12,3
167,White Lighter,Typhoon,5,2013-09-07,2013-09-07,11,1
168,"Son, I Loved You At Your Darkest",As Cities Burn,5,2013-01-26,2013-01-26,11,1
169,Lysandre,Christopher Owens,5,2013-02-02,2013-02-02,11,1
170,Long.Live.A$AP,A$AP Rocky,5,2013-02-09,2013-02-09,11,1
171,The Bronx (IV),The Bronx,5,2013-02-23,2013-02-23,11,1
172,Clash The Truth,Beach Fossils,5,2013-03-09,2013-03-09,11,1
173,Are You Experienced (UK Sequence),The Jimi Hendrix Experience,5,2013-03-23,2013-03-23,11,1
174,Home,Off With Their Heads,5,2013-03-30,2013-03-30,11,1
175,Earth Rocker,Clutch,5,2013-04-06,2013-04-06,11,1
176,Afraid Of Heights,Wavves,5,2013-04-13,2013-04-13,11,1
177,Vanishing Point,Mudhoney,5,2013-04-20,2013-04-20,11,1
178,Sempiternal,Bring Me The Horizon,5,2013-05-11,2013-05-11,11,1
179,Hokey Fright,The Uncluded,5,2013-05-25,2013-05-25,11,1
180,Empty Estate (EP),Wild Nothing,5,2013-06-01,2013-06-01,11,1
181,Sailing The Sea Of Cheese,Primus,5,2013-06-08,2013-06-08,11,1
182,Was Dead,King Tuff,5,2013-06-15,2013-06-15,11,1
183,Yessir Whatever,Quasimoto,5,2013-07-06,2013-07-06,11,1
184,The Blackest Beautiful,letlive.,5,2013-07-27,2013-07-27,11,1
185,I'm Rich Beyond Your Wildest Dreams.,Diarrhea Planet,5,2013-09-14,2013-09-14,11,1
186,Meet Me At The Edge Of The World,Over The Rhine,5,2013-09-21,2013-09-21,11,1
187,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,5,2013-09-28,2013-09-28,11,1
188,Golden Tickets,WHY?,5,2013-10-05,2013-10-05,11,1
189,Event 2,Deltron 3030,5,2013-10-19,2013-10-19,11,1
190,Geogaddi,Boards Of Canada,5,2013-11-09,2013-11-09,11,1
191,Serpents Unleashed,Skeletonwitch,5,2013-11-16,2013-11-16,11,1
192,The Constant One,Iron Chic,5,2013-11-23,2013-11-23,11,1
193,The Songs Of Tony Sly: A Tribute,Various Artists,5,2013-11-30,2013-11-30,11,1
194,Death Chorus,Polar Bear Club,5,2013-12-07,2013-12-07,11,1
195,"DMB Live Trax: 9-12.04 Golden Gate Park, San Francisco, California",Dave Matthews Band,5,2013-12-28,2013-12-28,11,1
196,Overgrown,James Blake,7,2013-04-27,2013-05-04,11,2
197,Bon Iver,Bon Iver,8,2013-08-31,2013-11-02,11,2
198,Blunderbuss,Jack White,11,2013-01-05,2013-03-02,11,5
199,From Here To Now To You,Jack Johnson,6,2013-10-05,2013-10-05,10,1
200,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,6,2013-09-14,2013-09-14,10,1
201,Negativity,Deer Tick,6,2013-10-12,2013-10-12,10,1
202,Fever Hunting,Modern Life Is War,6,2013-09-28,2013-09-28,10,1
203,Damage,Jimmy Eat World,6,2013-06-29,2013-06-29,10,1
204,Old Sock,Eric Clapton,6,2013-03-30,2013-03-30,10,1
205,Lawn Boy,Phish,6,2013-05-04,2013-05-04,10,1
206,Beast In Its Tracks,Josh Ritter,6,2013-03-23,2013-03-23,10,1
207,Feel,Sleeping With Sirens,6,2013-06-22,2013-06-22,10,1
208,30 Year Anniversary Box Set,NOFX,6,2013-03-09,2013-03-09,10,1
209,Last Of The Great Pretenders,Matt Nathanson,6,2013-08-03,2013-08-03,10,1
210,Drive,Soundtrack,6,2013-06-15,2013-06-15,10,1
211,Lanterns,Son Lux,6,2013-11-16,2013-11-16,10,1
212,Bubblegum,Kevin Devine,6,2013-11-02,2013-11-02,10,1
213,The Missing Years,John Prine,6,2013-07-27,2013-07-27,10,1
214,Sleeping On Trash,The Wonder Years,6,2013-03-02,2013-03-02,10,1
215,Live From KCRW,Nick Cave & The Bad Seeds,6,2013-12-14,2013-12-14,10,1
216,Pain Is Beauty,Chelsea Wolfe,6,2013-09-21,2013-09-21,10,1
217,Wrongdoers,Norma Jean,6,2013-08-24,2013-08-24,10,1
218,Ghost On Ghost,Iron And Wine,7,2013-05-04,2013-05-11,10,2
219,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,9,2013-10-12,2013-10-19,10,2
220,Made Up Mind,Tedeschi Trucks Band,11,2013-11-02,2013-11-09,10,2
221,Let It Bleed,The Rolling Stones,11,2013-06-15,2013-06-22,10,2
222,Venomous Rat Regeneration Vendor,Rob Zombie,11,2013-08-03,2013-08-17,10,3
223,Bitter Rivals,Sleigh Bells,7,2013-10-26,2013-10-26,9,1
224,Bosnian Rainbows,Bosnian Rainbows,7,2013-07-13,2013-07-13,9,1
225,The Big Dream,David Lynch,7,2013-08-03,2013-08-03,9,1
226,The Hurry And The Harm,City And Colour,7,2013-06-22,2013-06-22,9,1
227,This Is How The Wind Shifts,Silverstein,7,2013-02-23,2013-02-23,9,1
228,Antiphon,Midlake,7,2013-11-23,2013-11-23,9,1
229,The Wild Hunt,Watain,7,2013-08-31,2013-08-31,9,1
230,Wings Over America,Paul McCartney And Wings,7,2013-06-15,2013-06-15,9,1
231,Disillusion,o'brother,7,2013-09-07,2013-09-07,9,1
232,Unvarnished,Joan Jett & the Blackhearts,7,2013-11-09,2013-11-09,9,1
233,Bulldozer,Kevin Devine,7,2013-11-02,2013-11-02,9,1
234,Pink Moon,Nick Drake,7,2013-03-16,2013-03-16,9,1
235,Screaming Life/Fopp,Soundgarden,7,2013-12-14,2013-12-14,9,1
236,Vapor Trails: Remixed,Rush,7,2013-10-19,2013-10-19,9,1
237,Bed & Bugs,Obits,7,2013-09-28,2013-09-28,9,1
238,Nanobots,They Might Be Giants,7,2013-04-06,2013-04-06,9,1
239,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,9,2013-01-05,2013-12-07,9,2
240,Palms,Palms,10,2013-07-06,2013-07-13,9,2
241,MTV Unplugged In New York,Nirvana,8,2013-09-21,2013-09-21,8,1
242,Volition,Protest The Hero,8,2013-11-16,2013-11-16,8,1
243,To The Happy Few,Medicine,8,2013-08-24,2013-08-24,8,1
244,Victim Of Love,Charles Bradley,8,2013-04-20,2013-04-20,8,1
245,Currents,Eisley,8,2013-06-15,2013-06-15,8,1
246,Pretty Good (EP),Dads,8,2013-08-17,2013-08-17,8,1
247,See The Light,Less Than Jake,8,2013-11-30,2013-11-30,8,1
248,The Virginia EP,The National,8,2013-02-02,2013-02-02,8,1
249,The Color Spectrum: The Complete Collection,The Dear Hunter,8,2013-01-05,2013-01-05,8,1
250,Between The Bars (EP),The Civil Wars,8,2013-12-14,2013-12-14,8,1
251,Renacer,Senses Fail,8,2013-04-27,2013-04-27,8,1
252,No Country For Old Musicians,Reggie & The Full Effect,8,2013-12-07,2013-12-07,8,1
253,The Raven That Refused To Sing And Other Stories,Steven Wilson,8,2013-03-16,2013-03-16,8,1
254,Versions,"Zola Jesus, JG Thirwell And Mivos Quartet",8,2013-09-07,2013-09-07,8,1
255,Endless Fantasy,Anamanaguchi,8,2013-06-01,2013-06-01,8,1
256,Siberia Acoustic,LIGHTS,8,2013-05-18,2013-05-18,8,1
257,Intersections,Into It. Over It.,8,2013-10-12,2013-10-12,8,1
258,The Campfire Headphase,Boards Of Canada,8,2013-11-09,2013-11-09,8,1
259,Live At Bull Moose (EP),Mumford & Sons,8,2013-05-04,2013-05-04,8,1
260,More Than Just A Dream,Fitz And The Tantrums,12,2013-05-25,2013-06-01,8,2
261,Back To Land,Wooden Shjips,9,2013-11-30,2013-11-30,7,1
262,Man Of Steel,Soundtrack,9,2013-09-07,2013-09-07,7,1
263,Green,R.E.M.,9,2013-06-01,2013-06-01,7,1
264,Indicud,Kid Cudi,9,2013-05-25,2013-05-25,7,1
265,Live Volume I: Songs From Adrenaline,Deftones,9,2013-05-11,2013-05-11,7,1
266,Tame Impala (EP),Tame Impala,9,2013-05-04,2013-05-04,7,1
267,Axis: Bold As Love,The Jimi Hendrix Experience,9,2013-03-23,2013-03-23,7,1
268,Grand Blood,Doomriders,9,2013-11-02,2013-11-02,7,1
269,Orange,Diamond Youth,9,2013-02-23,2013-02-23,7,1
270,Get Up!,Ben Harper With Charlie Musselwhite,9,2013-02-16,2013-02-16,7,1
271,Bows & Arrows,The Walkmen,9,2013-02-09,2013-02-09,7,1
272,Coexist,The xx,9,2013-01-19,2013-01-19,7,1
273,It's A Big World Out There (And I Am Scared) (EP),Kurt Vile And The Violators,9,2013-12-07,2013-12-07,7,1
274,All Shook Down,The Replacements,9,2013-12-14,2013-12-14,7,1
275,Feast Of Love,Pity Sex,9,2013-07-13,2013-07-13,7,1
276,You're Always On My Mind,A Great Big Pile Of Leaves,9,2013-07-20,2013-07-20,7,1
277,El Camino,The Black Keys,10,2013-01-05,2013-03-02,7,2
278,Discovery,Daft Punk,12,2013-05-11,2013-06-29,7,2
279,RPM10: Revolutions Per Minute,Rise Against,10,2013-06-15,2013-06-15,6,1
280,Fade Away (EP),Best Coast,10,2013-11-09,2013-11-09,6,1
281,Shout!,Gov't Mule,10,2013-10-12,2013-10-12,6,1
282,Me Moan,Daughn Gibson,10,2013-07-27,2013-07-27,6,1
283,Desire Lines,Camera Obscura,10,2013-07-06,2013-07-06,6,1
284,Shulamith,POLICA,10,2013-11-02,2013-11-02,6,1
285,"Family Dog At The Great Highway: San Francisco, CA, April 18, 1970",Grateful Dead,10,2013-12-14,2013-12-14,6,1
286,The Water & The Blood,Dustin Kensrue,10,2013-10-19,2013-10-19,6,1
287,Tales Of Us,Goldfrapp,10,2013-09-28,2013-09-28,6,1
288,Personal Record,Eleanor Friedberger,10,2013-06-22,2013-06-22,6,1
289,Youth,Citizen,10,2013-06-29,2013-06-29,6,1
290,The Light Under Closed Doors,The Swellers,10,2013-11-16,2013-11-16,6,1
291,Kill It Live,New Found Glory,10,2013-10-26,2013-10-26,6,1
292,Pythons,Surfer Blood,11,2013-06-29,2013-06-29,5,1
293,Live At First Avenue,Trampled By Turtles,11,2013-11-30,2013-11-30,5,1
294,Still Climbing,Leslie West,11,2013-11-16,2013-11-16,5,1
295,The Distance Is So Big,Lemuria,11,2013-07-06,2013-07-06,5,1
296,Five By Five (EP),The Rolling Stones,11,2013-05-04,2013-05-04,5,1
297,Chelsea Light Moving,Chelsea Light Moving,11,2013-03-23,2013-03-23,5,1
298,The Finer Things,State Champs,11,2013-10-26,2013-10-26,5,1
299,Young New England,Transit,11,2013-04-20,2013-04-20,5,1
300,Three Chords And A Half Truth,Face To Face,11,2013-04-27,2013-04-27,5,1
301,Run Fast,The Julie Ruin,11,2013-09-21,2013-09-21,5,1
302,Fuzz,Fuzz,11,2013-10-19,2013-10-19,5,1
303,Carrier,The Dodos,11,2013-09-14,2013-09-14,5,1
304,Rooms Too Cold,The Early November,11,2013-12-28,2013-12-28,5,1
305,River Runs Red,Life Of Agony,11,2013-12-14,2013-12-14,5,1
306,Oshin,DIIV,11,2013-10-05,2013-10-05,5,1
307,Dream River,Bill Callahan,12,2013-10-05,2013-10-12,5,2
308,Soft Will,Smith Westerns,12,2013-07-13,2013-07-13,4,1
309,Pedestrian Verse,Frightened Rabbit,12,2013-03-23,2013-03-23,4,1
310,Deep Trip,Destruction Unit,12,2013-09-07,2013-09-07,4,1
311,Adult Film,Tim Kasher,12,2013-10-26,2013-10-26,4,1
312,Tides End,Minks,12,2013-08-24,2013-08-24,4,1
313,Paul Walker,Drug Church,12,2013-08-10,2013-08-10,4,1
314,Once I Was An Eagle,Laura Marling,12,2013-06-15,2013-06-15,4,1
315,Chulahoma,The Black Keys,12,2013-11-16,2013-11-16,4,1
316,Live At The Troubadour,The Horrible Crowes,12,2013-10-19,2013-10-19,4,1
317,Rare Cuts & Oddities 1966,Grateful Dead,12,2013-05-04,2013-05-04,4,1
318,Electric,Pet Shop Boys,12,2013-08-03,2013-08-03,4,1
319,Almanac,Widowspeak,12,2013-02-09,2013-02-09,4,1
320,Celebration Rock,Japandroids,12,2013-01-19,2013-01-19,4,1
321,Ride Your Heart,Bleached,13,2013-04-20,2013-04-20,3,1
322,Songs For Slim (EP),The Replacements,13,2013-05-04,2013-05-04,3,1
323,Coming Apart,Body/Head,13,2013-09-28,2013-09-28,3,1
324,Psychic,DARKSIDE,13,2013-10-26,2013-10-26,3,1
325,Static,Cults,13,2013-11-02,2013-11-02,3,1
326,Nilsson: Sessions 1967-1975: Rarites From The RCA Albums Collection,Harry Nilsson,13,2013-12-14,2013-12-14,3,1
327,The Devil Put Dinosaurs Here,Alice In Chains,13,2013-06-15,2013-06-15,3,1
328,Untamed Beast,Sallie Ford & The Sound Outside,13,2013-03-09,2013-03-09,3,1
329,Kiss Land,The Weeknd,13,2013-11-16,2013-11-16,3,1
330,"Wonderful, Glorious",eels,13,2013-02-23,2013-02-23,3,1
331,Paradise (EP),Lana Del Rey,13,2013-01-26,2013-01-26,3,1
332,Bryter Layter,Nick Drake,13,2013-07-20,2013-07-20,3,1
333,Fantasy,Lightning Dust,13,2013-07-13,2013-07-13,3,1
334,Their / They're / There,Their / They're / There,13,2013-10-05,2013-10-05,3,1
335,Live By The Code,Terror,13,2013-04-27,2013-04-27,3,1
336,As The Palaces Burn,Lamb Of God,14,2013-11-30,2013-11-30,2,1
337,Blade Runner (Soundtrack),Vangelis,14,2013-05-18,2013-05-18,2,1
338,Specter At The Feast,Black Rebel Motorcycle Club,14,2013-04-06,2013-04-06,2,1
339,The Messenger,Johnny Marr,14,2013-03-16,2013-03-16,2,1
340,Live At The Greek,Jimmy Page & The Black Crowes,14,2013-11-09,2013-11-09,2,1
341,Uncanney Valley,Dismemberment Plan,14,2013-11-02,2013-11-02,2,1
342,Dear Miss Lonelyhearts,Cold War Kids,14,2013-04-20,2013-04-20,2,1
343,Tonight You Look Like A Spider,David Yow,14,2013-07-13,2013-07-13,2,1
344,2,Mac DeMarco,14,2013-10-05,2013-10-05,2,1
345,Ill Blood,No Warning,14,2013-04-27,2013-04-27,2,1
346,Idle No More,King Khan & The Shrines,14,2013-09-21,2013-09-21,2,1
347,Funeral,Arcade Fire,14,2013-11-23,2013-11-23,2,1
348,Who Is William Onyeabor?,William Onyeabor,14,2013-11-16,2013-11-16,2,1
349,Golden Record,The Dangerous Summer,14,2013-08-24,2013-08-24,2,1
350,Relationship Of Command,At The Drive-In,15,2013-05-04,2013-09-21,2,2
351,In The Aeroplane Over The Sea,Neutral Milk Hotel,15,2013-02-23,2013-08-31,2,2
352,Matador Records 2013: It's Been A Business Doing Pleasure With You,Various Artists,15,2013-12-14,2013-12-14,1,1
353,Elvis At Stax,Elvis Presley,15,2013-08-24,2013-08-24,1,1
354,Ordinary Silence,Mixtapes,15,2013-07-13,2013-07-13,1,1
355,The Evil One,Roky Erickson,15,2013-09-28,2013-09-28,1,1
