chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Still Into You,Paramore,11,2013-08-17,2013-12-14,676,18
82,Mine Would Be You,Blake Shelton,12,2013-08-24,2013-12-28,676,19
83,Point At You,Justin Moore,23,2013-06-08,2013-10-26,673,21
84,That's My Kind Of Night,Luke Bryan,13,2013-08-24,2013-12-07,661,16
85,Love More,Chris Brown Feat. Nicki Minaj,18,2013-08-31,2013-12-28,651,18
86,Everything Has Changed,Taylor Swift Feat. Ed Sheeran,19,2013-08-10,2013-11-30,650,17
87,Hey Girl,Billy Currington,15,2013-06-29,2013-10-26,642,18
88,See You Again,Carrie Underwood,22,2013-05-18,2013-09-28,637,20
89,All Over The Road,Easton Corbin,23,2013-06-01,2013-10-05,635,19
90,Highway Don't Care,Tim McGraw With Taylor Swift,13,2013-04-06,2013-07-27,632,17
91,Redneck Crazy,Tyler Farr,20,2013-06-29,2013-10-26,631,18
92,I Want Crazy,Hunter Hayes,18,2013-05-18,2013-09-07,624,17
93,Anywhere With You,Jake Owen,19,2013-04-13,2013-08-17,623,19
94,Brave,Sara Bareilles,21,2013-08-03,2013-12-28,619,22
95,Aw Naw,Chris Young,19,2013-08-17,2013-12-07,617,17
96,We Can't Stop,Miley Cyrus,15,2013-07-13,2013-10-26,614,16
97,Get Your Shine On,Florida Georgia Line,15,2013-03-09,2013-06-22,613,16
98,One Of Those Nights,Tim McGraw,22,2013-01-05,2013-04-27,605,17
99,Mama's Broken Heart,Miranda Lambert,18,2013-02-23,2013-06-22,597,18
100,Die Young,Ke$ha,7,2013-01-05,2013-03-09,594,10
101,Troublemaker,Olly Murs Feat. Flo Rida,25,2013-02-16,2013-06-15,594,18
102,Jump Right In,Zac Brown Band,23,2013-04-06,2013-08-24,592,21
103,The A Team,Ed Sheeran,12,2013-01-05,2013-03-09,574,10
104,Sure Be Cool If You Did,Blake Shelton,19,2013-02-02,2013-06-08,574,19
105,Alive,Krewella,16,2013-03-09,2013-06-29,573,17
106,More Than Miles,Brantley Gilbert,34,2013-03-16,2013-07-27,567,20
107,If I Didn't Have You,Thompson Square,20,2013-02-02,2013-06-01,560,18
108,Pirate Flag,Kenny Chesney,25,2013-02-23,2013-06-08,545,16
109,Body Party,Ciara,33,2013-06-01,2013-09-21,542,17
110,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,6,2013-01-05,2013-02-23,541,8
111,Better Dig Two,The Band Perry,22,2013-01-05,2013-03-30,528,13
112,I Drive Your Truck,Lee Brice,20,2013-01-26,2013-05-25,524,18
113,Somebody's Heartbreak,Hunter Hayes,21,2013-01-05,2013-04-20,523,16
114,Hey Pretty Girl,Kip Moore,19,2013-04-13,2013-08-17,521,18
115,Fine China,Chris Brown,15,2013-04-20,2013-07-13,518,13
116,#Beautiful,Mariah Carey Feat. Miguel,17,2013-05-18,2013-08-03,517,12
117,Two Black Cadillacs,Carrie Underwood,22,2013-01-05,2013-05-04,516,18
118,Poetic Justice,Kendrick Lamar Feat. Drake,19,2013-01-26,2013-04-20,507,13
119,Slow Down,Selena Gomez,15,2013-09-21,2013-12-28,505,15
120,Swimming Pools (Drank),Kendrick Lamar,19,2013-01-05,2013-03-16,488,11
121,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,22,2013-01-05,2013-04-06,479,14
122,Sunny And 75,Joe Nichols,16,2013-09-14,2013-12-28,477,16
123,We Were Us,Keith Urban And Miranda Lambert,17,2013-10-05,2013-12-28,477,13
124,Take Back The Night,Justin Timberlake,21,2013-07-27,2013-10-05,476,11
125,Wanted,Hunter Hayes,31,2013-01-05,2013-03-23,464,12
126,Tornado,Little Big Town,23,2013-01-05,2013-04-06,460,14
127,True Love,P!nk Feat. Lily Allen,32,2013-08-10,2013-11-30,458,17
128,Give It All We Got Tonight,George Strait,26,2013-02-23,2013-06-01,454,15
129,C'mon,Ke$ha,20,2013-01-19,2013-03-30,445,11
130,I Can Take It From There,Chris Young,24,2013-02-16,2013-06-01,445,16
131,Let Her Go,Passenger,9,2013-10-12,2013-12-28,439,12
132,"Bitch, Don't Kill My Vibe",Kendrick Lamar,31,2013-04-27,2013-07-27,438,14
133,22,Taylor Swift,28,2013-03-30,2013-06-22,436,13
134,Like Jesus Does,Eric Church,33,2013-03-16,2013-06-29,426,16
135,Love And War,Tamar Braxton,39,2013-03-02,2013-06-22,426,17
136,Don't Stop The Party,Pitbull Feat. TJR,18,2013-01-05,2013-03-09,420,10
137,Loveeeeeee Song,Rihanna Feat. Future,43,2013-02-23,2013-06-29,419,19
138,Unconditionally,Katy Perry,10,2013-11-02,2013-12-28,418,9
139,Carolina,Parmalee,19,2013-10-05,2013-12-28,414,13
140,Gorilla,Bruno Mars,21,2013-09-28,2013-11-30,414,10
141,Red,Taylor Swift,29,2013-08-31,2013-12-14,413,16
142,Timber,Pitbull Feat. Ke$ha,7,2013-11-02,2013-12-28,402,9
143,#thatPOWER,will.i.am Feat. Justin Bieber,19,2013-04-13,2013-06-29,398,12
144,Every Storm (Runs Out Of Rain),Gary Allan,21,2013-01-05,2013-03-02,390,9
145,I Luv This Sh*t,August Alsina Featuring Trinidad James,34,2013-09-21,2013-12-28,388,15
146,Give It 2 U,Robin Thicke Feat. Kendrick Lamar,24,2013-09-07,2013-11-16,374,11
147,How Country Feels,Randy Houser,21,2013-01-05,2013-03-02,371,9
148,Southern Comfort Zone,Brad Paisley,28,2013-01-05,2013-03-02,371,9
149,No New Friends (SFTB Remix),"DJ Khaled Feat. Drake, Rick Ross & Lil Wayne",40,2013-06-01,2013-09-07,368,15
150,Right Now,Rihanna Feat. David Guetta,27,2013-06-29,2013-08-31,364,10
151,Somebody That I Used To Know,Gotye Feat. Kimbra,24,2013-01-05,2013-03-02,350,9
152,Tip It On Back,Dierks Bentley,32,2013-01-05,2013-03-30,350,13
153,TKO,Justin Timberlake,27,2013-10-12,2013-12-21,348,11
154,We Still In This B****,B.o.B Feat. T.I. & Juicy J,43,2013-03-23,2013-07-13,348,17
155,Stay The Night,Zedd Feat. Hayley Williams,10,2013-11-02,2013-12-28,346,9
156,Rich As F**k,Lil Wayne Feat. 2 Chainz,39,2013-05-25,2013-08-17,346,13
157,Goodbye In Her Eyes,Zac Brown Band,18,2013-01-05,2013-03-09,344,10
158,Drunk Last Night,Eli Young Band,19,2013-10-05,2013-12-28,339,13
159,Goodbye Town,Lady Antebellum,42,2013-06-29,2013-09-21,337,13
160,Radio,Darius Rucker,24,2013-10-12,2013-12-28,329,12
161,All Gold Everything,Trinidad James,37,2013-01-05,2013-04-06,328,14
162,Begin Again,Taylor Swift,30,2013-01-05,2013-03-02,324,9
163,White Walls,Macklemoore & Ryan Lewis Feat. ScHoolboy & Hollis,15,2013-10-26,2013-12-28,301,10
164,Sweater Weather,The Neighbourhood,14,2013-09-21,2013-12-28,293,14
165,Too Close,Alex Clare,17,2013-01-05,2013-02-09,292,6
166,I'm Different,2 Chainz,43,2013-01-05,2013-03-23,287,12
167,Don't Let Me Be Lonely,The Band Perry,28,2013-10-05,2013-12-28,278,13
168,Wicked Games,The Weeknd,47,2013-01-05,2013-03-30,275,13
169,Hall Of Fame,The Script Feat. will.i.am,42,2013-01-05,2013-03-30,270,13
170,Beware,Big Sean Feat. Lil Wayne & Jhene Aiko,48,2013-09-07,2013-11-30,268,13
171,Lego House,Ed Sheeran,39,2013-05-04,2013-07-20,264,12
172,Tom Ford,JAY-Z,33,2013-10-05,2013-12-07,263,10
173,Clique,"Kanye West, Jay-Z, Big Sean",25,2013-01-05,2013-02-16,258,7
174,Ball,T.I. Feat. Lil Wayne,43,2013-01-05,2013-03-16,258,11
175,When I See This Bar,Kenny Chesney,45,2013-07-06,2013-09-28,257,13
176,How Many Drinks?,Miguel,45,2013-06-22,2013-09-14,249,13
177,Who Booty,Jonn Hart Feat. iamSU,48,2013-01-05,2013-03-30,231,13
178,Beer Money,Kip Moore,25,2013-01-05,2013-02-16,221,7
179,Sweet Annie,Zac Brown Band,25,2013-10-26,2013-12-28,221,10
180,Neva End,Future,48,2013-01-12,2013-04-13,217,14
181,Merry Go 'round,Kacey Musgraves,43,2013-01-12,2013-03-30,216,12
182,Til My Last Day,Justin Moore,21,2013-01-05,2013-02-09,213,6
183,Tapout,Rich Gang,52,2013-06-29,2013-09-14,209,12
184,Friday Night,Eric Paslay,32,2013-10-19,2013-12-28,201,11
185,Bugatti,Ace Hood Feat. Future & Rick Ross,54,2013-03-23,2013-06-22,199,14
186,No Worries,Lil Wayne Feat. Detail,36,2013-01-05,2013-02-16,198,7
187,Do What U Want,Lady Gaga Feat. R. Kelly,13,2013-11-16,2013-12-28,197,7
188,It Won't Stop,Sevyn Streeter Feat. Chris Brown,34,2013-10-19,2013-12-28,197,11
189,Berzerk,Eminem,41,2013-09-14,2013-10-26,194,7
190,Stay,Florida Georgia Line,20,2013-11-09,2013-12-28,193,8
191,Madness,Muse,40,2013-01-05,2013-04-20,186,11
192,Type Of Way,Rich Homie Quan,52,2013-08-31,2013-11-23,179,13
193,Call Me Maybe,Carly Rae Jepsen,36,2013-01-05,2013-02-16,178,7
194,Work B**ch!,Britney Spears,42,2013-09-28,2013-11-09,177,7
195,1994,Jason Aldean,51,2013-03-30,2013-05-25,176,9
196,Without Me,Fantasia Feat. Kelly Rowland & MIssy Elliott,59,2013-07-06,2013-10-26,165,17
197,Lights,Ellie Goulding,32,2013-01-05,2013-02-02,163,5
198,Thinkin Bout You,Frank Ocean,34,2013-01-05,2013-02-02,163,5
199,Va Va Voom,Nicki Minaj,24,2013-01-05,2013-02-09,162,6
200,V.S.O.P.,K. Michelle,50,2013-09-28,2013-11-30,162,10
201,All Kinds Of Kinds,Miranda Lambert,51,2013-09-28,2013-11-30,161,10
202,Blow Me (One Last Kiss),P!nk,18,2013-01-05,2013-01-19,158,3
203,Marry Me,Jason Derulo,36,2013-10-26,2013-12-21,158,9
204,Bandz A Make Her Dance,Juicy J Feat. Lil Wayne & 2 Chainz,37,2013-01-05,2013-02-09,152,6
205,Days Of Gold,Jake Owen,49,2013-10-12,2013-12-07,149,9
206,Could It Be,Charlie Worsham,54,2013-08-17,2013-10-26,148,11
207,Feds Watching,2 Chainz Feat. Pharrell,55,2013-08-03,2013-10-05,148,10
208,Easy,Sheryl Crow,57,2013-07-13,2013-09-21,143,11
209,Sail,AWOLNATION,54,2013-09-07,2013-11-16,139,10
210,Wasting All These Tears,Cassadee Pope,37,2013-11-02,2013-12-28,136,9
211,R.I.P.,Young Jeezy Feat. 2 Chaniz,56,2013-02-23,2013-04-27,136,10
212,Don't Judge Me,Chris Brown,60,2013-01-05,2013-03-16,133,11
213,Beat It,Sean Kingston Feat. Chris Brown & Wiz Khalifa,54,2013-06-15,2013-08-10,127,9
214,Honest,Future,56,2013-10-12,2013-11-30,127,8
215,Don't Wake Me Up,Chris Brown,28,2013-01-05,2013-01-19,126,3
216,All Me,Drake Feat. 2 Chainz & Big Sean,41,2013-11-02,2013-12-28,126,9
217,People Like Us,Kelly Clarkson,56,2013-06-08,2013-08-03,118,9
218,Can't Shake You,Gloriana,63,2013-04-06,2013-06-22,118,12
219,Chillin' It,Cole Swindell,34,2013-11-09,2013-12-28,115,8
220,As Long As You Love Me,Justin Bieber Feat. Big Sean,35,2013-01-05,2013-01-19,110,3
221,Whatever She's Got,David Nail,35,2013-11-02,2013-12-28,101,9
222,Best Song Ever,One Direction,53,2013-08-24,2013-09-28,101,6
223,Rest Of My Life,Ludacris Featuring Usher & David Guetta,54,2013-01-05,2013-02-02,99,5
224,Outta My Head,Craig Campbell,58,2013-09-14,2013-11-02,93,8
225,American Beautiful,The Henningsens,61,2013-04-13,2013-06-15,92,10
226,Remember You,Wiz Khalifa Feat. The Weekend,61,2013-01-05,2013-03-16,91,11
227,Burn,Ellie Goulding,17,2013-11-30,2013-12-28,84,4
228,Changed,Rascal Flatts,59,2013-03-16,2013-04-27,81,7
229,Pompeii,Bastille,30,2013-11-16,2013-12-28,80,6
230,All I Want For Christmas Is You,Mariah Carey,18,2013-01-05,2013-12-28,76,3
231,All Around The World,Justin Bieber Feat. Ludacris,54,2013-04-06,2013-05-04,75,5
232,Ain't Worried About Nothin,French Montana,61,2013-08-03,2013-09-14,74,7
233,Little Things,One Direction,59,2013-01-05,2013-02-09,72,6
234,U.O.E.N.O.,Rocko Feat. Future & Rick Ross,61,2013-07-06,2013-08-24,72,8
235,Here's To Never Growing Up,Avril Lavigne,61,2013-05-11,2013-06-29,69,8
236,Kisses Down Low,Kelly Rowland,63,2013-04-06,2013-05-25,69,8
237,Loco,Enrique Iglesias Feat. Romeo Santos,66,2013-09-14,2013-11-30,64,12
238,Story Of My Life,One Direction,26,2013-11-30,2013-12-28,63,4
239,Kiss Tomorrow Goodbye,Luke Bryan,49,2013-01-05,2013-01-19,63,3
240,Pieces,Gary Allan,64,2013-06-29,2013-08-03,61,6
241,We Are Never Ever Getting Back Together,Taylor Swift,50,2013-01-05,2013-01-26,60,4
242,Turn The Night Up,Enrique Iglesias,59,2013-08-17,2013-09-21,59,6
243,Drinks After Work,Toby Keith,63,2013-09-28,2013-11-02,55,6
244,Creepin',Eric Church,50,2013-01-05,2013-01-19,51,3
245,Crying On A Suitcase,Casey James,63,2013-01-26,2013-03-09,50,7
246,The One,Tamar Braxton,68,2013-07-27,2013-09-28,50,10
247,Crazy Kids,Ke$ha Feat. will.i.am or Juicy J,58,2013-07-13,2013-08-17,49,6
248,Kiss You,One Direction,61,2013-03-02,2013-03-30,49,5
249,El Cerrito Place,Kenny Chesney,56,2013-01-05,2013-01-19,48,3
250,Feel Again,OneRepublic,57,2013-01-05,2013-01-26,46,4
251,What Now,Rihanna,60,2013-11-02,2013-11-30,44,5
252,Rough Water,Travie McCoy Feat. Jazon Mraz,61,2013-11-09,2013-11-30,44,4
253,Drink A Beer,Luke Bryan,36,2013-11-30,2013-12-28,42,4
254,LoveHate Thing,Wale Feat. Sam Dew,68,2013-07-27,2013-09-07,39,7
255,Darte Un Beso,Prince Royce,68,2013-09-07,2013-11-23,39,10
256,She Cranks My Tractor,Dustin Lynch,66,2013-03-09,2013-04-27,38,7
257,What About Love,Austin Mahone,64,2013-07-13,2013-08-10,37,5
258,Say Something,A Great Big World & Christina Aguilera,29,2013-12-21,2013-12-28,35,2
259,Ooh La La,Britney Spears,65,2013-07-06,2013-07-27,32,4
260,Team,Lorde,27,2013-12-21,2013-12-28,31,2
261,Bounce It,Juicy J Feat. Wale & Trey Songz,63,2013-11-02,2013-11-30,31,5
262,Diced Pineapples,Rick Ross Feat. Wale & Drake,65,2013-01-05,2013-01-26,31,4
263,Ready,Fabolous Feat. Chris Brown,69,2013-05-18,2013-07-06,28,8
264,23,Mike WiLL Made,59,2013-11-23,2013-11-30,26,2
265,Did It For The Girl,Greg Bates,63,2013-01-05,2013-01-19,26,3
266,Closer,Tegan And Sara,65,2013-11-02,2013-11-16,26,3
267,Karate Chop (Remix),Future Feat. Lil Wayne,68,2013-04-06,2013-05-11,26,6
268,Everybody's Got Somebody But Me,Hunter Hayes Feat. Jason Mraz,58,2013-11-23,2013-11-30,25,2
269,My Love Is All I Have,Charlie Wilson,68,2013-02-09,2013-03-23,23,5
270,Up All Night,Jon Pardi,50,2013-11-16,2013-12-28,20,4
271,Out Of My League,Fitz And The Tantrums,66,2013-11-23,2013-11-30,20,2
272,Propuesta Indecente,Romeo Santos,64,2013-10-05,2013-11-09,18,2
273,Best Day Of My Life,American Authors,43,2013-11-30,2013-12-28,17,3
274,Battle Scars,Lupe Fiasco & Guy Sebastian,68,2013-04-20,2013-05-11,16,4
275,Let There Be Cowgirls,Chris Cagle,71,2013-02-02,2013-02-23,13,4
276,Right There,Ariana Grande Featuring Big Sean,70,2013-11-23,2013-11-30,12,2
277,Que Viva La Vida,Wisin,65,2013-11-23,2013-11-23,11,1
278,Vivir Mi Vida,Marc Anthony,71,2013-07-27,2013-08-10,10,3
279,Crickets,Drop City Yacht Club Featuring Jeremih,72,2013-04-27,2013-05-11,9,3
280,When She Says Baby,Jason Aldean,44,2013-12-28,2013-12-28,7,1
281,Live It Up,Jennifer Lopez Feat. Pitbull,70,2013-05-25,2013-05-25,6,1
282,The One That Got Away,Jake Owen,70,2013-01-05,2013-01-05,6,1
283,Show Me,Kid Ink Featuring Chris Brown,46,2013-12-28,2013-12-28,5,1
284,Hope On The Rocks,Toby Keith,71,2013-03-09,2013-03-09,5,1
285,Fire We Make,Alicia Keys Duet With Maxwell,72,2013-06-29,2013-07-06,5,2
286,Celebration,Game,73,2013-01-26,2013-02-02,5,2
287,Zumba,Don Omar,72,2013-03-09,2013-03-09,4,1
288,Compass,Lady Antebellum,72,2013-11-30,2013-11-30,4,1
289,Dark Horse,Katy Perry Featuring Juicy J,48,2013-12-28,2013-12-28,3,1
290,Gas Pedal,Sage The Gemini Feat. IamSu,74,2013-11-23,2013-11-30,3,2
291,Clappers,Wale Feat. Nicki Minaj & Juicy J,74,2013-11-23,2013-11-23,2,1
292,Trust And Believe,Keyshia Cole,74,2013-02-16,2013-02-16,2,1
293,High School,Nicki Minaj Feat. Lil Wayne,75,2013-07-06,2013-07-06,1,1
294,Freaks,French Montana Feat. Nicki Minaj,75,2013-05-04,2013-05-04,1,1
295,I Can't Change The World,Brad Paisley,75,2013-11-16,2013-11-16,1,1
296,Helluva Life,Frankie Ballard,75,2013-11-30,2013-11-30,1,1
297,You & I,Avant Feat. KeKe Wyatt,75,2013-03-02,2013-03-02,1,1
