chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",5,2001-04-28,2001-07-07,177,11
54,Try Again,Aaliyah,8,2001-01-06,2001-09-08,172,15
55,Jaded,Aerosmith,5,2001-06-16,2001-08-18,166,10
56,No More,Ruff Endz,3,2001-01-06,2001-03-10,164,10
57,Faded,SoulDecision Featuring Thrust,6,2001-01-06,2001-03-10,163,10
58,Gotta Tell You,Samantha Mumba,1,2001-02-10,2001-03-31,162,8
59,Crazy,K-Ci & JoJo,2,2001-06-02,2001-07-28,160,9
60,Shape Of My Heart,Backstreet Boys,9,2001-03-03,2001-06-02,156,14
61,What Would You Do?,City High,2,2001-10-06,2001-12-01,154,9
62,What I Really Meant To Say,Cyndi Thomson,1,2001-10-20,2001-12-08,153,8
63,Best Of Intentions,Travis Tritt,3,2001-01-20,2001-04-07,152,12
64,Stutter,Joe Featuring Mystikal,2,2001-07-07,2001-09-01,147,9
65,Superwoman Pt. II,Lil' Mo Featuring Fabolous,3,2001-09-01,2001-11-03,146,10
66,I Just Wanna Love U (Give It 2 Me),JAY-Z,1,2001-03-24,2001-06-09,145,11
67,Butterfly,Crazy Town,3,2001-06-16,2001-08-11,140,9
68,What's Your Fantasy,Ludacris Featuring Shawnna,5,2001-03-03,2001-04-21,135,8
69,Promise,Jagged Edge,3,2001-05-19,2001-06-23,132,6
70,Without You,Dixie Chicks,6,2001-02-24,2001-05-12,131,12
71,Love,Musiq Soulchild,3,2001-07-14,2001-08-25,127,7
72,Ms. Jackson,OutKast,8,2001-04-21,2001-06-23,125,10
73,Someone To Call My Lover,Janet,6,2001-11-10,2001-12-29,124,8
74,U Remind Me,Usher,1,2001-12-01,2001-12-29,123,5
75,Love Don't Cost A Thing,Jennifer Lopez,7,2001-05-05,2001-06-23,121,8
76,Wonderful,Everclear,8,2001-01-06,2001-02-24,114,8
77,Loser,3 Doors Down,8,2001-03-10,2001-04-21,113,7
78,Only In America,Brooks & Dunn,2,2001-12-08,2001-12-29,112,4
79,(Hot S**t) Country Grammar,Nelly,5,2001-01-06,2001-02-24,111,8
80,One Minute Man,"Missy ""Misdemeanor"" Elliott",1,2001-12-08,2001-12-29,107,4
81,There You'll Be,Faith Hill,12,2001-10-13,2001-12-01,107,8
82,He Wasn't Man Enough,Toni Braxton,10,2001-01-06,2001-02-17,105,7
83,I Wish,R. Kelly,3,2001-03-03,2001-03-31,102,5
84,Missing You,Case,7,2001-07-14,2001-08-25,102,7
85,No More (Baby I'ma Do Right),3LW,1,2001-04-28,2001-05-26,101,5
86,Don't Think I'm Not,Kandi,5,2001-01-20,2001-02-24,100,6
87,Fiesta,R. Kelly Featuring Jay-Z,6,2001-08-25,2001-10-06,100,7
88,Can't Deny It,Fabolous Featuring Nate Dogg,4,2001-12-08,2001-12-29,95,4
89,But For The Grace Of God,Keith Urban,14,2001-05-12,2001-07-07,94,9
90,Between Me And You,Ja Rule Featuring Christina Milian,1,2001-02-03,2001-03-03,91,5
91,He Loves U Not,Dream,6,2001-04-14,2001-05-26,90,7
92,E.I.,Nelly,4,2001-02-24,2001-03-24,89,5
93,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,1,2001-12-15,2001-12-29,80,3
94,Fill Me In,Craig David,2,2001-12-15,2001-12-29,79,3
95,You Sang To Me,Marc Anthony,19,2001-01-06,2001-03-17,78,11
96,You're A God,Vertical Horizon,11,2001-01-20,2001-03-03,76,7
97,Dance With Me,Debelah Morgan,5,2001-02-17,2001-03-17,74,5
98,I Need To Know,Marc Anthony,23,2001-01-13,2001-04-28,74,14
99,I Wanna Know,Joe,14,2001-01-06,2001-03-03,71,9
100,Schism,Tool,16,2001-11-10,2001-12-08,66,5
101,Just Friends (Sunny),Musiq,10,2001-03-03,2001-04-07,64,6
102,Grown Men Don't Cry,Tim McGraw,16,2001-08-18,2001-09-29,64,7
103,Breathless,The Corrs,12,2001-06-16,2001-07-21,62,6
104,Be Like That,3 Doors Down,1,2001-12-22,2001-12-29,60,2
105,Where The Party At,Jagged Edge With Nelly,2,2001-12-22,2001-12-29,58,2
106,I Could Not Ask For More,Sara Evans,18,2001-09-08,2001-10-20,56,7
107,Absolutely (Story Of A Girl),Nine Days,19,2001-01-06,2001-03-24,56,9
108,Southern Hospitality,Ludacris,6,2001-06-09,2001-07-07,55,5
109,Come On Over Baby (All I Want Is You),Christina Aguilera,3,2001-01-06,2001-01-20,54,3
110,Danger (Been So Long),Mystikal Featuring Nivea,12,2001-05-05,2001-06-09,54,6
111,I'm Just Talkin' About Tonight,Toby Keith,16,2001-11-03,2001-12-15,53,7
112,It's Over Now,112,14,2001-04-28,2001-05-26,51,5
113,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,13,2001-06-16,2001-06-30,49,3
114,When I Think About Angels,Jamie O'Neal,16,2001-10-27,2001-12-01,48,6
115,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",10,2001-09-01,2001-09-22,46,4
116,Here's To The Night,Eve 6,13,2001-10-27,2001-11-17,42,4
117,Izzo (H.O.V.A.),JAY-Z,10,2001-12-15,2001-12-29,41,3
118,Bag Lady,Erykah Badu,11,2001-01-06,2001-02-03,40,5
119,Feliz Navidad,Jose Feliciano,13,2001-12-15,2001-12-29,40,3
120,Shake Ya Ass,Mystikal,15,2001-01-06,2001-01-27,40,4
121,Jingle Bell Rock,Bobby Helms,14,2001-12-15,2001-12-29,36,3
122,Incomplete,Sisqo,10,2001-01-06,2001-01-20,35,3
123,On A Night Like This,Trick Pony,15,2001-12-15,2001-12-29,35,3
124,Heard It All Before,Sunshine Anderson,13,2001-07-28,2001-08-25,34,4
125,Doesn't Really Matter,Janet,9,2001-01-06,2001-01-20,32,3
126,Let's Get Married,Jagged Edge,20,2001-01-06,2001-01-27,30,4
127,Born To Fly,Sara Evans,23,2001-03-10,2001-04-21,30,7
128,Hit 'Em Up Style (Oops!),Blu Cantrell,4,2001-12-29,2001-12-29,27,1
129,We Danced,Brad Paisley,24,2001-03-03,2001-04-28,27,9
130,Desert Rose,Sting Featuring Cheb Mami,21,2001-01-06,2001-02-17,26,7
131,The Little Girl,John Michael Montgomery,19,2001-01-27,2001-02-10,25,3
132,Rockin' Around The Christmas Tree,Brenda Lee,15,2001-12-22,2001-12-29,24,2
133,Last Resort,Papa Roach,19,2001-01-06,2001-02-10,23,6
134,Irresistible,Jessica Simpson,20,2001-10-06,2001-10-13,18,2
135,Take It To Da House,Trick Daddy Featuring The SNS Express,18,2001-07-28,2001-08-04,17,2
136,My First Love,Avant Featuring KeKe Wyatt,16,2001-03-24,2001-03-24,15,1
137,It's Gonna Be Me,'N Sync,22,2001-01-06,2001-01-13,14,2
138,The Christmas Song (Merry Christmas To You),Nat King Cole,18,2001-12-29,2001-12-29,13,1
139,Just In Case,Jaheim,24,2001-11-17,2001-12-08,11,3
140,Do They Know It's Christmas?,Band-Aid,21,2001-12-29,2001-12-29,10,1
141,All I Want For Christmas Is You,Mariah Carey,22,2001-12-29,2001-12-29,9,1
142,"So Fresh, So Clean",OutKast,23,2001-07-21,2001-07-21,8,1
143,Give Me Just One Night (Una Noche),98 Degrees,24,2001-01-06,2001-01-06,7,1
144,A Long Walk,Jill Scott,24,2001-06-30,2001-06-30,7,1
145,Could It Be,Jaheim,24,2001-05-12,2001-05-12,7,1
146,Can't Believe,Faith Evans Featuring Carl Thomas,25,2001-09-29,2001-10-06,7,2
147,What About Now,Lonestar,27,2001-01-13,2001-02-10,7,3
148,Survivor,Destiny's Child,28,2001-08-04,2001-08-11,5,2
149,My Baby You,Marc Anthony,27,2001-02-03,2001-02-03,4,1
150,I Knew I Loved You,Savage Garden,28,2001-01-13,2001-01-13,3,1
151,Please Come Home For Christmas,Eagles,28,2001-12-29,2001-12-29,3,1
152,Purest Of Pain (A Puro Dolor),Son By Four,28,2001-01-06,2001-01-06,3,1
153,How Do You Like Me Now?!,Toby Keith,29,2001-01-06,2001-01-06,2,1
154,Play,Jennifer Lopez,30,2001-08-25,2001-08-25,1,1
155,The Next Episode,Dr. Dre Featuring Snoop Dogg,30,2001-01-06,2001-01-06,1,1
