chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Me And Those Dreamin' Eyes Of Mine,D'Angelo,19,1996-06-29,1996-10-05,236,15
65,I'm Still In Love With You,New Edition,15,1996-10-12,1996-12-28,225,12
66,Cruisin',D'Angelo,11,1996-01-06,1996-03-30,212,13
67,Heaven,Solo,8,1996-01-06,1996-02-17,203,7
68,I Refuse To Be Lonely,Phyllis Hyman,21,1996-01-06,1996-04-13,200,15
69,Summer Madness,Jerald Daemyon,24,1996-01-06,1996-04-27,194,17
70,Kissin' You,Total,22,1996-05-11,1996-09-21,190,17
71,Feels Like Heaven (With You),BeBe & CeCe Winans,13,1996-11-02,1996-12-28,189,9
72,Who Is He And What Is He To You,MeShell Ndegeocello,20,1996-09-14,1996-12-14,189,14
73,So Many Ways,The Braxtons,15,1996-07-20,1996-10-05,182,12
74,I Can Make It Better,Luther Vandross,6,1996-11-16,1996-12-28,181,7
75,No Diggity,BLACKstreet (Featuring Dr. Dre),19,1996-10-12,1996-12-28,179,12
76,Tell Me,Groove Theory,12,1996-01-06,1996-02-17,171,7
77,'Til You Do Me Right,After 7,9,1996-01-06,1996-02-10,169,6
78,Hit Me Off,New Edition,18,1996-08-03,1996-11-23,169,14
79,Who Do U Love,Deborah Cox,26,1996-01-27,1996-05-25,169,18
80,Betcha By Golly Wow!,Prince,3,1996-11-30,1996-12-28,164,5
81,Lift Off,Groove Collective,24,1996-09-14,1996-12-28,156,16
82,Baby Luv,Groove Theory,22,1996-07-06,1996-09-21,152,12
83,He's Not Good Enough,Solo,20,1996-05-11,1996-07-20,144,11
84,Falling,Montell Jordan,19,1996-10-12,1996-12-28,141,12
85,Never Knew Love,Oleta Adams,24,1996-02-10,1996-05-04,132,13
86,Diggin' On You,TLC,14,1996-01-06,1996-02-24,128,8
87,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",21,1996-10-26,1996-12-28,128,10
88,Brokenhearted,Brandy,15,1996-01-06,1996-02-24,122,8
89,Twenty Foreplay,Janet Jackson,20,1996-01-06,1996-03-09,122,10
90,Your Heart's In Good Hands,Al Green,23,1996-01-06,1996-03-02,119,9
91,Don't Let Go (Love),En Vogue,13,1996-11-09,1996-12-28,118,8
92,Sentimental,Deborah Cox,17,1996-01-06,1996-02-17,114,7
93,Try Love Again,The Dramatics,25,1996-09-14,1996-11-23,114,11
94,I'm Truly Yours,Phyllis Hyman,27,1996-05-18,1996-10-19,106,17
95,Moody's Mood For Love,Quincy Jones / B.McKnight / R. Ferrell / Take 6 / J. Moody,23,1996-07-20,1996-10-26,105,15
96,The Secret Garden,Pamela Williams,24,1996-04-13,1996-06-01,99,8
97,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,12,1996-12-07,1996-12-28,98,4
98,In Your Wildest Dreams,Tina Turner Featuring Barry White,15,1996-11-30,1996-12-28,96,5
99,Never Miss The Water,Chaka Khan Featuring Me'Shell Ndegeocello,22,1996-11-16,1996-12-28,96,7
100,Let's Stay Together,Eric Benet,20,1996-07-27,1996-09-14,95,8
101,I Got It Bad,Tevin Campbell,26,1996-09-14,1996-11-23,92,10
102,Do You Want To,Xscape Featuring MC Lyte,29,1996-02-24,1996-05-25,85,13
103,Sumthin' Sumthin',Maxwell,18,1996-11-23,1996-12-28,81,6
104,Like A Woman,The Tony Rich Project,29,1996-06-29,1996-08-31,79,10
105,Keep Tryin',Groove Theory,28,1996-02-24,1996-05-04,78,9
106,Cajun Moon,Randy Crawford,25,1996-05-18,1996-07-06,75,8
107,Silent Night,The Temptations,7,1996-01-06,1996-12-28,73,4
108,You Remind Me Of Something,R. Kelly,22,1996-01-06,1996-02-17,73,7
109,How Do You Tell The One,After 7,26,1996-04-20,1996-06-08,73,8
110,Fantasy,Mariah Carey,20,1996-01-06,1996-02-03,72,5
111,Bring It On,Kino Watson,28,1996-04-13,1996-06-15,67,9
112,Movin' On,CeCe Peniston,29,1996-08-24,1996-10-19,67,9
113,Hooked On You,Silk,23,1996-01-06,1996-02-10,65,6
114,Visions Of A Sunset,Shawn Stockman,28,1996-01-27,1996-03-16,64,8
115,Get Your Thing Off,"Gerald Levert & Eddie Levert, Sr.",25,1996-05-25,1996-06-29,60,6
116,Thinking Of You,Tony Toni Tone,19,1996-12-07,1996-12-28,59,4
117,Just What It Takes,Kenny Lattimore,29,1996-10-05,1996-11-23,59,7
118,What Did I Do To You?,Terry Ellis,25,1996-04-06,1996-05-11,55,6
119,It's Your Body,Johnny Gill Featuring Roger Troutman,28,1996-11-30,1996-12-28,55,5
120,Ordinary Girl,Lionel Richie,29,1996-08-10,1996-09-14,52,6
121,Touch Me Tease Me,Case Featuring Foxxy Brown,27,1996-06-29,1996-08-10,51,7
122,Damn Thing Called Love,After 7,27,1996-01-06,1996-02-10,48,6
123,Every Time I Close My Eyes,Babyface,16,1996-12-14,1996-12-28,45,3
124,Be Encouraged,William Becton And Friends,18,1996-01-06,1996-01-13,45,2
125,If Anybody Gets Funked Up (It's Gonna Be You),George Clinton & The P-Funk Allstars,30,1996-06-01,1996-07-20,44,8
126,It Hurts Like Hell,Aretha Franklin,30,1996-07-13,1996-08-10,40,5
127,...Til The Cops Come Knockin',Maxwell,32,1996-05-18,1996-07-13,33,6
128,Gloria,Jesse Powell,33,1996-07-20,1996-08-24,30,6
129,Isn't It Scary,Jon B,33,1996-03-02,1996-04-06,30,6
130,You Make Me Feel Brand New,Regina Belle,34,1996-02-03,1996-03-09,29,6
131,The Thinker,George Benson,33,1996-12-07,1996-12-28,25,4
132,"Where Is The Love (From ""Dead Presidents"")",Jesse & Trina,32,1996-01-06,1996-01-20,24,3
133,I Love Me Some Him/I Don't Want To,Toni Braxton,34,1996-10-05,1996-12-28,24,7
134,Don't Rush,Silk,31,1996-04-06,1996-04-27,23,4
135,You Are Not Alone,Michael Jackson,29,1996-01-06,1996-01-13,22,2
136,I Like,Montell Jordan Featuring Slick Rick,31,1996-06-29,1996-07-13,22,3
137,Anything,3T,34,1996-01-06,1996-01-27,22,4
138,Never Gonna Let You Go,BLACKstreet,28,1996-12-21,1996-12-28,20,2
139,We Must Be In Love,Pure Soul,31,1996-01-06,1996-01-20,20,3
140,One For The Money,Horace Brown,35,1996-04-13,1996-06-01,18,6
141,"Every Year, Every Christmas",Luther Vandross,24,1996-01-06,1996-01-06,17,1
142,How Could You,K-Ci & JoJo,31,1996-11-30,1996-12-21,15,4
143,Spiritual Thang,Eric Benet,33,1996-12-14,1996-12-28,15,3
144,Pony,Ginuwine,33,1996-11-30,1996-12-07,14,2
145,For The Love Of You,Jordan Hill,34,1996-07-06,1996-07-13,12,2
146,Been Found,Ashford & Simpson With Maya Angelou,35,1996-12-21,1996-12-28,12,2
147,We Got It,Immature (Featuring Smooth),35,1996-01-20,1996-02-03,12,3
148,Can You Stop The Rain,"Grover Washington, Jr.",37,1996-10-12,1996-11-02,11,3
149,Just The Way (Playas Play),Alfonzo Hunter,37,1996-10-26,1996-12-14,11,5
150,Underneath The Stars,Mariah Carey,35,1996-08-17,1996-08-31,9,3
151,Use Me,Aaron Neville,37,1996-01-06,1996-01-20,9,3
152,Feels Like The First Time,Intro,38,1996-03-16,1996-04-13,9,5
153,Runaway,Janet Jackson,34,1996-01-20,1996-01-27,8,2
154,One More Chance,Art Porter Featuring Lalah Hathaway,36,1996-11-16,1996-12-28,8,3
155,This Time Around,Michael Jackson,37,1996-01-20,1996-01-27,8,2
156,Blackberry Molasses,Mista,38,1996-08-03,1996-08-31,8,3
157,No One Else,Total,39,1996-02-24,1996-03-23,8,4
158,Ain't Nobody,Faith Evans,37,1996-05-04,1996-05-18,7,2
159,That Girl,Maxi Priest Featuring Shaggy,37,1996-09-21,1996-09-28,7,2
160,Home,4U,36,1996-07-27,1996-08-03,6,2
161,Jesus To A Child,George Michael,37,1996-02-24,1996-03-09,6,3
162,The Moment,Kenny G,37,1996-11-02,1996-11-16,6,3
163,They Don't Care About Us,Michael Jackson,38,1996-06-22,1996-07-06,6,3
164,On The Down Low,Brian McKnight,38,1996-01-06,1996-02-17,6,3
165,If Your Girl Only Knew,Aaliyah,38,1996-09-28,1996-10-26,4,2
166,Pretty Girl,Jon B,38,1996-01-06,1996-01-13,4,2
167,All I Need,Jesse Powell,38,1996-04-27,1996-04-27,3,1
168,Knocks Me Off My Feet,Donell Jones,39,1996-12-28,1996-12-28,2,1
169,Look What You've Done,Asante,39,1996-01-20,1996-01-20,2,1
170,Caravan Of Love,Russ Freeman & The Rippingtons Featuring The Whispers & Phil Perry,39,1996-05-18,1996-05-18,2,1
171,I Just Can't,Faith Evans,39,1996-12-21,1996-12-21,2,1
172,If You're Not Gonna Love Me Right,Diana Ross,40,1996-03-30,1996-03-30,1,1
173,Love T.K.O.,Regina Belle,40,1996-01-27,1996-01-27,1,1
174,"Baby, Baby, Baby, Baby, Baby...",R. Kelly,40,1996-03-16,1996-03-16,1,1
175,Have I Never,A Few Good Men,40,1996-04-20,1996-04-20,1,1
