chart_position,song_title,artist,peak,first_date,last_date,points,weeks
129,Fall In Love,Bailey Zimmerman,32,2022-09-24,2022-11-05,84,7
130,Hold My Hand,Lady Gaga,33,2022-06-04,2022-07-16,84,7
131,Closer,Saweetie Featuring H.E.R.,34,2022-03-05,2022-04-16,78,7
132,2 Be Loved (Am I Ready),Lizzo,34,2022-09-03,2022-11-05,75,9
133,Country On,Luke Bryan,36,2022-09-03,2022-11-05,73,10
134,Sticky,Drake,35,2022-07-30,2022-09-10,72,7
135,Tequila Little Time,Jon Pardi,31,2022-01-01,2022-01-22,70,4
136,Freaky Deaky,Tyga X Doja Cat,34,2022-05-07,2022-06-18,68,7
137,Unholy,Sam Smith & Kim Petras,19,2022-10-22,2022-11-05,65,3
138,Until I Found You,Stephen Sanchez,28,2022-10-15,2022-11-05,65,4
139,Hate Our Love,Queen Naija & Big Sean,35,2022-05-21,2022-07-09,64,8
140,Scorpio,Moneybagg Yo,39,2022-01-08,2022-03-05,61,9
141,Iffy,Chris Brown,39,2022-02-26,2022-04-02,59,6
142,Poke It Out,Wale Featuring J. Cole,34,2022-01-01,2022-01-29,58,5
143,Son Of A Sinner,Jelly Roll,35,2022-10-08,2022-11-05,55,5
144,Way 2 Sexy,Drake Featuring Future & Young Thug,32,2022-01-01,2022-01-29,53,5
145,DFMU,Ella Mai,38,2022-05-28,2022-07-09,53,7
146,Bones,Imagine Dragons,41,2022-08-13,2022-10-08,53,9
147,Same Boat,Zac Brown Band,33,2022-01-01,2022-01-29,52,5
148,What Happened To Virgil,Lil Durk Featuring Gunna,37,2022-07-09,2022-08-06,52,5
149,All I Want For Christmas Is You,Mariah Carey,13,2022-01-01,2022-01-08,49,2
150,Die For You,The Weeknd,23,2022-10-29,2022-11-05,48,2
151,If I Was A Cowboy,Miranda Lambert,40,2022-05-21,2022-06-25,42,6
152,Anti-Hero,Taylor Swift,13,2022-11-05,2022-11-05,38,1
153,Do We Have A Problem?,Nicki Minaj X Lil Baby,38,2022-05-14,2022-07-09,38,9
154,High,The Chainsmokers,43,2022-02-26,2022-04-02,38,6
155,Gotta Move On,Diddy & Bryson Tiller,39,2022-10-08,2022-11-05,37,5
156,For Tonight,Giveon,42,2022-01-01,2022-02-19,34,7
157,Beggin',Maneskin,19,2022-01-15,2022-01-15,32,1
158,Feliz Navidad,Jose Feliciano,24,2022-01-01,2022-01-08,32,2
159,Give Heaven Some Hell,HARDY,40,2022-04-23,2022-05-21,30,5
160,The Motto,Tiesto & Ava Max,43,2022-04-09,2022-05-07,30,5
161,Pick Me Up,Gabby Barrett,41,2022-10-15,2022-11-05,26,4
162,Silent Hill,Kendrick Lamar & Kodak Black,44,2022-06-25,2022-07-23,26,5
163,Cuff It,Beyonce,31,2022-10-29,2022-11-05,24,2
164,Jingle Bell Rock,Bobby Helms,28,2022-01-01,2022-01-01,23,1
165,Rockin' Around The Christmas Tree,Brenda Lee,29,2022-01-01,2022-01-01,22,1
166,A Holly Jolly Christmas,Burl Ives,30,2022-01-01,2022-01-01,21,1
167,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",41,2022-01-08,2022-02-05,21,4
168,Come Back As A Country Boy,Blake Shelton,43,2022-03-26,2022-05-07,21,7
169,Down Home,Jimmie Allen,42,2022-10-22,2022-11-05,18,3
170,Montero (Call Me By Your Name),Lil Nas X,34,2022-01-15,2022-01-15,17,1
171,Home Sweet,Russell Dickerson,45,2022-02-05,2022-03-19,17,7
172,Titi Me Pregunto,Bad Bunny,46,2022-09-24,2022-11-05,17,6
173,My Universe,Coldplay x BTS,41,2022-01-01,2022-01-15,15,3
174,The Christmas Song,Nat King Cole,38,2022-01-01,2022-01-01,13,1
175,It's The Most Wonderful Time Of The Year,Andy Williams,39,2022-01-01,2022-01-01,12,1
176,Last Christmas,Wham!,40,2022-01-01,2022-01-01,11,1
177,Billie Eilish.,Armani White,44,2022-10-29,2022-11-05,10,2
178,Who's In Your Head,Jonas Brothers,45,2022-01-01,2022-01-08,10,2
179,Moscow Mule,Bad Bunny,44,2022-08-13,2022-09-03,9,3
180,Complete Mess,5 Seconds Of Summer,48,2022-04-09,2022-04-30,9,4
181,Forget Me,Lewis Capaldi,45,2022-10-29,2022-11-05,8,2
182,No Love,Summer Walker & SZA,46,2022-05-28,2022-06-04,8,2
183,Sleigh Ride,The Ronettes,44,2022-01-01,2022-01-01,7,1
184,No Hard Feelings,Old Dominion,47,2022-08-27,2022-09-17,7,4
185,What My World Spins Around,Jordan Davis,46,2022-10-29,2022-11-05,6,2
186,Plan B,Megan Thee Stallion,48,2022-07-23,2022-07-30,6,2
187,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),46,2022-01-15,2022-01-15,5,1
188,Provenza,Karol G,48,2022-07-16,2022-07-16,3,1
189,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,48,2022-01-01,2022-01-01,3,1
190,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),50,2022-05-28,2022-06-11,3,3
191,Can't Stop Won't Stop,King Combs & Kodak Black,49,2022-11-05,2022-11-05,2,1
192,Out Of Time,The Weeknd,50,2022-07-02,2022-07-02,1,1
193,Chasing After You,Ryan Hurd With Maren Morris,50,2022-01-15,2022-01-15,1,1
194,Toxic,YG,50,2022-11-05,2022-11-05,1,1
195,Come Through,H.E.R. Featuring Chris Brown,50,2022-01-08,2022-01-08,1,1
196,Knife Talk,Drake Featuring 21 Savage & Project Pat,50,2022-02-05,2022-02-05,1,1
