chart_position,song_title,artist,peak,first_date,last_date,points,weeks
66,Kickin' Back,Mila J,18,2016-08-27,2016-12-31,253,19
67,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,16,2016-01-02,2016-03-26,251,13
68,Love Yourz,J. Cole,18,2016-03-05,2016-06-18,245,16
69,You Was Right,Lil Uzi Vert,6,2016-10-08,2016-12-31,239,13
70,Moses,French Montana Featuring Chris Brown & Migos,18,2016-01-02,2016-04-16,238,16
71,Tiimmy Turner,Desiigner,18,2016-08-27,2016-12-10,229,16
72,New Level,A$AP Ferg Featuring Future,20,2016-03-12,2016-06-25,229,16
73,CRZY,Kehlani,17,2016-09-03,2016-11-19,224,12
74,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",8,2016-01-02,2016-02-13,214,7
75,Sex With Me,Rihanna,11,2016-10-08,2016-12-31,213,13
76,Close To You,Dreezy Featuring T-Pain,20,2016-08-20,2016-11-12,200,13
77,1 Night,Lil Yachty,20,2016-09-10,2016-12-03,199,13
78,Big Amount,2 Chainz Featuring Drake,20,2016-10-01,2016-12-31,199,14
79,Spend It,Dae Dae,10,2016-10-15,2016-12-31,197,12
80,Caroline,Amine,7,2016-10-29,2016-12-31,186,10
81,Ran Off On Da Plug Twice,Plies,20,2016-04-02,2016-06-18,186,12
82,Sorry,Rick Ross Featuring Chris Brown,16,2016-01-02,2016-02-27,183,9
83,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,18,2016-01-02,2016-02-27,181,9
84,Saved,Ty Dolla $ign Featuring E-40,19,2016-02-06,2016-04-23,174,12
85,All Eyez,The Game Featuring Jeremih,26,2016-08-13,2016-11-26,174,16
86,White Iverson,Post Malone,10,2016-01-02,2016-02-06,173,6
87,Not A Little Bit,K. Michelle,19,2016-03-05,2016-05-21,170,12
88,In Common,Alicia Keys,20,2016-05-28,2016-08-06,167,11
89,1Hunnid,K Camp Featuring Fetty Wap,20,2016-01-02,2016-03-12,166,11
90,Milly Rock,2 Milly,23,2016-01-02,2016-03-26,160,13
91,X,21 Savage & Metro Boomin Featuring Future,12,2016-11-12,2016-12-31,159,8
92,Halfway,S-8ighty Featuring Lil Wayne,22,2016-05-14,2016-07-30,154,12
93,You Could Be My Lover,Puff Daddy & The Family Featuring Ty Dolla $ign & Gizzle,27,2016-02-06,2016-05-28,152,17
94,Say Sum,Migos,23,2016-06-25,2016-09-03,144,11
95,Fake Love,Drake,3,2016-11-26,2016-12-31,142,6
96,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,15,2016-10-29,2016-12-31,140,10
97,Like Baby,Jacquees,21,2016-01-02,2016-02-27,134,9
98,Love On The Brain,Rihanna,16,2016-10-29,2016-12-31,133,10
99,Curtains Closed,Ray J,23,2016-01-23,2016-04-09,121,12
100,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,26,2016-07-09,2016-10-01,120,13
101,By Chance,Rae Sremmurd,23,2016-04-02,2016-05-28,116,9
102,Where Ya At,Future Featuring Drake,11,2016-01-02,2016-01-23,114,4
103,679,Fetty Wap Featuring Remy Boyz,14,2016-01-02,2016-01-23,108,4
104,Hello,Adele,23,2016-01-02,2016-02-20,105,8
105,Look At My Dab,Migos,26,2016-01-16,2016-03-12,101,9
106,Bounce Back,Big Sean,13,2016-12-03,2016-12-31,98,5
107,You Mine,"DJ Khaled Featuring Trey Songz, Future & Jeremih",22,2016-01-02,2016-02-06,98,6
108,Famous,Kanye West,25,2016-04-23,2016-06-18,95,9
109,Thick Of It,Mary J. Blige,24,2016-11-05,2016-12-31,94,9
110,Push It On Me,"Kevin ""Chocolate Droppa"" Hart Featuring Trey Songz",21,2016-11-19,2016-12-31,93,7
111,These Walls,"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat",21,2016-01-02,2016-02-06,92,6
112,Do You Remember,Kayla Brianna Featuring Rich Homie Quan,25,2016-04-16,2016-05-28,92,7
113,Look Alive,Rae Sremmurd,28,2016-06-25,2016-08-27,92,10
114,Promise,Kid Ink Featuring Fetty Wap,28,2016-03-12,2016-05-28,90,12
115,Prolly,Sevyn Streeter Featuring Gucci Mane,31,2016-10-01,2016-12-17,89,12
116,Devastated,Joey Bada$$,25,2016-07-02,2016-08-27,88,9
117,Pull Up,Wiz Khalifa Featuring Lil Uzi Vert,27,2016-09-10,2016-10-29,88,8
118,Song Cry,August Alsina,28,2016-01-02,2016-03-05,88,10
119,Church,BJ The Chicago Kid Featuring Chance The Rapper & Buddy,26,2016-01-02,2016-02-20,80,8
120,On The Way,TWENTY88,29,2016-05-21,2016-09-03,80,11
121,The Hills,The Weeknd,15,2016-01-02,2016-01-16,78,3
122,24K Magic,Bruno Mars,22,2016-12-10,2016-12-31,64,4
123,LA Confidential,Tory Lanez,29,2016-03-19,2016-05-14,64,9
124,Here,Alessia Cara,19,2016-01-02,2016-01-16,63,3
125,Get Home,JR Castro Featuring Kid Ink & Migos,26,2016-01-02,2016-01-30,61,5
126,Money Talk,T.I.,27,2016-05-07,2016-06-11,59,6
127,Hey There,DeJ Loaf Featuring Future,30,2016-02-06,2016-03-26,58,8
128,Location,Khalid,20,2016-12-10,2016-12-31,57,4
129,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,29,2016-11-26,2016-12-31,51,6
130,Your Number,Ayo Jay,33,2016-09-10,2016-10-29,51,8
131,Watch Out,2 Chainz,30,2016-01-02,2016-01-30,46,5
132,5 Minutes,KCamp Featuring 2 Chainz,30,2016-06-04,2016-07-23,45,8
133,Used To This,Future Featuring Drake,19,2016-12-10,2016-12-31,43,4
134,Wasted,Dreezy,24,2016-12-10,2016-12-31,43,4
135,Digits,Young Thug,31,2016-10-15,2016-12-24,42,9
136,My Beyonce,Lil Durk & DeJ Loaf,32,2016-02-27,2016-04-02,39,6
137,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,33,2016-05-28,2016-07-09,37,7
138,I'm The Man,50 Cent Featuring Sonny Digital Or Chris Brown,33,2016-04-16,2016-06-04,37,8
139,What They Want,Russ,33,2016-11-19,2016-12-31,36,7
140,Back To Back,Drake,23,2016-01-02,2016-01-09,35,2
141,Push It,O.T. Genasis,28,2016-12-03,2016-12-31,35,5
142,Ballerina,Belly,34,2016-10-22,2016-12-10,35,8
143,Not Nice,PARTYNEXTDOOR,25,2016-12-17,2016-12-31,34,3
144,Something New,Zendaya Featuring Chris Brown,32,2016-04-02,2016-05-07,33,6
145,The Most,Rich Homie Quan,33,2016-02-06,2016-03-26,33,8
146,"No Romeo, No Juliet",50 Cent Featuring Chris Brown,35,2016-07-16,2016-09-03,31,8
147,Bad And Boujee,Migos Featuring Lil Uzi Vert,23,2016-12-24,2016-12-31,30,2
148,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,25,2016-01-02,2016-01-09,30,2
149,MFN Right,2 Chainz,34,2016-06-04,2016-06-25,27,4
150,No Shopping,French Montana Featuring Drake,35,2016-09-10,2016-10-22,26,7
151,Lake By The Ocean,Maxwell,34,2016-06-11,2016-07-30,24,6
152,All There,Jeezy Featuring Bankroll Fresh,30,2016-12-17,2016-12-31,23,3
153,Lockjaw,French Montana Featuring Kodak Black,34,2016-08-06,2016-08-27,22,4
154,Money Walk,Lil Durk Featuring Yo Gotti,36,2016-08-13,2016-09-17,21,6
155,Baller Alert,Tyga Featuring Rick Ross & 2 Chainz,36,2016-03-12,2016-04-16,20,6
156,Last Time,Gucci Mane & Travis Scott,31,2016-12-17,2016-12-31,19,3
157,Real Friends,Kanye West,34,2016-02-06,2016-02-27,19,4
158,Come Get Her,Rae Sremmurd,36,2016-01-02,2016-01-30,18,5
159,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,29,2016-12-24,2016-12-31,17,2
160,Royalty,Young Dolph,33,2016-08-06,2016-09-03,17,5
161,Get Paid,Young Dolph,35,2016-04-02,2016-04-30,17,5
162,Rivals,Usher Featuring Future,35,2016-12-03,2016-12-31,15,4
163,Pass Dat,Jeremih,35,2016-06-18,2016-07-09,14,4
164,Pop Style,Drake Featuring The Throne,37,2016-05-07,2016-06-04,14,5
165,Don't Hurt Me,DJ Mustard Featuring Nicki Minaj & Jeremih,34,2016-09-03,2016-09-24,13,4
166,All Night,Beyonce,33,2016-12-24,2016-12-31,12,2
167,I Want,MadeinTYO Featuring 2 Chainz,37,2016-10-01,2016-10-15,11,3
168,Do It Like Me,DLOW,38,2016-04-16,2016-05-21,11,6
169,Sweet Life,Jeezy + Janelle Monae,36,2016-01-02,2016-01-16,8,3
170,Overtime,ScHoolboy Q Featuring Miguel & Justine Skye,36,2016-12-03,2016-12-24,8,3
171,Love In The 90z,Mack Wilds,38,2016-04-02,2016-04-16,7,3
172,Bank Rolls Remix,Tate Kobang,38,2016-01-16,2016-01-30,6,3
173,Finessin,Baby E,37,2016-06-04,2016-06-04,4,1
174,Fade,Kanye West,38,2016-11-26,2016-12-03,4,2
175,Work For It,Kayla Brianna Featuring YFN Lucci,39,2016-08-06,2016-09-03,4,3
176,Circles,Pusha T Featuring Desiigner & Ty Dolla $ign,38,2016-12-31,2016-12-31,3,1
177,Love Yourself,Justin Bieber,39,2016-03-12,2016-03-19,3,2
178,Lotto,Rotimi Featuring 50 Cent,40,2016-01-23,2016-03-05,3,3
179,False Prophets,J. Cole,39,2016-12-31,2016-12-31,2,1
180,Ain't You,K. Michelle,39,2016-07-30,2016-07-30,2,1
181,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,40,2016-06-25,2016-06-25,1,1
182,Little Bit More,Jidenna,40,2016-10-01,2016-10-01,1,1
183,Party Monster,The Weeknd,40,2016-12-31,2016-12-31,1,1
