chart_position,song_title,artist,peak,first_date,last_date,points,weeks
57,Heaven Knows,Taylor Hicks,19,2007-06-30,2007-09-22,101,13
58,Lips Of An Angel,Hinder,18,2007-01-13,2007-03-24,98,11
59,Dreaming With A Broken Heart,John Mayer,18,2007-11-03,2007-12-29,91,9
60,Ordinary Miracle,Sarah McLachlan,18,2007-02-10,2007-04-14,91,10
61,Nothin' Better To Do,LeAnn Rimes,19,2007-10-06,2007-12-22,91,12
62,No One Is To Blame,Katrina Carlson With Howard Jones,20,2007-08-04,2007-11-03,90,14
63,Coming Home For Christmas,Jim Brickman With Richie McDonald,4,2007-12-08,2007-12-29,84,4
64,Apologize,Timbaland Featuring OneRepublic,17,2007-11-17,2007-12-29,74,7
65,Winter Wonderland,Wynonna,8,2007-12-08,2007-12-29,73,4
66,Too Little Too Late,JoJo,21,2007-01-20,2007-04-07,68,12
67,Lemonade,Chris Rice,22,2007-06-23,2007-09-01,64,11
68,First Time,Lifehouse,23,2007-09-01,2007-12-01,64,11
69,Dream On,Kelly Sweet,20,2007-10-20,2007-12-08,63,8
70,Wait For Me,Bob Seger,16,2007-01-06,2007-02-03,61,5
71,The Bridge,Elton John,19,2007-01-13,2007-02-10,60,5
72,Best Of Me,Chrisette Michele,21,2007-07-21,2007-09-29,56,11
73,When The Stars Go Blue,Tim McGraw,13,2007-01-06,2007-01-27,54,4
74,Inconsolable,Backstreet Boys,21,2007-09-29,2007-12-01,53,10
75,Hips Don't Lie,Shakira Featuring Wyclef Jean,24,2007-01-13,2007-05-12,53,15
76,Mistletoe,Colbie Caillat,11,2007-12-15,2007-12-29,52,3
77,Have Yourself A Merry Little Christmas,Barry Manilow,12,2007-12-15,2007-12-29,43,3
78,It Came Upon A Midnight Clear,Daryl Hall John Oates,1,2007-01-06,2007-01-13,40,2
79,I Needed To Fall,REO Speedwagon,25,2007-05-19,2007-09-01,40,14
80,White Christmas,Dave Koz & Kelly Sweet,16,2007-12-15,2007-12-29,37,3
81,Jingle Bells,Kimberley Locke,2,2007-01-06,2007-01-13,36,2
82,Santa Claus Is Coming To Town,Wynonna,3,2007-01-06,2007-01-13,36,2
83,Almost Lover,A Fine Frenzy,23,2007-10-27,2007-12-08,36,7
84,Keep Holding On,Avril Lavigne,27,2007-01-27,2007-07-07,35,13
85,Hideaway (When It Snows),Jim Brickman Featuring Geoff Byrd,14,2007-01-06,2007-01-20,34,3
86,I Don't Wanna Sing That Song,Kelly King,24,2007-09-29,2007-11-24,33,8
87,Christmas Day,Michael W. Smith Featuring Mandisa,18,2007-12-15,2007-12-29,30,3
88,"Baby, It's Cold Outside",Dean Martin & Martina McBride,7,2007-01-06,2007-01-13,28,2
89,I'll Be Home For Christmas (Live),Josh Groban,4,2007-01-06,2007-01-06,27,1
90,Changes,Lareau,25,2007-07-07,2007-09-08,27,9
91,Happy Xmas (War Is Over),Sarah McLachlan,5,2007-01-06,2007-01-06,26,1
92,River,Sarah McLachlan,8,2007-01-06,2007-01-13,26,2
93,Have Yourself A Merry Little Christmas,Sarah McLachlan,6,2007-01-06,2007-01-06,25,1
94,Jump,Madonna,21,2007-01-13,2007-02-03,24,4
95,Once In A Lifetime,Keith Urban,26,2007-04-07,2007-05-26,24,8
96,Hold Fast,MercyMe,27,2007-04-07,2007-05-26,22,8
97,Message To Myself,Melissa Etheridge,25,2007-08-25,2007-09-22,21,5
98,The Road,TrueHeart,27,2007-08-11,2007-09-29,21,8
99,4 In The Morning,Gwen Stefani,25,2007-09-15,2007-11-10,20,6
100,Little Drummer Boy,Josh Groban Featuring Andy McKee,19,2007-12-22,2007-12-29,19,2
101,Over You,Daughtry,24,2007-11-10,2007-12-01,19,4
102,From A Distance (Christmas Version),Bette Midler,13,2007-01-06,2007-01-06,18,1
103,Just In Time,Tony Bennett Duet With Michael Buble,22,2007-01-13,2007-01-27,18,3
104,I Just Love You,Five For Fighting,24,2007-11-10,2007-12-01,17,4
105,Into The Night,Santana Featuring Chad Kroeger,27,2007-11-10,2007-12-15,15,6
106,Take Christmas Back,Daryl Hall John Oates,22,2007-12-22,2007-12-29,14,2
107,The First Noel,Josh Groban Duet With Faith Hill,23,2007-12-22,2007-12-29,14,2
108,This Christmas,Elliott Yamin,24,2007-12-15,2007-12-29,14,3
109,Home For Christmas,Daryl Hall John Oates,20,2007-01-06,2007-01-06,11,1
110,Knock Down The Walls,Chubby Checker,26,2007-08-11,2007-11-03,9,4
111,A Thousand Days,Clay Aiken,28,2007-02-03,2007-03-03,9,5
112,The Tracks Of My Tears,Boyz II Men,25,2007-12-01,2007-12-08,8,2
113,Let Love In,Goo Goo Dolls,28,2007-01-20,2007-02-17,8,5
114,"Let It Snow, Let It Snow, Let It Snow",Mannheim Steamroller,26,2007-12-29,2007-12-29,5,1
115,Wake Up Call,Maroon 5,28,2007-12-08,2007-12-15,5,2
116,When You're Gone,Avril Lavigne,30,2007-09-22,2007-11-17,5,5
117,That Time Of Year,Kelly King,27,2007-12-29,2007-12-29,4,1
118,Feels Like,Raquel Aurilia,29,2007-10-27,2007-11-03,4,2
119,Angels We Have Heard On High,Josh Groban Duet With Brian McKnight,29,2007-12-29,2007-12-29,2,1
120,Day Dreaming,Natalie Cole,29,2007-01-20,2007-01-20,2,1
121,Silent Night,Josh Groban,29,2007-12-22,2007-12-22,2,1
122,Instrument Of Peace,Olivia Newton-John,30,2007-01-06,2007-01-06,1,1
123,How Far We've Come,matchbox twenty,30,2007-11-24,2007-11-24,1,1
