chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,Tek It,Cafune,16,2022-07-09,2022-11-05,350,18
45,Cheer Up Baby,Inhaler,14,2022-01-15,2022-05-14,348,18
46,The Otter,CAAMP,3,2022-08-27,2022-11-05,346,11
47,Miles And Miles,The Heavy Heavy,9,2022-07-23,2022-11-05,344,16
48,Slide Tackle,Japanese Breakfast,16,2022-02-12,2022-06-18,339,19
49,As It Was,Harry Styles,14,2022-04-30,2022-09-03,338,19
50,Snap,Rosa Linn,1,2022-08-20,2022-11-05,329,12
51,Synchronize,Milky Chance,9,2022-05-14,2022-09-17,316,19
52,I'm On Your Side,Nathaniel Rateliff & The Night Sweats,13,2022-05-21,2022-08-27,313,15
53,Wild Blue,John Mayer,1,2022-01-01,2022-02-26,304,9
54,I Don't Live Here Anymore,The War On Drugs,1,2022-01-01,2022-02-19,292,8
55,Bad Habit,Steve Lacy,5,2022-08-27,2022-11-05,292,11
56,Write A List Of Things To Look Forward To,Courtney Barnett,5,2022-01-01,2022-02-26,282,9
57,Free,Florence + The Machine,14,2022-07-09,2022-10-01,282,13
58,Love Dies Young,Foo Fighters,13,2022-01-01,2022-04-02,266,14
59,Something To Someone,Dermot Kennedy,17,2022-06-18,2022-10-08,265,17
60,Brightside,The Lumineers,4,2022-01-01,2022-02-19,264,8
61,Weird Goodbyes,The National Featuring Bon Iver,8,2022-09-10,2022-11-05,257,9
62,Love Is Selfish,Jack White,14,2022-03-19,2022-06-25,254,14
63,Stick Season,Noah Kahan,4,2022-09-03,2022-11-05,246,10
64,Burning,Yeah Yeah Yeahs,10,2022-09-03,2022-11-05,242,10
65,Simulation Swarm,Big Thief,18,2022-02-19,2022-05-21,236,14
66,Made Up Mind,Bonnie Raitt,17,2022-03-19,2022-07-02,235,15
67,Once Twice Melody,Beach House,15,2022-01-08,2022-04-02,232,13
68,Falling Apart (Right Now),Wilco,19,2022-05-14,2022-08-27,231,16
69,I'm Just A Clown,Charley Crockett,18,2022-08-20,2022-11-05,220,12
70,Magnificent Hurt,Elvis Costello & The Imposters,10,2022-01-01,2022-02-26,219,9
71,Settling,Ripe,20,2022-05-28,2022-09-03,216,15
72,Never Leave You,The Record Company,17,2022-01-01,2022-03-19,212,12
73,Hospital,Madison Cunningham,21,2022-07-23,2022-11-05,209,15
74,Brighter Day,Michael Franti + Spearhead,17,2022-05-21,2022-08-13,205,13
75,Heavy Heart,Bartees Strange,20,2022-04-02,2022-06-25,202,13
76,Tonight,Phoenix Featuring Ezra Koenig,2,2022-09-24,2022-11-05,188,7
77,Love Love Love,My Morning Jacket,7,2022-01-01,2022-02-12,185,7
78,The Last Dance,St. Paul & The Broken Bones,16,2022-01-01,2022-03-05,185,10
79,Stay Out Of It,Michigander,14,2022-09-03,2022-11-05,181,10
80,The Sun Hasn't Left,Modest Mouse,12,2022-01-01,2022-02-12,178,7
81,How Dare You Want More,Bleachers,18,2022-02-05,2022-04-16,174,11
82,Record Player,Daisy The Great X AJR,24,2022-01-01,2022-03-26,173,13
83,Worry No More,Amos Lee,6,2022-01-01,2022-01-29,163,5
84,Just A Little While,The 502s,21,2022-04-16,2022-07-16,161,14
85,"Goodbye, Mr. Blue",Father John Misty,24,2022-04-30,2022-07-23,158,13
86,Rushing Water,Sting,13,2022-01-01,2022-02-12,155,7
87,Blood Runs Red,Matt Maeson,22,2022-08-20,2022-10-29,155,11
88,Taking Me Back,Jack White,18,2022-01-01,2022-02-19,153,8
89,A.M. Radio,The Lumineers,25,2022-08-13,2022-11-05,153,13
90,Beggin',Maneskin,22,2022-01-01,2022-03-05,152,10
91,Kissing Lessons,Lucy Dacus,20,2022-02-26,2022-04-23,149,9
92,Justified,Kacey Musgraves,6,2022-01-01,2022-01-29,147,5
93,You And Me On The Rock,Brandi Carlile Featuring Lucius,19,2022-07-09,2022-09-17,143,11
94,Cracker Island,Gorillaz Featuring Thundercat,22,2022-08-06,2022-11-05,143,14
95,Good Day,Seratones,23,2022-03-19,2022-05-28,140,11
96,Running Up That Hill (A Deal With God),Kate Bush,24,2022-07-02,2022-09-24,136,13
97,These Are The Days,Inhaler,22,2022-09-03,2022-11-05,134,10
98,Spit Of You,Sam Fender,17,2022-09-17,2022-11-05,132,8
99,Dream Never Dies,Lo Moon,21,2022-01-01,2022-03-19,132,12
100,Hollywood Forever Cemetery,Allison Ponthier,21,2022-09-10,2022-11-05,121,9
101,Softly,Arlo Parks,25,2022-03-05,2022-05-14,121,11
102,Keep It Up,Rex Orange County,26,2022-03-26,2022-06-11,121,12
103,Bad Dream,Cannons,24,2022-04-02,2022-06-18,114,12
104,Run Away To Mars,TALK,14,2022-10-01,2022-11-05,111,6
105,The Tipping Point,Tears For Fears,17,2022-01-01,2022-02-05,110,6
106,Love Me More,Mitski,23,2022-05-21,2022-08-13,105,13
107,Hard Working Man,Marcus King,25,2022-05-28,2022-07-30,103,10
108,Night Moves,Lissie,23,2022-09-17,2022-11-05,100,8
109,In The Wake Of Your Leave,Gang Of Youths,25,2022-02-05,2022-04-02,95,9
110,Steam,Leon Bridges,21,2022-01-01,2022-02-05,94,6
111,Make A Picture,Andrew Bird,25,2022-07-02,2022-09-03,86,10
112,The Lightning I & II,Arcade Fire,23,2022-04-09,2022-05-14,83,6
113,Camera Roll,Kacey Musgraves,29,2022-02-19,2022-04-23,72,10
114,The Perfect Pair,beabadoobee,18,2022-10-15,2022-11-05,70,4
115,Supermodel,Maneskin,30,2022-07-23,2022-09-24,70,9
116,Soul Sweet Song,Tedeschi Trucks Band,25,2022-10-08,2022-11-05,67,5
117,Elizabeth Taylor,Pete Yorn,31,2022-01-01,2022-03-05,64,10
118,Time In Disguise,Kings Of Leon,28,2022-01-01,2022-02-05,63,6
119,Saturdays,Broken Bells,25,2022-10-08,2022-11-05,61,5
120,Better Days,Dermot Kennedy,25,2022-01-01,2022-01-22,60,4
121,Lucky Ones,Julian Lennon,29,2022-09-10,2022-10-29,57,8
122,Easy On Me,Adele,27,2022-01-01,2022-02-05,55,6
123,Like Exploding Stones,Kurt Vile,31,2022-03-26,2022-05-28,55,9
124,Should've Been Me,Mitski,20,2022-10-15,2022-11-05,54,4
125,Survivor,Nathaniel Rateliff & The Night Sweats,22,2022-01-01,2022-01-15,53,3
126,Anyone For You,George Ezra,31,2022-03-05,2022-04-30,52,9
127,Dance Around It,Lucius Featuring Brandi Carlile & Sheryl Crow,31,2022-06-25,2022-08-06,51,7
128,Pierced Arrows,Hurray For The Riff Raff,28,2022-03-05,2022-04-30,49,9
129,Hard Drive Gold,alt-J,31,2022-04-30,2022-06-18,47,8
130,Big Time,Angel Olsen,32,2022-07-02,2022-08-13,40,7
131,Silk Chiffon,MUNA Featuring Phoebe Bridgers,33,2022-01-01,2022-02-12,38,7
132,Then It All Goes Away,Dayglow,23,2022-10-22,2022-11-05,36,3
133,Watching Strangers Smile,Parquet Courts,33,2022-03-12,2022-04-23,34,7
134,I'll Call You Mine,girl in red,31,2022-01-22,2022-02-26,33,6
135,Valentine,Snail Mail,32,2022-01-01,2022-01-29,31,5
136,Long Way,Eddie Vedder,30,2022-01-01,2022-01-22,29,4
137,Wretched,Bartees Strange,31,2022-08-06,2022-08-27,28,4
138,Ride Or Die,Hippo Campus,32,2022-02-26,2022-04-09,27,7
139,Problems,Neal Francis,33,2022-03-05,2022-03-26,27,4
140,Change,The War On Drugs,30,2022-04-23,2022-05-21,26,5
141,The Outside,twenty one pilots,33,2022-02-12,2022-03-12,26,5
142,Change Of Heart,Margo Price,28,2022-10-22,2022-11-05,25,3
143,Bad Love,Dehd,30,2022-08-13,2022-08-27,25,3
144,Quiet Town,The Killers,31,2022-01-01,2022-01-15,22,3
145,Growing/Dying,The Backseat Lovers,33,2022-10-15,2022-11-05,22,4
146,Anything But Me,MUNA,34,2022-06-25,2022-07-16,20,4
147,Blood On The Tracks,Marcus King,34,2022-10-08,2022-10-29,19,4
148,A Nocturnal Heresy,Ondara,35,2022-09-10,2022-10-15,18,5
149,Petrified In Love,Paolo Nutini,34,2022-08-06,2022-08-20,17,3
150,Rose Pink Cadillac,DOPE LEMON,34,2022-01-29,2022-02-19,16,4
151,I'm In Love With You,The 1975,26,2022-11-05,2022-11-05,15,1
152,Roman Holiday,FONTAINES D.C.,35,2022-06-25,2022-07-09,15,3
153,Tippa My Tongue,Red Hot Chili Peppers,36,2022-09-24,2022-10-29,15,5
154,Can't Let Go,Robert Plant / Alison Krauss,32,2022-01-01,2022-01-08,13,2
155,Hurts (But It Goes Away),The Head And The Heart,35,2022-09-17,2022-10-01,12,3
156,Too Late Now,Wet Leg,35,2022-03-12,2022-04-23,11,3
157,Tongo Barra,Vieux Farka Toure Et Khruangbin,35,2022-10-01,2022-10-22,9,3
158,Your Song Saved My Life,U2,37,2022-01-01,2022-01-22,8,4
159,Run Away,Jocelyn & Chris Arndt,39,2022-07-16,2022-09-17,8,6
160,Off My Mind,joe p,34,2022-11-05,2022-11-05,7,1
161,Problem With It,Plains,35,2022-10-08,2022-10-08,6,1
162,Brad Pitt,COIN,38,2022-09-24,2022-10-01,6,2
163,"Sex, Drugs, Etc.",Beach Weather,36,2022-11-05,2022-11-05,5,1
164,Talk,beabadoobee,38,2022-06-11,2022-06-25,5,3
165,Hold U,Indigo de Souza,38,2022-02-05,2022-02-12,4,2
166,Records,Weezer,38,2022-08-13,2022-09-03,4,2
167,I Was Born To Love You,Ray LaMontagne Featuring Sierra Ferrell,38,2022-06-25,2022-07-02,4,2
168,Supernatural,Barns Courtney,38,2022-11-05,2022-11-05,3,1
169,Porta,Sharon Van Etten,38,2022-03-12,2022-03-12,3,1
170,Gold,The Lone Bellow,38,2022-10-08,2022-10-08,3,1
171,2am,Foals,39,2022-08-20,2022-08-27,3,2
172,Out Of My Head,First Aid Kit,39,2022-10-15,2022-10-29,3,2
173,This Is Why,Paramore,39,2022-11-05,2022-11-05,2,1
174,Billy Goodbye,Franz Ferdinand,39,2022-01-22,2022-01-22,2,1
175,Free,Bakar,39,2022-05-07,2022-05-07,2,1
176,Telepath,Manchester Orchestra,39,2022-01-01,2022-01-01,2,1
177,Jackie Down The Line,FONTAINES D.C.,40,2022-05-07,2022-05-07,1,1
178,Pirate Radio*,Jean Dawson,40,2022-11-05,2022-11-05,1,1
179,About Damn Time,Lizzo,40,2022-06-04,2022-06-04,1,1
