chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,The Cowboy Rides Away,George Strait,5,1985-02-02,1985-06-15,1392,20
71,The Fireman,George Strait,5,1985-06-01,1985-09-28,1369,18
72,She's Comin' Back To Say Goodbye,Eddie Rabbitt,6,1985-07-13,1985-11-30,1352,21
73,Baby Bye Bye,Gary Morris,1,1985-01-05,1985-04-06,1344,14
74,A Lady Like You,Glen Campbell,4,1985-01-05,1985-04-13,1330,15
75,Working Man,John Conlee,7,1985-03-02,1985-07-13,1322,20
76,I Wanna Hear It From You,Eddy Raven,8,1985-08-03,1985-12-28,1309,22
77,I Don't Think I'm Ready For You,Anne Murray,7,1985-05-18,1985-09-28,1305,20
78,Have I Got A Deal For You,Reba McEntire,6,1985-06-15,1985-10-19,1304,19
79,Carolina In The Pines,Michael Martin Murphey,9,1985-05-25,1985-10-05,1299,20
80,(That's What You Do) When You're In Love,The Forester Sisters,10,1985-01-26,1985-06-22,1276,22
81,Make My Life With You,The Oak Ridge Boys,1,1985-01-05,1985-03-30,1273,13
82,Somebody Else's Fire,Janie Fricke,4,1985-09-21,1985-12-28,1267,15
83,There's No Love In Tennessee,Barbara Mandrell,7,1985-03-09,1985-07-20,1257,20
84,Lasso The Moon,Gary Morris,9,1985-05-04,1985-09-14,1257,20
85,Angel In Your Arms,Barbara Mandrell,8,1985-08-24,1985-12-21,1245,18
86,Rollin' Lonely,Johnny Lee,9,1985-01-05,1985-05-18,1236,20
87,The First Word In Memory Is Me,Janie Fricke,7,1985-01-05,1985-05-11,1234,19
88,Love Talks,Ronnie McDowell,9,1985-07-20,1985-11-30,1223,20
89,Heart Trouble,Steve Wariner,8,1985-04-06,1985-08-17,1218,20
90,"Operator,Operator",Eddy Raven,9,1985-04-20,1985-09-07,1214,21
91,Maybe My Baby,Louise Mandrell,8,1985-03-30,1985-08-03,1197,19
92,Pretty Lady,Keith Stegall,10,1985-06-15,1985-11-09,1194,22
93,Morning Desire,Kenny Rogers,2,1985-10-12,1985-12-28,1191,12
94,You Turn Me On (Like A Radio),Ed Bruce,3,1985-01-05,1985-03-30,1190,13
95,Cry Just A Little Bit,Sylvia (r&b),9,1985-06-29,1985-10-26,1190,18
96,You Make Me Feel Like A Man,Ricky Skaggs,7,1985-09-14,1985-12-28,1185,16
97,Something In My Heart,Ricky Skaggs,2,1985-01-05,1985-03-30,1180,13
98,Doncha,T.G. Sheppard,8,1985-09-07,1985-12-28,1179,17
99,I'm Gonna Leave You Tomorrow,John Schneider,10,1985-08-10,1985-12-21,1176,20
100,Waltz Me To Heaven,Waylon Jennings,10,1985-01-19,1985-05-25,1173,19
101,You've Got Something On Your Mind,Mickey Gilley,10,1985-08-24,1985-12-28,1170,19
102,It's A Short Walk From Heaven To Hell,John Schneider,10,1985-04-20,1985-08-31,1166,20
103,You've Got A Good Love Comin',Lee Greenwood,9,1985-01-05,1985-04-27,1154,17
104,Major Moves,Hank Williams Jr.,10,1985-01-19,1985-05-18,1154,18
105,My Old Yellow Car,Dan Seals,9,1985-03-30,1985-08-03,1151,19
106,I Want Everyone To Cry,Restless Heart,10,1985-06-01,1985-09-28,1146,18
107,What She Wants,Michael Martin Murphey,8,1985-01-05,1985-05-04,1141,18
108,Ain't She Something Else,Conway Twitty,1,1985-01-05,1985-03-30,1135,13
109,A Place To Fall Apart,Merle Haggard,1,1985-01-05,1985-03-23,1129,12
110,One Owner Heart,T.G. Sheppard,4,1985-01-05,1985-04-06,1127,14
111,I'm The One Mama Warned You About,Mickey Gilley,10,1985-02-02,1985-05-25,1127,17
112,If It Weren't For Him,Vince Gill,10,1985-07-13,1985-11-09,1126,18
113,(Love Always) Letter To Home,Glen Campbell,14,1985-05-18,1985-10-05,1098,21
114,Betty's Bein' Bad,Sawyer Brown,5,1985-10-05,1985-12-28,1090,13
115,Never Be You,Rosanne Cash,4,1985-10-05,1985-12-28,1081,13
116,Save The Last Chance,Johnny Lee,12,1985-05-11,1985-09-07,1081,18
117,Kern River,Merle Haggard,10,1985-07-06,1985-10-26,1077,17
118,California,Keith Stegall,13,1985-02-16,1985-06-15,1067,18
119,Me Against The Night,Crystal Gayle,4,1985-01-05,1985-03-30,1049,13
120,"If The Phone Doesn't Ring,It's Me",Jimmy Buffett,16,1985-09-07,1985-12-28,1031,17
121,Only In My Mind,Reba McEntire,5,1985-10-05,1985-12-28,1027,13
122,Thing About You,Southern Pacific,14,1985-08-03,1985-12-07,1024,19
123,You're Going Out Of My Mind,T.G. Sheppard,10,1985-03-09,1985-06-29,1021,17
124,It Ain't Gonna Worry My Mind,Ray Charles,12,1985-05-04,1985-08-24,1012,17
125,All Tangled Up In Love,Gus Hardin,8,1985-01-05,1985-03-30,1007,13
126,(There's A) Fire In The Night,Alabama,1,1985-01-05,1985-03-16,1002,11
127,If It Ain't Love (Let's Leave It Alone),The Whites,12,1985-03-09,1985-06-29,998,17
128,Me & Paul,Willie Nelson,14,1985-09-14,1985-12-28,984,16
129,It's All Over Now,John Anderson,15,1985-05-04,1985-08-24,974,17
130,Years After You,John Conlee,2,1985-01-05,1985-03-09,966,10
131,White Line,Emmylou Harris,14,1985-03-30,1985-07-20,955,17
132,Slow Burning Memory,Vern Gosdin,10,1985-01-05,1985-04-13,946,15
133,Home Again In My Heart,Nitty Gritty Dirt Band,6,1985-10-12,1985-12-28,938,12
134,She Used To Love Me A Lot,David Allan Coe,11,1985-01-05,1985-04-13,937,15
135,Blue Highway,John Conlee,15,1985-07-06,1985-10-26,937,17
136,"Dim Lights, Thick Smoke (And Loud Loud Music)",Vern Gosdin,20,1985-05-04,1985-08-24,931,17
137,You Can't Run Away From Your Heart,Lacy J. Dalton,20,1985-06-08,1985-09-28,930,17
138,She's Gonna Win Your Heart,Eddy Raven,9,1985-01-05,1985-04-13,923,15
139,When Givin' Up Was Easy,Ed Bruce,17,1985-03-23,1985-07-06,923,16
140,Two Old Cats Like Us,Ray Charles,14,1985-08-31,1985-12-21,921,17
141,Break Away,Gail Davies,15,1985-09-21,1985-12-28,921,15
142,Size Seven Round (Made Of Gold),George Jones And Lacy J. Dalton,19,1985-04-27,1985-08-24,917,18
143,Desperados Waiting For A Train,Highwaymen,15,1985-09-14,1985-12-28,904,16
144,Fooled Around And Fell In Love,T.G. Sheppard,21,1985-05-11,1985-09-07,904,18
145,He Won't Give In,Kathy Mattea,22,1985-07-06,1985-11-09,903,19
146,How Blue,Reba McEntire,1,1985-01-05,1985-03-16,900,11
147,My Toot Toot,Rockin' Sidney,19,1985-06-22,1985-11-02,897,20
148,"Hallelujah, I Love You So",George Jones With Brenda Lee,15,1985-01-05,1985-04-06,883,14
149,Heart Don't Do This To Me,Loretta Lynn,19,1985-07-20,1985-11-16,871,18
150,If It Ain't Love,Ed Bruce,20,1985-08-03,1985-11-16,866,16
151,Now There's You,Shelly West,21,1985-01-19,1985-05-04,859,16
152,Bop,Dan Seals,3,1985-10-26,1985-12-28,857,10
153,Let The Heartache Ride,Restless Heart,23,1985-01-26,1985-05-11,844,16
154,If That Ain't Love,Lacy J. Dalton,15,1985-01-05,1985-04-06,841,14
155,A World Without Love,Eddie Rabbitt,10,1985-10-12,1985-12-28,840,12
156,It Should Have Been Love By Now,Barbara Mandrell & Lee Greenwood,19,1985-02-02,1985-05-11,820,15
157,Everybody Needs Love On Saturday Night,The Maines Brothers Band,24,1985-02-09,1985-05-25,811,16
158,Cold Summer Day In Georgia,Gene Watson,24,1985-06-22,1985-10-12,803,17
159,Memories To Burn,Gene Watson,8,1985-10-19,1985-12-28,800,11
160,They Never Had To Get Over You,Johnny Lee,19,1985-10-05,1985-12-28,789,13
161,The Best Year Of My Life,Eddie Rabbitt,1,1985-01-05,1985-03-09,768,10
162,Got No Reason Now For Goin' Home,Gene Watson,7,1985-01-05,1985-04-13,763,15
163,It's Time For Love,Don Williams,20,1985-10-12,1985-12-28,758,12
164,If You Break My Heart,The Kendalls,26,1985-06-01,1985-08-31,753,14
165,Eye Of A Hurricane,John Anderson,20,1985-01-05,1985-03-30,738,13
166,In Another Minute,Jim Glaser,27,1985-09-14,1985-12-28,724,16
167,Let Me Down Easy,Jim Glaser,16,1985-01-05,1985-03-23,723,12
168,Four Wheel Drive,The Kendalls,27,1985-03-02,1985-06-01,699,14
169,I Tell It Like It Used To Be,T. Graham Brown,16,1985-10-19,1985-12-28,690,11
170,He Burns Me Up,Lane Brody,29,1985-05-18,1985-08-17,688,14
171,Hometown Gossip,The Whites,27,1985-06-29,1985-10-05,676,15
172,(Back To The) Heartbreak Kid,Restless Heart,11,1985-10-26,1985-12-28,667,10
173,True Love,Vince Gill,32,1985-03-16,1985-07-06,665,17
174,Down On The Farm,Charley Pride,25,1985-04-13,1985-07-06,660,13
175,Just In Case,The Forester Sisters,9,1985-11-02,1985-12-28,644,9
176,Old School,John Conlee,13,1985-10-26,1985-12-28,642,10
177,The Mississippi Squirrel Revival,Ray Stevens,20,1985-01-05,1985-03-09,628,10
178,The Legend And The Man,Conway Twitty,19,1985-10-26,1985-12-28,626,10
179,Down The Road (Mountain Pass),Dan Fogelberg,33,1985-08-24,1985-11-16,618,13
180,Who's The Blond Stranger?,Jimmy Buffett,37,1985-03-23,1985-06-29,617,15
181,Get Back To The Country,Neil Young,33,1985-10-05,1985-12-28,612,13
182,It's Your Reputation Talkin',Kathy Mattea,34,1985-03-16,1985-06-15,609,14
183,Does Fort Worth Ever Cross Your Mind,George Strait,1,1985-01-05,1985-03-02,605,9
184,"Tokyo, Oklahoma",John Anderson,30,1985-08-24,1985-11-23,599,14
185,Don't Cry Darlin',David Allan Coe,29,1985-04-13,1985-06-29,593,12
186,You're Gonna Miss Me When I'm Gone,Judy Rodman,33,1985-08-10,1985-11-09,581,14
187,I Know The Way To You By Heart,Vern Gosdin,35,1985-08-31,1985-11-23,578,13
188,I Never Got Over You,Johnny Paycheck,30,1985-01-05,1985-03-30,570,13
189,Burned Like A Rocket,Billy Joe Royal,20,1985-10-26,1985-12-28,566,10
190,I Feel The Country Callin' Me,Mac Davis,34,1985-10-05,1985-12-28,562,13
191,Hurt,Juice Newton,12,1985-11-09,1985-12-28,553,8
192,To Be Lovers,Chance,35,1985-04-20,1985-07-13,551,13
193,Someone Like You,Emmylou Harris,26,1985-01-05,1985-03-23,535,12
194,She Told Me Yes,Chance,30,1985-10-26,1985-12-28,534,10
195,I've Been Had By Love Before,Judy Rodman,40,1985-03-23,1985-06-22,530,14
196,River In The Rain,Roger Miller,36,1985-10-05,1985-12-21,524,12
197,Running Down Memory Lane,Rex Allen Jr.,24,1985-01-05,1985-03-16,516,11
198,Let A Little Love Come In,Charley Pride,34,1985-07-06,1985-09-14,504,11
199,There's No Stopping Your Heart,Marie Osmond,18,1985-11-09,1985-12-28,500,8
200,Love Is What We Make It,Kenny Rogers,37,1985-04-13,1985-06-29,499,12
201,"Hottest ""Ex"" In Texas",Becky Hobbs,37,1985-06-22,1985-09-07,499,12
202,Why Not Me,The Judds,9,1985-01-05,1985-03-02,496,9
203,Nothing Can Hurt Me Now,Gail Davies,37,1985-02-23,1985-05-11,492,12
204,You Done Me Wrong,Mel Tillis,37,1985-06-01,1985-08-17,483,12
205,Leona,Sawyer Brown,16,1985-01-05,1985-03-02,482,9
206,Lovin' Up A Storm,Bandana,37,1985-09-14,1985-11-30,474,12
207,Big Train From Memphis,John Fogerty,38,1985-02-02,1985-04-13,472,11
208,I Don't Want To Get Over You,The Whites,33,1985-11-02,1985-12-28,467,9
209,Runaway Go Home,Larry Gatlin & The Gatlin Brothers,43,1985-10-12,1985-12-28,459,12
210,Drowning In Memories,T. Graham Brown,39,1985-07-27,1985-09-28,453,10
211,Smooth Sailing (Rock In The Road),Mark Gray,43,1985-07-27,1985-10-19,449,13
212,The Haircut Song,Ray Stevens,45,1985-09-14,1985-12-14,445,14
213,You Can Dream Of Me,Steve Wariner,21,1985-11-16,1985-12-28,438,7
214,Amber Waves Of Grain,Merle Haggard,36,1985-10-05,1985-12-28,435,13
215,The First In Line,The Everly Brothers,44,1985-01-05,1985-03-16,435,11
216,Only Love Will Make It Right,Nicolette Larson,42,1985-02-09,1985-04-27,434,12
217,Bar Room Roses,Moe Bandy,45,1985-08-10,1985-11-09,434,14
218,A Few Good Men,Terri Gibbs,43,1985-03-30,1985-06-15,431,12
219,Makin' Up For Lost Time (The Dallas Lovers' Song),Crystal Gayle And Gary Morris,15,1985-11-23,1985-12-28,426,6
220,Go Down Easy,Dan Fogelberg,56,1985-04-20,1985-08-03,425,16
221,The Girl Most Likely to,B.J. Thomas,17,1985-01-05,1985-02-23,416,8
222,It's Just Another Heartache,Bandana,46,1985-05-04,1985-07-27,404,13
223,The Devil's On The Loose,Waylon Jennings,24,1985-11-16,1985-12-28,401,7
224,You Could Be The One Woman,Chance,45,1985-07-27,1985-10-05,398,11
225,One Hell Of A Heartache,Gene Watson,43,1985-03-02,1985-05-04,388,10
226,Fire In The Sky,Wright Brothers,48,1985-03-30,1985-06-01,388,10
227,Down In The Florida Keys,Tom T. Hall,42,1985-08-31,1985-11-09,387,11
228,Come On In (You Did The Best You Could),The Oak Ridge Boys,22,1985-11-23,1985-12-28,384,6
229,It's Just A Matter Of Time,Glen Campbell,25,1985-11-16,1985-12-28,372,7
230,A Bar With No Beer,Tom T. Hall,40,1985-05-25,1985-07-20,371,9
231,Only A Dream Away,Mason Dixon,47,1985-02-23,1985-04-27,368,10
232,I Love You By Heart,Sylvia & Michael Johnson,27,1985-11-16,1985-12-28,365,7
233,Dixie Train,Carl Jackson,45,1985-06-01,1985-07-27,365,9
234,"You Are My Music, You Are My Song",Charly McClain/Wayne Massey,28,1985-11-16,1985-12-28,362,7
235,You're Every Step I Take,Johnny Paycheck,47,1985-04-06,1985-06-08,362,10
236,I'd Dance Every Dance With You,The Kendalls,20,1985-01-05,1985-02-16,360,7
237,Rhythm Guitar,Emmylou Harris,44,1985-07-20,1985-09-28,359,11
238,When You Get A Little Lonely,Nicolette Larson,46,1985-05-04,1985-07-13,359,11
239,I Will Dance With You,Karen Brooks (With Johnny Cash),45,1985-07-13,1985-09-07,358,9
240,Down In Tennessee,John Anderson,29,1985-11-16,1985-12-28,355,7
241,I'll Still Be Loving You,Joe Stampley,47,1985-09-21,1985-11-23,351,10
242,Too Good To Say No To,Leon Everette,47,1985-03-30,1985-06-01,345,10
243,Perfect Stranger,Southern Pacific,31,1985-11-16,1985-12-28,344,7
244,She's My Rock,George Jones,13,1985-01-05,1985-02-23,343,8
245,'Til A Tear Becomes A Rose,Leon Everette,44,1985-10-05,1985-11-30,341,9
246,The One I Loved Back Then (The Corvette Song),George Jones,23,1985-11-23,1985-12-28,340,6
247,Hey,Hillary Kanter,54,1985-01-05,1985-03-30,336,13
248,Touchy Situation,Razzy Bailey,43,1985-01-05,1985-03-02,335,9
249,I Love Only You,Nitty Gritty Dirt Band,23,1985-01-05,1985-03-02,333,9
250,Don't Make Me Wait On The Moon,Shelly West,46,1985-06-15,1985-08-17,332,10
251,Give Her All The Roses (Don't Wait Until Tomorrow),Tom Jones,48,1985-03-02,1985-04-27,328,9
252,Daddy's Honky Tonk,Moe Bandy & Joe Stampley,48,1985-01-26,1985-03-30,328,10
253,Modern Day Marriages,Razzy Bailey,51,1985-03-23,1985-05-25,327,10
254,You Can Lead A Heart To Love,Tammy Wynette,48,1985-07-13,1985-09-07,324,9
255,I Sure Need Your Lovin',Judy Rodman,39,1985-11-16,1985-12-28,322,7
256,America,Waylon Jennings,21,1985-01-05,1985-02-16,316,7
257,Heart Of The Country,Kathy Mattea,46,1985-11-02,1985-12-28,314,9
258,Please Be Love,Mark Gray,32,1985-11-23,1985-12-28,311,6
259,Is There Anything I Can Do,Bill Medley,47,1985-03-02,1985-04-27,311,9
260,Hey Lady,Narvel Felts,51,1985-01-05,1985-03-09,307,10
261,Two Heart Harmony,The Kendalls,45,1985-10-12,1985-11-30,304,8
262,Jagged Edge of a Broken Heart,Gail Davies,40,1985-01-05,1985-03-23,300,12
263,Acres Of Diamonds,Benny Wilson,50,1985-02-02,1985-03-30,299,9
264,This Bed's Not Big Enough,Louise Mandrell,52,1985-01-05,1985-02-23,299,8
265,Nobody Ever Gets Enough Love,Con Hunley,49,1985-07-13,1985-09-07,294,9
266,I'm Gonna Love You Right Out Of The Blues,Lloyd David Foster,44,1985-01-05,1985-03-02,292,9
267,Feed The Fire,Keith Stegall,45,1985-11-02,1985-12-28,290,9
268,No Way Jose,David Frizzell,49,1985-01-05,1985-02-23,287,8
269,Baby's Eyes,Lane Brody,51,1985-09-07,1985-11-09,287,10
270,Oklahoma Borderline,Vince Gill,35,1985-11-23,1985-12-28,285,6
271,We Work,Hillary Kanter,50,1985-05-04,1985-06-29,283,9
272,Ain't It Just Like Love,Billy Burnette,51,1985-08-10,1985-09-28,281,8
273,American Farmer,The Charlie Daniels Band,54,1985-10-05,1985-12-07,281,10
274,Safe In The Arms Of Love,Robin Lee,44,1985-11-16,1985-12-28,280,7
275,I'll Be Your Fool Tonight,Jim Glaser,54,1985-06-29,1985-08-17,279,8
276,Make-Up And Faded Blue Jeans,Merle Haggard,55,1985-06-15,1985-08-17,274,10
277,Diamond In The Dust,Mark Gray,27,1985-01-05,1985-02-16,273,7
278,I'm Gonna Hurt Her On The Radio,David Allan Coe,52,1985-11-02,1985-12-21,273,8
279,Paint The Town Blue,Robin Lee And Lobo,49,1985-06-29,1985-08-10,272,7
280,You Can't Measure My Love,Carlette,52,1985-06-08,1985-08-03,272,9
281,My Sweet-Eyed Georgia Girl,Atlanta,57,1985-04-06,1985-06-08,271,10
282,It's Four In The Morning,Tom Jones,41,1985-11-23,1985-12-28,266,6
283,All American Country Boy,Con Hunley,57,1985-01-05,1985-02-23,266,8
284,Think About Love,Dolly Parton,30,1985-11-30,1985-12-28,264,5
285,When I Get Home,Bobby Bare,53,1985-08-10,1985-10-05,262,9
286,I Can Feel The Fire Goin' Out,Lloyd David Foster,55,1985-04-13,1985-06-08,258,9
287,A Good Love Died Tonight,Leon Everette,53,1985-06-15,1985-08-10,257,9
288,Until I Fall In Love Again,Marie Osmond,54,1985-02-09,1985-03-30,256,8
289,I've Got The Heart For You,Keith Whitley,57,1985-09-14,1985-11-16,255,10
290,Up On Your Love,Karen Taylor-Good,57,1985-10-05,1985-11-23,253,8
291,Twentieth Century Fool,Kenny Rogers,57,1985-07-20,1985-09-07,250,8
292,World's Greatest Lover,The Bellamy Brothers,36,1985-01-05,1985-02-09,248,6
293,Gypsies In The Palace,Jimmy Buffett,56,1985-06-29,1985-08-24,248,9
294,We Know Better Now,Dottie West,53,1985-05-25,1985-07-13,243,8
295,Crossword Puzzle,Barbara Mandrell,29,1985-01-05,1985-02-16,242,7
296,Any Time,The Osmonds,54,1985-06-08,1985-08-03,237,9
297,I'd Rather Be Crazy,Con Hunley,54,1985-03-16,1985-05-04,236,8
298,I'm Taking My Time,Brenda Lee,54,1985-08-24,1985-10-19,235,9
299,I Forgot I Don't Live Here Anymore,Darrell Clanton,56,1985-01-19,1985-03-16,230,9
300,Still On A Roll,Moe Bandy & Joe Stampley,58,1985-04-20,1985-06-08,222,8
301,I Could Get Used To You,Exile,33,1985-12-07,1985-12-28,220,4
302,Holdin' The Family Together,The Shoppe,56,1985-09-14,1985-11-02,220,8
303,Some Such Foolishness,Tommy Roe,57,1985-11-16,1985-12-28,220,7
304,Don't Tell Me Love Is Kind,The Almost Brothers,55,1985-08-17,1985-09-28,214,7
305,Why Not Tonight,Atlanta,58,1985-06-22,1985-08-03,213,7
306,One Big Family,The Heart Of Nashville,61,1985-06-08,1985-08-03,209,9
307,Bigger Than Both Of Us,Jimmy Buffett,58,1985-01-05,1985-03-02,208,9
308,Sailing Home To Me,Loy Blanton,63,1985-09-07,1985-11-16,207,11
309,On The Other Hand,Randy Travis,67,1985-08-31,1985-11-16,207,12
310,The Night Has A Heart Of It's Own,Lacy J. Dalton,58,1985-10-19,1985-12-07,205,8
311,The Part Of Me That Needs You,B.J. Thomas,61,1985-11-09,1985-12-28,203,8
312,Nobody Loves Me Like You Do,Anne Murray & Dave Loggins,43,1985-01-05,1985-02-02,202,5
313,Unwed Fathers,Gail Davies,56,1985-06-22,1985-08-10,201,8
314,Fast Lanes & Country Roads,Barbara Mandrell,37,1985-12-07,1985-12-28,199,4
315,All My Rowdy Friends Are Coming Over Tonight,Hank Williams Jr.,39,1985-01-05,1985-02-09,199,6
316,What Am I Gonna Do About You,Con Hunley,50,1985-11-30,1985-12-28,199,5
317,Women In Love,Bill Medley,55,1985-05-11,1985-06-22,197,7
318,Do Me Right,David Frizzell & Shelly West,60,1985-04-13,1985-06-01,197,8
319,A Simple I Love You,Karen Brooks,63,1985-01-05,1985-02-23,197,8
320,Wino The Clown,Bill Anderson,58,1985-02-09,1985-03-23,190,7
321,What Used To Be Crazy,The Bama Band,60,1985-07-20,1985-09-07,190,8
322,Drifter's Wind,Chuck Pyle,60,1985-09-28,1985-11-02,187,6
323,Starlite,Karen Taylor-Good,61,1985-04-06,1985-05-18,187,7
324,When You Held Me In Your Arms,Rex Allen Jr.,62,1985-04-20,1985-06-01,187,7
325,I Wanna Be A Cowboy 'til I Die,Jim Collins,59,1985-08-24,1985-09-28,184,6
326,Heartache And A Half,Deborah Allen,48,1985-01-05,1985-02-09,181,6
327,I'm The One Who's Breaking Up,Tari Hensley,61,1985-02-09,1985-03-16,180,6
328,You Should Have Been Gone By Now,Eddy Raven,42,1985-12-07,1985-12-28,178,4
329,Tonight's The Night,Carlette,65,1985-08-17,1985-09-28,175,7
330,Pity Party,Bill Anderson,62,1985-04-27,1985-06-01,174,6
331,Still Hurtin' Me,The Charlie Daniels Band,47,1985-12-07,1985-12-28,172,4
332,In My Arms Again,Del Shannon,56,1985-03-09,1985-04-13,170,6
333,Everyday,James Taylor,45,1985-12-07,1985-12-28,169,4
