chart_position,album_title,artist,peak,first_date,last_date,points,weeks
28,Tutu,Miles Davis,5,1987-02-28,1987-05-23,96,7
29,The Good And Bad Times,The Crusaders,7,1987-02-28,1987-05-23,96,7
30,Mystery Walk,Joe Taylor,11,1987-08-29,1987-12-19,89,9
31,Good News,Fattburger,5,1987-10-24,1987-12-19,86,5
32,Obsession,Bob James,8,1987-02-28,1987-06-06,86,8
33,Birds Of A Feather,Birds Of A Feather,10,1987-10-10,1987-12-19,72,6
34,One Night/One Day,Tom Scott,11,1987-02-28,1987-04-25,66,5
35,Quiet Time,Tim Heintz,15,1987-08-15,1987-12-19,62,10
36,Down To The Moon,Andreas Vollenweider,6,1987-02-28,1987-04-11,57,4
37,Keep Your Eye On Me,Herb Alpert,16,1987-04-25,1987-08-01,57,8
38,Portrait,Lee Ritenour,7,1987-11-07,1987-12-19,56,4
39,The Lady From Brazil,Tania Maria,14,1987-02-28,1987-05-09,55,6
40,The Gift Of Time,Jean Luc Ponty,6,1987-11-21,1987-12-19,52,3
41,Dianne Reeves,Dianne Reeves,8,1987-11-07,1987-12-19,51,4
42,At This Moment,Kenny Pore,14,1987-08-01,1987-11-07,45,8
43,Interchange,Max Bennett & Freeway,13,1987-10-24,1987-12-05,39,4
44,Sign Language,Montreux,17,1987-05-23,1987-08-01,38,6
45,Shieldstone,Bill Shields,17,1987-04-25,1987-07-04,38,6
46,Dolphin Smiles,Steven Kindler & Teja Bell,17,1987-10-24,1987-12-19,36,5
47,Life Flight,Freddie Hubbard,13,1987-09-26,1987-10-24,33,3
48,Manhattan Burn,Paquito D'Rivera,19,1987-03-28,1987-06-06,30,6
49,Cinemagic,Dave Grusin,16,1987-07-04,1987-08-15,29,4
50,Mystique,Special EFX,17,1987-05-09,1987-07-18,29,6
51,The Spice Of Life,Kazumi Watanabe,15,1987-10-10,1987-11-21,28,4
52,Tirami Su,Al Di Meola Project,14,1987-11-21,1987-12-19,27,3
53,Love Fantasy,Alphonse Mouzon,16,1987-02-28,1987-04-11,27,4
54,Timeless,Diane Schuur,17,1987-02-28,1987-04-11,26,4
55,L Is For Lover,Al Jarreau,17,1987-02-28,1987-04-25,26,5
56,Don't Look Back,Damon Rentie,15,1987-02-28,1987-03-28,24,3
57,Global Beat,Vital Information,17,1987-03-28,1987-04-25,22,3
58,Faces,Billy Mitchell,18,1987-08-01,1987-08-29,21,3
59,Innuendos,Leslie Drayton & Fun,19,1987-08-01,1987-10-10,21,5
60,Brother's Keeper,Bob Thompson,20,1987-03-14,1987-05-09,21,5
61,Earthworks,Bill Bruford,18,1987-07-04,1987-09-12,20,5
62,Morning Breeze,Paul Russo,18,1987-10-24,1987-12-05,19,4
63,Private Passion,Jeff Lorber,16,1987-02-28,1987-03-14,17,2
64,Book Of Ways,Keith Jarrett,17,1987-11-21,1987-12-05,17,2
65,Keys To The City,Ramsey Lewis,22,1987-06-06,1987-07-18,16,4
66,Snapshots,Grant Geissman,20,1987-08-01,1987-09-26,15,4
67,Star Gaze,Alvin Hayes,21,1987-05-23,1987-07-18,15,5
68,Carla Bley Sextet,Carla Bley,20,1987-08-29,1987-09-26,13,3
69,Two Hearts,Peter Kater,20,1987-02-28,1987-03-28,13,3
70,Brasil,The Manhattan Transfer,14,1987-12-19,1987-12-19,12,1
71,Streamlines,Tom Scott,19,1987-12-05,1987-12-19,11,2
72,Strong Persuader,Robert Cray,17,1987-02-28,1987-02-28,9,1
73,A Drop Of Water,Keiko Matsui,20,1987-10-10,1987-11-07,9,3
74,The Drifter,Max Bennett & Freeway,21,1987-02-28,1987-03-14,9,2
75,"The Tonight Show Band, Vol II",The Tonight Show Band/Doc Severinsen,22,1987-04-25,1987-05-09,7,2
76,Share The Love,Daline Jones,20,1987-12-19,1987-12-19,6,1
77,Zoe's Song,Peter Moffitt,21,1987-12-19,1987-12-19,5,1
78,Give It What U Got,Hiram Bullock,23,1987-11-21,1987-12-19,5,3
79,Hideaway,Stanley Clarke,24,1987-03-14,1987-04-11,5,3
80,Encounters,George Shaw,23,1987-02-28,1987-02-28,3,1
81,Skyline,Damon Rentie,23,1987-12-19,1987-12-19,3,1
82,She Describes Infinity,Scott Cossu,24,1987-10-10,1987-10-24,3,2
83,Cloud About Mercury,David Torn,24,1987-05-09,1987-05-09,2,1
84,Picture This,Billy Cobham,24,1987-12-05,1987-12-05,2,1
85,Illumination,Free Flight,24,1987-02-28,1987-02-28,2,1
86,Rio Nights,Victor Feldman,24,1987-12-19,1987-12-19,2,1
87,8,Mad'house,25,1987-03-14,1987-03-14,1,1
88,High Voltage,Maynard Ferguson,25,1987-08-29,1987-08-29,1,1
