chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,Rumor Has It: 30th Anniversary Edition,Reba McEntire,39,1991-05-25,1991-12-28,1107,32
60,The Phantom Of The Opera: Highlights,Original London Cast Recording,50,1991-05-25,1991-12-28,1091,32
61,No More Tears,Ozzy Osbourne,7,1991-10-05,1991-12-28,1072,13
62,Eagle When She Flies,Dolly Parton,24,1991-05-25,1991-12-28,1071,30
63,Saxuality,Candy Dulfer,22,1991-07-13,1991-11-30,1032,21
64,Please Hammer Don't Hurt 'Em,M.C. Hammer,21,1991-05-25,1991-12-28,976,27
65,Roll The Bones,Rush,3,1991-09-21,1991-12-28,974,15
66,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe,18,1991-09-14,1991-12-28,956,16
67,Boyz N The Hood,Soundtrack,12,1991-07-27,1991-10-26,952,14
68,Derelicts Of Dialect,3rd Bass,19,1991-07-06,1991-10-12,951,15
69,MCMXC A.D.,Enigma,17,1991-05-25,1991-10-12,944,21
70,"Blue Light, Red Light","Harry Connick, Jr.",21,1991-10-12,1991-12-28,928,12
71,On Every Street,Dire Straits,12,1991-09-28,1991-12-28,907,14
72,Labour Of Love II,UB40,30,1991-05-25,1991-10-12,894,21
73,Death Certificate,Ice Cube,2,1991-11-16,1991-12-28,886,7
74,For My Broken Heart,Reba McEntire,13,1991-10-19,1991-12-28,871,11
75,Facelift,Alice In Chains,42,1991-05-25,1991-10-05,869,20
76,The Razors Edge,AC/DC,28,1991-05-25,1991-10-05,859,20
77,Heart Shaped World,Chris Isaak,23,1991-05-25,1991-10-12,828,21
78,Hi-Five,Hi-Five,42,1991-05-25,1991-10-12,823,21
79,Blood Sugar Sex Magik,Red Hot Chili Peppers,14,1991-10-12,1991-12-28,805,12
80,Hard At Play,Huey Lewis & The News,27,1991-05-25,1991-10-12,785,21
81,Forever My Lady,Jodeci,25,1991-10-12,1991-12-28,757,12
82,Attack Of The Killer B's,Anthrax,27,1991-07-13,1991-10-12,754,14
83,Steelheart,Steelheart,40,1991-05-25,1991-09-28,753,19
84,To The Extreme,Vanilla Ice,13,1991-05-25,1991-08-31,747,15
85,Seal,Seal,24,1991-08-03,1991-11-23,739,17
86,I'm Your Baby Tonight,Whitney Houston,20,1991-05-25,1991-09-07,717,16
87,Achtung Baby,U2,1,1991-12-07,1991-12-28,712,4
88,Into The Light,Gloria Estefan,23,1991-05-25,1991-12-28,710,25
89,Mama Said,Lenny Kravitz,39,1991-05-25,1991-10-19,675,17
90,Warm Your Heart,Aaron Neville,44,1991-06-29,1991-11-09,673,18
91,Whenever We Wanted,John Mellencamp,17,1991-10-26,1991-12-28,665,10
92,White Room,The KLF,39,1991-07-13,1991-11-23,665,19
93,Cherry Pie,Warrant,34,1991-05-25,1991-09-14,664,17
94,New Moon Shine,James Taylor,37,1991-10-19,1991-12-28,646,11
95,Marc Cohn,Marc Cohn,49,1991-06-08,1991-11-23,639,21
96,Two Rooms: Songs Of E. John & B. Taupin,Various Artists,19,1991-11-09,1991-12-28,617,8
97,"Music From ""Jungle Fever""",Stevie Wonder,24,1991-06-15,1991-09-07,616,13
98,For Our Children,Various Artists,31,1991-06-15,1991-09-14,605,14
99,Dangerous,Michael Jackson,1,1991-12-14,1991-12-28,600,3
100,Extremely Live,Vanilla Ice,30,1991-06-22,1991-09-07,599,12
101,Pocket Full Of Gold,Vince Gill,40,1991-05-25,1991-12-28,596,13
102,Reflections Of Passion,Yanni,41,1991-05-25,1991-09-28,574,19
103,We Can't Dance,Genesis,4,1991-11-30,1991-12-28,555,5
104,Mo' Ritmo,Gerardo,36,1991-05-25,1991-08-10,552,12
105,Psychotic Supper,Tesla,13,1991-09-28,1991-12-07,547,11
106,Bill & Ted's Bogus Journey,Soundtrack,28,1991-07-27,1991-09-28,542,10
107,After The Rain,Nelson,36,1991-05-25,1991-09-07,538,16
108,Union,Yes,15,1991-05-25,1991-08-03,522,11
109,Love Hurts,Cher,48,1991-07-06,1991-10-05,522,14
110,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble,10,1991-11-23,1991-12-28,493,6
111,Timespace: Best Of Stevie Nicks,Stevie Nicks,30,1991-09-21,1991-12-14,493,13
112,Sports Weekend,The 2 Live Crew,22,1991-10-26,1991-12-28,482,10
113,Chill Of An Early Fall,George Strait,45,1991-05-25,1991-09-07,479,16
114,High Lonesome,Randy Travis,43,1991-09-14,1991-12-28,470,15
115,"Club MTV Party To Go, Vol. 1",Various Artists,38,1991-06-01,1991-08-10,467,11
116,What Do I Do With Me,Tanya Tucker,57,1991-08-10,1991-12-28,457,18
117,De La Soul Is Dead,De La Soul,26,1991-06-01,1991-08-03,452,10
118,We Are In Love,"Harry Connick, Jr.",42,1991-05-25,1991-10-05,445,19
119,"Of The Heart, The Soul & The Cross",P.M. Dawn,50,1991-10-26,1991-12-28,433,10
120,Five Man Acoustical Jam,Tesla,31,1991-05-25,1991-07-27,424,10
121,Best Of The Doors,The Doors,46,1991-05-25,1991-08-03,402,11
122,Electric Barnyard,The Kentucky Headhunters,29,1991-05-25,1991-08-03,392,11
123,Flesh And Blood,Poison,49,1991-05-25,1991-08-03,377,11
124,Hey Stoopid,Alice Cooper,47,1991-07-20,1991-09-21,367,10
125,The Simpsons Sing The Blues,The Simpsons,26,1991-05-25,1991-07-27,366,10
126,Nick Of Time,Bonnie Raitt,63,1991-08-03,1991-11-30,359,18
127,Good Woman,Gladys Knight,45,1991-07-20,1991-09-21,354,10
128,Rush Street,Richard Marx,39,1991-11-23,1991-12-28,342,6
129,"Music From ""For The Boys""",Bette Midler,22,1991-11-30,1991-12-28,339,5
130,Greatest Hits Vol. II,The Judds,60,1991-10-05,1991-12-28,338,13
131,Sons Of The P,Digital Underground,44,1991-11-02,1991-12-28,336,9
132,Summer,George Winston,55,1991-10-26,1991-12-28,327,10
133,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",55,1991-05-25,1991-12-28,326,17
134,Unplugged - The Official Bootleg,Paul McCartney,14,1991-06-22,1991-07-27,325,6
135,Dying Young,Soundtrack,50,1991-07-20,1991-09-14,320,9
136,Ruler's Back,Slick Rick,29,1991-07-20,1991-09-07,307,8
137,24 Nights,Eric Clapton,38,1991-10-26,1991-12-28,302,10
138,Just For The Record...,Barbra Streisand,38,1991-10-12,1991-12-28,298,8
139,Lovescape,Neil Diamond,44,1991-09-14,1991-11-09,286,9
140,Hooked,Great White,49,1991-05-25,1991-07-13,279,8
141,Make Time For Love,Keith Washington,48,1991-05-25,1991-07-20,275,9
142,Dr. Feelgood,Motley Crue,68,1991-05-25,1991-08-31,263,14
143,Hollywood Vampires,L.A. Guns,42,1991-07-13,1991-09-07,262,9
144,Teenage Mutant Ninja Turtles II,Soundtrack,30,1991-05-25,1991-06-29,261,6
145,Different Lifestyles,BeBe & CeCe Winans,74,1991-07-20,1991-11-23,259,16
146,Ceremony,The Cult,25,1991-10-12,1991-11-16,257,6
147,True Love,Pat Benatar,48,1991-05-25,1991-07-06,256,7
148,Something In Red,Lorrie Morgan,71,1991-08-24,1991-11-23,256,14
149,Stranger In This Town,Richie Sambora,36,1991-09-21,1991-11-02,252,7
150,Chorus,Erasure,29,1991-11-02,1991-12-07,251,6
151,The Soul Cages,Sting,56,1991-05-25,1991-07-20,247,9
152,Ritual Of Love,Karyn White,53,1991-09-28,1991-11-16,242,8
153,Deadicated,Various Artists,44,1991-05-25,1991-07-06,237,7
154,Keep It Comin',Keith Sweat,19,1991-12-14,1991-12-28,236,3
155,Shepherd Moons,Enya,41,1991-12-07,1991-12-28,232,4
156,Poison,Bell Biv DeVoe,64,1991-05-25,1991-08-10,226,11
157,Low End Theory,A Tribe Called Quest,45,1991-10-12,1991-11-30,218,8
158,Legend: The Best Of...,Bob Marley And The Wailers,74,1991-05-25,1991-08-03,216,11
159,Beauty And The Beast,Soundtrack,30,1991-12-14,1991-12-28,209,3
160,Mr. Scarface Is Back,Scarface,51,1991-11-02,1991-12-07,209,6
161,Some People's Lives,Bette Midler,47,1991-05-25,1991-07-06,202,7
162,The Future,Guy,54,1991-05-25,1991-07-13,200,8
163,Greatest Hits,Eurythmics,72,1991-06-29,1991-09-14,198,12
164,Flashpoint,The Rolling Stones,52,1991-05-25,1991-07-06,197,7
165,The Best Of Van Morrison,Van Morrison,71,1991-06-22,1991-10-19,197,12
166,Pure Hank,Hank Williams Jr.,50,1991-05-25,1991-07-13,189,8
167,Divinyls,Divinyls,40,1991-05-25,1991-06-15,182,4
168,Serious Hits...Live!,Phil Collins,66,1991-05-25,1991-09-07,176,14
169,Pretty Hate Machine,Nine Inch Nails,75,1991-09-21,1991-12-07,172,11
170,The Globe,Big Audio,76,1991-10-05,1991-12-07,172,10
171,Real Love,Lisa Stansfield,57,1991-11-30,1991-12-28,171,5
172,Hot Wire,KIX,64,1991-08-03,1991-09-14,169,7
173,Pandora's Box,Aerosmith,48,1991-12-07,1991-12-28,164,4
174,Swallow This Live,Poison,51,1991-11-30,1991-12-28,161,5
175,Superstition,Siouxsie & The Banshees,65,1991-08-10,1991-09-28,159,8
176,Thelma & Louise,Soundtrack,54,1991-06-15,1991-07-20,156,6
177,Here In The Real World,Alan Jackson,57,1991-05-25,1991-07-13,151,8
178,Operation: Livecrime,Queensryche,38,1991-11-23,1991-12-28,150,6
179,Lynyrd Skynyrd 1991,Lynyrd Skynyrd,64,1991-06-29,1991-08-10,137,7
180,Love Can Build A Bridge,The Judds,62,1991-05-25,1991-07-20,135,9
181,In The Blood,Londonbeat,63,1991-05-25,1991-07-06,135,6
182,House Party II,Soundtrack,55,1991-11-16,1991-12-14,132,5
183,Ratt & Roll '81 - '91,Ratt,57,1991-09-21,1991-10-19,130,5
184,Mane Attraction,White Lion,68,1991-05-25,1991-06-22,128,5
185,The End Of The Innocence,Don Henley,75,1991-08-10,1991-11-02,127,11
186,Rhythm Of The Saints,Paul Simon,59,1991-05-25,1991-09-21,121,5
187,The Doors,Soundtrack,61,1991-05-25,1991-06-22,121,5
188,Pretty Woman,Soundtrack,75,1991-05-25,1991-08-17,121,12
189,Black's Magic,Salt-N-Pepa,80,1991-11-02,1991-12-28,120,9
190,Free,Rick Astley,59,1991-05-25,1991-06-15,119,4
191,In Celebration Of Life,Yanni,71,1991-12-07,1991-12-28,108,4
192,Mighty Like A Rose,Elvis Costello,55,1991-06-01,1991-06-15,107,3
193,Storyville,Robbie Robertson,69,1991-10-19,1991-11-23,105,6
194,Trixter,Trixter,61,1991-06-15,1991-07-27,101,6
195,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness,77,1991-11-30,1991-12-28,101,5
196,Country Club,Travis Tritt,70,1991-05-25,1991-07-06,97,6
197,In Concert,The Doors,50,1991-06-15,1991-06-22,96,2
198,The Phantom Of The Opera,Original London Cast Recording,77,1991-05-25,1991-12-28,94,10
199,Funke Funke Wisdom,Kool Moe Dee,72,1991-06-29,1991-07-20,92,4
200,The Comfort Zone,Vanessa Williams,84,1991-09-14,1991-11-09,92,9
201,Live - Decade Of Aggression,Slayer,55,1991-11-09,1991-11-23,89,3
202,Dances With Wolves,Soundtrack,68,1991-05-25,1991-09-28,85,8
203,Pirates Of The Mississippi,Pirates Of The Mississippi,80,1991-05-25,1991-06-29,85,6
204,Brainstorm,Young M.C.,66,1991-08-31,1991-09-14,84,3
205,This Is An EP Release,Digital Underground,53,1991-05-25,1991-06-15,83,4
206,Terminator 2: Judgement Day,Soundtrack,70,1991-08-31,1991-09-21,83,4
207,Stars,Simply Red,79,1991-10-26,1991-11-23,83,5
208,Diamond Rio,Diamond Rio,84,1991-06-29,1991-11-09,82,12
209,Prince Of Darkness,Big Daddy Kane,57,1991-11-16,1991-11-30,81,3
210,Make Way For The Motherlode,Yo-Yo,74,1991-05-25,1991-06-22,81,5
211,Greatest Hits Vol. 2,Alabama,72,1991-11-09,1991-12-28,78,7
212,Damn Yankees,Damn Yankees,71,1991-05-25,1991-06-22,76,5
213,Performs Andrew Lloyd Webber,Michael Crawford,69,1991-12-07,1991-12-28,75,4
214,Go West Young Man,Michael W. Smith,74,1991-07-27,1991-08-24,75,5
215,Stick It To Ya,Slaughter,79,1991-05-25,1991-06-29,75,6
216,Backlash,Bad English,72,1991-09-14,1991-10-05,74,4
217,Jahmekya,Ziggy Marley And The Melody Makers,63,1991-06-15,1991-07-13,73,5
218,Live Baby Live,INXS,72,1991-11-23,1991-12-14,62,4
219,The One,Chubb Rock,71,1991-06-08,1991-07-20,61,4
220,Kill At Will,Ice Cube,81,1991-05-25,1991-08-24,57,5
221,I Thought It Was You,Doug Stone,82,1991-09-14,1991-10-19,57,6
222,Ah Via Musicom,Eric Johnson,80,1991-05-25,1991-06-08,56,3
223,As Raw As Ever,Shabba Ranks,89,1991-10-26,1991-11-30,55,6
224,Circle Of One,Oleta Adams,69,1991-05-25,1991-06-08,54,3
225,Hellacious Acres,Dangerous Toys,67,1991-06-22,1991-06-29,53,2
226,Burnin',Patti LaBelle,78,1991-10-19,1991-11-09,52,4
227,T.E.V.I.N.,Tevin Campbell,84,1991-12-14,1991-12-28,51,3
228,Leap Of Faith,Kenny Loggins,71,1991-09-28,1991-10-05,47,2
229,Showstoppers,Barry Manilow,68,1991-10-12,1991-10-19,40,2
230,Beaches,Soundtrack,74,1991-05-25,1991-06-01,39,2
231,Shades Of Two Worlds,The Allman Brothers Band,85,1991-08-03,1991-08-24,38,4
232,When I Call Your Name,Vince Gill,80,1991-10-19,1991-10-26,35,2
233,Woodface,Crowded House,83,1991-07-20,1991-07-27,29,2
234,Can You Stop The Rain,Peabo Bryson,88,1991-08-17,1991-09-21,29,4
235,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay,88,1991-06-01,1991-06-08,25,2
236,"In The Meantime, In Between Time",The Party,77,1991-10-05,1991-10-05,24,1
237,Ghost,Soundtrack,83,1991-05-25,1991-06-01,23,2
238,Janet Jackson's Rhythm Nation 1814,Janet Jackson,85,1991-05-25,1991-06-08,23,3
239,The Revival,Tony Toni Tone,84,1991-05-25,1991-06-08,22,2
240,Collector's Series,Nat King Cole,86,1991-09-07,1991-09-14,20,2
241,Heartbreak Station,Cinderella,86,1991-05-25,1991-05-25,15,1
242,Catfish Rising,Jethro Tull,88,1991-09-28,1991-10-05,14,2
243,Keys Of The Kingdom,The Moody Blues,94,1991-07-13,1991-07-20,14,2
244,Paul Simon's Concert In The Park,Paul Simon,94,1991-12-21,1991-12-28,14,2
245,Dreamland,Black Box,94,1991-06-08,1991-07-13,14,3
246,Cool As Ice,Soundtrack,89,1991-11-09,1991-11-09,12,1
247,Starry Night,Julio Iglesias,90,1991-06-01,1991-06-01,11,1
248,Pickin' On Nashville,The Kentucky Headhunters,92,1991-05-25,1991-06-01,10,2
249,Straight Checkn 'Em,Compton's Most Wanted,92,1991-08-10,1991-08-17,10,2
250,Greatest Hits,The Judds,96,1991-12-21,1991-12-28,10,2
251,Trompe Le Monde,Pixies,92,1991-10-26,1991-10-26,9,1
252,Time Passes By,Kathy Mattea,93,1991-05-25,1991-05-25,8,1
253,Doug Stone,Doug Stone,97,1991-05-25,1991-06-08,8,3
254,The Five Heartbeats,Soundtrack,94,1991-05-25,1991-05-25,7,1
255,If There Was A Way,Dwight Yoakam,96,1991-05-25,1991-06-01,7,2
256,Straight From The Hood,Various Artists,95,1991-09-28,1991-09-28,6,1
257,Badmotorfinger,Soundgarden,95,1991-10-26,1991-10-26,6,1
258,Jerry Garcia Band,Jerry Garcia Band,97,1991-09-14,1991-09-21,6,2
259,Better Days,Southside Johnny,96,1991-11-16,1991-11-16,5,1
260,Put Me In Your Mix,Barry White,96,1991-11-30,1991-11-30,5,1
261,Fourplay,Fourplay,97,1991-12-14,1991-12-14,4,1
262,Terminator X,Terminator X,97,1991-06-08,1991-06-08,4,1
263,Born To Sing,En Vogue,98,1991-05-25,1991-05-25,3,1
264,"New Edition's Greatest Hits, Volume 1",New Edition,99,1991-10-19,1991-10-19,2,1
265,Young Man,Billy Dean,99,1991-07-13,1991-07-13,2,1
266,Hymns To The Silence,Van Morrison,99,1991-11-16,1991-11-16,2,1
267,Truly Blessed,Teddy Pendergrass,99,1991-05-25,1991-05-25,2,1
268,Forever Your Girl,Paula Abdul,99,1991-08-31,1991-08-31,2,1
269,So Intense,Lisa Fischer,100,1991-07-06,1991-07-06,1,1
