chart_position,album_title,artist,peak,first_date,last_date,points,weeks
86,Streets I Have Walked,Harry Belafonte,42,1963-08-17,1963-12-14,981,18
87,Sincerely Yours...,Robert Goulet,35,1963-08-17,1963-11-30,978,16
88,Stop The World-I Want To Get Off,Original Cast,56,1963-08-17,1963-12-28,969,20
89,More!!!,Kai Winding & Orchestra,67,1963-08-17,1963-12-28,969,20
90,The Songs I Love,Perry Como,59,1963-09-21,1963-12-28,957,15
91,The Great Escape,Soundtrack,50,1963-09-21,1963-12-28,906,15
92,Heavenly,Johnny Mathis,80,1963-08-17,1963-12-28,904,20
93,I'll Cry If I Want To,Lesley Gore,24,1963-08-17,1963-10-19,902,10
94,Honey In The Horn,Al Hirt,34,1963-09-21,1963-12-28,888,15
95,"My Son, The Celebrity",Allan Sherman,39,1963-08-17,1963-12-07,886,17
96,The Wonderful World Of Love,Robert Goulet,31,1963-08-17,1963-11-09,856,13
97,Little Deuce Coupe,The Beach Boys,13,1963-11-09,1963-12-28,851,8
98,Any Number Can Win,Jimmy Smith,25,1963-11-09,1963-12-28,840,8
99,Catch A Rising Star,John Gary,21,1963-11-09,1963-12-28,819,8
100,Surfin' Safari,The Beach Boys,47,1963-08-17,1963-11-02,815,12
101,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio,63,1963-09-28,1963-12-28,803,14
102,Annette's Beach Party,Annette,39,1963-10-19,1963-12-28,799,11
103,The Buddy Holly Story,Buddy Holly,67,1963-08-17,1963-12-28,795,20
104,Seven Steps To Heaven,Miles Davis,62,1963-09-14,1963-12-21,787,15
105,Night Beat,Sam Cooke,62,1963-09-14,1963-12-28,785,16
106,Prisoner Of Love,James Brown,73,1963-09-28,1963-12-28,774,14
107,Maria Elena,Los Indios Tabajaras,12,1963-11-16,1963-12-28,767,7
108,The Kingston Trio #16,The Kingston Trio,30,1963-08-17,1963-10-12,767,9
109,Banned In Boston?,Rusty Warren,52,1963-10-19,1963-12-28,754,11
110,Sinatra-Basie,Frank Sinatra & Count Basie,58,1963-08-17,1963-11-16,753,14
111,The Big Folk Hits,The Brothers Four,56,1963-10-12,1963-12-28,742,12
112,Still,Bill Anderson,36,1963-08-17,1963-10-26,741,11
113,Paul Anka's 21 Golden Hits,Paul Anka,65,1963-08-17,1963-12-28,717,20
114,Sugar Shack,Jimmy Gilmer And The Fireballs,26,1963-11-16,1963-12-28,697,7
115,I Am The Greatest!,Cassius,61,1963-10-12,1963-12-28,660,12
116,"""Surfing""",The Ventures,44,1963-08-17,1963-11-09,658,13
117,"My Son, The Folk Singer",Allan Sherman,37,1963-08-17,1963-10-19,657,10
118,Singin' Our Mind,The Chad Mitchell Trio,39,1963-11-09,1963-12-28,654,8
119,The First Family,V,63,1963-08-17,1963-11-09,645,13
120,The New Christy Minstrels,The New Christy Minstrels,78,1963-08-31,1963-12-28,641,18
121,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris,29,1963-08-17,1963-09-28,639,7
122,Ella And Basie!,Ella Fitzgerald,69,1963-10-19,1963-12-28,591,11
123,Just Kiddin' Around,Ray Conniff,85,1963-09-14,1963-12-07,590,13
124,Surfin' With The Astronauts,The Astronauts,61,1963-08-17,1963-11-02,584,12
125,Tall Tales! Legends & Nonsense,The New Christy Minstrels,51,1963-08-17,1963-10-19,579,10
126,She Loves Me,Original Cast,50,1963-08-17,1963-10-12,571,9
127,It Happened At The World's Fair,Elvis Presley,32,1963-08-17,1963-10-12,566,9
128,Today's Best,Glen Gray,69,1963-10-19,1963-12-28,559,11
129,Ain't That A Shame And 11 Others,The 4 Seasons,57,1963-08-17,1963-09-28,548,7
130,Sukiyaki And Other Japanese Hits,Kyu Sakamoto,26,1963-08-17,1963-10-05,543,8
131,The Patsy Cline Story,Patsy Cline,74,1963-08-31,1963-11-16,540,12
132,Mantovani/Manhattan,Mantovani,53,1963-11-09,1963-12-28,539,8
133,Richard Chamberlain Sings,Richard Chamberlain,52,1963-08-17,1963-10-05,538,8
134,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price,66,1963-10-05,1963-12-28,520,13
135,Danke Schoen,Wayne Newton,55,1963-10-12,1963-12-07,502,9
136,Irma La Douce,Soundtrack,69,1963-09-14,1963-11-23,487,11
137,Tovarich,Original Cast,64,1963-08-17,1963-10-05,478,8
138,Hail The Conquering Nero,Peter Nero,68,1963-08-17,1963-10-05,478,8
139,Here's Love,Original Cast,61,1963-11-16,1963-12-28,472,7
140,Hootenanny With The Highwaymen,The Highwaymen,79,1963-09-07,1963-11-02,472,9
141,Latin Rendezvous,Mantovani,34,1963-08-17,1963-09-28,471,7
142,The Lettermen In Concert,The Lettermen,76,1963-08-31,1963-11-02,469,10
143,"Joan Baez In Concert, Part 2",Joan Baez,11,1963-12-07,1963-12-28,465,4
144,Mala Femmena & Connie's Big Hits From Italy,Connie Francis,70,1963-10-19,1963-12-28,457,11
145,For You,Roger Williams,59,1963-10-12,1963-11-23,451,7
146,Love Themes From Cleopatra,Ferrante & Teicher,27,1963-08-17,1963-09-21,445,6
147,Best Of Joan Baez,Joan Baez,45,1963-11-23,1963-12-28,429,6
148,Rockin' The Boat,Jimmy Smith,64,1963-11-09,1963-12-28,423,8
149,Our Man In Hollywood,Henry Mancini,104,1963-08-17,1963-11-16,417,14
150,More Trini Lopez At PJ's,Trini Lopez,17,1963-12-07,1963-12-28,412,4
151,Fool Britannia,Various Artists,87,1963-10-19,1963-12-21,403,10
152,Several Shades Of Jade,Cal Tjader,79,1963-09-28,1963-12-28,397,14
153,Britten: War Requiem,Benjamin Britten,68,1963-09-07,1963-10-26,394,8
154,Songs For A Summer Night,Various Artists,84,1963-08-17,1963-10-05,382,8
155,Live!,Brother Jack McDuff,81,1963-11-09,1963-12-28,380,8
156,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem,60,1963-11-16,1963-12-28,376,7
157,Fourteen 14K Folk Songs,The Limeliters,73,1963-09-28,1963-11-16,374,8
158,Abilene,George Hamilton IV,77,1963-10-05,1963-11-23,365,8
159,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists,69,1963-08-17,1963-09-21,360,6
160,Gravy Waltz And 11 Current Hits!,Steve Allen,45,1963-08-17,1963-09-21,339,6
161,Greatest American Waltzes,Connie Francis,94,1963-10-05,1963-12-28,337,13
162,Odetta Sings Folk Songs,Odetta,75,1963-09-28,1963-11-16,328,8
163,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra,94,1963-11-09,1963-12-28,326,8
164,"The Ventures Play Telstar, The Lonely Bull",The Ventures,94,1963-08-17,1963-10-05,321,8
165,Mink Jazz,Peggy Lee,64,1963-08-17,1963-09-21,316,6
166,Shangri-La!,Percy Faith,80,1963-10-19,1963-12-28,309,11
167,1963's Early Hits,Lawrence Welk,96,1963-08-17,1963-10-12,290,9
168,Where Can You Go For A Broken Heart?,George Maharis,77,1963-09-14,1963-10-26,289,7
169,Giacomo Puccini: Tosca,Leontyne Price,79,1963-09-07,1963-10-12,283,6
170,"""Twangin'"" Up A Storm!",Duane Eddy,93,1963-10-05,1963-11-23,283,8
171,I Got Somethin' To Tell You!,Moms Mabley,102,1963-08-17,1963-10-12,283,9
172,The World Of Miriam Makeba,Miriam Makeba,86,1963-11-16,1963-12-28,281,7
173,Deep Purple,Nino Tempo & April Stevens,74,1963-11-23,1963-12-28,267,6
174,Million Seller Songs,Andy Williams,102,1963-08-17,1963-11-02,266,12
175,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra,67,1963-08-17,1963-09-28,264,7
176,The First Family Volume Two,V,62,1963-08-17,1963-09-14,261,5
177,All Alone Am I,Brenda Lee,91,1963-08-17,1963-10-05,260,8
178,1962's Greatest Hits,Billy Vaughn And His Orchestra,91,1963-08-17,1963-09-21,256,6
179,Say Wonderful Things,Patti Page,83,1963-09-21,1963-10-26,253,6
180,The Music Man,Soundtrack,97,1963-08-17,1963-10-05,249,8
181,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra,79,1963-11-30,1963-12-28,246,5
182,Baby Workout,Jackie Wilson,78,1963-08-17,1963-09-14,244,5
183,Dr. No,Soundtrack,82,1963-08-17,1963-09-28,242,7
184,Bye Bye Birdie,Original Cast,88,1963-09-14,1963-10-26,240,7
185,Teen-Age Triangle,James Darren,77,1963-08-17,1963-09-07,238,4
186,The Very Best Of Connie Francis,Connie Francis,90,1963-11-02,1963-12-28,231,9
187,You Won't Believe Your Ears,Wes Harrison,83,1963-11-02,1963-11-30,228,5
188,Cry Baby And 11 Other Hits,Garnet Mimms,91,1963-11-23,1963-12-21,228,5
189,South Rampart Street Parade,Pete Fountain,91,1963-09-07,1963-11-02,227,9
190,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra,92,1963-08-17,1963-09-28,226,7
191,Blowin' In The Wind,The Chad Mitchell Trio,110,1963-09-21,1963-12-07,217,12
192,Teen Scene,Chet Atkins,93,1963-09-21,1963-10-26,213,6
193,For Your Sweet Love,Ricky Nelson,100,1963-08-17,1963-10-12,210,9
194,Ray Charles' Greatest Hits,Ray Charles,84,1963-08-31,1963-09-28,207,5
195,Movie Themes - For Lovers Only,Jackie Gleason,82,1963-08-17,1963-09-07,197,4
196,Fun In Acapulco,Elvis Presley,41,1963-12-21,1963-12-28,196,2
197,As Long As She Needs Me,Sammy Davis Jr.,78,1963-08-17,1963-08-31,196,3
198,"Golden Folk Song Hits, Volume Two",The Johnny Mann Singers,90,1963-10-12,1963-11-02,193,4
199,The Best Of Jolson,Al Jolson,87,1963-08-17,1963-09-07,172,4
200,Star Dust,Boston Pops Orchestra,103,1963-08-17,1963-09-21,171,6
201,The Wham Of That Memphis Man!,Lonnie Mack,103,1963-11-30,1963-12-28,165,5
202,Electrodynamics,Dick Hyman,117,1963-11-09,1963-12-21,164,7
203,Beach Party,Chubby Checker,90,1963-08-17,1963-08-31,163,3
204,Living It Up!,Bert Kaempfert And His Orchestra,87,1963-08-17,1963-09-21,162,6
205,The Surfaris Play Wipe Out And Others,The Surfaris,94,1963-11-30,1963-12-28,160,5
206,Jazz Workshop Revisited,Cannonball Adderley,74,1963-08-17,1963-09-14,155,5
207,18 Yellow Roses,Bobby Darin,98,1963-08-24,1963-09-21,153,5
208,The March On Washington,"Rev. Martin Luther King, Jr.",102,1963-11-02,1963-11-30,153,5
209,Pipeline,Chantay's,92,1963-08-17,1963-09-14,147,5
210,Blue Gene,Gene Pitney,105,1963-11-23,1963-12-28,143,6
211,Hot Rod Rally,Various Artists,80,1963-12-14,1963-12-28,141,3
212,More,Vic Dana,119,1963-11-16,1963-12-28,141,7
213,Blue Bash!,Kenny Burrell,108,1963-11-30,1963-12-21,138,4
214,We Go Together,Paul and Paula,99,1963-08-17,1963-09-07,134,4
215,Concert For Lovers,Ferrante & Teicher,81,1963-12-14,1963-12-28,127,3
216,"Gloria, Marty & Strings",Gloria Lynne,94,1963-09-21,1963-10-12,122,4
217,Chubby Checker In Person,Chubby Checker,104,1963-10-12,1963-11-02,122,4
218,I'm A Woman,Peggy Lee,76,1963-08-17,1963-08-31,121,3
219,We Shall Overcome,Pete Seeger,97,1963-12-14,1963-12-28,121,3
220,"The Motor-Town Review, Vol. 1",Various Artists,75,1963-08-17,1963-09-07,119,4
221,"Curb Your Tongue, Knave!",The Smothers Brothers,72,1963-12-14,1963-12-28,115,3
222,"""Jalousie"" And Other Favorites In The Latin Flavor",Boston Pops Orchestra,107,1963-08-17,1963-09-07,109,4
223,Etta James Top Ten,Etta James,117,1963-08-24,1963-09-14,109,4
224,Waltz Time,Lawrence Welk,112,1963-08-17,1963-08-31,104,3
225,Freedom March On Washington,"Rev. Martin Luther King, Jr.",119,1963-11-09,1963-12-07,100,5
226,"Golden Goodies, Vol. 1",Various Artists,97,1963-08-17,1963-08-31,97,3
227,From The Hungry i,The Kingston Trio,114,1963-08-17,1963-09-14,97,5
228,Wonderful! Wonderful!,Lawrence Welk,99,1963-12-07,1963-12-28,96,4
229,The Big Sounds Of The Drags!,Various Artists,110,1963-12-14,1963-12-28,95,3
230,Washington Square,The New Band Of Spike Jones,113,1963-11-23,1963-12-14,93,4
231,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus,114,1963-08-17,1963-09-14,91,5
232,Today's Romantic Hits/For Lovers Only,Jackie Gleason,115,1963-12-07,1963-12-28,91,4
233,Hatari!,Henry Mancini,118,1963-10-12,1963-11-02,91,4
234,The Monkey Time,Major Lance,113,1963-10-05,1963-10-19,89,3
235,Four Strong Winds,Ian & Sylvia,115,1963-09-28,1963-12-07,85,6
236,Maria Elena,Tom,96,1963-12-14,1963-12-28,83,3
237,Kate Smith At Carnegie Hall,Kate Smith,104,1963-12-21,1963-12-28,83,2
238,Concert In The Park,Boston Pops Orchestra,116,1963-10-19,1963-11-09,82,4
239,Heat Wave,Martha & The Vandellas,125,1963-11-23,1963-12-21,81,5
240,Li'l Ol' Groovemaker...Basie!,Count Basie,123,1963-09-07,1963-10-05,80,5
241,Classical Encores,Mantovani,96,1963-08-17,1963-08-24,72,2
242,Bobby Vee Meets The Ventures,Bobby Vee,117,1963-08-17,1963-08-31,72,3
243,Blame It On The Bossa Nova,Eydie Gorme,121,1963-08-17,1963-08-31,67,3
244,Bud & Travis...In Concert,Bud & Travis,126,1963-11-09,1963-11-30,67,4
245,Tell Her You Love Her,Frank Sinatra,129,1963-09-28,1963-10-19,65,4
246,At The Hootenanny,Various Artists,110,1963-08-17,1963-08-24,60,2
247,Lou Christie,Lou Christie,124,1963-08-24,1963-09-28,60,6
248,Jan & Dean Take Linda Surfin',Jan & Dean,92,1963-08-17,1963-08-24,59,2
249,Easier Said Than Done,The Essex,119,1963-08-17,1963-08-31,58,3
250,Andre Previn in Hollywood,Andre Previn,130,1963-11-30,1963-12-21,56,4
251,"""Detroit City"" And Other Hits",Bobby Bare,119,1963-10-26,1963-11-09,55,3
252,You Can't Sit Down,The Dovells,122,1963-08-17,1963-08-24,54,2
253,The Original Hootenanny,Various Artists,128,1963-08-31,1963-09-21,51,4
254,12 String Guitar!,The Folkswingers,132,1963-09-28,1963-10-19,51,4
255,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs,134,1963-09-28,1963-11-02,50,6
256,Criss-Cross,Thelonious Monk,127,1963-11-30,1963-12-14,48,3
257,"Golden Goodies, Vol. 3",Various Artists,112,1963-08-17,1963-08-24,47,2
258,Let's Fall In Love,Hugo & Luigi,125,1963-10-26,1963-11-02,46,2
259,Here Comes...Fats Domino,Fats Domino,130,1963-10-05,1963-10-26,46,4
260,I Wrote A Song...,Don Gibson,134,1963-11-02,1963-11-16,45,3
261,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy,107,1963-12-28,1963-12-28,43,1
262,Cattle Call,Eddy Arnold,131,1963-10-26,1963-11-23,43,5
263,Let Me Sing,Brenda Lee,109,1963-12-21,1963-12-28,42,2
264,Jose Jimenez In Jollywood,Jose Jimenez,128,1963-12-14,1963-12-28,41,3
265,Encore: Woody Herman - 1963,Woody Herman,136,1963-08-17,1963-09-07,40,4
266,The Sound Of The Wonderful Tymes,The Tymes,122,1963-12-21,1963-12-28,38,2
267,The Ventures Play The Country Classics,The Ventures,128,1963-08-17,1963-09-07,38,4
268,The Wonderful World Of Julie London,Julie London,136,1963-11-23,1963-12-14,37,4
269,Checkered Flag,Dick Dale and The Del-Tones,131,1963-12-14,1963-12-28,35,3
270,The Fantasticks,Original Cast,117,1963-08-17,1963-08-17,33,1
271,"It's A Mad, Mad, Mad, Mad World",Soundtrack,124,1963-12-21,1963-12-28,33,2
272,The Miracles On Stage,The Miracles,139,1963-10-05,1963-11-02,32,5
273,"Golden Goodies, Vol. 6",Various Artists,119,1963-08-17,1963-08-17,31,1
274,Roman Guitar,Tony Mottola,136,1963-09-07,1963-09-21,29,3
275,Herbie Mann Live At Newport,Herbie Mann,123,1963-12-21,1963-12-28,27,2
276,Foolish Little Girl,The Shirelles,133,1963-08-17,1963-08-24,27,2
277,1963-The Year's Most Popular Themes,Enoch Light & The Light Brigade,133,1963-11-02,1963-11-16,27,3
278,Brandenburg Gate: Revisited,The Dave Brubeck Quartet,137,1963-12-21,1963-12-28,25,2
279,"Golden Goodies, Vol. 2",Various Artists,129,1963-08-17,1963-08-17,21,1
280,A Portrait Of Arthur Prysock,Arthur Prysock,129,1963-12-28,1963-12-28,21,1
281,I Will Follow Him,Little Peggy March,139,1963-08-17,1963-08-31,19,3
282,Pope John XXIII,Pope John Xxiii,132,1963-08-17,1963-08-17,18,1
283,Film Spectacular,Stanley Black,137,1963-08-17,1963-08-31,18,3
284,Two Of Us,Robert Goulet,140,1963-08-17,1963-09-14,18,5
285,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy,133,1963-12-28,1963-12-28,17,1
286,Coast To Coast,Arthur Prysock,141,1963-08-17,1963-08-24,16,2
287,Charade,Henry Mancini,135,1963-12-28,1963-12-28,15,1
288,"Golden Goodies, Vol. 5",Various Artists,136,1963-08-17,1963-08-17,14,1
289,New Frontier,The Kingston Trio,137,1963-08-17,1963-08-17,13,1
290,Winners!,Steve Lawrence,139,1963-08-17,1963-08-24,13,2
291,Talk To Me,Sunny & The Sunliners,142,1963-11-02,1963-11-09,13,2
292,The Great March To Freedom,"Rev. Martin Luther King, Jr.",141,1963-10-26,1963-11-02,11,2
293,Little Johnny Taylor,Little Johnny Taylor,140,1963-11-09,1963-11-16,10,2
294,Warm And Willing,Andy Williams,142,1963-08-17,1963-08-17,8,1
295,Wives And Lovers,Jack Jones,143,1963-12-28,1963-12-28,7,1
296,Romantically,Johnny Mathis,145,1963-12-28,1963-12-28,5,1
297,The Dave Brubeck Quartet At Carnegie Hall,The Dave Brubeck Quartet,146,1963-08-17,1963-08-17,4,1
298,Take Ten,Paul Desmond With The Modern Jazz Quartet,147,1963-12-28,1963-12-28,3,1
299,Murray The K - Live From The Brooklyn Fox,Various Artists,148,1963-11-30,1963-12-07,2,2
300,Walking The Dog,Rufus Thomas,150,1963-12-28,1963-12-28,0,1
