chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,Red Lights,Tiesto,17,2014-03-15,2014-06-21,246,15
66,A Sky Full Of Stars,Coldplay,13,2014-08-16,2014-11-22,243,15
67,Wild Wild Love,Pitbull Featuring G.R.L.,15,2014-03-29,2014-06-28,243,14
68,Love Me Harder,Ariana Grande & The Weeknd,7,2014-10-25,2014-12-27,241,10
69,Replay,Zendaya,20,2014-01-04,2014-03-22,230,12
70,Fireball,Pitbull Featuring John Ryan,17,2014-08-30,2014-11-29,223,14
71,Wake Me Up!,Avicii,5,2014-01-04,2014-02-15,221,7
72,Heroes (We Could Be),Alesso Featuring Tove Lo,15,2014-10-04,2014-12-27,219,13
73,Sleeping With A Friend,Neon Trees,20,2014-03-29,2014-07-12,219,16
74,Shower,Becky G,17,2014-06-21,2014-09-20,218,14
75,She Looks So Perfect,5 Seconds Of Summer,19,2014-04-12,2014-07-05,216,13
76,Blank Space,Taylor Swift,1,2014-11-15,2014-12-27,214,7
77,Show Me,Kid Ink Featuring Chris Brown,21,2014-02-01,2014-05-31,212,18
78,Drunk In Love,Beyonce Featuring Jay Z,13,2014-02-15,2014-05-03,209,12
79,Demons,Imagine Dragons,4,2014-01-04,2014-02-08,208,6
80,Hideaway,Kiesza,17,2014-07-26,2014-10-11,207,12
81,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,13,2014-01-04,2014-03-01,206,9
82,Mmm Yeah,Austin Mahone Featuring Pitbull,19,2014-02-22,2014-05-31,199,15
83,2 On,Tinashe Featuring ScHoolboy Q,22,2014-07-19,2014-11-29,196,20
84,In Your Arms,Nico & Vinz,21,2014-10-18,2014-12-27,188,11
85,This Is How We Do,Katy Perry,15,2014-08-23,2014-10-25,185,10
86,Adore You,Miley Cyrus,15,2014-01-18,2014-03-22,185,10
87,Beg For It,Iggy Azalea Featuring M0,11,2014-11-08,2014-12-27,173,8
88,Ten Feet Tall,Afrojack Featuring Wrabel,22,2014-05-17,2014-08-16,172,14
89,L.A.LOVE (la la),Fergie,20,2014-10-18,2014-12-27,164,11
90,Can't Remember To Forget You,Shakira Featuring Rihanna,23,2014-02-01,2014-04-12,163,11
91,#SELFIE,The Chainsmokers,14,2014-03-08,2014-05-10,162,10
92,Thinking About You,Calvin Harris Featuring Ayah Marar,23,2014-01-04,2014-03-29,162,13
93,Centuries,Fall Out Boy,18,2014-10-11,2014-12-27,156,12
94,Sweater Weather,The Neighbourhood,7,2014-01-04,2014-02-01,152,5
95,Steal My Girl,One Direction,17,2014-10-18,2014-12-06,152,8
96,Take Me To Church,Hozier,10,2014-11-01,2014-12-27,150,9
97,Wrecking Ball,Miley Cyrus,10,2014-01-04,2014-02-08,149,6
98,Anaconda,Nicki Minaj,21,2014-08-30,2014-11-08,149,11
99,The Big Bang,Katy Tiz,26,2014-04-19,2014-07-19,147,14
100,I Will Never Let You Down,Rita Ora,22,2014-06-28,2014-09-20,145,13
101,Girls Chase Boys,Ingrid Michaelson,25,2014-07-26,2014-10-11,145,12
102,Tennis Court,Lorde,23,2014-05-24,2014-08-09,141,12
103,Lips Are Movin,Meghan Trainor,15,2014-11-15,2014-12-27,139,7
104,Brave,Sara Bareilles,22,2014-01-04,2014-03-01,139,9
105,You & I,One Direction,21,2014-05-17,2014-07-19,135,10
106,Wasted,Tiesto Featuring Matthew Koma,21,2014-06-21,2014-08-30,131,11
107,XO,Beyonce,18,2014-01-11,2014-03-01,128,8
108,First Love,Jennifer Lopez,21,2014-06-07,2014-08-02,127,9
109,Dangerous,David Guetta Featuring Sam Martin,23,2014-10-25,2014-12-27,120,10
110,Chocolate,The 1975,25,2014-01-11,2014-03-22,113,11
111,The Heart Wants What It Wants,Selena Gomez,11,2014-11-29,2014-12-27,108,5
112,Baby Don't Lie,Gwen Stefani,21,2014-11-08,2014-12-20,105,7
113,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,25,2014-07-12,2014-09-20,101,11
114,Na Na,Trey Songz,28,2014-06-07,2014-08-16,97,11
115,Uptown Funk!,Mark Ronson Featuring Bruno Mars,14,2014-11-29,2014-12-27,95,5
116,Break The Rules,Charli XCX,27,2014-10-25,2014-12-27,95,10
117,Empire,Shakira,26,2014-04-26,2014-07-05,93,11
118,I'm Ready,AJR,27,2014-05-31,2014-08-16,93,12
119,Royals,Lorde,12,2014-01-04,2014-01-18,87,3
120,Secrets,Mary Lambert,26,2014-10-04,2014-11-22,86,8
121,Headlights,Eminem Featuring Nate Ruess,25,2014-03-15,2014-05-10,83,9
122,John Doe,B.o.B Featuring Priscilla,29,2014-03-22,2014-05-24,81,10
123,Unconditionally,Katy Perry,16,2014-01-04,2014-02-08,78,6
124,Alone Together,Fall Out Boy,21,2014-01-04,2014-02-08,78,6
125,"Hold On, We're Going Home",Drake Featuring Majid Jordan,14,2014-01-04,2014-01-18,76,3
126,Girls,The 1975,28,2014-08-23,2014-10-18,71,9
127,How I Feel,Flo Rida,25,2014-01-04,2014-02-08,69,6
128,Perfume,Britney Spears,23,2014-01-04,2014-02-01,65,5
129,First Flight Home,Jake Miller,30,2014-09-06,2014-11-01,63,9
130,Ghost,Ella Henderson,22,2014-11-22,2014-12-27,62,6
131,Burnin' Up,Jessie J Featuring 2 Chainz,28,2014-11-22,2014-12-27,62,6
132,We Are Done,The Madden Brothers,29,2014-07-12,2014-09-06,62,9
133,New Flame,Chris Brown Featuring Usher & Rick Ross,29,2014-11-15,2014-12-27,61,7
134,Love Never Felt So Good,Michael Jackson & Justin Timberlake,29,2014-06-07,2014-07-19,54,7
135,Don't Say Goodnight,Hot Chelle Rae,33,2014-04-05,2014-05-31,53,9
136,i,Kendrick Lamar,31,2014-10-25,2014-11-29,51,6
137,Undressed,Kim Cesarion,31,2014-09-13,2014-11-15,51,10
138,Pumpin Blood,NONONO,32,2014-02-08,2014-04-05,49,9
139,I Lived,OneRepublic,25,2014-12-06,2014-12-27,47,4
140,TKO,Justin Timberlake,30,2014-01-04,2014-02-15,47,6
141,Marry Me,Jason Derulo,22,2014-01-04,2014-01-25,46,4
142,Night Changes,One Direction,23,2014-12-13,2014-12-27,46,3
143,G.U.Y.,Lady Gaga,29,2014-04-26,2014-05-24,46,5
144,Slow Down,Selena Gomez,23,2014-01-04,2014-01-18,45,3
145,Applause,Lady Gaga,19,2014-01-04,2014-01-11,42,2
146,I Can't Stop Drinking About You,Bebe Rexha,31,2014-10-11,2014-12-06,42,9
147,Sledgehammer,Fifth Harmony,26,2014-12-06,2014-12-27,39,4
148,Delirious (Boneless),"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink",33,2014-08-23,2014-09-27,38,6
149,Keep Me Crazy,Chris Wallace,33,2014-01-11,2014-03-01,38,7
150,Wait On Me,Rixton,33,2014-09-27,2014-11-08,35,7
151,Too Cool To Dance,Eden XO,31,2014-11-29,2014-12-27,32,5
152,American Dream,MKTO,33,2014-09-13,2014-10-18,31,6
153,Human,Christina Perri,31,2014-05-10,2014-06-14,30,6
154,Prayer In C,Lillywood & Robin Schulz,29,2014-12-06,2014-12-27,28,4
155,I Don't F**k With You,Big Sean Featuring E-40,33,2014-12-06,2014-12-27,26,4
156,Find You,Zedd Featuring Matthew Koma & Miriam Bryant,34,2014-03-29,2014-04-26,26,5
157,Roar,Katy Perry,20,2014-01-04,2014-01-04,21,1
158,Stolen Dance,Milky Chance,34,2014-11-29,2014-12-27,21,5
159,Old School Love,Lupe Fiasco Featuring Ed Sheeran,35,2014-01-04,2014-01-25,19,4
160,Forever,HAIM,36,2014-06-21,2014-07-12,14,4
161,Riptide,Vance Joy,36,2014-12-13,2014-12-27,13,3
162,You're Mine (Eternal),Mariah Carey,36,2014-03-29,2014-04-19,13,4
163,She Ain't You,New Hollow,36,2014-05-10,2014-05-24,12,3
164,Bend Ova,Lil Jon Featuring Tyga,38,2014-09-20,2014-10-18,12,5
165,Bo$$,Fifth Harmony,37,2014-08-23,2014-09-13,11,4
166,Tuesday,I LOVE MAKONNEN Featuring Drake,35,2014-12-13,2014-12-27,10,3
167,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,37,2014-11-22,2014-12-20,10,5
168,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,32,2014-12-27,2014-12-27,9,1
169,Move,Little Mix,38,2014-04-05,2014-04-19,7,3
170,Heart Attack,Enrique Iglesias,36,2014-01-04,2014-01-04,5,1
171,I'm A Freak,Enrique Iglesias Featuring Pitbull,38,2014-02-15,2014-02-22,5,2
172,Time Of Our Lives,Pitbull & Ne-Yo,37,2014-12-27,2014-12-27,4,1
173,All About You,Hilary Duff,38,2014-10-25,2014-11-01,4,2
174,V. 3005,Childish Gambino,39,2014-10-04,2014-10-11,4,2
175,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,39,2014-05-31,2014-07-05,4,3
176,Crazy Stupid Love,My Crazy Girlfriend,38,2014-05-24,2014-05-24,3,1
177,Harlem,New Politics,39,2014-01-04,2014-01-18,3,2
178,I Want It All,Karmin,39,2014-03-08,2014-04-05,3,2
179,Thinking Out Loud,Ed Sheeran,39,2014-12-27,2014-12-27,2,1
180,All About It,Hoodie Allen Featuring Ed Sheeran,40,2014-12-27,2014-12-27,1,1
181,Waiting For Superman,Daughtry,40,2014-03-08,2014-03-08,1,1
182,Feel Good,Robin Thicke,40,2014-01-04,2014-01-04,1,1
183,Young Blood,Bea Miller,40,2014-12-20,2014-12-20,1,1
