chart_position,song_title,artist,peak,first_date,last_date,points,weeks
106,Black Rain,Soundgarden,20,2010-08-28,2010-10-02,91,6
107,The Cave,Mumford & Sons,21,2010-11-20,2010-12-25,90,6
108,Lasso,Phoenix,31,2010-10-02,2010-12-25,86,13
109,Scream With Me,Mudvayne,31,2010-01-02,2010-04-17,83,16
110,Use Somebody,Kings Of Leon,13,2010-01-02,2010-01-16,81,3
111,Medicate,AFI,20,2010-01-02,2010-01-23,80,4
112,Last Of The American Girls,Green Day,26,2010-05-29,2010-07-24,79,9
113,Here We Are Juggernaut,Coheed And Cambria,29,2010-04-24,2010-06-26,79,10
114,Walk Away,Five Finger Death Punch,31,2010-02-13,2010-05-29,71,11
115,Machine Gun Blues,Social Distortion,21,2010-11-27,2010-12-25,64,5
116,F**k You! (Forget You),CeeLo Green,33,2010-09-25,2010-12-18,60,12
117,Lights Out,Breaking Benjamin,29,2010-08-21,2010-10-16,56,9
118,Too Fake,Hockey,27,2010-01-02,2010-01-30,53,5
119,The Sex Is Good,Saving Abel,28,2010-11-20,2010-12-25,53,6
120,Issues,Escape The Fate,31,2010-10-30,2010-12-25,53,9
121,Oildale (Leave Me Alone),Korn,29,2010-05-29,2010-07-10,51,7
122,Hurricane,NEEDTOBREATHE,31,2010-05-15,2010-07-03,48,8
123,Welcome To The Family,Avenged Sevenfold,30,2010-11-20,2010-12-25,47,6
124,Giving Up The Gun,Vampire Weekend,34,2010-06-12,2010-08-21,42,10
125,Stupid Girl (Only In Hollywood),Saving Abel,31,2010-05-29,2010-07-10,41,7
126,Laredo,Band Of Horses,34,2010-05-29,2010-07-24,38,9
127,Check My Brain,Alice In Chains,23,2010-01-02,2010-01-09,36,2
128,Dignity,New Politics,31,2010-11-27,2010-12-25,32,5
129,The Animal,Disturbed,27,2010-12-11,2010-12-25,31,3
130,Symphonies,Dan Black Featuring Kid Cudi,34,2010-03-06,2010-04-17,30,7
131,Stoned,Puddle Of Mudd,33,2010-05-22,2010-06-26,28,6
132,Slow Poison,The Bravery,31,2010-01-02,2010-01-16,27,3
133,Hate Everyone,Say Anything,33,2010-01-02,2010-01-30,27,5
134,Changing,Saosin,35,2010-01-02,2010-02-06,25,6
135,Crystalised,The xx,37,2010-10-09,2010-12-18,22,8
136,True Faith,Anberlin,35,2010-01-09,2010-02-13,20,6
137,Rhinestone Eyes,Gorillaz,35,2010-09-11,2010-10-09,19,5
138,This Too Shall Pass,OK Go,36,2010-05-22,2010-07-03,19,6
139,Careful,Paramore,37,2010-08-07,2010-09-11,13,6
140,Tripping Down The Freeway,Weezer,34,2010-07-31,2010-08-21,12,4
141,Dominos,The Big Pink,36,2010-02-06,2010-03-13,12,5
142,Get Higher,Paper Tongues,38,2010-11-13,2010-12-11,11,5
143,Holiday,Vampire Weekend,34,2010-12-18,2010-12-25,10,2
144,Felicia,The Constellations,34,2010-05-15,2010-05-22,9,2
145,"Mind Eraser, No Chaser",Them Crooked Vultures,39,2010-04-17,2010-05-08,7,4
146,Coffee And Cigarettes,Jimmy Eat World,35,2010-12-25,2010-12-25,6,1
147,You Will Leave A Mark,A Silent Film,38,2010-09-11,2010-09-18,6,2
148,Hell Of A Time,HellYeah,37,2010-09-18,2010-10-02,5,2
149,Audience,Cold War Kids,39,2010-02-20,2010-03-20,5,3
150,White Knuckles,OK Go,39,2010-12-11,2010-12-25,4,3
151,Take Me Out,Atomic Tom,38,2010-12-25,2010-12-25,3,1
152,Little Secrets,Passion Pit,39,2010-03-20,2010-03-27,3,2
153,The Devil In Stitches,Bad Religion,39,2010-08-28,2010-09-04,3,2
154,Barricade,Interpol,39,2010-09-18,2010-09-25,3,2
155,Have Faith In Me,A Day To Remember,40,2010-08-21,2010-08-28,2,2
156,Crawl,Kings Of Leon,40,2010-01-02,2010-01-02,1,1
157,Crash,Cavo,40,2010-01-23,2010-01-23,1,1
