chart_position,album_title,artist,peak,first_date,last_date,points,weeks
41,Primrose Lane / Don't Give Up On Me,Jerry Wallace,1,1973-10-06,1973-12-29,520,13
42,You Lay So Easy On My Mind,Bobby G. Rice,7,1973-05-12,1973-09-29,520,21
43,The Brenda Lee Story - Her Greatest Hits,Brenda Lee,6,1973-08-25,1973-12-15,518,17
44,My Man,Tammy Wynette,2,1973-01-06,1973-04-14,515,15
45,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,4,1973-01-06,1973-05-26,506,21
46,Brenda,Brenda Lee,7,1973-04-07,1973-07-28,488,17
47,Elvis,Elvis Presley,8,1973-08-25,1973-11-24,465,14
48,Who's Gonna Play This Old Piano...(Think About It Darlin'),Jerry Lee Lewis,3,1973-01-27,1973-04-28,452,14
49,A Picture Of Me (Without You),George Jones,3,1973-01-06,1973-04-07,440,14
50,Sawmill,Mel Tillis,3,1973-09-29,1973-12-29,439,14
51,The Best Of The Best Of Merle Haggard,Merle Haggard,1,1973-01-06,1973-04-21,433,16
52,She's Got To Be A Saint,Ray Price,4,1973-04-14,1973-07-14,427,14
53,Do You Know What It's Like To Be Lonesome?,Jerry Wallace,6,1973-02-17,1973-06-16,424,18
54,"Hank Wilson's Back, Vol. I",Leon Russell,15,1973-09-29,1973-12-29,417,14
55,Any Old Wind That Blows,Johnny Cash,5,1973-02-03,1973-05-05,415,14
56,Tie A Yellow Ribbon Around The Old Oak Tree,Johnny Carver,8,1973-07-14,1973-10-06,400,13
57,Mr. Lovemaker,Johnny Paycheck,12,1973-07-21,1973-10-27,393,15
58,This Much A Man,Marty Robbins,3,1973-01-06,1973-03-24,380,12
59,Lynn Anderson's Greatest Hits,Lynn Anderson,3,1973-01-06,1973-03-31,375,13
60,Don't She Look Good,Bill Anderson,10,1973-01-06,1973-03-31,360,13
61,Nothing Ever Hurt Me (Half As Bad As Losing You),George Jones,12,1973-08-04,1973-10-27,357,12
62,Soul Song,Joe Stampley,13,1973-03-24,1973-12-15,353,18
63,The Blue Ridge Rangers,John Fogerty,11,1973-05-19,1973-08-18,344,14
64,Am I That Easy To Forget,Jim Reeves,11,1973-06-23,1973-09-15,339,13
65,The Statler Brothers Sing Country Symphonies In E Major,The Statler Brothers,11,1973-02-10,1973-05-12,336,14
66,Bill,Bill Anderson,15,1973-08-04,1973-11-03,332,14
67,Keep Me In Mind,Lynn Anderson,7,1973-03-03,1973-05-19,329,12
68,Honky Tonk Heroes,Waylon Jennings,14,1973-07-21,1973-10-20,326,14
69,A Sweeter Love,Barbara Fairchild,17,1973-03-24,1973-07-14,319,17
70,The Gospel Road,Johnny Cash,12,1973-05-05,1973-08-04,314,14
71,Heaven Is My Woman's Love,Tommy Overstreet,9,1973-01-06,1973-03-17,313,11
72,Sonny James Sings The Greatest Country Hits Of 1972,Sonny James,12,1973-02-03,1973-04-28,309,13
73,Don't Cry Now,Linda Ronstadt,5,1973-11-03,1973-12-29,303,9
74,Hot A' Mighty!,Jerry Reed,9,1973-01-20,1973-04-07,299,12
75,Good Things,David Houston,17,1973-06-02,1973-09-08,299,14
76,Summer (The First Time),Bobby Goldsboro,10,1973-10-13,1973-12-29,297,12
77,America: Why I Love Her,John Wayne,13,1973-03-24,1973-06-16,297,13
78,Lonesome 7-7203,Tony Booth,14,1973-01-06,1973-03-17,285,11
79,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley,10,1973-01-06,1973-03-10,278,10
80,Let's Build A World Together,George Jones & Tammy Wynette,12,1973-03-10,1973-05-26,277,12
81,Mr. Country Rock,"Billy ""Crash"" Craddock",20,1973-10-20,1973-12-29,269,11
82,Glen Travis Campbell,Glen Campbell,5,1973-01-06,1973-03-03,264,9
83,Separate Ways,Elvis Presley,12,1973-02-17,1973-04-21,255,10
84,I Ain't Never / Neon Rose,Mel Tillis,18,1973-01-06,1973-03-17,253,11
85,The Incomparable Charley Pride,Charley Pride,16,1973-01-06,1973-03-24,252,12
86,"Ain't It Amazing, Gracie",Buck Owens,17,1973-06-16,1973-08-25,246,11
87,Here I Am Again,Loretta Lynn,5,1973-01-06,1973-03-03,243,9
88,Ray Price's All-Time Greatest Hits,Ray Price,14,1973-01-06,1973-04-14,243,15
89,Sometimes A Memory Ain't Enough,Jerry Lee Lewis,7,1973-10-27,1973-12-29,242,10
90,Tomorrow Night,Charlie Rich,24,1973-08-11,1973-10-27,236,12
91,I Knew Jesus (Before He Was A Star),Glen Campbell,13,1973-06-09,1973-08-04,226,9
92,Carry Me Back,The Statler Brothers,20,1973-10-13,1973-12-29,226,12
93,Live At Kansas State,Earl Scruggs,20,1973-01-13,1973-04-14,226,14
94,A Sunshiny Day With Charley Pride,Charley Pride,9,1973-01-06,1973-02-24,225,8
95,Slippin' Away,Jean Shepard,15,1973-09-22,1973-11-24,220,10
96,Borrowed Angel,Mel Street,14,1973-01-06,1973-03-17,217,11
97,Good News!,Jody Miller,18,1973-07-07,1973-09-08,217,10
98,"Rednecks, White Socks And Blue Ribbon Beer",Johnny Russell,19,1973-10-27,1973-12-29,208,10
99,If She Just Helps Me Get Over You,Sonny James,17,1973-09-01,1973-10-27,206,9
100,The Legend Of Hank Williams In Song and Story,Hank Williams,17,1973-04-07,1973-06-16,206,11
101,Cheating Game,Susan Raye,22,1973-06-23,1973-08-25,206,10
102,Johnny Cash And His Woman,Johnny Cash & June Carter Cash,32,1973-09-29,1973-12-29,204,14
103,Mac Davis,Mac Davis,19,1973-05-05,1973-07-21,198,12
104,Cal Smith,Cal Smith,20,1973-08-18,1973-10-13,198,9
105,Best Of Jim Ed Brown,Jim Ed Brown,21,1973-11-03,1973-12-29,197,9
106,This Time The Hurtin's On Me,Faron Young,19,1973-02-03,1973-04-07,187,10
107,Just What I Had In Mind,Faron Young,26,1973-09-15,1973-11-24,187,11
108,The First Songs Of The First Lady,Tammy Wynette,17,1973-03-17,1973-05-19,178,10
109,Daisy A Day,Jud Strunk,18,1973-06-02,1973-07-28,176,9
110,The Earl Scruggs Revue,Earl Scruggs Revue,20,1973-10-13,1973-12-01,176,8
111,Lonely Women Make Good Lovers,Bob Luman,10,1973-01-06,1973-02-17,170,7
112,Touch The Morning / That's What I'll Do,Don Gibson,26,1973-10-13,1973-12-22,168,11
113,My Tennessee Mountain Home,Dolly Parton,19,1973-04-21,1973-06-23,166,10
114,We Found It,Porter Wagoner And Dolly Parton,20,1973-03-03,1973-05-05,166,10
115,Where My Heart Is,Ronnie Milsap,12,1973-11-17,1973-12-29,165,7
116,Dear Folks Sorry I Haven't Written Lately,Roger Miller,26,1973-10-27,1973-12-29,165,10
117,After You / Pride's Not Hard To Swallow,Hank Williams Jr.,20,1973-04-14,1973-06-09,163,9
118,Country Songs We Love To Sing,Guy And Ralna,21,1973-06-30,1973-08-18,160,8
119,I Can't Believe That It's All Over,Skeeter Davis,25,1973-10-20,1973-12-08,160,8
120,Marty Robbins,Marty Robbins,22,1973-08-18,1973-10-13,158,9
121,Totally Instrumental...With One Exception,The Strangers,23,1973-06-09,1973-08-04,148,9
122,Lefty Frizzell Sings The Songs Of Jimmie Rodgers,Lefty Frizzell,27,1973-11-03,1973-12-29,146,9
123,I Can't Stop Loving You / (Lost Her Love) On Our Last Date,Conway Twitty,12,1973-01-06,1973-02-10,141,6
124,Best Of George Jones Vol. II,George Jones,26,1973-10-27,1973-12-29,137,10
125,Keep On Truckin',Dave Dudley,22,1973-04-28,1973-06-16,132,8
126,Garden Party,Rick Nelson And The Stone Canyon Band,26,1973-01-06,1973-03-10,131,10
127,Bubbling Over,Dolly Parton,25,1973-10-27,1973-12-29,129,10
128,Bar-Rooms & Pop-A-Tops,Jim Ed Brown,28,1973-06-23,1973-08-18,128,9
129,Thank You For Touching My Life,Tony Douglas,26,1973-07-21,1973-09-01,126,7
130,Roy Clark's Family Album,Roy Clark,9,1973-11-24,1973-12-29,118,6
131,In The Palm Of Your Hand,Buck Owens,21,1973-02-10,1973-03-31,116,8
132,Sweet Country Woman,Johnny Duncan,34,1973-08-04,1973-12-08,110,13
133,The Good Old Days (Are Here Again),Buck Owens,29,1973-08-25,1973-10-06,108,7
134,Sunday Morning Coming Down,Johnny Cash,35,1973-10-06,1973-12-01,108,9
135,Love Sure Feels Good In My Heart,Susan Raye,27,1973-02-10,1973-03-24,107,7
136,Wheel Of Fortune,Susan Raye,17,1973-01-06,1973-02-03,106,5
137,Together Always,Porter Wagoner And Dolly Parton,16,1973-01-06,1973-02-03,104,5
138,Two Sides Of 'Crash',"Billy ""Crash"" Craddock",29,1973-02-24,1973-04-21,104,9
139,My Friends Call Me T.O.,Tommy Overstreet,27,1973-11-03,1973-12-29,103,9
140,The Best Of Sammi Smith,Sammi Smith,25,1973-01-06,1973-02-17,102,7
141,Class Of '73,Floyd Cramer,34,1973-11-10,1973-12-29,96,8
142,Neither One Of Us,Bob Luman,26,1973-05-19,1973-06-30,95,7
143,Love Is The Look You're Looking For,Connie Smith,24,1973-02-24,1973-04-07,94,7
144,This Is Tony Booth,Tony Booth,33,1973-09-15,1973-11-03,90,8
145,When A Man Loves A Woman (The Way That I Love You),Tony Booth,27,1973-04-14,1973-05-26,87,7
146,I Hate Goodbyes / Ride Me Down Easy,Bobby Bare,31,1973-05-26,1973-07-28,85,10
147,Drift Away,Narvel Felts,30,1973-09-08,1973-10-20,83,7
148,To Get To You,Jerry Wallace,29,1973-01-06,1973-02-10,79,6
149,If You Touch Me (You've Got To Love Me),Joe Stampley,26,1973-01-06,1973-01-27,77,4
150,I've Got A Woman's Love,Marty Robbins,32,1973-01-06,1973-02-17,74,7
151,Too Much Monkey Business,Freddy Weller,32,1973-06-02,1973-07-21,74,8
152,Just Thank Me,David Rogers,36,1973-08-11,1973-09-29,74,8
153,Somebody Loves Me,Johnny Paycheck,18,1973-01-06,1973-01-20,70,3
154,Ladies Love Outlaws,Waylon Jennings,21,1973-01-06,1973-01-27,69,4
155,On Stage At The Birmingham Municipal Auditorium,Mel Tillis,34,1973-03-31,1973-05-12,64,7
156,Hank Thompson's Greatest Hits Vol. 1,Hank Thompson,34,1973-01-20,1973-03-10,61,8
157,Great Moments With Jim Reeves,Jim Reeves,36,1973-11-24,1973-12-29,61,6
158,Bound For Old Mexico (Great Hits From South Of The Border),Marty Robbins,32,1973-02-17,1973-04-07,60,8
159,The Best Of Charlie Rich,Charlie Rich,36,1973-01-06,1973-02-24,59,8
160,Nashville,Ray Stevens,36,1973-11-24,1973-12-29,57,6
161,Songs For Everyone,Ray Griff,33,1973-12-01,1973-12-29,56,5
162,A Lady Named Smith,Connie Smith,31,1973-05-26,1973-06-23,55,5
163,So Many Ways / If The Whole World Stopped Lovin',Eddy Arnold,32,1973-05-05,1973-06-02,53,5
164,"The Best Of Charley Pride, Volume 2",Charley Pride,31,1973-01-06,1973-01-27,49,4
165,Catfish John / Chained,Johnny Russell,32,1973-04-21,1973-05-19,49,5
166,This Is Henson Cargill Country,Henson Cargill,39,1973-12-01,1973-12-29,43,5
167,Dream Painter,Connie Smith,39,1973-08-11,1973-09-22,42,7
168,"Country Music ""Then And Now""",The Statler Brothers,20,1973-01-06,1973-01-13,39,2
169,This Is Brian Collins,Brian Collins,37,1973-12-08,1973-12-29,38,4
170,All About A Feeling,Donna Fargo,28,1973-12-22,1973-12-29,37,2
171,New Sunrise,Brenda Lee,35,1973-12-01,1973-12-29,37,5
172,When The Snow Is On The Roses,Sonny James,30,1973-01-06,1973-01-20,36,3
173,Experience,Porter Wagoner,37,1973-01-06,1973-02-03,35,5
174,The Town Where You Live / Walk Softly On The Bridges,Mel Street,37,1973-09-01,1973-10-06,35,6
175,Two For The Show,Jack Greene,36,1973-02-24,1973-03-17,34,4
176,Shotgun Willie,Willie Nelson,41,1973-07-14,1973-08-25,34,7
177,Dorsey Burnette,Dorsey Burnette,41,1973-09-15,1973-10-13,33,5
178,I'll Keep On Lovin' You,Porter Wagoner,42,1973-07-14,1973-08-11,33,5
179,Take Time To Love Her / I Used It All On You,Nat Stuckey,37,1973-05-12,1973-06-09,31,5
180,If It's All Right With You / Just What I've Been Looking For,Dottie West,37,1973-06-09,1973-06-30,29,4
181,Whiskey River / There Stands The Glass,Johnny Bush,38,1973-03-10,1973-04-07,26,5
182,Live At The Wheeling Truck Driver's Jamboree,Dick Curless,37,1973-04-14,1973-04-28,24,3
183,Brush Arbor 2,Brush Arbor,42,1973-11-10,1973-12-08,24,5
184,Mother Maybelle Carter,Mother Maybelle Carter,44,1973-12-08,1973-12-29,24,4
185,"Plastic Trains, Paper Planes",Susan Raye,43,1973-10-20,1973-11-10,23,4
186,Delta Dawn,Tanya Tucker,36,1973-01-06,1973-01-20,22,3
187,Doyle Holly,Doyle Holly,43,1973-09-15,1973-10-20,21,6
188,Clinging To A Saving Hand / Steal Away,Conway Twitty,41,1973-12-15,1973-12-29,20,3
189,Brush Arbor,Brush Arbor,41,1973-03-17,1973-04-21,20,6
190,Farewell To The Ryman,David Rogers,43,1973-12-08,1973-12-29,20,4
191,The Ernest Tubb / Loretta Lynn Story,Ernest Tubb & Loretta Lynn,43,1973-07-14,1973-08-04,19,4
192,The World Of Eddy Arnold,Eddy Arnold,43,1973-09-01,1973-09-15,17,3
193,Turn On Some Happy!,Danny Davis And The Nashville Brass,37,1973-01-06,1973-01-13,16,2
194,"Greatest Hits, Vol. 1",Connie Smith,44,1973-11-03,1973-11-17,16,3
195,When Love Has Gone Away,Jeannie C. Riley,40,1973-04-14,1973-04-28,15,3
196,Missing You,Jim Reeves,32,1973-01-06,1973-01-06,14,1
197,Sounds Of Sunday,Floyd Cramer,44,1973-08-18,1973-09-08,14,4
198,God Is Abundant,Connie Smith,44,1973-12-15,1973-12-29,13,3
199,Country Morning,Tennessee Ernie Ford,46,1973-08-25,1973-09-08,13,3
200,"Hank Williams, Jr.'s Greatest Hits Volume 2",Hank Williams Jr.,42,1973-01-06,1973-02-03,12,5
201,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash,35,1973-01-06,1973-01-06,11,1
202,If You Can't Feel It (It Ain't There),Freddie Hart,40,1973-12-29,1973-12-29,11,1
203,The Gentleman From The South,Sonny James,41,1973-02-24,1973-03-10,11,3
204,A White Sport Coat And A Pink Crustacean,Jimmy Buffett,43,1973-06-30,1973-07-14,11,3
205,Country Sunshine,Dottie West,47,1973-12-15,1973-12-29,11,3
206,Caribbean Cruise,Danny Davis And The Nashville Brass,44,1973-09-22,1973-10-06,10,3
207,Can I Sleep In Your Arms / Lucky Ladies,Jeannie Seely,42,1973-12-29,1973-12-29,9,1
208,The Bill Anderson Story,Bill Anderson,42,1973-05-05,1973-05-19,9,3
209,Crying Over You,Dickey Lee,42,1973-04-21,1973-05-05,9,3
210,The Best Of Jody Miller,Jody Miller,41,1973-05-26,1973-06-02,8,2
211,Somewhere My Love,Red Steagall,42,1973-06-02,1973-06-09,8,2
212,Down To Earth,Jeannie C. Riley,43,1973-01-27,1973-02-10,8,3
213,Battling Banjos,Arthur,47,1973-07-28,1973-08-04,7,2
214,"Best Of Skeeter Davis, Vol. II",Skeeter Davis,48,1973-07-14,1973-08-04,7,4
215,Alone,Chet Atkins,42,1973-05-19,1973-05-26,6,2
216,The Best Of Tommy Cash Volume I,Tommy Cash,43,1973-01-06,1973-01-13,6,2
217,Country Keepsakes,Wanda Jackson,43,1973-04-28,1973-05-12,6,3
218,The Toast Of '45,Sammi Smith,43,1973-03-31,1973-04-14,6,3
219,The Fastest Harp In The South,Charlie Mccoy,46,1973-12-22,1973-12-29,6,2
220,Country Casanova,Commander Cody & His Lost Planet Airmen,47,1973-07-21,1973-07-28,6,2
221,The Midnight Oil,Barbara Mandrell,48,1973-12-22,1973-12-29,5,2
222,Then And Now,Doc & Merle Watson,44,1973-05-26,1973-06-02,4,2
223,The Many Sides Of David Houston,David Houston,45,1973-02-03,1973-02-10,2,2
224,Before Goodbye,Del Reeves,45,1973-01-20,1973-01-27,2,2
225,Cross-Country,Toni & Terry,45,1973-02-17,1973-02-24,2,2
226,Country Boy,Lester Flatt,45,1973-06-16,1973-06-23,2,2
227,Amazing Love,Charley Pride,49,1973-12-29,1973-12-29,2,1
228,The Best Of Billy Crash Craddock,"Billy ""Crash"" Craddock",50,1973-09-22,1973-09-29,2,2
229,Young Love,Sonny James,50,1973-08-04,1973-08-11,2,2
230,It's A Man's World,Diana Trask,50,1973-12-29,1973-12-29,1,1
