chart_position,song_title,artist,peak,first_date,last_date,points,weeks
72,Don't Wanna Write This Song,Brett Young,1,2018-12-22,2018-12-22,25,1
73,Someone I Used To Know,Zac Brown Band,1,2018-11-24,2018-11-24,25,1
74,Good As You,Kane Brown,1,2018-11-03,2018-11-03,25,1
75,On My Way To You,Cody Johnson,1,2018-08-25,2018-08-25,25,1
76,Sittin' Pretty,Florida Georgia Line,1,2018-09-08,2018-09-08,25,1
77,"Take Me Home, Country Roads",John Denver,18,2018-07-07,2018-11-10,25,5
78,Talk You Out Of It,Florida Georgia Line,2,2018-07-21,2018-07-21,24,1
79,Tomorrow,Kirk Jay,2,2018-12-15,2018-12-15,24,1
80,Here I Am,Dolly Parton & Sia,2,2018-09-29,2018-09-29,24,1
81,Never Comin Down,Keith Urban,14,2018-11-24,2018-12-01,24,2
82,Defenseless,Kirk Jay,3,2018-12-29,2018-12-29,23,1
83,When It Comes To Loving You,Jon Langston,3,2018-02-24,2018-02-24,23,1
84,End Up With You,Carrie Underwood,3,2018-09-22,2018-09-22,23,1
85,To Make You Feel My Love,Red Marlow,3,2018-01-03,2018-01-03,23,1
86,Parallel Line,Keith Urban,3,2018-02-03,2018-02-03,23,1
87,Rearview Town,Jason Aldean,3,2018-03-31,2018-03-31,23,1
88,Turnin' Me On,Blake Shelton,11,2018-10-27,2018-12-15,23,4
89,Unforgettable,Thomas Rhett,13,2018-01-03,2018-01-20,23,4
90,Things That We Drink To,Morgan Evans,4,2018-10-27,2018-10-27,22,1
91,"Houston, We Got A Problem",Luke Combs,4,2018-06-16,2018-06-16,22,1
92,Human,Chris Kroeze,4,2018-12-29,2018-12-29,22,1
93,You're In It,Granger Smith,10,2018-12-08,2018-12-22,22,2
94,I Don't Know About You,Chris Lane,15,2018-07-14,2018-12-08,22,3
95,Dad's Old Number,Cole Swindell,5,2018-09-01,2018-09-01,21,1
96,Here Tonight,Brett Young,5,2018-09-29,2018-09-29,21,1
97,Catch,Brett Young,5,2018-12-15,2018-12-15,21,1
98,Neon Church,Tim McGraw,5,2018-10-20,2018-10-20,21,1
99,Help Me Hold On,Travis Tritt,5,2018-10-13,2018-10-13,21,1
100,Old Soul,Spensha Baker,5,2018-06-02,2018-06-02,21,1
101,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,5,2018-12-29,2018-12-29,21,1
102,Take Back Home Girl,Chris Lane Featuring Tori Kelly,17,2018-04-14,2018-07-28,21,5
103,Better Man,Little Big Town,6,2018-02-10,2018-02-10,20,1
104,You Look So Good In Love,Kirk Jay & Blake Shelton,6,2018-12-29,2018-12-29,20,1
105,All To Myself,Dan + Shay,6,2018-05-19,2018-05-19,20,1
106,Summer Fever,Little Big Town,6,2018-06-23,2018-06-23,20,1
107,Keeping Score,Dan + Shay Featuring Kelly Clarkson,6,2018-06-30,2018-06-30,20,1
108,You Got It,Chloe Kohanski & Blake Shelton,6,2018-01-03,2018-01-03,20,1
109,Gettin' Warmed Up,Jason Aldean,6,2018-04-07,2018-04-07,20,1
110,Heart Like A Wheel,Eric Church,6,2018-09-01,2018-09-01,20,1
111,It Goes On,Zac Brown & Sir Rosevelt,6,2018-02-03,2018-02-03,20,1
112,Good Girl,Dustin Lynch,16,2018-05-19,2018-12-15,20,4
113,I Won't Let Go,Kirk Jay,7,2018-12-29,2018-12-29,19,1
114,This Is It,Scotty McCreery,7,2018-03-24,2018-03-24,19,1
115,I'll Wait For You,Jason Aldean,7,2018-04-21,2018-04-21,19,1
116,Shoot Me Straight,Brothers Osborne,10,2018-01-20,2018-05-05,18,2
117,Die From A Broken Heart,Maddie & Tae,9,2018-11-03,2018-11-03,17,1
118,I Swear,Kirk Jay,9,2018-12-22,2018-12-22,17,1
119,God Bless The USA,Lee Greenwood,9,2018-07-14,2018-07-14,17,1
120,Goodbye Summer,Danielle Bradbery With Thomas Rhett,9,2018-08-18,2018-08-18,17,1
121,Whiskey Glasses,Morgan Wallen,19,2018-11-10,2018-12-15,17,4
122,The Rest Of Our Life,Tim McGraw & Faith Hill,19,2018-01-13,2018-03-03,17,8
123,Blue Tacoma,Russell Dickerson,20,2018-10-06,2018-11-03,17,5
124,Rockin' With The Rhythm Of The Rain,Chevel Shepherd & Kelly Clarkson,10,2018-12-29,2018-12-29,16,1
125,Shoulda Named It After Me,Upchurch & Colt Ford,10,2018-01-27,2018-01-27,16,1
126,Love You Too Late,Cole Swindell,10,2018-07-28,2018-07-28,16,1
127,Night Moves,Pryor Baird,10,2018-05-12,2018-05-12,16,1
128,Queens Don't,RaeLynn,10,2018-03-31,2018-03-31,16,1
129,Dear Rodeo,Cody Johnson & Reba McEntire,11,2018-11-10,2018-11-10,15,1
130,Space Cowboy,Kacey Musgraves,11,2018-03-10,2018-03-10,15,1
131,Short Skirt Weather,Kane Brown,11,2018-10-13,2018-10-13,15,1
132,Heart Break,Lady Antebellum,15,2018-04-28,2018-05-05,15,2
133,The Long Way,Brett Eldredge,18,2018-02-24,2018-03-10,15,3
134,A Long Way,Luke Combs,12,2018-06-16,2018-06-16,14,1
135,Butterflies,Kacey Musgraves,12,2018-03-10,2018-03-10,14,1
136,Made For You,Jake Owen,12,2018-04-21,2018-04-21,14,1
137,Reason To Drink,Cole Swindell,13,2018-06-30,2018-06-30,13,1
138,Ladies In The '90s,Lauren Alaina,13,2018-10-20,2018-10-20,13,1
139,From Now On,Zac Brown Band,13,2018-12-01,2018-12-01,13,1
140,Take You Home,Cassadee Pope,13,2018-04-14,2018-04-14,13,1
141,Monsters,Eric Church,14,2018-09-29,2018-09-29,12,1
142,Love Ain't,Eli Young Band,14,2018-06-09,2018-06-09,12,1
143,I Hate Love Songs,Kelsea Ballerini,20,2018-04-28,2018-08-18,12,2
144,Colorado,Florida Georgia Line,15,2018-06-16,2018-06-16,11,1
145,Drinking Alone,Carrie Underwood,15,2018-09-29,2018-09-29,11,1
146,The Ones Who Got Me Here,Cole Swindell,15,2018-05-26,2018-05-26,11,1
147,Last Shot,Kip Moore,21,2018-11-03,2018-11-17,11,3
148,Space Cowboy,Chevel Shepherd,16,2018-12-08,2018-12-08,10,1
149,Light It Up,Luke Bryan,16,2018-01-06,2018-01-06,10,1
150,I'm Already There,Kirk Jay,16,2018-12-01,2018-12-01,10,1
151,Johnny Cash Heart,Caleb Lee Hutchinson,16,2018-06-02,2018-06-02,10,1
152,A Holly Jolly Christmas,Burl Ives,21,2018-12-15,2018-12-22,10,2
153,Baby Come Back To Me,Kane Brown,17,2018-11-24,2018-11-24,9,1
154,High Noon Neon,Jason Aldean,17,2018-04-14,2018-04-14,9,1
155,Dammit,Jana Kramer,17,2018-04-21,2018-04-21,9,1
156,It's A Little Too Late,Chevel Shepherd,18,2018-12-29,2018-12-29,8,1
157,Bonfires And Tailgates,Colt McBee Featuring Matt Carriker,18,2018-06-23,2018-06-23,8,1
158,All Of It,Cole Swindell,18,2018-08-25,2018-08-25,8,1
159,Blue Ain't Your Color,Keith Urban,18,2018-01-13,2018-01-13,8,1
160,Change The World,Pryor Baird,18,2018-05-26,2018-05-26,8,1
161,Better Boat,Kenny Chesney Featuring Mindy Smith,22,2018-07-28,2018-08-11,8,2
162,Sixteen,Thomas Rhett,22,2018-12-08,2018-12-15,8,2
163,Alone Together,Dan + Shay,19,2018-06-16,2018-06-16,7,1
164,I Let Her Lie,Daryle Singletary,20,2018-02-24,2018-02-24,6,1
165,Stone,Whiskey Myers,20,2018-08-04,2018-08-04,6,1
166,Hands On You,Ashley Monroe,20,2018-03-10,2018-03-10,6,1
167,Tin Man,Miranda Lambert,21,2018-04-28,2018-04-28,5,1
168,High Horse,Kacey Musgraves,21,2018-04-07,2018-04-07,5,1
169,Must Be The Whiskey,Cody Jinks,21,2018-06-30,2018-06-30,5,1
170,Get To You,Michael Ray,21,2018-06-16,2018-06-16,5,1
171,My Church,Spensha Baker,21,2018-05-26,2018-05-26,5,1
172,Bring It On Over,Billy Currington,21,2018-10-06,2018-10-06,5,1
173,Still The Same,Sugarland,22,2018-01-03,2018-01-06,5,2
174,This Girl,Hunter Hayes,22,2018-01-27,2018-01-27,4,1
175,I Want Love,Chris Stapleton,22,2018-03-31,2018-03-31,4,1
176,Jolene,Dolly Parton,22,2018-12-22,2018-12-22,4,1
177,Diamonds Or Twine,Ryan Hurd,22,2018-04-07,2018-04-07,4,1
178,90's Country,Walker Hayes,22,2018-09-15,2018-09-15,4,1
179,Slow Burn,Kacey Musgraves,22,2018-11-24,2018-11-24,4,1
180,Drinkin' Problem,Midland,23,2018-04-28,2018-04-28,3,1
181,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,23,2018-07-14,2018-07-14,3,1
182,For The First Time,Darius Rucker,23,2018-06-09,2018-06-09,3,1
183,Living,Dierks Bentley,23,2018-05-12,2018-05-12,3,1
184,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,23,2018-12-22,2018-12-22,3,1
185,Flip My Hair,Jessie James Decker,23,2018-02-17,2018-02-17,3,1
186,Hurricane,Luke Combs,23,2018-01-13,2018-01-13,3,1
187,She's With Me,High Valley,24,2018-03-17,2018-04-07,3,2
188,I Stand For The Flag,Wes Cook Band,24,2018-07-14,2018-07-14,2,1
189,Losing Sleep,Chris Young,24,2018-01-06,2018-01-06,2,1
190,The Fighter,Keith Urban Featuring Carrie Underwood,24,2018-01-13,2018-01-13,2,1
191,My Town,Pryor Baird,24,2018-05-19,2018-05-19,2,1
192,Hide The Wine,Carly Pearce,24,2018-09-08,2018-09-08,2,1
193,Born To Love You,LANCO,25,2018-10-27,2018-11-17,2,2
194,Small Town Boy,Dustin Lynch,25,2018-01-06,2018-01-06,1,1
195,Don't Let The Old Man In,Toby Keith,25,2018-12-22,2018-12-22,1,1
196,Thought About You,Tim McGraw,25,2018-10-20,2018-10-20,1,1
197,Hooked,Dylan Scott,25,2018-08-11,2018-08-11,1,1
198,Rumor,Lee Brice,25,2018-12-15,2018-12-15,1,1
