chart_position,album_title,artist,peak,first_date,last_date,points,weeks
66,Making A Way,The Truthettes,30,1986-01-25,1986-04-19,25,4
67,I've Got Victory,Angelic Gospel Singers,26,1986-11-01,1986-12-27,22,3
68,Say You Believe,The Deliverance Mass Choir,33,1986-10-04,1986-12-27,22,4
69,New Life,Olivia Branch Walker,31,1986-05-17,1986-07-12,21,3
70,Everybody Don't Know Who Jesus Is,T.E.T.R.E.C.,23,1986-11-01,1986-11-29,20,2
71,Satan Is On The Loose,Willie Neal Johnson/Gospel Keynotes,25,1986-12-27,1986-12-27,16,1
72,Let This Be A Lesson To You,Tommy Ellison,30,1986-01-25,1986-03-22,16,3
73,Triumph,Philip Bailey,33,1986-11-29,1986-12-27,15,2
74,Motherless Child,Dorothy Norwood,33,1986-01-25,1986-02-22,15,2
75,"Miracle ""Live""",Rev. M. Brunson/Thompsom Comm. Singers,28,1986-01-25,1986-01-25,13,1
76,Ministry Of Music,Billy Preston,33,1986-11-01,1986-11-29,13,2
77,You Don't Have Nothing (If You Don't Have Jesus),Myrna Summers,37,1986-07-12,1986-11-01,13,5
78,Draw Me Near,Lecresia Campbell,30,1986-12-27,1986-12-27,11,1
79,When The Gates Swing Open,Otis Clay,31,1986-01-25,1986-02-22,10,2
80,Old Revival Back Home,Joe Ligon,35,1986-01-25,1986-02-22,8,2
81,Sailin',Shirley Caesar,36,1986-01-25,1986-01-25,5,1
82,Perfect Peace,Keith Pringle,37,1986-01-25,1986-02-22,5,2
83,What He's Done For Me,Rev. Clay Evans & The Fellowship Choir,38,1986-01-25,1986-01-25,3,1
84,I Want To Know What Love Is,The New Jersey Mass Gospel Choir,39,1986-01-25,1986-01-25,2,1
85,Following Jesus,Vanessa Bell Armstrong,39,1986-12-27,1986-12-27,2,1
