chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Gas Pedal,Sage The Gemini Featuring IamSu!,6,2013-08-03,2013-12-28,1077,22
26,Adorn,Miguel,7,2013-01-05,2013-06-01,1055,22
27,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2013-12-28,1050,7
28,Next To Me,Emeli Sande,7,2013-02-23,2013-07-27,1008,23
29,Poetic Justice,Kendrick Lamar Featuring Drake,8,2013-01-05,2013-06-01,961,22
30,My Hitta,YG Featuring Jeezy & Rich Homie Quan,5,2013-10-05,2013-12-28,911,12
31,I'm Different,2 Chainz,6,2013-01-05,2013-04-13,848,15
32,Bugatti,Ace Hood Featuring Future & Rick Ross,9,2013-02-16,2013-06-29,789,20
33,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,3,2013-09-21,2013-12-28,753,15
34,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,10,2013-07-13,2013-12-28,738,23
35,Rich As F**k,Lil Wayne Featuring 2 Chainz,11,2013-04-06,2013-08-17,720,20
36,Red Nose,Sage The Gemini,14,2013-08-03,2013-12-28,695,22
37,We Still In This B****,B.o.B Featuring T.I. & Juicy J,19,2013-01-26,2013-07-20,690,26
38,Tom Ford,JAY-Z,11,2013-07-27,2013-12-28,683,23
39,All Gold Everything,Trinidad James,9,2013-01-05,2013-04-27,669,17
40,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,7,2013-08-17,2013-12-07,660,17
41,Rap God,Eminem,2,2013-11-02,2013-12-28,659,9
42,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",9,2013-05-04,2013-09-14,653,20
43,Take Back The Night,Justin Timberlake,8,2013-07-27,2013-11-16,650,17
44,Clique,"Kanye West, Jay-Z, Big Sean",5,2013-01-05,2013-03-09,648,10
45,Fine China,Chris Brown,10,2013-04-20,2013-08-31,614,20
46,Type Of Way,Rich Homie Quan,12,2013-06-29,2013-12-07,614,23
47,Tapout,Rich Gang,10,2013-05-18,2013-09-28,613,20
48,HeadBand,B.o.B Featuring 2 Chainz,19,2013-06-08,2013-12-28,600,23
49,No Worries,Lil Wayne Featuring Detail,7,2013-01-05,2013-03-23,547,12
50,I Luv This Sh*t,August Alsina Featuring Trinidad James,13,2013-08-17,2013-12-28,544,20
51,All Me,Drake Featuring 2 Chainz & Big Sean,6,2013-10-12,2013-12-28,528,12
52,Loveeeeeee Song,Rihanna Featuring Future,14,2013-01-05,2013-05-25,521,21
53,TKO,Justin Timberlake,9,2013-10-05,2013-12-28,507,13
54,Beat It,Sean Kingston Feat. Chris Brown & Wiz Khalifa,17,2013-05-04,2013-09-14,496,20
55,Love And War,Tamar Braxton,21,2013-01-05,2013-05-25,475,21
56,R.I.P.,Young Jeezy Featuring 2 Chainz,17,2013-02-23,2013-06-29,469,19
57,Battle Scars,Lupe Fiasco & Guy Sebastian,20,2013-01-05,2013-05-11,469,19
58,It Won't Stop,Sevyn Streeter Featuring Chris Brown,9,2013-09-28,2013-12-28,465,14
59,Neva End,Future,14,2013-01-05,2013-04-20,465,16
60,How Many Drinks?,Miguel,24,2013-04-27,2013-09-07,451,20
61,Survival,Eminem,6,2013-10-26,2013-12-28,448,10
62,Wicked Games,The Weeknd,13,2013-01-05,2013-03-30,447,13
63,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,9,2013-01-05,2013-03-16,440,11
64,Ain't Worried About Nothin,French Montana,18,2013-06-08,2013-10-19,439,20
65,Thinkin Bout You,Frank Ocean,11,2013-01-05,2013-03-23,429,12
66,Feds Watching,2 Chainz Featuring Pharrell,18,2013-06-22,2013-11-16,410,20
67,Don't Drop That Thun Thun!,The FiNATTiCZ,10,2013-07-27,2013-11-23,408,18
68,Honest,Future,18,2013-09-28,2013-12-28,401,14
69,Love Sosa,Chief Keef,16,2013-01-05,2013-04-20,393,16
70,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,4,2013-06-08,2013-08-24,386,12
71,Bounce It,Juicy J Featuring Wale & Trey Songz,25,2013-07-13,2013-12-21,384,20
72,Kisses Down Low,Kelly Rowland,25,2013-02-23,2013-07-06,374,20
73,Wild For The Night,A$AP Rocky Featuring Skrillex,26,2013-02-02,2013-06-22,372,21
74,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,24,2013-07-27,2013-12-14,366,21
75,High School,Nicki Minaj Featuring Lil Wayne,20,2013-04-20,2013-08-17,365,18
76,Ball,T.I. Featuring Lil Wayne,12,2013-01-05,2013-03-16,350,11
77,Who Booty,Jonn Hart Featuring IamSU!,20,2013-01-05,2013-03-30,347,13
78,Karate Chop (Remix),Future Featuring Lil Wayne,27,2013-03-09,2013-07-20,344,20
79,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",22,2013-03-09,2013-07-20,332,17
80,All Of Me,John Legend,15,2013-09-14,2013-12-28,320,15
81,V.S.O.P.,K. Michelle,27,2013-08-17,2013-12-28,312,20
82,Guap,Big Sean,21,2013-01-05,2013-03-30,300,13
83,Don't Judge Me,Chris Brown,18,2013-01-05,2013-03-09,294,10
84,The Language,Drake,13,2013-10-12,2013-12-28,289,12
85,Dope,Tyga Featuring Rick Ross,19,2013-02-09,2013-06-08,288,18
86,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,24,2013-10-12,2013-12-28,264,12
87,Ready,Fabolous Featuring Chris Brown,28,2013-02-09,2013-07-20,261,20
88,Show Out,Juicy J Featuring Big Sean & Young Jeezy,23,2013-03-16,2013-06-29,258,16
89,Remember You,Wiz Khalifa Featuring The Weeknd,16,2013-01-05,2013-02-23,252,8
90,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",17,2013-06-29,2013-09-21,247,13
91,Bound 2,Kanye West,3,2013-07-06,2013-12-28,245,6
92,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,5,2013-10-05,2013-12-14,243,11
93,Show Me,Kid Ink Featuring Chris Brown,11,2013-10-05,2013-12-28,238,9
94,Freaks,French Montana Featuring Nicki Minaj,25,2013-03-16,2013-06-29,230,16
95,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,26,2013-06-01,2013-10-12,224,20
96,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",30,2013-05-11,2013-09-21,222,20
97,LoveHate Thing,Wale Featuring Sam Dew,30,2013-06-15,2013-09-21,220,15
98,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,28,2013-08-31,2013-12-28,213,16
99,The One,Tamar Braxton,34,2013-05-25,2013-10-19,195,20
100,FDB,Young Dro,30,2013-09-21,2013-12-28,193,15
101,Work,A$AP Ferg,30,2013-06-01,2013-10-05,188,18
102,Trust And Believe,Keyshia Cole,32,2013-01-05,2013-03-30,186,13
103,Act Right,Yo Gotti Featuring Jeezy & YG,33,2013-08-10,2013-12-07,183,15
104,I'm Out,Ciara Featuring Nicki Minaj,13,2013-07-20,2013-10-05,182,12
105,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",12,2013-01-05,2013-02-02,176,5
106,Wop,J. Dash,14,2013-04-06,2013-08-10,170,6
107,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",24,2013-01-05,2013-02-16,164,7
108,Versace,Migos,31,2013-08-03,2013-11-16,164,16
109,Crickets,Drop City Yacht Club Featuring Jeremih,36,2013-04-13,2013-06-29,146,12
110,Birthday Song,2 Chainz Featuring Kanye West,12,2013-01-05,2013-01-26,140,4
111,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",13,2013-01-05,2013-01-26,139,4
112,Do You...,Miguel,32,2013-01-05,2013-03-16,138,10
113,Wu-Tang Forever,Drake,13,2013-09-28,2013-11-09,130,7
114,Black Skinhead,Kanye West,21,2013-07-06,2013-09-21,128,11
115,Hate Bein' Sober,Chief Keef Featuring 50 Cent & Wiz Khalifa,37,2013-01-05,2013-03-30,128,13
116,No Lie,2 Chainz Featuring Drake,14,2013-01-05,2013-01-26,127,4
117,Brand New Me,Alicia Keys,37,2013-01-05,2013-03-30,126,13
118,Shabba,A$AP Ferg Featuring A$AP Rocky,34,2013-08-03,2013-12-28,121,16
119,My Story,R. Kelly Featuring 2 Chainz,27,2013-10-26,2013-12-28,119,10
120,Old School Love,Lupe Fiasco Featuring Ed Sheeran,28,2013-11-02,2013-12-28,115,6
121,Furthest Thing,Drake,16,2013-10-12,2013-11-16,112,6
122,I Hit It First,Ray J Featuring Bobby Brackins,11,2013-04-27,2013-06-08,111,7
123,From Time,Drake Featuring Jhene Aiko,26,2013-10-12,2013-11-30,109,7
124,Up Down (Do This All Day),T-Pain Featuring B.o.B,26,2013-10-05,2013-12-28,108,6
125,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,26,2013-01-05,2013-02-09,101,6
126,Representin',Ludacris Featuring Kelly Rowland,30,2013-01-05,2013-02-23,101,8
127,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",30,2013-10-26,2013-12-14,98,8
128,Gone,Kanye West Featuring Cam'ron & Consequence,6,2013-10-19,2013-10-19,95,1
129,Fire We Make,Alicia Keys Duet With Maxwell,38,2013-05-11,2013-07-20,95,11
130,Pusher Love Girl,Justin Timberlake,21,2013-04-06,2013-05-25,94,8
131,Wing$,Macklemore & Ryan Lewis,40,2013-01-26,2013-06-08,94,17
132,Don't Think They Know,Chris Brown Featuring Aaliyah,29,2013-07-06,2013-08-31,93,9
133,Backseat Freestyle,Kendrick Lamar,39,2013-01-05,2013-03-23,88,12
134,Real And True,Future Featuring Miley Cyrus & Mr Hudson,32,2013-11-30,2013-12-28,86,5
135,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,31,2013-01-05,2013-10-05,84,10
136,Clappers,Wale Featuring Nicki Minaj & Juicy J,37,2013-11-09,2013-12-28,79,8
137,Somebody Else,Mario Featuring Nicki Minaj,36,2013-07-13,2013-09-07,78,9
138,Lose To Win,Fantasia,38,2013-05-04,2013-06-29,78,9
139,Simply Amazing,Trey Songz,34,2013-03-02,2013-04-13,77,7
140,Blood On The Leaves,Kanye West,27,2013-07-06,2013-09-21,74,5
141,Worst Behavior,Drake,36,2013-10-12,2013-12-28,72,11
142,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,32,2013-02-09,2013-03-23,68,7
143,My Life,50 Cent Featuring Eminem & Adam Levine,33,2013-01-05,2013-02-02,67,5
144,New Slaves,Kanye West,17,2013-07-06,2013-07-20,66,3
145,Too Much,Drake,23,2013-10-12,2013-11-09,66,5
146,King Wizard,Kid Cudi,28,2013-01-05,2013-01-19,66,3
147,Wit Me,T.I. Featuring Lil Wayne,27,2013-06-08,2013-06-29,64,4
148,Used 2,2 Chainz,38,2013-11-02,2013-12-28,61,9
149,Gangsta,Kat Dahlia,40,2013-05-04,2013-06-22,59,8
150,Money Trees,Kendrick Lamar Featuring Jay Rock,41,2013-01-05,2013-02-23,58,8
151,Leggo,B. Smyth Featuring 2 Chainz,41,2013-04-27,2013-06-15,57,8
152,Diced Pineapples,Rick Ross Featuring Wale & Drake,22,2013-01-05,2013-01-12,55,2
153,Long Live A$AP,A$AP Rocky,27,2013-02-02,2013-02-16,52,3
154,Right Here,Justin Bieber Featuring Drake,36,2013-03-23,2013-04-20,52,5
155,My Love Is All I Have,Charlie Wilson,36,2013-01-19,2013-03-30,52,11
156,All The Way Home,Tamar Braxton,32,2013-11-23,2013-12-28,48,6
157,Paranoid,Ty Dolla $ign Featuring B.o.B,33,2013-12-07,2013-12-28,47,4
158,Own It,Drake,31,2013-10-12,2013-11-02,41,4
159,Recovery,Justin Bieber,13,2013-11-16,2013-11-16,38,1
160,Confident,Justin Bieber Featuring Chance The Rapper,13,2013-12-28,2013-12-28,38,1
161,PYD,Justin Bieber Featuring R. Kelly,13,2013-12-07,2013-12-07,38,1
162,Do My Dance,Tyga Featuring 2 Chainz,36,2013-01-05,2013-02-02,38,5
163,Thriller,Michael Jackson,14,2013-11-16,2013-11-16,37,1
164,Get Me Bodied,Beyonce,14,2013-11-23,2013-11-23,37,1
165,V. 3005,Childish Gambino,31,2013-12-21,2013-12-28,36,2
166,Headlights,Eminem Featuring Nate Ruess,35,2013-11-23,2013-12-07,36,3
167,Bad Day,Justin Bieber,17,2013-11-23,2013-11-23,34,1
168,Bad Ass,Kid Ink Featuring Meek Mill & Wale,27,2013-02-09,2013-02-16,32,2
169,Own It,Mack Wilds,39,2013-12-14,2013-12-28,32,3
170,You & I,Avant Featuring KeKe Wyatt,46,2013-01-19,2013-03-23,32,8
171,I. Crawl,Childish Gambino,28,2013-12-21,2013-12-28,31,2
172,Oceans,Jay Z Featuring Frank Ocean,30,2013-07-27,2013-08-03,31,2
173,Love Game,Eminem Featuring Kendrick Lamar,31,2013-11-23,2013-11-30,31,2
174,Tuscan Leather,Drake,33,2013-10-12,2013-10-26,30,3
175,II. Worldstar,Childish Gambino,35,2013-12-21,2013-12-28,30,2
176,Part II (On The Run),Jay Z Featuring Beyonce,29,2013-07-27,2013-08-03,28,2
177,Bad Guy,Eminem,36,2013-11-23,2013-11-30,28,2
178,Wait For A Minute,Tyga & Justin Bieber,24,2013-11-09,2013-11-09,27,1
179,Hold My Liquor,Kanye West,32,2013-07-06,2013-07-13,27,2
180,Don't Hold The Wall,Justin Timberlake,37,2013-04-06,2013-04-13,27,2
181,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",30,2013-03-30,2013-04-06,25,2
182,1Train,"A$AP Rocky F/Kendrick Lamar, Joey Bada$$, YelaWolf, Danny Brown, Action Bronson & Big K.R.",31,2013-02-02,2013-02-09,25,2
183,I Am Beautiful,Candice Glover,33,2013-06-01,2013-06-08,24,2
184,That Girl,Justin Timberlake,36,2013-04-06,2013-04-13,24,2
185,Domo23,"Tyler, The Creator",37,2013-03-09,2013-04-20,23,2
186,Strawberry Bubblegum,Justin Timberlake,38,2013-04-06,2013-04-13,23,2
187,Take Me To The King,Tamela Mann,44,2013-03-30,2013-06-08,22,6
188,Beautiful Pain,Eminem Featuring Sia,30,2013-11-23,2013-11-23,21,1
189,She Knows,J. Cole Featuring Amber Coffman & The Cults,36,2013-12-21,2013-12-28,21,2
190,Helluva Night,Ludacris,31,2013-09-07,2013-09-07,20,1
191,I Do It,2 Chainz Featuring Drake & Lil Wayne,31,2013-09-28,2013-09-28,20,1
192,Get Like Me,Nelly Featuring Nicki Minaj & Pharrell,36,2013-07-20,2013-09-21,20,3
193,Come Thru,Drake,34,2013-10-12,2013-10-19,19,2
194,Picasso Baby,JAY-Z,34,2013-07-27,2013-08-03,19,2
195,They Don't Know,Rico Love,38,2013-12-14,2013-12-28,19,3
196,My Kind Of Love,Emeli Sande,41,2013-11-09,2013-12-07,19,4
197,Levels,Meek Mill,43,2013-07-20,2013-10-05,19,5
198,Watching Movies,Mac Miller,33,2013-07-06,2013-07-06,18,1
199,FM$,New Boyz,33,2013-12-14,2013-12-14,18,1
200,Fumble,Trey Songz,44,2013-03-16,2013-04-06,18,4
201,Drink You Away,Justin Timberlake,34,2013-12-14,2013-12-14,17,1
202,I Am A God (Featuring God),Kanye West,37,2013-07-06,2013-07-13,17,2
203,Days And Days,Lil Wayne Featuring 2 Chainz,37,2013-04-13,2013-04-20,17,2
204,Trippy,Lil Wayne Featuring Juicy J,39,2013-04-13,2013-04-20,17,2
205,Work,Iggy Azalea,35,2013-09-14,2013-09-14,16,1
206,"Mary, Did You Know?",CeeLo Green,35,2013-01-05,2013-01-05,16,1
207,Girls,Kid Cudi Featuring Too $hort,37,2013-04-20,2013-04-27,16,2
208,I Luv Dem Strippers,2 Chainz Featuring Nicki Minaj,41,2013-01-05,2013-01-26,16,4
209,Let The Groove Get In,Justin Timberlake,39,2013-04-06,2013-04-13,15,2
210,Tunnel Vision,Justin Timberlake,40,2013-04-06,2013-04-13,15,2
211,What Christmas Means To Me,CeeLo Green,37,2013-01-05,2013-01-05,14,1
212,Ready,B.o.B Featuring Future,37,2013-09-28,2013-09-28,14,1
213,Connect,Drake,40,2013-10-12,2013-10-19,14,2
214,Talk Dirty,Jason Derulo Featuring 2 Chainz,44,2013-12-14,2013-12-28,14,2
215,Crown,JAY-Z,38,2013-07-27,2013-07-27,13,1
216,500 Degrees,Tyga Featuring Lil Wayne,38,2013-04-27,2013-04-27,13,1
217,On Sight,Kanye West,38,2013-07-06,2013-07-06,13,1
218,PMW (All I Really Need),A$AP Rocky Featuring ScHoolboy Q,39,2013-02-02,2013-02-09,13,2
219,Shhh...,Future,45,2013-12-14,2013-12-28,13,3
220,Dirty Laundry,Kelly Rowland,47,2013-06-15,2013-08-10,13,5
221,For The Road,Tyga Featuring Chris Brown,39,2013-06-15,2013-06-15,12,1
222,Hijack,Tyga Featuring 2 Chainz,39,2013-04-27,2013-04-27,12,1
223,G Season,T.I. Featuring Meek Mill,41,2013-01-05,2013-01-05,10,1
224,Rhyme Or Reason,Eminem,41,2013-11-23,2013-11-23,10,1
225,S.D.S.,Mac Miller,41,2013-05-11,2013-05-11,10,1
226,I Like It,Sevyn Streeter,48,2013-05-04,2013-06-01,10,5
227,Control,Big Sean Featuring Kendrick Lamar & Jay Electronica,43,2013-08-31,2013-08-31,8,1
228,I'm In It,Kanye West,43,2013-07-06,2013-07-06,8,1
229,Blue Ocean Floor,Justin Timberlake,43,2013-04-06,2013-04-06,8,1
230,Major Distribution,50 Cent Featuring Snoop Dogg & Young Jeezy,43,2013-02-23,2013-02-23,8,1
231,Somewhereinamerica,JAY-Z,43,2013-07-27,2013-07-27,8,1
232,Goosebumpz,Mac Miller,43,2013-06-15,2013-06-15,8,1
233,Legacy,Eminem,44,2013-11-23,2013-11-23,7,1
234,Sweet Serenade,Pusha T Featuring Chris Brown,44,2013-10-26,2013-10-26,7,1
235,It's Nothing,Wiz Khalifa Featuring 2 Chainz,45,2013-01-12,2013-01-19,7,2
236,Forbidden Fruit,J. Cole Featuring Kendrick Lamar,46,2013-07-06,2013-07-13,7,2
237,305 To My City,Drake Featuring Detail,45,2013-10-12,2013-10-12,6,1
238,Female$ Welcomed,Trinidad James,45,2013-04-20,2013-04-20,6,1
239,F.U.T.W.,JAY-Z,45,2013-07-27,2013-07-27,6,1
240,Spaceship Coupe,Justin Timberlake,45,2013-04-06,2013-04-06,6,1
241,Like Whaaat!,Problem Featuring Bad Lucc,47,2013-06-22,2013-06-29,6,2
242,Get Loose,Tyga,46,2013-04-27,2013-04-27,5,1
243,The Art Of Letting Go,Mariah Carey,46,2013-11-30,2013-11-30,5,1
244,Whoa,Earl Sweatshirt,46,2013-03-30,2013-03-30,5,1
245,Heaven,JAY-Z,46,2013-07-27,2013-07-27,5,1
246,Fire,Big Sean,46,2013-08-31,2013-08-31,5,1
247,Fashion Killa,A$AP Rocky,46,2013-02-02,2013-02-02,5,1
248,All The Time,Jeremih Featuring Lil Wayne & Natasha Mosley,47,2013-05-04,2013-06-22,5,2
249,Keep Her On The Low,Mindless Behavior,47,2013-03-30,2013-03-30,4,1
250,Live For,The Weeknd Featuring Drake,47,2013-09-07,2013-09-07,4,1
251,Q.U.E.E.N.,Janelle Monae Featuring Erykah Badu,47,2013-05-18,2013-05-18,4,1
252,Millions,Pusha T Featuring Rick Ross,47,2013-03-02,2013-03-02,4,1
253,IFHY,"Tyler, The Creator Featuring Pharrell",47,2013-04-27,2013-04-27,4,1
254,BBC,JAY-Z,47,2013-07-27,2013-07-27,4,1
255,I Know,Yo Gotti Featuring Rich Homie Quan,48,2013-12-21,2013-12-28,4,2
256,Gunwalk,Lil Wayne Featuring Gudda Gudda,49,2013-04-13,2013-04-20,4,2
257,No Games,Rick Ross Featuring Future,49,2013-11-23,2013-12-21,4,3
258,Hot Sugar,Tamar Braxton,48,2013-11-02,2013-11-02,3,1
259,Immortal,Kid Cudi,48,2013-04-06,2013-04-06,3,1
260,Medicated,Wiz Khalifa Featuring Chevy Woods & Juicy J,48,2013-01-12,2013-01-12,3,1
261,Ride,SoMo,49,2013-12-28,2013-12-28,2,1
262,Just What I Am,Kid Cudi Featuring King Chip,49,2013-05-11,2013-05-11,2,1
263,Sorry,Ciara,49,2013-01-19,2013-01-19,2,1
264,Scream & Shout Remix,"will.i.am & Britney Spears Featuring Hit Boy, Waka Flocka Flame, Lil Wayne & Diddy",49,2013-02-16,2013-02-16,2,1
265,We Outchea,Ace Hood Featuring Lil Wayne,49,2013-07-20,2013-07-20,2,1
266,M.I.A.,Omarion & Wale,50,2013-03-23,2013-03-30,2,2
267,LVL,A$AP Rocky,50,2013-02-02,2013-02-02,1,1
268,Yuck!,2 Chainz Featuring Lil Wayne,50,2013-01-12,2013-01-12,1,1
269,Switch Up,Big Sean Featuring Common,50,2013-05-04,2013-05-04,1,1
270,We Up,50 Cent Featuring Kendrick Lamar,50,2013-04-20,2013-04-20,1,1
271,Send It Up,Kanye West,50,2013-07-06,2013-07-06,1,1
272,Believe It,Meek Mill Featuring Rick Ross,50,2013-04-27,2013-04-27,1,1
